_time,T_amb,T_sky,I_ver,I_hor,T_set,T_sup_219,T_ret_219,T_sup_220,T_ret_220,V_flow_219,V_flow_220,T_sup_air_219,T_ext_air_219,V_sup_air_219,V_ext_air_219,T_207,T_211,T_213,T_217,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,T_220_TR3,T_220_TR1,T_220_TR2,T_220_TR4,val_220,val_219,RSegm121,RSegm321,RSegm320,val_pos_219_new,P_rad_219,P_rad_220
2023-10-30 12:00:00+00:00,0.6137254901960785,-6.586274509803921,694.8137254901961,160.73803921568606,21.0,25.878333333333334,23.55666666666668,25.511666666666656,23.948333333333327,0.0,0.0,24.304999999999975,23.639999999999983,50.11166666666668,916.7633333333334,21.26333333333333,22.774999999999974,22.67333333333336,23.639999999999997,24.09583333333333,24.44916666666667,24.622500000000016,22.89499999999998,24.448333333333334,24.830000000000016,24.966666666666676,23.45,,0.0,23.576666666666668,27.16333333333335,25.14166666666667,0.0,,
2023-10-30 13:00:00+00:00,0.7883495145631074,-6.411650485436892,574.5825242718447,131.75689320388332,13.65,23.770000000000014,23.151666666666667,23.685000000000002,23.515000000000008,0.0,0.0,24.203333333333354,23.553333333333338,49.944999999999965,496.20166666666677,21.50333333333333,22.799999999999976,22.839999999999996,23.49999999999999,24.60083333333334,24.844999999999985,25.10583333333335,23.305,25.101666666666667,24.674999999999997,25.444999999999997,24.068333333333324,,0.0,23.328333333333333,27.14,25.75,0.0,,
2023-10-30 14:00:00+00:00,0.5666666666666673,-6.633333333333333,97.08823529411765,81.50117647058825,12.0,22.994999999999997,23.23999999999999,22.428333333333324,23.031666666666673,0.0,0.0,24.078333333333337,23.435000000000016,50.08666666666665,298.5333333333335,21.526666666666667,22.701666666666636,22.699999999999996,23.553333333333356,24.94833333333335,25.00833333333333,25.380833333333328,23.50333333333333,24.748333333333346,24.14000000000002,24.968333333333327,24.258333333333336,,0.0,21.60666666666667,27.466666666666672,25.100000000000005,0.0,,
2023-10-30 15:00:00+00:00,0.08058252427184476,-7.119417475728156,91.57281553398059,20.533980582524272,20.55,22.49833333333333,23.27666666666666,21.698333333333338,22.735000000000014,0.0,0.0,23.941666666666684,23.30666666666664,49.9966666666666,678.03,21.53000000000001,22.485000000000014,22.326666666666654,23.263333333333318,24.5625,24.56166666666669,25.041666666666686,23.49166666666665,24.331666666666656,23.66666666666666,24.348333333333322,24.06333333333334,,0.0,21.170000000000012,25.463333333333335,24.394999999999996,0.0,,
2023-10-30 16:00:00+00:00,-1.291176470588235,-8.491176470588234,-1.0784313725490196,1.4803921568627452,21.0,21.986666666666657,23.000000000000014,21.283333333333324,22.57666666666667,0.0,0.0,23.900000000000016,23.299999999999972,50.0,1187.8583333333331,21.429999999999993,22.373333333333314,21.963333333333345,23.040000000000006,24.314999999999998,24.003333333333334,24.489999999999995,23.68583333333335,23.953333333333326,23.379999999999992,23.90999999999999,23.84833333333332,,0.0,20.73666666666668,24.34999999999999,23.369999999999994,0.0,,
2023-10-30 17:00:00+00:00,-2.578217821782179,-9.77821782178218,-1.9207920792079207,0.0,21.0,21.635,22.72333333333334,20.98166666666668,22.384999999999984,0.0,0.0,23.858333333333313,23.299999999999972,49.50166666666665,1179.313333333333,21.2,22.274999999999995,21.70333333333333,22.914999999999985,23.959999999999994,23.592500000000015,24.01333333333335,23.53500000000001,23.53833333333336,23.003333333333355,23.49166666666668,23.55833333333334,,0.0,19.89666666666666,23.423333333333325,22.665000000000017,0.0,,
2023-10-30 18:00:00+00:00,-4.177450980392156,-11.377450980392156,-1.4607843137254901,0.0,18.1,21.5,22.646666666666693,20.893333333333327,22.360000000000003,0.0,0.0,23.95333333333331,23.633333333333358,0.38999999999999996,0.0,20.77166666666666,21.773333333333326,21.500000000000018,22.62499999999999,23.64083333333334,23.42000000000001,23.769166666666667,23.259166666666662,23.15333333333333,22.934999999999995,23.221666666666675,23.224999999999984,,0.0,19.823333333333313,23.206666666666656,21.94833333333332,0.0,,
2023-10-30 19:00:00+00:00,-4.85922330097087,-12.05922330097087,-0.6990291262135923,0.0,15.0,21.5,22.826666666666675,20.94333333333333,22.531666666666656,0.0,0.0,24.31,24.236666666666686,0.10000000000000002,0.0,20.39666666666665,21.438333333333322,21.236666666666675,22.468333333333355,23.331666666666656,23.33833333333331,23.425833333333316,22.995000000000022,22.87666666666665,22.960000000000022,23.011666666666695,22.91666666666665,,0.0,19.549999999999997,22.86,21.52833333333333,0.0,,
2023-10-30 20:00:00+00:00,-5.452427184466028,-12.652427184466028,-0.6504854368932039,0.0,15.0,21.5,22.900000000000013,20.993333333333332,22.67000000000002,0.0,0.0,24.71000000000002,24.715000000000025,0.0,0.0,20.058333333333348,21.160000000000004,20.98000000000001,22.29333333333333,23.00166666666669,23.09333333333334,23.09000000000001,22.715833333333336,22.591666666666676,22.809999999999995,22.74,22.618333333333336,,0.0,19.100000000000012,22.426666666666655,21.106666666666676,0.0,,
2023-10-30 21:00:00+00:00,-6.083333333333328,-13.283333333333328,-0.5490196078431373,0.0,15.0,21.5,22.90166666666668,20.996666666666663,22.74833333333333,0.0,0.0,25.056666666666672,25.08000000000002,0.0,0.0,19.809999999999995,20.90999999999998,20.746666666666677,22.110000000000007,22.70666666666666,22.831666666666656,22.78583333333334,22.46583333333334,22.309999999999995,22.578333333333337,22.456666666666663,22.326666666666657,,0.0,18.74666666666668,22.016666666666676,20.77499999999999,0.0,,
2023-10-30 22:00:00+00:00,-6.497058823529414,-13.697058823529414,-0.4019607843137255,0.0,15.0,21.49333333333334,22.900000000000013,21.015,22.778333333333315,0.0,0.0,25.32333333333335,25.336666666666687,0.0,0.0,19.566666666666674,20.73499999999999,20.546666666666674,21.94500000000001,22.434999999999988,22.586666666666673,22.508333333333347,22.21,22.03833333333336,22.326666666666657,22.194999999999997,22.070000000000018,,0.0,18.44666666666665,21.636666666666674,20.468333333333327,0.0,,
2023-10-30 23:00:00+00:00,-7.023529411764703,-14.223529411764703,-0.7647058823529411,0.0,15.0,21.40000000000001,22.883333333333322,20.975000000000005,22.774999999999988,0.0,0.0,25.504999999999985,25.521666666666643,0.0,0.0,19.344999999999978,20.520000000000007,20.34666666666664,21.776666666666674,22.187499999999993,22.351666666666645,22.237500000000004,21.97416666666668,21.793333333333337,22.095000000000013,21.92166666666665,21.81499999999999,,0.0,18.193333333333342,21.27666666666666,20.148333333333344,0.0,,
2023-10-31 00:00:00+00:00,-7.960784313725495,-15.160784313725495,-0.6764705882352942,0.00980392156862745,15.0,21.329999999999973,22.799999999999976,20.953333333333337,22.735000000000017,0.0,0.0,25.62500000000001,25.648333333333362,0.0,0.0,19.133333333333333,20.331666666666642,20.166666666666664,21.629999999999992,21.950833333333335,22.134999999999998,22.005000000000024,21.73916666666668,21.551666666666684,21.85166666666664,21.686666666666664,21.596666666666675,,0.0,17.96666666666666,20.933333333333316,19.858333333333317,0.0,,
2023-10-31 01:00:00+00:00,-7.922330097087373,-15.122330097087374,-0.038834951456310676,0.0,15.0,21.248333333333353,22.71333333333336,20.88333333333333,22.673333333333343,0.0,0.0,25.700000000000028,25.71000000000002,0.0,0.0,18.936666666666657,20.166666666666664,20.006666666666675,21.455000000000016,21.723333333333336,21.895833333333314,21.776666666666678,21.52500000000002,21.32499999999998,21.648333333333326,21.450000000000003,21.364999999999974,,0.0,17.776666666666678,20.630000000000003,19.596666666666675,0.0,,
2023-10-31 02:00:00+00:00,-7.8186274509803955,-15.018627450980397,-0.2647058823529412,0.0,15.0,21.158333333333324,22.62833333333332,20.828333333333312,22.60333333333333,0.0,0.0,25.73,25.798333333333304,0.0,0.0,18.74666666666668,19.978333333333342,19.849999999999973,21.32333333333331,21.498333333333353,21.699166666666667,21.568333333333342,21.329166666666644,21.10333333333334,21.423333333333325,21.240000000000016,21.16833333333333,,0.0,17.62666666666668,20.30999999999999,19.341666666666647,0.0,,
2023-10-31 03:00:00+00:00,-8.342156862745096,-15.542156862745095,-0.08823529411764706,0.0,15.0,21.061666666666675,22.536666666666672,20.75833333333334,22.535,0.0,0.0,25.798333333333304,25.799999999999972,0.0,0.0,18.688333333333343,19.946666666666662,19.82999999999998,21.200000000000024,21.293333333333333,21.50583333333335,21.349999999999973,21.13583333333333,20.904999999999987,21.23666666666669,21.031666666666673,20.96000000000001,,0.0,17.74000000000001,20.11666666666668,19.24333333333334,0.0,,
2023-10-31 04:00:00+00:00,-8.205825242718443,-15.405825242718443,-0.0970873786407767,0.0,15.0,20.968333333333348,22.443333333333346,20.668333333333347,22.463333333333342,0.0,0.0,25.80333333333331,25.88000000000002,0.0,0.0,19.02833333333334,20.15333333333336,20.239999999999995,21.200000000000024,21.08333333333334,21.299999999999994,21.159166666666664,20.946666666666673,20.74500000000002,21.100000000000005,20.874999999999982,20.81999999999998,,0.0,18.630000000000003,20.540000000000013,19.541666666666668,0.0,,
2023-10-31 05:00:00+00:00,-8.623529411764718,-15.823529411764717,0.23529411764705882,0.0,15.083333333333334,20.871666666666645,22.349999999999973,20.59333333333333,22.383333333333322,0.0,0.0,25.898333333333355,25.94666666666666,0.0,0.0,19.26499999999998,20.284999999999975,20.45666666666666,21.200000000000024,20.894999999999982,21.128333333333334,20.964166666666678,20.766666666666673,20.61,21.006666666666668,20.77,20.654999999999994,,0.0,19.199999999999992,20.90666666666666,19.71833333333333,0.0,,
2023-10-31 06:00:00+00:00,-8.626213592233004,-15.826213592233003,0.08737864077669903,0.0,20.0,20.778333333333325,22.253333333333348,20.543333333333333,22.318333333333314,0.0,0.0,26.01666666666665,26.04666666666664,0.0,0.0,19.416666666666654,20.443333333333328,20.620000000000026,21.21166666666668,20.724166666666676,20.952500000000008,20.803333333333324,20.580000000000005,20.508333333333333,20.98000000000001,20.649999999999995,20.535000000000004,,0.0,19.509999999999994,21.140000000000025,19.825,0.0,,
2023-10-31 07:00:00+00:00,-8.583495145631076,-15.783495145631075,1.7281553398058251,4.135922330097087,20.0,20.64166666666666,22.12999999999999,20.531666666666663,22.284999999999986,0.0,0.0,25.753333333333345,25.17666666666667,50.00833333333336,280.02000000000004,19.5,20.800000000000004,20.850000000000005,21.520000000000003,20.532500000000006,20.76416666666667,20.637499999999992,20.44166666666667,20.425000000000004,20.98166666666667,20.683333333333344,20.451666666666675,,0.0,19.32666666666666,20.903333333333304,20.038333333333323,0.0,,
2023-10-31 08:00:00+00:00,-7.996116504854371,-15.196116504854372,12.78640776699029,22.135922330097088,20.883333333333333,23.971666666666685,21.15833333333335,20.51166666666666,22.211666666666684,18.431500000000003,0.0,24.92833333333333,24.021666666666693,49.51166666666665,298.35499999999996,19.501666666666665,21.006666666666657,20.97666666666665,21.539999999999985,20.483333333333327,20.805833333333325,20.718333333333348,20.40083333333333,20.38833333333333,21.001666666666665,20.79999999999998,20.403333333333332,,0.13333333333333333,19.036666666666672,20.91999999999999,20.253333333333334,0.13333333333333333,,
2023-10-31 09:00:00+00:00,-5.429411764705881,-12.629411764705882,136.85294117647058,89.30235294117647,21.0,33.81166666666667,22.263333333333332,20.671666666666688,22.21500000000001,74.00250000000001,0.0,24.561666666666678,23.841666666666637,49.48833333333334,300.64666666666665,19.771666666666658,21.283333333333335,21.29666666666666,21.646666666666665,20.796666666666653,21.473333333333336,21.312499999999993,20.599166666666676,20.41999999999999,21.130000000000027,20.91499999999999,20.41999999999999,,0.38333333333333336,19.091666666666683,21.959999999999994,21.716666666666672,0.38333333333333336,,
2023-10-31 10:00:00+00:00,-4.701941747572815,-11.901941747572815,403.3398058252427,112.29320388349507,21.0,35.379999999999974,26.356666666666673,33.25500000000001,23.25,62.70816666666667,28.333333333333332,24.35666666666664,23.710000000000026,50.30499999999995,299.7366666666667,20.13666666666667,21.59666666666668,21.660000000000018,21.623333333333346,21.53416666666667,22.532500000000006,22.320000000000004,21.451666666666647,20.953333333333326,21.615,21.449999999999996,20.789999999999996,,0.3,20.01166666666667,24.31,23.795,0.3,,
2023-10-31 11:00:00+00:00,-2.488235294117645,-9.688235294117645,697.2843137254902,187.05098039215665,21.0,31.441666666666674,24.976666666666667,32.78666666666667,24.618333333333332,0.0,3.3333333333333335,24.231666666666694,23.68333333333334,50.08333333333338,301.9933333333334,20.71166666666668,22.00499999999998,22.11666666666667,21.74333333333332,22.87083333333333,23.447499999999998,23.450000000000003,21.824166666666653,22.503333333333334,23.208333333333325,23.068333333333335,21.79833333333333,,0.0,23.833333333333332,28.13833333333334,24.771666666666672,0.0,,
2023-10-31 12:00:00+00:00,-0.7495145631067966,-7.9495145631067965,681.5242718446602,157.527766990291,21.0,27.09666666666667,23.96666666666665,28.064999999999998,23.596666666666685,0.0,0.0,24.176666666666662,23.626666666666654,51.11666666666661,431.4949999999997,20.956666666666653,22.300000000000008,22.506666666666657,22.136666666666663,23.48666666666667,23.868333333333332,24.00250000000002,22.27583333333333,23.46500000000002,23.95166666666666,23.966666666666665,22.620000000000022,,0.0,22.415,26.68,23.92333333333334,0.0,,
2023-10-31 13:00:00+00:00,-0.13725490196078435,-7.337254901960785,562.3627450980392,126.03843137254884,21.0,24.65666666666667,23.581666666666674,25.175,23.284999999999982,0.0,0.0,24.050000000000008,23.446666666666676,50.24666666666668,685.8483333333332,21.103333333333335,22.493333333333332,22.61500000000001,23.313333333333336,23.42916666666667,23.563333333333322,23.834166666666647,22.606666666666683,23.194999999999993,23.24333333333332,23.535000000000025,22.793333333333315,,0.0,21.248333333333342,24.661666666666648,23.186666666666667,0.0,,
2023-10-31 14:00:00+00:00,-0.08252427184466016,-7.28252427184466,92.00970873786407,64.19533980582526,21.0,23.196666666666676,23.259999999999987,23.375000000000007,23.023333333333348,0.0,0.0,23.920000000000016,23.294999999999977,50.11999999999999,924.6266666666668,21.176666666666687,22.478333333333335,22.42833333333332,23.8,23.45833333333335,23.620833333333337,23.814999999999984,22.901666666666664,23.001666666666686,22.873333333333317,23.188333333333333,22.83499999999998,,0.0,21.59333333333333,24.24833333333334,22.953333333333326,0.0,,
2023-10-31 15:00:00+00:00,-1.6650485436893208,-8.865048543689321,14.300970873786408,14.504854368932039,21.0,22.25833333333334,22.889999999999986,22.388333333333314,22.893333333333338,0.0,0.0,23.81666666666664,23.200000000000024,51.00999999999994,1136.5283333333339,21.233333333333356,22.354999999999986,22.183333333333334,23.25999999999999,23.38083333333333,23.482500000000023,23.741666666666664,23.053333333333317,22.889999999999997,22.733333333333345,23.083333333333332,22.88,,0.0,21.57000000000001,23.448333333333323,22.223333333333326,0.0,,
2023-10-31 16:00:00+00:00,-2.4676470588235264,-9.667647058823526,-1.0392156862745099,1.9019607843137254,21.0,21.709999999999997,22.61,21.809999999999985,22.81833333333332,0.0,0.0,23.71333333333336,23.19333333333336,49.874999999999986,1182.2433333333333,21.06333333333334,22.118333333333325,21.80166666666666,22.88999999999998,23.299166666666643,23.179999999999993,23.493333333333357,23.087499999999984,22.664999999999996,22.63166666666666,22.87999999999998,22.69166666666666,,0.0,20.866666666666664,23.193333333333324,22.478333333333335,0.0,,
2023-10-31 17:00:00+00:00,-2.243689320388349,-9.44368932038835,-0.7864077669902912,0.02912621359223301,20.783333333333335,21.59999999999999,22.60500000000002,21.47166666666668,22.766666666666662,0.0,0.0,23.805000000000007,23.490000000000006,2.1950000000000007,0.0,20.76333333333332,21.73833333333333,21.52500000000002,22.503333333333345,23.15083333333333,23.078333333333322,23.339166666666646,22.776666666666685,22.396666666666643,22.509999999999998,22.623333333333335,22.493333333333354,,0.0,20.73,23.08666666666668,21.75166666666666,0.0,,
2023-10-31 18:00:00+00:00,-1.7921568627450992,-8.9921568627451,-0.28431372549019607,0.0,15.0,21.581666666666674,22.768333333333306,21.29999999999999,22.78499999999999,0.0,0.0,24.153333333333343,24.081666666666667,5.353333333333339,0.0,20.326666666666664,21.40999999999998,21.233333333333334,22.333333333333314,22.901666666666646,22.984166666666685,23.05500000000002,22.630833333333335,22.213333333333335,22.475000000000016,22.408333333333314,22.270000000000007,,0.0,20.029999999999998,22.751666666666654,21.35666666666665,0.0,,
2023-10-31 19:00:00+00:00,-2.0796116504854325,-9.279611650485432,-0.6407766990291263,0.0,15.0,21.5,22.86833333333335,21.191666666666677,22.774999999999988,0.0,0.0,24.541666666666668,24.54000000000001,1.696666666666667,0.0,20.00666666666668,21.16,20.934999999999988,22.144999999999985,22.626666666666665,22.745833333333337,22.724166666666658,22.39583333333331,22.01666666666669,22.291666666666664,22.183333333333326,22.068333333333342,,0.0,19.41666666666666,22.369999999999997,20.98,0.0,,
2023-10-31 20:00:00+00:00,-2.534313725490191,-9.73431372549019,-0.6176470588235294,0.0,15.0,21.480000000000018,22.900000000000013,21.1,22.783333333333317,0.0,0.0,24.875,24.881666666666664,0.045000000000000005,0.0,19.753333333333348,20.899999999999977,20.703333333333333,21.970000000000017,22.384166666666644,22.517500000000013,22.441666666666663,22.16333333333332,21.814999999999984,22.129999999999992,21.96000000000001,21.84666666666664,,0.0,18.979999999999986,22.025000000000023,20.670000000000005,0.0,,
2023-10-31 21:00:00+00:00,-2.72574257425743,-9.92574257425743,-0.15841584158415842,0.0,15.0,21.40000000000001,22.82166666666664,21.013333333333335,22.730000000000015,0.0,0.0,25.075000000000014,25.085714285714296,0.0,0.0,19.54000000000001,20.706666666666667,20.493333333333347,21.803333333333324,22.18791666666666,22.323333333333334,22.221666666666664,21.979166666666668,21.623333333333335,21.923333333333332,21.75333333333335,21.674999999999994,,0.0,18.663333333333345,21.69,20.38333333333331,0.0,,
2023-10-31 22:00:00+00:00,-2.726470588235294,-9.926470588235293,-0.10784313725490197,0.0,,21.319999999999975,22.796666666666646,20.940000000000005,22.690000000000005,0.0,0.0,,,,,19.34666666666664,20.513333333333353,20.319999999999986,21.65499999999999,21.95000000000001,22.098333333333336,21.976666666666684,21.741666666666685,21.421666666666663,21.745000000000015,21.57000000000001,21.480000000000015,,,18.386666666666645,21.378333333333313,20.103333333333342,,,
2023-10-31 23:00:00+00:00,-2.5039603960396075,-9.703960396039609,-0.1485148514851485,0.0,,21.245000000000022,22.700000000000024,20.853333333333328,22.63166666666666,0.0,0.0,,,,,19.163333333333334,20.333333333333314,20.154999999999994,21.510000000000005,21.776666666666667,21.935000000000006,21.816666666666652,21.591666666666676,21.251666666666683,21.58000000000001,21.369999999999973,21.30833333333332,,,18.176666666666673,21.091666666666676,19.879999999999978,,,
2023-11-01 00:00:00+00:00,-2.285294117647056,-9.485294117647056,-0.4215686274509804,0.00980392156862745,,21.171666666666663,22.643333333333317,20.78499999999999,22.55166666666667,0.0,0.0,,,,,19.013333333333335,20.166666666666664,20.028333333333332,21.36166666666664,21.608333333333338,21.755000000000013,21.63499999999999,21.42166666666667,21.075000000000006,21.393333333333313,21.205000000000002,21.154999999999994,,,18.03666666666667,20.82333333333332,19.656666666666663,,,
2023-11-01 01:00:00+00:00,-1.8631067961165084,-9.063106796116509,0.4077669902912621,0.0,,21.093333333333337,22.57333333333334,20.71000000000002,22.48833333333334,0.0,0.0,,,,,18.866666666666642,20.040000000000003,19.876666666666647,21.235000000000028,21.435000000000006,21.595000000000002,21.45000000000001,21.280000000000005,20.923333333333336,21.250000000000014,21.045000000000005,20.983333333333345,,,17.903333333333318,20.590000000000007,19.463333333333342,,,
2023-11-01 02:00:00+00:00,-1.8215686274509828,-9.021568627450982,0.029411764705882353,0.0,,21.0,22.498333333333335,20.636666666666663,22.401666666666674,0.0,0.0,,,,,18.726666666666688,19.923333333333332,19.765000000000008,21.121666666666663,21.275000000000002,21.418333333333333,21.280000000000005,21.121666666666666,20.779999999999998,21.093333333333344,20.89666666666665,20.85166666666664,,,17.786666666666658,20.369999999999973,19.28666666666667,,,
2023-11-01 03:00:00+00:00,-1.6294117647058792,-8.82941176470588,0.049019607843137254,0.0,,20.910000000000007,22.400000000000013,20.55666666666667,22.324999999999978,0.0,0.0,,,,,18.82333333333332,20.00666666666666,19.919999999999995,21.033333333333317,21.14999999999999,21.278333333333332,21.14999999999999,20.975000000000016,20.634999999999994,20.965000000000014,20.765000000000004,20.731666666666687,,,18.093333333333337,20.311666666666657,19.370000000000005,,,
2023-11-01 04:00:00+00:00,-1.514563106796118,-8.714563106796119,0.02912621359223301,0.0,,20.833333333333307,22.32333333333331,20.488333333333333,22.269999999999996,0.0,0.0,,,,,19.26999999999999,20.353333333333342,20.458333333333318,21.105000000000004,20.99166666666668,21.141666666666666,21.000000000000007,20.854999999999972,20.520000000000003,20.84166666666664,20.63166666666666,20.598333333333343,,,19.060000000000002,20.829999999999988,19.823333333333334,,,
2023-11-01 05:00:00+00:00,-1.2294117647058838,-8.429411764705884,0.17647058823529413,0.0,,20.768333333333334,22.248333333333353,20.431666666666665,22.20166666666668,0.0,0.0,,,,,19.50999999999999,20.519999999999985,20.665000000000024,21.183333333333355,20.87666666666665,21.011666666666677,20.878333333333316,20.74333333333335,20.398333333333323,20.73500000000002,20.511666666666667,20.49166666666667,,,19.52666666666668,21.175000000000008,20.02999999999999,,,
2023-11-01 06:00:00+00:00,-1.0883495145631068,-8.288349514563107,0.08737864077669903,0.0,,20.700000000000024,22.18666666666667,20.394999999999992,22.16833333333334,0.0,0.0,,,,,19.650000000000023,20.633333333333358,20.798333333333314,21.231666666666666,20.77666666666666,20.908333333333328,20.776666666666664,20.610000000000003,20.29666666666665,20.615,20.420000000000005,20.38999999999999,,,19.81,21.268333333333334,20.203333333333337,,,
2023-11-01 07:00:00+00:00,-1.3660194174757303,-8.566019417475731,0.1553398058252427,0.5922330097087378,,20.60833333333333,22.09999999999999,20.401666666666664,22.15,0.0,0.0,,,,,19.776666666666646,21.019999999999992,20.865000000000002,21.52833333333334,20.63666666666666,20.79499999999999,20.671666666666674,20.53166666666667,20.210000000000022,20.671666666666685,20.411666666666665,20.304999999999975,,,19.643333333333334,20.783333333333346,20.443333333333324,,,
2023-11-01 08:00:00+00:00,-1.3058252427184462,-8.505825242718446,6.902912621359223,12.155339805825243,,20.67666666666669,22.14333333333336,22.008333333333326,21.506666666666682,0.0,3.3333333333333335,,,,,19.890000000000004,21.31166666666665,21.14833333333335,21.5,20.525,20.744999999999997,20.67666666666668,20.5,20.208333333333357,20.82333333333332,20.486666666666668,20.328333333333315,,,19.553333333333327,21.058333333333334,20.62833333333335,,,
2023-11-01 09:00:00+00:00,-0.7637254901960779,-7.963725490196078,70.42156862745098,58.4643137254902,,23.049999999999986,21.701666666666654,26.035000000000004,19.83499999999998,9.319500000000001,0.0,,,,,20.050000000000008,21.623333333333356,21.443333333333324,21.59499999999999,20.553333333333338,20.859999999999978,20.819999999999975,20.536666666666658,20.220000000000006,20.858333333333338,20.513333333333325,20.336666666666666,,,19.839999999999986,21.359999999999996,20.87833333333333,,,
2023-11-01 10:00:00+00:00,0.007766990291262199,-7.192233009708738,173.14563106796118,98.92660194174759,,33.50833333333332,20.37499999999999,23.846666666666682,20.543333333333347,44.51033333333334,0.0,,,,,20.310000000000002,21.83000000000001,21.73166666666667,21.66166666666669,20.973333333333336,21.455000000000002,21.381666666666657,20.831666666666667,20.30833333333332,20.941666666666666,20.599999999999998,20.4,,,19.903333333333325,22.10833333333335,21.641666666666676,,,
2023-11-01 11:00:00+00:00,0.08333333333333337,-7.116666666666667,67.07843137254902,85.07568627450979,,33.25833333333333,23.07166666666666,22.72833333333334,21.23833333333333,18.641833333333334,0.0,,,,,20.506666666666653,21.999999999999986,21.976666666666663,21.700000000000024,21.456666666666656,22.091666666666676,21.941666666666652,21.128333333333348,20.39,20.990000000000002,20.67333333333336,20.419999999999998,,,19.96333333333332,22.603333333333353,21.963333333333345,,,
2023-11-01 12:00:00+00:00,0.30097087378640786,-6.899029126213592,61.10679611650485,96.10640776699019,,28.520000000000003,22.766666666666694,25.503333333333337,21.943333333333342,0.0,25.0,,,,,20.70666666666666,22.245000000000008,22.156666666666673,21.913333333333334,21.806666666666658,22.310000000000002,22.256666666666668,21.421666666666646,20.503333333333323,21.12333333333335,20.878333333333327,20.53499999999999,,,20.369999999999997,22.758333333333347,21.948333333333345,,,
2023-11-01 13:00:00+00:00,1.307843137254903,-5.892156862745097,325.2843137254902,145.26745098039194,,25.453333333333337,22.72166666666667,35.80666666666666,29.94166666666667,0.0,100.0,,,,,20.906666666666652,22.543333333333315,22.43666666666666,22.915000000000013,22.18833333333334,22.611666666666675,22.580000000000005,21.681666666666672,21.299999999999997,22.171666666666667,21.981666666666666,21.13333333333333,,,20.464999999999982,22.374999999999996,21.693333333333335,,,
2023-11-01 14:00:00+00:00,1.9456310679611635,-5.254368932038837,119.64077669902913,108.91300970873776,,23.800000000000008,22.861666666666686,35.72666666666667,30.94,0.0,100.0,,,,,21.01333333333333,22.65833333333332,22.533333333333342,22.628333333333337,22.46166666666668,22.803333333333327,22.849999999999977,21.898333333333344,22.064999999999998,23.035000000000007,22.765000000000025,21.69,,,20.88500000000001,22.194999999999986,21.41833333333334,,,
2023-11-01 15:00:00+00:00,1.5480392156862732,-5.651960784313727,88.73529411764706,23.11764705882353,,22.856666666666644,22.98,36.198333333333316,31.235000000000017,0.0,100.0,,,,,21.073333333333327,22.52833333333334,22.378333333333327,22.44166666666668,22.56666666666667,22.81500000000001,22.895,22.083333333333346,22.489999999999977,23.398333333333326,23.150000000000023,21.981666666666648,,,20.65999999999999,22.306666666666654,21.35499999999998,,,
2023-11-01 16:00:00+00:00,0.28640776699029125,-6.913592233009709,-0.4174757281553398,1.2233009708737863,,22.225000000000005,22.945000000000014,36.231666666666676,30.98666666666667,0.0,75.0,,,,,21.013333333333343,22.398333333333344,22.013333333333353,22.400000000000013,22.62499999999999,22.761666666666663,22.89499999999999,22.24333333333332,22.675000000000026,23.53166666666667,23.289999999999974,22.23833333333332,,,20.57666666666667,21.725000000000012,21.116666666666667,,,
2023-11-01 17:00:00+00:00,-0.15533980582524257,-7.355339805825243,-0.6699029126213593,0.0,,21.798333333333336,22.770000000000003,34.36333333333333,27.935,0.0,6.666666666666667,,,,,20.84333333333332,22.271666666666665,21.735000000000028,22.39666666666668,22.47500000000002,22.505000000000013,22.69833333333333,22.283333333333324,22.67833333333333,23.274999999999984,23.209999999999994,22.383333333333336,,,20.15833333333334,22.141666666666655,21.05833333333334,,,
2023-11-01 18:00:00+00:00,-1.0480392156862746,-8.248039215686275,-1.2156862745098038,0.0,,21.563333333333343,22.700000000000024,29.145,25.24833333333334,0.0,0.0,,,,,20.416666666666643,21.79666666666664,21.45333333333332,22.19666666666669,22.225,22.28833333333333,22.404999999999983,21.993333333333347,22.428333333333317,22.81333333333333,22.84499999999999,22.26333333333334,,,19.743333333333325,21.618333333333347,20.59333333333334,,,
2023-11-01 19:00:00+00:00,-1.619417475728156,-8.819417475728157,-0.3592233009708738,0.009708737864077669,,21.44000000000001,22.700000000000024,25.835,24.235,0.0,0.0,,,,,20.10333333333334,21.42166666666666,21.106666666666673,22.106666666666662,22.010000000000023,22.134999999999998,22.101666666666677,21.74166666666668,22.154999999999994,22.56500000000001,22.454999999999988,22.078333333333344,,,19.29999999999999,21.27833333333334,20.31666666666666,,,
2023-11-01 20:00:00+00:00,-1.516666666666666,-8.716666666666667,-0.29411764705882354,0.0,,21.32333333333331,22.69000000000001,23.91,23.701666666666668,0.0,0.0,,,,,19.869999999999973,21.09000000000001,20.846666666666643,21.96833333333335,21.78333333333334,21.924999999999997,21.843333333333312,21.531666666666684,21.889999999999976,22.285000000000004,22.138333333333332,21.858333333333306,,,18.91999999999998,20.988333333333344,20.066666666666674,,,
