time,pAtm,lon,lat,HGloHor,relHum,winSpe,winDir,TDryBul
21829500,101325,-1.534493478,0.73268922,150.9399671,0.609676339,4.988655462,0.203621746,295.0566406
21830400,101325,-1.534493478,0.73268922,123.4605263,0.61,4.6,0.174532925,294.85
21831300,101325,-1.534493478,0.73268922,97.50082237,0.609933036,4.304342532,0.252254618,294.6859375
21832200,101325,-1.534493478,0.73268922,78,0.609107143,4.013961039,0.425424005,294.5333333
21833100,101325,-1.534493478,0.73268922,64.00009889,0.608727679,3.766599026,0.604047546,294.3890625
21834000,101325,-1.534493478,0.73268922,51.29193038,0.61,3.6,0.698131701,294.25
21834900,101325,-1.534493478,0.73268922,39.93779668,0.61328125,3.521431108,0.706312932,294.0945313
21835800,101325,-1.534493478,0.73268922,30,0.617916667,3.504119318,0.698131701,293.93125
21836700,101325,-1.534493478,0.73268922,20.13251582,0.62359375,3.534747869,0.68995047,293.8023438
21837600,101325,-1.534493478,0.73268922,10.39556962,0.63,3.6,0.698131701,293.75
21838500,101325,-1.534493478,0.73268922,2.960838608,0.637125,3.694832137,0.72540247,293.75
21839400,101325,-1.534493478,0.73268922,0,0.644833333,3.816427365,0.763581548,293.75
21840300,101325,-1.534493478,0.73268922,0,0.652625,3.95480891,0.812668933,293.75
21841200,101325,-1.534493478,0.73268922,0,0.66,4.1,0.872664626,293.75
21842100,101325,-1.534493478,0.73268922,0,0.6663125,4.33536036,1.010382012,293.75
21843000,101325,-1.534493478,0.73268922,0,0.6715,4.674024024,1.232638784,293.75
21843900,101325,-1.534493478,0.73268922,0,0.6759375,5.000675676,1.449441402,293.75
21844800,101325,-1.534493478,0.73268922,0,0.68,5.2,1.570796327,293.75
21845700,101325,-1.534493478,0.73268922,0,0.6766875,4.95,1.573523404,293.8184743
21846600,101325,-1.534493478,0.73268922,0,0.6655,4.261111111,1.51989089,293.9742647
21847500,101325,-1.534493478,0.73268922,0,0.6565625,3.516666667,1.448077864,294.1429228
21848400,101325,-1.534493478,0.73268922,0,0.66,3.1,1.396263402,294.25
21849300,101325,-1.534493478,0.73268922,0,0.674667411,3.061441532,1.390969664,294.2510504
21850200,101325,-1.534493478,0.73268922,0,0.691946429,3.122177419,1.425779999,294.1596639
21851100,101325,-1.534493478,0.73268922,0,0.710752232,3.171824597,1.489465267,293.9884454
21852000,101325,-1.534493478,0.73268922,0,0.73,3.1,1.570796327,293.75
21852900,101325,-1.534493478,0.73268922,0,0.749832589,2.866066028,2.272324341,293.3912946
21853800,101325,-1.534493478,0.73268922,0,0.770446429,2.562197581,3.733281461,292.9196429
21854700,101325,-1.534493478,0.73268922,0,0.790837054,2.277230343,5.247460027,292.4381696
21855600,101325,-1.534493478,0.73268922,0,0.81,2.1,6.108652382,292.05
21856500,101325,-1.534493478,0.73268922,0,0.822522321,2.060049716,5.617745522,291.8410714
21857400,101325,-1.534493478,0.73268922,0,0.827678571,2.087215909,4.165749285,291.75
21858300,101325,-1.534493478,0.73268922,0,0.831495536,2.120774148,2.681640277,291.6589286
21859200,101325,-1.534493478,0.73268922,0,0.84,2.1,2.094395102,291.45
21860100,101325,-1.534493478,0.73268922,0,0.859607143,1.977272727,2.648526118,290.9616071
21861000,101325,-1.534493478,0.73268922,0,0.886928571,1.790909091,3.633942768,290.2714286
21861900,101325,-1.534493478,0.73268922,0,0.913285714,1.609090909,4.547717286,289.6205357
21862800,101325,-1.534493478,0.73268922,0,0.93,1.5,4.886921906,289.25
21863700,101325,-1.534493478,0.73268922,0,0.933764423,1.560775862,4.652511856,289.115625
21864600,101325,-1.534493478,0.73268922,0,0.931038462,1.762068966,4.290284895,289
21865500,101325,-1.534493478,0.73268922,0,0.927793269,1.982327586,3.964577052,288.884375
21866400,101325,-1.534493478,0.73268922,0,0.93,2.1,3.839724354,288.75
21867300,101325,-1.534493478,0.73268922,0,0.940144231,2.029407108,3.874203395,288.6
21868200,101325,-1.534493478,0.73268922,0,0.953461538,1.835890218,3.915859321,288.45
21869100,101325,-1.534493478,0.73268922,0,0.965048077,1.62442822,3.963080995,288.3
21870000,101325,-1.534493478,0.73268922,0,0.97,1.5,4.01425728,288.15
21870900,101325,-1.534493478,0.73268922,0,0.97,1.663051732,4.090529056,288
21871800,101325,-1.534493478,0.73268922,0,0.97,2.072389654,4.194120962,287.85
21872700,101325,-1.534493478,0.73268922,0,0.97,2.470532748,4.295047488,287.7
21873600,101325,-1.534493478,0.73268922,0,0.97,2.6,4.36332313,287.55
21874500,101325,-1.534493478,0.73268922,0,0.97,2.19829322,3.803485697,287.55
21875400,101325,-1.534493478,0.73268922,0,0.97,1.402812927,2.464858018,287.75
21876300,101325,-1.534493478,0.73268922,1.354368932,0.97,0.555926171,0.984632113,288
21877200,101325,-1.534493478,0.73268922,5.111650485,0.97,0,0,288.15
21878100,101325,-1.534493478,0.73268922,10.8131068,0.97,0,0,287.9165483
21879000,101325,-1.534493478,0.73268922,18,0.97,0,0,287.3857955
21879900,101325,-1.534493478,0.73268922,30.73518866,0.97,0,0,286.9621449
21880800,101325,-1.534493478,0.73268922,51.93380406,0.97,0,0,287.05
21881700,101325,-1.534493478,0.73268922,79.41551743,0.963164063,0.67890625,0.980698828,287.6070739
21882600,101325,-1.534493478,0.73268922,111,0.9459375,1.68125,2.433391746,288.2904545
21883500,101325,-1.534493478,0.73268922,150.8674492,0.923242188,2.61796875,3.760219572,289.053608
21884400,101325,-1.534493478,0.73268922,199.2374402,0.9,3.1,4.36332313,289.85
21885300,101325,-1.534493478,0.73268922,247.9887111,0.877985491,3.225,4.394498048,290.6756445
21886200,101325,-1.534493478,0.73268922,289,0.855669643,3.35,4.404501215,291.5292188
21887100,101325,-1.534493478,0.73268922,315.8542978,0.833018973,3.475,4.393915339,292.3681836
21888000,101325,-1.534493478,0.73268922,333.5105835,0.81,3.6,4.36332313,293.15
21888900,101325,-1.534493478,0.73268922,350.9115775,0.785418527,3.725,4.318780873,293.8321289
21889800,101325,-1.534493478,0.73268922,377,0.759330357,3.85,4.270400508,294.4132812
21890700,101325,-1.534493478,0.73268922,420.2522316,0.733577009,3.975,4.224848222,294.912793
21891600,101325,-1.534493478,0.73268922,475.0095741,0.71,4.1,4.188790205,295.35
21892500,101325,-1.534493478,0.73268922,529.0121295,0.691222098,4.0921875,4.199698513,295.7226004
21893400,101325,-1.534493478,0.73268922,570,0.677633929,3.9125,4.261512257,296.0227679
21894300,101325,-1.534493478,0.73268922,597.2103069,0.667728795,3.7015625,4.330598207,296.2615513
21895200,101325,-1.534493478,0.73268922,618.5002565,0.66,3.6,4.36332313,296.45
21896100,101325,-1.534493478,0.73268922,634.5400778,0.654357143,3.6,4.250603949,296.4923549
21897000,101325,-1.534493478,0.73268922,646,0.650428571,3.6,4.004561006,296.3959821
21897900,101325,-1.534493478,0.73268922,651.0147839,0.646285714,3.6,3.7633662,296.3266183
21898800,101325,-1.534493478,0.73268922,650.7293747,0.64,3.6,3.665191429,296.45
21899700,101325,-1.534493478,0.73268922,650.3292781,0.6315,3.6,3.781546713,296.812358
21900600,101325,-1.534493478,0.73268922,655,0.622,3.6,4.01425728,297.2829545
21901500,101325,-1.534493478,0.73268922,674.2131375,0.6115,3.6,4.246967847,297.7620739
21902400,101325,-1.534493478,0.73268922,705.3004003,0.6,3.6,4.36332313,298.15
21903300,101325,-1.534493478,0.73268922,735.237463,0.58575,3.678125,4.370140822,298.4642654
21904200,101325,-1.534493478,0.73268922,751,0.569,3.85,4.362111096,298.7706169
21905100,101325,-1.534493478,0.73268922,750.6952771,0.55275,4.021875,4.354687386,299.0416599
21906000,101325,-1.534493478,0.73268922,741.2702399,0.54,4.1,4.36332313,299.25
21906900,101325,-1.534493478,0.73268922,722.9600827,0.531445313,3.9625,4.402865746,299.4123884
21907800,101325,-1.534493478,0.73268922,696,0.5246875,3.65,4.4614979,299.5651786
21908700,101325,-1.534493478,0.73268922,664.3739131,0.518085938,3.3125,4.514675901,299.7103795
21909600,101325,-1.534493478,0.73268922,631.6204158,0.51,3.1,4.537856055,299.85
21910500,101325,-1.534493478,0.73268922,597.3067105,0.50038762,3.0203125,4.460952485,299.9834099
21911400,101325,-1.534493478,0.73268922,561,0.490408654,2.9875,4.289146637,300.1099265
21912300,101325,-1.534493478,0.73268922,523.4342306,0.480225361,3.0109375,4.110795804,300.2314798
21913200,101325,-1.534493478,0.73268922,485.1887605,0.47,3.1,4.01425728,300.35
21914100,101325,-1.534493478,0.73268922,445.5989102,0.457673077,3.2984375,4.005666987,300.4474265
21915000,101325,-1.534493478,0.73268922,404,0.443153846,3.5875,4.017529772,300.4921569
21915900,101325,-1.534493478,0.73268922,358.0072043,0.429557692,3.8828125,4.027756311,300.4658088
21916800,101325,-1.534493478,0.73268922,307.8442114,0.42,4.1,4.01425728,300.35
21917700,101325,-1.534493478,0.73268922,256.7591128,0.423021739,4.21953125,3.974714664,300.0947115
21918600,101325,-1.534493478,0.73268922,208,0.440391304,4.26875,3.926990817,299.7025641
21919500,101325,-1.534493478,0.73268922,162.2223604,0.465065217,4.23359375,3.87926697,299.2341346
21920400,101325,-1.534493478,0.73268922,119.2730505,0.49,4.1,3.839724354,298.75
21921300,101325,-1.534493478,0.73268922,81.18721536,0.516023018,3.7953125,3.8254072,298.2141857
21922200,101325,-1.534493478,0.73268922,50,0.54584399,3.35,3.8342702,297.6012901
21923100,101325,-1.534493478,0.73268922,27.41127232,0.575242967,2.9046875,3.845860278,296.9877494
21924000,101325,-1.534493478,0.73268922,12.82291667,0.6,2.6,3.839724354,296.45
21924900,101325,-1.534493478,0.73268922,4.823102679,0.609250919,2.436292614,3.76074401,296.2466964
21925800,101325,-1.534493478,0.73268922,2,0.603639706,2.309280303,3.607293488,296.3822321
21926700,101325,-1.534493478,0.73268922,1.290736607,0.59620864,2.202627841,3.439158705,296.5516518
21927600,101325,-1.534493478,0.73268922,0.647321429,0.6,2.1,3.316125579,296.45
21928500,101325,-1.534493478,0.73268922,0.180245536,0.62676398,2.028622159,3.288540147,295.7824498
21929400,101325,-1.534493478,0.73268922,0,0.668453947,2.015719697,3.352206905,294.7337054
21930300,101325,-1.534493478,0.73268922,0,0.708416941,2.044957386,3.485099463,293.7181083
21931200,101325,-1.534493478,0.73268922,0,0.73,2.1,3.665191429,293.15
21932100,101325,-1.534493478,0.73268922,0,0.732939593,3.01015625,4.092368555,293.0855469
21933000,101325,-1.534493478,0.73268922,0,0.729330144,4.93125,4.782513816,293.184375
21933900,101325,-1.534493478,0.73268922,0,0.721055622,6.83671875,5.43759666,293.2660156
21934800,101325,-1.534493478,0.73268922,0,0.71,7.7,5.759586532,293.15
21935700,101325,-1.534493478,0.73268922,0,0.69,6.913797433,5.704999159,292.875
21936600,101325,-1.534493478,0.73268922,0,0.661818182,5.178459821,5.514287105,292.6
21937500,101325,-1.534493478,0.73268922,0,0.637727273,3.428892299,5.31532507,292.325
21938400,101325,-1.534493478,0.73268922,0,0.63,2.6,5.235987756,292.05
21939300,101325,-1.534493478,0.73268922,0,0.645411932,2.589327567,5.271921005,291.775
21940200,101325,-1.534493478,0.73268922,0,0.674886364,2.628459821,5.323254219,291.5
21941100,101325,-1.534493478,0.73268922,0,0.706917614,2.653362165,5.374587432,291.225
21942000,101325,-1.534493478,0.73268922,0,0.73,2.6,5.410520681,290.95
21942900,101325,-1.534493478,0.73268922,0,0.742606534,2.47677069,5.457602863,290.675
21943800,101325,-1.534493478,0.73268922,0,0.753011364,2.343561126,5.498428809,290.4
21944700,101325,-1.534493478,0.73268922,0,0.764410511,2.213570999,5.45166746,290.125
21945600,101325,-1.534493478,0.73268922,0,0.78,2.1,5.235987756,289.85
21946500,101325,-1.534493478,0.73268922,0,0.800953125,2.055213708,4.789383453,289.4835937
21947400,101325,-1.534493478,0.73268922,0,0.824625,2.081531426,4.168670437,289.00625
21948300,101325,-1.534493478,0.73268922,0,0.848484375,2.117083431,3.470750842,288.5257812
21949200,101325,-1.534493478,0.73268922,0,0.87,2.1,2.792526803,288.15
21950100,101325,-1.534493478,0.73268922,0,0.8889375,1.73586128,2.081701799,287.9116071
21951000,101325,-1.534493478,0.73268922,0,0.906,1.017987805,1.300358441,287.7517857
21951900,101325,-1.534493478,0.73268922,0,0.9200625,0.316120427,0.566967563,287.6410714
21952800,101325,-1.534493478,0.73268922,0,0.93,0,0,287.55
21953700,101325,-1.534493478,0.73268922,0,0.935625,0.212740385,0.129164281,287.4706473
21954600,101325,-1.534493478,0.73268922,0,0.9375,0.692307692,1.021414278,287.4294643
21955500,101325,-1.534493478,0.73268922,0,0.935625,1.200721154,2.101088837,287.4485491
21956400,101325,-1.534493478,0.73268922,0,0.93,1.5,2.792526803,287.55
21957300,101325,-1.534493478,0.73268922,0,0.9225,1.521634615,3.097959422,287.8505388
21958200,101325,-1.534493478,0.73268922,0,0.915,1.442307692,3.403392041,288.3431034
21959100,101325,-1.534493478,0.73268922,0,0.9075,1.391826923,3.70882466,288.8641164
21960000,101325,-1.534493478,0.73268922,0,0.9,1.5,4.01425728,289.25
21960900,101325,-1.534493478,0.73268922,0,0.89109375,1.819281377,4.319689899,289.5004057
21961800,101325,-1.534493478,0.73268922,0,0.88125,2.253981107,4.625122518,289.7039554
21962700,101325,-1.534493478,0.73268922,1.170282643,0.87328125,2.711690283,4.930555137,289.8305274
21963600,101325,-1.534493478,0.73268922,4.037420382,0.87,3.1,5.235987756,289.85
21964500,101325,-1.534493478,0.73268922,7.63584793,0.87328125,3.367355602,5.414884004,289.7496324
21965400,101325,-1.534493478,0.73268922,11,0.88125,3.531807921,5.393067389,289.5764706
21966300,101325,-1.534493478,0.73268922,14.20638997,0.89109375,3.605356279,5.249077725,289.3900735
21967200,101325,-1.534493478,0.73268922,18.37521403,0.9,3.6,5.061454831,289.25
21968100,101325,-1.534493478,0.73268922,24.10643107,0.9075,3.006606529,4.195912688,289.1438419
21969000,101325,-1.534493478,0.73268922,32,0.915,1.758426233,2.514814119,289.0639706
21969900,101325,-1.534493478,0.73268922,53.50088163,0.9225,0.531032821,0.841672198,289.077114
21970800,101325,-1.534493478,0.73268922,94.07761983,0.93,0,0,289.25
21971700,101325,-1.534493478,0.73268922,145.3655481,0.92201087,0.344002016,0.866828529,289.6294471
21972600,101325,-1.534493478,0.73268922,199,0.891195652,1.05,2.942941266,290.1701923
21973500,101325,-1.534493478,0.73268922,260.3956489,0.849782609,1.755997984,4.987480004,290.8008413
21974400,101325,-1.534493478,0.73268922,331.5355722,0.81,2.1,5.759586532,291.45
21975300,101325,-1.534493478,0.73268922,398.9077094,0.771717391,2.107938508,5.462623096,292.1530649
21976200,101325,-1.534493478,0.73268922,449,0.730304348,2.078830645,5.143602143,292.9235577
21977100,101325,-1.534493478,0.73268922,479.5724707,0.69123913,2.06030746,4.827140765,293.6572716
21978000,101325,-1.534493478,0.73268922,501.9949082,0.66,2.1,4.537856055,294.25
21978900,101325,-1.534493478,0.73268922,523.1698915,0.63846875,2.163256048,4.26058347,294.6164062
21979800,101325,-1.534493478,0.73268922,550,0.62225,2.225672043,3.978686711,294.83125
21980700,101325,-1.534493478,0.73268922,583.410357,0.60740625,2.350252016,3.714575236,295.0304687
21981600,101325,-1.534493478,0.73268922,618.7190879,0.59,2.6,3.490658504,295.35
21982500,101325,-1.534493478,0.73268922,654.4182749,0.56740625,2.949330357,3.355668195,295.775
21983400,101325,-1.534493478,0.73268922,689,0.54225,3.323214286,3.327033887,296.2
21984300,101325,-1.534493478,0.73268922,718.3409333,0.51846875,3.710491071,3.380211887,296.625
21985200,101325,-1.534493478,0.73268922,740.1388006,0.5,4.1,3.490658504,297.05
21986100,101325,-1.534493478,0.73268922,755.6172676,0.491875,4.544196429,3.621558198,297.475
21987000,101325,-1.534493478,0.73268922,766,0.492,5.030952381,3.752457892,297.9
21987900,101325,-1.534493478,0.73268922,716.3252056,0.493625,5.452232143,3.883357586,298.325
21988800,101325,-1.534493478,0.73268922,594.9577946,0.49,5.7,4.01425728,298.75
21989700,101325,-1.534493478,0.73268922,468.1114863,0.480492188,5.825,4.145156973,298.7858456
21990600,101325,-1.534493478,0.73268922,402,0.4698125,5.95,4.276056667,298.3205882
21991500,101325,-1.534493478,0.73268922,429.2750387,0.459226563,6.075,4.406956361,297.7700368
21992400,101325,-1.534493478,0.73268922,504.6562722,0.45,6.2,4.537856055,297.55
21993300,101325,-1.534493478,0.73268922,577.4593696,0.443763021,6.325,4.529674824,297.6536045
21994200,101325,-1.534493478,0.73268922,597,0.439826389,6.45,4.341506514,297.7924552
21995100,101325,-1.534493478,0.73268922,561.940713,0.435976563,6.575,4.120613281,297.9600783
21996000,101325,-1.534493478,0.73268922,514.0772815,0.43,6.7,4.01425728,298.15
21996900,101325,-1.534493478,0.73268922,467.4252092,0.416796875,6.764453125,4.039891803,298.4915761
21997800,101325,-1.534493478,0.73268922,436,0.396736111,6.746875,4.097160419,298.9536232
21998700,101325,-1.534493478,0.73268922,426.4345032,0.375807292,6.705859375,4.156610697,299.2888587
21999600,101325,-1.534493478,0.73268922,426.6319515,0.36,6.7,4.188790205,299.25
22000500,101325,-1.534493478,0.73268922,422.5134241,0.349980469,6.883526401,4.160584437,298.8877717
22001400,101325,-1.534493478,0.73268922,400,0.34453125,7.241487069,4.090303768,298.4507246
22002300,101325,-1.534493478,0.73268922,354.6644497,0.346816406,7.578704203,4.025633086,297.9883152
22003200,101325,-1.534493478,0.73268922,298.2590453,0.36,7.7,4.01425728,297.55
22004100,101325,-1.534493478,0.73268922,240.9741183,0.380636719,7.339741978,4.168142336,297.1473098
22005000,101325,-1.534493478,0.73268922,193,0.40284375,6.582702746,4.466172889,296.7526087
22005900,101325,-1.534493478,0.73268922,153.3896767,0.426128906,5.759312141,4.756411794,296.3566033
22006800,101325,-1.534493478,0.73268922,115.8777413,0.45,5.2,4.886921906,295.95
22007700,101325,-1.534493478,0.73268922,82.67693524,0.474789063,4.99444839,4.886921906,295.2914946
22008600,101325,-1.534493478,0.73268922,56,0.5004375,4.918992003,4.886921906,294.3256522
22009500,101325,-1.534493478,0.73268922,34.7275736,0.525867188,4.834039615,4.886921906,293.3219837
22010400,101325,-1.534493478,0.73268922,17.36761562,0.55,4.6,4.886921906,292.55
22011300,101325,-1.534493478,0.73268922,5.573849835,0.564101563,4.00962358,4.886921906,292.2613496
22012200,101325,-1.534493478,0.73268922,1,0.5678125,3.172443182,4.886921906,292.3049034
22013100,101325,-1.534493478,0.73268922,0.611634036,0.572617188,2.424041193,4.886921906,292.3460054
22014000,101325,-1.534493478,0.73268922,0.293674699,0.59,2.1,4.886921906,292.05
22014900,101325,-1.534493478,0.73268922,0.078878012,0.6175,2.1,4.824199136,291.3183333
22015800,101325,-1.534493478,0.73268922,0,0.645,2.1,4.690572365,290.4
22016700,101325,-1.534493478,0.73268922,0,0.6725,2.1,4.567853902,289.4816667
22017600,101325,-1.534493478,0.73268922,0,0.7,2.1,4.537856055,288.75
22018500,101325,-1.534493478,0.73268922,0,0.7275,2.08828125,4.581489286,288.1603125
22019400,101325,-1.534493478,0.73268922,0,0.755,2.06875,4.625122518,287.6119444
22020300,101325,-1.534493478,0.73268922,0,0.7825,2.06484375,4.668755749,287.2076042
22021200,101325,-1.534493478,0.73268922,0,0.81,2.1,4.71238898,287.05
22022100,101325,-1.534493478,0.73268922,0,0.829553571,2.18984375,4.764203443,287.05
22023000,101325,-1.534493478,0.73268922,0,0.837142857,2.31875,4.821472059,287.05
22023900,101325,-1.534493478,0.73268922,0,0.838660714,2.46328125,4.867832367,287.05
22024800,101325,-1.534493478,0.73268922,0,0.84,2.6,4.886921906,287.05
22025700,101325,-1.534493478,0.73268922,0,0.840401786,2.725,4.867832367,287.05
22026600,101325,-1.534493478,0.73268922,0,0.837857143,2.85,4.821472059,287.05
22027500,101325,-1.534493478,0.73268922,0,0.836383929,2.975,4.764203443,287.05
22028400,101325,-1.534493478,0.73268922,0,0.84,3.1,4.71238898,287.05
22029300,101325,-1.534493478,0.73268922,0,0.8521875,3.104464286,4.668755749,286.9296875
22030200,101325,-1.534493478,0.73268922,0,0.87,2.945238095,4.625122518,286.6375
22031100,101325,-1.534493478,0.73268922,0,0.8878125,2.738392857,4.581489286,286.2765625
22032000,101325,-1.534493478,0.73268922,0,0.9,2.6,4.537856055,285.95
22032900,101325,-1.534493478,0.73268922,0,0.9075,2.579282924,4.518766516,285.675
22033800,101325,-1.534493478,0.73268922,0,0.915,2.610230655,4.53058385,285.4
22034700,101325,-1.534493478,0.73268922,0,0.9225,2.636063058,4.546037286,285.125
22035600,101325,-1.534493478,0.73268922,0,0.93,2.6,4.537856055,284.85
22036500,101325,-1.534493478,0.73268922,0,0.938203125,2.409532752,4.482055865,284.575
22037400,101325,-1.534493478,0.73268922,0,0.946875,2.086358173,4.389055548,284.3
22038300,101325,-1.534493478,0.73268922,0,0.954609375,1.745004507,4.283189023,284.025
22039200,101325,-1.534493478,0.73268922,0,0.96,1.5,4.188790205,283.75
22040100,101325,-1.534493478,0.73268922,0,0.962109375,1.427213329,4.152611309,283.6222147
22041000,101325,-1.534493478,0.73268922,0,0.961875,1.464556056,4.172866807,283.6842391
22041900,101325,-1.534493478,0.73268922,0,0.960703125,1.519620755,4.201084004,283.779144
22042800,101325,-1.534493478,0.73268922,0,0.96,1.5,4.188790205,283.75
22043700,101325,-1.534493478,0.73268922,0,0.96,1.216256649,3.496824918,283.4817935
22044600,101325,-1.534493478,0.73268922,0,0.96,0.706117021,2.043190452,283.0782609
22045500,101325,-1.534493478,0.73268922,0,0.96,0.217918883,0.615158311,282.7105978
22046400,101325,-1.534493478,0.73268922,0,0.96,0,0,282.55
22047300,101325,-1.534493478,0.73268922,0,0.96,0.3140625,0.474526374,282.55
22048200,101325,-1.534493478,0.73268922,0,0.96,1.0125,1.458956204,282.55
22049100,101325,-1.534493478,0.73268922,0.808178191,0.96,1.7296875,2.455672863,282.55
22050000,101325,-1.534493478,0.73268922,3.571808511,0.96,2.1,2.967059728,282.55
22050900,101325,-1.534493478,0.73268922,8.799534574,0.96,2.155922965,3.055421892,282.55
22051800,101325,-1.534493478,0.73268922,17,0.96,2.174127907,3.128931225,282.55
22052700,101325,-1.534493478,0.73268922,31.54661428,0.96,2.155268895,3.208771273,282.55
22053600,101325,-1.534493478,0.73268922,52.51792178,0.96,2.1,3.316125579,282.55
22054500,101325,-1.534493478,0.73268922,75.48026839,0.952047414,1.956771546,3.4475366,283.0799674
22055400,101325,-1.534493478,0.73268922,96,0.931293103,1.741313269,3.582015582,284.3382463
22056300,101325,-1.534493478,0.73268922,110.7541315,0.902392241,1.555198358,3.714449257,285.8274021
22057200,101325,-1.534493478,0.73268922,121.6071447,0.87,1.5,3.839724354,287.05
22058100,101325,-1.534493478,0.73268922,131.9065855,0.822732759,1.735265395,3.941892345,287.9668075
22059000,101325,-1.534493478,0.73268922,145,0.758206897,2.216590074,4.021269763,288.8463126
22059900,101325,-1.534493478,0.73268922,191.1341406,0.694577586,2.739619715,4.09714094,289.6526613
22060800,101325,-1.534493478,0.73268922,271.418125,0.65,3.1,4.188790205,290.35
22061700,101325,-1.534493478,0.73268922,345.4930469,0.626386364,3.297893415,4.37329644,290.9283088
22062600,101325,-1.534493478,0.73268922,373,0.614363636,3.45844494,4.647562465,291.3529412
22063500,101325,-1.534493478,0.73268922,349.5158744,0.615159091,3.564773996,4.910608517,291.5511029
22064400,101325,-1.534493478,0.73268922,307.7723318,0.63,3.6,5.061454831,291.45
22065300,101325,-1.534493478,0.73268922,263.1426233,0.653898601,3.510714286,5.062701495,291.175
22066200,101325,-1.534493478,0.73268922,231,0.67979021,3.326190476,4.989148333,290.9
22067100,101325,-1.534493478,0.73268922,210.2448251,0.705786713,3.153571429,4.908115189,290.625
22068000,101325,-1.534493478,0.73268922,190.510864,0.73,3.1,4.886921906,290.35
22068900,101325,-1.534493478,0.73268922,173.2714709,0.753701923,3.1875,4.915361422,290.075
22069800,101325,-1.534493478,0.73268922,160,0.777179487,3.333333333,4.946138434,289.8
22070700,101325,-1.534493478,0.73268922,153.0181322,0.797067308,3.4875,4.990940412,289.525
22071600,101325,-1.534493478,0.73268922,152.5947443,0.81,3.6,5.061454831,289.25
22072500,101325,-1.534493478,0.73268922,157.1239843,0.809765625,3.659765625,5.148721293,289.0554688
22073400,101325,-1.534493478,0.73268922,165,0.796041667,3.684375,5.235987756,289.00625
22074300,101325,-1.534493478,0.73268922,181.9541851,0.774296875,3.666796875,5.323254219,289.0789063
22075200,101325,-1.534493478,0.73268922,211.8637074,0.75,3.6,5.410520681,289.25
22076100,101325,-1.534493478,0.73268922,250.341376,0.7259375,3.312890625,5.497787144,289.5359896
22077000,101325,-1.534493478,0.73268922,293,0.70125,2.803125,5.585053606,289.9418056
22077900,101325,-1.534493478,0.73268922,369.4163984,0.6759375,2.316796875,5.672320069,290.4267187
22078800,101325,-1.534493478,0.73268922,482.9070242,0.65,2.1,5.759586532,290.95
22079700,101325,-1.534493478,0.73268922,589.694138,0.620234375,2.1,5.798934356,291.6386765
22080600,101325,-1.534493478,0.73268922,646,0.586875,2.1,5.762703191,292.490915
22081500,101325,-1.534493478,0.73268922,645.8316936,0.555078125,2.1,5.681280465,293.2726961
22082400,101325,-1.534493478,0.73268922,617.66186,0.53,2.1,5.585053606,293.75
22083300,101325,-1.534493478,0.73268922,569.4110965,0.51734375,2.1,5.315342699,293.9086581
22084200,101325,-1.534493478,0.73268922,509,0.51625,2.1,4.828424606,293.9260294
22085100,101325,-1.534493478,0.73268922,435.7202308,0.52203125,2.1,4.327121933,293.855386
22086000,101325,-1.534493478,0.73268922,352.7716792,0.53,2.1,4.01425728,293.75
22086900,101325,-1.534493478,0.73268922,273.9372881,0.53921875,2.1,4.176839015,293.6136746
22087800,101325,-1.534493478,0.73268922,213,0.550416667,2.1,4.729746376,293.4414655
22088700,101325,-1.534493478,0.73268922,168.2931514,0.56140625,2.1,5.31760827,293.2735237
22089600,101325,-1.534493478,0.73268922,130.5094928,0.57,2.1,5.585053606,293.15
22090500,101325,-1.534493478,0.73268922,101.9710877,0.571607143,2.1,5.354781176,293.2739763
22091400,101325,-1.534493478,0.73268922,85,0.567619048,2.1,4.851314072,293.6185345
22092300,101325,-1.534493478,0.73268922,75.55121722,0.564821429,2.1,4.322017654,293.8788254
22093200,101325,-1.534493478,0.73268922,67.21665375,0.57,2.1,4.01425728,293.75
22094100,101325,-1.534493478,0.73268922,58.77376341,0.585741071,2.018857759,4.201889914,293.325
22095000,101325,-1.534493478,0.73268922,49,0.607214286,1.83362069,4.745503486,292.9
22095900,101325,-1.534493478,0.73268922,35.97324186,0.630080357,1.631573276,5.272559806,292.475
22096800,101325,-1.534493478,0.73268922,21.19202695,0.65,1.5,5.410520681,292.05
22097700,101325,-1.534493478,0.73268922,8.564798568,0.666023897,1.85195713,4.723034057,291.625
22098600,101325,-1.534493478,0.73268922,2,0.679897059,2.722460391,3.438012231,291.2
22099500,101325,-1.534493478,0.73268922,0.432692308,0.691321691,3.631733458,2.179313541,290.775
22100400,101325,-1.534493478,0.73268922,0,0.7,4.1,1.570796327,290.35
22101300,101325,-1.534493478,0.73268922,0,0.693247059,3.743158784,1.612624486,290.265121
22102200,101325,-1.534493478,0.73268922,0,0.668952941,2.843918919,1.801445014,290.6403226
22103100,101325,-1.534493478,0.73268922,0,0.642682353,1.922719595,2.005840892,291.1453629
22104000,101325,-1.534493478,0.73268922,0,0.63,1.5,2.094395102,291.45
22104900,101325,-1.534493478,0.73268922,0,0.634102778,1.766304348,1.957176823,291.5063416
22105800,101325,-1.534493478,0.73268922,0,0.647474074,2.343478261,1.683474344,291.4642229
22106700,101325,-1.534493478,0.73268922,0,0.669608333,2.898913043,1.44069932,291.2899927
22107600,101325,-1.534493478,0.73268922,0,0.7,3.1,1.396263402,290.95
