dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
8 days 01:15:00,296.1115553327463,307.7015423666814,0.00012169772542315499,313.74999829661056,5.922584729332571,11.335136444456252,0.0,0.01,296.0617668538907,273.6116519270833,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095678048593874,-5.903073345046509,0.6432296846933018,-4.785110848643877,7.409449372162537e-07,0.0195113842860625,296.7547850174396,302.9164315180375,11.589987033935074,6.161646500597897
8 days 01:30:00,296.0982737685368,307.68840666595,0.00012169772542315499,313.7809824332439,5.922659266845513,11.2076230910859,0.0,0.01,296.04904537962176,273.56033426581786,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095678205886233,-5.903161005235214,0.6487231325377019,-4.784101951425897,7.409433642926593e-07,0.0194982616102995,296.74699690107445,302.90430471452413,11.590132897413241,6.157307813449677
8 days 01:45:00,296.0853052852647,307.6756521729235,0.00012169772542315499,313.7999466595558,5.922768617732329,11.12995549401482,0.0,0.01,296.03641804367805,273.5289246527778,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209567831061428,-5.903283726295067,0.6541141902832536,-4.783339806945717,7.409423170121881e-07,0.0194848914372624,296.73941947554795,302.8923123659778,11.590346887658768,6.1528928904298255
8 days 02:00:00,296.0725276545854,307.6630147010535,0.00012169772542315499,313.80537095866293,5.922840240109564,11.104905405871987,0.0,0.01,296.02375044306234,273.519940625,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095678350787343,-5.903369492085428,0.6591925953855338,-4.783068792963617,7.409419152815545e-07,0.0194707480241352,296.7317202499709,302.87994590808984,11.590487046468127,6.148225658118918
8 days 02:15:00,296.05981166869554,307.65034950205586,0.00012169772542315499,313.80060661524846,5.922866192655608,10.996935994873377,0.0,0.01,296.01150870225666,273.5278315972222,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095678350912412,-5.903410028513942,0.6643205131060286,-4.782797417490594,7.409419140308724e-07,0.0194561641416654,296.7241321818016,302.86755208456526,11.590537833360315,6.14341990276364
8 days 02:30:00,296.04736068671355,307.63807400661426,0.00012169772542315499,313.79013025887895,5.922955867812426,10.834367613427233,0.0,0.01,295.99977178599954,273.545183125,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095678334711001,-5.90351460125161,0.6693769505392766,-4.782816293642865,7.409420760449758e-07,0.0194412665608169,296.71673763725283,302.8552577129714,11.590713319900715,6.1385200757185885
8 days 02:45:00,296.03530884242787,307.626294159214,0.00012169772542315499,313.75654531121444,5.923094860599517,10.541921505913432,0.0,0.01,295.98900448265533,273.60080839506173,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095678225530522,-5.903668611546605,0.674340445709463,-4.7830606477636115,7.409431678497606e-07,0.0194262490529119,296.7096492881373,302.8432335114504,11.590985316786146,6.1335842233131075
8 days 03:00:00,296.023974956695,307.6154461441099,0.00012169772542315499,313.67650311194416,5.923343144739768,10.409423562674256,0.0,0.01,295.97825258118684,273.7333787654321,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095677942492937,-5.903932670180429,0.678601725659822,-4.7844724157011855,7.409459982256177e-07,0.0194104745593392,296.7025766823548,302.8309737284087,11.591471187414925,6.128397046053919
8 days 03:15:00,296.01296680965896,307.60468658124574,0.00012169772542315499,313.59082571285944,5.923470173425456,10.34444266139209,0.0,0.01,295.967529856408,273.8752824691357,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095677668784869,-5.904075870242133,0.6826800046906099,-4.785949302741056,7.409487353062895e-07,0.0193943031833227,296.6956468143496,302.81873727850467,11.591719771586781,6.123090464155098
8 days 03:30:00,296.00211842740634,307.593960920035,0.00012169772542315499,313.54755505913204,5.923532884951046,10.293531809935681,0.0,0.01,295.95690509509404,273.94694974768515,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095677605224564,-5.90415507137796,0.6867405452009553,-4.787396205115368,7.409493709093494e-07,0.0193778135730858,296.6888589726073,302.8065647149196,11.591842492628643,6.117705742312296
8 days 03:45:00,295.9913951263881,307.58332811580357,0.00012169772542315499,313.57253516848925,5.923579129600514,10.23583448932515,0.0,0.01,295.94643522391686,273.90557629243824,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095677847748683,-5.904217898934383,0.6908742644487005,-4.788735707939863,7.409469456681557e-07,0.0193612306661305,296.68226939083684,302.7945924078637,11.591932989415454,6.112323017026881
8 days 04:00:00,295.98081351914215,307.57284525693115,0.00012169772542315499,313.6374591133761,5.9236295908829915,10.258799427875589,0.0,0.01,295.93575274542303,273.798045621142,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095678250440208,-5.904285774522841,0.6947295629273808,-4.790613980656406,7.409429187529054e-07,0.0193438163601505,296.6755430820695,302.7822312762748,11.592031737789,6.106688194205276
8 days 04:15:00,295.9701756833154,307.56217869048663,0.00012169772542315499,313.7132635221906,5.923614909286064,10.22904468728087,0.0,0.01,295.9252456043859,273.6724941165123,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095678662688532,-5.904288839567838,0.6986972415585556,-4.792354585251466,7.409387962696711e-07,0.019326069718226,296.66887292487394,302.7698241052352,11.592003007171229,6.100951180361278
8 days 04:30:00,295.95961082499053,307.5516588413554,0.00012169772542315499,313.7734181504686,5.923637909377573,10.152451237121522,0.0,0.01,295.9150171753041,273.572862654321,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095678959392589,-5.9043297730125985,0.7026984749594293,-4.794200678987754,7.409358292291035e-07,0.0193081363649729,296.66230929995,302.75745816236764,11.592048016364856,6.095148862417659
8 days 04:45:00,295.9492339715767,307.54140718264233,0.00012169772542315499,313.80684453825734,5.9237018849645136,9.87664651187446,0.0,0.01,295.9058517671868,273.5175,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679088274955,-5.904411539359709,0.7067821326726282,-4.796005514238972,7.409345404054336e-07,0.0192903456048037,296.6560161042493,302.74540166840336,11.592173211065642,6.089385564154043
8 days 05:00:00,295.9395340572586,307.53215518748056,0.00012169772542315499,313.8370331086923,5.9239307755704615,9.774622504262572,0.0,0.01,295.8965999833496,273.4675,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679194998022,-5.9046590226722335,0.7101851669529473,-4.799066938937173,7.40933473174773e-07,0.0192717528982268,296.64971922421154,302.73308824854337,11.592621130221971,6.08336902433183
8 days 05:15:00,295.93008505572703,307.52290338679825,0.00012169772542315499,313.86722167912717,5.924031546928969,9.785863650904497,0.0,0.01,295.8871016061802,273.4175,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679301049585,-5.904778675325316,0.7134270038258154,-4.802126827635737,7.40932412659141e-07,0.0192528716036535,296.64351205955285,302.7207765591625,11.592818331071214,6.077264499609669
8 days 05:30:00,295.9206087174387,307.51342466469686,0.00012169772542315499,313.8972760781381,5.9240303287796205,9.818185279091278,0.0,0.01,295.8774832982994,273.3677222222222,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679407210775,-5.904796523963205,0.7167540224521493,-4.8049587781799,7.409313510472331e-07,0.0192338048164156,296.6373627398909,302.70846588651693,11.592815947258146,6.071103146626058
8 days 05:45:00,295.91105306388806,307.50381748345677,0.00012169772542315499,313.926592534316,5.924003997679704,9.818600798438212,0.0,0.01,295.86792581962067,273.3191666666666,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679511955155,-5.904789037185445,0.7203126638923076,-4.807436129667498,7.409303036034302e-07,0.0192149604942586,296.6313657277804,302.69638135378926,11.59276441956871,6.065015626008858
8 days 06:00:00,295.90149632610485,307.4942560428949,0.00012169772542315499,313.9567811047509,5.924001594518676,9.883706513553651,0.0,0.01,295.8580831113477,273.26916666666665,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679616429894,-5.904806278373027,0.7236851099733299,-4.810403808595388,7.409292588560428e-07,0.019195316145649,296.6251814360782,302.6838522342995,11.592759716790056,6.0586707982212715
8 days 06:15:00,295.89177982307615,307.48443575499147,0.00012169772542315499,313.9869696751859,5.92394855954011,9.88699433964852,0.0,0.01,295.84835216686423,273.21916666666664,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679718741557,-5.904773123864473,0.7272299085313321,-4.813174330624066,7.40928235739423e-07,0.0191754356756367,296.6190097316075,302.6712614243674,11.592655931915317,6.05225169275991
8 days 06:30:00,295.88205512209146,307.47469768877875,0.00012169772542315499,314.0170479280589,5.923941729791715,9.854755723736568,0.0,0.01,295.8387690708487,273.169349380787,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679823255773,-5.90478633649724,0.7308329867144118,-4.816026354554421,7.409271905972555e-07,0.0191553932944752,296.61288810880586,302.6586713342243,11.592642566687289,6.045783225418461
8 days 06:45:00,295.8724095129214,307.4651022398021,0.00012169772542315499,314.0268882070565,5.92396736208915,9.918707902522268,0.0,0.01,295.8288425579845,273.1530513599537,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209567987077895,-5.904831666725846,0.7345107512996732,-4.818759565769893,7.409267153654938e-07,0.019135695363304,296.6069202642211,302.64634267403216,11.59269272688067,6.0394224098110385
8 days 07:00:00,295.86260703790026,307.45520211665286,0.00012169772542315499,313.97674845067115,5.923917463041795,10.015843437891428,0.0,0.01,295.81861342461895,273.23609563078696,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679678007224,-5.904802206459518,0.738085295285695,-4.821709275339354,7.409286430827421e-07,0.0191152565822762,296.600692333186,302.6334928413135,11.592595078752595,6.032800508127536
8 days 07:15:00,295.8525660848644,307.44499920930025,0.00012169772542315499,313.9016087843942,5.923834702969646,9.911657028164644,0.0,0.01,295.80903010020387,273.3605461516203,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679407355361,-5.904740066831558,0.7419315601216074,-4.824385491414492,7.409313496013666e-07,0.0190946361380878,296.594497644986,302.62061371788576,11.592433124435843,6.026116072899754
8 days 07:30:00,295.8427805860727,307.435366496783,0.00012169772542315499,313.8523712745432,5.923912778092019,9.722107799544283,0.0,0.01,295.800077177871,273.44209607124486,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679271438311,-5.904838954578873,0.7456533244618438,-4.827545765374367,7.409327087718754e-07,0.019073823513146,296.58843391053455,302.60782073140865,11.592585910710284,6.019386820874104
8 days 07:45:00,295.83346040333583,307.426359387117,0.00012169772542315499,313.8702967786887,5.924072761169053,8.818607963434069,0.0,0.01,295.79472552984976,273.41240684799385,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679358369652,-5.905019417785351,0.7494253831882884,-4.83067598289176,7.409318394584705e-07,0.0190533433837011,296.5828857865241,302.5956834042252,11.59289898378114,6.012797617701096
8 days 08:00:00,295.826357661936,307.4207163554855,0.00012169772542315499,313.9488628826504,5.924818685625917,8.151516747458816,0.0,0.01,295.79055292140987,273.2822812692901,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679727225424,-5.905786806726957,0.7515050766437701,-4.836911490711466,7.409281509007536e-07,0.0190318788989605,296.57786273857977,302.58380486477404,11.594358693549509,6.00594212619427
8 days 08:15:00,295.8208936895178,307.41642653689286,0.00012169772542315499,314.04862387877165,5.925418688498773,8.13862248225664,0.0,0.01,295.7851455857912,273.11705152391977,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.0001209568017285324,-5.90640850315556,0.7522758288879167,-4.844224603069007,7.409236946225867e-07,0.0190101853432136,296.57316951840573,302.5722019338238,11.595532847375068,5.999032415418071
8 days 08:30:00,295.815462829945,307.4111082806237,0.00012169772542315499,314.128044029659,5.925476229771691,8.344773793879666,0.0,0.01,295.77880922673273,272.9855114248971,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095680487797307,-5.906487851043683,0.753061260427755,-4.850506499294133,7.409205451819191e-07,0.0189883787280087,296.5685240903727,302.5606017813295,11.595645450678717,5.992077690956819
8 days 08:45:00,295.80952624815677,307.40485307642194,0.00012169772542315499,314.15612063977386,5.925313410932009,5.101679504884967,0.0,0.01,295.7871176196059,272.93900937178495,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095680211076234,-5.9063462480005615,0.7553106405124571,-4.8547233280794995,7.409233123926469e-07,0.0189671629314487,296.5648368886692,302.55012974834244,11.595326828265172,5.985292859673223
8 days 09:00:00,295.8115473182886,307.4120005780301,0.00012169772542315499,314.15185994001325,5.927933062247282,2.045045301338489,0.0,0.01,295.8025646566997,272.94606618119855,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679950943253,-5.908988295373787,0.7522824584850238,-4.869935330404913,7.409259137224517e-07,0.0189447668734953,296.5638297767736,302.54206524762515,11.600453259741471,5.97823547085153
8 days 09:15:00,295.8210753239002,307.42678604379637,0.00012169772542315499,314.13905629410533,5.930619670363081,2.2202822323906855,0.0,0.01,295.8113229512206,272.96727229616766,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679799726131,-5.911697630412788,0.7429407295726573,-4.891644902976645,7.409274258936789e-07,0.0189220399502933,296.56401605347287,302.53514114081975,11.605710719896194,5.971125087346877
8 days 09:30:00,295.83017991772493,307.4360247752873,0.00012169772542315499,314.13972220132547,5.930688215883559,3.225134610171073,0.0,0.01,295.8160138291973,272.96616938335904,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095679750891978,-5.911789094527716,0.7340251643443682,-4.9078575596988845,7.409279142352063e-07,0.0188991213558428,296.5642050820693,302.52816721558844,11.605844857562374,5.963962133519146
8 days 09:45:00,295.83681892753543,307.4410781710811,0.00012169772542315499,314.1707569800443,5.929877953254704,3.607625836726168,0.0,0.01,295.8209727836826,272.9147678458373,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012097327294237227,-5.924266125770696,-0.34978290427820435,-10.135007722256182,7.244524807827194e-07,0.0056118274840074,295.48703602325725,297.30607044882487,11.604259243545641,1.8190344255676223
8 days 10:00:00,295.842517374815,307.44604465365774,0.00012169772542315499,314.23016926209374,5.929503912890489,3.729837960432497,0.0,0.01,295.8261344261546,272.81636589901865,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096066135998215,-5.9250272610521835,-0.2715526617228306,-10.437455536115545,7.370640631728348e-07,0.0044766518383058,295.57096471309217,297.0085891175422,11.603527278842762,1.4376244044500481
8 days 10:15:00,295.8479150146206,307.4511907395735,0.00012169772542315499,314.30044426906034,5.929375366652947,4.376060347815154,0.0,0.01,295.82869359728994,272.69997249920857,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096098857591593,-5.9179753428543895,0.9603537848905658,-7.041026547620134,7.367368472390596e-07,0.0114000237985581,296.8082687995111,300.41016419195336,11.603275724952937,3.601895392442259
8 days 10:30:00,295.85172660927054,307.45395611847164,0.00012169772542315499,314.3645525509552,5.928840741254543,5.060029238786578,0.0,0.01,295.82950092544235,272.5937927746121,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095946210912637,-5.91403991435341,2.666401527815524,-4.3228174918031295,7.382633140286109e-07,0.0148008269011331,298.5181281370861,303.13113862666853,11.602229509201095,4.61301048958245
8 days 10:45:00,295.85385853823186,307.4549195264714,0.00012169772542315499,314.4061824020412,5.928243616824388,-1.0738732814624028,0.0,0.01,295.8585754216527,272.52484308523265,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012096039921156541,-5.912159026382199,3.409566610436119,-3.1903625389437384,7.373262115895723e-07,0.0160845904421897,299.263425148668,304.2645569875276,11.60106098823951,5.001131838859635
8 days 11:00:00,295.87104064938427,307.4817532358357,0.00012169772542315499,314.4248924503555,5.9331756679143774,-8.93260138661251,0.0,0.01,295.9102762278391,272.4938544560185,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095941128192204,-5.915972817074619,3.409985969859412,-2.851151224497753,7.383141412329459e-07,0.0172028508397583,299.2810266192437,304.63060201133794,11.610712586451427,5.349575392094266
8 days 11:15:00,295.90751896550324,307.531471839731,0.00012169772542315499,314.4232576392828,5.93994157075501,-9.066586953781922,0.0,0.01,295.9473430624652,272.4965621216168,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095915665485721,-5.921605205751019,3.0931195959679743,-2.8123265278891627,7.385687682977791e-07,0.0183363650039916,299.00063856147125,304.7191453118418,11.623952874227768,5.7185067503705795
8 days 11:30:00,295.9443426639456,307.569547170291,0.00012169772542315499,314.4055851501667,5.940581165712734,-1.8404731730943495,0.0,0.01,295.9524267624575,272.5258322872151,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095977576107557,-5.921216504068272,2.6776250818009495,-2.8825083843944292,7.379496620794143e-07,0.0193646616444615,298.62196774574653,304.68703878589656,11.625204506345426,6.0650710401500305
8 days 11:45:00,295.9634361670211,307.57726069418936,0.00012169772542315499,314.35921481046614,5.93476589683478,6.2245325894062455,0.0,0.01,295.9360955160521,272.6026334391619,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095864028929431,-5.914577505680815,2.3137031051864563,-2.970436123958547,7.390851338606744e-07,0.0201883911539654,298.27713927220753,304.60682457023086,11.613824527168276,6.329685298023321
8 days 12:00:00,295.96272512440464,307.5628461009071,0.00012169772542315499,314.2179930738023,5.927763262606323,10.84785080077897,0.0,0.01,295.9150770001081,272.8365327835648,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095913427076943,-5.907009005051391,2.0135629196802394,-3.061763011259408,7.385911523855543e-07,0.020754257554933,297.97628804408487,304.5010830896477,11.600120976502467,6.524795045562826
8 days 12:15:00,295.95065199106676,307.54235399585554,0.00012169772542315499,314.0311540197733,5.923461094436301,10.001952458428462,0.0,0.01,295.9067193925549,273.1459860821759,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095862043403789,-5.902214869694732,1.7432068954028612,-3.1620416719535855,7.391049891171035e-07,0.0212462247415693,297.6938588864696,304.38031232390193,11.591702004788772,6.686453437432306
8 days 12:30:00,295.94064400448667,307.53302912505825,0.00012169772542315499,313.88591858937497,5.9238101725752115,8.01371049860975,0.0,0.01,295.9054445644385,273.38653313078703,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095839172409797,-5.902149127086891,1.4781689752136036,-3.288437287216297,7.39333699057017e-07,0.0216610454883202,297.4188129797003,304.244591837842,11.592385120571578,6.825778858141689
8 days 12:45:00,295.93551571254,307.5311126131474,0.00012169772542315499,313.85735583278654,5.925451420260667,8.576876065224,0.0,0.01,295.89784262278823,273.4338403668981,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095868664842726,-5.90354276433384,1.249087395381469,-3.430892778137867,7.390387747277271e-07,0.0219086559268266,297.1846031079215,304.1002198350095,11.595596900607404,6.915616727088036
8 days 13:00:00,295.92900952682163,307.5239638676195,0.00012169772542315499,313.9319281614856,5.9251230665788155,10.829850495797448,0.0,0.01,295.8814404671053,273.3103295023148,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095811020729182,-5.90321915592902,1.1116697933280666,-3.5697408933564176,7.396152158631617e-07,0.0219039106497954,297.0406793201497,303.95422297426313,11.59495434079787,6.913543654113425
8 days 13:15:00,295.91697408481383,307.50829931837865,0.00012169772542315499,314.0454336223925,5.923268561045979,10.262508547782168,0.0,0.01,295.8718970191481,273.1223354050926,0.4599832451767393,0.10274037720182776,4198.99996709938,3693.829919522415,0.0065988443341189525,0.004392402252904687,0.021103994901209497,366771.29792482866,11.625502047755917,7.500000075,326.10415870493347,0.603771408698964,253.14999999999998,-0.00012095859772322462,-5.901569937798159,1.0475713690051456,-3.6882095079191464,7.391276999303677e-07,0.0216986232478192,296.96454545381897,303.8200898104595,11.591325233564817,6.855544356640507
