dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Tsup,rad_flo,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env,Prad_ENV,Prad_RAD
8 days 02:30:00,296.07501077276856,296.17491641917616,296.10591028017484,5.922931703324565,0.0,273.545183125,307.6380749302932,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.07523898676901153,295.99977178599954,0.0194412665608169,296.04736058550844,7.034762388308755,5.894415908709047,5.924342315603362
8 days 02:45:00,296.06879623038634,296.16872210646056,296.0996481054375,5.923070695561272,0.0,273.60080839506173,307.62629508285164,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.07979174773097344,295.98900448265533,0.0194262490529119,296.0353087411248,7.023918128047351,5.891595669946108,5.924481340942573
8 days 03:00:00,296.0626759646496,296.16254203797644,296.0934581980413,5.923318978713439,0.0,273.7333787654321,307.615447067671,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.08442338346276575,295.97825258118684,0.0194104745593392,296.02397485522374,7.008063100964808,5.889214779153977,5.924729683226194
8 days 03:15:00,296.0567410773909,296.1563949195537,296.08740474586244,5.92344600693076,0.0,273.8752824691357,307.60468750479373,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.08921122098282648,295.967529856408,0.0193943031833227,296.01296670805505,6.981069918528939,5.886809352713167,5.924856741696683
8 days 03:30:00,296.0509650490881,296.15028431768803,296.08150018908947,5.923508718237634,0.0,273.94694974768515,307.59396184357934,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.09405995399409323,295.95690509509404,0.0193778135730858,296.00211832571523,6.951808376064959,5.884345149714057,5.924919467938977
8 days 03:45:00,296.04521382519096,296.1441949391175,296.0756751462494,5.923554962721353,0.0,273.90557629243824,307.58332903934024,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.09877860127409727,295.94643522391686,0.0193612306661305,295.99139502463646,6.935002324234094,5.881887766721744,5.924965723436332
8 days 04:00:00,296.0393226615608,296.13810041329344,296.0698071883775,5.923605423813536,0.0,273.798045621142,307.5728461804556,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.1035699161377684,295.93575274542303,0.0193438163601505,295.980813417339,6.940285482745604,5.87952896013408,5.925016196546383
8 days 04:15:00,296.033231477914,296.1319840634135,296.06380889925777,5.923590742291563,0.0,273.6724941165123,307.5621796140245,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.1079858735280682,295.9252456043859,0.019326069718226,295.9701755814987,6.961434393510755,5.877142871408757,5.9250015115278485
8 days 04:30:00,296.02696108555455,296.125840057502,296.05765294051093,5.923613742291256,0.0,273.572862654321,307.55165976488274,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.11194391025040272,295.9150171753041,0.0193081363649729,295.9596107231555,6.987487018345665,5.874912363455729,5.9250245170052445
8 days 04:45:00,296.02058870299686,296.1196730668245,296.0513707601493,5.923677717621096,0.0,273.5175,307.54140810614786,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.11473693581006067,295.9058517671868,0.0192903456048037,295.94923386970106,7.008022977316192,5.872883450655521,5.925088507571539
8 days 05:00:00,296.01419885523956,296.1134927073531,296.0450235336247,5.923906607300944,0.0,273.4675,307.53215611090565,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.11759887188995927,295.8965999833496,0.0192717528982268,295.93953395524784,7.017726376168438,5.871398741109688,5.925317451764006
8 days 05:15:00,296.00779974187265,296.1073001888338,296.03864371779713,5.924007378289818,0.0,273.4175,307.522904310217,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.1206981356924572,295.8871016061802,0.0192528716036535,295.93008495361124,7.022119766718117,5.86993078832126,5.925418246752624
8 days 05:30:00,296.00139027657735,296.10109553630207,296.0322437612293,5.924006160176134,0.0,273.3677222222222,307.5134255881328,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.12390697827791551,295.8774832982994,0.0192338048164156,295.92060861528034,7.024284579173149,5.8683571440845155,5.925417028348828
8 days 05:45:00,295.994970181283,296.09487881893097,296.0258287114791,5.923979829194432,0.0,273.3191666666666,307.50381840690426,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.12704436166229732,295.86792581962067,0.0192149604942586,295.9110529617247,7.025433277228283,5.866725555294431,5.925390691096102
8 days 06:00:00,295.9885408098869,296.0886503373724,296.01940167221767,5.9239774260429545,0.0,273.26916666666665,307.49425696633966,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.13045769853924594,295.8580831113477,0.019195316145649,295.9014962239397,7.025964224632951,5.865123474031619,5.925388287372271
8 days 06:15:00,295.9820993949102,296.08240977933355,296.01296268559287,5.923924391282062,0.0,273.21916666666664,307.4844366784564,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.13374722804598363,295.84835216686423,0.0191754356756367,295.89177972093773,7.026517077409038,5.8633951952101935,5.925335239980576
8 days 06:30:00,295.97564593616096,296.07615714782315,296.0065113885312,5.923917561552628,0.0,273.169349380787,307.4746986122388,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.1368768653123041,295.8387690708487,0.0191553932944752,295.88205501996674,7.027009219832289,5.861715234423239,5.9253284086245674
8 days 06:45:00,295.9691807096887,296.06989248862186,296.00004820225996,5.923943193741137,0.0,273.1530513599537,307.46510316325055,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.14033815170421865,295.8288425579845,0.019135695363304,295.87240941078926,7.027473703917638,5.860114246252355,5.925354046917669
8 days 07:00:00,295.962752488459,296.06362363789367,295.993600601318,5.923893294901504,0.0,273.23609563078696,307.4552030401243,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.1441390638400211,295.81861342461895,0.0191152565822762,295.8626069357916,7.023061605404727,5.858349564398961,5.925304136194049
8 days 07:15:00,295.95649499321587,296.0573741802926,295.98725474632397,5.923810535160916,0.0,273.3605461516203,307.4450001327974,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.14746489301199284,295.80903010020387,0.0190946361380878,295.8525659828076,7.002945108263515,5.856378115731597,5.925221356743335
8 days 07:30:00,295.9504283933325,296.0511551643709,295.981059872066,5.923888609946414,0.0,273.44209607124486,307.4353674202374,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.15035121546155525,295.800077177871,0.019073823513146,295.8427804839956,6.973741414687517,5.854620939226241,5.925299450123171
8 days 07:45:00,295.9444481887666,296.0449580299619,295.9749804677984,5.924048592375615,0.0,273.41240684799385,307.4263603105188,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.14972265891684464,295.79472552984976,0.0190533433837011,295.8334603011689,6.95115703101653,5.853124506066477,5.925459470654028
8 days 08:00:00,295.93837617147017,296.03875738350354,295.9689015177269,5.924794513802197,0.0,273.2822812692901,307.4207172786188,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.14782325006029884,295.79055292140987,0.0190318788989605,295.8263575593461,6.949578674949759,5.853347316187781,5.9262055697301195
8 days 08:15:00,295.93209041008674,296.0325289681429,295.96270772192133,5.925394514352109,0.0,273.11705152391977,307.4164274598984,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.14694482429556283,295.7851455857912,0.0190101853432136,295.82089358645186,6.970516095714569,5.854320492790897,5.926805713176864
8 days 08:30:00,295.9255893668399,296.0262628970174,295.9563448803307,5.925452055534418,0.0,272.9855114248971,307.4111092036998,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.14678014010715315,295.77880922673273,0.0189883787280087,295.8154627266576,7.001979892209707,5.854854409964296,5.926863268063225
8 days 08:45:00,295.91896864406294,296.01996542298036,295.9498394606712,5.92528923741951,0.0,272.93900937178495,307.4048539995774,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.13185102445704128,295.7871176196059,0.0189671629314487,295.80952614485847,7.028230473610707,5.8549823022106295,5.926700411171377
8 days 09:00:00,295.9123745150602,296.0136556029096,295.94328485845955,5.927908877981929,0.0,272.94606618119855,307.4120015001385,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.10980985836049248,295.8025646566997,0.0189447668734953,295.81154721361764,7.037229373800179,5.8619858349399045,5.929320675630375
8 days 09:15:00,295.90587437915076,296.0073463035582,295.9367778101505,5.9305954755331305,0.0,272.96727229616766,307.4267869652212,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.09455142793019151,295.8113229512206,0.0189220399502933,295.8210752173053,7.035655656518249,5.872869041474029,5.932007913024793
8 days 09:30:00,295.8994643535973,296.0010416860544,295.93035156860145,5.9306640213726,0.0,272.96616938335904,307.4360256970936,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.08345052439997779,295.8160138291973,0.0188991213558428,295.83017981032805,7.0319638282233905,5.880875852974415,5.932076475189262
8 days 09:45:00,295.89308952094984,295.994737318913,295.92397363386385,5.929853762268328,0.0,272.9147678458373,307.4410790932466,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.07211673726725777,295.8209727836826,0.0056118274840074,295.8368188202098,7.031257588256284,5.886718729893335,5.931266023112704
8 days 10:00:00,295.88666763175036,295.9884217729695,295.9175854939864,5.929479723378142,0.0,272.81636589901865,307.4460455758588,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.06053320559572728,295.8261344261546,0.0044766518383058,295.8425172676913,7.03894115609172,5.892522398976371,5.930891895140993
8 days 10:15:00,295.8801400672966,295.9820837471686,295.9111337846742,5.929351177596826,0.0,272.69997249920857,307.4511916617632,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.05144647000667246,295.82869359728994,0.0114000237985581,295.84791490764127,7.05621078079772,5.898450360526054,5.93076331874502
8 days 10:30:00,295.87350277151705,295.97571828590605,295.90459305419574,5.928816554349362,0.0,272.5937927746121,307.4539570408476,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.044001846074737394,295.82950092544235,0.0148008269011331,295.8517265026292,7.078195401442561,5.903206976644529,5.930228568171071
8 days 10:45:00,295.86679210142614,295.96932702694676,295.8979691621215,5.928219432261528,0.0,272.52484308523265,307.45492044900374,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,0.008216679773440816,295.8585754216527,0.0160845904421897,295.8538584320338,7.097951791725615,5.907085060641657,5.929631303871987
8 days 11:00:00,295.8600743600681,295.96291823340744,295.8913024104915,5.933151462981908,0.0,272.4938544560185,307.4817541563475,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.05020186777100193,295.9102762278391,0.0172028508397583,295.8710405407973,7.10956041112126,5.924208093854858,5.934564509210448
8 days 11:15:00,295.8534027412066,295.9565008815001,295.88467490779084,5.939917338880689,0.0,272.4965621216168,307.53147275828337,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.09394032125865774,295.9473430624652,0.0183363650039916,295.9075188524913,7.119604154048557,5.9530081834859025,5.941331996478051
8 days 11:30:00,295.8468131227949,295.950083359868,295.87813912531584,5.940556932621952,0.0,272.5258322872151,307.5695480896022,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.10561363966255434,295.9524267624575,0.0193646616444615,295.94434254885584,7.131860757933412,5.975810186997792,5.94197174254572
8 days 11:45:00,295.84032263788384,295.94367262605067,295.8716844994182,5.934741688144159,0.0,272.6026334391619,307.57726161594707,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.09577287816820174,295.9360955160521,0.0201883911539654,295.963436054063,7.1400246304440795,5.983051930808146,5.9361551131026085
8 days 12:00:00,295.83397508058687,295.9372806129443,295.86530736103725,5.927739081839566,0.0,272.8365327835648,307.5628470245986,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.08110191952126605,295.9150770001081,0.020754257554933,295.9627250158552,7.1332900280330085,5.978943761000106,5.929150839049228
8 days 12:15:00,295.82796521376935,295.93094513684093,295.8591250761616,5.923436929896521,0.5147833333333334,273.1459860821759,307.5423549201788,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.07875417878557771,295.9067193925549,0.0212462247415693,295.95065188648647,7.094036325556965,5.971629607020262,5.9248476625007
8 days 12:30:00,295.8225240360698,295.924688824395,295.8533383718035,5.923786005424013,3.6577662037037033,273.38653313078703,307.53303004855434,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.08292052836864358,295.9054445644385,0.0216610454883202,295.9406439013422,7.015371707705321,5.969821149540228,5.925196821164386
8 days 12:45:00,295.8184234249512,295.9185124509677,295.8484880026234,5.925427246045852,8.488891005291004,273.4338403668981,307.53111353599536,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.07941919783698086,295.89784262278823,0.0219086559268266,295.93551560918286,6.844677406921195,5.971320726737219,5.926838452666012
8 days 13:00:00,295.81569361133353,295.91239035584255,295.8448244870912,5.9250988938518425,13.517672949735449,273.3103295023148,307.523964790827,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.06574685577174769,295.8814404671053,0.0219039106497954,295.92900942359074,6.6321053738564215,5.9695393271790085,5.926510022271247
8 days 13:15:00,295.81381837766617,295.90629563242146,295.8421543898946,5.923244395888999,17.1870530646981,273.1223354050926,307.5083002422839,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.05807864148194054,295.8718970191481,0.0216986232478192,295.9169739825939,6.4511420987436345,5.962897495132262,5.924655082639
8 days 13:30:00,295.811974526617,295.9002144245893,295.83992902479577,5.923559406155597,20.156550639005605,272.9785288078704,307.4982688696325,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.05463880777398774,295.866613334391,0.0215542257832243,295.9063261594752,6.3642843811819745,5.95890762362961,5.924970167928854
8 days 13:45:00,295.80996187308284,295.89415399307944,295.8378125653125,5.924575392768863,22.726784608426705,272.9589173425926,307.49260673754685,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.050152700855009044,295.86011457393784,0.0214348021324764,295.89867582100766,6.340651312318575,5.957095329959797,5.925986396510633
8 days 14:00:00,295.8078625838968,295.88813977255177,295.83570124459743,5.9248679120974055,24.88812959558824,272.98375,307.48617466634914,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.042744601947873336,295.85060718584464,0.0212894234712228,295.89167131235035,6.3379121441259105,5.954886872037534,5.926278985505931
8 days 14:15:00,295.8056212595401,295.8821789984803,295.8335119750337,5.924428340361787,26.409917555998096,273.00875,307.47691241767734,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.039403554984109516,295.8450248145242,0.0211576315112239,295.8832692712036,6.349763242421074,5.951271672130029,5.925839309081415
8 days 14:30:00,295.80304580929993,295.8762668881623,295.831098373284,5.924914916271352,27.057333601409315,273.03374999999994,307.4710367162594,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.03895107354454765,295.84199688284446,0.0210810404276293,295.8764413787665,6.386610615379166,5.949502094953369,5.926326000874453
8 days 14:45:00,295.7999037768148,295.8703957999034,295.8282740017784,5.925655309749415,26.758278611791937,273.05805555555554,307.4677817833796,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.047550565926135414,295.84745434274095,0.0210749023693563,295.87173755372714,6.458931169932728,5.949282022842832,5.92706657068547
8 days 15:00:00,295.7959929108225,295.864555530122,295.82484287387194,5.927591164777177,25.454378255208333,273.0829166666666,307.4725447617002,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.06755882481454865,295.8635517356371,0.0211553286330515,295.8727122150852,6.568151145444229,5.95347026256779,5.929002886758699
8 days 15:15:00,295.7911404339798,295.8587341304017,295.82062895898974,5.930537669013824,23.10633917663323,273.10791666666665,307.4877386666224,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.0839129699418844,295.8750534039217,0.0213021551792562,295.88214004154605,6.713529892207573,5.963390148840608,5.93195009273821
8 days 15:30:00,295.78519955527605,295.85291789256485,295.8154757841629,5.931152083579401,19.93587291827418,273.13291666666663,307.499534650187,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.09756027855906066,295.8827598338351,0.0213534261007209,295.8927336638349,6.892863159037668,5.972053343643375,5.932564653633464
8 days 15:45:00,295.77814130038786,295.8470928920962,295.8092808883502,5.9306667475871855,16.507606897826644,273.14997731481475,307.50756706628323,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1252585395147871,295.90339983990265,0.0213178116112614,295.9017158445289,7.0894205303880815,5.979325325634489,5.932079202053092
8 days 16:00:00,295.7701428930421,295.8412458669882,295.8020975328647,5.932782989093077,13.131758238490224,273.11459013310184,307.5272020971187,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.17830689569482283,295.94844978873687,0.0213410110982869,295.91720955616506,7.27497999888942,5.993032962298733,5.934195947565481
8 days 16:15:00,295.7613845163106,295.8353563632689,295.7940689777466,5.9384109008156125,10.242881389853396,273.03969864004625,307.5702261739843,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.21489004539770631,295.97627456170835,0.0213940446332546,295.9492202497265,7.441135451406802,6.0191274081617925,5.939825199637945
8 days 16:30:00,295.7521789052707,295.82941085418315,295.78544762771287,5.938078913905518,7.563535622427984,272.97183839699073,307.5992625126868,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.22177018465943688,295.9739490899301,0.02131464013012,295.9789062608604,7.574151725663304,6.038375319226747,5.9394931336615
8 days 16:45:00,295.7427142335301,295.82340834885815,295.77640291276947,5.932137271523255,5.123899314128945,272.9547044232253,307.5994369511085,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.21290829442783027,295.95562252795787,0.0210458118816257,295.9907080289629,7.669761543736761,6.043087489570201,5.933550076210836
8 days 17:00:00,295.73320407731853,295.8173599368883,295.76711005012737,5.926103506032456,3.096789480452676,272.9956297536376,307.582585139442,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1786446957342616,295.9118487730528,0.0205842660331599,295.98566382469926,7.719231867308001,6.039223896677265,5.92751487371151
8 days 17:15:00,295.72388618310146,295.8112810975208,295.75779375216456,5.9184730412263775,1.7546545374657068,273.06440926752646,307.54095738438417,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1607114732603903,295.88459765636185,0.0198823463579701,295.9589682927896,7.719595279880128,6.022708595993227,5.919882591625052
8 days 17:30:00,295.71500016072747,295.8051835756735,295.74867705419797,5.917771700416056,0.9083251350308642,273.1262691385582,307.5125602782129,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.15318281969430414,295.8681829804218,0.0195420520273583,295.9319436557599,7.667078326732075,6.012853833396953,5.91918108378264
8 days 17:45:00,295.70660555605696,295.79907221080816,295.7399391013739,5.919677353445132,0.3672248135288066,273.1486070611497,307.49519045972545,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.14960947858461604,295.8562150346416,0.0195930391789277,295.9108446232605,7.588909680066368,6.008441842428051,5.921087190664194
8 days 18:00:00,295.6986294870265,295.7929438495924,295.7316154340607,5.921514255843212,0.0761110146604941,273.12806617683526,307.4827919202878,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.14481272054557076,295.8434422075721,0.0197583132708232,295.8948514094214,7.509773424150172,6.006359059897203,5.922924530541101
8 days 18:15:00,295.69099253776125,295.7867936698483,295.72366982137163,5.922253490245854,0.0007953703703705,273.0884993985615,307.4700489284049,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.14294459817514837,295.8339371359364,0.0199150750366919,295.88066179359885,7.43950130569836,6.003906983543948,5.923663941000655
8 days 18:30:00,295.6836566917281,295.7806215804302,295.7160584226947,5.923177174318715,0.0,273.0559303881448,307.46028575592203,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.14286140414936532,295.8265180958775,0.0200827972496934,295.86909104359034,7.376767380875161,6.002807151020021,5.924587845059146
8 days 18:45:00,295.6765778743374,295.774432554307,295.70874148596323,5.924016864283959,0.0,273.0555202430555,307.4526798605616,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.1364253152004703,295.8130031895378,0.0202526182613491,295.8598419406068,7.322555740536916,6.002659456082319,5.925427735005978
8 days 19:00:00,295.66973325599366,295.7682366422367,295.70168772055086,5.923294441093736,0.0,273.0992296440972,307.43963597284585,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.11251913154455184,295.78225238753816,0.0202984026778007,295.8482117786022,7.2749400969382965,5.999597734950907,5.924705139762581
8 days 19:15:00,295.6631251279967,295.7620463748028,295.6948750980149,5.919704342620545,0.0,273.1663205295138,307.4102966230217,0.00012169721832769999,0.0005893851414732414,0.033913811297250296,0.1093001581101988,0.0043924024296297,4272916.451574009,121558061.47042961,161872.08799117236,2.4877270070699082,-0.09508797097939105,295.75821309897606,0.0201819151343086,295.8258979708501,7.228383675420147,5.988083686745099,5.92111418626743
