time,CO2RooAir_y,phi_h,Ti,oveAct_activate,oveAct_u,oveTset_activate,Tset,time,Ta,phi_s,y1,y2
404550.0,522.2840437697064,1423.2605057660005,293.8227332358857,0.0,1420.119307014353,0.0,294.15,404550.0,269.626269531,25.6230819193,293.8227332358857,1423.2605057660005
404580.0,522.0594891057281,1426.3831530523016,293.823985772053,0.0,1423.2605057660005,0.0,294.15,404580.0,269.626269531,25.6230819193,293.823985772053,1426.3831530523016
404610.0,521.8360193577304,1429.4866665369898,293.8252957011107,0.0,1426.3831530523016,0.0,294.15,404610.0,269.626269531,25.6230819193,293.8252957011107,1429.4866665369898
404640.0,521.61363558935,1432.570465021107,293.8266631028766,0.0,1429.4866665369898,0.0,294.15,404640.0,269.626269531,25.6230819193,293.8266631028766,1432.570465021107
404670.0,521.3923388590546,1435.633968597571,293.82808803876134,0.0,1432.570465021107,0.0,294.15,404670.0,269.626269531,25.6230819193,293.82808803876134,1435.633968597571
404700.0,521.1721302201383,1438.6765988582601,293.8295705521202,0.0,1435.6339685975709,0.0,294.15,404700.0,269.626269531,25.6230819193,293.8295705521202,1438.6765988582601
404730.0,520.9530107207161,1441.6977790664457,293.8311106678615,0.0,1438.6765988582601,0.0,294.15,404730.0,269.626269531,25.6230819193,293.8311106678615,1441.6977790664457
404760.0,520.7349814037191,1444.6969342986959,293.8327083925625,0.0,1441.6977790664457,0.0,294.15,404760.0,269.626269531,25.6230819193,293.8327083925625,1444.6969342986959
404790.0,520.5180433068894,1447.6734916174023,293.8343637149503,0.0,1444.6969342986959,0.0,294.15,404790.0,269.626269531,25.6230819193,293.8343637149503,1447.6734916174023
404820.0,520.3021974627754,1450.6268802382815,293.8360766059312,0.0,1447.6734916174023,0.0,294.15,404820.0,269.626269531,25.6230819193,293.8360766059312,1450.6268802382815
404850.0,520.0874448987272,1453.5565316955144,293.8378470186812,0.0,1450.6268802382813,0.0,294.15,404850.0,269.626269531,25.6230819193,293.8378470186812,1453.5565316955144
404880.0,519.8737866368901,1456.4618800046,293.8396748887563,0.0,1453.5565316955144,0.0,294.15,404880.0,269.626269531,25.6230819193,293.8396748887563,1456.4618800046
404910.0,519.6612236942021,1459.342361823057,293.84156013421847,0.0,1456.4618800046,0.0,294.15,404910.0,269.626269531,25.6230819193,293.84156013421847,1459.342361823057
404940.0,519.4497570823872,1462.1974166093216,293.8435026557715,0.0,1459.3423618230568,0.0,294.15,404940.0,269.626269531,25.6230819193,293.8435026557715,1462.1974166093216
404970.0,519.2393878079517,1465.026486689385,293.84550233690123,0.0,1462.1974166093216,0.0,294.15,404970.0,269.626269531,25.6230819193,293.84550233690123,1465.026486689385
405000.0,519.0301168721785,1467.8261541703164,293.8475590445322,0.0,1465.026486689385,0.0,294.15,405000.0,269.30390625,17.0,293.8475590445322,1467.8261541703164
405030.0,518.821945271123,1470.6011107809863,293.8496783888559,0.0,1467.8261541703164,0.0,294.15,405030.0,269.30390625,17.0,293.8496783888559,1470.6011107809863
405060.0,518.6148739956085,1473.3489431424248,293.8518485277842,0.0,1470.6011107809861,0.0,294.15,405060.0,269.30390625,17.0,293.8518485277842,1473.3489431424248
405090.0,518.4089040312206,1476.069000128013,293.854072502608,0.0,1473.3489431424248,0.0,294.15,405090.0,269.30390625,17.0,293.854072502608,1476.069000128013
405120.0,518.2040363583031,1478.7607861204658,293.85634997832034,0.0,1476.069000128013,0.0,294.15,405120.0,269.30390625,17.0,293.85634997832034,1478.7607861204658
405150.0,518.0002719519539,1481.4238589706786,293.8586800910375,0.0,1478.7607861204656,0.0,294.15,405150.0,269.30390625,17.0,293.8586800910375,1481.4238589706786
405180.0,517.7976117820192,1484.0578087241227,293.8610618145434,0.0,1481.4238589706783,0.0,294.15,405180.0,269.30390625,17.0,293.8610618145434,1484.0578087241227
405210.0,517.5960568130891,1486.6622421237428,293.8634940805978,0.0,1484.0578087241224,0.0,294.15,405210.0,269.30390625,17.0,293.8634940805978,1486.6622421237428
405240.0,517.3956080044941,1489.2367776947874,293.8659758144333,0.0,1486.6622421237428,0.0,294.15,405240.0,269.30390625,17.0,293.8659758144333,1489.2367776947874
405270.0,517.1962663102993,1491.7810448184164,293.86850594029175,0.0,1489.2367776947874,0.0,294.15,405270.0,269.30390625,17.0,293.86850594029175,1491.7810448184164
405300.0,516.9980326793005,1494.29468374618,293.8710833809257,0.0,1491.7810448184164,0.0,294.15,405300.0,269.30390625,17.0,293.8710833809257,1494.29468374618
405330.0,516.8009080550196,1496.7773456898708,293.87370705702034,0.0,1494.2946837461798,0.0,294.15,405330.0,269.30390625,17.0,293.87370705702034,1496.7773456898708
405360.0,516.6048933756997,1499.2286928552426,293.87637588716115,0.0,1496.7773456898708,0.0,294.15,405360.0,269.30390625,17.0,293.87637588716115,1499.2286928552426
405390.0,516.4099895743012,1501.648398438658,293.8790887880786,0.0,1499.2286928552423,0.0,294.15,405390.0,269.30390625,17.0,293.8790887880786,1501.648398438658
405420.0,516.2161975784971,1504.0361466089832,293.8818446749765,0.0,1501.648398438658,0.0,294.15,405420.0,269.30390625,17.0,293.8818446749765,1504.0361466089832
405450.0,516.0235183106686,1506.3916324838385,293.8846424618734,0.0,1504.036146608983,0.0,294.15,405450.0,269.30390625,17.0,293.8846424618734,1506.3916324838385
405480.0,515.8319526879006,1508.7145621026214,293.8874810619418,0.0,1506.3916324838385,0.0,294.15,405480.0,269.30390625,17.0,293.8874810619418,1508.7145621026214
405510.0,515.6415016219776,1511.0046523965045,293.8903593878433,0.0,1508.7145621026211,0.0,294.15,405510.0,269.30390625,17.0,293.8903593878433,1511.0046523965045
405540.0,515.4521660193792,1513.2616311555614,293.893276352062,0.0,1511.0046523965045,0.0,294.15,405540.0,269.30390625,17.0,293.893276352062,1513.2616311555614
405570.0,515.2639467812753,1515.485236992668,293.896230867234,0.0,1513.2616311555614,0.0,294.15,405570.0,269.30390625,17.0,293.896230867234,1515.485236992668
405600.0,515.076844803523,1517.6752193044476,293.89922184647685,0.0,1515.485236992668,0.0,294.15,405600.0,269.30390625,17.0,293.89922184647685,1517.6752193044476
405630.0,514.8908609766615,1519.831336071433,293.90224820371554,0.0,1517.6752193044476,0.0,294.15,405630.0,269.30390625,17.0,293.90224820371554,1519.831336071433
405660.0,514.7059961859075,1521.9533369034646,293.9053088432052,0.0,1519.8313360714328,0.0,294.15,405660.0,269.30390625,17.0,293.9053088432052,1521.9533369034646
405690.0,514.5222513111521,1524.0410228102655,293.90840257418193,0.0,1521.9533369034643,0.0,294.15,405690.0,269.30390625,17.0,293.90840257418193,1524.0410228102655
405720.0,514.3396272269555,1526.0941907439678,293.91152840144963,0.0,1524.0410228102655,0.0,294.15,405720.0,269.30390625,17.0,293.91152840144963,1526.0941907439678
405750.0,514.1581248025437,1528.1126449628641,293.9146852664605,0.0,1526.0941907439676,0.0,294.15,405750.0,269.30390625,17.0,293.9146852664605,1528.1126449628641
405780.0,513.977744901804,1530.0961991154654,293.91787209911325,0.0,1528.1126449628641,0.0,294.15,405780.0,269.30390625,17.0,293.91787209911325,1530.0961991154654
405810.0,513.7984883832805,1532.044676905243,293.9210878273761,0.0,1530.0961991154654,0.0,294.15,405810.0,269.30390625,17.0,293.9210878273761,1532.044676905243
405840.0,513.6203561001709,1533.9579122731814,293.9243313806949,0.0,1532.044676905243,0.0,294.15,405840.0,269.30390625,17.0,293.9243313806949,1533.9579122731814
405870.0,513.4433489003216,1535.8357606713644,293.92760169133226,0.0,1533.9579122731814,0.0,294.15,405870.0,269.30390625,17.0,293.92760169133226,1535.8357606713644
405900.0,513.2674676262238,1537.6752108644046,293.9308977768481,0.0,1535.8357606713644,0.0,294.15,405900.0,268.97958984400003,10.916482300899998,293.9308977768481,1537.6752108644046
405930.0,513.0927131150103,1539.481473638658,293.9342206431193,0.0,1537.6752108644046,0.0,294.15,405930.0,268.97958984400003,10.916482300899998,293.9342206431193,1539.481473638658
405960.0,512.9190861984504,1541.2521755807488,293.937565266225,0.0,1539.481473638658,0.0,294.15,405960.0,268.97958984400003,10.916482300899998,293.937565266225,1541.2521755807488
405990.0,512.7465877029467,1542.987018448375,293.9409320630678,0.0,1541.2521755807488,0.0,294.15,405990.0,268.97958984400003,10.916482300899998,293.9409320630678,1542.987018448375
406020.0,512.5752184495309,1544.6858569005142,293.9443202248245,0.0,1542.9870184483748,0.0,294.15,406020.0,268.97958984400003,10.916482300899998,293.9443202248245,1544.6858569005142
406050.0,512.4049792538599,1546.3485821344154,293.94772878479444,0.0,1544.6858569005142,0.0,294.15,406050.0,268.97958984400003,10.916482300899998,293.94772878479444,1546.3485821344154
406080.0,512.2358709262116,1547.9751039643622,293.9511567318305,0.0,1546.3485821344154,0.0,294.15,406080.0,268.97958984400003,10.916482300899998,293.9511567318305,1547.9751039643622
406110.0,512.0678942714821,1549.5653448200633,293.95460304374006,0.0,1547.9751039643622,0.0,294.15,406110.0,268.97958984400003,10.916482300899998,293.95460304374006,1549.5653448200633
406140.0,511.90105008918044,1551.1192376964632,293.95806669867443,0.0,1549.5653448200633,0.0,294.15,406140.0,268.97958984400003,10.916482300899998,293.95806669867443,1551.1192376964632
406170.0,511.73533917342576,1552.6367254125055,293.9615466791321,0.0,1551.119237696463,0.0,294.15,406170.0,268.97958984400003,10.916482300899998,293.9615466791321,1552.6367254125055
406200.0,511.57076231294326,1554.117760302272,293.9650419734802,0.0,1552.6367254125053,0.0,294.15,406200.0,268.97958984400003,10.916482300899998,293.9650419734802,1554.117760302272
406230.0,511.40732029106067,1555.562304048095,293.96855157664254,0.0,1554.117760302272,0.0,294.15,406230.0,268.97958984400003,10.916482300899998,293.96855157664254,1555.562304048095
406260.0,511.24501388570354,1556.9703275591003,293.97207449050404,0.0,1555.562304048095,0.0,294.15,406260.0,268.97958984400003,10.916482300899998,293.97207449050404,1556.9703275591003
406290.0,511.08384386939304,1558.3418108634964,293.9756097242193,0.0,1556.9703275591003,0.0,294.15,406290.0,268.97958984400003,10.916482300899998,293.9756097242193,1558.3418108634964
406320.0,510.92381100924126,1559.6767430038624,293.97915629448477,0.0,1558.3418108634962,0.0,294.15,406320.0,268.97958984400003,10.916482300899998,293.97915629448477,1559.6767430038624
406350.0,510.76491606694793,1560.9751219321017,293.98271322579774,0.0,1559.6767430038622,0.0,294.15,406350.0,268.97958984400003,10.916482300899998,293.98271322579774,1560.9751219321017
406380.0,510.6071597987965,1562.2369544028468,293.9862795507071,0.0,1560.9751219321015,0.0,294.15,406380.0,268.97958984400003,10.916482300899998,293.9862795507071,1562.2369544028468
406410.0,510.4505429556509,1563.4622558650537,293.98985431005957,0.0,1562.2369544028468,0.0,294.15,406410.0,268.97958984400003,10.916482300899998,293.98985431005957,1563.4622558650537
406440.0,510.2950662829518,1564.651050351635,293.9934365532414,0.0,1563.4622558650535,0.0,294.15,406440.0,268.97958984400003,10.916482300899998,293.9934365532414,1564.651050351635
406470.0,510.14073052071296,1565.803370367157,293.9970253384158,0.0,1564.6510503516347,0.0,294.15,406470.0,268.97958984400003,10.916482300899998,293.9970253384158,1565.803370367157
406500.0,509.9875364035179,1566.9192567736923,294.0006197327569,0.0,1565.803370367157,0.0,294.15,406500.0,268.97958984400003,10.916482300899998,294.0006197327569,1566.9192567736923
406530.0,509.83548466051616,1567.998758674721,294.0042188126784,0.0,1566.919256773692,0.0,294.15,406530.0,268.97958984400003,10.916482300899998,294.0042188126784,1567.998758674721
406560.0,509.68457601542053,1569.0419332973138,294.00782166405975,0.0,1567.998758674721,0.0,294.15,406560.0,268.97958984400003,10.916482300899998,294.00782166405975,1569.0419332973138
406590.0,509.534811186502,1570.0488458724867,294.0114273824666,0.0,1569.0419332973138,0.0,294.15,406590.0,268.97958984400003,10.916482300899998,294.0114273824666,1570.0488458724867
406620.0,509.38619088658834,1571.0195695138414,294.0150350733679,0.0,1570.0488458724867,0.0,294.15,406620.0,268.97958984400003,10.916482300899998,294.0150350733679,1571.0195695138414
406650.0,509.23871582305947,1571.954185094544,294.0186438523488,0.0,1571.0195695138411,0.0,294.15,406650.0,268.97958984400003,10.916482300899998,294.0186438523488,1571.954185094544
406680.0,509.0923866978444,1572.8527811226736,294.0222528453187,0.0,1571.954185094544,0.0,294.15,406680.0,268.97958984400003,10.916482300899998,294.0222528453187,1572.8527811226736
406710.0,508.9472042074178,1573.7154536149487,294.02586118871534,0.0,1572.8527811226734,0.0,294.15,406710.0,268.97958984400003,10.916482300899998,294.02586118871534,1573.7154536149487
406740.0,508.80316904279687,1574.5423059689697,294.0294680297049,0.0,1573.7154536149485,0.0,294.15,406740.0,268.97958984400003,10.916482300899998,294.0294680297049,1574.5423059689697
406770.0,508.6602818895378,1575.3334289586471,294.033072526377,0.0,1574.5423059689695,0.0,294.15,406770.0,268.97958984400003,10.916482300899998,294.033072526377,1575.3334289586471
406800.0,508.518543427733,1576.0861709866815,294.036673986788,0.0,1575.3334289586471,0.0,294.15,406800.0,268.75,5.45353982301,294.036673986788,1576.0861709866815
406830.0,508.377954332007,1576.8058906676656,294.0402711767131,0.0,1576.0861709866813,0.0,294.15,406830.0,268.75,5.45353982301,294.0402711767131,1576.8058906676656
406860.0,508.2385152715142,1577.490539656524,294.0438637646646,0.0,1576.8058906676656,0.0,294.15,406860.0,268.75,5.45353982301,294.0438637646646,1577.490539656524
406890.0,508.10022690993503,1578.1400656064047,294.0474506497717,0.0,1577.490539656524,0.0,294.15,406890.0,268.75,5.45353982301,294.0474506497717,1578.1400656064047
406920.0,507.9630899054732,1578.754565047818,294.051031108067,0.0,1578.1400656064045,0.0,294.15,406920.0,268.75,5.45353982301,294.051031108067,1578.754565047818
406950.0,507.82710491085186,1579.3341733916461,294.0546043933602,0.0,1578.754565047818,0.0,294.15,406950.0,268.75,5.45353982301,294.0546043933602,1579.3341733916461
406980.0,507.6922725733116,1579.8790432000233,294.05816975296034,0.0,1579.334173391646,0.0,294.15,406980.0,268.75,5.45353982301,294.05816975296034,1579.8790432000233
407010.0,507.5585935346063,1580.3893368591896,294.0617264398963,0.0,1579.8790432000233,0.0,294.15,407010.0,268.75,5.45353982301,294.0617264398963,1580.3893368591896
407040.0,507.426068431001,1580.8652240481347,294.06527371716675,0.0,1580.3893368591896,0.0,294.15,407040.0,268.75,5.45353982301,294.06527371716675,1580.8652240481347
407070.0,507.2946978932681,1581.306880803842,294.0688108592794,0.0,1580.8652240481345,0.0,294.15,407070.0,268.75,5.45353982301,294.0688108592794,1581.306880803842
407100.0,507.1644825466847,1581.7144891174737,294.0723371528653,0.0,1581.306880803842,0.0,294.15,407100.0,268.75,5.45353982301,294.0723371528653,1581.7144891174737
407130.0,507.0354230110298,1582.0882367068714,294.0758518969781,0.0,1581.7144891174737,0.0,294.15,407130.0,268.75,5.45353982301,294.0758518969781,1582.0882367068714
407160.0,506.9075199005809,1582.4283168472336,294.07935440328174,0.0,1582.0882367068712,0.0,294.15,407160.0,268.75,5.45353982301,294.07935440328174,1582.4283168472336
407190.0,506.78077382411146,1582.7349282205128,294.0828439961975,0.0,1582.4283168472334,0.0,294.15,407190.0,268.75,5.45353982301,294.0828439961975,1582.7349282205128
407220.0,506.6551853848879,1583.008274770721,294.08632001303545,0.0,1582.7349282205128,0.0,294.15,407220.0,268.75,5.45353982301,294.08632001303545,1583.008274770721
407250.0,506.5307551806668,1583.248565560564,294.0897818041159,0.0,1583.008274770721,0.0,294.15,407250.0,268.75,5.45353982301,294.0897818041159,1583.248565560564
407280.0,506.4074838036913,1583.4560146282588,294.0932287328859,0.0,1583.248565560564,0.0,294.15,407280.0,268.75,5.45353982301,294.0932287328859,1583.4560146282588
407310.0,506.2853718406899,1583.6308408438695,294.0966601760298,0.0,1583.4560146282586,0.0,294.15,407310.0,268.75,5.45353982301,294.0966601760298,1583.6308408438695
407340.0,506.1644198728719,1583.7732677651961,294.1000755235756,0.0,1583.6308408438695,0.0,294.15,407340.0,268.75,5.45353982301,294.1000755235756,1583.7732677651961
407370.0,506.04462847592606,1583.8835234931316,294.1034741789965,0.0,1583.7732677651961,0.0,294.15,407370.0,268.75,5.45353982301,294.1034741789965,1583.8835234931316
407400.0,505.9259982200167,1583.961840526569,294.10685555930803,0.0,1583.8835234931314,0.0,294.15,407400.0,268.75,5.45353982301,294.10685555930803,1583.961840526569
407430.0,505.80852966978193,1584.008455616832,294.11021909515995,0.0,1583.961840526569,0.0,294.15,407430.0,268.75,5.45353982301,294.11021909515995,1584.008455616832
407460.0,505.6922233843303,1584.0236096217732,294.11356423092445,0.0,1584.008455616832,0.0,294.15,407460.0,268.75,5.45353982301,294.11356423092445,1584.0236096217732
407490.0,505.5770799172385,1584.0075473594436,294.11689042477883,0.0,1584.023609621773,0.0,294.15,407490.0,268.75,5.45353982301,294.11689042477883,1584.0075473594436
407520.0,505.4630998165486,1583.9605174615583,294.1201971487844,0.0,1584.0075473594434,0.0,294.15,407520.0,268.75,5.45353982301,294.1201971487844,1583.9605174615583
407550.0,505.35028362476544,1583.8827722265814,294.12348388896004,0.0,1583.9605174615583,0.0,294.15,407550.0,268.75,5.45353982301,294.12348388896004,1583.8827722265814
407580.0,505.23863187885405,1583.7745674727507,294.12675014535193,0.0,1583.8827722265812,0.0,294.15,407580.0,268.75,5.45353982301,294.12675014535193,1583.7745674727507
407610.0,505.1281451102373,1583.6361623907574,294.12999543209776,0.0,1583.7745674727507,0.0,294.15,407610.0,268.75,5.45353982301,294.12999543209776,1583.6361623907574
407640.0,505.01882384479273,1583.4678193965058,294.1332192774877,0.0,1583.6361623907574,0.0,294.15,407640.0,268.75,5.45353982301,294.1332192774877,1583.4678193965058
407670.0,504.91066860285093,1583.2697444396604,294.13642122401893,0.0,1583.4678193965058,0.0,294.15,407670.0,268.75,5.45353982301,294.13642122401893,1583.2697444396604
407700.0,504.8036798991925,1583.0397392324355,294.13960092455784,0.0,1583.2697444396601,0.0,294.15,407700.0,268.6,1.51382743363,294.13960092455784,1583.0397392324355
407730.0,504.6978582430457,1582.7827941217975,294.1427558705777,0.0,1583.0397392324355,0.0,294.15,407730.0,268.6,1.51382743363,294.1427558705777,1582.7827941217975
407760.0,504.59320413808405,1582.4972880787614,294.14588926194784,0.0,1582.7827941217972,0.0,294.15,407760.0,268.6,1.51382743363,294.14588926194784,1582.4972880787614
407790.0,504.48971808242413,1582.1832837589577,294.14899919919384,0.0,1582.4972880787611,0.0,294.15,407790.0,268.6,1.51382743363,294.14899919919384,1582.1832837589577
407820.0,504.38740056862264,1581.8410041682828,294.15208518874726,0.0,1582.1832837589577,0.0,294.15,407820.0,268.6,1.51382743363,294.15208518874726,1581.8410041682828
407850.0,504.28625208367475,1581.4707115733975,294.1551468438492,0.0,1581.8410041682828,0.0,294.15,407850.0,268.6,1.51382743363,294.1551468438492,1581.4707115733975
407880.0,504.1862731090114,1581.0726826665716,294.15818380268416,0.0,1581.4707115733975,0.0,294.15,407880.0,268.6,1.51382743363,294.15818380268416,1581.0726826665716
407910.0,504.087464120497,1580.6472001743696,294.1611957212948,0.0,1581.0726826665716,0.0,294.15,407910.0,268.6,1.51382743363,294.1611957212948,1580.6472001743696
407940.0,503.98982558842744,1580.1945499581893,294.16418227131027,0.0,1580.6472001743693,0.0,294.15,407940.0,268.6,1.51382743363,294.16418227131027,1580.1945499581893
407970.0,503.8933579775272,1579.7150199490147,294.16714313922176,0.0,1580.194549958189,0.0,294.15,407970.0,268.6,1.51382743363,294.16714313922176,1579.7150199490147
408000.0,503.79806174694806,1579.2088996950051,294.1700780261532,0.0,1579.7150199490145,0.0,294.15,408000.0,268.6,1.51382743363,294.1700780261532,1579.2088996950051
408030.0,503.7039373502663,1578.6764801139745,294.17298664778735,0.0,1579.208899695005,0.0,294.15,408030.0,268.6,1.51382743363,294.17298664778735,1578.6764801139745
408060.0,503.61098523548065,1578.1180533146955,294.1758687343397,0.0,1578.6764801139745,0.0,294.15,408060.0,268.6,1.51382743363,294.1758687343397,1578.1180533146955
408090.0,503.51920584501016,1577.533912441443,294.1787240305436,0.0,1578.1180533146953,0.0,294.15,408090.0,268.6,1.51382743363,294.1787240305436,1577.533912441443
408120.0,503.42859961569224,1576.9243515267501,294.18155229563735,0.0,1577.5339124414427,0.0,294.15,408120.0,268.6,1.51382743363,294.18155229563735,1576.9243515267501
408150.0,503.33916697878027,1576.2896653472865,294.18435330334813,0.0,1576.92435152675,0.0,294.15,408150.0,268.6,1.51382743363,294.18435330334813,1576.2896653472865
408180.0,503.25090835994206,1575.6301492812636,294.18712684187255,0.0,1576.2896653472862,0.0,294.15,408180.0,268.6,1.51382743363,294.18712684187255,1575.6301492812636
408210.0,503.16382417925723,1574.9460991666806,294.18987271385254,0.0,1575.6301492812636,0.0,294.15,408210.0,268.6,1.51382743363,294.18987271385254,1574.9460991666806
408240.0,503.0779148512156,1574.2378111605017,294.1925907363484,0.0,1574.9460991666804,0.0,294.15,408240.0,268.6,1.51382743363,294.1925907363484,1574.2378111605017
408270.0,502.9931807847151,1573.5055815985536,294.1952807408064,0.0,1574.2378111605015,0.0,294.15,408270.0,268.6,1.51382743363,294.1952807408064,1573.5055815985536
408300.0,502.90962238305997,1572.7497068561972,294.1979425730231,0.0,1573.5055815985534,0.0,294.15,408300.0,268.6,1.51382743363,294.1979425730231,1572.7497068561972
408330.0,502.8272400439582,1571.9704832098666,294.2005760931054,0.0,1572.7497068561972,0.0,294.15,408330.0,268.6,1.51382743363,294.2005760931054,1571.9704832098666
408360.0,502.7460341595209,1571.168206699449,294.2031811754265,0.0,1571.9704832098666,0.0,294.15,408360.0,268.6,1.51382743363,294.2031811754265,1571.168206699449
408390.0,502.66600511625904,1570.3431729915337,294.20575770857806,0.0,1571.168206699449,0.0,294.15,408390.0,268.6,1.51382743363,294.20575770857806,1570.3431729915337
408420.0,502.58715329508254,1569.4956772436487,294.20830559531845,0.0,1570.3431729915337,0.0,294.15,408420.0,268.6,1.51382743363,294.20830559531845,1569.4956772436487
408450.0,502.5094790712981,1568.6260139693916,294.2108247525166,0.0,1569.4956772436485,0.0,294.15,408450.0,268.6,1.51382743363,294.2108247525166,1568.6260139693916
408480.0,502.4329828146075,1567.7344769046097,294.21331511109275,0.0,1568.6260139693914,0.0,294.15,408480.0,268.6,1.51382743363,294.21331511109275,1567.7344769046097
408510.0,502.3576648891057,1566.8213588745891,294.2157766159548,0.0,1567.7344769046097,0.0,294.15,408510.0,268.6,1.51382743363,294.2157766159548,1566.8213588745891
408540.0,502.28352565327947,1565.8869516622947,294.218209225931,0.0,1566.821358874589,0.0,294.15,408540.0,268.6,1.51382743363,294.218209225931,1565.8869516622947
408570.0,502.2105654600051,1564.9314919131425,294.2206129136993,0.0,1565.8869516622945,0.0,294.15,408570.0,268.6,1.51382743363,294.2206129136993,1564.9314919131425
408600.0,502.1387846565474,1563.953182169686,294.2229876661399,0.0,1564.9314919131425,0.0,294.15,408600.0,268.45,0.0,294.2229876661399,1563.953182169686
408630.0,502.0681835845575,1562.9562968113876,294.22533030723184,0.0,1563.953182169686,0.0,294.15,408630.0,268.45,0.0,294.22533030723184,1562.9562968113876
408660.0,501.99876258007134,1561.9397377503208,294.227645888577,0.0,1562.9562968113873,0.0,294.15,408660.0,268.45,0.0,294.227645888577,1561.9397377503208
408690.0,501.93052197350835,1560.903613811226,294.2299317816469,0.0,1561.9397377503205,0.0,294.15,408690.0,268.45,0.0,294.2299317816469,1560.903613811226
408720.0,501.86346208966955,1559.8482139801329,294.2321872505146,0.0,1560.903613811226,0.0,294.15,408720.0,268.45,0.0,294.2321872505146,1559.8482139801329
408750.0,501.79758324773627,1558.7738832242997,294.23441172030334,0.0,1559.8482139801326,0.0,294.15,408750.0,268.45,0.0,294.23441172030334,1558.7738832242997
408780.0,501.73288576126845,1557.6809841930005,294.2366046736622,0.0,1558.7738832242997,0.0,294.15,408780.0,268.45,0.0,294.2366046736622,1557.6809841930005
408810.0,501.66936993820315,1556.5698858222388,294.23876562398686,0.0,1557.6809841930003,0.0,294.15,408810.0,268.45,0.0,294.23876562398686,1556.5698858222388
408840.0,501.60703608085316,1555.4409607595837,294.2408941019144,0.0,1556.5698858222386,0.0,294.15,408840.0,268.45,0.0,294.2408941019144,1555.4409607595837
408870.0,501.5458844859055,1554.2945848688307,294.24298965150314,0.0,1555.4409607595837,0.0,294.15,408870.0,268.45,0.0,294.24298965150314,1554.2945848688307
408900.0,501.48591544442013,1553.1311370924134,294.2450518294525,0.0,1554.2945848688307,0.0,294.15,408900.0,268.45,0.0,294.2450518294525,1553.1311370924134
408930.0,501.4271292418283,1551.9509993401186,294.24708020503846,0.0,1553.1311370924134,0.0,294.15,408930.0,268.45,0.0,294.24708020503846,1551.9509993401186
408960.0,501.36952615793166,1550.7545563667584,294.24907436016554,0.0,1551.9509993401186,0.0,294.15,408960.0,268.45,0.0,294.24907436016554,1550.7545563667584
408990.0,501.3131064669004,1549.5421956433788,294.2510338894233,0.0,1550.7545563667582,0.0,294.15,408990.0,268.45,0.0,294.2510338894233,1549.5421956433788
409020.0,501.2578704372721,1548.314307226291,294.2529584001341,0.0,1549.5421956433786,0.0,294.15,409020.0,268.45,0.0,294.2529584001341,1548.314307226291
409050.0,501.20381833195086,1547.0712836255834,294.2548475123948,0.0,1548.3143072262908,0.0,294.15,409050.0,268.45,0.0,294.2548475123948,1547.0712836255834
409080.0,501.15095040820535,1545.8135196736157,294.2567008591136,0.0,1547.0712836255834,0.0,294.15,409080.0,268.45,0.0,294.2567008591136,1545.8135196736157
409110.0,501.0992669176683,1544.5414123935577,294.25851808604256,0.0,1545.8135196736157,0.0,294.15,409110.0,268.45,0.0,294.25851808604256,1544.5414123935577
409140.0,501.0487681063346,1543.2553608681455,294.26029885180634,0.0,1544.5414123935575,0.0,294.15,409140.0,268.45,0.0,294.26029885180634,1543.2553608681455
409170.0,500.99945421456084,1541.9557661084962,294.2620428279263,0.0,1543.2553608681455,0.0,294.15,409170.0,268.45,0.0,294.2620428279263,1541.9557661084962
409200.0,500.9513254770636,1540.6430309232321,294.26374969884154,0.0,1541.955766108496,0.0,294.15,409200.0,268.45,0.0,294.26374969884154,1540.6430309232321
409230.0,500.90438212291866,1539.3175614106003,294.2654191619253,0.0,1540.643030923232,0.0,294.15,409230.0,268.45,0.0,294.2654191619253,1539.3175614106003
409260.0,500.85862437555966,1537.9797896828932,294.26705092645506,0.0,1539.3175614106003,0.0,294.15,409260.0,268.45,0.0,294.26705092645506,1537.9797896828932
409290.0,500.8140524527772,1536.6301035318606,294.2686446990426,0.0,1537.979789682893,0.0,294.15,409290.0,268.45,0.0,294.2686446990426,1536.6301035318606
409320.0,500.7706665667181,1535.2689063942996,294.2702002303029,0.0,1536.6301035318604,0.0,294.15,409320.0,268.45,0.0,294.2702002303029,1535.2689063942996
409350.0,500.7284669238834,1533.8966063365062,294.2717172733705,0.0,1535.2689063942994,0.0,294.15,409350.0,268.45,0.0,294.2717172733705,1533.8966063365062
409380.0,500.68745372512865,1532.5136136023684,294.27319559173037,0.0,1533.8966063365062,0.0,294.15,409380.0,268.45,0.0,294.27319559173037,1532.5136136023684
409410.0,500.647627165662,1531.1203397118018,294.2746349609366,0.0,1532.5136136023684,0.0,294.15,409410.0,268.45,0.0,294.2746349609366,1531.1203397118018
409440.0,500.608987435044,1529.717197075515,294.2760351691849,0.0,1531.1203397118015,0.0,294.15,409440.0,268.45,0.0,294.2760351691849,1529.717197075515
409470.0,500.5715347171858,1528.304577067902,294.2773960174956,0.0,1529.717197075515,0.0,294.15,409470.0,268.45,0.0,294.2773960174956,1528.304577067902
409500.0,500.53526919034914,1526.8810825662986,294.27871732887195,0.0,1528.304577067902,0.0,294.15,409500.0,268.3,0.0,294.27871732887195,1526.8810825662986
