dt_index,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,V_sup_air,Rie,Rea,Ci,Ce,Ai,Ae,alpha_vent,R_121_e,R_321_e,R_320_e,R_121_i,R_321_i,R_320_i,v1,y1
2024-01-12 07:36:59.999999744,21.81839116912492,20.812507380826307,4.536666666666666,25.580000000000002,20.846666666666668,20.0,20.459999999999997,20.673333333333336,0.0,-0.6333333333333333,300.38666666666666,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.23505783579158476,21.583333333333332
2024-01-12 07:52:00.000000000,21.887621017479994,20.813999908102495,4.1466666666666665,25.466666666666665,20.9,19.939999999999998,20.459999999999997,20.646666666666665,0.0,-0.5666666666666667,301.15333333333336,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.2709543508133272,21.616666666666667
2024-01-12 08:07:00.000000256,21.950685859097657,20.81559563426558,4.083333333333333,25.37333333333333,20.9,19.9,20.633333333333333,20.726666666666667,746.6666666666666,0.06666666666666667,298.78666666666663,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.2673525257643246,21.683333333333334
2024-01-12 08:22:00.000000000,22.07112556982918,20.817343947976106,4.006666666666667,25.293333333333337,20.966666666666665,19.993333333333332,20.773333333333333,20.866666666666667,0.0,0.4666666666666667,303.77333333333337,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.3152922364958489,21.75583333333333
2024-01-12 08:36:59.999999744,22.121555790326493,20.81923264104105,4.116666666666666,25.2,21.026666666666664,20.086666666666666,20.88,21.173333333333336,1220.0,0.7666666666666667,301.3066666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.28488912365982677,21.836666666666666
2024-01-12 08:52:00.000000000,22.270029849971984,20.82128977155861,4.1,25.133333333333333,21.093333333333337,20.1,20.973333333333336,21.2,300.0,0.9333333333333333,301.06000000000006,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.3025298499719845,21.967499999999998
2024-01-12 09:07:00.000000256,22.33112718122548,20.82352052318131,4.033333333333333,25.1,21.133333333333333,20.18,21.026666666666664,21.2,906.6666666666666,2.566666666666667,302.4,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.24862718122547964,22.0825
2024-01-12 09:22:00.000000000,22.44083184138133,20.82589185665256,4.046666666666666,25.0,21.2,20.3,21.073333333333334,21.133333333333333,420.0,1.8333333333333333,304.85333333333335,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.22749850804799598,22.21333333333333
2024-01-12 09:36:59.999999744,22.501231159970622,20.82840353555161,3.9166666666666665,24.986666666666668,21.2,20.3,21.14,21.12,820.0,4.7,302.25333333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.18706449330395378,22.31416666666667
2024-01-12 09:52:00.000000000,22.592967412040714,20.831038235295107,3.8666666666666667,24.9,21.240000000000002,20.3,21.52,21.2,426.6666666666667,7.533333333333333,293.56666666666666,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.14796741204071243,22.445
2024-01-12 10:07:00.000000256,22.644088127601137,20.833788654867583,3.9466666666666668,24.9,21.3,20.3,21.686666666666667,21.2,766.6666666666666,13.666666666666666,294.38,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.10075479426780302,22.543333333333333
2024-01-12 10:22:00.000000000,22.724596680768563,20.836647811043804,3.9699999999999998,24.87333333333333,21.34,20.433333333333334,21.7,21.2,460.0,12.966666666666667,293.14,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.07209668076856401,22.6525
2024-01-12 10:36:59.999999744,22.773808355342773,20.83961246357859,3.9233333333333333,24.8,21.406666666666663,20.513333333333332,21.666666666666668,21.240000000000002,806.6666666666666,22.4,298.44666666666666,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.0604750220094407,22.71333333333333
2024-01-12 10:52:00.000000000,22.853565696841002,20.842681084015716,3.933333333333333,24.8,21.5,20.60666666666667,21.68,21.3,246.66666666666666,45.266666666666666,291.3266666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.051065696840999444,22.802500000000002
2024-01-12 11:07:00.000000256,22.891482353265037,20.845844290679036,4.13,24.793333333333337,21.526666666666664,20.7,21.7,21.3,700.0,61.5,298.0733333333334,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.020649019931703417,22.870833333333334
2024-01-12 11:22:00.000000000,22.974654863549205,20.849108677012847,4.2733333333333325,24.7,21.593333333333337,20.753333333333334,21.7,21.3,0.0,54.86666666666667,298.95333333333326,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.03132153021587182,22.94333333333333
2024-01-12 11:36:59.999999744,22.98884024917312,20.852452106882154,4.296666666666667,24.7,21.6,20.7,21.7,21.3,0.0,32.0,290.14666666666665,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.05050691583978778,22.938333333333333
2024-01-12 11:52:00.000000000,22.99022963986091,20.85580333116175,4.3966666666666665,24.7,21.580000000000002,20.653333333333332,21.253333333333334,21.3,0.0,18.733333333333334,297.5533333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.06439630652757668,22.925833333333333
2024-01-12 12:07:00.000000256,22.986401330149405,20.859148388807075,4.376666666666667,24.673333333333336,21.553333333333335,20.6,21.02,21.3,0.0,14.7,295.0866666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.07890133014940956,22.907499999999995
2024-01-12 12:22:00.000000000,22.979912281380564,20.86247857454869,4.366666666666666,24.6,21.560000000000002,20.686666666666667,21.133333333333333,21.3,0.0,17.366666666666667,289.1266666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.053245614713899735,22.926666666666666
2024-01-12 12:36:59.999999744,22.972453228198713,20.865791011562354,4.116666666666666,24.6,21.6,20.7,21.16,21.220000000000002,0.0,9.533333333333333,293.67333333333335,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.027453228198713774,22.945
2024-01-12 12:52:00.000000000,22.962363037135415,20.869078576448135,3.7766666666666664,24.6,21.6,20.7,21.39333333333333,21.2,0.0,9.9,297.53333333333336,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,0.014863037135413572,22.9475
2024-01-12 13:07:00.000000256,22.95358715188928,20.872338693199303,3.6,24.593333333333337,21.6,20.7,21.566666666666666,21.21333333333333,0.0,5.933333333333334,291.5866666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.02641284811071823,22.98
2024-01-12 13:22:00.000000000,22.942462973803604,20.875573279496752,3.48,24.506666666666668,21.6,20.7,21.740000000000002,21.2,0.0,4.166666666666667,297.27333333333337,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.05503702619639372,22.9975
2024-01-12 13:36:59.999999744,22.929762988497245,20.87878001166522,3.466666666666667,24.5,21.6,20.7,21.86,21.2,0.0,2.3666666666666667,295.0066666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.07523701150275329,23.005
2024-01-12 13:52:00.000000000,22.916472484830102,20.881958918247452,3.54,24.5,21.6,20.7,21.993333333333332,21.2,0.0,1.2,287.56666666666666,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.08686084850322924,23.00333333333333
2024-01-12 14:07:00.000000256,22.902386860749026,20.885110341884836,3.6,24.5,21.573333333333334,20.7,22.273333333333333,21.2,0.0,0.23333333333333334,295.7733333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.0742798059176411,22.976666666666667
2024-01-12 14:22:00.000000000,22.889754539528756,20.888234677109622,3.5366666666666666,24.493333333333332,21.566666666666666,20.759999999999998,22.439999999999998,21.246666666666666,0.0,-0.06666666666666667,295.9,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.05607879380457632,22.945833333333333
2024-01-12 14:36:59.999999744,22.877559331617007,20.891331474246705,3.646666666666667,24.426666666666666,21.540000000000003,20.78666666666667,22.333333333333332,21.3,0.0,0.06666666666666667,292.58000000000004,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.04244066838299267,22.92
2024-01-12 14:52:00.000000000,22.86402176810681,20.89440294439782,3.5300000000000002,24.4,21.533333333333335,20.8,22.226666666666667,21.3,0.0,-0.4666666666666667,300.15999999999997,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.040144898559854265,22.904166666666665
2024-01-12 15:07:00.000000256,22.85133198456209,20.897444872908554,3.4366666666666665,24.4,21.506666666666668,20.8,22.146666666666665,21.3,0.0,-0.5333333333333333,290.82666666666665,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.06200134877124258,22.913333333333334
2024-01-12 15:22:00.000000000,22.83811387179174,20.90045797073061,3.3,24.4,21.5,20.8,22.066666666666666,21.253333333333334,0.0,-0.13333333333333333,295.0066666666666,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.10271946154159382,22.940833333333334
2024-01-12 15:36:59.999999744,22.826393934178764,20.90344238847909,3.3733333333333335,24.4,21.5,20.8,22.0,21.173333333333336,0.0,-0.06666666666666667,289.65999999999997,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.1219393991545712,22.948333333333334
2024-01-12 15:52:00.000000000,22.814667570308668,20.90640300270754,3.4,24.386666666666663,21.5,20.8,21.939999999999998,21.133333333333333,0.0,-0.16666666666666666,291.3,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.13449909635799773,22.949166666666667
2024-01-12 16:07:00.000000256,22.803458610260915,20.90933949831709,3.4,24.333333333333332,21.486666666666668,20.8,21.9,21.146666666666665,0.0,-0.06666666666666667,293.3466666666667,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.14904138973908473,22.9525
2024-01-12 16:22:00.000000000,22.79189302194053,20.91225159333488,3.4,24.3,21.426666666666666,20.8,21.813333333333333,21.1,0.0,-0.03333333333333333,299.14666666666665,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.16810697805946972,22.96
2024-01-12 16:36:59.999999744,22.780925769745256,20.915139541908626,3.393333333333333,24.3,21.4,20.78666666666667,21.78666666666667,21.1,0.0,-0.06666666666666667,301.4733333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.18074089692141093,22.961666666666666
2024-01-12 16:52:00.000000000,22.77088488584649,20.91800457110572,3.3,24.3,21.4,20.733333333333334,21.740000000000002,21.0,0.0,-0.1,255.53333333333333,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.1916151141535092,22.9625
2024-01-12 17:07:00.000000256,22.75543185468777,20.92084139441266,3.3,24.3,21.30666666666667,20.89333333333333,21.36,20.813333333333333,0.0,0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.21290147864556755,22.968333333333337
2024-01-12 17:22:00.000000000,22.706766978389606,20.92361876741192,3.3,24.30666666666667,21.3,21.0,21.3,20.78666666666667,0.0,0.06666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.2757330216103942,22.9825
2024-01-12 17:36:59.999999744,22.659483069189154,20.926309830551496,3.39,24.4,21.220000000000002,21.0,21.259999999999998,20.8,0.0,-0.1,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.34301693081084755,23.0025
2024-01-12 17:52:00.000000000,22.61344487110556,20.928918493711347,3.586666666666667,24.446666666666665,21.2,21.0,21.2,20.8,0.0,-0.4666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3848884622277746,22.998333333333335
2024-01-12 18:07:00.000000256,22.568520824405283,20.9314487166075,3.6,24.52,21.2,21.013333333333332,21.2,20.846666666666668,0.0,-0.9666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4064791755947172,22.975
2024-01-12 18:22:00.000000000,22.52461501442572,20.9338993295282,3.5966666666666667,24.6,21.2,21.0,21.2,20.833333333333332,0.0,-1.1333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.43288498557428096,22.9575
2024-01-12 18:36:59.999999744,22.48185888397432,20.936272028900753,3.5,24.7,21.12,21.0,21.133333333333333,20.9,0.0,-1.2333333333333334,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4439744493590143,22.925833333333333
2024-01-12 18:52:00.000000000,22.440251955460965,20.938567315826646,3.5566666666666666,24.793333333333337,21.1,21.0,21.1,20.9,0.0,-1.1666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.43058137787236844,22.870833333333334
2024-01-12 19:07:00.000000256,22.399842005875946,20.940789923802242,3.8066666666666666,24.87333333333333,21.1,21.0,21.1,20.9,0.0,-1.1333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4218246607907207,22.821666666666665
2024-01-12 19:22:00.000000000,22.36057933386118,20.94294525608966,3.8766666666666665,24.966666666666665,21.013333333333332,21.0,21.1,20.9,0.0,-1.4333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.4110873328054879,22.771666666666665
2024-01-12 19:36:59.999999744,22.322271097451868,20.945032154006192,3.8433333333333333,25.040000000000003,21.0,20.986666666666668,21.073333333333334,20.9,0.0,-1.4333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.39939556921480046,22.721666666666668
2024-01-12 19:52:00.000000000,22.285034651587655,20.94705070114575,3.7,25.12,20.98,20.953333333333333,21.0,20.9,0.0,-1.3666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3799653484123476,22.665000000000003
2024-01-12 20:07:00.000000256,22.248871835242205,20.949000968473133,3.796666666666667,25.2,20.98,20.9,21.0,20.9,0.0,-1.0666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.370294831424462,22.61916666666667
2024-01-12 20:22:00.000000000,22.21386480764212,20.95088904787495,3.9,25.279999999999998,20.939999999999998,20.9,20.959999999999997,20.9,0.0,-1.1666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3661351923578785,22.58
2024-01-12 20:36:59.999999744,22.179788563202525,20.95271693190947,3.89,25.326666666666664,20.9,20.886666666666663,20.9,20.9,0.0,-1.2,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.34687810346414183,22.526666666666667
2024-01-12 20:52:00.000000000,22.14664889785525,20.954484384573558,3.9566666666666666,25.4,20.9,20.853333333333335,20.9,20.9,0.0,-1.1333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3408511021447505,22.4875
2024-01-12 21:07:00.000000256,22.11446754813325,20.956194423368792,4.0,25.453333333333333,20.9,20.826666666666664,20.9,20.906666666666663,0.0,-0.8666666666666667,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3538657852000831,22.46833333333333
2024-01-12 21:22:00.000000000,22.083313903897466,20.957848438450405,4.09,25.5,20.9,20.8,20.9,20.946666666666665,0.0,-0.7,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3375194294358695,22.420833333333334
2024-01-12 21:36:59.999999744,22.053111048629095,20.959449000462186,4.166666666666667,25.580000000000002,20.833333333333332,20.8,20.9,20.939999999999998,0.0,-0.26666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.32605561803757277,22.379166666666666
2024-01-12 21:52:00.000000000,22.023960794368083,20.960997677633546,3.92,25.6,20.8,20.813333333333333,20.87333333333333,20.993333333333332,0.0,-0.26666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3268725389652502,22.350833333333334
2024-01-12 22:07:00.000000256,21.99562501436989,20.962490648864076,3.5900000000000003,25.68,20.8,20.8,20.846666666666668,21.0,0.0,-0.13333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.32104165229677833,22.316666666666666
2024-01-12 22:22:00.000000000,21.968144831611042,20.963928012850612,3.253333333333333,25.7,20.8,20.8,20.80666666666667,21.0,0.0,-0.6666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3126885017222897,22.28083333333333
2024-01-12 22:36:59.999999744,21.9411749165578,20.96531091119289,2.94,25.71333333333333,20.8,20.8,20.8,21.0,0.0,-0.4,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.307158416775536,22.248333333333335
2024-01-12 22:52:00.000000000,21.9150856719257,20.966641017685735,2.9033333333333333,25.793333333333337,20.8,20.8,20.8,21.0,0.0,-0.7333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.3007476614076322,22.215833333333332
2024-01-12 23:07:00.000000256,21.8895633569872,20.967924354812897,3.3066666666666666,25.8,20.8,20.8,20.8,21.0,0.0,-0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.2971033096794679,22.186666666666667
2024-01-12 23:22:00.000000000,21.865025342420175,20.969169802112198,3.6533333333333338,25.826666666666664,20.8,20.8,20.866666666666667,21.0,0.0,-0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.29497465757982555,22.16
2024-01-12 23:36:59.999999744,21.841235745489083,20.97037793309582,3.7,25.9,20.8,20.8,20.86,21.0,0.0,0.16666666666666666,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.2812642545109163,22.1225
2024-01-12 23:52:00.000000000,21.818205765515778,20.971544994135012,3.7666666666666666,25.9,20.8,20.8,20.9,21.0,0.0,0.3333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.2692942344842196,22.0875
2024-01-13 00:07:00.000000256,21.795898104970433,20.9726726550527,3.6600000000000006,25.9,20.8,20.78666666666667,20.9,21.0,0.0,-0.13333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.279101895029571,22.075000000000003
2024-01-13 00:22:00.000000000,21.773987420341825,20.97375898713163,3.6,25.993333333333332,20.8,20.753333333333334,20.98,21.0,0.0,0.0,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.28184591299150796,22.055833333333332
2024-01-13 00:36:59.999999744,21.752751128795442,20.974805766254953,3.506666666666667,26.0,20.8,20.726666666666667,20.986666666666668,21.0,0.0,0.03333333333333333,0.0,0.0032371184243221683,0.32371184030081773,10330012.059024466,163421564.50610465,5.603856847840548,10.00500005,1.0000000098956934,500.000504995,500.000504995,500.000504995,50.0000504995,50.0000504995,50.0000504995,-0.26391553787122235,22.016666666666666
