,Trad,Tret,Prad,rad_flo,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v6,v9,y1,y2,y3,y4,y6,y9,Ta,phi_s,int_con,int_lat,int_rad,Prad_to_env
251,299.7944657756403,305.0148295139519,0.00015139194344006963,1.0727250723842905e-09,0.0,0.0661563404301744,0.259000885962416,0.259000885962416,0.01,293.84740529503193,331.1494327330436,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35934503175239063,0.0,0.02730071667632753,0.5306648075456247,2.465767141329802e-07,293.84740529503193,304.6554844821995,331.1494327330436,0.0274521086197676,300.32513058318585,2.476494392053645e-07,275.8072321432,122.3761485826,4288.0001,2144.00005,4288.0001,47803.527063931906
252,299.42322033639783,305.014759102835,0.00015139226035626913,1.0727250723842905e-09,0.0,0.0659774796767831,0.2570886709825989,0.2570886709825989,0.01,293.80284923041376,331.14943270142646,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3592746206344462,0.0,0.027300719707417032,0.61117838605701,2.465767446314222e-07,293.80284923041376,304.6554844822005,331.14943270142646,0.0274521119677733,300.03439872245485,2.476494697038065e-07,275.8036681551334,121.77948028673332,4288.0001,2144.00005,4288.0001,45177.539920826115
253,299.07236849179884,305.0146839932608,0.00015139259841994178,1.0727250723842905e-09,0.0,0.0657256162357188,0.2549382442986212,0.2549382442986212,0.01,293.7570110583831,331.1494326688209,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35919951105934256,0.0,0.027300726451521956,0.6848756550427021,2.465768088255298e-07,293.7570110583831,304.6554844822015,331.1494326688209,0.0274521190499419,299.7572441468416,2.476495338979141e-07,275.8001041670667,121.18281199086668,4288.0001,2144.00005,4288.0001,42725.78591579557
254,298.74055713545044,305.0146044419092,0.0001513929564757875,1.0727250723842905e-09,0.0,0.0663293430683886,0.2580574713546454,0.2580574713546454,0.01,293.71030419676646,331.1494326355546,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35911995970682004,0.0,0.027300736055769412,0.7501773325662165,2.4657689900792384e-07,293.71030419676646,304.6554844822024,331.1494326355546,0.0274521290122452,299.4907344680167,2.4764962408030813e-07,275.79654017900003,120.586143695,4288.0001,2144.00005,4288.0001,40434.06541381015
255,298.42654343629056,305.0145206885646,0.00015139333344455085,1.0727250723842905e-09,0.0,0.0662572946667884,0.255049661565996,0.255049661565996,0.01,293.6630123677193,331.1494326017147,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3590362063613915,0.0,0.02730071163489475,0.8082088393085521,2.46576682420751e-07,293.6630123677193,304.6554844822032,331.1494326017147,0.0274521049683393,299.2347522755991,2.476494074931353e-07,275.80671130993335,119.81373411533332,4271.9997,2135.99985,4271.9997,38290.10770931864
256,298.12917985839,305.0144329574539,0.00015139372831700007,1.0727250723842905e-09,0.0,0.065566117723858,0.2515484389263304,0.2515484389263304,0.01,293.61510359187724,331.14943256734483,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3589484752497544,0.0,0.0273007140779141,0.8607693979238039,2.4657670834311743e-07,293.61510359187724,304.6554844822041,331.14943256734483,0.0274521078062311,298.98994925631376,2.476494334155017e-07,275.81688244086666,119.04132453566667,4271.9997,2135.99985,4271.9997,36284.94576077037
257,297.8473885044741,305.0143414583186,0.00015139414014910086,1.0727250723842905e-09,0.0,0.0653984127926198,0.2501122780832565,0.2501122780832565,0.01,293.5666801497269,331.14943253257013,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3588569761137669,0.0,0.027300741081761,0.9078108199741586,2.465769559890384e-07,293.5666801497269,304.6554844822048,331.14943253257013,0.0274521352219101,298.75519932444826,2.476496810614227e-07,275.82705357180004,118.268914956,4271.9997,2135.99985,4271.9997,34409.09308997402
258,297.58016514990254,305.0142463873482,0.00015139456805781664,1.0727250723842905e-09,0.0,0.0650864046302486,0.2476191379910211,0.2476191379910211,0.01,293.51800079521746,331.14943249748313,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3587619051426801,0.0,0.027300747246878483,0.9492975728023257,2.4657701579371667e-07,293.51800079521746,304.6554844822055,331.14943249748313,0.0274521418149363,298.52946272270486,2.4764974086610096e-07,275.8372247027333,117.49650537633336,4271.9997,2135.99985,4271.9997,32652.397650992763
259,297.3265844115141,305.0141479281734,0.00015139501121663648,1.0727250723842905e-09,0.0,0.0645377889884832,0.2442954466251026,0.2442954466251026,0.01,293.4691303940017,331.1494324621152,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3586634459672156,0.0,0.027300759067965863,0.9863561725445394,2.4657712676191813e-07,293.4691303940017,304.6554844822062,331.1494324621152,0.0274521540791825,298.31294058405865,2.476498518343024e-07,275.84739583366667,116.72409579666667,4271.9997,2135.99985,4271.9997,31006.89964820466
260,297.0857827224609,305.01404625278093,0.0001513954688514588,1.0727250723842905e-09,0.0,0.0639344276253117,0.2408328740922692,0.2408328740922692,0.01,293.4201392858356,331.14943242652384,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35856177057406236,0.0,0.02730078009861404,1.0189347906116368,2.465773209435767e-07,293.4201392858356,304.6554844822068,331.14943242652384,0.0274521755674655,298.10471751307256,2.47650046015961e-07,275.8575669646,115.951686217,3888.0000450000002,1943.99998,3888.0000450000002,29465.092174666737
261,296.8569548150453,305.0139415222956,0.0001513959402370697,1.0727250723842905e-09,0.0,0.0633073265212216,0.2373285299930712,0.2373285299930712,0.01,293.3711103874168,331.1494323907214,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35845704008832624,0.0,0.02730080310921623,1.0483779198351428,2.4657753311270893e-07,293.3711103874168,304.65548448220727,331.1494323907214,0.0274521990494533,297.90533273488046,2.476502581850932e-07,275.8677380955333,115.17927663733332,3888.0000450000002,1943.99998,3888.0000450000002,28019.835846658236
262,296.63935086650764,305.01383388772047,0.00015139642469381433,1.0727250723842905e-09,0.0,0.0627973177161718,0.2345363178666352,0.2345363178666352,0.01,293.32212905226095,331.1494323547541,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35834940551272204,0.0,0.027300826859584286,1.0742323577591717,2.465777520748331e-07,293.32212905226095,304.6554844822077,331.1494323547541,0.0274522232842781,297.7135832242668,2.476504771472174e-07,275.87790922646667,114.40686705766667,3888.0000450000002,1943.99998,3888.0000450000002,26664.417369131243
263,296.43227318999556,305.01372349063683,0.00015139692158444343,1.0727250723842905e-09,0.0,0.062370758202935,0.2320778005240258,0.2320778005240258,0.01,293.27330062407964,331.14943231863776,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35823900842873657,0.0,0.02730084593473136,1.096997478720574,2.465779289746745e-07,293.27330062407964,304.65548448220807,331.14943231863776,0.0274522428563158,297.5292706687161,2.476506540470588e-07,275.88808035740004,113.634457478,3888.0000450000002,1943.99998,3888.0000450000002,25392.381839966205
264,296.2350742278641,305.01361046387024,0.00015139743031111717,1.0727250723842905e-09,0.0,0.0619632094354616,0.2297022031301683,0.2297022031301683,0.01,293.2246561338254,331.1494322824131,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3581259816619246,0.0,0.027300861698816983,1.1155480414830745,2.465780761127369e-07,293.2246561338254,304.6554844822083,331.1494322824131,0.0274522591291281,297.35062226934724,2.476508011851212e-07,275.89825148833336,112.86204789833333,3888.0000450000002,1943.99998,3888.0000450000002,24198.274643645185
265,296.0471487833835,305.01349493209227,0.00015139795031269646,1.0727250723842905e-09,0.0,0.0615475003839286,0.227319788829279,0.227319788829279,0.01,293.17631718766023,331.14943224605685,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35801044988370956,0.0,0.027300876647075104,1.131959659205608,2.4657821599404585e-07,293.17631718766023,304.6554844822085,331.14943224605685,0.0274522745973878,297.1791084425891,2.4765094106643014e-07,275.9084226192667,112.08963831866666,3600.0000700000005,1800.0000350000003,3600.0000700000005,23076.25360959987
266,295.8679370305179,305.0133770123916,0.00015139848106217197,1.0727250723842905e-09,0.0,0.0611204056741797,0.2249198964838956,0.2249198964838956,0.01,293.1283079137429,331.14943220959094,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3578925301829443,0.0,0.027300891816493728,1.1457587471776838,2.465783579684587e-07,293.1283079137429,304.65548448220864,331.14943220959094,0.0274522902975559,297.0136957776956,2.47651083040843e-07,275.9185937502,111.317228739,3600.0000700000005,1800.0000350000003,3600.0000700000005,22021.62481042957
267,295.69691559659043,305.0132568148069,0.00015139902206426643,1.0727250723842905e-09,0.0,0.0606812070810037,0.2225000287256582,0.2225000287256582,0.01,293.0806680495379,331.1494321730222,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35777233259819297,0.0,0.027300907323631638,1.1571684139999976,2.465785030829364e-07,293.0806680495379,304.6554844822087,331.1494321730222,0.0274523063456959,296.85408401059044,2.476512281553207e-07,275.92876488113336,110.5448191593333,3600.0000700000005,1800.0000350000003,3600.0000700000005,21029.86186692983
268,295.5335962610932,305.0131344427924,0.00015139957285333866,1.0727250723842905e-09,0.0,0.0602296538684112,0.2200591825884716,0.2200591825884716,0.01,293.0334310672613,331.1494321363558,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3576499605836762,0.0,0.027300923188584264,1.1664007760212824,2.4657865151451503e-07,293.0334310672613,304.6554844822087,331.1494321363558,0.0274523227614376,296.6999970371145,2.476513765868993e-07,275.9389360120667,109.77240957966669,3600.0000700000005,1800.0000350000003,3600.0000700000005,20096.77132044529
269,295.37752337020254,305.01300999365776,0.0001514001329914034,1.0727250723842905e-09,0.0,0.059128785407807,0.2140782715400397,0.2140782715400397,0.01,292.98662467450265,331.149432099596,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3575255114491826,0.0,0.0273009394131887,1.1736518127351332,2.4657880327577574e-07,292.98662467450265,304.6554844822086,331.149432099596,0.0274523395461801,296.55117518293764,2.4765152834816004e-07,275.949107143,109.0,3600.0000700000005,1800.0000350000003,3600.0000700000005,19218.467826195323
270,295.2282714439474,305.0128835589784,0.0001514007020662857,1.0727250723842905e-09,0.0,0.057229344861541,0.2053921144973181,0.2053921144973181,0.01,292.9400662965963,331.1494320627594,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.3573990767700232,0.0,0.027300979417622714,1.1783923384712858,2.465791696396595e-07,292.9400662965963,304.65548448220835,331.1494320627594,0.027452380119689,296.40666378241866,2.476518947120438e-07,275.9643080358667,108.06253360215334,3239.999995,1620.0000399999997,3239.999995,18392.998868247207
271,295.08543016572753,305.0127552248883,0.00015140127969030118,1.0727250723842905e-09,0.0,0.0561974348632333,0.2020245028719143,0.2020245028719143,0.01,292.89361229116884,331.14943202583686,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35727074268022996,0.0,0.0273010475139759,1.1815846148688884,2.465797895027399e-07,292.89361229116884,304.65548448220807,331.14943202583686,0.0274524487936662,296.2670147805964,2.476525145751242e-07,275.9795089287333,107.12506720430667,3239.999995,1620.0000399999997,3239.999995,17618.220871861442
272,294.9486058660896,305.01262507228773,0.00015140186549932286,1.0727250723842905e-09,0.0,0.0564955575145983,0.203256968250369,0.203256968250369,0.01,292.8474261560784,331.14943198883617,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00012440631153962364,0.2800957360049625,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,7482181.653248108,2800.9772504642597,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900273414,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.5029309528909718,1.75000001,2.00000001,0.8215015603673332,7.199740844846197,10.50000005,6.0,5.005000044999999,338.6504588944233,332.6499999999999,0.0,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,1.2989609388114332e-14,30.876074160286283,25.050000245,40.0,0.0,0.35714059008003424,0.0,0.02730108348549518,1.1832978473845646,2.465801196376128e-07,292.8474261560784,304.6554844822077,331.14943198883617,0.0274524853509945,296.13190371347423,2.476528447099971e-07,275.9947098216,106.18760080646,3239.999995,1620.0000399999997,3239.999995,16889.655227355288
