,Trad,Tret,Tsup,Prad,rad_flo,Prad_to_env,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,n5,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
213,302.9775693601988,302.9976331663677,330.97617372201023,86321.36106674104,0.7353235047637732,86277.49549406684,0.172236909277,0.0074557553903791,0.03,0.03,1.01,294.1479033289834,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.602058475435397,-0.020144905433619492,1730.4134938331663,1999.181280381832,-0.5894259299001935,-0.00014955159361080818,294.1479033289834,302.3955746909323,330.9963186274439,88051.77456057421,88276.67677444874,302.3881434302986,0.7351739531701623,277.1583333333333,0.0,975.219535,487.6097505,975.219535
214,302.98915364275757,302.99060261447715,330.97315258579243,86885.4364322395,0.7400225004035861,86475.97075864981,0.172863879429,0.0074623305204215,0.03,0.03,1.01,294.13917559052567,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.6270623084349797,-0.01610155333692137,1827.8523168106587,1953.011759221348,-0.6311902119481366,0.0005082899468573606,294.13917559052567,302.3635403060422,330.98925413912934,88713.28874905016,88428.98251787116,302.35796343080943,0.7405307903504434,277.15,0.0,945.951196,472.9755980000001,945.951196
215,303.02051888731074,303.002764755826,330.97487458913594,87591.13604089478,0.7463115450274358,86858.08326779745,0.173700334235,0.0074674121296119,0.03,0.03,1.01,294.1314353206825,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.6482659255761066,-0.011769129225777634,1938.3926764763298,1891.0641839651157,-0.6693552115672937,0.0013961392793736462,294.1314353206825,302.35449883024984,330.9866437183617,89529.52871737111,88749.14745176272,302.35116367574346,0.7477076843068095,277.14166666666665,0.0,916.682925,458.3414795,916.682925
216,303.06886533902946,303.0335074703446,330.9814201111426,88371.379334786,0.7536114396424499,87388.91598419186,0.174667446055,0.0074706862996639,0.03,0.03,1.01,294.1254561852088,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.6626768522670811,-0.00764108498536083,2049.9603901648757,1822.3742710038205,-0.69901261961858,0.002437249478926484,294.1254561852088,302.37083061807755,330.989061196128,90421.33972495089,89211.2902551955,302.36985271941086,0.7560486891213763,277.1333333333333,0.0,887.4146199999999,443.70731,887.4146199999999
217,303.1297408459754,303.08024926160925,330.9923501923785,89155.88533682974,0.7612770121555728,88019.94824538576,0.175678682075,0.0074723288053821,0.03,0.03,1.01,294.1217516520254,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.6681649887583568,-0.004161470407331332,2150.7698933927636,1757.4216253576444,-0.7164289017274147,0.0035426171518943613,294.1217516520254,302.4120842728509,330.99651166278585,91306.65523022252,89777.36987074303,302.41331194424794,0.7648196293074672,277.125,0.0,840.000005,420.0000109999999,840.000005
218,303.1976783063451,303.13880046565276,331.00678928160835,89905.02120844218,0.7688888197421757,88700.11946756292,0.17667850622,0.0074719036999313,0.03,0.03,1.01,294.12008017553995,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.6636159705019562,-0.0016774441390165228,2233.492928627872,1702.3339737007645,-0.7194507034956426,0.004652394155704583,294.12008017553995,302.4751844951508,331.0084667257474,92138.51413707006,90402.45344126387,302.4782276028495,0.7735412138978803,277.1166666666667,0.0,719.9999799999999,359.99999,719.9999799999999
219,303.2682008588168,303.2045147465476,331.02373444873575,90519.8388240788,0.7755040198813498,89376.39288116395,0.177543975962,0.0074691764416278,0.03,0.03,1.01,294.1213926941124,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.6490878330964052,-0.00028985931204133467,2285.6386921573057,1649.0924871186785,-0.7084003719012787,0.005626628851631629,294.1213926941124,302.5554269134512,331.0240243080478,92805.47751623612,91025.48536828252,302.5598004869155,0.7811306487329814,277.1083333333333,0.0,822.85712,411.42856,822.85712
220,303.3339571360491,303.27147075205073,331.04166122178367,90900.3053634352,0.7801384971684492,89971.80559445533,0.178148418703,0.0074651488504627,0.03,0.03,1.01,294.1262142469534,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.6256992505548757,-0.0001814038445937998,2298.0185350877796,1608.5206860523965,-0.6831526299156946,0.006314525829214515,294.1262142469534,302.64577150149586,331.0418426256283,93198.32389852298,91580.32628050772,302.6508045061334,0.7864530229976637,277.1,0.0,935.999974,467.999987,935.999974
221,303.38647242311754,303.33223787166787,331.05864127846667,91049.67962220928,0.7826545420161519,90418.35132011212,0.178475922932,0.0074614977356841,0.03,0.03,1.01,294.1330299039777,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.5954202188506723,-0.001462503485267696,2274.582590987149,1603.8200116100538,-0.6448118763575429,0.006689825772944473,294.1330299039777,302.7368176528172,331.0601037819519,93324.26221319642,92022.17133172211,302.74166054676,0.7893443677890964,277.0916666666667,0.0,756.00003,378.000015,756.00003
222,303.4219593869851,303.38071433272665,331.07316088094325,91062.2779779844,0.7837226708544419,90702.6370060184,0.178614820515,0.0074579840200181,0.03,0.03,1.01,294.13942298131514,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.5614642879327294,-0.003760832474386668,2228.467571028204,1634.276390698155,-0.5988291446834323,0.006849541810687674,294.13942298131514,302.81925004479393,331.0769217134176,93290.7455490126,92336.91339671682,302.8231302423017,0.7905722126651296,277.0833333333333,0.0,695.999975,347.9999875,695.999975
223,303.44291425600096,303.4149827046202,331.0846767740118,90922.14339769854,0.7831600646378798,90843.342310552,0.178541670342,0.0074547979786806,0.03,0.03,1.01,294.1459780252,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.5276054589340965,-0.006352141145972348,2162.4654122812294,1669.8564081481243,-0.5530154788975229,0.00676538769140337,294.1459780252,302.887377245686,331.09102891515784,93084.60880997976,92513.19871870017,302.88989877710344,0.7899254523292831,277.075,0.0,687.428575,343.714296,687.428575
224,303.4487805378517,303.4345616834123,331.09264762457894,90636.14943088558,0.7810243079575139,90836.93631188107,0.178263773091,0.0074523817434718,0.03,0.03,1.01,294.15249989897,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.49735026085881673,-0.008937258216107925,2084.424371048269,1711.2475741021713,-0.5106903568818396,0.0064465097874265385,294.15249989897,302.9372114225535,331.101584882795,92720.57380193385,92548.18388598356,302.9380901809699,0.7874708177449404,277.06666666666666,0.0,713.1428599999999,356.57143,713.1428599999999
225,303.439656809737,303.43926464854644,331.0967284519208,90243.19730989994,0.7776556773648035,90690.94743978963,0.177824794154,0.0074510984092039,0.03,0.03,1.01,294.15831671795235,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.47286868546125793,-0.01134399445119032,2002.5218511652372,1761.2660305542506,-0.4741878705198136,0.005945454245330113,294.15831671795235,302.9663959630852,331.108072446372,92245.71916106518,92452.2134703439,302.9654689392172,0.7836011316101336,277.05833333333334,0.0,738.8571450000001,369.4285555,738.8571450000001
226,303.41754628639853,303.42995147520804,331.0969463569469,89793.6480675576,0.7735151996826999,90430.63366797901,0.177284112252,0.0074511700998226,0.03,0.03,1.01,294.162846787914,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.45540806420136254,-0.013411467247362809,1924.1575805643865,1817.095335080241,-0.44574438512503584,0.00533278403032141,294.162846787914,302.97454341100666,331.1103578241943,91717.805648122,92247.72900305896,302.97180190127347,0.7788479837130213,277.05,0.0,764.57143,382.285715,764.57143
227,303.3858128364755,303.4087854272263,331.0936969527744,89340.55020776544,0.7691139853780014,90092.77325773775,0.176708017207,0.0074526645676835,0.03,0.03,1.01,294.16569007866383,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.44561862225538773,-0.014990051571214448,1856.0995157952966,1873.620891729969,-0.42705462936592764,0.004685408659814865,294.16569007866383,302.9631668049709,331.1086870043456,91196.64972356074,91966.39414946802,302.9587582071096,0.7737993940378162,277.0416666666667,0.0,790.285715,395.1428575,790.285715
228,303.3486368204246,303.3789911005459,331.08768630793224,88933.50461660075,0.7649526565242046,89720.07633932102,0.176162017918,0.0074556828193044,0.03,0.03,1.01,294.16665598249176,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.44352504854629904,-0.015962056640527213,1803.994221694867,1926.4760604204473,-0.41895651811218837,0.004077010043965115,294.16665598249176,302.9354660519996,331.1036483645728,90737.49883829562,91646.55239974167,302.9296803023124,0.7690296665681697,277.0333333333333,0.0,816.0000000000001,408.00000000000006,816.0000000000001
229,303.3104881017353,303.34444663975313,331.07984130081013,88632.09826397087,0.761626254560108,89359.23408994528,0.175724649407,0.0074601263941078,0.03,0.03,1.01,294.16543597312227,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.4485422656765838,-0.016253070593143782,1773.7530084531359,1973.063746737031,-0.42134775626401755,0.0035932727676127583,294.16543597312227,302.89590437407657,331.0960943714033,90405.851272424,91332.29783668224,302.8891403454713,0.7652195273277208,277.025,0.0,770.9999799999999,385.49999,770.9999799999999
230,303.27658201202934,303.3096381092204,331.0713324736929,88484.22156725675,0.7596352187995133,89060.91956327688,0.175462467509,0.0074655804766784,0.03,0.03,1.01,294.1620594859234,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.45954980344842444,-0.015773144437464172,1769.011604139024,2006.9240433998257,-0.4337231689791977,0.0033048350433756363,294.1620594859234,302.850088305772,331.08710561813035,90253.23317139578,91067.84360667712,302.8428588430502,0.762940053842889,277.01666666666665,0.0,726.0000025,362.999997,726.0000025
231,303.2518579107522,303.2793206097828,331.06343544889563,88509.55512500253,0.759239541454317,88868.37432248528,0.17541032911,0.0074714725065778,0.03,0.03,1.01,294.1570405251624,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.4749693348252898,-0.014487688651146283,1790.0374630089034,2021.1309112583183,-0.45461798764159816,0.0032476122373984004,294.1570405251624,302.8043512749575,331.0779231375468,90299.59258801142,90889.5052337436,302.7972399231106,0.7624871536917155,277.0083333333333,0.0,681.000025,340.5000125,681.000025
232,303.23975092788965,303.2577117207715,331.0573067002178,88700.16406820902,0.7604509035643039,88807.5029352361,0.175569913479,0.0074771630322765,0.03,0.03,1.01,294.15116313922067,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.4928154571798241,-0.012486898619196177,1833.6959398027016,2013.1473467506546,-0.48128325757184975,0.0034228996123865903,294.15116313922067,302.76489626359165,331.069793598837,90533.86000801172,90820.6502819871,302.7584676703178,0.7638738031766905,277.0,0.0,672.000021,336.0000105,672.000021
233,303.24170153558293,303.24774747766173,331.053809083278,89023.37137982633,0.7630443525411656,88883.58889486828,0.175911206693,0.0074822173971083,0.03,0.03,1.01,294.14532708586904,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.5107555448186389,-0.009997789671961547,1893.6595470135285,1985.5780339381508,-0.5099955275655147,0.003799212037674925,294.14532708586904,302.7369919328431,331.06380687294995,90917.03092683986,90869.16692880624,302.7317060080174,0.7668435645788406,276.9916666666667,0.0,672.000021,336.0000105,672.000021
234,303.25701474450074,303.2506139239015,331.05339085405507,89442.2313407571,0.7667250907937587,89083.92988305063,0.176394730929,0.0074862948508317,0.03,0.03,1.01,294.14013733503026,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,0.00010234031459365467,0.6115771767839476,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,2391523.3467072276,6115.771400499504,6665.032276318296,0.6665034788249647,35928.9399472077,0.0358835018748261,17613572.276060496,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9989999900278316,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.7531183419205347,1.7531183419205338,1.7531183419990708,1.5500000099999998,1.5500000099999998,5.352027324674163,10.50000005,6.0,5.005000045,336.6492453447198,327.6330241342634,0.0,1500000.01495,500000.00495000003,50000.000495,50.000000495,15.210466689196716,2.273314482526899,0.0,0.5264137807334324,-0.007347416683260677,1962.661804970236,1945.75994434073,-0.5366773310489864,0.004335700933584399,294.14013733503026,302.72420014316805,331.0607382707383,91404.89314572734,91029.6898273916,302.7203374134518,0.7710607917273431,276.9833333333333,0.0,672.000021,336.0000105,672.000021
