,Trad,Prad,rad_flo,Prad_to_env,deltaT,rad_val,coi_val,ahu_pump_sup,ahu_pump_ret,rad_flo_on,Ti,Tret,Tsup,Rie,Rea,Ria,Rirad,Rrr,Rsr,rho_int,Ci,Ce,Crad,Cret,Csup,Rsup,Csup_off,Rsup_off,Csup_nom,Riret,Ai,cp_water,cp_air,alpha_vent1,alpha_vent2,eta_hex_ahu,eta_hex_rad,m_flow_air_nom,m_flow_air_nom_ext,eta_hex1,Trec_off,k,ahu_pump_sup_thres,n,n1,n2,n3,n4,rad_flo_nom,coi_flo_nom_b,coi_flo_nom_a,Tret_coi_b,dh_Tsup,dh_Tsup_off,Trad_offset,a,b,c,d,a1,a2,deltaT_nom,v1,v2,v3,v4,v5,v6,v9,y1,y2,y3,y4,y5,y6,y9,Ta,phi_s,int_con,int_lat,int_rad
399,304.32799176556944,119824.61503947501,1.2638751116085918,120582.11557057826,22.584464194790428,0.23298403457376887,0.1334881969642499,0.5982909940133352,0.5982909940133352,1.01,294.15933227147826,308.6881499683881,331.3631312707229,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,7611.339305986663,9833.377628510989,4.34939806167641,0.07937198948637515,294.15933227147826,308.6881499683881,331.3631312707229,127435.95434546168,130415.49319908547,308.67738982724586,1.343247101094967,275.38966666666664,0.7493589743589334,14832.0002,7416.0001,14832.0002
400,304.26661462933174,119127.56971167032,1.2498985688480264,119857.8609354239,22.70415913401741,0.23096918549717121,0.13473773154162763,0.6054227854058151,0.6054227854058151,1.01,294.15903134655974,308.53806904969696,331.31028978941424,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,6654.515612815832,9440.721047607267,4.258712412877642,0.07025475063518169,294.15903134655974,308.53806904969696,331.31028978941424,125782.08532448615,129298.58198302696,308.52532704220937,1.320153319483208,275.42034375000003,0.9060096153846,15311.99945,7656.00015,15311.99945
401,304.2074421507749,118578.79312738561,1.2389994875357033,119166.58217851372,22.798370651490416,0.22939455746545692,0.1362464298959026,0.613529500684541,0.613529500684541,1.01,294.15815423179924,308.3675773442807,331.2634662133666,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,6171.263998831529,8988.819537582141,4.1467516964535385,0.06324901762473747,294.15815423179924,308.3675773442807,331.2634662133666,124750.05712621713,128155.40171609152,308.35419384722843,1.3022485051604409,275.4517708333334,1.4189102564106668,15491.9997,7745.99985,15491.9997
402,304.15981603410734,118167.70019632926,1.2308948921812655,118602.14239068696,22.868923658131305,0.22822169253783672,0.1363190144121635,0.6128971253986559,0.6128971253986559,1.01,294.15812718055,308.19890292351954,331.213618833369,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,5952.2424248352,8503.30327606771,4.026281086114086,0.05808558482967527,294.15812718055,308.19890292351954,331.213618833369,124119.94262116445,127105.44566675031,308.1860971202214,1.2889804770109408,275.48432291666666,2.4661858974373336,16080.0008,8040.0004,16080.0008
403,304.12461497924926,117639.84504807292,1.2205633144861212,118184.60400369081,22.959479708595147,0.22672409264453658,0.13721331335854278,0.6178168397016042,0.6178168397016042,1.01,294.1581370329064,308.0413398404554,331.18213157427516,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,5532.517954351728,7960.401056664562,3.9040942968054253,0.05160864147138681,294.1581370329064,308.0413398404554,331.18213157427516,123172.36300242467,126145.00506035154,308.0287092760547,1.272171955957508,275.516875,3.513461538464,15792.0004,7896.0002,15792.0004
404,304.08047541331797,117095.78523053438,1.2100022629212697,117659.01078345838,23.052763332439987,0.22519035839938623,0.13637570375205263,0.610535829642061,0.610535829642061,1.01,294.1583206111135,307.88473441786937,331.14024392066074,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,5021.5464510187885,7490.136646259554,3.7915635772191236,0.04505165889091385,294.1583206111135,307.88473441786937,331.14024392066074,122117.33168155316,125149.14742971423,307.87203899053713,1.2550539218121834,275.5515520833334,5.132318376069334,16192.0002,8096.0001,16192.0002
405,304.034839575355,116512.90365258083,1.1987857270954072,117116.14455417237,23.152632216180958,0.22355821813740392,0.13661122339048043,0.6131503359287952,0.6131503359287952,1.01,294.1584645458003,307.7273132243589,331.11417382193974,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,4526.691268597492,7024.099581489748,3.679446650705827,0.038206950692887064,294.1584645458003,307.7273132243589,331.11417382193974,121039.59492117833,124140.24413565772,307.71428622606084,1.2369926777882942,275.5894166666667,7.608547008542667,16080.0008,8040.0004,16080.0008
406,303.98596145912825,115916.57412885904,1.1874146433044728,116545.59727459015,23.254716416174393,0.22190017289612482,0.13760437492966174,0.6195263953389023,0.6195263953389023,1.01,294.1577005382363,307.5646796215521,331.0819815452133,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,4004.2328086079347,6555.503897058577,3.565309323064453,0.03134300611182964,294.1577005382363,307.5646796215521,331.0819815452133,119920.80693746696,123101.1011716446,307.5512707821927,1.2187576494163024,275.62728125,10.084775641015998,15984.000099999997,7992.000049999999,15984.000099999997
407,303.9349943142525,115507.89800812944,1.179682254402437,115943.35452719679,23.32461828708031,0.2207707093702437,0.1387435394128572,0.6275483555024894,0.6275483555024894,1.01,294.15752037285625,307.40670864291394,331.04080596938485,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,3786.6628265986574,6173.325280492706,3.458975661755663,0.02671870191356793,294.15752037285625,307.40670864291394,331.04080596938485,119294.5608347281,122116.67980768546,307.3939699760082,1.206400956316005,275.66666666666663,12.956303418793334,16143.999849999998,8072.000095000001,16143.999849999998
408,303.8997110728569,115027.17108226012,1.170649081149911,115517.14199725977,23.406777210485853,0.2194491863003777,0.13773510445335888,0.6188667509189877,0.6188667509189877,1.01,294.1581795269688,307.26024876184033,331.0015478804401,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,3380.4493207602704,5684.0687809682295,3.348146283413342,0.021376849200589222,294.1581795269688,307.26024876184033,331.0015478804401,118407.62040302038,121201.21077822335,307.24785735627023,1.1920259303505003,275.7083333333333,16.420779914526666,16511.9997,8255.99985,16511.9997
409,303.86001075534216,114372.92512749761,1.1584629970761164,115033.89549854031,23.5184650102926,0.2176628587293477,0.137966984410957,0.6215127196765897,0.6215127196765897,1.01,294.1592312652124,307.1132289456162,330.9763515906831,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,2718.8621953367883,5190.866840391512,3.240136906678828,0.014304778280924007,294.1592312652124,307.1132289456162,330.9763515906831,117091.7873228344,120224.76233892783,307.100147662021,1.1727677753570405,275.74999999999994,19.88525641026,16415.99985,8207.99984,16415.99985
410,303.8064550588815,113566.12635083913,1.1436045388860465,114402.88098042968,23.655975033601436,0.215479216871561,0.13777503317508993,0.6202845355598294,0.6202845355598294,1.01,294.15888886443935,306.9474540140599,330.9403594625862,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,1817.7759094530418,4672.975407528945,3.126308271021986,0.005802267080836423,294.15888886443935,306.9474540140599,330.9403594625862,115383.90226029218,119075.856387954,306.9327633299035,1.149406805966883,275.79166666666663,23.568750000006666,16271.999650000002,8135.999825000001,16271.999650000002
411,303.7386562907103,112994.01364361888,1.1331800918695918,113608.23757723432,23.75332496522113,0.21394350310788296,0.13700040313700942,0.6150541688765571,0.6150541688765571,1.01,294.15810217470187,306.7696686468122,330.90708135281085,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,1440.3135475255895,4289.409917214393,3.016111603472026,-5.8738236414417874e-05,294.15810217470187,306.7696686468122,330.90708135281085,114434.32719114446,117897.64749444372,306.7547678941823,1.1331213536331775,275.8333333333333,27.58076923077333,16320.000000000002,8160.000000000001,16320.000000000002
412,303.68888826480674,112546.29902852564,1.1250863867791565,113026.94059149163,23.829408334766704,0.21274901744080305,0.1356762306726116,0.60677493485471,0.60677493485471,1.01,294.1573547774793,306.59903393657055,330.88252628322664,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,1302.6351888541649,3822.9517252436144,2.8959790216879098,-0.004543998792822572,294.1573547774793,306.59903393657055,330.88252628322664,113848.9342173798,116849.89231673034,306.5848672864946,1.1205423879863339,275.87499999999994,31.592788461540003,16114.285550000002,8057.142859999998,16114.285550000002
413,303.64994386611625,112144.19913016164,1.1178648569619944,112574.58322207392,23.897662398184913,0.21168166037986466,0.1356226240677342,0.6076816399960109,0.6076816399960109,1.01,294.1565575620381,306.4445462040718,330.86732418062934,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,1215.9865860395,3372.4518172978487,2.781500729868585,-0.008496725329928028,294.1565575620381,306.4445462040718,330.86732418062934,113360.18571620113,115947.03503936718,306.43144459598483,1.1093681316320665,275.91666666666663,35.81945621469333,15823.9995,7911.99975,15823.9995
414,303.6150716225216,111801.01097458118,1.111736698093356,112168.4985139851,23.955856330372573,0.21077472142082737,0.1348861071478606,0.6037550504244168,0.6037550504244168,1.01,294.15593033979485,306.30786885737837,330.8434217009913,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,1111.2119204334826,2986.584691056913,2.680883291524062,-0.0118333111860092,294.15593033979485,306.30786885737837,330.8434217009913,112912.22289501465,115155.08320503701,306.29595491404564,1.099903386907347,275.9583333333333,40.36809675142666,15816.000150000002,7907.99965,15816.000150000002
415,303.5852956265383,111479.97461277999,1.10603336645831,111819.87070889091,24.010242326655444,0.20992967118386732,0.1337900111796696,0.5971143814793963,0.5971143814793963,1.01,294.15555403897696,306.1900549674857,330.8289872580187,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,1003.5062705933149,2649.596652682041,2.5938788096280794,-0.014903760220743646,294.15555403897696,306.1900549674857,330.8289872580187,112483.4808833733,114469.46736156804,306.17917443616636,1.0911296062375664,275.99999999999994,44.91673728816001,15634.28545,7817.142725,15634.28545
416,303.5577552511314,111141.10024755934,1.1000436419311537,111496.10327174378,24.067594598839925,0.20904115900750964,0.13252399450652635,0.5906537401896437,0.5906537401896437,1.01,294.1553168901559,306.08423419413117,330.8175729797928,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,822.8319462250118,2333.547992423318,2.5161866401808624,-0.018099618700196166,294.1553168901559,306.08423419413117,330.8175729797928,111963.93219378435,113829.65126416266,306.0739418913123,1.0819440232309574,276.04166666666663,49.66723752357334,15408.000150000002,7703.999989999999,15408.000150000002
417,303.5289908238006,110795.56488638106,1.0939682368625232,111162.45009479541,24.12601394253917,0.20813885436749197,0.1310663521241757,0.582803247698608,0.582803247698608,1.01,294.1546893513633,305.98555935082555,330.8127451125934,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,628.5050530419296,2060.7663942173494,2.4465752139515295,-0.021311990136368707,294.1546893513633,305.98555935082555,330.8127451125934,111424.069939423,113223.216489008,305.9755660377521,1.0726562467261544,276.0833333333333,54.72052730700667,15359.9998,7679.9999,15359.9998
418,303.4992636322071,110555.48513046373,1.0897659579592487,110819.24612962735,24.166567418492214,0.2075141001756343,0.1294821848018562,0.5748225982472388,0.5748225982472388,1.01,294.15390446387767,305.8940630804194,330.81010824740736,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,599.9939470959638,1854.5240411041484,2.3854667991618537,-0.023512253944054533,294.15390446387767,305.8940630804194,330.81010824740736,111155.47907755969,112673.77017072693,305.88473043136895,1.0662537040151943,276.12499999999994,59.773817090440005,14855.999950000001,7427.999975000001,14855.999950000001
419,303.4778921689342,110399.37431390373,1.087041738044074,110571.19606722049,24.192920784055072,0.20710880775649215,0.13229418095446666,0.5960513888172632,0.5960513888172632,1.01,294.15345100001264,305.8155875363094,330.8131612770687,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,687.1159583938753,1667.0144712343094,2.3293626085424846,-0.024925490993829954,294.15345100001264,305.8155875363094,330.8131612770687,111086.4902722976,112238.21053845044,305.8072547774767,1.062116247050244,276.16666666666663,64.84005414316667,14256.000250000001,7128.00004,14256.000250000001
420,303.4639701626403,110222.86251931638,1.0839693532003605,110401.2649042392,24.222702365506088,0.2066514506212623,0.13633259744376486,0.6247556810293448,0.6247556810293448,1.01,294.1538592459756,305.750420346941,330.7773831485157,9.071831951860772e-05,0.0175784199375138,0.0004992467321014,8.432974861963942e-05,0.50005000495,0.50005000495,0.1927035364608839,27897919.92014427,1453098934.929424,469988.3688752221,5000.5000494999995,5000.5000494999995,0.50005000495,500050.00495,0.50005000495,17613572.2760605,0.050005000495,53.00828419900196,4200.0,1050.59728778337,0.6003324334099426,0.6003324334099426,0.9994999999999999,0.9995000004829556,35.0,35.0,0.75,290.15000009999994,0.0001,1e-06,1.75000001,1.2802860115684787,1.75000001,2.00000001,1.55000001,8.160328216678662,10.50000005,6.0,5.005000045,332.65,332.65,0.0,-0.32960781592222405,4.452919099666497,-18.1954941528171,39.13373282119259,5.050000044999999,25.050000245,30.0000002,0.0,0.0,0.0,501.8793917974281,1452.9852229393255,2.278887326256871,-0.026555626560080807,294.1538592459756,305.750420346941,330.7773831485157,110724.7419111138,111854.2501271735,305.74285748889713,1.0574137266402797,276.2083333333333,69.92571209983333,14879.999699999998,7439.999849999999,14879.999699999998
