,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
7 days 08:25:00,1.0,297.7964172363281,314.4041748046875,295.07568359375,2974.065185546875,0.12086209654808044,308.52294921875,272.7943115234375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:26:00,1.0,297.79827880859375,314.545654296875,295.0890197753906,2995.44482421875,0.1208740621805191,308.62274169921875,272.78680419921875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:27:00,1.0,297.8004455566406,314.6735534667969,295.10076904296875,3009.4755859375,0.12088227272033691,308.7232666015625,272.7793273925781,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:28:00,1.0,297.80291748046875,314.7865905761719,295.1111755371094,3016.844482421875,0.12088658660650253,308.82196044921875,272.7718200683594,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:29:00,1.0,297.8056335449219,314.8841857910156,295.1204528808594,3018.34912109375,0.12088564038276672,308.9165344238281,272.76434326171875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:30:00,1.0,297.8085632324219,314.9662780761719,295.1287841796875,3014.861083984375,0.12087833136320114,309.00518798828125,272.7568359375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:31:00,1.0,297.8116455078125,315.03326416015625,295.1363220214844,3007.23681640625,0.12086354196071625,309.08648681640625,272.7491149902344,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:32:00,1.0,297.81488037109375,315.08563232421875,295.14312744140625,2996.235595703125,0.12083988636732101,309.1594543457031,272.74139404296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:33:00,1.0,297.8182373046875,315.1240234375,295.1493225097656,2982.497802734375,0.12080708891153336,309.22344970703125,272.7336730957031,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:34:00,1.0,297.8216247558594,315.14910888671875,295.1549377441406,2966.519775390625,0.12076633423566818,309.27813720703125,272.7259521484375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:35:00,1.0,297.8250732421875,315.161376953125,295.1600341796875,2948.666748046875,0.12072055041790009,309.32354736328125,272.7182312011719,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:36:00,1.0,297.8284912109375,315.161376953125,295.1646423339844,2929.2216796875,0.12067441642284393,309.35980224609375,272.71051025390625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:37:00,1.0,297.8319091796875,315.149658203125,295.1688232421875,2908.45263671875,0.12063374370336533,309.3872985839844,272.7027893066406,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:38:00,1.0,297.8352355957031,315.1270446777344,295.1725769042969,2886.6748046875,0.1206042617559433,309.4064025878906,272.695068359375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:39:00,1.0,297.8385009765625,315.0945129394531,295.1759338378906,2864.282470703125,0.12059011310338974,309.4176025390625,272.6873474121094,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:40:00,1.0,297.8416442871094,315.0535888671875,295.17889404296875,2841.7626953125,0.12059266120195389,309.4214172363281,272.67962646484375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:41:00,1.0,297.84466552734375,315.0059814453125,295.1814880371094,2819.7060546875,0.12061026692390442,309.4183349609375,272.6719055175781,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:42:00,1.0,297.8475646972656,314.9538879394531,295.1837463378906,2798.82421875,0.12063907086849213,309.4089660644531,272.6641845703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:43:00,1.0,297.8503112792969,314.8998107910156,295.1856689453125,2779.9482421875,0.12067430466413498,309.3938903808594,272.6564636230469,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:44:00,1.0,297.8529052734375,314.8465576171875,295.18731689453125,2763.975830078125,0.12071152031421661,309.37396240234375,272.64874267578125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:45:00,1.0,297.8553161621094,314.7968444824219,295.1886901855469,2751.757080078125,0.12074730545282364,309.35003662109375,272.6410217285156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:46:00,1.0,297.85760498046875,314.753173828125,295.1898193359375,2743.94921875,0.12077949941158295,309.3232727050781,272.63494873046875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:47:00,1.0,297.8597412109375,314.71759033203125,295.1907653808594,2740.88720703125,0.12080705910921097,309.29498291015625,272.6288757324219,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:48:00,1.0,297.8617248535156,314.69134521484375,295.1915283203125,2742.515869140625,0.12082972377538681,309.26654052734375,272.6228332519531,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:49:00,1.0,297.86358642578125,314.675048828125,295.19219970703125,2748.396728515625,0.12084764987230301,309.23944091796875,272.61676025390625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:50:00,1.0,297.8653869628906,314.66851806640625,295.19281005859375,2757.767822265625,0.12086118012666702,309.2149658203125,272.6106872558594,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:51:00,1.0,297.8670959472656,314.6709289550781,295.193359375,2769.6591796875,0.12087058275938034,309.19427490234375,272.6046142578125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:52:00,1.0,297.8687438964844,314.6810302734375,295.1939392089844,2783.0107421875,0.12087593972682953,309.1782531738281,272.5985412597656,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:53:00,1.0,297.870361328125,314.697265625,295.1945495605469,2796.780517578125,0.12087708711624146,309.16729736328125,272.59246826171875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:54:00,1.0,297.8719787597656,314.71783447265625,295.1952209472656,2810.025390625,0.12087363004684448,309.1615295410156,272.5863952636719,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:55:00,1.0,297.8735656738281,314.7409973144531,295.19598388671875,2821.948486328125,0.12086506187915802,309.1607360839844,272.5803527832031,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:56:00,1.0,297.8752136230469,314.7649841308594,295.19683837890625,2831.918212890625,0.12085096538066864,309.1643371582031,272.57427978515625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:57:00,1.0,297.8768310546875,314.7880859375,295.1977844238281,2839.4599609375,0.12083126604557037,309.1716003417969,272.5682067871094,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:58:00,1.0,297.8785095214844,314.8087158203125,295.1988220214844,2844.2353515625,0.1208065003156662,309.181640625,272.5621337890625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 08:59:00,1.0,297.88018798828125,314.82537841796875,295.1999206542969,2846.01611328125,0.12077803164720535,309.1934509277344,272.5560607910156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:00:00,1.0,297.8819274902344,314.8367004394531,295.2010803222656,2844.671142578125,0.1207481399178505,309.2060241699219,272.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:01:00,1.0,297.888427734375,314.8415222167969,295.2453918457031,2840.086181640625,0.12071998417377472,309.2186279296875,272.5467834472656,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:02:00,1.0,297.8948059082031,314.8389587402344,295.27581787109375,2832.28173828125,0.12069693952798843,309.2304382324219,272.5435485839844,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:03:00,1.0,297.9010314941406,314.82855224609375,295.2968444824219,2821.54541015625,0.12068194150924683,309.2406005859375,272.54034423828125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:04:00,1.0,297.9071044921875,314.8104248046875,295.3114929199219,2808.396240234375,0.12067685276269913,309.248291015625,272.537109375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:05:00,1.0,297.9129943847656,314.7854309082031,295.3217468261719,2793.59326171875,0.1206820160150528,309.2528076171875,272.5339050292969,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:06:00,1.0,297.9187316894531,314.7549743652344,295.3288879394531,2778.099609375,0.12069623917341232,309.2536926269531,272.5306701660156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:07:00,1.0,297.9242858886719,314.7210693359375,295.33380126953125,2763.005615234375,0.12071719765663147,309.2506408691406,272.5274658203125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:08:00,1.0,297.92962646484375,314.68603515625,295.33709716796875,2749.42333984375,0.12074211984872818,309.2436218261719,272.52423095703125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:09:00,1.0,297.934814453125,314.65234375,295.339111328125,2738.363525390625,0.12076835334300995,309.2330017089844,272.52099609375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:10:00,1.0,297.9397888183594,314.62225341796875,295.3402099609375,2730.618896484375,0.12079378962516785,309.2193603515625,272.5177917480469,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:11:00,1.0,297.944580078125,314.5976867675781,295.3405456542969,2726.6767578125,0.12081697583198547,309.2036437988281,272.5145568847656,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:12:00,1.0,297.94921875,314.580078125,295.34033203125,2726.675537109375,0.12083709985017776,309.18695068359375,272.5113525390625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:13:00,1.0,297.9537048339844,314.57025146484375,295.3396911621094,2730.412109375,0.12085378915071487,309.1704406738281,272.50811767578125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:14:00,1.0,297.9580078125,314.568359375,295.3387451171875,2737.391845703125,0.12086696922779083,309.1553649902344,272.5049133300781,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:15:00,1.0,297.96221923828125,314.5741271972656,295.3375549316406,2746.908447265625,0.12087664753198624,309.1427307128906,272.5016784667969,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:16:00,1.0,297.96630859375,314.5867004394531,295.33624267578125,2758.135009765625,0.12088283151388168,309.1334228515625,272.50091552734375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:17:00,1.0,297.9703369140625,314.6050109863281,295.3348693847656,2770.209716796875,0.12088541686534882,309.1279602050781,272.50018310546875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:18:00,1.0,297.9742736816406,314.627685546875,295.33343505859375,2782.30859375,0.12088420987129211,309.12664794921875,272.4994201660156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:19:00,1.0,297.9781799316406,314.6532287597656,295.3320007324219,2793.69384765625,0.12087894231081009,309.12945556640625,272.4986572265625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:20:00,1.0,297.9820251464844,314.6801452636719,295.33062744140625,2803.7421875,0.12086941301822662,309.13604736328125,272.4979248046875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:21:00,1.0,297.9858703613281,314.7069396972656,295.32928466796875,2811.953369140625,0.12085561454296112,309.14599609375,272.4971618652344,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:22:00,1.0,297.98968505859375,314.7321472167969,295.3280334472656,2817.944580078125,0.12083790451288223,309.1585388183594,272.49639892578125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:23:00,1.0,297.99346923828125,314.7544250488281,295.3268127441406,2821.439697265625,0.1208171620965004,309.1729431152344,272.49566650390625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:24:00,1.0,297.9972229003906,314.77252197265625,295.3256530761719,2822.257080078125,0.1207948699593544,309.1883850097656,272.4949035644531,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:25:00,1.0,298.0009765625,314.7853088378906,295.3245544433594,2820.310791015625,0.12077300250530243,309.2040100097656,272.494140625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:26:00,1.0,298.00469970703125,314.79193115234375,295.3234558105469,2815.621337890625,0.12075386196374893,309.2190246582031,272.493408203125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:27:00,1.0,298.00836181640625,314.7917785644531,295.3224182128906,2808.341064453125,0.12073966860771179,309.23260498046875,272.4926452636719,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:28:00,1.0,298.0119934082031,314.7846984863281,295.32135009765625,2798.782470703125,0.1207321360707283,309.244140625,272.49188232421875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:29:00,1.0,298.0155944824219,314.77105712890625,295.3202819824219,2787.438232421875,0.12073208391666412,309.2529602050781,272.49114990234375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:30:00,1.0,298.01910400390625,314.751708984375,295.3191833496094,2774.97705078125,0.12073930352926254,309.25860595703125,272.4903869628906,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:31:00,1.0,298.02252197265625,314.7279968261719,295.3180236816406,2762.209716796875,0.12075260281562805,309.2607421875,272.4916076660156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:32:00,1.0,298.02587890625,314.70166015625,295.31683349609375,2750.02294921875,0.12077020853757858,309.2593078613281,272.49285888671875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:33:00,1.0,298.0291442871094,314.6745910644531,295.3155517578125,2739.28955078125,0.12079013884067535,309.25439453125,272.49407958984375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:34:00,1.0,298.03228759765625,314.6488037109375,295.314208984375,2730.773193359375,0.12081058323383331,309.2463684082031,272.4953308105469,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:35:00,1.0,298.03533935546875,314.6260681152344,295.3128356933594,2725.04443359375,0.12083011120557785,309.23583984375,272.4965515136719,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:36:00,1.0,298.0382995605469,314.6078796386719,295.3113708496094,2722.420166015625,0.12084774672985077,309.2236328125,272.497802734375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:37:00,1.0,298.0411682128906,314.5953063964844,295.3098449707031,2722.9462890625,0.12086290121078491,309.210693359375,272.4990234375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:38:00,1.0,298.0439758300781,314.5888671875,295.30828857421875,2726.406982421875,0.1208752766251564,309.1979675292969,272.500244140625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:39:00,1.0,298.04669189453125,314.5887451171875,295.30670166015625,2732.374267578125,0.12088475376367569,309.18646240234375,272.5014953613281,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:40:00,1.0,298.0493469238281,314.5945739746094,295.30511474609375,2740.268310546875,0.12089125066995621,309.177001953125,272.5027160644531,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:41:00,1.0,298.0519714355469,314.6057434082031,295.3034973144531,2749.42626953125,0.12089470028877258,309.1701965332031,272.50396728515625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:42:00,1.0,298.0545654296875,314.62127685546875,295.3018798828125,2759.15771484375,0.12089495360851288,309.16650390625,272.50518798828125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:43:00,1.0,298.0571594238281,314.64007568359375,295.30029296875,2768.8037109375,0.12089184671640396,309.16607666015625,272.5064392089844,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:44:00,1.0,298.0547790527344,314.6609191894531,295.25653076171875,2777.615478515625,0.12087574601173401,309.16876220703125,272.5076599121094,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:45:00,1.0,298.05120849609375,314.68255615234375,295.23388671875,2785.357421875,0.12084999680519104,309.1739196777344,272.5088806152344,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:46:00,1.0,298.0488586425781,314.70361328125,295.231201171875,2791.74072265625,0.12082505971193314,309.1812438964844,272.5116271972656,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:47:00,1.0,298.0469665527344,314.722412109375,295.2287902832031,2796.061767578125,0.12079881131649017,309.1903076171875,272.5143737792969,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:48:00,1.0,298.0453796386719,314.737060546875,295.2274475097656,2797.653564453125,0.1207721158862114,309.2005615234375,272.5171203613281,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:49:00,1.0,298.0442199707031,314.7457580566406,295.2270202636719,2796.015380859375,0.12074781954288483,309.2113952636719,272.5198669433594,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:50:00,1.0,298.0434265136719,314.7471923828125,295.22674560546875,2790.910888671875,0.12072797119617462,309.2220153808594,272.5225830078125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:51:00,1.0,298.0429992675781,314.74066162109375,295.2265319824219,2782.456298828125,0.12071454524993896,309.2315979003906,272.52532958984375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:52:00,1.0,298.0428771972656,314.72607421875,295.226318359375,2771.12060546875,0.1207089051604271,309.23919677734375,272.528076171875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:53:00,1.0,298.04296875,314.70416259765625,295.22613525390625,2757.675537109375,0.12071142345666885,309.2440490722656,272.53082275390625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:54:00,1.0,298.043212890625,314.67626953125,295.2259826660156,2743.121337890625,0.12072136998176575,309.24542236328125,272.5335693359375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:55:00,1.0,298.0434875488281,314.644287109375,295.2258605957031,2728.585205078125,0.12073712795972824,309.2428894042969,272.5362854003906,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:56:00,1.0,298.04376220703125,314.61041259765625,295.2257080078125,2715.205078125,0.12075664848089218,309.2363586425781,272.5390319824219,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:57:00,1.0,298.0439758300781,314.5769958496094,295.22552490234375,2704.01123046875,0.12077787518501282,309.2260437011719,272.5417785644531,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:58:00,1.0,298.04412841796875,314.5462646484375,295.2253112792969,2695.821044921875,0.12079904973506927,309.21246337890625,272.5445251464844,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 09:59:00,1.0,298.044189453125,314.52020263671875,295.2250671386719,2691.16552734375,0.12081887573003769,309.19647216796875,272.5472717285156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:00:00,1.0,298.044189453125,314.500244140625,295.2247314453125,2690.251708984375,0.1208365187048912,309.1791076660156,272.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:01:00,1.0,298.042236328125,314.48736572265625,295.2068786621094,2693.0537109375,0.12085384875535965,309.1614685058594,272.5610656738281,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:02:00,1.0,298.0404357910156,314.4820251464844,295.19122314453125,2699.15966796875,0.12086831033229828,309.1446838378906,272.5721130371094,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:03:00,1.0,298.0386047363281,314.484130859375,295.1793212890625,2707.96923828125,0.12087878584861755,309.12982177734375,272.58319091796875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:04:00,1.0,298.0368347167969,314.49322509765625,295.17083740234375,2718.8212890625,0.12088581919670105,309.1177978515625,272.59423828125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:05:00,1.0,298.03515625,314.5085754394531,295.1649169921875,2730.993896484375,0.12088965624570847,309.1092224121094,272.6053161621094,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:06:00,1.0,298.0336608886719,314.5290832519531,295.160888671875,2743.73876953125,0.12089035660028458,309.1045837402344,272.6163635253906,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:07:00,1.0,298.0323181152344,314.553466796875,295.1583557128906,2756.326904296875,0.12088783830404282,309.1039733886719,272.62744140625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:08:00,1.0,298.03118896484375,314.5802917480469,295.1568908691406,2768.081298828125,0.12088198214769363,309.1072998046875,272.63848876953125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:09:00,1.0,298.0302429199219,314.6080627441406,295.15631103515625,2778.40673828125,0.12087275087833405,309.1142272949219,272.6495666503906,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:10:00,1.0,298.02947998046875,314.63525390625,295.1563720703125,2786.81298828125,0.1208602786064148,309.1242370605469,272.6606140136719,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:11:00,1.0,298.0289001464844,314.66046142578125,295.156982421875,2792.921630859375,0.1208450123667717,309.13665771484375,272.67169189453125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:12:00,1.0,298.0284729003906,314.6823425292969,295.1579895019531,2796.46337890625,0.12082779407501221,309.1507568359375,272.6827392578125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:13:00,1.0,298.0282287597656,314.69970703125,295.1593017578125,2797.27490234375,0.12080986052751541,309.1656799316406,272.6938171386719,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:14:00,1.0,298.0281677246094,314.71148681640625,295.1608581542969,2795.299560546875,0.12079280614852905,309.18060302734375,272.7048645019531,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:15:00,1.0,298.0281982421875,314.7169494628906,295.1625671386719,2790.59423828125,0.12077835202217102,309.1947021484375,272.7159423828125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:16:00,1.0,298.02838134765625,314.71563720703125,295.1643981933594,2783.344482421875,0.12076810747385025,309.2072448730469,272.7360534667969,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:17:00,1.0,298.0286560058594,314.7074279785156,295.166259765625,2773.881103515625,0.12076324969530106,309.2175598144531,272.7561340332031,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:18:00,1.0,298.029052734375,314.69268798828125,295.1681213378906,2762.687255859375,0.12076427042484283,309.2250061035156,272.7762451171875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:19:00,1.0,298.02947998046875,314.6722412109375,295.1699523925781,2750.388916015625,0.12077091634273529,309.2292175292969,272.7963562011719,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:20:00,1.0,298.0299987792969,314.6473083496094,295.1717224121094,2737.71875,0.12078224122524261,309.2298583984375,272.81646728515625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:21:00,1.0,298.030517578125,314.619384765625,295.1733703613281,2725.459228515625,0.12079687416553497,309.2268371582031,272.8365478515625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:22:00,1.0,298.0310974121094,314.5901794433594,295.1749267578125,2714.36865234375,0.12081330269575119,309.2203369140625,272.8566589355469,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:23:00,1.0,298.03167724609375,314.5614318847656,295.1763610839844,2705.102783203125,0.12083006650209427,309.21063232421875,272.87677001953125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:24:00,1.0,298.03228759765625,314.53466796875,295.1776428222656,2698.149658203125,0.12084604799747467,309.1983337402344,272.8968811035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:25:00,1.0,298.0328674316406,314.5111999511719,295.1788330078125,2693.78564453125,0.12086047977209091,309.18414306640625,272.9169921875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:26:00,1.0,298.0334777832031,314.49200439453125,295.17987060546875,2692.056640625,0.12087289243936539,309.1689147949219,272.93707275390625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:27:00,1.0,298.0340881347656,314.4775695800781,295.1807861328125,2692.790771484375,0.1208830177783966,309.1534729003906,272.9571838378906,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 10:28:00,1.0,298.03472900390625,314.4681091308594,295.1816101074219,2695.6357421875,0.12089072912931442,309.13873291015625,272.977294921875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
