time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaT2nd_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
7 days 02:30:00,0.09318553042395654,0.09316190399609696,302.25302423963933,290.76314812913506,294.6514595731969,292.1500595236826,0.09318553042395984,0.09316190399609546,302.2569290408435,290.7591610812192,294.6465520532414,292.1500771639602,292.86703074291233,314.3030477454079,0.35924999999999996,397.5833805049913,457.3924133672344,457.39241336617977,294.6886153982725,294.6514476452072,294.6465406108764,564.2005693448122,360.0224849246508,360.0224849246536,25.197096241026564,0.006664276951835042,7.40920482215676e-07,-1.0502025908857195,-0.8702179359737581,-0.000125869324003533,-0.00012496313947930882,293.98747926976705,293.977155943566,292.74601907559276,293.15054469124584,423087.79154295917,425655.78349121363,130.35444404077532,130.73077580798451,745.1990717020817,613800,0.0,0.0,0.0,283.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.826875,-0.7673629022722075,-0.39071185311996776,41.38678708688564,612309.1746444198,2.338159229067104,263.7923735586596,271.7,273.9208333333333,272.90760233527027,0.5963252783187174,4.0,0,0.6026679618053554,0,0.1,0,0.6026679618053554,0,0.6026679618053579,0,0.1,0,0.6026679618053579,0,314.30277777777775,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,613800,0.209,0.1163,0.2,0.0,0.0,613800.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,5.00473163,252.05,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 02:30:00,-0.00011219972562987334
7 days 02:45:00,0.09498804916709833,0.09497062331396228,302.9853873484345,290.6939347338053,294.64214607383803,292.1498931420753,0.09498804916709344,0.09497062331396827,302.990951451367,290.6902417315102,294.637583319551,292.14991109056746,292.80673718075826,314.2968402862506,0.35924999999999996,397.58334213313327,457.70864755906797,457.70864755826784,294.6806207431856,294.642135909812,294.63757349562155,565.9504334173084,374.74042978978815,374.7404297897881,25.197231369916416,0.007331105391436071,7.409203631328313e-07,-1.164592416641625,-0.9839240102554361,-0.00012834206596408493,-0.0001277062342103924,293.9830098528248,293.97166792824294,292.7213494718579,293.1506003928998,544719.7722516805,547616.6400636212,139.4834407889063,139.838912083048,709.6935618292256,614700,0.0,0.0,0.0,282.5,1.1067237506651162,0.18245497467423522,0.7312500000000001,0.7312500000000001,101325,0.796171875,-0.7469635437234192,-0.390689481007541,41.4522183927094,613208.9196856353,2.317759870518316,262.98285109111305,271.40937499999995,273.9296875,272.7333503019547,0.5366650457882695,4.0,0,0.610595748463398,0,0.1,0,0.610595748463398,0,0.6105957484633947,0,0.1,0,0.6105957484633947,0,314.29687499999994,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,614700,0.209,0.1163,0.2,0.0,0.0,614700.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,5.045637784,252.05,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 02:45:00,-0.0001143898257559055
7 days 03:00:00,0.09631624774105624,0.09630341406005377,303.4885784736653,290.6448368582841,294.63397331431327,292.1498242525925,0.0963162477410571,0.09630341406005374,303.4966328507709,290.64135620614576,294.62966098158125,292.1498381003576,292.76610099494957,314.283151338374,0.35924999999999996,397.5833123546907,457.7947737819213,457.7947737813195,294.6732696284406,294.6339644307178,294.6296523465702,568.625334366682,385.81273218364913,385.81273218363293,25.19798867365464,0.007997933443101473,7.409196957538505e-07,-1.281236613665181,-1.1000756023994582,-0.000130875839921607,-0.00013040348624937526,293.97923611851013,293.96688182776774,292.7121424354317,293.15065609435305,673431.829258697,676641.108061889,146.1942496358161,146.53367313122519,675.0,615600,0.0,0.0,0.0,282.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.78,-0.725002872357773,-0.39066709587662074,41.51764970191889,614108.6647734079,2.2957991991526696,262.67414963161724,271.25,273.95,272.6558547293442,0.5235987755982988,4.0,0,0.6164231470303837,0,0.1,0,0.6164231470303837,0,0.6164231470303773,0,0.1,0,0.6164231470303773,0,314.2833333333333,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,615600,0.209,0.1163,0.2,0.0,0.0,615600.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,5.061454831,252.05,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 03:00:00,-0.00011664419702355588
7 days 03:15:00,0.09729368420919955,0.09728424211094386,303.82727424150556,290.6160112323438,294.63082541851225,292.1499157814185,0.09729368420919787,0.09728424211094291,303.83707974986714,290.6126905676088,294.6267028594481,292.1499233319604,292.7421975321166,314.25617887300297,0.613,397.58346485649525,457.74629832911677,457.74629833022436,294.6664435449775,294.63081819672186,294.62669582720093,569.1299712128546,394.0851035772222,394.0851035772073,25.198235138895434,0.008664761133649767,7.409194785539061e-07,-1.4002041019192704,-1.2186660962029014,-0.0001335079555789126,-0.0001331343643660582,293.97646060487244,293.96309934437886,292.71344446401577,293.15071179675675,807034.2006792959,810542.9614967069,150.52389491086143,150.85047444961813,668.6461586820491,616500,0.0,0.0,0.0,281.5,1.1067237506651162,0.18245497467423522,0.7156250000000001,0.7156250000000001,101325,0.7877837171052632,-0.7016519784626887,-0.39064469772827476,41.58308101451593,615008.4099077627,2.2724483052575852,262.8751038708738,271.3359375,273.99062499999997,272.7406860721579,0.5612704898310253,4.0,0,0.6207040986540521,0,0.1,0,0.6207040986540521,0,0.6207040986540449,0,0.1,0,0.6207040986540449,0,314.25624999999997,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,616500,0.209,0.1163,0.2,0.0,0.0,616500.0,101325,-1.534493478,0.73268922,0.0,0.634609375,2.1,5.048910277,252.05,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 03:15:00,-0.00011896748825408942
7 days 03:30:00,0.09801250111618989,0.0980055596252241,304.0513018857318,290.5974898928485,294.6246866568759,292.1499535387816,0.0980125011161891,0.09800555962522203,304.0613484098408,290.59429383259254,294.6207127681813,292.1499544057922,292.7312673473029,314.2166631363404,0.613,397.5834648548,457.6271168502202,457.62711685104705,294.6600923017028,294.62467997422067,294.62070623699725,569.2004296772461,400.23623710070746,400.2362371006957,25.19855859334879,0.009331588523264512,7.409191935058538e-07,-1.5215586953705988,-1.3397140394242697,-0.00013617117653066946,-0.00013585854721298585,293.97408789392955,293.9597247429213,292.7209210411279,293.15076750122694,943936.5405180063,947734.3487265339,153.4865866667242,153.80263906638564,704.9568496613173,617400,0.0,0.0,0.0,281.0,1.1067237506651162,0.18245497467423522,0.75,0.75,101325,0.8095065789473683,-0.6770770014540259,-0.39062228656357123,41.64851233050235,615908.1550887247,2.2478733282489225,263.32921092142647,271.5875,274.04999999999995,272.9268758457092,0.6152623855383111,4.0,0,0.6238483843996706,0,0.1,0,0.6238483843996706,0,0.6238483843996663,0,0.1,0,0.6238483843996663,0,314.21666666666664,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,617400,0.209,0.1163,0.2,0.0,0.0,617400.0,101325,-1.534493478,0.73268922,0.0,0.623125,2.1,5.013458276,252.05,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 03:30:00,-0.00012135459345132849
7 days 03:45:00,0.09854076290136235,0.09853566251658388,304.19730452559054,290.5861005656184,294.6190169840127,292.1499283992876,0.09854076290136267,0.09853566251658388,304.20583696194734,290.58300611652294,294.6151651265953,292.1499230461013,292.7294900043151,314.17709621319773,0.613,397.58346485347255,457.47683968941124,457.476839690042,294.6541660318609,294.6190108189876,294.6151590876588,568.9836288441975,404.79337983181574,404.79337983180983,25.198851043827062,0.009998415691361753,7.409189357798361e-07,-1.6453156105614888,-1.4632081595995965,-0.00013884574645470216,-0.00013857151048823901,293.9719421625265,293.9565820993857,292.73130461706603,293.1508232088432,1083013.1436079976,1087091.259420241,155.4593768442042,155.7664492172518,765.0391158099268,618300,0.0,0.0,0.0,280.5,1.1067237506651162,0.18245497467423522,0.784375,0.784375,101325,0.8314761513157894,-0.651437568953642,-0.39059986238357886,41.71394364987994,616807.9003163187,2.2222338957485386,263.8235806507903,271.8453125,274.109375,273.1148166432091,0.6670557075754491,4.0,0,0.6261570222303536,0,0.1,0,0.6261570222303536,0,0.6261570222303499,0,0.1,0,0.6261570222303499,0,314.1770833333333,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,618300,0.209,0.1163,0.2,0.0,0.0,618300.0,101325,-1.534493478,0.73268922,0.0,0.612578125,2.1,4.958371322,252.05,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 03:45:00,-0.00012375691519088994
7 days 04:00:00,0.09892881321921478,0.09892506708291696,304.2914582099033,290.5763675244317,294.6137020465701,292.14983394751016,0.09892881321920831,0.09892506708291901,304.2969009282034,290.57335897283116,294.6099540430881,292.1498240192185,292.7335076771115,314.14991199739103,0.613,397.5834648524715,457.31971257598985,457.31971257643767,294.6485552002914,294.61369621869915,294.6099483239254,569.8746826500101,408.16080414376916,408.1608041437619,25.19948630509206,0.010665242516244748,7.409183759451684e-07,-1.771483234319691,-1.5891409061300097,-0.00014152761727066754,-0.00014127816751711986,293.9699846176925,293.9536324553676,292.74235980711,293.1508789206137,1223647.5927354135,1227998.48229045,157.0416582616766,157.34092783775841,830.0,619200,0.0,0.0,0.0,280.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84,-0.6248858893113107,-0.3905774251893668,41.77937497265054,617707.6455905699,2.1956822161062073,264.07228250091805,271.95,274.15,273.2046316477946,0.6981317007977318,4.0,0,0.6278517734700146,0,0.1,0,0.6278517734700146,0,0.6278517734700108,0,0.1,0,0.6278517734700108,0,314.15,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,619200,0.209,0.1163,0.2,0.0,0.0,619200.0,101325,-1.534493478,0.73268922,0.0,0.61,2.1,4.886921906,252.05,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 04:00:00,-0.00012616762375820213
7 days 04:15:00,0.09921372907897937,0.09921097823000671,304.3530883371812,290.56660219550025,294.6094653657962,292.14979713982984,0.09921372907898678,0.09921097823000066,304.3545649985937,290.56366866804217,294.60580867107694,292.1497857884992,292.7406616185219,314.13863923433706,0.6663,397.5834834245156,457.16951869398395,457.1695186943147,294.6430920728362,294.6094598596404,294.6058032614646,571.9274258379901,410.64397043534143,410.6439704353372,25.200448056929535,0.01133206870478553,7.409175283802078e-07,-1.9000724306407069,-1.7175134783332486,-0.00014422376755392208,-0.00014399075505498737,293.9682697223833,293.95093001598457,292.7526916555201,293.1509346374867,1365622.5910149908,1370239.6880485748,158.4664423049966,158.75892116560632,968.4647849498238,620100,0.0,0.0,0.0,279.7703125,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8337582236842106,-0.597566364231497,-0.39055497498200503,41.844806298815946,618607.3909115032,2.1683626910263936,264.0776816288543,271.90468749999997,274.16674107142853,273.1832402824435,0.7035858547102141,4.0,0,0.629095497879224,0,0.1,0,0.629095497879224,0,0.6290954978792249,0,0.1,0,0.6290954978792249,0,314.13883928571425,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,620100,0.209,0.1163,0.2,0.0,0.0,620100.0,101325,-1.534493478,0.73268922,0.0,0.615189732,2.1,4.769112181,251.95625,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 04:15:00,-0.00012858919632101595
7 days 04:30:00,0.09942295949165197,0.09942094005820405,304.39562830195024,290.55623107791496,294.6045644045442,292.1497790305622,0.0994229594916529,0.09942094005820401,304.39339298075305,290.55336474511233,294.60098993942387,292.14977021288604,292.74900696256555,314.13662578187694,0.6663,397.58347810056586,457.03340691173753,457.03340691197974,294.6376332521404,294.60455895559494,294.60098457837927,574.7793734438424,412.47329629109754,412.4732962910955,25.20163828324345,0.011998894014267073,7.40916479458772e-07,-2.0310869326357803,-1.8483237339010843,-0.00014691860284953007,-0.00014669711122008988,293.9666575811991,293.94833476290233,292.76155601758944,293.1509903603695,1508865.0612047347,1513742.6849807948,159.8347936491687,160.12139709201438,1192.8035523646845,621000,0.0,0.0,0.0,279.8875,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8236184210526316,-0.5696155946171029,-0.3905325117625639,41.91023762837799,619507.1362791435,2.1404119214119994,264.0645658900033,271.8375,274.16964285714283,273.12515695705156,0.6981317007977318,4.0,0,0.6300085146254375,0,0.1,0,0.6300085146254375,0,0.6300085146254361,0,0.1,0,0.6300085146254361,0,314.13690476190476,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,621000,0.209,0.1163,0.2,0.0,0.0,621000.0,101325,-1.534493478,0.73268922,0.0,0.622589286,2.1,4.607669225,251.75,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 04:30:00,-0.00013101450199507348
7 days 04:45:00,0.099576542944713,0.09957506067644631,304.42761963226815,290.5458520920182,294.59970977858853,292.14977726294086,0.09957654294471797,0.09957506067644505,304.423004493769,290.54304735410784,294.5962110330483,292.14977386099633,292.7572416041482,314.14120265046057,0.6663,397.5834741795498,456.91424055626067,456.91424055644416,294.6321070267778,294.59970438183564,294.59620571778663,577.9071689320004,413.81921927807366,413.81921927807343,25.20286938385116,0.012665718357202857,7.409153945060015e-07,-2.1645238151444572,-1.9815652872533864,-0.00014960648228251605,-0.00014939352516095405,293.96509725142255,293.9457957103884,292.76867691917283,293.15104609017214,1653300.3099634713,1658433.4943587244,161.1195610358143,161.40095647528616,1399.7405435972028,621900,0.0,0.0,0.0,280.0609375,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8141694078947369,-0.5411626681653736,-0.3905100355321144,41.97566896133848,620406.8816935158,2.11195899496027,264.0434650865575,271.77656249999995,274.1627232142857,273.06179029648206,0.6926775468852495,4.0,0,0.6306785319783133,0,0.1,0,0.6306785319783133,0,0.630678531978313,0,0.1,0,0.630678531978313,0,314.14151785714284,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,621900,0.209,0.1163,0.2,0.0,0.0,621900.0,101325,-1.534493478,0.73268922,0.0,0.631194196,2.1,4.454952916,251.54375,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 04:45:00,-0.0001334368825086769
7 days 05:00:00,0.09968926530726928,0.09968817743945939,304.45432337169245,290.53567855606383,294.5948872547676,292.14978968558836,0.09968926530726965,0.0996881774394593,304.44919503282904,290.5329311735278,294.59145926508637,292.14979246642986,292.7645971289668,314.14967994165255,0.6663,397.58347129682693,456.8124532052397,456.8124532053764,294.626486094475,294.5948818940253,294.59145398085917,581.0360031461577,414.80874255749825,414.80874255749575,25.2040548211656,0.013332541736573274,7.409143497863936e-07,-2.3003759749214514,-2.117228901138776,-0.00015228564729201366,-0.00015207937359601464,293.9635719893592,293.943296070682,292.77408569580166,293.1511018277827,1798856.3935046,1804240.6418726118,162.3241831889927,162.60074776372375,1486.0,622800,0.0,0.0,0.0,280.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.81,-0.5123296362796292,-0.3904875462917279,42.041100297699224,621306.627154645,2.083125963074526,264.0249173181774,271.75,274.15,273.02464563361957,0.6981317007977318,4.0,0,0.6311701972386279,0,0.1,0,0.6311701972386279,0,0.6311701972386276,0,0.1,0,0.6311701972386276,0,314.15,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,622800,0.209,0.1163,0.2,0.0,0.0,622800.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,4.36332313,251.45,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 05:00:00,-0.00013585215977699415
7 days 05:15:00,0.09977198226123662,0.09977118389124141,304.47971601643184,290.5210021787796,294.58912953026714,292.1496295219319,0.09977198226237056,0.09977118389062886,304.4758449119691,290.5183087163202,294.5857682417452,292.1496373566797,292.77071607567314,314.17391424521026,0.6078,397.5835242778396,456.726925443366,456.72702425805994,294.6207703879123,294.5891240472671,294.58576283146675,586.0715150717746,415.5357740303618,415.53577403134875,25.20576304565225,0.01399936401136906,7.409128443211854e-07,-2.4386306405968368,-2.255300529739635,-0.0001549423409248074,-0.00015474171568702344,293.9619652374622,293.94071938155565,292.7779467600838,293.1511575740349,1945632.557326418,1951263.596312397,163.92038310465892,164.19225844948724,1382.1115190349271,623700,0.0,0.0,0.0,278.2709375,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.81071875,-0.4832321069953518,-0.39046504404247645,42.10653163746204,622206.3726625561,2.0540284337902484,263.9896621736722,271.75,274.11339285714286,272.9942521212465,0.7335837012288666,3.7578125,0,0.6315309368260813,0,0.1,0,0.6315309368260813,0,0.6315309368262395,0,0.1,0,0.6315309368262395,0,314.1744047619047,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,623700,0.209,0.1163,0.2,0.0,0.0,623700.0,101325,-1.534493478,0.73268922,0.0,0.649946429,2.1,4.344915361,251.45,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 05:15:00,-0.00013825466567538535
7 days 05:30:00,0.0998326888039845,0.0998321029371436,304.50920747130476,290.5024666706343,294.5842716570933,292.1496073266499,0.09983268880395402,0.0998321029371242,304.5079497596501,290.49982461829666,294.58097411277424,292.1496192753491,292.77548493364327,314.21603615664105,0.6078,397.5835240088708,456.6563867196356,456.65646011377265,294.61498789314896,294.58426631283214,294.5809688379251,592.6393850447641,416.06983668194334,416.06983668173075,25.20787344836207,0.014666184741570054,7.409109843885228e-07,-2.5792700429053927,-2.395761594890526,-0.0001575883876589329,-0.0001573925937512627,293.9603796223181,293.9381682455186,292.7804117613765,293.1512133296777,2094031.0892630527,2099904.735313431,165.8842468166226,166.1515237700042,1158.968614654329,624600,0.0,0.0,0.0,274.7475,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8127500000000001,-0.4539798978882805,-0.3904425287854328,42.171962980628756,623106.118217274,2.024776224683177,263.9286105819679,271.75,274.04999999999995,272.9462864904817,0.7926703686140913,3.1875,0,0.631795659208892,0,0.1,0,0.631795659208892,0,0.631795659208786,0,0.1,0,0.631795659208786,0,314.21666666666664,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,624600,0.209,0.1163,0.2,0.0,0.0,624600.0,101325,-1.534493478,0.73268922,0.0,0.661285714,2.1,4.357868976,251.45,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 05:30:00,-0.00014063940230855598
7 days 05:45:00,0.09987723559931616,0.09987680569331303,304.54558082014574,290.4845615770633,294.5795426981434,292.1497142060062,0.09987723559929405,0.09987680569329437,304.5480836740467,290.48196879066444,294.5763063452693,292.1497301015002,292.7789203094692,314.2583399266513,0.6078,397.5835240087433,456.5987130631395,456.5987678754996,294.6092190673241,294.57953753183034,294.57630124580186,598.5666620516433,416.4619983718263,416.4619983716636,25.209737775905708,0.015333003848919812,7.409093413019233e-07,-2.722287450548602,-2.5386047427265725,-0.0001602268464336032,-0.00016003532003917853,293.9588384288575,293.9356658754427,292.7817243045776,293.15126909549485,2244201.761739338,2250313.946938561,167.77267691068843,168.0355071838845,923.8414029465666,625500,0.0,0.0,0.0,271.1003125,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.81590625,-0.4246777074554129,-0.39042000052167003,42.237394327201166,624005.8638188236,1.9954740342503094,263.8675589902638,271.75,273.9866071428571,272.9049482916773,0.8481209333909945,2.5234375,0,0.6319898995018287,0,0.1,0,0.6319898995018287,0,0.6319898995017499,0,0.1,0,0.6319898995017499,0,314.25892857142856,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,625500,0.209,0.1163,0.2,0.0,0.0,625500.0,101325,-1.534493478,0.73268922,0.0,0.671982143,2.1,4.373549669,251.45,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 05:45:00,-0.00014301740764320937
7 days 06:00:00,0.09990992311767562,0.09990960766492232,304.5868231580349,290.4725067243462,294.5750007808361,292.14993564847174,0.099909923117656,0.09990960766491254,304.594077378747,290.4699614438258,294.5718235080346,292.14995410383364,292.78117785618224,314.28300030161506,0.6078,397.5835240086486,456.5519884001169,456.552029330575,294.6035910840542,294.5749958435131,294.5718186353303,601.6072123331701,416.74990047196445,416.74990047183894,25.21069264159669,0.015999821797200768,7.409084997420274e-07,-2.8676763407769776,-2.683823029867382,-0.00016285857277091587,-0.00016267092697054564,293.95734565896834,293.933216205418,292.78227052071907,293.15132487232773,2395843.1671779593,2402189.9107807516,169.0652672476024,169.32365547651577,784.0,626400,0.0,0.0,0.0,269.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8200000000000001,-0.39542577504943277,-0.39039745925226177,42.30282567718107,624905.6094672298,1.9662221018443293,263.83230384575853,271.75,273.95,272.89453045381384,0.8726646259971648,2.0,0,0.6321324212416741,0,0.1,0,0.6321324212416741,0,0.6321324212416111,0,0.1,0,0.6321324212416111,0,314.2833333333333,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,626400,0.209,0.1163,0.2,0.0,0.0,626400.0,101325,-1.534493478,0.73268922,0.0,0.68,2.1,4.36332313,251.45,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 06:00:00,-0.00014538889022837554
7 days 06:15:00,0.09993390775682592,0.09993367629142992,304.62426544371476,290.4796652062535,294.57585654403977,292.15037351543907,0.09993390775681364,0.09993367629142083,304.6365350680108,290.47716618911176,294.5727368862771,292.1503900225274,292.7825737063008,314.25848598330833,1.03225,397.58352364484887,456.5144213990729,456.514451961188,294.5982107872478,294.57585290860254,294.5727333131032,596.583067955434,416.9612265998401,416.96122659974316,25.20912835436207,0.01666664001722631,7.40909878405502e-07,-3.0154579289197967,-2.831437074526248,-0.00016555222467283526,-0.000165367467683461,293.9564785626168,293.9313957230433,292.78265389598744,293.1513806611509,2547770.649938273,2554347.803599935,168.43220498439624,168.68580348454734,729.2967588129223,627300,0.0,0.0,0.0,269.67,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8280961538461539,-0.36632050830497986,-0.39037490497828253,42.36825703057032,625805.3551625176,1.9371168350998764,263.8687054990281,271.75,273.98779761904757,272.97869066730465,0.8540724265660132,1.6328125,0,0.6322369931372754,0,0.1,0,0.6322369931372754,0,0.6322369931372281,0,0.1,0,0.6322369931372281,0,314.2581349206349,0,0,0,0,0,0,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,627300,0.209,0.1163,0.2,0.0,0.0,627300.0,101325,-1.534493478,0.73268922,0.0,0.6775,2.00625,4.323098745,251.45,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 06:15:00,-0.00014778158814281905
