,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
6 days 22:50:00,1.0,300.2737121582031,318.2833557128906,294.4978942871094,3035.79296875,0.12098003923892975,312.2859191894531,266.2393493652344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 22:55:00,1.0,300.28961181640625,318.5747375488281,294.48309326171875,3097.261962890625,0.12097986787557602,312.4558410644531,265.71612548828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:00:00,1.0,300.3109130859375,318.9036865234375,294.4683837890625,3159.619384765625,0.12097973376512527,312.6615905761719,265.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:05:00,1.0,300.3358154296875,319.2111511230469,294.4534606933594,3212.962158203125,0.12097956985235214,312.8636779785156,264.7979431152344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:10:00,1.0,300.3626403808594,319.5108337402344,294.4390563964844,3268.113525390625,0.12097952514886856,313.0544128417969,264.3231506347656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:15:00,1.0,300.39093017578125,319.8105773925781,294.4249572753906,3321.478515625,0.1209796667098999,313.2486877441406,263.9367980957031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:20:00,1.0,300.419921875,320.05841064453125,294.4114074707031,3359.031982421875,0.12097981572151184,313.42236328125,263.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:25:00,1.0,300.4472351074219,320.1942138671875,294.3973388671875,3370.165771484375,0.12097988277673721,313.53619384765625,263.70001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:30:00,1.0,300.471435546875,320.2480773925781,294.3853759765625,3371.6328125,0.12097989022731781,313.5871276855469,263.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:35:00,1.0,300.4925842285156,320.2817687988281,294.3740539550781,3373.447021484375,0.12097987532615662,313.61724853515625,263.6000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:40:00,1.0,300.5116271972656,320.3120422363281,294.3631896972656,3375.723876953125,0.12097985297441483,313.64300537109375,263.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:45:00,1.0,300.5300598144531,320.3426513671875,294.3545227050781,3378.385009765625,0.12097982317209244,313.66839599609375,263.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:50:00,1.0,300.54742431640625,320.3741149902344,294.3443298339844,3381.351318359375,0.12097978591918945,313.6940002441406,263.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
6 days 23:55:00,1.0,300.56402587890625,320.4060974121094,294.3341979980469,3384.500244140625,0.12097975611686707,313.7197265625,263.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:00:00,1.0,300.5801086425781,320.43829345703125,294.3241882324219,3387.755615234375,0.12097977101802826,313.7454833984375,263.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:05:00,1.0,300.5952453613281,320.4665222167969,294.312744140625,3389.436279296875,0.12097983807325363,313.7703857421875,263.3759460449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:10:00,1.0,300.6099853515625,320.4519348144531,294.3031311035156,3378.462158203125,0.1209799125790596,313.77752685546875,263.5025634765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:15:00,1.0,300.623046875,320.38238525390625,294.29400634765625,3357.6845703125,0.1209799274802208,313.7490234375,263.6528625488281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:20:00,1.0,300.6339416503906,320.2930908203125,294.2852478027344,3337.10693359375,0.12097974121570587,313.7003479003906,263.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:25:00,1.0,300.6434326171875,320.2397155761719,294.2767333984375,3330.190673828125,0.1209791898727417,313.66064453125,263.5724182128906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:30:00,1.0,300.6537170410156,320.337890625,294.2673034667969,3363.964111328125,0.12097886949777603,313.6920471191406,263.11492919921875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:35:00,1.0,300.6686096191406,320.5952453613281,294.2570495605469,3423.9150390625,0.12097892165184021,313.8309631347656,262.62493896484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:40:00,1.0,300.689208984375,320.8907470703125,294.24652099609375,3478.120361328125,0.12097945809364319,314.0193786621094,262.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:45:00,1.0,300.7129211425781,321.0541076660156,294.2367248535156,3487.934814453125,0.12098012119531631,314.16339111328125,262.78009033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:50:00,1.0,300.7331237792969,320.8279113769531,294.2287292480469,3398.886962890625,0.1209806576371193,314.1131286621094,263.823486328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 00:55:00,1.0,300.74078369140625,320.2435302734375,294.2227783203125,3255.85791015625,0.12098070979118347,313.8113708496094,264.8551330566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 01:00:00,1.0,300.7344970703125,319.6226501464844,294.2177429199219,3140.75927734375,0.12097996473312378,313.4178771972656,265.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 01:05:00,1.0,300.7220458984375,319.3432312011719,294.2120666503906,3127.414306640625,0.12097886949777603,313.1647644042969,264.77587890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 01:10:00,1.0,300.7161865234375,319.5465087890625,294.2041320800781,3208.32666015625,0.12097835540771484,313.2081298828125,263.90087890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 01:15:00,1.0,300.7245788574219,320.04376220703125,294.19464111328125,3323.8984375,0.12097857147455215,313.47705078125,263.0504455566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 01:20:00,1.0,300.74652099609375,320.5679626464844,294.18475341796875,3418.27392578125,0.12097900360822678,313.8148193359375,262.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 01:25:00,1.0,300.77490234375,320.85992431640625,294.17523193359375,3445.555908203125,0.1209791973233223,314.0528869628906,262.6432800292969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 01:30:00,1.0,300.8009948730469,320.9291076660156,294.1665954589844,3440.380615234375,0.12097927927970886,314.13232421875,262.6656799316406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 01:35:00,1.0,300.82196044921875,320.9273986816406,294.15850830078125,3432.483642578125,0.12097928673028946,314.1462097167969,262.6802673339844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 01:40:00,1.0,300.83892822265625,320.9171447753906,294.1507568359375,3427.624755859375,0.12097924202680588,314.14556884765625,262.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 01:45:00,1.0,300.8537902832031,320.9308776855469,294.14349365234375,3430.2353515625,0.12097916007041931,314.15411376953125,262.5712585449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 01:50:00,1.0,300.86798095703125,320.9732971191406,294.1358947753906,3438.0771484375,0.12097909301519394,314.1810302734375,262.4800109863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 01:55:00,1.0,300.88232421875,321.0282897949219,294.1283264160156,3446.881591796875,0.12097907811403275,314.2186584472656,262.39874267578125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 02:00:00,1.0,300.89691162109375,321.0799560546875,294.120849609375,3453.5869140625,0.12097914516925812,314.2570495605469,262.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 02:05:00,1.0,300.91455078125,321.1129150390625,294.1225891113281,3454.830322265625,0.1209791824221611,314.2875671386719,262.35089111328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 02:10:00,1.0,300.9305419921875,321.11737060546875,294.1166687011719,3450.03173828125,0.1209791973233223,314.301513671875,262.3857116699219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 02:15:00,1.0,300.9448547363281,321.0994873046875,294.1107482910156,3442.019287109375,0.1209791973233223,314.2994689941406,262.42767333984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 02:20:00,1.0,300.9576721191406,321.07470703125,294.1048583984375,3434.3427734375,0.1209794282913208,314.28985595703125,262.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 02:25:00,1.0,301.0081481933594,321.06121826171875,294.2127685546875,3426.049072265625,0.12097937613725662,314.292724609375,262.4234313964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 02:30:00,1.0,301.0447082519531,321.07427978515625,294.218505859375,3424.768798828125,0.12097933143377304,314.308349609375,262.3589172363281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 02:35:00,1.0,301.07391357421875,321.1101989746094,294.2215270996094,3428.256591796875,0.12097931653261185,314.3373718261719,262.2899475097656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 02:40:00,1.0,301.0992126464844,321.1517333984375,294.2232666015625,3431.6865234375,0.1201213151216507,314.37213134765625,262.25,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 02:45:00,1.0,301.0868225097656,319.12249755859375,294.878173828125,2869.501953125,0.12090038508176804,313.4130554199219,262.36322021484375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 02:50:00,1.0,301.07843017578125,321.9640197753906,295.26776123046875,3824.9306640625,0.12078731507062912,314.402587890625,262.6328430175781,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 02:55:00,1.0,301.12725830078125,321.50750732421875,295.28082275390625,3357.261474609375,0.12072110921144485,314.8643798828125,262.91107177734375,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 03:00:00,1.0,301.14251708984375,321.3223571777344,295.2482604980469,3464.773193359375,0.12092066556215286,314.4627380371094,263.04998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 03:05:00,1.0,301.2169494628906,320.71038818359375,295.35894775390625,3296.074462890625,0.12073063105344772,314.195556640625,262.9012451171875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 03:10:00,1.0,301.26715087890625,321.011474609375,295.2916564941406,3352.613037109375,0.12089185416698456,314.3744201660156,262.54998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 03:15:00,1.0,301.3067321777344,321.1495056152344,295.24822998046875,3458.86767578125,0.12086348235607147,314.3112487792969,262.1987609863281,2.080592155456543,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 03:20:00,1.0,301.29150390625,321.0437927246094,295.17852783203125,3312.26953125,0.12072958797216415,314.49383544921875,262.04998779296875,7.3815789222717285,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 03:25:00,1.0,301.3052978515625,321.5541687011719,295.20220947265625,3515.887939453125,0.1209399551153183,314.5938415527344,262.1329040527344,14.491776466369629,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 03:30:00,1.0,301.3362121582031,321.2322082519531,295.21533203125,3394.21337890625,0.12079564481973648,314.5244445800781,262.2927551269531,22.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 03:35:00,1.0,301.378662109375,321.3260498046875,295.2236328125,3365.2568359375,0.12090860307216644,314.6675720214844,262.45623779296875,30.070724487304688,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 03:40:00,1.0,301.3855895996094,321.1958923339844,295.1336364746094,3410.916748046875,0.12090230733156204,314.453369140625,262.54998779296875,39.1184196472168,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 03:45:00,1.0,301.3756103515625,320.95880126953125,295.0931701660156,3276.11328125,0.12079508602619171,314.482421875,262.5121765136719,48.10690689086914,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 03:50:00,1.0,301.3891296386719,321.263916015625,295.1772766113281,3420.5712890625,0.12094725668430328,314.4959716796875,262.39801025390625,56.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 03:55:00,1.0,301.4190979003906,321.02191162109375,295.1877136230469,3334.265869140625,0.12079745531082153,314.43304443359375,262.3098449707031,62.34742736816406,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 04:00:00,1.0,301.4547119140625,321.3125,295.18145751953125,3375.75439453125,0.12094470858573914,314.6333312988281,262.3500061035156,67.42646789550781,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 04:05:00,1.0,301.4817810058594,321.1595153808594,295.1601257324219,3376.033203125,0.12088911980390549,314.4879455566406,262.5872497558594,71.29228210449219,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 04:10:00,1.0,301.5106506347656,320.9760437011719,295.1666564941406,3246.84619140625,0.12088757008314133,314.5567932128906,262.9442443847656,74.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 04:15:00,1.0,301.52984619140625,320.91082763671875,295.1645812988281,3308.617919921875,0.12093976885080338,314.3694152832031,263.3040771484375,75.51631164550781,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 04:20:00,1.0,301.54864501953125,320.4483642578125,295.1627197265625,3144.064697265625,0.12083026021718979,314.2349548339844,263.54998779296875,75.72978210449219,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 04:25:00,1.0,301.6068115234375,320.5541076660156,295.26800537109375,3213.98779296875,0.12096952646970749,314.1967468261719,263.70001220703125,74.57835388183594,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 04:30:00,1.0,301.649658203125,320.1980895996094,295.1853942871094,3119.79052734375,0.120845265686512,314.0341491699219,263.8500061035156,72.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 04:35:00,1.0,301.6832580566406,320.2828063964844,295.15325927734375,3121.59033203125,0.12096161395311356,314.1089782714844,264.0,68.265625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 04:40:00,1.0,301.7085876464844,320.06591796875,295.15447998046875,3106.714599609375,0.12088795751333237,313.92742919921875,264.1499938964844,63.6875,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 04:45:00,1.0,301.6964111328125,319.94342041015625,295.1139221191406,3020.26025390625,0.12092562019824982,313.97210693359375,264.29998779296875,58.265625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 04:50:00,1.0,301.68011474609375,319.9281005859375,295.1483459472656,3092.701416015625,0.12093067914247513,313.8154602050781,264.45001220703125,52.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 04:55:00,1.0,301.67779541015625,319.706298828125,295.1573181152344,2978.469482421875,0.12087757140398026,313.8197021484375,264.6000061035156,44.45703125,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 05:00:00,1.0,301.6737060546875,319.802978515625,295.1317443847656,3057.27001953125,0.12094523757696152,313.7579650878906,264.75,35.90625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 05:05:00,1.0,301.65716552734375,319.5097351074219,295.0642395019531,2958.64013671875,0.12083904445171356,313.66302490234375,264.8055419921875,27.40234375,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 05:10:00,1.0,301.65740966796875,319.68878173828125,295.1739196777344,3024.37744140625,0.12095923721790314,313.7069091796875,264.7314758300781,20.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 05:15:00,1.0,301.661376953125,319.5418395996094,295.16070556640625,3001.017333984375,0.12085893005132675,313.6120910644531,264.6166687011719,13.71875,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 05:20:00,1.0,301.6678161621094,319.7325439453125,295.12554931640625,3015.55810546875,0.12093903869390488,313.76910400390625,264.54998779296875,8.25,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 05:25:00,1.0,301.66497802734375,319.7315673828125,295.1087951660156,3053.528564453125,0.12090528011322021,313.6970520019531,264.5940856933594,4.15625,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 05:30:00,1.0,301.6676025390625,319.6529846191406,295.15655517578125,2972.41455078125,0.1208968386054039,313.7771301269531,264.70550537109375,2.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 05:35:00,1.0,301.6666564941406,319.7229919433594,295.15093994140625,3046.71142578125,0.12093943357467651,313.6998291015625,264.8141784667969,1.125,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 05:40:00,1.0,301.66864013671875,319.4744567871094,295.142822265625,2944.03125,0.12083620578050613,313.6563415527344,264.8500061035156,0.5,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 05:45:00,1.0,301.6396179199219,319.6929931640625,295.0492248535156,3039.089111328125,0.12094595283269882,313.681884765625,264.576904296875,0.125,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 05:50:00,1.0,301.6242370605469,319.6612548828125,295.1535949707031,3039.594970703125,0.12083659321069717,313.65460205078125,264.01239013671875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 05:55:00,1.0,301.6217346191406,320.15753173828125,295.1644287109375,3135.7509765625,0.12094221264123917,313.95526123046875,263.4666748046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 06:00:00,1.0,301.62744140625,320.40338134765625,295.1465148925781,3212.67578125,0.12098027020692825,314.05450439453125,263.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 06:05:00,1.0,301.6385803222656,320.70794677734375,294.9172058105469,3229.78857421875,0.12098027020692825,314.3272705078125,263.308349609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 06:10:00,1.0,301.6495361328125,320.6551818847656,294.7271728515625,3199.31494140625,0.12098030745983124,314.334716796875,263.37933349609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 06:15:00,1.0,301.655029296875,320.5408020019531,294.6548767089844,3174.436279296875,0.12098036706447601,314.2694396972656,263.4606628417969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 06:20:00,1.0,301.65679931640625,320.4404602050781,294.6147766113281,3155.97802734375,0.1209804117679596,314.2055969238281,263.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 06:25:00,1.0,301.65673828125,320.359375,294.5865783691406,3141.271728515625,0.12098043411970139,314.153564453125,263.6583251953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 06:30:00,1.0,301.6560363769531,320.2826232910156,294.5645446777344,3125.997314453125,0.12098044157028198,314.1069641113281,263.7796325683594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 06:35:00,1.0,301.6548156738281,320.20489501953125,294.5457763671875,3110.767333984375,0.12098041921854019,314.0593566894531,263.8861083984375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 06:40:00,1.0,301.6532897949219,320.1367492675781,294.5290832519531,3098.683837890625,0.12098032981157303,314.01507568359375,263.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 06:45:00,1.0,301.6517333984375,320.0959167480469,294.5133361816406,3093.901611328125,0.1209801435470581,313.9836730957031,263.9156188964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 06:50:00,1.0,301.6513977050781,320.1111755371094,294.49896240234375,3102.4619140625,0.12098001688718796,313.9820251464844,263.7916564941406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 06:55:00,1.0,301.65338134765625,320.1797790527344,294.4853210449219,3119.502685546875,0.12097996473312378,314.0169677734375,263.6468811035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 07:00:00,1.0,301.6579895019531,320.2669372558594,294.47222900390625,3136.232421875,0.12097994983196259,314.071044921875,263.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 07:05:00,1.0,301.6634521484375,320.3323059082031,294.45721435546875,3145.227294921875,0.12097993493080139,314.11865234375,263.5,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 07:10:00,1.0,301.6694641113281,320.3729248046875,294.4442443847656,3150.56591796875,0.120979905128479,314.14874267578125,263.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 07:15:00,1.0,301.6753234863281,320.4066467285156,294.43145751953125,3155.74951171875,0.12097987532615662,314.17218017578125,263.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 07:20:00,1.0,301.6810302734375,320.438720703125,294.4189453125,3160.9130859375,0.12097984552383423,314.194091796875,263.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 07:25:00,1.0,301.6871032714844,320.4706726074219,294.40789794921875,3166.07373046875,0.12097980827093124,314.2158203125,263.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 07:30:00,1.0,301.6932067871094,320.50274658203125,294.39630126953125,3171.255126953125,0.12097977846860886,314.2376708984375,263.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 07:35:00,1.0,301.69940185546875,320.5349426269531,294.385009765625,3176.434814453125,0.12097974866628647,314.2596435546875,263.20001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 07:40:00,1.0,301.70574951171875,320.5672302246094,294.37396240234375,3181.596435546875,0.12097972631454468,314.2817077636719,263.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 07:45:00,1.0,301.7123107910156,320.5987854003906,294.3634033203125,3186.420166015625,0.12097971886396408,314.3037414550781,263.11346435546875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 07:50:00,1.0,301.7189025878906,320.6228332519531,294.3528747558594,3188.997802734375,0.12097970396280289,314.32269287109375,263.0942687988281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 07:55:00,1.0,301.725341796875,320.6374816894531,294.3425598144531,3189.924072265625,0.1209796816110611,314.33551025390625,263.07794189453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 08:00:00,1.0,301.7315368652344,320.64935302734375,294.3324890136719,3191.060302734375,0.12097945809364319,314.34515380859375,263.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 08:05:00,1.0,301.7372741699219,320.67724609375,294.3214416503906,3198.471923828125,0.12097902595996857,314.3583679199219,262.81427001953125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 08:10:00,1.0,301.7442932128906,320.82000732421875,294.3108825683594,3238.666748046875,0.12097878754138947,314.4217224121094,262.3432312011719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 08:15:00,1.0,301.7555236816406,321.09100341796875,294.2998352050781,3299.407470703125,0.12097888439893723,314.57269287109375,261.8755798339844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 08:20:00,1.0,301.7718200683594,321.3753967285156,294.288818359375,3350.076416015625,0.12097921222448349,314.7569885253906,261.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 08:25:00,1.0,301.7908935546875,321.52899169921875,294.27984619140625,3361.763427734375,0.12097945809364319,314.88751220703125,261.78125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 08:30:00,1.0,301.8074645996094,321.4841613769531,294.27117919921875,3332.875732421875,0.12097963690757751,314.8997802734375,262.1000061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 08:35:00,1.0,301.81817626953125,321.30853271484375,294.2637634277344,3287.293701171875,0.1209796592593193,314.8141784667969,262.41876220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 08:40:00,1.0,301.82318115234375,321.11529541015625,294.2570495605469,3249.75927734375,0.12097956240177155,314.69512939453125,262.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 08:45:00,1.0,301.8252258300781,321.01641845703125,294.2501525878906,3240.202392578125,0.12097947299480438,314.6151428222656,262.5249938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
