,Ti,Prad,rad_219,Tret,Tsup,rad_flo,Ta,phi_s
6 days 06:30:00,296.1776977539063,2905.855680338542,1.0,307.8240112304687,313.5647257486979,0.12098081856966014,274.14012654622394,0.0
6 days 06:45:00,296.35777384440104,2858.7398274739585,1.0,307.93629353841146,313.5838887532552,0.12098175634940461,274.22190551757814,0.0
6 days 07:00:00,296.49273274739585,2821.639306640625,1.0,307.9356302897135,313.5098836263021,0.12098264594872789,274.2339599609375,0.0
6 days 07:15:00,296.59888916015626,2802.526578776042,1.0,307.9352233886719,313.47169596354166,0.12098313073317206,274.1785176595052,0.0
6 days 07:30:00,296.6740763346354,2797.2789713541665,1.0,307.960654703776,313.4867635091146,0.12098317245642339,274.1022440592448,0.0
6 days 07:45:00,296.7316630045573,2796.24453125,1.0,308.00245361328126,313.5265177408854,0.12098312129576994,274.0572224934896,0.0
6 days 08:00:00,296.7795674641927,2583.5986328125,1.0,307.889072672526,313.0500956217448,0.11962872445583338,274.0707092285156,0.0
6 days 08:15:00,296.80605061848956,2841.558984375,1.0,307.5679016113281,313.1953918457031,0.12066909770170843,274.12111206054686,0.0
6 days 08:30:00,296.8569580078125,2907.9641276041666,1.0,308.4023152669271,314.1606709798177,0.12069554626941678,274.1780110677083,0.0
6 days 08:45:00,296.9043436686198,2782.5391764322917,1.0,308.2532450358073,313.7577189127604,0.12081839491923647,274.22766927083336,0.0
6 days 09:00:00,296.96044108072914,2750.530338541667,1.0,308.1996175130208,313.64426879882814,0.1207415953278541,274.2637084960937,0.0
6 days 09:15:00,297.0240030924479,2763.042138671875,1.0,308.1195007324219,313.58612670898435,0.12080283910036083,274.2921122233073,0.0
6 days 09:30:00,297.07472941080727,2711.72119140625,1.0,308.12795206705727,313.4922322591146,0.12082088341315583,274.31785074869794,0.0
6 days 09:45:00,297.1127970377604,2729.029443359375,1.0,308.1421630859375,313.5421956380208,0.12078663706779476,274.33966674804685,0.0
6 days 10:00:00,297.1234395345052,2695.9627604166667,1.0,308.09046427408856,313.4234598795573,0.12082340667645133,274.3558329264323,0.0
6 days 10:15:00,297.13970947265625,2695.585872395833,1.0,308.10657552083336,313.4398173014323,0.12080106089512505,274.36444702148435,0.0
6 days 10:30:00,297.16100056966144,2710.2864583333335,1.0,308.1124593098958,313.4735392252604,0.12082910339037574,274.36472574869794,0.7982456038395563
6 days 10:45:00,297.1859517415365,2684.068359375,1.0,308.1341267903646,313.4427856445312,0.12084188908338543,274.3566650390625,3.5464912096659345
6 days 11:00:00,297.18670654296875,2698.9873046875,1.0,308.1450703938802,313.4838033040365,0.1208288749059041,274.33322957356773,7.680263169606527
6 days 11:15:00,297.17811482747396,2695.93857421875,1.0,308.13885701497395,313.4703369140625,0.12085672765970226,274.28611043294273,11.403508822123209
6 days 11:30:00,297.18798828125,2698.7474283854167,1.0,308.17621459960935,313.51402180989584,0.12083922177553172,274.225244140625,13.744045193990072
6 days 11:45:00,297.2065470377604,2711.930387369792,1.0,308.1908752441406,313.5539530436198,0.12085722883542376,274.17249959309896,15.19176788330078
6 days 12:00:00,297.22564290364585,2700.5657877604167,1.0,308.2272196451823,313.5677510579427,0.12085886796315506,274.14124959309896,16.267830594380698
6 days 12:15:00,297.2429646809896,2711.197574869792,1.0,308.2481282552083,313.6099609375,0.12085276593764618,274.1283345540365,16.84925791422526
6 days 12:30:00,297.262646484375,2659.481689453125,0.7333333333333333,308.2390665690104,313.5884745279948,0.11886328756809231,274.12791748046874,16.96282056172689
6 days 12:45:00,297.2416463216146,774.7803243001302,0.0,304.6712361653646,312.8321818033854,0.027502089017070793,274.14000040690104,16.79853490193685
6 days 13:00:00,297.0806599934896,9.362274211645126,0.0,299.0405253092448,307.710693359375,0.00019058434334054612,274.16968587239586,16.383699417114258
6 days 13:15:00,296.8997334798177,0.027669952188928867,0.0,297.8596984863281,305.6995829264323,8.282603441026974e-07,274.2211120605469,15.56996332804362
6 days 13:30:00,296.74962361653644,0.023818900311986545,0.0,297.26083984375,304.82765096028646,7.401134060576926e-07,274.28211873372396,14.347222264607748
6 days 13:45:00,296.6322306315104,0.023248661061127926,0.0,296.91595255533855,304.29978230794273,7.398519983325968e-07,274.33083292643227,12.91322733561198
6 days 14:00:00,296.547568766276,0.022716810057560557,0.0,296.70575154622395,303.91949666341145,7.397944690031485e-07,274.3565633138021,11.409391593933105
6 days 14:15:00,296.48467814127605,0.022281881670157065,0.0,296.53697509765624,303.6118123372396,7.399261827837714e-07,274.3672241210937,9.847618993123373
6 days 14:30:00,296.4093770345052,0.021867742016911447,0.0,296.3913594563802,303.3402099609375,7.395051246324631e-07,274.3691385904948,8.183333333333334
6 days 14:45:00,296.34502766927085,0.0213666975498199,0.0,296.3218241373698,303.108974202474,7.397397060534179e-07,274.3591654459635,6.368518543243408
6 days 15:00:00,296.2748575846354,0.020811843623717574,0.0,296.30523274739585,302.91497599283855,7.396847877316759e-07,274.3383341471354,4.512037007013957
6 days 15:15:00,296.2038818359375,0.02014160280426338,0.0,296.3936014811198,302.7854817708333,7.39644284900957e-07,274.31333414713544,2.8222222010294598
6 days 15:30:00,296.15374959309895,0.01948265085617696,0.0,296.5506632486979,302.72507934570314,7.397117656182672e-07,274.2883321126302,1.5041666666666667
6 days 15:45:00,296.1172139485677,0.019170427074034952,0.0,296.6360616048177,302.7073038736979,7.396174358594483e-07,274.2633341471354,0.6555555522441864
6 days 16:00:00,296.0953328450521,0.01913389526307579,0.0,296.6592102050781,302.71527709960935,7.397722318576901e-07,274.2383321126302,0.20694444576899207
6 days 16:15:00,296.08331705729165,0.01925198410948114,0.0,296.6293497721354,302.7236694335937,7.396797172987135e-07,274.2133341471354,0.033333333985259096
6 days 16:30:00,296.07204386393227,0.019434383263190545,0.0,296.5717244466146,302.7239929199219,7.398185251380103e-07,274.18833414713544,0.0
6 days 16:45:00,296.06126302083334,0.019572154556711473,0.0,296.5190958658854,302.71690877278644,7.397505745151041e-07,274.1633321126302,0.0
6 days 17:00:00,296.02527669270836,0.019663798063993407,0.0,296.4812072753906,302.7087463378906,7.397583734321719e-07,274.12884521484375,0.0
6 days 17:15:00,295.9712707519531,0.019464830433328906,0.0,296.59698893229165,302.75734252929686,7.396298845681789e-07,274.06944783528644,0.0
6 days 17:30:00,295.92994181315106,0.019120635092258403,0.0,296.808799235026,302.85150146484375,7.395885404548607e-07,273.98711954752605,0.0
6 days 17:45:00,295.8968872070312,0.01909344916542365,0.0,296.9241129557292,302.9526733398437,7.396148437995483e-07,273.897499593099,0.0
6 days 18:00:00,295.86781819661456,0.019462611153721755,0.0,296.8572082519531,302.99697062174477,7.404675216093892e-07,273.80625,0.0
6 days 18:15:00,295.8413818359375,0.01980342020591096,0.0,296.7023010253906,302.95062255859375,7.409428765943934e-07,273.7066670735677,0.0
6 days 18:30:00,295.8182779947917,0.019809689621130593,0.0,296.6868367513021,302.9368408203125,7.409364153924496e-07,273.6004170735677,0.0
6 days 18:45:00,295.79755249023435,0.01981165955464041,0.0,296.6742390950521,302.9245096842448,7.409341606035013e-07,273.5,0.0
6 days 19:00:00,295.77846069335936,0.019812797755002932,0.0,296.6624735514323,302.9127726236979,7.40933478482475e-07,273.4237508138021,0.0
6 days 19:15:00,295.7605834960938,0.019813042134046506,0.0,296.651405843099,302.90147094726564,7.409337930160594e-07,273.3888895670573,0.0
6 days 19:30:00,295.7437784830729,0.019812372575203525,0.0,296.64093424479165,302.89048461914064,7.409346380882198e-07,273.39402872721354,0.0
6 days 19:45:00,295.76878458658854,2589.1292488091935,0.9333333333333333,298.9649658203125,307.2140584309896,0.07977195494784908,273.4266662597656,0.0
6 days 20:00:00,296.0117533365885,2905.4123372395834,1.0,305.94054158528644,311.6926961263021,0.12071695178747172,273.50177001953125,0.0
6 days 20:15:00,296.3109456380208,2932.1272786458335,1.0,307.7152038574219,313.5078491210937,0.12098013212283448,273.6433349609375,0.0
6 days 20:30:00,296.56150105794273,2883.1209309895835,1.0,308.1799255371094,313.87562459309896,0.12098297228415802,273.81114501953124,0.0
6 days 20:45:00,296.73448689778644,2824.011018880208,1.0,308.24342447916666,313.822314453125,0.12098377148310341,273.92083333333335,0.0
6 days 21:00:00,296.847802734375,2785.9000325520833,1.0,308.20696411132815,313.7105672200521,0.12098375360170999,273.93833414713544,0.0
6 days 21:15:00,296.92383626302086,2770.463069661458,1.0,308.1878946940104,313.6610046386719,0.12098367760578786,273.9133321126302,0.0
6 days 21:30:00,296.9783040364583,2763.2069010416667,1.0,308.1966512044271,313.6554219563802,0.12098360707362485,273.8883341471354,0.0
6 days 21:45:00,297.02032877604165,2758.9143229166666,1.0,308.2154174804688,313.66571451822915,0.12098354647556939,273.8633321126302,0.0
6 days 22:00:00,297.05467936197914,2756.01025390625,1.0,308.23646647135416,313.6810323079427,0.12098349332809445,273.8383341471354,0.0
6 days 22:15:00,297.0841451009115,2753.81376953125,1.0,308.25718587239584,313.6974141438802,0.12098344713449474,273.81333414713544,0.0
6 days 22:30:00,297.11045328776044,2752.0528645833333,1.0,308.2770467122396,313.7137959798177,0.1209834069013595,273.7883321126302,0.0
6 days 22:45:00,297.1345723470052,2750.613525390625,1.0,308.29612630208334,313.73003743489585,0.12098337014516188,273.7633341471354,0.0
6 days 23:00:00,297.1569356282552,2749.4862141927083,1.0,308.3146179199219,313.7463012695313,0.1209833309054374,273.73235473632815,0.0
6 days 23:15:00,297.17802734375,2749.7107096354166,1.0,308.333740234375,313.7658671061198,0.1209832782546679,273.68666585286456,0.0
6 days 23:30:00,297.19847005208334,2752.2051595052085,1.0,308.35755615234376,313.79461466471355,0.12098322262366609,273.63022867838544,0.0
6 days 23:45:00,297.2185892740885,2755.601497395833,1.0,308.3863037109375,313.8300740559896,0.12098316897948577,273.5761678059896,0.0
7 days 00:00:00,297.23822021484375,2758.220703125,1.0,308.41595458984375,313.8648946126302,0.12098312973976127,273.5377502441406,0.0
7 days 00:15:00,297.25733235677086,2758.435498046875,1.0,308.44130655924477,313.8906778971354,0.1209831163287162,273.5220011393229,0.0
7 days 00:30:00,297.2760314941406,2755.7819010416665,1.0,308.4583251953125,313.90245564778644,0.1209831163287162,273.52525024414064,0.0
7 days 00:45:00,297.29405110677084,2751.126888020833,1.0,308.4669169108073,313.90184529622394,0.12098312328259143,273.5400044759115,0.0
7 days 01:00:00,297.3116149902344,2745.2068359375,1.0,308.4694091796875,313.8926472981771,0.12098315060138697,273.5873331705729,0.0
7 days 01:15:00,297.3285420735677,2733.7986979166667,1.0,308.4636210123698,313.86431477864585,0.12098323653141654,273.6984436035156,0.0
7 days 01:30:00,297.34385375976564,2713.783984375,1.0,308.4344746907552,313.7956298828125,0.12098333537578577,273.83888956705727,0.0
7 days 01:45:00,297.3570515950521,2693.665592447917,1.0,308.3867960611979,313.708203125,0.12098337362209949,273.9286661783854,0.0
7 days 02:00:00,297.36863403320314,2683.4116373697916,1.0,308.3465291341146,313.6476765950521,0.12098330110311505,273.9164591471354,0.0
7 days 02:15:00,297.3801778157552,2687.2566080729166,1.0,308.3404602050781,313.6492167154948,0.12098313470681504,273.8222229003906,0.0
7 days 02:30:00,297.39329630533854,2698.758056640625,1.0,308.3709411621094,313.7024210611979,0.12098294794559475,273.7004862467448,0.0
7 days 02:45:00,297.40834554036456,2711.680729166667,1.0,308.42136433919273,313.77838134765625,0.12098284761110938,273.5950012207031,0.0
7 days 03:00:00,297.4252909342448,2720.549853515625,1.0,308.4736022949219,313.84813435872394,0.1209828312198321,273.5266642252604,0.0
7 days 03:15:00,297.4429138183594,2724.2846516927084,1.0,308.5132283528646,313.89514973958336,0.1209828237692515,273.47666829427084,0.0
7 days 03:30:00,297.4598347981771,2727.2113444010415,1.0,308.5426981608073,313.9303955078125,0.12098281035820643,273.4266662597656,0.0
7 days 03:45:00,297.47606201171874,2730.224674479167,1.0,308.56923421223956,313.96288248697914,0.12098278800646463,273.3766662597656,0.0
7 days 04:00:00,297.49171142578126,2733.3495279947915,1.0,308.59502766927085,313.99486083984374,0.1209827587008476,273.32666829427086,0.0
7 days 04:15:00,297.5069885253906,2736.5815266927084,1.0,308.6206746419271,314.0268981933594,0.12098272790511445,273.2766642252604,0.0
7 days 04:30:00,297.52211507161456,2739.8692220052085,1.0,308.64634806315104,314.05906168619794,0.12098269512255981,273.22666829427084,0.0
7 days 04:45:00,297.53712158203126,2743.18984375,1.0,308.6720336914062,314.0913024902344,0.12098266134659443,273.1766662597656,0.0
7 days 05:00:00,297.55144856770835,2746.3206705729167,1.0,308.6975158691406,314.1229715983073,0.12098263551791502,273.1609375,0.0
7 days 05:15:00,297.56529947916664,2743.0678873697916,1.0,308.7165100097656,314.1355448404948,0.12098270058631892,273.22666625976564,0.0
7 days 05:30:00,297.57867228190105,2728.190006510417,1.0,308.7076354980469,314.09726765950523,0.12098280042409895,273.34364624023436,0.0
7 days 05:45:00,297.5906026204427,2710.451871744792,1.0,308.67221883138023,314.0268046061198,0.12098285804192216,273.42749837239586,0.0
7 days 06:00:00,297.6036804199219,2700.3079752604167,1.0,308.6371317545573,313.97168986002606,0.12098284264405562,273.41062418619794,0.0
7 days 06:15:00,297.6182088216146,2704.7054850260415,1.0,308.6330810546875,313.9763244628906,0.12098266879717506,273.29222208658854,0.0
7 days 06:30:00,297.6327189127604,2720.067822265625,1.0,308.67046508789065,314.0440714518229,0.12098242243130995,273.1329874674479,0.0
7 days 06:45:00,297.64833577473956,2737.708463541667,1.0,308.7340881347656,314.1425496419271,0.1209823116660118,273.0016642252604,0.0
7 days 07:00:00,297.6782572428385,2747.689599609375,1.0,308.80116373697916,314.2293334960938,0.12098257839679713,272.9439229329427,0.0
7 days 07:15:00,297.71641235351564,2745.3845377604166,1.0,308.8487955729167,314.27240600585935,0.12098272343476608,272.94629720052086,0.0
7 days 07:30:00,297.74620564778644,2738.1275716145833,1.0,308.86756998697916,314.27683308919273,0.12098276217778521,272.9646362304687,0.0
7 days 07:45:00,297.77044270833335,2731.171337890625,1.0,308.87120768229164,314.26673177083336,0.12098277062177656,272.9625,0.0
7 days 08:00:00,297.7916524251302,2511.833203125,1.0,308.7197021484375,313.7370971679687,0.11963443458080288,272.9123067220052,0.0
7 days 08:15:00,297.79579264322916,2800.655582682292,1.0,308.37855631510416,313.92430013020834,0.12068385779857631,272.81678059895836,0.0
7 days 08:30:00,297.8314168294271,2900.591097005208,1.0,309.31092936197916,315.05414021809895,0.12070707281430558,272.7027893066406,0.0
7 days 08:45:00,297.86838989257814,2788.5551920572916,1.0,309.217490641276,314.7331827799479,0.12083343217770254,272.598545328776,0.0
7 days 09:00:00,297.9226033528646,2774.7494140625,1.0,309.2209004720052,314.7129760742188,0.12075322717428202,272.52745157877604,0.0
7 days 09:15:00,297.989414469401,2797.272428385417,1.0,309.17432454427086,314.7078470865885,0.12082091768582659,272.4964090983073,0.0
7 days 09:30:00,298.04014892578124,2745.449072265625,1.0,309.21217041015626,314.6422810872396,0.12084080825249349,272.4990234375,0.0
7 days 09:45:00,298.04477742513023,2756.460107421875,1.0,309.21692911783856,314.67226155598956,0.12076450635989502,272.528076171875,0.0
7 days 10:00:00,298.03387451171875,2750.3717122395833,1.0,309.135341389974,314.5743815104167,0.12085877458254492,272.62743326822914,0.0
7 days 10:15:00,298.0313273111979,2727.738216145833,1.0,309.1953552246094,314.5913431803385,0.12082110047340389,272.85666707356773,0.0
7 days 10:30:00,298.04274088541666,2714.951481119792,1.0,309.1018005371094,314.4715270996094,0.12084198892116542,273.1541442871094,0.8916666736205419
7 days 10:45:00,298.05889485677085,2638.13447265625,1.0,308.98850911458334,314.20505777994794,0.1208711097637812,273.37549845377606,4.0190476179122925
7 days 11:00:00,298.06280314127605,2639.8091634114585,1.0,308.9053263346354,314.1269266764323,0.12083056420087811,273.41529134114586,8.903571351369221
7 days 11:15:00,298.06073201497395,2637.0919108072917,1.0,308.83307495117185,314.0472005208333,0.12087930093208944,273.2913330078125,13.723809432983398
7 days 11:30:00,298.0685526529948,2648.5826822916665,1.0,308.8988911946615,314.1372111002604,0.12084540575742718,273.11187540690105,17.428063837687173
7 days 11:45:00,298.082558186849,2689.348486328125,1.0,308.9474853515625,314.2655822753906,0.12086474647124604,272.9856689453125,20.36246503194173
7 days 12:00:00,298.0969482421875,2671.677701822917,1.0,309.0202209472656,314.3029418945313,0.12087453107039131,272.9616678873698,22.954639434814453
7 days 12:15:00,298.1090596516927,2688.828889973958,1.0,309.0535481770833,314.37109375,0.12085378468036649,272.9866658528646,25.048599243164062
7 days 12:30:00,298.12379150390626,2667.777783203125,1.0,309.0338602701823,314.30820719401044,0.12088973919550573,273.0116678873698,26.45669428507487
7 days 12:45:00,298.13934936523435,2665.0904134114585,1.0,309.0553792317708,314.32570597330727,0.12086014946301774,273.0366658528646,26.989460754394532
7 days 13:00:00,298.16387736002605,2624.6112141927083,0.7333333333333333,309.013710530599,314.2920227050781,0.11888217280308402,273.06166585286456,26.545572789510093
7 days 13:15:00,298.15428873697914,760.5325597127279,0.0,305.4330769856771,313.51609293619794,0.027503580537935054,273.0866678873698,25.0795342763265
7 days 13:30:00,297.98024495442706,9.182984398305416,0.0,299.09632364908856,308.4421040852865,0.00019062864553990704,273.1116658528646,22.610329818725585
7 days 13:45:00,297.76707763671874,0.029877788821856113,0.0,297.920703125,306.41526692708334,8.280536728004033e-07,273.1366678873698,19.396296310424805
7 days 14:00:00,297.6126688639323,0.025281333178281726,0.0,297.4662679036458,305.5214009602865,7.401041330012958e-07,273.14197998046876,15.903443527221679
7 days 14:15:00,297.5111612955729,0.024565277496973625,0.0,297.1540466308594,304.9757568359375,7.401461023922214e-07,273.1,12.61875
7 days 14:30:00,297.40892740885414,0.024053984632094662,0.0,296.88967081705727,304.5552124023437,7.395817002967912e-07,273.026767985026,9.745833333333334
7 days 14:45:00,297.29376220703125,0.02347345327337579,0.0,296.71434733072914,304.1934061686198,7.398134281781192e-07,272.9691691080729,7.1037036895751955
7 days 15:00:00,297.1784423828125,0.022727509215474086,0.0,296.65064900716146,303.8923380533854,7.396475818192509e-07,272.9639587402344,4.694907395044963
7 days 15:15:00,297.07135009765625,0.021689471850792508,0.0,296.76990966796876,303.6731241861979,7.39723820212627e-07,273.0109537760417,2.8111111164093017
7 days 15:30:00,296.99754435221354,0.020606766268610913,0.0,297.00200805664065,303.5499694824219,7.397193712677109e-07,273.07830200195315,1.5697916666666667
7 days 15:45:00,296.9449523925781,0.020119299615422834,0.0,297.0966288248698,303.4840067545573,7.396792057079437e-07,273.1311950683594,0.7888888895511628
7 days 16:00:00,296.9022623697917,0.02002895499269163,0.0,297.10365804036456,303.4585795084635,7.39827839879581e-07,273.14348754882815,0.2954861124356587
7 days 16:15:00,296.86546223958334,0.02002844785650566,0.0,297.10975748697916,303.46410115559894,7.396406582908336e-07,273.11797485351565,0.05833333249514298
7 days 16:30:00,296.83545939127606,0.020077314972877458,0.0,297.11924438476564,303.485439046224,7.39846802844113e-07,273.0798746744792,0.0
7 days 16:45:00,296.8097798665365,0.020167928685744553,0.0,297.1136413574219,303.50904541015626,7.396745180206683e-07,273.0552958170573,0.0
7 days 17:00:00,296.77259521484376,0.020285870755712154,0.0,297.1015197753906,303.5325988769531,7.397935974040592e-07,273.0674275716146,0.0
7 days 17:15:00,296.7274678548177,0.02023076675832267,0.0,297.17298380533856,303.584023030599,7.396521292927598e-07,273.1183329264323,0.0
7 days 17:30:00,296.691005452474,0.020113572850823356,0.0,297.28345540364586,303.6519022623698,7.396720017519935e-07,273.1838684082031,0.0
7 days 17:45:00,296.6602010091146,0.020152387768030116,0.0,297.33612263997395,303.7135477701823,7.397017460183027e-07,273.2330851236979,0.0
7 days 18:00:00,296.63251953125,0.02047921282549695,0.0,297.24505208333335,303.72083536783856,7.405413005775093e-07,273.2440185546875,0.0
7 days 18:15:00,296.6069356282552,0.020788368334372795,0.0,297.09520060221354,303.6694783528646,7.40974231424237e-07,273.2210001627604,0.0
7 days 18:30:00,296.58349609375,0.02079332681993638,0.0,297.0798034667969,303.6553426106771,7.409667621989986e-07,273.18572591145835,0.0
7 days 18:45:00,296.5616027832031,0.020794438570737785,0.0,297.06691284179686,303.6424296061198,7.409634084372859e-07,273.15883382161456,0.0
7 days 19:00:00,296.54144083658855,0.020794721941153168,0.0,297.0546875,303.629931640625,7.409624042035527e-07,273.15772908528646,0.0
7 days 19:15:00,296.52256062825523,0.020794080942869133,0.0,297.0431335449219,303.61781819661456,7.409625027321453e-07,273.18332926432294,0.0
7 days 19:30:00,296.5041259765625,0.020792488132913855,0.0,297.03208211263023,303.60593872070314,7.40962718737137e-07,273.21868896484375,0.0
7 days 19:45:00,296.4861083984375,0.02078994562228515,0.0,297.0214070638021,303.594150797526,7.409624837843391e-07,273.2431640625,0.0
7 days 20:00:00,296.46820678710935,0.020786458874742144,0.0,297.0110188802083,303.5823710123698,7.409610892257964e-07,273.2335510253906,0.0
7 days 20:15:00,296.4504923502604,0.020782053843140556,0.0,297.0008138020833,303.57049560546875,7.409583190565172e-07,273.1819173177083,0.0
7 days 20:30:00,296.4332743326823,0.0207767867793639,0.0,296.9907999674479,303.5585652669271,7.409552570910212e-07,273.1128377278646,0.0
7 days 20:45:00,296.4164774576823,0.020770716542998904,0.0,296.98097737630206,303.54656372070315,7.409531159889108e-07,273.0642903645833,0.0
7 days 21:00:00,296.3998189290365,0.020763891935348465,0.0,296.97132364908856,303.53448893229165,7.409525627129673e-07,273.0574645996094,0.0
7 days 21:15:00,296.38336181640625,0.02075632226963832,0.0,296.96180623372396,303.5223022460938,7.409527862970815e-07,273.07944539388023,0.0
7 days 21:30:00,296.3673868815104,0.02074801251292224,0.0,296.9524353027344,303.5100382486979,7.409531463054009e-07,273.10943603515625,0.0
7 days 21:45:00,296.3518310546875,0.020738976448774295,0.0,296.9432332356771,303.4977111816406,7.409532751504837e-07,273.137294514974,0.0
7 days 22:00:00,296.336572265625,0.020729230344295448,0.0,296.93419392903644,303.4853495279948,7.409529075630417e-07,273.152500406901,0.0
7 days 22:15:00,296.321620686849,0.020718800152341472,0.0,296.92531127929686,303.4729349772135,7.409519715414111e-07,273.15174763997396,0.0
7 days 22:30:00,296.3070434570312,0.02070771977305408,0.0,296.9165751139323,303.46047159830727,7.409508649895239e-07,273.1445638020833,0.0
7 days 22:45:00,296.2927937825521,0.02069602385163301,0.0,296.9080037434896,303.4479675292969,7.40950012338241e-07,273.14524129231773,0.0
7 days 23:00:00,296.2790995279948,0.02068375808497264,0.0,296.8995869954427,303.43544718424477,7.409503192927029e-07,273.1941243489583,0.0
7 days 23:15:00,296.26591796875,0.020670986672242427,0.0,296.89137776692706,303.42295328776044,7.409533888373214e-07,273.33143107096356,0.0
7 days 23:30:00,296.25303344726564,0.02065768676499521,0.0,296.88335571289065,303.4104715983073,7.409576520937359e-07,273.5220906575521,0.0
7 days 23:45:00,296.2405253092448,0.020643812790513003,0.0,296.87549641927086,303.3979939778646,7.409607709026507e-07,273.68413899739585,0.0
8 days 00:00:00,296.22785034179685,0.020629339044292712,0.0,296.86778157552084,303.385498046875,7.40961055119745e-07,273.7723103841146,0.0
8 days 00:15:00,296.2150817871094,0.020614338542024255,0.0,296.86009724934894,303.3728820800781,7.409599902530317e-07,273.8070068359375,0.0
8 days 00:30:00,296.20274658203124,0.02059884356955682,0.0,296.852490234375,303.3601928710938,7.409581940009957e-07,273.8109375,0.0
8 days 00:45:00,296.19068603515626,0.02058286505440866,0.0,296.84499308268227,303.34747314453125,7.409555981515344e-07,273.77849934895835,0.0
8 days 01:00:00,296.17969767252606,0.020566420132915136,0.0,296.8376505533854,303.33477376302085,7.409523846035881e-07,273.7073974609375,0.0
8 days 01:15:00,296.16944580078126,0.02054951240619018,0.0,296.8306091308594,303.3222351074219,7.409486670439947e-07,273.6071411132813,0.0
8 days 01:30:00,296.15879313151044,0.02053218707442279,0.0,296.82373046875,303.3097391764323,7.409450139069425e-07,273.4970682779948,0.0
8 days 01:45:00,296.14788818359375,0.020514489834507266,0.0,296.8169006347656,303.29717814127605,7.40942092155213e-07,273.3972615559896,0.0
8 days 02:00:00,296.13661499023436,0.02049644676347568,0.0,296.8100850423177,303.2845031738281,7.409400988459917e-07,273.31666666666666,0.0
8 days 02:15:00,296.125156656901,0.02047806580861406,0.0,296.80322265625,303.27167154947915,7.409385640736824e-07,273.2485697428385,0.0
8 days 02:30:00,296.11389973958336,0.02045935528973734,0.0,296.7963562011719,303.25872395833335,7.409374385739891e-07,273.19261881510414,0.0
8 days 02:45:00,296.1028523763021,0.0204403273761272,0.0,296.7895161946615,303.24571533203124,7.409368587711166e-07,273.1595153808594,0.0
8 days 03:00:00,296.092236328125,0.020420998086531902,0.0,296.7827575683594,303.23267618815106,7.409370520387408e-07,273.1567443847656,0.0
8 days 03:15:00,296.08200887044273,0.020401363447308474,0.0,296.7761250813802,303.21966552734375,7.40937719001522e-07,273.17958374023436,0.0
8 days 03:30:00,296.07192179361977,0.02038142569363112,0.0,296.7696004231771,303.20667521158856,7.409384087016709e-07,273.212733968099,0.0
8 days 03:45:00,296.0620137532552,0.020361187184850336,0.0,296.76316935221354,303.1936889648438,7.409387573413066e-07,273.2397908528646,0.0
8 days 04:00:00,296.05174763997394,0.020340651770432736,0.0,296.7568033854167,303.18068033854166,7.409383783851809e-07,273.24945271809895,0.0
8 days 04:15:00,296.041259765625,0.020319851239522253,0.0,296.7503967285156,303.16754760742185,7.409376128938069e-07,273.2450012207031,0.0
8 days 04:30:00,296.03119303385415,0.02029880074163272,0.0,296.74400634765624,303.15435994466145,7.409368587711166e-07,273.2389831542969,0.0
8 days 04:45:00,296.0214335123698,0.020277512942751194,0.0,296.73769124348956,303.14116821289065,7.409363812863982e-07,273.2431274414063,0.0
8 days 05:00:00,296.0123779296875,0.02025599963963028,0.0,296.7314880371094,303.128017171224,7.409364684463071e-07,273.2616678873698,0.0
8 days 05:15:00,296.0038553873698,0.020234246676166814,0.0,296.72547403971356,303.1149922688802,7.409366048705124e-07,273.2866658528646,0.0
8 days 05:30:00,295.9953267415365,0.020212264855702673,0.0,296.7196065266927,303.10203450520834,7.409366617139312e-07,273.31166585286456,0.0
8 days 05:45:00,295.9868570963542,0.02019006845851734,0.0,296.7138305664063,303.0891092936198,7.409366655034925e-07,273.3366678873698,0.0
8 days 06:00:00,295.980126953125,0.020167668412129032,0.0,296.7082234700521,303.0762919108073,7.409370141431282e-07,273.3616658528646,0.0
8 days 06:15:00,295.97472127278644,0.020145026470224,0.0,296.7030721028646,303.0638712565104,7.409372301481198e-07,273.3866678873698,0.0
8 days 06:30:00,295.96868489583335,0.02012216957906876,0.0,296.6981689453125,303.05164998372396,7.409372528854874e-07,273.4116658528646,0.0
8 days 06:45:00,295.96229654947916,0.020099127540985695,0.0,296.69335123697914,303.0394551595052,7.409372528854874e-07,273.43666585286456,0.0
8 days 07:00:00,295.965869140625,0.020075924322009036,0.0,296.6891276041667,303.0278015136719,7.409398108393361e-07,273.471728515625,0.0
8 days 07:15:00,295.9762837727865,0.020052314673860813,0.0,296.6870910644531,303.0182759602865,7.409423915305524e-07,273.5366658528646,0.0
8 days 07:30:00,295.9814778645833,0.020028418302535957,0.0,296.6860371907552,303.0096923828125,7.409447145316032e-07,273.6383544921875,0.0
8 days 07:45:00,295.98341471354166,0.02000436534484222,0.0,296.6850077311198,303.00107828776044,7.409474543843923e-07,273.7711649576823,0.0
8 days 08:00:00,295.9899658203125,0.006256115079546914,0.0,295.603358968099,297.6303385416667,7.244721208129098e-07,273.9303304036458,0.0
8 days 08:15:00,295.9999979654948,0.00430833096615964,0.0,295.66612345377604,297.0537516276042,7.367193840461065e-07,274.1124755859375,0.0
8 days 08:30:00,296.00611165364586,0.01082060467451806,0.0,296.8329264322917,300.2562316894531,7.366458551890295e-07,274.3140482584635,0.0
