,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_219,rad_flo_calc,Prad_calc,Prad_calc_2
51 days 05:00:00,294.4827880859375,298.8134460449219,294.4867248535156,0.01193250622600317,1467425664.0,7.408943361042475e-07,25252.2421875,295.0489807128906,0.6121000051498413,292.14959716796875,294.4827880859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.0,0.011714098380443544
51 days 06:00:00,294.45733642578125,298.7812194824219,294.46148681640625,0.011878791265189648,1467425664.0,7.408888791360368e-07,25252.24609375,295.03411865234375,0.6299499869346619,292.14971923828125,294.45733642578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.128,0.01165997840282644
51 days 07:00:00,294.4428405761719,298.75146484375,294.4472351074219,0.011823030188679695,1467425792.0,7.408821716126113e-07,25252.248046875,295.02227783203125,1.2910000085830688,292.14984130859375,294.4428405761719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.0,0.011604130320685274
51 days 08:00:00,294.5615234375,298.7578430175781,294.566162109375,0.011761892586946487,1467425792.0,7.408950182252738e-07,25252.25,295.0470275878906,3.9369499683380127,292.15045166015625,294.5614929199219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.54998779296875,2.90625,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.1145592366110813,0.1145390625,4173.312,0.01154716359471758
51 days 09:00:00,295.3841247558594,313.3988342285156,295.3858337402344,1379.4556884765625,1471599104.0,0.023719748482108116,25366.7890625,299.4991149902344,4.287749767303467,292.14990234375,295.38409423828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.04998779296875,25.563987731933594,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.03427390751000296,0.045654296875,2856.448,1384.7309460765928
51 days 10:00:00,295.24554443359375,311.77764892578125,295.24420166015625,477.7351379394531,1474455552.0,0.007202480919659138,25412.443359375,296.40911865234375,6.648799896240234,292.13507080078125,295.24560546875,0.12354424595832825,0.12356922775506973,0.12365466356277466,0.12368907034397125,273.3500061035156,57.25091552734375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.015625687012532877,0.018177734375,1185.152,464.9044934420772
51 days 11:00:00,295.18951416015625,307.8226623535156,295.188720703125,206.91290283203125,1475640704.0,0.003299892880022526,25430.62109375,295.53167724609375,7.617800235748291,292.1512451171875,295.1895446777344,0.14068418741226196,0.14068418741226196,0.14068439602851868,0.14068439602851868,274.1499938964844,92.33384704589844,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.02750676390377097,0.02590234375,1559.424,170.34752382666625
51 days 12:00:00,295.1878662109375,308.74420166015625,295.1883850097656,337.1851501464844,1477200128.0,0.005789820104837418,25456.5234375,295.763427734375,3.849400043487549,292.1529235839844,295.1878662109375,0.11029168218374252,0.11029168218374252,0.11025528609752655,0.11025528609752655,274.6499938964844,127.12625122070312,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.01429034254722536,0.01507421875,858.88,315.656652577718
51 days 13:00:00,295.17755126953125,306.0242614746094,295.177978515625,166.20101928710938,1478059008.0,0.0030204090289771557,25471.59765625,295.4475402832031,4.064599990844727,292.1506652832031,295.17755126953125,0.102956622838974,0.102956622838974,0.10294626653194427,0.10294626653194427,275.54998779296875,144.3879852294922,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0005859375,32.0,134.17330157068932
51 days 14:00:00,295.1645202636719,302.04229736328125,295.1680908203125,0.021034739911556244,1478091008.0,7.404633493024448e-07,25472.18359375,295.37286376953125,5.612649917602539,292.1460266113281,295.1647033691406,0.10085458308458328,0.10085458308458328,0.10085159540176392,0.10085159540176392,275.8500061035156,148.71202087402344,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.00103125,51.84,0.020741578774469138
51 days 15:00:00,295.2540588378906,301.0062561035156,295.2565612792969,0.01809055171906948,1478142848.0,7.405179189845512e-07,25473.21484375,295.2678527832031,5.550650119781494,292.0418701171875,295.2541809082031,0.10398322343826294,0.10397979617118835,0.10496390610933304,0.10495900362730026,275.95001220703125,120.095458984375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.008579721130848882,0.003751953125,144.64,0.017847440037217777
51 days 16:00:00,295.13214111328125,301.2124328613281,295.1329345703125,64.56843566894531,1478287488.0,0.001822313410229981,25476.966796875,295.21380615234375,2.823499917984009,292.1498718261719,295.13214111328125,0.10014113783836365,0.10014092177152634,0.10014069080352783,0.10014038532972336,276.75,66.45364379882812,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.01007557868249255,0.004640625,152.576,45.91178715793305
51 days 17:00:00,295.1255798339844,300.6026916503906,295.12579345703125,65.67584991455078,1478440064.0,0.0021361983381211758,25481.607421875,295.21075439453125,4.022349834442139,292.1497802734375,295.1255798339844,0.10004090517759323,0.10004083067178726,0.10004077851772308,0.10004066675901413,276.6499938964844,25.89285659790039,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.05926554189653177,0.032005859375,1082.88,48.37663910192589
51 days 18:00:00,295.0788879394531,305.29254150390625,295.07861328125,488.0040283203125,1479522944.0,0.012414833530783653,25513.61328125,295.8976745605469,1.0683000087738037,292.1506652832031,295.078857421875,0.10001185536384583,0.10001182556152344,0.10001181811094284,0.10001178085803986,276.75,7.822240352630615,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.0,489.86997841180937
51 days 19:00:00,294.8544616699219,300.31390380859375,294.85736083984375,0.015265248715877533,1479522944.0,7.409604450003826e-07,25513.615234375,295.4884338378906,0.5117999911308289,292.1497802734375,294.8544616699219,0.1000034362077713,0.1000034287571907,0.1000034287571907,0.10000341385602951,276.6499938964844,0.4545454680919647,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.128,0.015017025982678317
51 days 20:00:00,294.7928771972656,300.1330871582031,294.7958068847656,0.01495913602411747,1479523072.0,7.409570912386698e-07,25513.619140625,295.41082763671875,0.5171999931335449,292.1498107910156,294.79290771484375,0.10000099241733551,0.10000099241733551,0.10000099241733551,0.10000099241733551,276.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.014695765052275336
51 days 21:00:00,294.7481384277344,300.0835876464844,294.7510986328125,0.014908266253769398,1479523072.0,7.409454383378034e-07,25513.62109375,295.3787536621094,0.5246000289916992,292.14862060546875,294.7481689453125,0.1000002920627594,0.1000002846121788,0.1000002846121788,0.1000002846121788,276.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.014641306171209179
51 days 22:00:00,294.7004089355469,300.0470886230469,294.7033996582031,0.014877899549901485,1479523200.0,7.409229283439345e-07,25513.623046875,295.3525390625,0.28654998540878296,292.1490478515625,294.7004089355469,0.10000008344650269,0.10000008344650269,0.10000008344650269,0.10000008344650269,275.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.0,0.01460885751215571
51 days 23:00:00,294.661376953125,300.0125732421875,294.6644592285156,0.01484343409538269,1479523200.0,7.409076374642609e-07,25513.626953125,295.3294982910156,0.41769999265670776,292.1492614746094,294.661376953125,0.10000002384185791,0.10000002384185791,0.10000002384185791,0.10000002384185791,274.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.014572849192191414
52 days 00:00:00,294.6242370605469,299.9778747558594,294.62738037109375,0.014802823774516582,1479523328.0,7.408883107018482e-07,25513.62890625,295.3081359863281,0.5932000279426575,292.1492614746094,294.6242370605469,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,272.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.014530970447183128
52 days 01:00:00,294.58074951171875,299.9397888183594,294.58392333984375,0.014757323078811169,1479523328.0,7.408800115626946e-07,25513.630859375,295.2850341796875,0.35324999690055847,292.15020751953125,294.58074951171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.0,0.014484181616187045
52 days 02:00:00,294.5530700683594,299.9043884277344,294.5563049316406,0.014706959016621113,1479523328.0,7.408801820929511e-07,25513.634765625,295.2660827636719,0.6787999868392944,292.1498718261719,294.5530700683594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.014433000728972245
52 days 03:00:00,294.5204772949219,299.8677062988281,294.5237731933594,0.014652558602392673,1479523456.0,7.408758619931177e-07,25513.63671875,295.2471008300781,0.5958999991416931,292.1497497558594,294.5204772949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.014377839250279134
52 days 04:00:00,294.48883056640625,299.8302001953125,294.4921569824219,0.01459481567144394,1479523456.0,7.408728492919181e-07,25513.638671875,295.2283020019531,0.48794999718666077,292.14971923828125,294.4888610839844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.128,0.01431956999199506
52 days 05:00:00,294.460693359375,299.7930908203125,294.46405029296875,0.014533973298966885,1479523584.0,7.40864322779089e-07,25513.642578125,295.2108459472656,0.5329999923706055,292.1495666503906,294.460693359375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.014258251327646868
52 days 06:00:00,294.4309997558594,299.7551574707031,294.43438720703125,0.014470710419118404,1479523584.0,7.408547730847204e-07,25513.64453125,295.19329833984375,0.5331500172615051,292.14990234375,294.4310302734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,269.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.0,0.014194635467196584
52 days 07:00:00,294.4200134277344,299.7214050292969,294.4234313964844,0.01440524309873581,1479523584.0,7.408640385619947e-07,25513.6484375,295.1805725097656,1.3722000122070312,292.1501159667969,294.4200134277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.128,0.01412938597918495
52 days 08:00:00,294.53326416015625,299.7218017578125,294.53668212890625,0.014333895407617092,1479523712.0,7.408678470710583e-07,25513.650390625,295.20257568359375,3.7373499870300293,292.1495361328125,294.5332336425781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,270.1499938964844,8.851744651794434,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.10118853192954283,0.10999609375,4370.56,0.014062227026542112
52 days 09:00:00,295.4033203125,315.32183837890625,295.4044494628906,1404.183349609375,1483894272.0,0.021013641729950905,25623.646484375,299.35089111328125,4.312950134277344,292.1492614746094,295.4032897949219,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.3500061035156,71.79911804199219,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.016759974209707474,0.031212890625,2256.128,1409.5526084966878
52 days 10:00:00,295.2554016113281,311.1888427734375,295.25445556640625,269.95867919921875,1486150400.0,0.0035362651105970144,25654.859375,295.9888916015625,8.081399917602539,292.15802001953125,295.25543212890625,0.14852900803089142,0.14852899312973022,0.14853014051914215,0.14853012561798096,267.75,154.69473266601562,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.00471484375,354.56,225.75443944989502
52 days 11:00:00,295.205078125,304.5742492675781,295.20562744140625,0.028881482779979706,1486504960.0,7.403069162137399e-07,25659.57421875,295.4033508300781,7.558949947357178,292.152587890625,295.205078125,0.13959398865699768,0.13959398865699768,0.13959361612796783,0.13959363102912903,268.8500061035156,233.92596435546875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.007203125,478.72,0.02851497407293513
52 days 12:00:00,295.2245788574219,303.6129455566406,295.2254638671875,0.02628173492848873,1486983680.0,7.401618518088071e-07,25666.77734375,295.25006103515625,3.361649990081787,292.1543884277344,295.2245788574219,0.11002328246831894,0.11002328991889954,0.10998784750699997,0.10998785495758057,271.25,291.98626708984375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.128,0.025997529994317356
52 days 13:00:00,295.42431640625,302.9342346191406,295.426513671875,0.02409137226641178,1486983808.0,7.404836424029781e-07,25666.78125,295.2936096191406,3.872349977493286,292.1509704589844,295.42425537109375,0.10288013517856598,0.10288014262914658,0.10287004709243774,0.10287004709243774,273.04998779296875,315.3880310058594,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.128,0.02376258288698807
52 days 14:00:00,295.6936340332031,302.95684814453125,295.69598388671875,0.023805074393749237,1486983936.0,7.405207043120754e-07,25666.783203125,295.4062194824219,6.18874979019165,292.150146484375,295.693603515625,0.10083252936601639,0.10083252936601639,0.10082961618900299,0.10082961618900299,273.45001220703125,295.8541564941406,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.0,0.023483866790429547
52 days 15:00:00,295.66900634765625,302.96600341796875,295.67095947265625,0.023714402690529823,1486983936.0,7.404377697639575e-07,25666.78515625,295.44244384765625,6.886849880218506,292.1512756347656,295.66900634765625,0.12812849879264832,0.12812849879264832,0.12812858819961548,0.12812858819961548,273.75,242.99038696289062,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.128,0.023397056209499556
52 days 16:00:00,295.3706359863281,302.881103515625,295.3727722167969,0.02365572191774845,1486984064.0,7.405178621411324e-07,25666.7890625,295.37945556640625,1.7556500434875488,292.1509094238281,295.3706359863281,0.10717253386974335,0.10717253386974335,0.10714726150035858,0.10714726895093918,272.54998779296875,161.77064514160156,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.128,0.02333143806794169
52 days 17:00:00,295.2584228515625,302.8245849609375,295.2603759765625,0.023589828982949257,1486984192.0,7.404749453598924e-07,25666.791015625,295.3446960449219,2.391849994659424,292.1492614746094,295.2584533691406,0.10206576436758041,0.10206576436758041,0.1020585298538208,0.1020585298538208,271.75,74.94522094726562,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.00044641837283590486,3.90625e-06,0.128,0.023262415412815887
52 days 18:00:00,295.1483154296875,302.7671203613281,295.1500244140625,1.048046350479126,1486984320.0,2.209399826824665e-05,25666.794921875,295.2928771972656,1.7952500581741333,292.1492614746094,295.14837646484375,0.1005975529551506,0.1005975529551506,0.10059545934200287,0.10059546679258347,270.95001220703125,11.90599536895752,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.0,0.6935708451976552
52 days 19:00:00,295.0277099609375,302.6611633300781,295.0291748046875,0.023438571020960808,1486984320.0,7.408917781503987e-07,25666.796875,295.23736572265625,0.5982000231742859,292.1497497558594,295.0277404785156,0.10017307102680206,0.10017307102680206,0.10017246752977371,0.10017246752977371,270.3500061035156,0.8877550959587097,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.128,0.02310096856196417
52 days 20:00:00,294.96038818359375,302.593505859375,294.961669921875,0.023355314508080482,1486984448.0,7.408876285808219e-07,25666.80078125,295.1974792480469,0.7145500183105469,292.149658203125,294.96038818359375,0.10005015134811401,0.10005015134811401,0.10004997253417969,0.10004997253417969,270.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.023014423391347696
52 days 21:00:00,294.9046325683594,302.53302001953125,294.90582275390625,0.023266207426786423,1486984576.0,7.408804094666266e-07,25666.802734375,295.1662292480469,0.6672499775886536,292.1496887207031,294.9046325683594,0.10001453012228012,0.10001453012228012,0.10001448541879654,0.10001448541879654,269.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.0229232260455757
52 days 22:00:00,294.8502197265625,302.47418212890625,294.8514709472656,0.023172609508037567,1486984576.0,7.408785336338042e-07,25666.8046875,295.1380310058594,0.4792500138282776,292.1496887207031,294.8502197265625,0.10000421106815338,0.10000421106815338,0.10000419616699219,0.10000419616699219,269.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.128,0.02282782692354761
52 days 23:00:00,294.79986572265625,302.4163513183594,294.80126953125,0.0230746790766716,1486984704.0,7.408638680317381e-07,25666.80859375,295.1119689941406,0.483599990606308,292.1496887207031,294.79986572265625,0.10000122338533401,0.10000122338533401,0.10000121593475342,0.10000121593475342,268.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.022728522357674114
53 days 00:00:00,294.75689697265625,302.35968017578125,294.758544921875,0.022974008694291115,1486984832.0,7.408681881315715e-07,25666.810546875,295.0880126953125,0.5761500000953674,292.149658203125,294.75689697265625,0.10000035166740417,0.10000035166740417,0.10000035166740417,0.10000035166740417,268.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.02262685786599064
53 days 01:00:00,294.7154846191406,302.303955078125,294.71746826171875,0.022869760170578957,1486984832.0,7.408481792481325e-07,25666.8125,295.06585693359375,0.5539500117301941,292.15069580078125,294.7154846191406,0.10000010579824448,0.10000010579824448,0.10000010579824448,0.10000010579824448,267.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.128,0.022521793692700104
53 days 02:00:00,294.67486572265625,302.248046875,294.6772155761719,0.022764381021261215,1486984960.0,7.408631290672929e-07,25666.81640625,295.044189453125,0.4265500009059906,292.1502990722656,294.67486572265625,0.10000003129243851,0.10000003129243851,0.10000003129243851,0.10000003129243851,268.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.022415703873884807
53 days 03:00:00,294.6395263671875,302.19329833984375,294.64227294921875,0.02265658974647522,1486985088.0,7.408642659356701e-07,25666.818359375,295.0242614746094,0.359499990940094,292.1497802734375,294.6395568847656,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,268.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.0,0.022307389585436016
53 days 04:00:00,294.6114196777344,302.14105224609375,294.6145324707031,0.02254672907292843,1486985088.0,7.408569899780559e-07,25666.822265625,295.00726318359375,0.6083499789237976,292.14984130859375,294.6114196777344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.54998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.022197493466324936
53 days 05:00:00,294.5819396972656,302.0885314941406,294.5854187011719,0.022435897961258888,1486985216.0,7.408575015688257e-07,25666.82421875,294.9903869628906,0.6486999988555908,292.1494140625,294.5819396972656,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.128,0.022086597217424453
53 days 06:00:00,294.54559326171875,302.0343322753906,294.5494384765625,0.02232387661933899,1486985344.0,7.408446549561631e-07,25666.826171875,294.97210693359375,0.37724998593330383,292.1494445800781,294.54559326171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.0,0.021974449965577944
53 days 07:00:00,294.52655029296875,301.9845275878906,294.53070068359375,0.022210773080587387,1486985344.0,7.408362989735906e-07,25666.830078125,294.95843505859375,1.1973999738693237,292.1498107910156,294.52655029296875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.128,0.021861774419731222
53 days 08:00:00,294.6875,301.9836120605469,294.69207763671875,0.022092537954449654,1486985472.0,7.408582405332709e-07,25666.83203125,294.9938049316406,5.063449859619141,292.1502380371094,294.6875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.6499938964844,6.5,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.08775232689231337,0.104880859375,4179.456,0.021749516086991272
53 days 09:00:00,295.454345703125,315.9908142089844,295.4557189941406,1288.0726318359375,1491164928.0,0.01827625371515751,25771.712890625,299.14617919921875,3.0629000663757324,292.14984130859375,295.4543762207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,267.75,52.45731735229492,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.004482686486877993,0.023076171875,1731.968,1292.9986573463452
53 days 10:00:00,295.2566223144531,308.03369140625,295.2549743652344,73.64627838134766,1492896896.0,0.0009374414221383631,25794.7890625,295.874267578125,6.247950077056885,292.1494140625,295.2566833496094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,268.8500061035156,105.08157348632812,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.019343700008426813,0.007060546875,513.152,47.87473977644652
53 days 11:00:00,295.11212158203125,309.5234375,295.112060546875,284.18646240234375,1493410048.0,0.004080286715179682,25801.849609375,295.2768859863281,6.325200080871582,292.1524963378906,295.1120910644531,0.11844036728143692,0.11844036728143692,0.11844071000814438,0.11844071000814438,269.54998779296875,153.6361083984375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.027029084420395866,0.021837890625,1450.112,244.14606248910502
53 days 12:00:00,295.1602478027344,309.85955810546875,295.1605224609375,364.6340637207031,1494860160.0,0.005689628422260284,25823.6875,295.6408996582031,4.5413498878479,292.1515197753906,295.1602478027344,0.1047348603606224,0.1047348603606224,0.10471823066473007,0.10471823066473007,270.1499938964844,171.48167419433594,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.029339980774527777,0.024779296875,1577.216,339.7753095574899
53 days 13:00:00,295.1811828613281,310.1563720703125,295.1811828613281,392.6631774902344,1496437376.0,0.006174600683152676,25848.466796875,295.7987060546875,3.1294000148773193,292.1513977050781,295.1811218261719,0.10136647522449493,0.10136647522449493,0.10136169195175171,0.10136169195175171,270.8500061035156,145.29029846191406,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.00326171875,206.976,372.34198843193553
53 days 14:00:00,295.20318603515625,303.2257995605469,295.2064514160156,0.024329334497451782,1496644352.0,7.404099733321345e-07,25851.728515625,295.5111389160156,4.896100044250488,292.1500549316406,295.20318603515625,0.10039551556110382,0.10039551556110382,0.10039412975311279,0.10039412975311279,271.1499938964844,130.06007385253906,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.0,0.023990449064752173
53 days 15:00:00,295.3214111328125,303.01251220703125,295.3250732421875,0.02370356395840645,1496644352.0,7.402484243357321e-07,25851.73046875,295.501953125,8.281599998474121,292.1521301269531,295.3213806152344,0.15205536782741547,0.15205538272857666,0.15205642580986023,0.15205644071102142,271.1499938964844,130.38185119628906,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,1.953125e-06,0.128,0.023350654010687033
53 days 16:00:00,295.2295227050781,302.9499206542969,295.2333068847656,0.023584015667438507,1496644480.0,7.404117923215381e-07,25851.732421875,295.48077392578125,3.897599935531616,292.1535949707031,295.2295227050781,0.11307752877473831,0.1130775734782219,0.11303112655878067,0.11303118616342545,270.95001220703125,99.25603485107422,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.128,0.023227026128765788
53 days 17:00:00,295.1801452636719,302.9246520996094,295.1839599609375,0.023524120450019836,1496644608.0,7.403821769003116e-07,25851.736328125,295.4744873046875,2.6842000484466553,292.15008544921875,295.1801452636719,0.10374878346920013,0.10374879837036133,0.10373563319444656,0.10373565554618835,270.54998779296875,48.74257278442383,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.035018007972955914,0.013205078125,454.4,0.02316707076234735
53 days 18:00:00,295.061767578125,303.13677978515625,295.0627746582031,248.0819549560547,1497099008.0,0.007362072356045246,25864.94140625,295.2934265136719,1.0738500356674194,292.150634765625,295.061767578125,0.10108280181884766,0.10108280926942825,0.10107901692390442,0.10107902437448502,270.04998779296875,8.198437690734863,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,3.90625e-06,0.128,242.52200405450708
53 days 19:00:00,294.90789794921875,299.3397521972656,294.9114074707031,0.013084255158901215,1497099136.0,7.408877991110785e-07,25864.9453125,295.1942138671875,0.45414999127388,292.1500244140625,294.9079284667969,0.10031348466873169,0.10031349211931229,0.10031238943338394,0.10031239688396454,270.1499938964844,0.9140625,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,1.953125e-06,0.0,0.01289979083190923
53 days 20:00:00,294.8487243652344,299.1925354003906,294.8523254394531,0.01276912447065115,1497099136.0,7.408869464597956e-07,25864.947265625,295.1519470214844,0.6436499953269958,292.1498107910156,294.8487548828125,0.10009082406759262,0.10009082406759262,0.10009050369262695,0.10009050369262695,270.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,3.90625e-06,0.0,0.012573200580984906
