,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
12 days 07:45:00,,294.8521423339844,303.1229248046875,294.13482666015625,0.021544117480516434,836552896.0,7.409029194604955e-07,39610.84375,296.3472900390625,0.5403000116348267,292.1496276855469,294.8521423339844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4585266113281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.02108436783200829
12 days 08:00:00,,294.8481140136719,303.1112976074219,294.13018798828125,0.021519698202610016,836552896.0,7.409012710013485e-07,39610.84375,296.3433837890625,0.5403000116348267,292.1496887207031,294.8481140136719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.021060294990210213
12 days 08:15:00,,294.8459777832031,296.25115966796875,294.19354248046875,0.003687632502987981,836552896.0,7.331776146202174e-07,39610.84375,295.0733642578125,0.6664000153541565,292.150146484375,294.8459777832031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4149169921875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.0036268395631817996
12 days 08:30:00,,294.8419189453125,299.6755676269531,294.4311218261719,0.011022531427443027,836552896.0,7.362878591266053e-07,39610.84375,296.20550537109375,0.6664000153541565,292.14923095703125,294.8419189453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3576965332031,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.010730851779491499
12 days 08:45:00,,294.83795166015625,302.5260925292969,294.9307556152344,0.014552807435393333,836552896.0,7.383688966910995e-07,39610.84765625,298.00921630859375,0.6664000153541565,292.14990234375,294.83795166015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3216247558594,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.014007507828597485
12 days 09:00:00,,294.8340759277344,303.6824951171875,295.152099609375,0.01558711752295494,836552896.0,7.375170412160514e-07,39610.84765625,298.8616943359375,0.6664000153541565,292.1505126953125,294.8340759277344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.014932775459614023
12 days 09:15:00,,294.828857421875,304.0290832519531,295.24188232421875,0.015981903299689293,836552960.0,7.370193202405062e-07,39610.84765625,299.08734130859375,0.5867999792098999,292.1503601074219,294.828857421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.42498779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.015297069009174644
12 days 09:30:00,,294.8247375488281,304.09954833984375,295.2813415527344,0.016301879659295082,836552960.0,7.381385103144567e-07,39610.84765625,299.0634460449219,0.5867999792098999,292.1502685546875,294.8247375488281,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.015612832392212367
12 days 09:45:00,,294.8206481933594,304.0857238769531,295.298583984375,0.0166221484541893,836552960.0,7.382695343949308e-07,39610.84765625,298.94464111328125,0.5867999792098999,292.1502990722656,294.8206481933594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.57501220703125,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.015941120068531725
12 days 10:00:00,,294.8166198730469,304.0369567871094,295.30474853515625,0.016927484422922134,836552960.0,7.378280315606389e-07,39610.84765625,298.7900390625,0.5867999792098999,292.15020751953125,294.8166198730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.064,0.01625955650133848
12 days 10:15:00,,294.81048583984375,303.9747314453125,295.30267333984375,0.017255496233701706,836553024.0,7.382597573268868e-07,39610.8515625,298.6208801269531,0.44964998960494995,292.150146484375,294.81048583984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.7250061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.016600638495236145
12 days 10:30:00,,294.8063659667969,303.90960693359375,295.2974853515625,0.017598051577806473,836553024.0,7.385942240034638e-07,39610.8515625,298.4432678222656,0.44964998960494995,292.1501770019531,294.8063659667969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.79998779296875,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.016957107275098957
12 days 10:45:00,,294.8028564453125,303.8407897949219,295.2894592285156,0.017918679863214493,836553024.0,7.383877118627424e-07,39610.8515625,298.26458740234375,0.44964998960494995,292.1501770019531,294.8028564453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.875,2.739889621734619,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01729307716726511
12 days 11:00:00,,294.802490234375,303.7695007324219,295.2818603515625,0.018235446885228157,836553024.0,7.385528419945331e-07,39610.8515625,298.0877380371094,0.44964998960494995,292.1502380371094,294.802490234375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.95001220703125,9.139705657958984,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.017624384341878574
12 days 11:15:00,,294.81005859375,303.6978759765625,295.2784118652344,0.018561581149697304,836553088.0,7.388437666122627e-07,39610.8515625,297.908447265625,0.6726499795913696,292.1500244140625,294.81005859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9919738769531,16.469669342041016,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.017965429924353404
12 days 11:30:00,,294.817626953125,303.62518310546875,295.2724609375,0.01887352392077446,836553088.0,7.38786468446051e-07,39610.8515625,297.7297058105469,0.6726499795913696,292.1497802734375,294.8175964355469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.97857666015625,22.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.01829309517218068
12 days 11:45:00,,294.8256530761719,303.5536804199219,295.2648620605469,0.019182898104190826,836553088.0,7.38886114959314e-07,39610.85546875,297.5542907714844,0.6726499795913696,292.149658203125,294.82562255859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.9259033203125,25.577205657958984,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.018618035979736658
12 days 12:00:00,,294.83404541015625,303.4857482910156,295.2563781738281,0.01948634348809719,836553088.0,7.39083361622761e-07,39610.85546875,297.3854064941406,0.6726499795913696,292.1497497558594,294.83404541015625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8500061035156,28.735294342041016,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.01893637671358528
12 days 12:15:00,,294.838623046875,303.4219055175781,295.2442932128906,0.01975897327065468,836553152.0,7.390736413981358e-07,39610.85546875,297.2290954589844,0.4147000014781952,292.14959716796875,294.838623046875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.7410583496094,31.27573585510254,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01922315925806592
12 days 12:30:00,,294.846435546875,303.3626403808594,295.2351379394531,0.020013244822621346,836553152.0,7.391542453660804e-07,39610.85546875,297.0843811035156,0.4147000014781952,292.1495666503906,294.846435546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.6000061035156,33.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019490528393101975
12 days 12:45:00,,294.85308837890625,303.3081970214844,295.22515869140625,0.020248496904969215,836553152.0,7.392741849798767e-07,39610.85546875,296.9512939453125,0.4147000014781952,292.1496276855469,294.85308837890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45892333984375,34.006248474121094,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.064,0.019737876230658744
12 days 13:00:00,,294.8580017089844,303.25860595703125,295.2145690917969,0.020452633500099182,836553216.0,7.392815746243286e-07,39610.859375,296.8324890136719,0.4147000014781952,292.1498718261719,294.8580017089844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,34.349998474121094,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019952981380948545
12 days 13:15:00,,294.86322021484375,303.2133483886719,295.2054748535156,0.02063084952533245,836553216.0,7.393513783426897e-07,39610.859375,296.727294921875,0.569100022315979,292.1498107910156,294.86322021484375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2713623046875,33.76874923706055,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.020140984796858732
12 days 13:30:00,,294.8634338378906,303.17156982421875,295.1936950683594,0.02077133022248745,836553216.0,7.394156682494213e-07,39610.859375,296.6381530761719,0.569100022315979,292.14984130859375,294.8634338378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.205810546875,32.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.020289824984977972
12 days 13:45:00,,294.86065673828125,303.1334228515625,295.18206787109375,0.020864643156528473,836553216.0,7.394202157229302e-07,39610.859375,296.5678405761719,0.569100022315979,292.14996337890625,294.8606872558594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1623229980469,29.38303565979004,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.020389841902147127
12 days 14:00:00,,294.8556213378906,303.09967041015625,295.17156982421875,0.02091735042631626,836553280.0,7.394629051304946e-07,39610.859375,296.5158996582031,0.569100022315979,292.1501770019531,294.8556213378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1499938964844,26.47142791748047,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.020447507837200243
12 days 14:15:00,,294.8472595214844,303.0712585449219,295.1614685058594,0.02093137428164482,836553280.0,7.39483994038892e-07,39610.859375,296.4820556640625,0.44885000586509705,292.1501770019531,294.8472595214844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.16534423828125,23.324106216430664,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.02046496226825595
12 days 14:30:00,,294.8401184082031,303.0482482910156,295.15570068359375,0.02091921679675579,836553280.0,7.394845056296617e-07,39610.86328125,296.4623718261719,0.44885000586509705,292.150146484375,294.84014892578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.1929626464844,20.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.02045464512732062
12 days 14:45:00,,294.8331604003906,303.02978515625,295.152099609375,0.020896149799227715,836553344.0,7.395076977445569e-07,39610.86328125,296.4512023925781,0.44885000586509705,292.1500549316406,294.8331604003906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.22412109375,16.27511215209961,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.020432632894737054
12 days 15:00:00,,294.8262023925781,303.0146789550781,295.14990234375,0.020867183804512024,836553344.0,7.395113925667829e-07,39610.86328125,296.4453430175781,0.44885000586509705,292.1499938964844,294.8262023925781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,12.209821701049805,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.020404014822994476
12 days 15:15:00,,294.8179626464844,303.0020446777344,295.14739990234375,0.02083534188568592,836553344.0,7.395111651931074e-07,39610.86328125,296.4429016113281,0.4606499969959259,292.1498718261719,294.8179626464844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2650146484375,8.289620399475098,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.020372350033166786
12 days 15:30:00,,294.8078308105469,302.99188232421875,295.1444091796875,0.020797135308384895,836553344.0,7.395175316560199e-07,39610.86328125,296.44525146484375,0.4606499969959259,292.1498107910156,294.807861328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.26971435546875,5.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.020333662833910138
12 days 15:45:00,,294.7985534667969,302.9845886230469,295.14349365234375,0.020754460245370865,836553408.0,7.395116199404583e-07,39610.86328125,296.4519958496094,0.4606499969959259,292.1498107910156,294.798583984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2645568847656,2.63671875,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.020289898710043608
12 days 16:00:00,,294.7903137207031,302.9801330566406,295.14404296875,0.02071830816566944,836553408.0,7.395122452180658e-07,39610.8671875,296.4595642089844,0.4606499969959259,292.1498107910156,294.7903137207031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,1.09375,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.020252570136242848
12 days 16:15:00,,294.7859191894531,302.9774475097656,295.1478576660156,0.020701318979263306,836553408.0,7.3951503054559e-07,39610.8671875,296.462646484375,0.6640999913215637,292.1483459472656,294.7859191894531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.0564270019531,0.25390625,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.020234731773018794
12 days 16:30:00,,294.77862548828125,302.97711181640625,295.14801025390625,0.020701125264167786,836553472.0,7.395041734525876e-07,39610.8671875,296.4625244140625,0.6640999913215637,292.1478271484375,294.7786560058594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.6446228027344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.02023377120389039
12 days 16:45:00,,294.7711181640625,302.98419189453125,295.148193359375,0.02072311006486416,836553472.0,7.394988870146335e-07,39610.8671875,296.4628601074219,0.6640999913215637,292.1485290527344,294.7711181640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.2104797363281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.02025457391336624
12 days 17:00:00,,294.763671875,303.00506591796875,295.1488952636719,0.02078746259212494,836553472.0,7.394997965093353e-07,39610.8671875,296.4635925292969,0.6640999913215637,292.1501159667969,294.763671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.02031715660713515
12 days 17:15:00,,294.7540588378906,303.0423583984375,295.1484375,0.02089707739651203,836553472.0,7.395083798655833e-07,39610.8671875,296.466552734375,0.49559998512268066,292.1510314941406,294.7540588378906,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.9577331542969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.064,0.020424026250355498
12 days 17:30:00,,294.7477111816406,303.0902404785156,295.15191650390625,0.021042706444859505,836553536.0,7.395290140266297e-07,39610.87109375,296.46875,0.49559998512268066,292.151123046875,294.7477111816406,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.1039733886719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.020566494164846183
12 days 17:45:00,,294.7421875,303.1369934082031,295.1553649902344,0.02120024338364601,836553536.0,7.395488523798122e-07,39610.87109375,296.4658203125,0.49559998512268066,292.15057373046875,294.7421875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.24822998046875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.020721365309208165
12 days 18:00:00,,294.737060546875,303.1723937988281,295.1578063964844,0.02133851684629917,836553536.0,7.395648822239309e-07,39610.87109375,296.4573974609375,0.49559998512268066,292.14947509765625,294.737060546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.02085793699821807
12 days 18:15:00,,294.7299499511719,303.16912841796875,294.8062438964844,0.021381575614213943,836553600.0,7.408945634779229e-07,39610.87109375,296.4530334472656,0.38065001368522644,292.14892578125,294.7299499511719,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.0693054199219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.020898856656700535
12 days 18:30:00,,294.72406005859375,303.16552734375,294.6380920410156,0.021384814754128456,836553600.0,7.408837063849205e-07,39610.87109375,296.4483337402344,0.38065001368522644,292.14892578125,294.72406005859375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.81781005859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.020901969032606493
12 days 18:45:00,,294.71783447265625,303.16156005859375,294.57403564453125,0.021387599408626556,836553600.0,7.408792157548305e-07,39610.87109375,296.4435119628906,0.38065001368522644,292.1492919921875,294.71783447265625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.5823974609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.064,0.020904501259100608
12 days 19:00:00,,294.7115173339844,303.1572265625,294.5370178222656,0.021389635279774666,836553664.0,7.40878192573291e-07,39610.875,296.4385681152344,0.38065001368522644,292.1499938964844,294.7115173339844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020906371613095207
12 days 19:15:00,,294.7071228027344,303.15277099609375,294.5127868652344,0.021390777081251144,836553664.0,7.408791020679928e-07,39610.875,296.4337463378906,0.48730000853538513,292.1500549316406,294.7071228027344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.4051818847656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.02090753681327738
12 days 19:30:00,,294.70147705078125,303.1479797363281,294.49261474609375,0.021390948444604874,836553664.0,7.408796136587625e-07,39610.875,296.428955078125,0.48730000853538513,292.1500549316406,294.7015075683594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3740234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020907551250319567
12 days 19:45:00,,294.696044921875,303.1429138183594,294.4757080078125,0.02139016054570675,836553664.0,7.408798978758568e-07,39610.875,296.4241638183594,0.48730000853538513,292.1500549316406,294.6960754394531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.35589599609375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.020906704618184335
12 days 20:00:00,,294.6907653808594,303.1375427246094,294.4609680175781,0.021388428285717964,836553728.0,7.408800684061134e-07,39610.875,296.41937255859375,0.48730000853538513,292.15008544921875,294.6907958984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.02090490516307858
12 days 20:15:00,,294.6878967285156,303.1322021484375,294.449951171875,0.021385757252573967,836553728.0,7.408804663100454e-07,39610.875,296.4148864746094,0.6287999749183655,292.15008544921875,294.6878967285156,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.35626220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.020902257468865745
12 days 20:30:00,,294.68316650390625,303.1265869140625,294.4379577636719,0.02138218656182289,836553728.0,7.40880636840302e-07,39610.87890625,296.4104309082031,0.6287999749183655,292.1501159667969,294.68316650390625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.020898653742707635
12 days 20:45:00,,294.6785888671875,303.1206970214844,294.42681884765625,0.02137775719165802,836553792.0,7.408809779008152e-07,39610.87890625,296.40594482421875,0.6287999749183655,292.150146484375,294.6785888671875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.40625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020894295131941576
12 days 21:00:00,,294.6741638183594,303.11456298828125,294.41632080078125,0.021372495219111443,836553792.0,7.408814326481661e-07,39610.87890625,296.4014892578125,0.6287999749183655,292.150146484375,294.6741638183594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020889085068190316
12 days 21:15:00,,294.6673278808594,303.10791015625,294.4037780761719,0.021366508677601814,836553792.0,7.408838200717582e-07,39610.87890625,296.39678955078125,0.4664500057697296,292.15093994140625,294.6673278808594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.6050109863281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.02088307481879631
12 days 21:30:00,,294.6630859375,303.10107421875,294.39422607421875,0.02135981246829033,836553856.0,7.408885949189425e-07,39610.87890625,296.39215087890625,0.4664500057697296,292.15106201171875,294.6631164550781,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.8800048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020876372104038088
12 days 21:45:00,,294.6592712402344,303.09417724609375,294.3853759765625,0.02135232463479042,836553856.0,7.408925739582628e-07,39610.87890625,296.3876647949219,0.4664500057697296,292.1506042480469,294.6592712402344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.1400146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.02086898214337385
12 days 22:00:00,,294.655517578125,303.087158203125,294.3768615722656,0.02134399674832821,836553856.0,7.408930855490325e-07,39610.8828125,296.38330078125,0.4664500057697296,292.1496276855469,294.6555480957031,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020860734763569755
12 days 22:15:00,,294.65484619140625,303.0803527832031,294.37164306640625,0.021334826946258545,836553856.0,7.408903002215084e-07,39610.8828125,296.3793640136719,0.678849995136261,292.1492614746094,294.65484619140625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.1912536621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.020851729841203648
12 days 22:30:00,,294.6506042480469,303.0732727050781,294.363037109375,0.021324945613741875,836553920.0,7.408861506519315e-07,39610.8828125,296.3753662109375,0.678849995136261,292.149169921875,294.6506042480469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,272.07000732421875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.02084202187145577
12 days 22:45:00,,294.64581298828125,303.0658264160156,294.35406494140625,0.02131444215774536,836553920.0,7.408823421428679e-07,39610.8828125,296.3712158203125,0.678849995136261,292.1493225097656,294.64581298828125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.9387512207031,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020831658867091762
12 days 23:00:00,,294.6407470703125,303.0580139160156,294.344970703125,0.021303370594978333,836553920.0,7.408799547192757e-07,39610.8828125,296.3669128417969,0.678849995136261,292.14971923828125,294.6407470703125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.8500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.020820671175734995
12 days 23:15:00,,294.6353759765625,303.04986572265625,294.3357238769531,0.021291758865118027,836553984.0,7.408792725982494e-07,39610.8828125,296.3624267578125,0.6563000082969666,292.1499328613281,294.6353759765625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.82147216796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.020809256646438234
12 days 23:30:00,,294.6304931640625,303.0414733886719,294.3271484375,0.02127959579229355,836553984.0,7.408792157548305e-07,39610.88671875,296.35791015625,0.6563000082969666,292.1499938964844,294.6304931640625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.81561279296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020797194961555063
12 days 23:45:00,,294.6258239746094,303.0329284667969,294.31890869140625,0.021266864612698555,836553984.0,7.408789883811551e-07,39610.88671875,296.3533935546875,0.6563000082969666,292.14990234375,294.6258544921875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.80194091796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.020784653687868845
13 days 00:00:00,,294.6213073730469,303.02423095703125,294.3109436035156,0.021253570914268494,836554048.0,7.408779651996156e-07,39610.88671875,296.34893798828125,0.6563000082969666,292.1496887207031,294.6213073730469,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020771425381554964
13 days 00:15:00,,294.6150817871094,303.0152282714844,294.3013916015625,0.021239716559648514,836554048.0,7.408750093418348e-07,39610.88671875,296.34429931640625,0.5541499853134155,292.1492004394531,294.6150817871094,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,271.60430908203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.020757763118031333
