,Ria,Ci,Ria_act,Ci_act
1448,0.019706122615206035,2183672.0462080794,0.02,2000000.0
1449,0.019703799799997732,2185491.5356908995,0.02,2000000.0
1450,0.019701871916640915,2189530.2985811173,0.02,2000000.0
1451,0.019700530066866385,2173360.176002738,0.02,2000000.0
1452,0.019699776005091894,2171243.7759062294,0.02,2000000.0
1453,0.01969991662475063,2164458.977002485,0.02,2000000.0
1454,0.01969937469895893,2175988.3164888127,0.02,2000000.0
1455,0.01969824941864795,2179338.3396537057,0.02,2000000.0
1456,0.019697280953821797,2172555.31225907,0.02,2000000.0
1457,0.01969577660960656,2129702.031695276,0.02,2000000.0
1458,0.019697052559036147,1925107.3210457584,0.02,2000000.0
1459,0.01969877987587884,1927879.0092834502,0.02,2000000.0
1460,0.019700001373987634,1963132.4282840453,0.02,2000000.0
1461,0.01970020331953554,2030494.9541268363,0.02,2000000.0
1462,0.019697069318099295,2199912.931213546,0.02,2000000.0
1463,0.01969219989919936,2358981.636171975,0.02,2000000.0
1464,0.019687389491454325,2358981.824842778,0.02,2000000.0
1465,0.0196836992921609,2291607.0372177134,0.02,2000000.0
1466,0.019681773974752896,2241921.278439479,0.02,2000000.0
1467,0.01968135485680901,2231945.804223859,0.02,2000000.0
1468,0.019683044574992273,2271092.376365973,0.02,2000000.0
1469,0.01968629046968813,2261022.2085405313,0.02,2000000.0
1470,0.01969088447438609,2199598.6273109443,0.02,2000000.0
1471,0.01969667077271218,2155433.6051001353,0.02,2000000.0
1472,0.019702617680001127,2126949.537853044,0.02,2000000.0
1473,0.019708737641302414,2117479.8294474306,0.02,2000000.0
1474,0.01971552524084946,2117238.3692874946,0.02,2000000.0
1475,0.019722693933377822,2115796.6334775435,0.02,2000000.0
1476,0.019730576133261152,2121400.759489435,0.02,2000000.0
1477,0.01973866793991633,2121238.011405677,0.02,2000000.0
1478,0.019746857213454032,2125260.6117936294,0.02,2000000.0
1479,0.019755606301461594,2132895.7418268872,0.02,2000000.0
1480,0.019764772388658654,2138019.29162325,0.02,2000000.0
1481,0.019774635254808288,2137622.651998266,0.02,2000000.0
1482,0.01978449278714736,2139908.373287946,0.02,2000000.0
1483,0.01979502788199164,2136452.1888036435,0.02,2000000.0
1484,0.019805402807655893,2130070.952885801,0.02,2000000.0
1485,0.019814069794963952,2121992.5823104107,0.02,2000000.0
1486,0.019821498134818743,2129027.495069846,0.02,2000000.0
1487,0.019828844170620592,2143769.0570749617,0.02,2000000.0
1488,0.019836341470131975,2148844.0576853305,0.02,2000000.0
1489,0.019842954107123445,2145042.9620139934,0.02,2000000.0
1490,0.019849170251797898,2147370.3153734864,0.02,2000000.0
1491,0.01985569818429964,2162793.7343217423,0.02,2000000.0
1492,0.019862071774290162,2168108.1077435976,0.02,2000000.0
1493,0.019868850671599346,2171908.4639103026,0.02,2000000.0
1494,0.019876169346684916,2182716.330952591,0.02,2000000.0
1495,0.019883990969541222,2199325.690467636,0.02,2000000.0
1496,0.019890951286462163,2173882.079841363,0.02,2000000.0
1497,0.019897875110770773,2190526.032053908,0.02,2000000.0
1498,0.01990492719094132,2186746.41117899,0.02,2000000.0
1499,0.019912135713736824,2201858.93107027,0.02,2000000.0
1500,0.01991954304748982,2212290.0865174127,0.02,2000000.0
1501,0.019926077005760653,2201243.5638211495,0.02,2000000.0
1502,0.019931517292665162,2191518.2061961354,0.02,2000000.0
1503,0.0199369054313276,2215086.0886050123,0.02,2000000.0
1504,0.019940744460780445,2185366.6568915383,0.02,2000000.0
1505,0.01994467630928351,2233245.62226142,0.02,2000000.0
1506,0.019949401398257148,2223016.694441346,0.02,2000000.0
1507,0.019953214831040598,2142617.012413912,0.02,2000000.0
1508,0.019959130316771614,2082642.0043905554,0.02,2000000.0
1509,0.01996520616318849,2041614.5105079052,0.02,2000000.0
1510,0.01997042052704277,2029938.7577496355,0.02,2000000.0
1511,0.019974769155407704,2050350.5331598895,0.02,2000000.0
1512,0.019978089131243524,2058230.4299955128,0.02,2000000.0
1513,0.019980873765353385,2042783.737137277,0.02,2000000.0
1514,0.01998358020268655,2009577.2702859193,0.02,2000000.0
1515,0.01998474377509315,2018496.4259750645,0.02,2000000.0
1516,0.019982549372460887,2108102.994410548,0.02,2000000.0
1517,0.019978232710811145,2199695.7860620907,0.02,2000000.0
1518,0.01997301994236521,2194328.327318857,0.02,2000000.0
1519,0.019966825040488093,2203929.9846957107,0.02,2000000.0
1520,0.019960684835980798,2154052.614810473,0.02,2000000.0
1521,0.01995377621792395,2161852.8939912114,0.02,2000000.0
1522,0.019946626101183383,2144717.4445617995,0.02,2000000.0
1523,0.019938820924780446,2137063.298072377,0.02,2000000.0
1524,0.019930358192646942,2147190.444033787,0.02,2000000.0
1525,0.019921472992459683,2148085.740030885,0.02,2000000.0
1526,0.019912252026603634,2151067.6404512883,0.02,2000000.0
1527,0.019903100965244534,2142419.8722345787,0.02,2000000.0
1528,0.019894155202041575,2128740.3123754603,0.02,2000000.0
1529,0.019885263349443863,2118988.5728487624,0.02,2000000.0
1530,0.019876649904354702,2133069.1537849167,0.02,2000000.0
1531,0.019869316194330786,2129183.7194875926,0.02,2000000.0
1532,0.019863215788429835,2108914.199571138,0.02,2000000.0
1533,0.019857122895535134,2106765.705888577,0.02,2000000.0
1534,0.019850991906100488,2119864.5821224893,0.02,2000000.0
1535,0.019845766466173042,2114997.121878912,0.02,2000000.0
1536,0.019841398736057978,2114022.9677173938,0.02,2000000.0
1537,0.019837759870836337,2102450.2942095464,0.02,2000000.0
1538,0.01983409148534109,2107981.0288556027,0.02,2000000.0
1539,0.01983095178788507,2098308.243986415,0.02,2000000.0
1540,0.019828205461417163,2080085.765407258,0.02,2000000.0
1541,0.019825010262949593,2080548.0500991864,0.02,2000000.0
1542,0.019821816870161428,2076470.6801645155,0.02,2000000.0
1543,0.01981960952865342,2082062.1901723887,0.02,2000000.0
1544,0.01981776566757407,2072905.832005364,0.02,2000000.0
1545,0.019816277662826356,2078907.5237598796,0.02,2000000.0
1546,0.01981507700759476,2071869.7315008012,0.02,2000000.0
1547,0.01981432946717831,2062104.4617052835,0.02,2000000.0
1548,0.019814388394439778,2061541.1534308873,0.02,2000000.0
1549,0.01981534143487311,2073217.1452160198,0.02,2000000.0
1550,0.01981671712138692,2077264.366632719,0.02,2000000.0
1551,0.01981966501188399,2074943.0545695757,0.02,2000000.0
1552,0.019821268907578272,2052847.3917065486,0.02,2000000.0
1553,0.01982263649331358,2020099.105451981,0.02,2000000.0
1554,0.019825984929176484,1898059.127259,0.02,2000000.0
1555,0.019829554459279343,1899855.692586157,0.02,2000000.0
1556,0.019832766116472635,1941740.3652298322,0.02,2000000.0
1557,0.01983566445855185,1976653.834251194,0.02,2000000.0
1558,0.01983540778345298,2119724.7732765013,0.02,2000000.0
1559,0.01983393739952058,2282220.469671542,0.02,2000000.0
1560,0.019832855638985233,2372345.5934996917,0.02,2000000.0
1561,0.01983299828997917,2405196.966580509,0.02,2000000.0
1562,0.019834356623231696,2353087.047376489,0.02,2000000.0
1563,0.019835994218402216,2304083.7507172907,0.02,2000000.0
1564,0.019837777082151013,2260787.5892911796,0.02,2000000.0
1565,0.01984097707313631,2250086.0096616168,0.02,2000000.0
1566,0.019845143539908527,2226524.0784291374,0.02,2000000.0
1567,0.019851192435859717,2211728.913470466,0.02,2000000.0
1568,0.019857964793133516,2179844.9030072493,0.02,2000000.0
1569,0.019865800563299632,2164488.028308978,0.02,2000000.0
1570,0.01987440199800947,2169843.000746208,0.02,2000000.0
1571,0.019882793215568784,2163376.0811379147,0.02,2000000.0
1572,0.019890990820560672,2167103.10220694,0.02,2000000.0
1573,0.019898956418595497,2169124.989501582,0.02,2000000.0
1574,0.019907179813120936,2174213.1351385475,0.02,2000000.0
1575,0.019915778306507495,2179184.9350756593,0.02,2000000.0
1576,0.019924268754678443,2179413.9055346963,0.02,2000000.0
1577,0.01993170989679504,2173713.7679539793,0.02,2000000.0
1578,0.01993909640553267,2185069.044572516,0.02,2000000.0
1579,0.01994674358273951,2191793.275344278,0.02,2000000.0
1580,0.019953936232052747,2196224.935686577,0.02,2000000.0
1581,0.019960417763045454,2199035.0752239856,0.02,2000000.0
1582,0.019966922090360304,2205651.213946645,0.02,2000000.0
1583,0.019973261066382312,2205130.0276524303,0.02,2000000.0
1584,0.01997999840776996,2217622.81000524,0.02,2000000.0
1585,0.01998688709968889,2224433.7806192534,0.02,2000000.0
1586,0.01999505574797547,2244995.5776799694,0.02,2000000.0
1587,0.020004298788056096,2245353.189033475,0.02,2000000.0
1588,0.02001375363867756,2243299.979708121,0.02,2000000.0
1589,0.020023378311588343,2246137.6807238944,0.02,2000000.0
1590,0.02003356727630016,2266870.29741972,0.02,2000000.0
1591,0.020043607330800586,2247947.1860505813,0.02,2000000.0
1592,0.02005371862530416,2264799.0270433533,0.02,2000000.0
1593,0.020064827413624572,2288261.529131893,0.02,2000000.0
1594,0.02007692604367286,2300443.0748922643,0.02,2000000.0
1595,0.020089028995769576,2291304.341891354,0.02,2000000.0
1596,0.02010044725584413,2278209.1745008733,0.02,2000000.0
1597,0.02011107717454424,2264340.378144542,0.02,2000000.0
1598,0.02012175720352331,2285396.3424827885,0.02,2000000.0
1599,0.02013187588420355,2272771.6153594875,0.02,2000000.0
1600,0.020141229072290708,2268353.9778752383,0.02,2000000.0
1601,0.020149725136230603,2265803.9826933173,0.02,2000000.0
1602,0.020157825073764686,2286769.4624352218,0.02,2000000.0
1603,0.020166160430350633,2269446.8248822833,0.02,2000000.0
1604,0.020176044326657965,2177019.9565605395,0.02,2000000.0
1605,0.020185866115218533,2173873.768397785,0.02,2000000.0
1606,0.02019492346167314,2153098.5509787826,0.02,2000000.0
1607,0.020203061850950547,2109255.2344791614,0.02,2000000.0
1608,0.020210018390553808,2119343.370996469,0.02,2000000.0
1609,0.020216714300069355,2129235.7743856926,0.02,2000000.0
1610,0.020222671581591974,2114400.360055961,0.02,2000000.0
1611,0.020227399659583523,2124294.5850670184,0.02,2000000.0
1612,0.020230368657728492,2145880.3321995777,0.02,2000000.0
1613,0.020231426177063087,2151930.5535871815,0.02,2000000.0
1614,0.020230087333912017,2169223.58395091,0.02,2000000.0
1615,0.02022724944476077,2173171.774746987,0.02,2000000.0
1616,0.020224458514601217,2157683.416899927,0.02,2000000.0
1617,0.020221354163552953,2143162.8166603516,0.02,2000000.0
1618,0.020218270949456104,2127492.137122866,0.02,2000000.0
1619,0.020214802309413655,2119989.6416672086,0.02,2000000.0
1620,0.020210923481314258,2100386.4875721782,0.02,2000000.0
1621,0.02020591000193916,2099985.6159337,0.02,2000000.0
1622,0.02019997074981767,2113576.642943149,0.02,2000000.0
1623,0.020194136062853415,2101596.007307207,0.02,2000000.0
1624,0.020188149835549504,2112401.2151436987,0.02,2000000.0
1625,0.02018225115381544,2109142.3904505307,0.02,2000000.0
1626,0.02017648256217346,2120239.7221394484,0.02,2000000.0
1627,0.02017135997892611,2115454.203707642,0.02,2000000.0
1628,0.020166647540619805,2109673.8274901295,0.02,2000000.0
1629,0.020162247167638123,2093871.6964705004,0.02,2000000.0
1630,0.02015773315271333,2097293.2089342545,0.02,2000000.0
1631,0.020152960391815175,2113816.33651806,0.02,2000000.0
1632,0.020148530348083775,2098845.5612049126,0.02,2000000.0
1633,0.02014363474225808,2104282.7672795756,0.02,2000000.0
1634,0.020139077425285843,2101345.640778507,0.02,2000000.0
1635,0.020134877090045192,2103362.763782143,0.02,2000000.0
1636,0.020131022417578158,2091659.097022584,0.02,2000000.0
1637,0.020126977218898764,2081533.980113402,0.02,2000000.0
1638,0.02012329618973122,2074314.7866364347,0.02,2000000.0
1639,0.02011882471785896,2070657.6760603434,0.02,2000000.0
1640,0.020113558440017512,2074384.7928381872,0.02,2000000.0
1641,0.020108335434283486,2068816.561562089,0.02,2000000.0
1642,0.020103674833368536,2068053.691659151,0.02,2000000.0
1643,0.020099653536455916,2067033.3386748745,0.02,2000000.0
1644,0.020096209740204162,2076366.020517988,0.02,2000000.0
1645,0.02009310396583862,2064502.2842375813,0.02,2000000.0
1646,0.02009075775667106,2065112.7728183568,0.02,2000000.0
1647,0.020088808261731927,2069438.042860501,0.02,2000000.0
1648,0.020086788388184347,2069210.956529468,0.02,2000000.0
1649,0.020084060053048185,2020313.4723750073,0.02,2000000.0
1650,0.020083854838325994,1832241.9100925871,0.02,2000000.0
1651,0.020083624515310875,1856088.1065075083,0.02,2000000.0
1652,0.020083430221643345,1853320.344135922,0.02,2000000.0
1653,0.020082801665911445,1891543.2428454934,0.02,2000000.0
1654,0.020079441816596443,2051825.1404349902,0.02,2000000.0
1655,0.020074841905431674,2159619.676873664,0.02,2000000.0
1656,0.02007041741754413,2194294.072718977,0.02,2000000.0
1657,0.020067352994606418,2214247.445764654,0.02,2000000.0
1658,0.020065361787310138,2210629.0872594505,0.02,2000000.0
1659,0.02006478306814091,2198518.289134748,0.02,2000000.0
1660,0.02006565613644407,2175962.3678879947,0.02,2000000.0
1661,0.020067580454528566,2168426.508406042,0.02,2000000.0
1662,0.020070322740219294,2154505.888164987,0.02,2000000.0
1663,0.020074303875431885,2143075.9346149447,0.02,2000000.0
1664,0.02007934153238045,2124104.8040227024,0.02,2000000.0
1665,0.020086002593441492,2117505.8729169965,0.02,2000000.0
1666,0.020093568585263056,2104095.285419532,0.02,2000000.0
1667,0.0201022746773082,2109459.1366788694,0.02,2000000.0
1668,0.020111320286422065,2112519.197118545,0.02,2000000.0
1669,0.020120611234246424,2124696.2258756165,0.02,2000000.0
1670,0.020130119134769343,2118165.6988248234,0.02,2000000.0
1671,0.020139325257981528,2127851.4072513124,0.02,2000000.0
1672,0.020148479025758528,2131269.657906904,0.02,2000000.0
1673,0.020156948621387664,2126142.7305635842,0.02,2000000.0
1674,0.02016507630250417,2121862.030348352,0.02,2000000.0
1675,0.020173352140070523,2134743.192253888,0.02,2000000.0
1676,0.02018164790085475,2135327.8320058226,0.02,2000000.0
1677,0.020188695977091223,2124369.713558008,0.02,2000000.0
1678,0.020194317815816994,2120275.210156934,0.02,2000000.0
1679,0.020199792736685998,2134135.1410843106,0.02,2000000.0
1680,0.020204702254168802,2138009.503309715,0.02,2000000.0
1681,0.020209756429667654,2150973.6899054996,0.02,2000000.0
1682,0.02021481080398892,2151402.932932649,0.02,2000000.0
1683,0.020219949667516068,2149142.772251558,0.02,2000000.0
1684,0.020224880319277227,2147919.296262294,0.02,2000000.0
1685,0.020229671213987135,2158049.915509679,0.02,2000000.0
1686,0.020234222878047332,2168772.346575956,0.02,2000000.0
1687,0.02023827593262239,2170950.8729439517,0.02,2000000.0
1688,0.020242617215144,2184941.3222780493,0.02,2000000.0
1689,0.020247638456728626,2201907.5516685215,0.02,2000000.0
1690,0.02025253474182306,2190796.3546331315,0.02,2000000.0
1691,0.020258306495381406,2220717.362520673,0.02,2000000.0
1692,0.02026540796557239,2231739.0392816765,0.02,2000000.0
1693,0.02027275555938806,2219271.853623795,0.02,2000000.0
1694,0.020281117365059647,2247914.71194509,0.02,2000000.0
1695,0.02029019701861396,2250401.7350760344,0.02,2000000.0
1696,0.02030008753074396,2259795.6827110825,0.02,2000000.0
1697,0.020310096276069153,2237854.6740534725,0.02,2000000.0
1698,0.020319889593948592,2229082.269420912,0.02,2000000.0
1699,0.020329994170745703,2212365.6257596086,0.02,2000000.0
1700,0.020342053609173658,2169536.2917447477,0.02,2000000.0
1701,0.020354224113909223,2176827.6483953875,0.02,2000000.0
1702,0.02036566703683656,2179476.058971483,0.02,2000000.0
1703,0.020375853047163613,2174699.2823799774,0.02,2000000.0
1704,0.020385100014857913,2185769.0975353858,0.02,2000000.0
1705,0.020393236041901654,2209876.4382449356,0.02,2000000.0
1706,0.020399881353944705,2234548.8489978616,0.02,2000000.0
1707,0.020405531300379868,2237920.193079304,0.02,2000000.0
1708,0.020409683374152283,2222855.9402482146,0.02,2000000.0
1709,0.02041186813405611,2218618.8967174324,0.02,2000000.0
1710,0.02041158611144257,2257068.2253178363,0.02,2000000.0
1711,0.020410061523635083,2255822.6294844793,0.02,2000000.0
1712,0.02040856675985071,2219325.118279643,0.02,2000000.0
1713,0.020406965826296104,2224631.682215413,0.02,2000000.0
1714,0.02040517403786607,2204999.825971844,0.02,2000000.0
1715,0.020402935246156245,2185850.318624666,0.02,2000000.0
1716,0.02039951912404321,2172954.69248989,0.02,2000000.0
1717,0.02039480346247572,2191134.231529266,0.02,2000000.0
1718,0.02038932009237922,2194849.563944245,0.02,2000000.0
1719,0.020383546825109566,2177714.6160409967,0.02,2000000.0
1720,0.020377166986015237,2188932.7940940796,0.02,2000000.0
1721,0.020370869651972927,2201030.0115574766,0.02,2000000.0
1722,0.02036491066489214,2218631.287098739,0.02,2000000.0
1723,0.02036031071964111,2188379.346391832,0.02,2000000.0
1724,0.020356420843980032,2199963.1805698588,0.02,2000000.0
1725,0.02035357767301603,2171396.7645864123,0.02,2000000.0
1726,0.02035049681340708,2158663.235120405,0.02,2000000.0
1727,0.02034691112467685,2167533.1427600887,0.02,2000000.0
1728,0.020343270438277057,2172754.6236560037,0.02,2000000.0
1729,0.020340337583907762,2175375.174784393,0.02,2000000.0
1730,0.0203383850515777,2186261.5671383077,0.02,2000000.0
1731,0.020337748905992672,2162785.5138671733,0.02,2000000.0
1732,0.020337294777686973,2165386.8329001125,0.02,2000000.0
1733,0.020337165829280163,2150575.5704303468,0.02,2000000.0
1734,0.020336940226770985,2137229.5000476968,0.02,2000000.0
1735,0.020335762704065837,2151598.313041971,0.02,2000000.0
1736,0.0203344055472309,2137709.2315063933,0.02,2000000.0
1737,0.02033273703723417,2141944.5357085466,0.02,2000000.0
1738,0.020330123340890197,2130476.9728973247,0.02,2000000.0
1739,0.020326795015496876,2132234.1782793044,0.02,2000000.0
1740,0.020323393619243627,2121706.0874162233,0.02,2000000.0
1741,0.02031879601116235,2111586.2743253484,0.02,2000000.0
1742,0.020313604422714165,2110199.1741074384,0.02,2000000.0
1743,0.020308135989771995,2107311.716740819,0.02,2000000.0
1744,0.02030288467465827,2100740.9552299534,0.02,2000000.0
1745,0.020297087734900437,2071256.6964777517,0.02,2000000.0
1746,0.020292766425023326,1886717.6385878401,0.02,2000000.0
1747,0.020289003778989487,1887579.6717377768,0.02,2000000.0
1748,0.020285582933143396,1883120.1781797667,0.02,2000000.0
1749,0.020282230529960747,1903134.7060789035,0.02,2000000.0
1750,0.0202775131381785,1975986.7741107403,0.02,2000000.0
1751,0.02027171905178661,2034206.2931694246,0.02,2000000.0
1752,0.020265449114559707,2104881.6295669912,0.02,2000000.0
1753,0.020259376558514463,2215745.8028703528,0.02,2000000.0
1754,0.020254309945401457,2342042.7936306084,0.02,2000000.0
1755,0.020250933701291694,2445702.3058312223,0.02,2000000.0
1756,0.02024907340791555,2506151.48264604,0.02,2000000.0
1757,0.02024805644295902,2470826.6107379454,0.02,2000000.0
1758,0.02024807892268928,2427677.8815457546,0.02,2000000.0
1759,0.020249577650888792,2402745.0652875905,0.02,2000000.0
1760,0.020251895402731097,2363791.6680495534,0.02,2000000.0
1761,0.02025564554594246,2340503.7402402726,0.02,2000000.0
1762,0.020260922446045236,2339937.1208394347,0.02,2000000.0
1763,0.020267357348127537,2341319.173737727,0.02,2000000.0
1764,0.020273506347923204,2332354.9132044264,0.02,2000000.0
1765,0.020279719376379974,2333383.670633507,0.02,2000000.0
1766,0.020286176426773852,2335515.7211462082,0.02,2000000.0
1767,0.02029193884607763,2341000.699717896,0.02,2000000.0
1768,0.02029691953780657,2345401.0242698593,0.02,2000000.0
1769,0.0203013543270409,2346373.980878008,0.02,2000000.0
1770,0.020306420846355512,2352937.718195187,0.02,2000000.0
1771,0.02031136644993572,2356500.403406589,0.02,2000000.0
1772,0.020317275360635382,2361528.900423851,0.02,2000000.0
1773,0.020323106215800694,2355334.000571044,0.02,2000000.0
1774,0.020327930885955203,2350590.422087397,0.02,2000000.0
1775,0.020331762427423797,2351394.7666942608,0.02,2000000.0
1776,0.0203351277954541,2363406.15212818,0.02,2000000.0
1777,0.02033763272329169,2354230.3862418113,0.02,2000000.0
1778,0.02034012732927276,2360536.0460754675,0.02,2000000.0
1779,0.02034271095028156,2379820.270787701,0.02,2000000.0
1780,0.020345859101696787,2389143.7383645433,0.02,2000000.0
1781,0.020349360062383942,2395644.469704338,0.02,2000000.0
1782,0.020352031041196518,2384096.2709300253,0.02,2000000.0
1783,0.020354137402930746,2376519.142418462,0.02,2000000.0
1784,0.020355685425509182,2391059.3131244243,0.02,2000000.0
1785,0.02035740936466637,2410665.062170893,0.02,2000000.0
1786,0.02035928806285577,2424846.9938867493,0.02,2000000.0
1787,0.020361298446509104,2421752.063086265,0.02,2000000.0
1788,0.02036281926523061,2416015.1252885694,0.02,2000000.0
1789,0.02036324538154229,2411417.21565333,0.02,2000000.0
1790,0.020363018060504712,2429160.1021883814,0.02,2000000.0
1791,0.02036275331567618,2445870.4961761227,0.02,2000000.0
1792,0.02036165797047113,2438399.023580045,0.02,2000000.0
1793,0.020361515873719774,2496517.0234069424,0.02,2000000.0
1794,0.02036212458589077,2496065.204884233,0.02,2000000.0
1795,0.0203635940151796,2488637.472994893,0.02,2000000.0
1796,0.020366809943369216,2475214.134912402,0.02,2000000.0
1797,0.020369787761661012,2471271.0468844436,0.02,2000000.0
1798,0.02037100279687514,2398907.398615155,0.02,2000000.0
1799,0.02037105404736187,2344056.3723839223,0.02,2000000.0
1800,0.020369986807929476,2267344.701746157,0.02,2000000.0
1801,0.020368188826874065,2230544.86768828,0.02,2000000.0
1802,0.02036609949126039,2195975.401267186,0.02,2000000.0
1803,0.020362785433180732,2220400.714263252,0.02,2000000.0
1804,0.020358064730150817,2256488.8523576437,0.02,2000000.0
1805,0.020351888274099308,2287951.469789216,0.02,2000000.0
1806,0.02034371521118938,2348768.7449416243,0.02,2000000.0
1807,0.020334387657727174,2371408.069787382,0.02,2000000.0
1808,0.02032549690359197,2373629.6344659193,0.02,2000000.0
1809,0.020316633628374516,2358365.0488059754,0.02,2000000.0
1810,0.02030770700510013,2354379.9018807085,0.02,2000000.0
1811,0.02029920015270725,2346907.794039682,0.02,2000000.0
1812,0.020290954687414434,2368707.2415965963,0.02,2000000.0
1813,0.020283318107672695,2361969.690389462,0.02,2000000.0
1814,0.020276033191129948,2354507.0119900303,0.02,2000000.0
1815,0.02026887532849239,2336586.264070167,0.02,2000000.0
1816,0.02026152373875307,2350972.3361916267,0.02,2000000.0
1817,0.020254500648605615,2361262.4539591167,0.02,2000000.0
1818,0.02024809690849059,2332392.8062296067,0.02,2000000.0
1819,0.020241742056259778,2326435.118474721,0.02,2000000.0
1820,0.02023593393231021,2343562.157587625,0.02,2000000.0
1821,0.0202313139682547,2325966.485447316,0.02,2000000.0
1822,0.020227279789482532,2315915.533118158,0.02,2000000.0
1823,0.020223487538250394,2309576.650853345,0.02,2000000.0
1824,0.020220434536293026,2290226.5063937837,0.02,2000000.0
1825,0.02021723831092273,2298151.736803846,0.02,2000000.0
1826,0.020213970426100947,2288320.115629082,0.02,2000000.0
1827,0.020210622350896573,2291786.2018635827,0.02,2000000.0
1828,0.02020775904880163,2287886.962453991,0.02,2000000.0
1829,0.020205950372545613,2294529.0858915183,0.02,2000000.0
1830,0.02020534364204708,2295038.1497982717,0.02,2000000.0
1831,0.02020529141187021,2285499.7134911614,0.02,2000000.0
1832,0.020205277916764963,2286912.8332383926,0.02,2000000.0
1833,0.02020565443212145,2274452.6747571575,0.02,2000000.0
1834,0.02020675200912258,2276626.2345223045,0.02,2000000.0
1835,0.02020935581362002,2263298.2265153467,0.02,2000000.0
1836,0.020213005350445384,2264958.2443222553,0.02,2000000.0
1837,0.020216837170605885,2263560.885984475,0.02,2000000.0
1838,0.0202205146324251,2260845.197579032,0.02,2000000.0
1839,0.020223911740268354,2253909.092146462,0.02,2000000.0
1840,0.02022586753561067,2195822.8701175544,0.02,2000000.0
1841,0.020227606115772984,2141710.362915558,0.02,2000000.0
1842,0.020232981431251504,1927738.3148263502,0.02,2000000.0
1843,0.020239105723288364,1904232.367076079,0.02,2000000.0
1844,0.02024475331104909,1935163.7529614824,0.02,2000000.0
1845,0.020248918611966017,2049078.8967051199,0.02,2000000.0
1846,0.0202500916328731,2245984.226476797,0.02,2000000.0
1847,0.020250981650007247,2391638.5773588726,0.02,2000000.0
1848,0.02025260954108747,2425593.7198539404,0.02,2000000.0
1849,0.020255374365238586,2394643.6076266877,0.02,2000000.0
1850,0.020259328286297208,2353039.8209825703,0.02,2000000.0
1851,0.020264345833153483,2277294.688433687,0.02,2000000.0
1852,0.020269831576054775,2242973.7496395996,0.02,2000000.0
1853,0.02027510601184595,2225884.050933984,0.02,2000000.0
1854,0.02028025908295349,2222610.247275593,0.02,2000000.0
1855,0.02028587886011334,2210454.5698288684,0.02,2000000.0
1856,0.020292053535866567,2179686.369896879,0.02,2000000.0
1857,0.02029826875506117,2160811.5083667403,0.02,2000000.0
1858,0.020304122958958597,2160496.1371103334,0.02,2000000.0
1859,0.020309308437557388,2166738.609624219,0.02,2000000.0
1860,0.020314860065931285,2176444.6503357133,0.02,2000000.0
1861,0.020320574389364774,2172628.347412859,0.02,2000000.0
1862,0.020326518642137664,2174974.8531524115,0.02,2000000.0
1863,0.020331773584822698,2176337.195004673,0.02,2000000.0
1864,0.020336409865645874,2168455.113280209,0.02,2000000.0
1865,0.020341667982369183,2179044.0988729997,0.02,2000000.0
1866,0.02034649316707,2178628.6958459998,0.02,2000000.0
1867,0.02035024848898645,2176542.1196607267,0.02,2000000.0
1868,0.020353788049852908,2175954.81148102,0.02,2000000.0
1869,0.020357006182191436,2182308.3075291174,0.02,2000000.0
1870,0.0203608112044262,2209890.5435030498,0.02,2000000.0
1871,0.020365575617581504,2222064.7106820387,0.02,2000000.0
1872,0.02037036550490183,2221896.638639095,0.02,2000000.0
1873,0.02037522330118219,2218284.696545278,0.02,2000000.0
1874,0.020379632600495017,2220561.475279767,0.02,2000000.0
1875,0.020383398851128495,2219059.3178392425,0.02,2000000.0
1876,0.02038625691432228,2220941.3012777492,0.02,2000000.0
1877,0.020388890011785125,2232779.3884302885,0.02,2000000.0
1878,0.02039142664445601,2236675.528639136,0.02,2000000.0
1879,0.020393783668166413,2243530.588566868,0.02,2000000.0
1880,0.020396460783579942,2255969.39624579,0.02,2000000.0
1881,0.020398327023104103,2245255.7831971515,0.02,2000000.0
1882,0.02039917226635077,2237423.4735763203,0.02,2000000.0
1883,0.020398993038152045,2254202.536661247,0.02,2000000.0
1884,0.020398167601675714,2261902.2624619165,0.02,2000000.0
1885,0.02039723200412769,2279491.851370656,0.02,2000000.0
1886,0.02039644395475599,2290380.539334993,0.02,2000000.0
1887,0.020395006682305775,2279372.1483614026,0.02,2000000.0
1888,0.02039226119300223,2277326.0680759004,0.02,2000000.0
1889,0.02038855180817692,2285518.4236589377,0.02,2000000.0
1890,0.02038500586991033,2311826.0546178827,0.02,2000000.0
1891,0.020381212901504665,2279883.486287916,0.02,2000000.0
1892,0.020379068067555104,2244401.088730849,0.02,2000000.0
1893,0.020375732452403237,2224646.9456441104,0.02,2000000.0
1894,0.020371563035323136,2216896.6340852343,0.02,2000000.0
1895,0.02036602793527075,2199412.8851443827,0.02,2000000.0
1896,0.020359761466234416,2206666.147785966,0.02,2000000.0
1897,0.02035215647127322,2225981.6644182894,0.02,2000000.0
1898,0.020343924617498413,2222060.9682207145,0.02,2000000.0
1899,0.020335065045100326,2202145.631437026,0.02,2000000.0
1900,0.020325523870990663,2210091.556341922,0.02,2000000.0
1901,0.02031470250606033,2262301.353063043,0.02,2000000.0
1902,0.02030227781904286,2300760.448617947,0.02,2000000.0
1903,0.02028911405731888,2304179.141603076,0.02,2000000.0
1904,0.020276428512777566,2280554.320633878,0.02,2000000.0
