dt_index,Ti,Te,Ta,phi_h,phi_s,Rie,Rea,Ci,Ce,Ai,v1,y1
7 days 12:00:00,297.55809286370555,296.16612772088234,274.36612422839505,2575.0670784823305,0.2267494273879142,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.22024028314043773,297.778333146846
7 days 12:15:00,297.5659551471591,296.177229319635,274.3601520061728,2567.0969824431286,2.512401254873295,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.227461398238714,297.7934165453978
7 days 12:30:00,297.5742243856597,296.18828716443653,274.3445088348765,2577.364540596413,6.513086159844056,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.22186057705064724,297.7960849627104
7 days 12:45:00,297.58548944708076,296.19932049482424,274.30339896797835,2568.553546745594,10.640190363060432,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1904345351703841,297.7759239822512
7 days 13:00:00,297.5968457785872,296.21034149168423,274.2423940489969,2586.7809444164523,13.286360562865498,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.17925851989135577,297.7761042984785
7 days 13:15:00,297.61108331679856,296.2213631438663,274.18331621334875,2582.9373375680034,14.842209218960864,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.17642020567298924,297.7875035224715
7 days 13:30:00,297.6246158308139,296.2323998500247,274.1467547743056,2590.617548588968,16.0256436262933,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.177063312892809,297.80167914370674
7 days 13:45:00,297.6388735804233,296.2434583899379,274.1300358796296,2593.0324200040413,16.774389549595142,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.173735656344431,297.81260923676774
7 days 14:00:00,297.6529474040648,296.25454795163705,274.1256608796296,2584.911107332665,16.98682647122614,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.17356684593296368,297.82651424999773
7 days 14:15:00,297.66546423513205,296.26566082865907,274.1337858796296,2590.8315414399503,16.88789300976801,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.17568089111364046,297.8411451262457
7 days 14:30:00,297.678359443081,296.2767930334872,274.1548070428241,2575.2857610995075,16.59161733821734,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1864929883103966,297.86485243139134
7 days 14:45:00,297.68892349401307,296.2879358341437,274.1995356577932,2103.170810304811,15.95086278998779,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.22336586945427928,297.9122893634673
7 days 15:00:00,297.6427921135359,296.29872141843185,274.26148849344133,189.79037026421688,14.832592295821462,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.21535161366093403,297.8581437271969
7 days 15:15:00,297.3790900944078,296.30741777891393,274.3188059124228,0.3419455510333432,13.42977619782481,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.28949096769544624,297.66858106210327
7 days 15:30:00,297.15103982713003,296.3128952939086,274.3510484587192,0.0256087597808387,11.978569892710173,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.34041104261169525,297.4914508697417
7 days 15:45:00,296.9729265104717,296.31573178589343,274.36463401813273,0.0242974578571422,10.456545598177543,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.38983835139509077,297.3627648618668
7 days 16:00:00,296.8334203395711,296.3165182836892,274.370526089892,0.0235930983463413,8.854774026308055,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.41398733117168807,297.2474076707428
7 days 16:15:00,296.7237240878206,296.3157136342072,274.3657410783179,0.0228975444160197,7.089965920781893,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.4069242655139248,297.1306483533345
7 days 16:30:00,296.63701361345835,296.31367059627024,274.348192183642,0.0221537783311283,5.242674554183814,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.39214549171319546,297.0291591051716
7 days 16:45:00,296.56803690401614,296.3106600091517,274.32375,0.0213369649709372,3.46824909979424,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.3526967454107769,296.9207336494269
7 days 17:00:00,296.5127791444106,296.3068921201968,274.29875,0.0203666211700679,1.9560358110425249,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.32589412232409815,296.8386732667347
7 days 17:15:00,296.4681925457838,296.3025315135128,274.27375,0.0196713358721808,0.9162611882716049,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.3111674983590093,296.77936004414283
7 days 17:30:00,296.4319837470356,296.2977068800288,274.2491944444444,0.0193609498206734,0.3324599022633744,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.3055896048583423,296.7375733518939
7 days 17:45:00,296.4023773090173,296.29251953067643,274.2245833333333,0.0192867006643869,0.0686824845679013,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.31128373368658147,296.7136610427039
7 days 18:00:00,296.3779632350496,296.28704907563497,274.1995833333333,0.0193552760070618,0.0018499228395062,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.3159136931982243,296.6938769282478
7 days 18:15:00,296.3576171793216,296.28135789241924,274.1745833333333,0.0194425522661517,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.3184405328788921,296.67605771220053
7 days 18:30:00,296.3404325216624,296.2754947666355,274.14917394868826,0.0195017830085334,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.3126830634031936,296.6531155850656
7 days 18:45:00,296.3256904443657,296.2694974015572,274.1044655189043,0.0194600843926697,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.26907657141102137,296.5947670157767
7 days 19:00:00,296.31283421745746,296.26338916462134,274.02997043788577,0.0190916644028279,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.2310186568763281,296.5438528743338
7 days 19:15:00,296.3014319234482,296.2571836510731,273.94063160686727,0.0189053871925832,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.20200201299441856,296.5034339364426
7 days 19:30:00,296.2911483418067,296.25089395128225,273.8526637371399,0.0190442387338042,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.17884707593780905,296.46999541774454
7 days 19:45:00,296.2817239706528,296.24453413909475,273.7607920138889,0.0195569348868125,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.15724186880507748,296.43896583945786
7 days 20:00:00,296.27295817771704,296.23811357888474,273.6553903935185,0.0196379654911568,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1379891747916549,296.4109473525087
7 days 20:15:00,296.26469523378734,296.23163632267375,273.5493637731481,0.01963987747001,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.12118892431919744,296.38588415810653
7 days 20:30:00,296.2568143592049,296.22510853801055,273.4567019032921,0.0196409570071543,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.10647077009928259,296.3632851293042
7 days 20:45:00,296.24922264104134,296.21853920931113,273.398465470679,0.0196411993060599,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09294572904849312,296.34216837008984
7 days 21:00:00,296.24184985128255,296.2119425725438,273.38418653549377,0.0196405680568847,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08003390245479472,296.3218837537374
7 days 21:15:00,296.2346443037792,296.2053348029194,273.40428260030865,0.0196390308849324,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06797308552612896,296.30261738930534
7 days 21:30:00,296.22756864008034,296.1987283857111,273.4468322685185,0.0196366363735094,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05682092275444565,296.28438956283475
7 days 21:45:00,296.22059586407244,296.1921316097996,273.5461360243055,0.019633437115392,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04623605564440283,296.2668319197168
7 days 22:00:00,296.21370772666177,296.18556279963923,273.71587821180555,0.0196293790779678,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03578596689480821,296.2494936935566
7 days 22:15:00,296.2068943227089,296.17904402393407,273.87671414930554,0.0196244827409986,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.025813235835909464,296.2327075585448
7 days 22:30:00,296.20015002623995,296.17257283708886,273.9464069618055,0.0196188031699953,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.016521202582317252,296.2166712288223
7 days 22:45:00,296.1934671820419,296.1661217328257,273.92875,0.0196123531599854,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.008279022703612627,296.2017462047455
7 days 23:00:00,296.1868339771613,296.159664592531,273.90375,0.019605026672553,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,5.767126266121152e-06,296.18682821003506
7 days 23:15:00,296.18023815430917,296.1531998143831,273.87875,0.019596997547217,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.008144279308549085,296.17209387500066
7 days 23:30:00,296.17366999823514,296.1467279108535,273.85402777777773,0.0195883983504439,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.015955618954656022,296.1577143792805
7 days 23:45:00,296.167122010032,296.14024936289167,273.8295833333333,0.0195792699027334,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.02359582969169604,296.1435261803403
8 days 00:00:00,296.16058841285775,296.1337645608761,273.8045833333333,0.0195693225637068,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0313314699994588,296.12925694285826
8 days 00:15:00,296.154064733207,296.12727357159116,273.7795833333333,0.0195587751712622,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.038784866530592974,296.1152798666764
8 days 00:30:00,296.1475474957522,296.1207765794124,273.7547235,0.0195477638480253,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0458493971650782,296.1016980985871
8 days 00:45:00,296.14103401957897,296.1142737698431,273.72144324652777,0.0195363540121384,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.05271927396296806,296.088314745616
8 days 01:00:00,296.1345219596643,296.107762690789,273.66984446180555,0.0195241311241578,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.05964535014454631,296.0748766095198
8 days 01:15:00,296.1280086210502,296.10123788003455,273.6116519270833,0.0195113842860625,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.06624176715951058,296.0617668538907
8 days 01:30:00,296.12149109899303,296.0946974763357,273.56033426581786,0.0194982616102995,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.07244571937127295,296.04904537962176
8 days 01:45:00,296.1149671587845,296.0881437058084,273.5289246527778,0.0194848914372624,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.07854911510640747,296.03641804367805
8 days 02:00:00,296.10843595870455,296.0815827094502,273.519940625,0.0194707480241352,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.08468551564218622,296.02375044306234
8 days 02:15:00,296.1018982467918,296.0750213133719,273.5278315972222,0.0194561641416654,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.09038954453512711,296.01150870225666
8 days 02:30:00,296.0953558992717,296.0684645836421,273.545183125,0.0194412665608169,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.09558411327209462,295.99977178599954
8 days 02:45:00,296.0888112357515,296.061915292363,273.60080839506173,0.0194262490529119,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.09980675309612963,295.98900448265533
8 days 03:00:00,296.0822676249014,296.0553849737658,273.7333787654321,0.0194104745593392,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.10401504371455143,295.97825258118684
8 days 03:15:00,296.0757314741075,296.04889683406924,273.8752824691357,0.0193943031833227,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.10820161769948135,295.967529856408
8 days 03:30:00,296.0692105825638,296.0424533072303,273.94694974768515,0.0193778135730858,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.11230548746980482,295.95690509509404
8 days 03:45:00,296.06270896397353,296.03603267350127,273.90557629243824,0.0193612306661305,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.11627374005661847,295.94643522391686
8 days 04:00:00,296.0562236659295,296.02960048562636,273.798045621142,0.0193438163601505,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.12047092050643023,295.93575274542303
8 days 04:15:00,296.04974648860446,296.0231369307766,273.6724941165123,0.019326069718226,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.12450088421854101,295.9252456043859
8 days 04:30:00,296.0432683163462,296.01663698206204,273.572862654321,0.0193081363649729,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.12825114104208876,295.9150171753041
8 days 04:45:00,296.03678236708674,296.01010893937627,273.5175,0.0192903456048037,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.13093059989995287,295.9058517671868
8 days 05:00:00,296.0302857191747,296.0035665128714,273.4675,0.0192717528982268,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.13368573582512064,295.8965999833496
8 days 05:15:00,296.0237777548074,295.99701138058464,273.4175,0.0192528716036535,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1366761486271748,295.8871016061802
8 days 05:30:00,296.01725817454906,295.99044356212556,273.3677222222222,0.0192338048164156,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.13977487624963433,295.8774832982994
8 days 05:45:00,296.0107267551649,295.98386314110655,273.3191666666666,0.0192149604942586,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.14280093554426726,295.86792581962067
8 days 06:00:00,296.0041833727077,295.97727050194686,273.26916666666665,0.019195316145649,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1461002613599975,295.8580831113477
8 days 06:15:00,295.997627924741,295.97066521169705,273.21916666666664,0.0191754356756367,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.14927575787674874,295.84835216686423
8 days 06:30:00,295.99106028528456,295.96404728084246,273.169349380787,0.0191553932944752,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.15229121443588903,295.8387690708487
8 days 06:45:00,295.98448036384985,295.9574167739204,273.1530513599537,0.019135695363304,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.15563780586533982,295.8288425579845
8 days 07:00:00,295.97788920431555,295.950783898291,273.23609563078696,0.0191152565822762,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.15927577969659365,295.81861342461895
8 days 07:15:00,295.9712920012347,295.9441787848832,273.3605461516203,0.0190946361380878,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1622619010308569,295.80903010020387
8 days 07:30:00,295.9646974163845,295.9376136424524,273.44209607124486,0.019073823513146,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.16462023851351468,295.800077177871
8 days 07:45:00,295.9581120925685,295.9310749805463,273.41240684799385,0.0190533433837011,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.16338656271873098,295.79472552984976
8 days 08:00:00,295.9515360715804,295.92452874495496,273.2822812692901,0.0190318788989605,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.16098315017054327,295.79055292140987
8 days 08:15:00,295.94496239490104,295.91794456557454,273.11705152391977,0.0190101853432136,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.15981680910979382,295.7851455857912
8 days 08:30:00,295.93838121024453,295.9113122279807,272.9855114248971,0.0189883787280087,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1595719835117973,295.77880922673273
8 days 08:45:00,295.9317848592657,295.90464245951034,272.93900937178495,0.0189671629314487,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.1446672396597249,295.7871176196059
8 days 09:00:00,295.9251713466798,295.89796140165595,272.94606618119855,0.0189447668734953,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.12260668998010558,295.8025646566997
8 days 09:15:00,295.9185437086044,295.8912852897327,272.96727229616766,0.0189220399502933,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.10722075738376788,295.8113229512206
8 days 09:30:00,295.91190652774713,295.8846182118804,272.96616938335904,0.0188991213558428,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.09589269854983165,295.8160138291973
8 days 09:45:00,295.90526307602664,295.8779531660151,272.9147678458373,0.0056118274840074,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.08429029234409276,295.8209727836826
8 days 10:00:00,295.89861189297056,295.8712747410241,272.81636589901865,0.0044766518383058,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.0724774668159076,295.8261344261546
8 days 10:15:00,295.89195166591816,295.86456871160726,272.69997249920857,0.0114000237985581,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.06325806862819021,295.82869359728994
8 days 10:30:00,295.88527876297314,295.8578298276704,272.5937927746121,0.0148008269011331,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.05577783753080375,295.82950092544235
8 days 10:45:00,295.87858874532674,295.85106143329324,272.52484308523265,0.0160845904421897,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,0.02001332367406746,295.8585754216527
8 days 11:00:00,295.8718799143827,295.8442750057266,272.4938544560185,0.0172028508397583,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03839631345639385,295.9102762278391
8 days 11:15:00,295.86515367279884,295.8374820933692,272.4965621216168,0.0183363650039916,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08218938966637997,295.9473430624652
8 days 11:30:00,295.85841349318184,295.83069282847043,272.5258322872151,0.0193646616444615,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09401326927563605,295.9524267624575
8 days 11:45:00,295.85166403494685,295.82391509376527,272.6026334391619,0.0201883911539654,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08443148110526218,295.9360955160521
8 days 12:00:00,295.8449113333618,295.8171631138793,272.8365327835648,0.020754257554933,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07016566674634465,295.9150770001081
8 days 12:15:00,295.8381668022939,295.8104843585129,273.1459860821759,0.0212462247415693,0.5147833333333334,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.06855259026098448,295.9067193925549
8 days 12:30:00,295.83159663948254,295.8039020104799,273.38653313078703,0.0216610454883202,3.6577662037037033,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07384792495589891,295.9054445644385
8 days 12:45:00,295.82594589184384,295.7974008082934,273.4338403668981,0.0219086559268266,8.488891005291004,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07189673094438061,295.89784262278823
8 days 13:00:00,295.8215180881669,295.79093453887646,273.3103295023148,0.0219039106497954,13.517672949735449,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05992237893834777,295.8814404671053
8 days 13:15:00,295.8181086495739,295.7844650370713,273.1223354050926,0.0216986232478192,17.1870530646981,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.05378836957423746,295.8718970191481
8 days 13:30:00,295.815099707843,295.7779817469761,272.9785288078704,0.0215542257832243,20.156550639005605,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0515136265480191,295.866613334391
8 days 13:45:00,295.81219983249446,295.7715015215815,272.9589173425926,0.0214348021324764,22.726784608426705,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.047914741443370774,295.86011457393784
8 days 14:00:00,295.8092741647747,295.76506261750745,272.98375,0.0212894234712228,24.88812959558824,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.041333021069977154,295.85060718584464
8 days 14:15:00,295.80621976515977,295.7586770313248,273.00875,0.0211576315112239,26.409917555998096,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.038805049364393225,295.8450248145242
8 days 14:30:00,295.80288997227166,295.7523415538142,273.03374999999994,0.0210810404276293,27.057333601409315,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.03910691057278973,295.84199688284446
8 days 14:45:00,295.79910080836754,295.74605086668527,273.05805555555554,0.0210749023693563,26.758278611791937,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.04835353437344132,295.84745434274095
8 days 15:00:00,295.7946858669013,295.7397972843135,273.0829166666666,0.0211553286330515,25.454378255208333,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.0688658687357792,295.8635517356371
8 days 15:15:00,295.7894960646589,295.7335715974525,273.10791666666665,0.0213021551792562,23.10633917663323,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08555733926276973,295.8750534039217
8 days 15:30:00,295.7834010630593,295.72736281528995,273.13291666666663,0.0213534261007209,19.93587291827418,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09935877077588069,295.8827598338351
8 days 15:45:00,295.77636071892863,295.72115896498076,273.14997731481475,0.0213178116112614,16.507606897826644,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.12703912097402897,295.90339983990265
8 days 16:00:00,295.7685048751555,295.7149463847466,273.11459013310184,0.0213410110982869,13.131758238490224,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.17994491358136416,295.94844978873687
8 days 16:15:00,295.76002115087107,295.70870007175307,273.03969864004625,0.0213940446332546,10.242881389853396,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.21625341083730218,295.97627456170835
8 days 16:30:00,295.75117805391477,295.7024021813785,272.97183839699073,0.02131464013012,7.563535622427984,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.2227710360153796,295.9739490899301
8 days 16:45:00,295.74210314734614,295.69605176799064,272.9547044232253,0.0210458118816257,5.123899314128945,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.21351938061173503,295.95562252795787
8 days 17:00:00,295.73290647227327,295.68966269491045,272.9956297536376,0.0205842660331599,3.096789480452676,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1789423007795079,295.9118487730528
8 days 17:15:00,295.72372780287,295.68325246171787,273.06440926752646,0.0198823463579701,1.7546545374657068,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.16086985349190805,295.88459765636185
8 days 17:30:00,295.71475873777587,295.6768312596272,273.1262691385582,0.0195420520273583,0.9083251350308642,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.15342424264593532,295.8681829804218
8 days 17:45:00,295.7060956492496,295.6704004015536,273.1486070611497,0.0195930391789277,0.3672248135288066,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.15011938539198436,295.8562150346416
8 days 18:00:00,295.6977579115507,295.6639520041295,273.12806617683526,0.0197583132708232,0.0761110146604941,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.14568429602134608,295.8434422075721
8 days 18:15:00,295.68974281086327,295.65747737151634,273.0884993985615,0.0199150750366919,0.0007953703703705,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.14419432507315894,295.8339371359364
8 days 18:30:00,295.68203717527246,295.6509750737281,273.0559303881448,0.0200827972496934,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.14448092060503182,295.8265180958775
8 days 18:45:00,295.67459015147284,295.64445120651294,273.0555202430555,0.0202526182613491,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.1384130380649551,295.8130031895378
8 days 19:00:00,295.66734256974684,295.63791873902994,273.0992296440972,0.0202984026778007,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.11490981779137441,295.78225238753816
8 days 19:15:00,295.66025097630563,295.63139345721487,273.1663205295138,0.0201819151343086,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.09796212267037112,295.75821309897606
8 days 19:30:00,295.65328401153187,295.6248841601178,273.22586453993057,0.0201795384870842,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.08638737993894716,295.73967139147084
8 days 19:45:00,295.64641799369747,295.618389777494,273.2486912085262,0.020365191462823,0.0,0.0005523495244574836,0.02307162382473931,6692943.752035621,127443016.0060884,2.42374659615084,-0.07822895915716047,295.72464695285464
