,rad_219,Ti,Tsup,Ti_220,Prad,Qrad,rad_flo,rad_flo_acc,Tret,phi_int,Tsup_air,Tret_air,fan_220_y,fan_219_y,fan_ret_220_y,fan_ret_219_y,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub,rad_flo_calc,Prad_calc,Prad_calc_2
7 days 16:00:00,0.0,297.2773742675781,303.4851379394531,295.1324157714844,0.01993279531598091,836545408.0,7.398647312584217e-07,39610.546875,297.1494140625,3.532900094985962,292.154541015625,297.27740478515625,0.10908740758895874,0.10908737778663635,0.10905532538890839,0.1090552806854248,273.1499938964844,0.4583333432674408,1.0,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019687830302907855
7 days 16:15:00,0.0,297.2451477050781,303.4798278808594,295.1258544921875,0.019850140437483788,836545408.0,7.397944727927097e-07,39610.546875,297.1716613769531,2.9352500438690186,292.1558837890625,297.24517822265625,0.10664845257997513,0.10664843767881393,0.10662505030632019,0.1066250205039978,273.13604736328125,0.109375,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01960033619479301
7 days 16:30:00,0.0,297.2283935546875,303.49786376953125,295.138916015625,0.01984395645558834,836545408.0,7.398563184324303e-07,39610.546875,297.1939697265625,2.9352500438690186,292.1570739746094,297.2284240722656,0.10486763715744019,0.10486762225627899,0.10485053807497025,0.10485051572322845,273.0973205566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.01958869852135975
7 days 16:45:00,0.0,297.2113952636719,303.5240478515625,295.1473693847656,0.019907159730792046,836545472.0,7.398331831609539e-07,39610.546875,297.20098876953125,2.9352500438690186,292.1549377441406,297.21142578125,0.1035657748579979,0.1035657599568367,0.10355327278375626,0.10355325788259506,273.0599365234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019647637497490628
7 days 17:00:00,0.0,297.19451904296875,303.55023193359375,295.1526794433594,0.020009106025099754,836545472.0,7.398392085633532e-07,39610.546875,297.1954345703125,2.9352500438690186,292.15374755859375,297.1945495605469,0.1026131734251976,0.102613165974617,0.10260402411222458,0.10260400921106339,273.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.01974641865768803
7 days 17:15:00,0.0,297.1025695800781,303.6014404296875,295.0792236328125,0.02000499702990055,836545472.0,7.397773060802137e-07,39610.55078125,297.25079345703125,0.8218500018119812,292.1505432128906,297.10260009765625,0.10191565006971359,0.101915642619133,0.10190894454717636,0.10190893709659576,273.08734130859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019731870939052043
7 days 17:30:00,0.0,297.07855224609375,303.6768798828125,295.1101379394531,0.019917147234082222,836545536.0,7.397469516945421e-07,39610.55078125,297.3590087890625,0.8218500018119812,292.15191650390625,297.0785827636719,0.10140462964773178,0.10140462219715118,0.10139971971511841,0.10139971226453781,273.15374755859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019629228707762625
7 days 17:45:00,0.0,297.056396484375,303.7510070800781,295.1290588378906,0.019973933696746826,836545536.0,7.397623562610534e-07,39610.55078125,297.4184875488281,0.8218500018119812,292.1515197753906,297.056396484375,0.10103010386228561,0.10103010386228561,0.1010265052318573,0.1010264977812767,273.2182922363281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019675150191927893
7 days 18:00:00,0.0,297.03533935546875,303.814453125,295.1410827636719,0.02010267786681652,836545536.0,7.39763720503106e-07,39610.55078125,297.4429016113281,0.8218500018119812,292.1500244140625,297.03533935546875,0.10075553506612778,0.10075553506612778,0.10075289756059647,0.10075289011001587,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019796459143150633
7 days 18:15:00,0.0,297.0115966796875,303.80181884765625,294.8267822265625,0.020138954743742943,836545536.0,7.410016564790567e-07,39610.55078125,297.43011474609375,0.5023000240325928,292.14874267578125,297.0116271972656,0.1005541980266571,0.1005541980266571,0.1005522683262825,0.1005522608757019,273.2371826171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.01983006183417929
7 days 18:30:00,0.0,296.9916687011719,303.7897033691406,294.6841735839844,0.020140506327152252,836545600.0,7.409958584503329e-07,39610.55078125,297.4178161621094,0.5023000240325928,292.1499328613281,296.99169921875,0.10040654242038727,0.10040654242038727,0.10040512681007385,0.10040512681007385,273.2025146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.019830476529875823
7 days 18:45:00,0.0,296.9723815917969,303.77789306640625,294.62744140625,0.020141495391726494,836545600.0,7.409949489556311e-07,39610.5546875,297.40606689453125,0.5023000240325928,292.1499938964844,296.9723815917969,0.10029824823141098,0.10029824078083038,0.10029720515012741,0.10029720515012741,273.16656494140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019830262237727214
7 days 19:00:00,0.0,296.9536437988281,303.76629638671875,294.5945739746094,0.020141657441854477,836545600.0,7.409952331727254e-07,39610.5546875,297.394775390625,0.5023000240325928,292.1500549316406,296.9536437988281,0.10021880269050598,0.10021880269050598,0.1002180352807045,0.1002180352807045,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019829320081894697
7 days 19:15:00,0.0,296.93817138671875,303.755126953125,294.57452392578125,0.020140882581472397,836545600.0,7.409960858240083e-07,39610.5546875,297.3841552734375,0.6927499771118164,292.1500549316406,296.9382019042969,0.10016052424907684,0.10016052424907684,0.10015996545553207,0.10015996545553207,273.16656494140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.01982763332568499
7 days 19:30:00,0.0,296.9205322265625,303.7439270019531,294.55645751953125,0.020139180123806,836545664.0,7.409965974147781e-07,39610.5546875,297.3738098144531,0.6927499771118164,292.1500244140625,296.9205627441406,0.1001177728176117,0.1001177728176117,0.10011736303567886,0.10011736303567886,273.2025146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019824987676497763
7 days 19:45:00,0.0,296.9032287597656,303.73260498046875,294.5411071777344,0.02013656683266163,836545664.0,7.409968247884535e-07,39610.5546875,297.3636169433594,0.6927499771118164,292.1499328613281,296.9032287597656,0.10008640587329865,0.10008640587329865,0.10008610785007477,0.10008610785007477,273.2371826171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019821479632977507
7 days 20:00:00,0.0,296.88623046875,303.72119140625,294.5274963378906,0.02013305388391018,836545664.0,7.409965974147781e-07,39610.5546875,297.35357666015625,0.6927499771118164,292.1498718261719,296.8862609863281,0.10006339848041534,0.10006339848041534,0.10006317496299744,0.10006317496299744,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.064,0.019817199614115266
7 days 20:15:00,0.0,296.8680419921875,303.70947265625,294.513427734375,0.020128674805164337,836545728.0,7.409956310766574e-07,39610.55859375,297.3435363769531,0.5900999903678894,292.14984130859375,296.8680725097656,0.10004651546478271,0.10004651546478271,0.10004635155200958,0.10004635155200958,273.2147521972656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01981195007681978
7 days 20:30:00,0.0,296.8512878417969,303.69769287109375,294.5015869140625,0.02012336067855358,836545728.0,7.40991310976824e-07,39610.55859375,297.33367919921875,0.5900999903678894,292.1458740234375,296.851318359375,0.10003412514925003,0.10003412514925003,0.10003400593996048,0.10003400593996048,273.1443786621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01980585110194777
7 days 20:45:00,0.0,296.8350830078125,303.6858215332031,294.4903259277344,0.020117096602916718,836545728.0,7.409821591863874e-07,39610.55859375,297.323974609375,0.5900999903678894,292.1473693847656,296.8351135253906,0.10002503544092178,0.10002503544092178,0.10002495348453522,0.10002495348453522,273.0767822265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019798863294132052
7 days 21:00:00,0.0,296.81915283203125,303.67388916015625,294.47955322265625,0.020110104233026505,836545728.0,7.409752242892864e-07,39610.55859375,297.314453125,0.5900999903678894,292.1485290527344,296.8191833496094,0.10001836717128754,0.10001836717128754,0.10001830756664276,0.10001830756664276,273.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019791175078513745
7 days 21:15:00,0.0,296.8023376464844,303.6617431640625,294.46783447265625,0.02010246179997921,836545792.0,7.409718136841548e-07,39610.55859375,297.30499267578125,0.5054500102996826,292.1493225097656,296.8023376464844,0.10001347959041595,0.10001347959041595,0.10001343488693237,0.10001343488693237,273.0660095214844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019782726341445456
7 days 21:30:00,0.0,296.78692626953125,303.6495666503906,294.45770263671875,0.020094148814678192,836545792.0,7.409707905026153e-07,39610.55859375,297.2956848144531,0.5054500102996826,292.1498107910156,296.7869567871094,0.10000988841056824,0.10000988841056824,0.10000985860824585,0.10000985115766525,273.09478759765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.019773771556286235
7 days 21:45:00,0.0,296.7718811035156,303.6373596191406,294.4479064941406,0.020085150375962257,836545792.0,7.409707336591964e-07,39610.5625,297.28656005859375,0.5054500102996826,292.1500244140625,296.77191162109375,0.10000725835561752,0.10000725835561752,0.10000722855329514,0.10000722855329514,273.12615966796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019764177760743865
7 days 22:00:00,0.0,296.7571716308594,303.6251220703125,294.4384460449219,0.020075462758541107,836545856.0,7.409706768157776e-07,39610.5625,297.2776184082031,0.5054500102996826,292.1499328613281,296.7571716308594,0.10000532120466232,0.10000532120466232,0.10000530630350113,0.10000530630350113,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019753919155336003
7 days 22:15:00,0.0,296.7422790527344,303.61279296875,294.42877197265625,0.020065095275640488,836545856.0,7.409697673210758e-07,39610.5625,297.268798828125,0.4727500081062317,292.14971923828125,296.7423095703125,0.10000390559434891,0.10000390559434891,0.10000389069318771,0.10000389069318771,273.1553649902344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019742973021513732
7 days 22:30:00,0.0,296.7281188964844,303.60040283203125,294.4197692871094,0.020054081454873085,836545856.0,7.409685167658608e-07,39610.5625,297.2601318359375,0.4727500081062317,292.14971923828125,296.7281494140625,0.10000286251306534,0.10000286251306534,0.10000285506248474,0.10000285506248474,273.1476135253906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01973135302265061
7 days 22:45:00,0.0,296.7142333984375,303.5880126953125,294.41094970703125,0.020042460411787033,836545856.0,7.409675504277402e-07,39610.5625,297.25164794921875,0.4727500081062317,292.14990234375,296.7142333984375,0.10000210255384445,0.10000210255384445,0.10000209510326385,0.10000209510326385,273.1410827636719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.01971917079102506
7 days 23:00:00,0.0,296.7005920410156,303.5755615234375,294.40234375,0.020030271261930466,836545920.0,7.409673798974836e-07,39610.5625,297.2432861328125,0.4727500081062317,292.150146484375,296.70062255859375,0.10000154376029968,0.10000154376029968,0.10000153630971909,0.10000153630971909,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.019706439920919028
7 days 23:15:00,0.0,296.6885986328125,303.563232421875,294.3953857421875,0.02001759596168995,836545920.0,7.409710178762907e-07,39610.56640625,297.2351989746094,0.557699978351593,292.1515197753906,296.6886291503906,0.10000113397836685,0.10000113397836685,0.10000112652778625,0.10000112652778625,273.24456787109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019693335415217617
7 days 23:30:00,0.0,296.6759948730469,303.5509033203125,294.3876647949219,0.02000446245074272,836545920.0,7.409779527733917e-07,39610.56640625,297.227294921875,0.557699978351593,292.15185546875,296.676025390625,0.10000082850456238,0.10000082850456238,0.10000082850456238,0.10000082850456238,273.43072509765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.01967974850190235
7 days 23:45:00,0.0,296.66387939453125,303.53857421875,294.3804016113281,0.019990790635347366,836545984.0,7.40984773983655e-07,39610.56640625,297.21954345703125,0.557699978351593,292.1514892578125,296.6639099121094,0.10000061243772507,0.10000061243772507,0.10000060498714447,0.10000060498714447,273.62652587890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019665683439225312
8 days 00:00:00,0.0,296.652099609375,303.5262145996094,294.37347412109375,0.019976507872343063,836545984.0,7.409881277453678e-07,39610.56640625,297.2119445800781,0.557699978351593,292.1502380371094,296.6521301269531,0.10000044852495193,0.10000044852495193,0.10000044852495193,0.10000044852495193,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019650956303374906
8 days 00:15:00,0.0,296.63775634765625,303.5135498046875,294.3636474609375,0.019961653277277946,836545984.0,7.409873319375038e-07,39610.56640625,297.20416259765625,0.3771499991416931,292.1498107910156,296.6377868652344,0.10000032931566238,0.10000032931566238,0.10000032931566238,0.10000032931566238,273.7978210449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.01963573916933456
8 days 00:30:00,0.0,296.6258850097656,303.5008544921875,294.35638427734375,0.019946301355957985,836545984.0,7.409856266349379e-07,39610.5703125,297.1965026855469,0.3771499991416931,292.1494140625,296.6258850097656,0.10000023990869522,0.10000023990869522,0.10000023990869522,0.10000023990869522,273.8175048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019620023110676968
8 days 00:45:00,0.0,296.61407470703125,303.4881896972656,294.3491516113281,0.01993045024573803,836546048.0,7.409825002469006e-07,39610.5703125,297.1889953613281,0.3771499991416931,292.1490173339844,296.61407470703125,0.10000017285346985,0.10000017285346985,0.10000017285346985,0.10000017285346985,273.8034362792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01960388962805315
8 days 01:00:00,0.0,296.602294921875,303.4754638671875,294.3418884277344,0.019914114847779274,836546048.0,7.409776117128786e-07,39610.5703125,297.1816101074219,0.3771499991416931,292.1485595703125,296.602294921875,0.10000012814998627,0.10000012814998627,0.10000012814998627,0.10000012814998627,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019587139855001268
8 days 01:15:00,0.0,296.5952453613281,303.4632873535156,294.33966064453125,0.019897282123565674,836546048.0,7.409722115880868e-07,39610.5703125,297.17486572265625,0.6930500268936157,292.1483154296875,296.5952453613281,0.10000009834766388,0.10000009834766388,0.10000009834766388,0.10000009834766388,273.65869140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019570091869508185
8 days 01:30:00,0.0,296.58392333984375,303.4509582519531,294.3326721191406,0.0198800228536129,836546112.0,7.409657314383367e-07,39610.5703125,297.1681213378906,0.6930500268936157,292.1483459472656,296.58392333984375,0.10000006854534149,0.10000006854534149,0.10000006854534149,0.10000006854534149,273.5482177734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01955254076805163
8 days 01:45:00,0.0,296.5724792480469,303.43841552734375,294.3254699707031,0.019862422719597816,836546112.0,7.409602176267072e-07,39610.5703125,297.1612548828125,0.6930500268936157,292.1487121582031,296.5724792480469,0.1000000536441803,0.1000000536441803,0.1000000536441803,0.1000000536441803,273.4386291503906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.01953473053244864
8 days 02:00:00,0.0,296.5610656738281,303.42572021484375,294.3182067871094,0.01984451338648796,836546112.0,7.409566364913189e-07,39610.57421875,297.15435791015625,0.6930500268936157,292.1493225097656,296.56109619140625,0.1000000387430191,0.1000000387430191,0.1000000387430191,0.1000000387430191,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019516591581898723
8 days 02:15:00,0.0,296.5484313964844,303.4127197265625,294.30950927734375,0.019826307892799377,836546112.0,7.409543627545645e-07,39610.57421875,297.14727783203125,0.6011499762535095,292.1495666503906,296.5484619140625,0.10000002384185791,0.10000002384185791,0.10000002384185791,0.10000002384185791,273.278564453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019498107326620245
8 days 02:30:00,0.0,296.5372009277344,303.3996887207031,294.30230712890625,0.019807787612080574,836546176.0,7.409530553559307e-07,39610.57421875,297.1402282714844,0.6011499762535095,292.1497802734375,296.5372314453125,0.10000002384185791,0.10000002384185791,0.10000002384185791,0.10000002384185791,273.21429443359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019479458647858605
8 days 02:45:00,0.0,296.52618408203125,303.3865966796875,294.2952575683594,0.0197889544069767,836546176.0,7.409524300783232e-07,39610.57421875,297.13330078125,0.6011499762535095,292.1499938964844,296.5262145996094,0.10000001639127731,0.10000001639127731,0.10000001639127731,0.10000001639127731,273.1678466796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019460258126173524
8 days 03:00:00,0.0,296.5154113769531,303.37353515625,294.2884216308594,0.01976982317864895,836546176.0,7.409527142954175e-07,39610.57421875,297.1264343261719,0.6011499762535095,292.1502380371094,296.51544189453125,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01944098652939888
8 days 03:15:00,0.0,296.50604248046875,303.360595703125,294.28302001953125,0.01975039392709732,836546176.0,7.409539648506325e-07,39610.57421875,297.11981201171875,0.6765999794006348,292.1503601074219,296.5060729980469,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,273.1644592285156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.064,0.019421360363675033
8 days 03:30:00,0.0,296.4959411621094,303.34765625,294.2767639160156,0.019730666652321815,836546240.0,7.409552154058474e-07,39610.578125,297.11328125,0.6765999794006348,292.15032958984375,296.4959411621094,0.10000000894069672,0.10000000894069672,0.10000000894069672,0.10000000894069672,273.1968688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019401449218392486
8 days 03:45:00,0.0,296.4860534667969,303.334716796875,294.27069091796875,0.019710645079612732,836546240.0,7.409562385873869e-07,39610.578125,297.1068420410156,0.6765999794006348,292.15020751953125,296.486083984375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2308654785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019381247144678593
8 days 04:00:00,0.0,296.47637939453125,303.32177734375,294.2647705078125,0.01969033107161522,836546240.0,7.409565228044812e-07,39610.578125,297.1004638671875,0.6765999794006348,292.1499938964844,296.47637939453125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019360835763655715
8 days 04:15:00,0.0,296.4639587402344,303.3084716796875,294.25579833984375,0.019669758155941963,836546304.0,7.409556701531983e-07,39610.578125,297.0938415527344,0.4846000075340271,292.14984130859375,296.4639587402344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.24884033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019340014807977396
8 days 04:30:00,0.0,296.4541931152344,303.2951965332031,294.2496643066406,0.019648931920528412,836546304.0,7.409548175019154e-07,39610.578125,297.0872802734375,0.4846000075340271,292.1498107910156,296.4542236328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2406311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01931909892915161
8 days 04:45:00,0.0,296.44464111328125,303.281982421875,294.2436828613281,0.01962786167860031,836546304.0,7.409541353808891e-07,39610.578125,297.0809020996094,0.4846000075340271,292.1498718261719,296.44464111328125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.23712158203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,3.90625e-06,0.0,0.01929780765616944
8 days 05:00:00,0.0,296.4352722167969,303.2688293457031,294.23785400390625,0.019606564193964005,836546304.0,7.409539648506325e-07,39610.58203125,297.0746154785156,0.4846000075340271,292.1500244140625,296.4352722167969,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019276434760906458
8 days 05:15:00,0.0,296.42840576171875,303.2560119628906,294.2347106933594,0.019585026428103447,836546368.0,7.409544195979834e-07,39610.58203125,297.0687255859375,0.6395000219345093,292.1500244140625,296.42840576171875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.2749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.01925488818255161
8 days 05:30:00,0.0,296.419677734375,303.2431640625,294.22943115234375,0.019563263282179832,836546368.0,7.409545332848211e-07,39610.58203125,297.0628967285156,0.6395000219345093,292.1499938964844,296.419677734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.0,0.019233047811716836
8 days 05:45:00,0.0,296.41107177734375,303.23028564453125,294.2242431640625,0.019541295245289803,836546368.0,7.409545332848211e-07,39610.58203125,297.0570983886719,0.6395000219345093,292.1499938964844,296.41107177734375,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.32501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844,0.0,0.064,0.019211014544589372
8 days 06:00:00,0.0,296.4025573730469,303.2174072265625,294.2191162109375,0.019519129768013954,836546432.0,7.409545332848211e-07,39610.58203125,297.0513610839844,0.6395000219345093,292.1499938964844,296.402587890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019188791335503913
8 days 06:15:00,0.0,296.4031066894531,303.2055358886719,294.2237548828125,0.01949668675661087,836546432.0,7.409555564663606e-07,39610.58203125,297.04669189453125,1.3694499731063843,292.1499938964844,296.4031066894531,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.0,0.019166404651245472
8 days 06:30:00,0.0,296.3960876464844,303.19366455078125,294.2200927734375,0.019474031403660774,836546432.0,7.409555564663606e-07,39610.5859375,297.04205322265625,1.3694499731063843,292.1499938964844,296.3960876464844,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019143896498141633
8 days 06:45:00,0.0,296.3890075683594,303.1815490722656,294.21624755859375,0.019451219588518143,836546432.0,7.409554996229417e-07,39610.5859375,297.0372619628906,1.3694499731063843,292.1499938964844,296.3890075683594,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.42498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.064,0.019121101964805765
8 days 07:00:00,0.0,296.3819274902344,303.1693115234375,294.21240234375,0.019428253173828125,836546496.0,7.409554427795229e-07,39610.5859375,297.0323791503906,1.3694499731063843,292.1499938964844,296.3819274902344,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019098212463871528
8 days 07:15:00,0.0,296.4293212890625,303.1632080078125,294.2685546875,0.01940465345978737,836546496.0,7.409626618937182e-07,39610.5859375,297.03369140625,2.4359500408172607,292.150390625,296.4293212890625,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.4965515136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.019075320336305046
8 days 07:30:00,0.0,296.42755126953125,303.15655517578125,294.27032470703125,0.019380776211619377,836546496.0,7.409645945699594e-07,39610.5859375,297.0344543457031,2.4359500408172607,292.1505126953125,296.42755126953125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.5824890136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01905229182979605
8 days 07:45:00,0.0,296.424560546875,303.1483154296875,294.2705383300781,0.01935691200196743,836546496.0,7.40967209367227e-07,39610.5859375,297.03375244140625,2.4359500408172607,292.15069580078125,296.424560546875,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.7021789550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,3.90625e-06,0.064,0.01902890083049294
8 days 08:00:00,0.0,296.421142578125,303.1390686035156,294.2702941894531,0.019333023577928543,836546560.0,7.409706199723587e-07,39610.58984375,297.03204345703125,2.4359500408172607,292.1508483886719,296.421142578125,0.10000000149011612,0.10000000149011612,0.10000000149011612,0.10000000149011612,273.8500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,295.1499938964844,297.1499938964844,0.0,0.0,0.01900553007770471
