time,fan_ret_219_y,fan_219_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,Tret_air,Tsup_air,fan_ret_220_y,fan_220_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,phi_int,floor5Zone_Shading_reaCO2Sou_y,floor5Zone_Shading_reaCO2220_y,Ti,Ti_220,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo_acc,rad_flo,Qrad,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,time_x,EmissionsElectricPower,dh_emissions,EmissionsGasPower,EmissionsBiomassPower,EmissionsSolarThermalPower,time_y,pAtm,lon,lat,phi_s,relHum,winSpe,winDir,Ta,PriceElectricPowerConstant,cost,PriceElectricPowerHighlyDynamic,dh_cost,Ti_lb,Ti_ub,UpperCO2[1],LowerSetp[2],UpperSetp[2],UpperCO2[2],LowerSetp[3],UpperSetp[3],UpperCO2[3],dt_index,Prad_calc
7 days 02:30:00,0.09315967086291914,0.09315256488182995,303.5575977995743,290.32036594736456,294.1060586261577,292.1493971528597,0.09315967086291077,0.09315256488183146,304.05537901905444,290.18501720162135,293.93946577924146,292.14927242806993,292.6610289786756,314.2988534692307,0.35924999999999996,457.41881443280823,457.41881443280795,294.1060019759267,293.93942962807296,673.6010570998158,359.8925110300575,359.8925110300539,25.23655425470717,0.003331199960497375,3.69992714664491e-07,-3.2627157449912754,-2.201113575465311,-0.000282891287916906,-0.00025585174351261397,293.81361072131466,293.8047359424612,292.6638857480726,293.1474345883908,568554.3473450931,659647.6057471135,171.89192426347518,184.5977163405268,745.1990717020817,613800,0.0,0.0,0.0,283.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.826875,-0.7673629022722075,-0.39071185311996776,41.38678708688564,612309.1746444198,2.338159229067104,263.7923735586596,271.7,273.9208333333333,272.90760233527027,0.5963252783187174,4.0,0,0.6025973215548106,0,0.1,0,0.6025973215548106,0,0.6025973215548066,0,0.1,0,0.6025973215548066,0,314.30277777777775,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,613800,0.209,0.1163,0.2,0.0,0.0,613800.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,5.00473163,252.05,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 02:30:00,-0.00025872575783621697
7 days 02:45:00,0.09496761447002268,0.09496237283058503,304.2536150821482,290.2246206659193,294.06195495346475,292.1493066077648,0.09496761447001657,0.09496237283058882,304.64354073772074,290.10231072596576,293.91084197356804,292.1492670347194,292.6496107737241,314.2921050594048,0.35924999999999996,457.73165890825436,457.7316589082541,294.0619070261398,293.91081026935177,683.7604659495147,374.6309110134918,374.63091101349767,25.240350952340954,0.003664189680414638,3.699843474911658e-07,-3.5214415028274924,-2.42883375062613,-0.00027469467047003954,-0.00025025810543474053,293.7901940480054,293.7805818188672,292.6545038250357,293.1466387203531,729117.6014267524,831186.6392118387,184.37304710173663,196.08391153298993,709.6935618292256,614700,0.0,0.0,0.0,282.5,1.1067237506651162,0.18245497467423522,0.7312500000000001,0.7312500000000001,101325,0.796171875,-0.7469635437234192,-0.390689481007541,41.4522183927094,613208.9196856353,2.317759870518316,262.98285109111305,271.40937499999995,273.9296875,272.7333503019547,0.5366650457882695,4.0,0,0.610537775360846,0,0.1,0,0.610537775360846,0,0.6105377753608459,0,0.1,0,0.6105377753608459,0,314.29687499999994,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,614700,0.209,0.1163,0.2,0.0,0.0,614700.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,5.045637784,252.05,0.04281,0.03857,0.02971,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 02:45:00,-0.00025083282857859055
7 days 03:00:00,0.09630018877680514,0.09629632785699564,304.72766198013585,290.15248242653286,294.0236772514969,292.1493193423042,0.09630018877680406,0.09629632785699574,305.0436983266003,290.04057314725577,293.88502998027195,292.1493292797916,292.6540482884778,314.27861039258914,0.35924999999999996,457.81446947659634,457.81446947659697,294.02363595688405,293.8850015739615,693.2057002763835,385.7221274757896,385.7221274758012,25.244149453069088,0.003997171791779001,3.699759761115099e-07,-3.772274331406083,-2.6516990327334558,-0.00026764850793228184,-0.0002450644835505708,293.7695753438258,293.75924900626944,292.65953393120503,293.1458370172571,899556.3580723754,1011775.6242538844,193.95908854778128,204.828726819336,675.0,615600,0.0,0.0,0.0,282.0,1.1067237506651162,0.18245497467423522,0.7000000000000001,0.7000000000000001,101325,0.78,-0.725002872357773,-0.39066709587662074,41.51764970191889,614108.6647734079,2.2957991991526696,262.67414963161724,271.25,273.95,272.6558547293442,0.5235987755982988,4.0,0,0.6163760951629844,0,0.1,0,0.6163760951629844,0,0.6163760951629895,0,0.1,0,0.6163760951629895,0,314.2833333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,615600,0.209,0.1163,0.2,0.0,0.0,615600.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,5.061454831,252.05,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 03:00:00,-0.00024396643523332128
7 days 03:15:00,0.09728117127385631,0.09727833020166635,305.0506942174229,290.1031006664814,293.9938080511922,292.1495337677618,0.09728117127385917,0.09727833020166861,305.3154233399464,290.00374917999113,293.8704660791003,292.1495716750663,292.66780601443446,314.2530410396969,0.613,457.7632610154211,457.7632610154211,293.99377557973276,293.8704447802423,698.6947308681063,394.0116249714837,394.0116249714939,25.24671839398373,0.004330147582825234,3.6997031438282924e-07,-4.016240766639404,-2.870203329894634,-0.0002615928417555591,-0.00024064664326857443,293.7516761478793,293.7406565441865,292.67291940238965,293.1450509113632,1077375.0182726956,1198798.19755974,200.80773865656107,210.5592623580477,668.6461586820491,616500,0.0,0.0,0.0,281.5,1.1067237506651162,0.18245497467423522,0.7156250000000001,0.7156250000000001,101325,0.7877837171052632,-0.7016519784626887,-0.39064469772827476,41.58308101451593,615008.4099077627,2.2724483052575852,262.8751038708738,271.3359375,273.99062499999997,272.7406860721579,0.5612704898310253,4.0,0,0.6206664683333186,0,0.1,0,0.6206664683333186,0,0.6206664683333224,0,0.1,0,0.6206664683333224,0,314.25624999999997,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,616500,0.209,0.1163,0.2,0.0,0.0,616500.0,101325,-1.534493478,0.73268922,0.0,0.634609375,2.1,5.048910277,252.05,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 03:15:00,-0.00023809622466502221
7 days 03:30:00,0.09800277349511775,0.09800068442117171,305.2704505139396,290.0684490938161,293.9666909307664,292.14961632173515,0.09800277349512182,0.09800068442117121,305.4987087679478,289.9756710756023,293.85133460000446,292.1496394290691,292.68580531168965,314.2143606784895,0.613,457.64127162242147,457.6412716224211,293.96666160634686,293.8513129856276,702.6638320631462,400.1771602135191,400.1771602135265,25.248930893335245,0.004663118602798288,3.699654381360055e-07,-4.254336991304426,-3.0850041807873914,-0.0002562612970660044,-0.0002367369511391132,293.73612453602925,293.7244298649912,292.6900378801794,293.1442922233894,1260440.560790557,1390364.5813881988,205.74859988528607,214.92234242588768,704.9568496613173,617400,0.0,0.0,0.0,281.0,1.1067237506651162,0.18245497467423522,0.75,0.75,101325,0.8095065789473683,-0.6770770014540259,-0.39062228656357123,41.64851233050235,615908.1550887247,2.2478733282489225,263.32921092142647,271.5875,274.04999999999995,272.9268758457092,0.6152623855383111,4.0,0,0.6238184344830994,0,0.1,0,0.6238184344830994,0,0.6238184344831033,0,0.1,0,0.6238184344831033,0,314.21666666666664,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,617400,0.209,0.1163,0.2,0.0,0.0,617400.0,101325,-1.534493478,0.73268922,0.0,0.623125,2.1,5.013458276,252.05,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 03:30:00,-0.00023298773926103865
7 days 03:45:00,0.09853322596360571,0.09853169064185,305.4199555663511,290.04227993043247,293.9419541232777,292.1496291027531,0.09853322596360493,0.09853169064184997,305.62246850731015,289.9545295034435,293.83272633301385,292.1496581095849,292.70453087321494,314.17520837877913,0.613,457.4885315380181,457.4885315380178,293.94192742965174,293.8327058974994,705.8678565137565,404.7463012899456,404.74630128994994,25.250874837648656,0.004996085555513887,3.699611537070667e-07,-4.487324730565465,-3.296401214589522,-0.00025147892398458965,-0.00023306891803594187,293.7222961072466,293.70994296695613,292.70770120509377,293.1435656215585,1447360.0767794014,1585332.5030530859,209.48334193518144,218.20853214863865,765.0391158099268,618300,0.0,0.0,0.0,280.5,1.1067237506651162,0.18245497467423522,0.784375,0.784375,101325,0.8314761513157894,-0.651437568953642,-0.39059986238357886,41.71394364987994,616807.9003163187,2.2222338957485386,263.8235806507903,271.8453125,274.109375,273.1148166432091,0.6670557075754491,4.0,0,0.6261333303886909,0,0.1,0,0.6261333303886909,0,0.6261333303886935,0,0.1,0,0.6261333303886935,0,314.1770833333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,618300,0.209,0.1163,0.2,0.0,0.0,618300.0,101325,-1.534493478,0.73268922,0.0,0.612578125,2.1,4.958371322,252.05,0.04281,0.03857,0.031,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 03:45:00,-0.00022844723402207912
7 days 04:00:00,0.09892299090224049,0.09892186297562505,305.5222645315603,290.01899672696,293.91921738265995,292.1495707173079,0.09892299090224069,0.09892186297562514,305.7060574928844,289.9353795796462,293.8150491726878,292.1496021186761,292.7218959879388,314.14788250756715,0.613,457.3292888799531,457.32928887995297,293.9191928206492,293.815029765146,709.7802822097683,408.12355895791916,408.12355895792393,25.252930171403648,0.005329048606300045,3.699566237110202e-07,-4.715771964587544,-3.5045864225911623,-0.0002471556304941905,-0.00022959460047876357,293.7097827103567,293.6967865427587,292.72400184553163,293.1428710141418,1637336.7439139623,1782987.21109414,212.6385931021,220.98648257304336,830.0,619200,0.0,0.0,0.0,280.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.84,-0.6248858893113107,-0.3905774251893668,41.77937497265054,617707.6455905699,2.1956822161062073,264.07228250091805,271.95,274.15,273.2046316477946,0.6981317007977318,4.0,0,0.6278331304920176,0,0.1,0,0.6278331304920176,0,0.6278331304920195,0,0.1,0,0.6278331304920195,0,314.15,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,619200,0.209,0.1163,0.2,0.0,0.0,619200.0,101325,-1.534493478,0.73268922,0.0,0.61,2.1,4.886921906,252.05,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 04:00:00,-0.0002243484869471022
7 days 04:15:00,0.09920919222510259,0.0992083637167089,305.59475183648885,289.99663180747393,293.8988835026976,292.14957357514635,0.09920919222510122,0.0992083637167089,305.76437119266035,289.91727595558035,293.7999655254387,292.14960487547427,292.73687446331945,314.1363804545555,0.6663,457.17734537607527,457.1773453760752,293.89886135713806,293.7999477338783,714.5343967007468,410.6142387758061,410.6142387758087,25.255085473902266,0.005662007455507773,3.6995187330886095e-07,-4.940120451534646,-3.7097457028675764,-0.00024319919939958662,-0.00022636496729908084,293.69837188211034,293.68474714039803,292.73801042472394,293.14220561080293,1830017.802426885,1982981.0732767566,215.48922162419962,223.43468194972695,968.4647849498238,620100,0.0,0.0,0.0,279.7703125,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8337582236842106,-0.597566364231497,-0.39055497498200503,41.844806298815946,618607.3909115032,2.1683626910263936,264.0776816288543,271.90468749999997,274.16674107142853,273.1832402824435,0.7035858547102141,4.0,0,0.6290806731815684,0,0.1,0,0.6290806731815684,0,0.6290806731815699,0,0.1,0,0.6290806731815699,0,314.13883928571425,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,620100,0.209,0.1163,0.2,0.0,0.0,620100.0,101325,-1.534493478,0.73268922,0.0,0.615189732,2.1,4.769112181,251.95625,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 04:15:00,-0.00022063641999498795
7 days 04:30:00,0.09941946759429329,0.09941885921744774,305.65013622810164,289.97494768896394,293.8795924025536,292.1495799167241,0.09941946759429646,0.09941885921744681,305.8089876813135,289.89828617413787,293.7839919277998,292.14960397411824,292.74919341042045,314.1341803249306,0.6663,457.03972491000167,457.03972491000195,293.8795713419648,293.7839740951463,719.8835449588048,412.4499995943437,412.44999959434585,25.257320577846794,0.005994961921891499,3.699469469410975e-07,-5.160756871529634,-3.9120864935021116,-0.0002395118777398786,-0.00022329895346871048,293.6878461877666,293.6736063698677,292.7495125456526,293.14156530637615,2025153.6970064854,2185147.8701267666,218.11449843213796,225.8056744049814,1192.8035523646845,621000,0.0,0.0,0.0,279.8875,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8236184210526316,-0.5696155946171029,-0.3905325117625639,41.91023762837799,619507.1362791435,2.1404119214119994,264.0645658900033,271.8375,274.16964285714283,273.12515695705156,0.6981317007977318,4.0,0,0.6299969313814473,0,0.1,0,0.6299969313814473,0,0.6299969313814486,0,0.1,0,0.6299969313814486,0,314.13690476190476,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,621000,0.209,0.1163,0.2,0.0,0.0,621000.0,101325,-1.534493478,0.73268922,0.0,0.622589286,2.1,4.607669225,251.75,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 04:30:00,-0.000217202760318715
7 days 04:45:00,0.09957386134900677,0.09957341468066082,305.6970957454763,289.9538277849398,293.86112999620906,292.14960156642724,0.09957386134900627,0.0995734146806608,305.848060935794,289.8792709792562,293.7681250708136,292.1496245065274,292.7590189688562,314.13871707694284,0.6663,456.91931659561965,456.91931659561925,293.8611097893613,293.7681074723074,725.353545826759,413.8010468032507,413.8010468032529,25.25948556637474,0.006327912007828078,3.6994217503733683e-07,-5.377959631848349,-4.111709486139099,-0.00023602560044747728,-0.0002203194478933579,293.67797519316656,293.66313320419715,292.7586936642346,293.1409459381121,2222573.1121979593,2389396.3944624607,220.56980666863683,228.0611974631159,1399.7405435972028,621900,0.0,0.0,0.0,280.0609375,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8141694078947369,-0.5411626681653736,-0.3905100355321144,41.97566896133848,620406.8816935158,2.11195899496027,264.0434650865575,271.77656249999995,274.1627232142857,273.06179029648206,0.6926775468852495,4.0,0,0.6306695150714293,0,0.1,0,0.6306695150714293,0,0.63066951507143,0,0.1,0,0.63066951507143,0,314.14151785714284,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,621900,0.209,0.1163,0.2,0.0,0.0,621900.0,101325,-1.534493478,0.73268922,0.0,0.631194196,2.1,4.454952916,251.54375,0.04281,0.03857,0.03608,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 04:45:00,-0.00021397887496965318
7 days 05:00:00,0.09968721016243551,0.09968688225498412,305.74083258113524,289.93337678453173,293.84332527931537,292.1496337923773,0.09968721016243653,0.09968688225498414,305.8859638483004,289.860543364438,293.7524491290536,292.1496554958737,292.7667433124721,314.1472735508062,0.6663,456.81651457467177,456.81651457467177,293.8433057493464,293.75243176055704,730.6494438452037,414.7946220322422,414.7946220322434,25.261505231027815,0.006660857933817478,3.6993772337751447e-07,-5.5919385068180025,-4.3086799266993685,-0.00023265479951081053,-0.0002174015225583567,293.66859861754995,293.65316691646296,292.765928575898,293.1403437232983,2422135.133963767,2595624.203898354,222.87721120649258,230.20361455504343,1486.0,622800,0.0,0.0,0.0,280.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.81,-0.5123296362796292,-0.3904875462917279,42.041100297699224,621306.627154645,2.083125963074526,264.0249173181774,271.75,274.15,273.02464563361957,0.6981317007977318,4.0,0,0.6311632012487957,0,0.1,0,0.6311632012487957,0,0.6311632012487964,0,0.1,0,0.6311632012487964,0,314.15,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,622800,0.209,0.1163,0.2,0.0,0.0,622800.0,101325,-1.534493478,0.73268922,0.0,0.64,2.1,4.36332313,251.45,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 05:00:00,-0.0002109000643326775
7 days 05:15:00,0.09977040964738086,0.09977016893441511,305.7844774681255,289.90886522375956,293.8251746018235,292.1494874755109,0.09977040964738085,0.09977016893441512,305.925414183511,289.8364982959845,293.7348650409314,292.1495076178772,292.77279653138345,314.1708745824441,0.6078,456.7303339010637,456.7303339010639,293.8251547850125,293.734846859057,737.734916828634,415.52483472651,415.5248347265108,25.263984264130066,0.006993799523825307,3.699322591074713e-07,-5.80283857115068,-4.503014201557827,-0.0002293621550172112,-0.0002144415936636418,293.65951986100055,293.6435106492501,292.7716071680146,293.1397555409941,2623865.5866357205,2803944.0294687366,225.51544691672746,232.80087279313813,1382.1115190349271,623700,0.0,0.0,0.0,278.2709375,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.81071875,-0.4832321069953518,-0.39046504404247645,42.10653163746204,622206.3726625561,2.0540284337902484,263.9896621736722,271.75,274.11339285714286,272.9942521212465,0.7335837012288666,3.7578125,0,0.6315255227590665,0,0.1,0,0.6315255227590665,0,0.6315255227590667,0,0.1,0,0.6315255227590667,0,314.1744047619047,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,623700,0.209,0.1163,0.2,0.0,0.0,623700.0,101325,-1.534493478,0.73268922,0.0,0.649946429,2.1,4.344915361,251.45,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 05:15:00,-0.00020790138306742457
7 days 05:30:00,0.09983148782133974,0.09983131113143102,305.8324965290777,289.8802822405661,293.8076895356268,292.14948462353163,0.09983148782133977,0.09983131113143107,305.97040767673235,289.8092012115365,293.71897360410304,292.1495115862029,292.7775262464011,314.2124924357898,0.6078,456.6590893881207,456.65908938812095,293.80767040152494,293.71895626548417,746.2823477324453,416.06139013258553,416.0613901325838,25.266765157569047,0.007326735798345138,3.699261293611706e-07,-6.010739954218105,-4.694677031311404,-0.00022615428561899298,-0.00021148344537513797,293.6506505039871,293.63407588628,292.7760405001336,293.13917887668345,2828176.499915346,3014756.759121322,228.53083732675248,235.6918589697886,1158.968614654329,624600,0.0,0.0,0.0,274.7475,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8127500000000001,-0.4539798978882805,-0.3904425287854328,42.171962980628756,623106.118217274,2.024776224683177,263.9286105819679,271.75,274.04999999999995,272.9462864904817,0.7926703686140913,3.1875,0,0.6317914820589169,0,0.1,0,0.6317914820589169,0,0.6317914820589168,0,0.1,0,0.6317914820589168,0,314.21666666666664,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,624600,0.209,0.1163,0.2,0.0,0.0,624600.0,101325,-1.534493478,0.73268922,0.0,0.661285714,2.1,4.357868976,251.45,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 05:30:00,-0.00020497596249705285
7 days 05:45:00,0.09987631985189598,0.09987619016209281,305.8872824067008,289.8526678501173,293.79077701114755,292.1496016962372,0.09987631985189492,0.0998761901620928,306.02278720687394,289.7828607990926,293.70364311115816,292.1496290691104,292.78132211783407,314.2550225472466,0.6078,456.60085068845984,456.60085068845973,293.79075850725144,293.7036263422467,754.0634353776172,416.45549362423225,416.4554936242324,25.26922338582456,0.007659666770945281,3.6992071074177725e-07,-6.215715916715157,-4.883701151922994,-0.00022303329345509798,-0.00020858042825366158,293.6420017875114,293.62487364659603,292.77962433588306,293.13861178969137,3035185.4598297332,3228154.0783148003,231.42684293130344,238.4627603079058,923.8414029465666,625500,0.0,0.0,0.0,271.1003125,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.81590625,-0.4246777074554129,-0.39042000052167003,42.237394327201166,624005.8638188236,1.9954740342503094,263.8675589902638,271.75,273.9866071428571,272.9049482916773,0.8481209333909945,2.5234375,0,0.631986684405439,0,0.1,0,0.631986684405439,0,0.6319866844054388,0,0.1,0,0.6319866844054388,0,314.25892857142856,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,625500,0.209,0.1163,0.2,0.0,0.0,625500.0,101325,-1.534493478,0.73268922,0.0,0.671982143,2.1,4.373549669,251.45,0.04281,0.03857,0.04002,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 05:45:00,-0.0002021277964229222
7 days 06:00:00,0.09990922586232293,0.09990913067335577,305.9469498631741,289.8311970474875,293.7744328196668,292.1498215808391,0.09990922586231875,0.09990913067335597,306.08022504747134,289.7626451953027,293.68885980802503,292.1498470142577,292.7846058650952,314.2807549771841,0.6078,456.5536748482192,456.55367484821966,293.7744149692266,293.6888437000194,758.8629550977948,416.74490283332455,416.7449028333243,25.270759844715098,0.007992593689748117,3.699173239094031e-07,-6.41784371313808,-5.07014184782718,-0.00022021488209435225,-0.0002057443222018146,293.63357470063005,293.615904652764,292.782779576326,293.1380530183384,3244555.0197769203,3443800.1412975206,233.68989863968062,240.6014793524797,784.0,626400,0.0,0.0,0.0,269.0,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8200000000000001,-0.39542577504943277,-0.39039745925226177,42.30282567718107,624905.6094672298,1.9662221018443293,263.83230384575853,271.75,273.95,272.89453045381384,0.8726646259971648,2.0,0,0.632129952014385,0,0.1,0,0.632129952014385,0,0.6321299520143844,0,0.1,0,0.6321299520143844,0,314.2833333333333,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,626400,0.209,0.1163,0.2,0.0,0.0,626400.0,101325,-1.534493478,0.73268922,0.0,0.68,2.1,4.36332313,251.45,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 06:00:00,-0.00019942768117863884
7 days 06:15:00,0.09993337755957094,0.09993330769473024,306.00322230085203,289.82885492108494,293.7634155683004,292.1502958290854,0.09993337755956858,0.09993330769473203,306.13209027356703,289.7669136186367,293.6860895323821,292.15032804521377,292.78775183659263,314.2593119585285,1.03225,456.515748093388,456.5157480933882,293.7634030716488,293.68608025957326,755.0335226641582,416.95739489767845,416.95739489767834,25.269644279358477,0.008325520150495567,3.699197829655336e-07,-6.6172713943167185,-5.254236557319224,-0.00021772812337236824,-0.00020347936073753653,293.6258618629074,293.60766074818923,292.78586473334053,293.1375019653921,3455173.070740937,3660259.7068606056,234.03605305428107,240.28365605549516,729.2967588129223,627300,0.0,0.0,0.0,269.67,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8280961538461539,-0.36632050830497986,-0.39037490497828253,42.36825703057032,625805.3551625176,1.9371168350998764,263.8687054990281,271.75,273.98779761904757,272.97869066730465,0.8540724265660132,1.6328125,0,0.6322351004824133,0,0.1,0,0.6322351004824133,0,0.6322351004824123,0,0.1,0,0.6322351004824123,0,314.2581349206349,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,627300,0.209,0.1163,0.2,0.0,0.0,627300.0,101325,-1.534493478,0.73268922,0.0,0.6775,2.00625,4.323098745,251.45,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 06:15:00,-0.00019705673068556618
7 days 06:30:00,0.09995110443322774,0.09995105315681944,306.04194448098417,289.83866646764176,293.7521156484438,292.1503794726714,0.09995110443322769,0.0999510531568194,306.16383654214746,289.778144197603,293.6765540031943,292.1503735169417,292.7909168985948,314.19324819616327,1.03225,456.485448869289,456.4854488692892,293.7521030973,293.67654288013057,747.4152289089873,417.11340154894845,417.11340154894674,25.267664498105894,0.008658449860192994,3.699241469755247e-07,-6.814328125002285,-5.4364916424761365,-0.0002154245489380674,-0.0002015477265177451,293.6189388651035,293.6002160748207,292.78899470980775,293.13695855061957,3665445.174669728,3876079.7635771306,233.1104598338111,239.21277470633675,676.483150037641,628200,0.0,0.0,0.0,272.14,1.1067237506651162,0.18245497467423522,0.8,0.8,101325,0.8404230769230769,-0.33745506350434873,-0.3903523377008068,42.43368838737069,626705.1009047119,1.9082513902992453,263.9672097103694,271.75,274.09007936507936,273.14983643892293,0.8085410170808078,1.3125,0,0.6323122751225914,0,0.1,0,0.6323122751225914,0,0.6323122751225908,0,0.1,0,0.6323122751225908,0,314.18994708994705,0,0,0,0,0,288.15,0,288.15,0,0.0,0,0.0,628200,0.209,0.1163,0.2,0.0,0.0,628200.0,101325,-1.534493478,0.73268922,0.0,0.664,1.8,4.274238616,251.45,0.04281,0.03857,0.0464399999999999,0.0828,288.15,303.15,800.0,288.15,303.15,800.0,288.15,303.15,800.0,7 days 06:30:00,-0.0001949082263893933
