dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,Pret_to_env,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
7 days 01:00:00,297.161892706073,295.7102816667527,308.7826662301111,313.27524320357,0.12546281361576897,313.2644685434861,2367.8992972544775,7894.806410256368,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.09009093650514062,-0.016576094865768956,113.70070274552245,-0.3383302926110837,0.6228891206487285,297.2519836425781,0.10888671875,2481.6,308.4443359375,313.89813232421875,273.54998779296875,0.0,1.01
7 days 01:15:00,297.1709591993673,295.7194075875062,308.7732825903416,313.26572100121956,0.12546281361576897,313.2212407267571,2367.8262651751124,7882.271940973312,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.0987551561014286,-0.01658000111576896,103.27773482488757,-0.328824582529078,0.6178544382335632,297.26971435546875,0.1088828125,2471.104,308.4444580078125,313.8835754394531,273.6300048828125,0.0,1.01
7 days 01:30:00,297.1800358550014,295.7285445925971,308.7348326184559,313.22641116028404,0.12546281361576897,313.14200621600224,2367.3730546166876,7849.983769895509,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.10417435007673173,-0.016576094865768956,85.81094538331261,-0.3069456555652732,0.6075121795596428,297.2842102050781,0.10888671875,2453.184,308.4278869628906,313.8339233398437,273.77667236328125,0.0,1.01
7 days 01:45:00,297.1890326773334,295.7377027129474,308.66127750799814,313.15181753481767,0.12546281361576897,313.0699763413689,2366.8256852619197,7793.90045265169,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.10646903165096198,-0.01658000111576896,68.63031473808037,-0.27638981268565127,0.5966565862760141,297.2955017089844,0.1088828125,2435.456,308.3848876953125,313.7484741210937,273.9100036621094,0.0,1.01
7 days 02:00:00,297.1979656293165,295.7468790388124,308.5889143585209,313.0794896471117,0.12546281361576897,313.04836243300434,2366.8442706581995,7738.670309700405,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.10736273982412857,-0.016576094865768956,59.97172934180022,-0.2533125518803035,0.587746681013292,297.3053283691406,0.10888671875,2426.816,308.3356018066406,313.667236328125,273.95001220703125,0.0,1.01
7 days 02:15:00,297.2070023774774,295.7560591562147,308.5601166094088,313.05198069285916,0.12546281361576897,313.0872048190507,2367.523554833074,7712.966682400371,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.10931231978820292,-0.016576094865768956,63.00444516692616,-0.2498443926119022,0.5857146196408403,297.3163146972656,0.10888671875,2430.528,308.3102722167969,313.6376953125,273.87811279296875,0.0,1.01
7 days 02:30:00,297.21626029711405,295.7652267831827,308.58952435380155,313.0831103298593,0.12546281361576897,313.15191465149195,2368.43111152478,7726.655871447991,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.11503853101094987,-0.01658000111576896,72.14488847521989,-0.26292523270783436,0.5883679416250233,297.331298828125,0.1088828125,2440.576,308.3265991210937,313.6714782714844,273.7583312988281,0.0,1.01
7 days 02:45:00,297.22569985953413,295.77437583639073,308.649428611199,313.1439167653354,0.12546281361576897,313.2188831456007,2368.906621872391,7760.940077794064,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.12354330452838988,-0.01658000111576896,82.86937812760863,-0.2776939920583873,0.5977519358364729,297.3492431640625,0.1088828125,2451.776,308.3717346191406,313.7416687011719,273.6343688964844,0.0,1.01
7 days 03:00:00,297.2351332258908,295.78350574766006,308.715498425563,313.21016897531746,0.12546281361576897,313.2644685434861,2369.00275699894,7799.417188793306,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.1331834244998032,-0.016576094865768956,90.06924300105989,-0.28846595485985727,0.6088923039794318,297.3683166503906,0.10888671875,2459.072,308.4270324707031,313.8190612792969,273.54998779296875,0.0,1.01
7 days 03:15:00,297.2444632965891,295.79262221542336,308.76400570749996,313.25815670501055,0.12546281361576897,313.2914735640055,2368.7289169733845,7826.0330158536135,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.1445747893483837,-0.01658000111576896,93.41508302661538,-0.28924374460933266,0.6183691738957133,297.3890380859375,0.1088828125,2462.144,308.4747619628906,313.87652587890625,273.5,0.0,1.01
7 days 03:30:00,297.253636008971,295.80172957397883,308.79399752291783,313.2876007775437,0.12546281361576897,313.318478584525,2368.440218527136,7840.176892572669,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.15233933282587978,-0.016576094865768956,96.39178147286371,-0.2866122690115676,0.6272246619094626,297.4059753417969,0.10888671875,2464.832,308.50738525390625,313.9148254394531,273.45001220703125,0.0,1.01
7 days 03:45:00,297.2627068392155,295.81082701659517,308.8213637346014,313.31488931601484,0.12546281361576897,313.3455000916259,2368.399279363227,7852.606228224398,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.15935126625323995,-0.01658000111576896,99.120720636773,-0.2867262834295127,0.6330476957039277,297.42205810546875,0.1088828125,2467.52,308.5346374511719,313.94793701171875,273.3999938964844,0.0,1.01
7 days 04:00:00,297.27177422625414,295.8199145963148,308.8484252942267,313.34194186312095,0.12546281361576897,313.3725051121454,2368.3945291412633,7864.83093157918,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.16600043194901148,-0.016576094865768956,101.94147085873654,-0.28781738407042523,0.6380080880509367,297.4377746582031,0.10888671875,2470.336,308.56060791015625,313.9799499511719,273.3500061035156,0.0,1.01
7 days 04:15:00,297.2808446266558,295.82899243187023,308.8754373050869,313.36895240818046,0.12546281361576897,313.3995266192464,2368.3937565627343,7877.019925794178,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.17212778545358082,-0.01658000111576896,104.8222434372657,-0.2891335941494005,0.6429494472883124,297.4529724121094,0.1088828125,2473.216,308.5863037109375,314.01190185546875,273.29998779296875,0.0,1.01
7 days 04:30:00,297.28991393759014,295.8380605952849,308.902457301706,313.3959726410422,0.12546281361576897,313.4265316397658,2368.3938810789728,7889.215085446816,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.17853088662863087,-0.01658000111576896,107.63811892102717,-0.29036623725291094,0.6480337066140348,297.46844482421875,0.1088828125,2476.032,308.6120910644531,314.04400634765625,273.25,0.0,1.01
7 days 04:45:00,297.2989789591953,295.8471191399796,308.9294644700235,313.4229794298602,0.12546281361576897,313.4535366602853,2368.3936810564423,7901.404443976595,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.18487724197655708,-0.016576094865768956,110.64631894355745,-0.2915250168985305,0.6532534802960472,297.4838562011719,0.10888671875,2479.04,308.637939453125,314.07623291015625,273.20001220703125,0.0,1.01
7 days 05:00:00,297.30803748387297,295.8561680947126,308.9564697518985,313.4499846559286,0.12546281361576897,313.4805581673862,2368.393651642487,7913.596934732206,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.1911690590958014,-0.01658000111576896,113.46234835751324,-0.2926819101016448,0.6585358518839285,297.49920654296875,0.1088828125,2481.856,308.6637878417969,314.1085205078125,273.1499938964844,0.0,1.01
7 days 05:15:00,297.317088318095,295.86520747263313,308.9834889546539,313.4770042705053,0.12546281361576897,313.4678964727837,2368.393868700838,7925.804107583971,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.19466094948315713,-0.016576094865768956,110.0701312991618,-0.2951954976226825,0.6598060322290981,297.5117492675781,0.10888671875,2478.464,308.68829345703125,314.1368103027344,273.1734313964844,0.0,1.01
7 days 05:30:00,297.32613557495426,295.8742492576091,308.9764474737531,313.46895517269655,0.12546281361576897,313.4062696310855,2367.8627847856715,7914.87389973348,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.19940763793637864,-0.01658000111576896,97.09721521432874,-0.2808908331281266,0.6546410187096966,297.5255432128906,0.1088828125,2464.96,308.695556640625,314.12359619140625,273.2875061035156,0.0,1.01
7 days 05:45:00,297.3350551965749,295.88330703685733,308.9224380181106,313.41355626386627,0.12546281361576897,313.3412795267584,2367.130446698564,7872.121764383706,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.20129123897196594,-0.016576094865768956,82.08555330143608,-0.25352322318870696,0.6477230330087227,297.5363464355469,0.10888671875,2449.216,308.6689147949219,314.061279296875,273.4078063964844,0.0,1.01
7 days 06:00:00,297.34385477988934,295.8923806338085,308.8588462770251,313.349681050114,0.12546281361576897,313.318478584525,2366.981036965003,7822.941260974306,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.20158589393879814,-0.01658000111576896,73.01896303499703,-0.23116073015009814,0.6406448776204118,297.5454406738281,0.1088828125,2440.0,308.627685546875,313.9903259277344,273.45001220703125,0.0,1.01
7 days 06:15:00,297.352728684287,295.9014578721389,308.83023596333965,313.3221055916906,0.12546281361576897,313.36406398241036,2367.5264773798162,7797.475602892793,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.21444050516610158,-0.01658000111576896,76.6975226201839,-0.22345495748028904,0.6400526114343682,297.5671691894531,0.1088828125,2444.224,308.6067810058594,313.962158203125,273.3656311035156,0.0,1.01
7 days 06:30:00,297.361813539748,295.9105199981449,308.86542955651004,313.35918669528184,0.12546281361576897,313.44903582353203,2368.5213261326985,7815.213099403241,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.21985149931447026,-0.016576094865768956,89.59067386730149,-0.23963609947876044,0.645024730499419,297.5816650390625,0.10888671875,2458.112,308.62579345703125,314.00421142578125,273.2083435058594,0.0,1.01
7 days 06:45:00,297.371126310551,295.91955729063585,308.94356420349726,313.4385916670901,0.12546281361576897,313.5362663263211,2369.190875317684,7861.968626317278,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.22790323046460484,-0.01658000111576896,104.34512468231587,-0.26195409607540215,0.6564705887692717,297.5990295410156,0.1088828125,2473.536,308.6816101074219,314.0950622558594,273.046875,0.0,1.01
7 days 07:00:00,297.38048478467533,295.9285696891151,309.02964984421925,313.52491252199053,0.12546281361576897,313.5885947360456,2369.3148494846714,7914.094771400697,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.2371299614183749,-0.01658000111576896,109.27715051532883,-0.2787648344536187,0.669606520978218,297.6176147460937,0.1088828125,2478.592,308.7508850097656,314.19451904296875,272.95001220703125,0.0,1.01
7 days 07:15:00,297.38972907751844,295.9375669124728,309.0867859840802,313.5811922490197,0.12546281361576897,313.595634506352,2368.8634605925663,7946.631061696128,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.3078417232628307,-0.016576094865768956,106.97653940743368,-0.2646424293927487,0.6792447626990501,297.69757080078125,0.10888671875,2475.84,308.8221435546875,314.26043701171875,272.9369812011719,0.0,1.01
7 days 07:30:00,297.39876084125837,295.946560859105,309.10082441742367,313.5939557232865,0.12546281361576897,313.584852282042,2368.191468833844,7950.032443471419,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.32035536967916284,-0.01658000111576896,102.08053116615598,-0.2506657260173936,0.6854021868697406,297.7191162109375,0.1088828125,2470.272,308.85015869140625,314.27935791015625,272.9569396972656,0.0,1.01
7 days 07:45:00,297.4076107988244,295.9555553321119,309.09341369973856,313.58591047555336,0.12546281361576897,313.5759330414431,2367.857027540182,7938.985426425387,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.3299990644568248,-0.016576094865768956,96.97497245981765,-0.23715149270729266,0.6859706279622462,297.73760986328125,0.10888671875,2464.832,308.85626220703125,314.2718811035156,272.97344970703125,0.0,1.01
7 days 08:00:00,297.41643560864304,295.9645495476694,309.0846364782526,313.5770928287974,0.12546281361576897,313.5885947360456,2367.835720622331,7927.027132144107,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.3382030632319786,-0.017833907365768953,-124.69972062233077,-0.228221683330719,0.6858771419057308,297.754638671875,0.10762890625,2243.136,308.8564147949219,314.2629699707031,272.95001220703125,0.0,1.01
7 days 08:15:00,297.4253206115754,295.9735375445239,309.0942571277411,313.5872577423427,0.12546281361576897,313.6322347173124,2368.1225854852178,7927.526908439997,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.29876996459646044,-0.016814376115768956,176.13341451478203,-0.9501226062567656,-0.64853703921767,297.7240905761719,0.1086484375,2544.256,308.1441345214844,312.938720703125,272.8692321777344,0.0,1.01
7 days 08:30:00,297.43431232912417,295.9825109944581,309.13314026041337,313.6270065468001,0.12546281361576897,313.69295479702737,2368.5788544871752,7947.834242993939,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.3670487548601878,-0.01683000111576896,241.78914551282486,-0.17223327799150878,1.317665084059266,297.8013610839844,0.1086328125,2610.368,308.9609069824219,314.9446716308594,272.7568359375,0.0,1.01
7 days 08:45:00,297.4434024970006,295.99146574940676,309.19086521961486,313.68528890359175,0.12546281361576897,313.7555213738719,2368.8726416320205,7980.875267459327,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.4159114678430939,-0.016708907365768952,147.15935836797965,0.15816432140074124,1.118727209689504,297.8593139648437,0.10875390625,2516.032,309.3490295410156,314.80401611328125,272.6410217285156,0.0,1.01
7 days 09:00:00,297.45250364867087,296.00040151584267,309.2528089892178,313.747357478226,0.12546281361576897,313.8047008465273,2368.938422529659,8016.7749636306735,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.41129640015726987,-0.016779219865768955,123.79757747034083,-0.06283706538965822,1.0833004807583857,297.8638000488281,0.10868359375,2492.736,309.1899719238281,314.8306579589844,272.54998779296875,0.0,1.01
7 days 09:15:00,297.4615486337446,296.0093219975594,309.3038104118932,313.7980351935476,0.12546281361576897,313.8307991050635,2368.767806328711,8045.27891406426,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.5477897451616763,-0.016728438615768962,148.09619367128917,-0.15775328298695385,0.772918175593045,298.00933837890625,0.108734375,2516.864,309.14605712890625,314.5709533691406,272.5016784667969,0.0,1.01
7 days 09:30:00,297.4704976678999,296.0182334332544,309.3333992601421,313.8269905937937,0.12546281361576897,313.8368991402235,2368.4339353478604,8059.300987231336,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.5791849492875981,-0.016701094865768956,103.31006465213977,-0.07696005115770868,0.9208426581594403,298.0496826171875,0.10876171875,2471.744,309.2564392089844,314.7478332519531,272.4903869628906,0.0,1.01
7 days 09:45:00,297.4793471879896,296.0271410483746,309.34275459465425,313.83574736044517,0.12546281361576897,313.82690827182626,2368.118448618293,8059.644622440847,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.507103007322891,-0.016779219865768955,118.53755138170708,-0.17972969231053715,0.8444284208048349,297.9864501953125,0.10868359375,2486.656,309.1630249023437,314.68017578125,272.5088806152344,0.0,1.01
7 days 10:00:00,297.48814192128975,296.0360492369808,309.33543622885276,313.82793573671256,0.12546281361576897,313.8047008465273,2367.8584675171305,8048.697864222634,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.5077076880852583,-0.01669328236576896,122.70153248286944,-0.17961347494652466,0.66666265195933,297.995849609375,0.10876953125,2490.56,309.15582275390625,314.4945983886719,272.54998779296875,0.0,1.01
7 days 10:15:00,297.49691927452017,296.04496151526394,309.31528191236976,313.80740169441236,0.12546281361576897,313.7150468162557,2367.6583257052007,8029.042552031892,1.0,0.0006187253078203041,0.03318832596717462,0.10000001253224147,2170332.877834622,165489319.6594628,17.98620042215337,1.5000000134307165,0.12546281361576897,4200.999976022883,15628.51169975075,0.007574440524298047,0.013881859274490779,0.001471951675590257,16057.307064353956,0.0016581044415169108,8.034993332152254,4.492716007011538,2.202779546967175,324.28520093089395,0.5402323030411996,253.14999999999998,3000.0,0.47338712196422145,-0.016720626115768952,93.5896742947994,-0.14441399244787687,0.9096088036345396,297.9703063964844,0.1087421875,2461.248,309.1708679199219,314.7170104980469,272.7159423828125,0.0,1.01
