time,AHU219_oveFanRet_activate,fan_ret_219,AHU219_oveFanSupSpe_activate,AHU219_oveFanSupSpe_u,AHU219_oveFanSup_activate,fan_219,AHU219_reaFloExtAir_y,AHU219_reaFloSupAir_y,AHU219_reaTCoiSup_y,AHU219_reaTHeaRec_y,AHU219_reaTRetAir_y,AHU219_reaTSupAir_y,AHU220_oveFanRet_activate,fan_ret_220,AHU220_oveFanSupSpe_activate,AHU220_oveFanSupSpe_u,AHU220_oveFanSup_activate,fan_220,AHU220_reaFloExtAir_y,AHU220_reaFloSupAir_y,AHU220_reaTCoiSup_y,AHU220_reaTHeaRec_y,AHU220_reaTRetAir_y,AHU220_reaTSupAir_y,districtHeating_oveTSupSetHea_activate,districtHeating_oveTSupSetHea_u,districtHeating_reaHeaRet_y,districtHeating_reaHeaSup_y,floor5Zone_Shading_oveSha219_activate,floor5Zone_Shading_oveSha219_u,floor5Zone_Shading_oveSha220_activate,floor5Zone_Shading_oveSha220_u,floor5Zone_Shading_oveShaSecFloorEas_activate,floor5Zone_Shading_oveShaSecFloorEas_u,floor5Zone_Shading_oveShaSecFloorNor_activate,floor5Zone_Shading_oveShaSecFloorNor_u,floor5Zone_Shading_oveShaSecFloorWes_activate,floor5Zone_Shading_oveShaSecFloorWes_u,floor5Zone_Shading_reaAuxPow_y,floor5Zone_Shading_reaCO2220_y,floor5Zone_Shading_reaCO2Cor_y,floor5Zone_Shading_reaCO2Sou_y,Ti,Ti_220,floor5Zone_Shading_reaT2nd_y,reaDHPow_y,reaFanPow219_y,reaFanPow220_y,reaPumPow_y,rad_flo,reaRadHeaEne219_y,reaRadHeaEne220_y,Prad,reaRadHeaPow220_y,Tret,Tsup,reaTemAHURet_y,reaTemRadRet_y,reaVenHeaEne219_y,reaVenHeaEne220_y,reaVenHeaPow219_y,reaVenHeaPow220_y,time,waterTRVSplitterManifold2Zone_TSetRadNor_activate,waterTRVSplitterManifold2Zone_TSetRadNor_u,waterTRVSplitterManifold2Zone_TSetRadWes_activate,waterTRVSplitterManifold2Zone_TSetRadWes_u,waterTRVSplitterManifold2Zone_val219_oveValRad_activate,rad_219,waterTRVSplitterManifold2Zone_val220_oveValRad_activate,rad_220,weatherStation_reaWeaCeiHei_y,weatherStation_reaWeaCloTim_y,weatherStation_reaWeaHDifHor_y,weatherStation_reaWeaHDirNor_y,weatherStation_reaWeaHGloHor_y,weatherStation_reaWeaHHorIR_y,weatherStation_reaWeaLat_y,weatherStation_reaWeaLon_y,weatherStation_reaWeaNOpa_y,weatherStation_reaWeaNTot_y,weatherStation_reaWeaPAtm_y,weatherStation_reaWeaRelHum_y,weatherStation_reaWeaSolAlt_y,weatherStation_reaWeaSolDec_y,weatherStation_reaWeaSolHouAng_y,weatherStation_reaWeaSolTim_y,weatherStation_reaWeaSolZen_y,weatherStation_reaWeaTBlaSky_y,weatherStation_reaWeaTDewPoi_y,weatherStation_reaWeaTDryBul_y,weatherStation_reaWeaTWetBul_y,weatherStation_reaWeaWinDir_y,weatherStation_reaWeaWinSpe_y
0 days 02:30:00,0.0,0.6061029043696369,0.0,0.1,0.0,0.6061029043696369,0.09397035781048618,0.09394180178682407,303.29926032469876,290.6198033694936,294.20869933227345,292.1482222420387,0.0,0.6061003399858715,0.0,0.1,0.0,0.6061003399858715,0.09396552134753428,0.09394434172483689,305.1506209286387,289.53541210436066,292.87141879848235,292.1485077104856,0.0,313.4395657496438,304.30162095196573,313.71987166332985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.438942805804,431.49218794364174,456.31838687560173,294.20873511806985,292.8714144950105,292.8471727236011,2630.8327325522637,366.36638492155083,366.3622829221039,27.387040107696926,0.06281349038465926,18539550.93083625,130720.63237190219,1789.7484704311785,0.01267987137312638,304.7470428292224,312.5597636863095,292.65226093064973,305.809778124527,709488.9575774331,1102444.9785125393,144.9098025584517,247.75453399232077,9375.0,0.0,288.15,0.0,288.15,1.0,0.1,0.0,0.0,1477.714208909128,9375.0,0.0,0.0,0.0,256.4438605967078,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8386271244855966,-0.7662189960220206,-0.402747177252339,-2.555118246930788,8064.601990560032,2.3370153228169173,265.4441441695833,273.4104166666666,275.2156513755342,274.2149468753109,3.665159697459311,4.666261574074074
0 days 02:45:00,0.0,0.6131154495310506,0.0,0.1,0.0,0.6131154495310506,0.09555531318644003,0.09555238382507647,303.5587827360849,290.45981386143893,294.11299334749543,292.14491038548374,0.0,0.6131147656044538,0.0,0.1,0.0,0.6131147656044538,0.09555748532993026,0.0955503982500126,305.579437430959,289.45197294821605,292.8648822483018,292.149435605975,0.0,313.54313189992877,299.95679868060256,313.77299623695205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.4455466826043,420.13315039123256,456.2769321592484,294.11276648600756,292.8648638583574,292.83776952741783,538.676072489766,379.5153033698146,379.5130611967297,25.30572392029718,0.0012066028079919461,19131580.600311626,130734.96771839978,61.60559551288816,0.01828874462573809,299.69304814920696,307.77639666774525,292.6610750697859,305.6242458714149,846831.5989074871,1331392.8993839298,162.5103581644198,260.089468931839,10275.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,1271.9357080832572,10275.0,0.0,0.0,0.0,258.79628343621397,1.1067237506651162,0.1824549746742352,0.8,0.8,101325.0,0.8393945010288066,-0.7447350574499539,-0.40273375982200416,-2.489688784849704,8964.321678493801,2.3155313842448506,265.300192212895,273.43541666666664,275.0603021501068,274.07131196117047,3.672944492140877,4.95707175925926
0 days 03:00:00,0.0,0.6181407742931418,0.0,0.1,0.0,0.6181407742931418,0.09671028131490186,0.09669522189151301,303.9047805801655,290.26350854086184,293.90920076496405,292.1463289789497,0.0,0.6181396318789821,0.0,0.1,0.0,0.6181396318789821,0.09670974413820944,0.09669518880931768,305.92909506104405,289.4167751943778,292.85917095354307,292.150220623185,0.0,313.5306490117521,296.337540433165,313.5802330973939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.3996325581964,429.76612006611293,456.25258831253575,293.90896616277433,292.8591664422038,292.82775571046585,620.6483204894326,389.12162978100855,389.1195921833974,25.276542188991524,1.566919461957656e-06,19141475.15876026,130751.24637576214,0.046072056111830226,0.01872872379442726,298.27211039383894,304.62987627430135,292.6707890059117,305.59666532694825,998237.5236251195,1561676.121912492,183.74950640032202,266.718305424399,11148.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,1119.7694651437478,11148.0,0.0,0.0,0.0,263.00514866990005,1.1067237506651162,0.1824549746742352,0.8034316840277779,0.8034316840277779,101325.0,0.8416214034979425,-0.7225098723214952,-0.4027207319376921,-2.4262222046461273,9837.049803084241,2.2933061991163917,265.36617046533087,273.45966666666664,275.0790264823718,274.1031286565121,3.6444666294351253,4.93819982638889
0 days 03:15:00,0.0,0.6219486098947377,0.0,0.1,0.0,0.6219486098947377,0.09757876300830562,0.09756917264613087,304.348313310913,290.10418409762667,293.72782460545903,292.1479333909526,0.0,0.6219477995921792,0.0,0.1,0.0,0.6219477995921792,0.09757853686801164,0.09756901522763467,306.1811051218852,289.40086135193025,292.85407775670035,292.15003166234663,0.0,313.4808333333333,294.47120535209706,313.48814808012327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,456.28438256035497,431.68902563072857,456.1742260538362,293.72764318875255,292.854073163252,292.81843243014197,701.4740640524112,396.51461634525583,396.5130308256741,25.28382006573856,7.437881725750064e-07,19141496.198301993,130768.04993448788,0.019369984751648257,0.0187370946207612,297.70451528550154,303.7141125149983,292.68065890926283,305.59663508690994,1171387.6745686154,1802866.915961721,201.25046528105298,270.68413610978683,12045.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,979.606591515151,12045.0,0.0,0.0,0.0,269.0727226263962,1.1067237506651162,0.1824549746742352,0.8254876060956791,0.8254876060956791,101325.0,0.850414304526749,-0.6984116944820076,-0.40270733252782864,-2.3610108366852347,10733.770481588343,2.269208021276904,265.72612549427083,273.48458333333326,275.15375,274.22966294280724,3.555953358698005,4.671447241512345
0 days 03:30:00,0.0,0.6247179700889387,0.0,0.1,0.0,0.6247179700889387,0.09802167041549156,0.09835634772860088,304.7996040584149,289.99699814810344,293.64896727364095,292.1522898160919,0.0,0.6247166246070991,0.0,0.1,0.0,0.6247166246070991,0.09802112330470765,0.09835610395458395,306.3321714731402,289.35535067509676,292.8489221271569,292.14801806694845,0.0,313.4308333333333,299.44666754209254,313.026913043592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.45506603687943,429.56497397561805,455.37333507324377,293.6490269765973,292.84844749268416,292.81205901833243,4195.377799032581,402.04818537043786,402.0450149009192,27.93160109256042,0.07777415547284575,20456601.696691286,130785.78816847639,3497.093422091701,0.01864104597926075,298.5533317385901,309.62909770305146,292.6917444507816,303.86567707236225,1360395.6211397203,2050077.8812195351,213.77198619301504,277.0107923952689,12945.0,0.0,288.15,0.0,288.15,1.0,0.8666666666666667,0.0,0.0,840.4739035281134,12945.0,0.0,0.0,0.0,275.69400459288653,1.1067237506651162,0.1824549746742352,0.8592535204475309,0.8592535204475309,101325.0,0.8633856625514403,-0.6731152525787555,-0.4026938747450473,-2.295581368425547,11633.490254484017,2.243911579373652,266.27221958740125,273.50958333333335,275.22875,274.3829314276787,3.440673957592379,4.328926986882716
0 days 03:45:00,0.0,0.6268482993165579,0.0,0.1,0.0,0.6268482993165579,0.09870375141084667,0.09869069846176783,305.0585828676946,290.22230107054344,293.8818225104329,292.1556000998866,0.0,0.6268470939424463,0.0,0.1,0.0,0.6268470939424463,0.09870341587832246,0.09869046292201147,306.3727496543719,289.3903750608876,292.84583584898695,292.14986997864696,0.0,313.3808333333333,301.59252767888466,313.1530926259538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.27491193989766,440.616041179546,455.2142037468697,293.8821188188861,292.84583626375206,292.8046923005229,6246.99766126304,406.1632899869805,406.16089244374376,29.365988864690728,0.12068283701710628,23695904.790515397,130797.9747699509,3127.3805015680764,0.01047366627152546,305.5903878878937,311.7840472244256,292.7086632952606,302.39472428602204,1543702.2135039633,2297853.640342388,192.53632599693546,274.8612908491061,13845.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,705.8490343179235,13845.0,0.0,0.0,0.0,281.4138976704879,1.1067237506651162,0.1824549746742352,0.8891131847993827,0.8891131847993827,101325.0,0.875201465020576,-0.6468538810342129,-0.4026804033616331,-2.230151898079115,12533.21005607448,2.2176502078291094,266.8027802408868,273.5345833333333,275.30375,274.5293121772446,3.346702117771516,4.067135898919753
0 days 04:00:00,0.0,0.6283236290491048,0.0,0.1,0.0,0.6283236290491048,0.09904773772275052,0.09902455245001991,305.0280432400606,290.39926641479536,294.1007437072359,292.15317732562363,0.0,0.628322698663112,0.0,0.1,0.0,0.628322698663112,0.09904747803189215,0.09902437113171295,306.334949430306,289.38969545264814,292.8424360171122,292.1496791945501,0.0,313.33227777777773,303.7840751235388,313.3565444711027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.27930008901865,426.05217007968923,455.2337406295499,294.1009572528537,292.84245046032504,292.79826209832953,5172.244075848236,409.0955733295839,409.0937144424501,29.366031392876813,0.12097085096867281,26433020.415091272,130807.13615554378,3135.7426992020405,0.010501012564768267,306.26146322426445,312.45684398803513,292.72851312048806,304.7717259741736,1704061.249877937,2538603.2670066357,175.24842574383035,275.81717046251777,14719.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,579.8928912068662,14719.0,0.0,0.0,0.0,285.0931122682213,1.1067237506651162,0.1824549746742352,0.898373855452675,0.898373855452675,101325.0,0.8795946663065843,-0.6205698776395381,-0.402667308160518,-2.166612610436338,13406.9379797222,2.191366204434435,267.02323794272604,273.5437103266461,275.3765833333333,274.6272715454452,3.325455196577974,4.000085262345679
0 days 04:15:00,0.0,0.6294325939156415,0.0,0.1,0.0,0.6294325939156415,0.09929079684045902,0.09928859850344436,304.8453244738358,290.53232793458596,294.2569015297604,292.1520154384585,0.0,0.6294318807075321,0.0,0.1,0.0,0.6294318807075321,0.09929059828694796,0.09928845895700979,306.3087174978899,289.395369905729,292.8391532850527,292.15001171429316,0.0,313.2825,304.90233849330275,313.33105323975116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.28263774272335,415.231378532525,455.24869254442996,294.25704600930226,292.8391500839518,292.79241555203686,4547.3199978597295,411.31888570818063,411.3174550644695,29.35986184222393,0.12097314916208199,29240329.474825185,130816.54336640169,3125.126676399867,0.010478408208449884,306.511579829735,312.6858689910587,292.74727074013106,305.7750139696679,1854874.1453874581,2785887.0106592546,162.28213842461548,276.0266014931473,15615.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,447.989018436503,15615.0,0.0,0.0,0.0,288.1005078509992,1.1067237506651162,0.1824549746742352,0.8752627314814815,0.8752627314814815,101325.0,0.8701496489197531,-0.5929572707196255,-0.40265386996741254,-2.1014739336357247,14302.659083020255,2.163753597514522,266.7156111860828,273.4657351466049,275.45124999999996,274.6397857290259,3.4135166175975384,4.0
0 days 04:30:00,0.0,0.6302553048423053,0.0,0.1,0.0,0.6302553048423053,0.0994810898620522,0.09947650596596912,304.6051284676014,290.62718575801006,294.3639552676397,292.15124833848284,0.0,0.6302547585666269,0.0,0.1,0.0,0.6302547585666269,0.09948093744491456,0.09947639929157119,306.3086703873774,289.40231257063317,292.8359950241215,292.15016300919524,0.0,313.23249999999996,305.2430058129481,313.2607210905831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.2791866596645,437.12156467235843,455.2539415200456,294.36405431615583,292.83599289340447,292.78695840007515,4321.485712055198,412.9683840261726,412.9672853821936,29.35578489359575,0.12097345941315335,32039415.73205017,130825.93332145437,3094.825338124889,0.010386522389249647,306.58094369055544,312.6953510414453,292.76328062595815,306.0740335069677,1996490.319076121,3034279.8562453836,152.98845137688247,275.8571857242371,16515.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,324.11700716480857,16515.0,0.0,0.0,0.0,291.05693662910767,1.1067237506651162,0.1824549746742352,0.8359594907407408,0.8359594907407408,101325.0,0.8535921720679013,-0.5646765047559613,-0.4026403582393648,-2.036044457086552,15202.378969904521,2.135472831550858,266.19273295286484,273.33942380401237,275.52624999999995,274.6069336395884,3.5523166534393438,4.0
0 days 04:45:00,0.0,0.6308580084263309,0.0,0.1,0.0,0.6308580084263309,0.09961716797470925,0.09961677135167407,304.3561098357928,290.6991878734688,294.43861584962735,292.1507631201886,0.0,0.6308575900445833,0.0,0.1,0.0,0.6308575900445833,0.0996170513076329,0.09961668956239172,306.3105398747373,289.41224732674675,292.8329347769869,292.1500958701168,0.0,313.1825,305.34249337107013,313.1964991456411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.32295765259136,433.5809631634521,455.3041667500921,294.4386864840132,292.8329310066355,292.78144818492433,4230.342257769082,414.1805786924827,414.17973552806427,29.352788594974708,0.12097368012027507,34811995.181640826,130835.24137086543,3067.888428751498,0.010302308311806169,306.57685209201566,312.6380294674396,292.7766745788571,306.15240852477217,2130806.1346246134,3282278.8185138004,145.9250238804649,275.24620361300316,17415.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,227.99283441930544,17415.0,0.0,0.0,0.0,294.02865120903687,1.1067237506651162,0.1824549746742352,0.8054062500000001,0.8054062500000001,101325.0,0.8412840999779543,-0.5359734442842726,-0.4026268329133227,-1.9706149784425018,16102.098885595426,2.1067697710791693,265.8457243418477,273.2520707947531,275.60124999999994,274.6002817673907,3.653646651902396,4.0
0 days 05:00:00,0.0,0.6312908820832601,0.0,0.1,0.0,0.6312908820832601,0.0997175625953218,0.09971545463993484,304.12649872061263,290.74931039393624,294.492453331659,292.1502685905968,0.0,0.6312905591672985,0.0,0.1,0.0,0.6312905591672985,0.09971747243412273,0.09971539157915311,306.3006236739587,289.41715922458957,292.8300323361023,292.1497951665578,0.0,313.14917075163396,305.3557975315116,313.1550072590691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.3920985935236,430.04682865458,455.37798643366733,294.4925078909543,292.8300294956737,292.7761761434218,4199.548048720676,415.0516660626716,415.0510143646264,29.35131806159133,0.12097378841732559,37486792.66623657,130844.22566111229,3047.0455005857916,0.010236678615747579,306.5587795459932,312.5787724918324,292.78759825404234,306.15576670549723,2256124.0448204256,3522923.349163001,140.9825312725829,275.0028453455822,18290.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,174.77894642988124,18290.0,0.0,0.0,0.0,297.0151631654462,1.1067237506651162,0.1824549746742352,0.8050697016460906,0.8050697016460906,101325.0,0.8432143963758344,-0.5077757925859387,-0.40261367028518263,-1.9070029833106914,16976.8266089857,2.0785721193808353,265.89535024387976,273.2761905864198,275.65124387254895,274.6604477136517,3.6510318396141863,4.0
0 days 05:15:00,0.0,0.6316170734502408,0.0,0.1,0.0,0.6316170734502408,0.09979236150189948,0.099790494096977,303.9207045740335,290.75370566677503,294.5268789438066,292.1484595966682,0.0,0.631616825626823,0.0,0.1,0.0,0.631616825626823,0.09979229224457059,0.09979044573462678,306.2864888269853,289.39176561701873,292.8269320501382,292.14912312006356,0.0,313.21649004289213,304.8237708167662,313.4262410689062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.4757206217121,433.75706536147015,455.46518113158993,294.52687123741157,292.8269293025685,292.7708150632635,2819.3987919798146,415.70917877713174,415.7086780869484,27.771141333072123,0.074177195633731,39978369.24153559,130853.64415235195,2006.8052311546894,0.011744899134824818,305.33626611636635,312.4898130020538,292.7965767730602,306.09628643443625,2381538.1410234845,3770023.8700689287,140.47101225995942,277.70425235625464,19185.0,0.0,288.15,0.0,288.15,1.0,0.2,0.0,0.0,143.57969108667834,19185.0,0.0,0.0,0.0,300.2444964253384,1.1067237506651162,0.1824549746742352,0.8306674864969137,0.8306674864969137,101325.0,0.8591311132265407,-0.4787430411179149,-0.4026001934396415,-1.841936997656739,17871.548137264956,2.0495393679128115,266.15555011616493,273.3894198816872,275.5502649356617,274.6651615639565,3.607741007976612,4.0
0 days 05:30:00,0.0,0.6318587308455589,0.0,0.1,0.0,0.6318587308455589,0.09984739015568984,0.0998463954931929,303.7923241204206,290.6146395518475,294.4116880223468,292.1437251443902,0.0,0.6318585410450355,0.0,0.1,0.0,0.6318585410450355,0.09984733712913392,0.09984635844666481,306.30705376412124,289.34246215705724,292.8233707994278,292.14870710193753,0.0,313.35971767769604,300.6264116897994,313.60210715925535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.5142473546896,432.0018175359511,455.50640173642745,294.41145238905057,292.8233674024495,292.7651906324909,543.0297316644891,416.19688089579205,416.1964971747758,25.332800285809103,0.002034436531695096,40716400.36033747,130867.07664897208,96.29992889765344,0.017575688654860436,300.1713527627892,308.42167450035436,292.801528280234,305.8570655117971,2512671.6183755905,4022145.9165071603,154.08893734533177,282.7680870454549,20085.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,121.54746086535418,20085.0,0.0,0.0,0.0,303.57768486525913,1.1067237506651162,0.1824549746742352,0.8649021508487654,0.8649021508487654,101325.0,0.8811020056460084,-0.4494604166250357,-0.40258662777680887,-1.7765075127858252,18771.26813858138,2.020256743419932,266.46454174309105,273.5370086162551,275.3354234834559,274.5967914176395,3.564107776676754,4.0
0 days 05:45:00,0.0,0.6320353093844421,0.0,0.1,0.0,0.6320353093844421,0.09988569493466443,0.09988882555060942,303.87235490606355,290.38908304436154,294.18111065957424,292.1453628739867,0.0,0.6320351641735618,0.0,0.1,0.0,0.6320351641735618,0.09988565458491111,0.09988879703989782,306.3951850344577,289.29839881539084,292.81937842805036,292.14989182561845,0.0,313.4966034007353,296.6726772582608,313.5466012659279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.42263599121003,423.02814932521284,455.41680550156,294.18086160639467,292.8193723164266,292.75918642869874,616.5267440527721,416.5546480058281,416.55435421727174,25.28066572390126,2.1823072018128162e-06,40733034.99797029,130883.37886241164,0.06759376925640899,0.018247962350814294,298.53847443591116,304.77421638752475,292.7979241479459,305.8151205620951,2661838.6416292405,4278946.405701518,177.08130169050102,287.479811799005,20985.0,0.0,288.15,0.0,288.15,1.0,0.0,0.0,0.0,104.29132572151325,20985.0,0.0,0.0,0.0,306.85453990376374,1.1067237506651162,0.1824549746742352,0.8921055652006173,0.8921055652006173,101325.0,0.901040728947829,-0.42019113130741326,-0.40257304851863085,-1.7110780258119038,19670.988168816235,1.99098745810231,266.7153155717305,273.67695846193413,275.1300948988971,274.52199099088745,3.5204745453768953,4.0
0 days 06:00:00,0.0,0.6321631998856585,0.0,0.1,0.0,0.6321631998856585,0.09991665343983855,0.09991696360754482,304.16201573632594,290.24714111958224,294.0274992336314,292.15077546604624,0.0,0.6321630878805564,0.0,0.1,0.0,0.6321630878805564,0.09991662219058603,0.09991694170409869,306.4979316937755,289.27632433344127,292.81536350008633,292.1500287247525,0.0,313.5573731575435,299.56007961198526,313.213099842225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.4330002222537,426.69756471108184,455.4286249443861,294.0274935961473,292.8153584065521,292.7520660279542,3505.5270410105263,416.81229236701193,416.8120656620818,27.526392425070743,0.0658745812255216,41723826.80877264,130900.21839152742,3113.5383257051703,0.019030297825889143,298.5090945976292,309.3033885001265,292.7867593496511,304.7007756621107,2824812.1937779365,4531985.942673821,191.96996178753804,289.7993687297298,21861.0,0.0,288.15,0.0,288.15,1.0,0.7666666666666667,0.0,0.0,87.91325469990046,21861.0,0.0,0.0,0.0,309.35613205182614,1.1067237506651162,0.1824549746742352,0.8999667727623457,0.8999667727623457,101325.0,0.9121935683016262,-0.39180769606919924,-0.4025598183533183,-1.6473933231411335,20546.715692635593,1.9626040228640957,266.7757981354928,273.77321321296296,275.03894026368465,274.50211928399426,3.4780048669117005,3.9771810185185186
0 days 06:15:00,0.0,0.6322599650147323,0.0,0.1,0.0,0.6322599650147323,0.09994189909302177,0.09993685540209425,304.4556524190223,290.37028653364564,294.1872344261109,292.15530618036684,0.0,0.6322598790501891,0.0,0.1,0.0,0.6322598790501891,0.09994187502626586,0.09993683865539466,306.55480200924814,289.26838901911236,292.81142414407145,292.1500768787818,0.0,313.572921328976,302.0098710135639,313.3069106446132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.46788914707366,444.7055781256866,455.46462114959803,294.18747550367823,292.81142106453206,292.74486199647316,6103.908521061501,417.00676312117355,417.0065891014977,29.36501948441201,0.120493438062232,44934235.91963894,130912.88374996814,3102.4987000654505,0.010425644238514773,305.7521371226049,311.90646063883656,292.7773613414103,302.7295258358357,2992574.7283278746,4791544.246155777,180.03245870996946,290.67585551224414,22755.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,70.23216196622505,22755.0,0.0,0.0,0.0,308.0182117969822,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9190321132897604,-0.36304065513524797,-0.40254630298615246,-1.5824000286203508,21440.437646081573,1.9338369819301446,266.772355961939,273.8522228960905,275.01561800653593,274.5214135808081,3.4346625238205077,3.7867067418981484
0 days 06:30:00,0.0,0.6323294011163795,0.0,0.1,0.0,0.6323294011163795,0.09995429121499141,0.09995559289208618,304.5392682745972,290.52232249559734,294.3734050328662,292.153622272417,0.0,0.6323293353241315,0.0,0.1,0.0,0.6323293353241315,0.09995427289484035,0.09995558000006843,306.55598624576135,289.26849438895806,292.807743962966,292.1503336067062,0.0,313.55798647058816,303.9361938266017,313.5650085011046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.4762394745252,421.4567072856701,455.47380507542215,294.37357916297003,292.80773953576374,292.738345802861,5207.507364694927,417.1483999682669,417.14826673258216,29.36994389864759,0.12096933666891245,47730187.66382679,130922.2604415038,3118.5360337109623,0.010459755860461384,306.4529001836442,312.6143620351802,292.776118278245,304.93998857809515,3147268.9708009344,5053289.739101819,164.56532673632805,290.7496254503838,23655.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,52.94078149580183,23655.0,0.0,0.0,0.0,303.77804410150895,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9233486165577341,-0.3343725251577151,-0.402532683399057,-1.5169705353954546,22340.157762273502,1.9051688519526118,266.81219036364354,273.92899866769545,275.03802029411764,274.56987584413594,3.3910292925206496,3.4647405960648148
0 days 06:45:00,0.0,0.632381739906696,0.0,0.1,0.0,0.632381739906696,0.09996743213348479,0.09996671616947558,304.4655079001928,290.64607797802404,294.5043396106053,292.152437446908,0.0,0.6323816894905631,0.0,0.1,0.0,0.6323816894905631,0.09996741806275504,0.09996670631339898,306.5631491069734,289.2847918431618,292.80453691674353,292.1505972628909,0.0,313.4960320043573,305.07211339966983,313.5420485485217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.5152912890435,425.1151195129712,455.51347808775586,294.50446059131025,292.8045341358155,292.73205462916906,4571.087736861695,417.2536200706345,417.25351795795814,29.361383833146178,0.12097302946494486,50540340.87510066,130931.69115127505,3118.9926947479894,0.0104728345970565,306.7190988891264,312.88127529010325,292.7799624697021,305.96063949681763,3289420.3227899065,5314363.570896952,151.98748318587508,289.17571137214117,24555.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,37.806477274881075,24555.0,0.0,0.0,0.0,299.9254689986283,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9233415904139434,-0.3060862825395605,-0.40251905021927503,-1.4515410400594264,23239.87790749558,1.876882609334457,266.91941577235286,274.0014133281893,275.130951993464,274.6608238110318,3.3473960612207914,3.1513682002314813
0 days 07:00:00,0.0,0.632419352479289,0.0,0.1,0.0,0.632419352479289,0.09997685299292086,0.09997477485524553,304.3103644475703,290.75208638693533,294.59308653517047,292.15201517128173,0.0,0.6324193136059733,0.0,0.1,0.0,0.6324193136059733,0.09997684214500151,0.09997476725461679,306.57604270897724,289.31759719043356,292.80184969118454,292.15093657846205,0.0,313.37823629520693,305.4332239871331,313.41199753388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,455.5505494915271,430.54152056097035,455.5491890588009,294.59317069713967,292.80184752229553,292.72668307250177,4297.976864281682,417.3295009034366,417.3294221596556,29.353518693712093,0.12097362626001475,53263218.70831484,130940.83862517774,3087.9306020519966,0.010378741630599379,306.79266277599385,312.8934398876776,292.7865119968409,306.27066041119934,3417897.598461139,5566663.174502943,141.26452634704745,285.9283673561893,25432.0,0.0,288.15,0.0,288.15,1.0,1.0,0.0,0.0,26.642532917082182,25432.0,0.0,0.0,0.0,299.54027845679013,1.1067237506651162,0.1824549746742352,0.9,0.9,101325.0,0.9175918420184278,-0.27897123704829613,-0.4025057524067169,-1.387783629799678,24116.605232431823,1.8497675638431927,267.10587710436994,274.06519720527905,275.3076455571896,274.79801117084895,3.326884292789052,2.972578674768519
