dt_index,Ti,Te,dT,rad_flo,rad_flo_set,Prad,dTdim,dTpeak,rad_219,Rie,Rea,Ci,Ce,Ai,dT_b,dT_a,Ta_dim,rad_flo_nom,dTpeak_b,dTpeak_a,tau,tau_flow,n,cp_water,v1,v2,y1,y3,Ta,phi_s,m_flow_bool,dT_actual
7 days 22:30:00,293.1888538752191,293.1789768817202,29.299971453348213,0.0033441974675497616,0.003344197466904823,-1.8367099231598242e-40,5.028170518923784,29.800024364607534,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1796763982184348,-1.8367099231598242e-40,294.3685302734375,0.0,273.1476135253906,0.0,0.01,7.465179443359375
7 days 22:45:00,293.1837145948336,293.1738480939555,29.197788407119038,0.0033441974670614873,0.003344197466904823,1.8367099231598242e-40,5.029961049565221,29.80008967215943,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.175477299697633,-0.064,294.35919189453125,0.064,273.1410827636719,0.0,0.01,7.461334228515625
7 days 23:00:00,293.17857955282113,293.16871884181313,29.295731746471787,0.003344197466942879,0.003344197466904823,1.7327616030762093e-40,5.027517895605877,29.80000056092039,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1714570682725405,1.7327616030762093e-40,294.3500366210937,0.0,273.1499938964844,0.0,0.01,7.457305908203125
7 days 23:15:00,293.17344764717376,293.16359319522167,29.20176977769172,0.003344197466914068,0.003344197466904823,1.8367099231598242e-40,5.001588669167518,29.799054822119786,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1691426848575024,1.8367099231598242e-40,294.34259033203125,0.0,273.2445678710937,0.0,0.01,7.453094482421875
7 days 23:30:00,293.16832368284713,293.15849347988916,29.28870630999963,0.0033441974669070696,0.003344197466904823,0.0,4.950550178920942,29.79719325171523,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1660574206685022,-0.064,294.3343811035156,0.064,273.43072509765625,0.0,0.01,7.448669433593693
7 days 23:45:00,293.16321998571226,293.1534433939187,29.199762324540423,0.003344197466905369,0.003344197466904823,-8.370235987104997e-41,4.8968677275402985,29.79523524586021,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.163409652959599,-8.370235987104997e-41,294.3266296386719,0.0,273.62652587890625,0.0,0.01,7.444061279296818
8 days 00:00:00,293.1581491440677,293.148445161541,29.278752084242598,0.0033441974669049567,0.003344197466904823,3.761330305479066e-40,4.863014984665285,29.794000505883677,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1610952406979276,3.761554513233358e-40,294.3192443847656,0.0,273.75,0.0,0.01,7.43927001953125
8 days 00:15:00,293.1531150716528,293.14347973564327,29.1993580666774,0.0033441974669048565,0.003344197466904823,3.6734198463196485e-40,4.8499039495478495,29.79352229591254,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1558448892847013,-0.064,294.3089599609375,0.064,273.7978210449219,0.0,0.01,7.434326171875
8 days 00:30:00,293.1481120641789,293.1385274233575,29.27381350216325,0.0033441974669048318,0.003344197466904823,0.0,4.844507256726696,29.79332545773042,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1531574670710754,0.0,294.30126953125,0.0,273.8175048828125,0.0,0.01,7.42919921875
8 days 00:45:00,293.1431312256032,293.13358105550935,29.20198332067905,0.0033441974669048257,0.003344197466904823,1.8367099231598242e-40,4.848364427874838,29.793466143624926,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1504783935373988,1.8367099231598242e-40,294.2936096191406,0.0,273.8034362792969,0.0,0.01,7.4239501953125
8 days 01:00:00,293.138164067906,293.1286319847048,29.27112782183022,0.0033441974669048235,0.003344197466904823,-1.8367099231598242e-40,4.863014984665285,29.794000505883677,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1477246039689637,-0.064,294.285888671875,0.064,273.75,0.0,0.01,7.418487548828068
8 days 01:15:00,293.13320173567405,293.1236701034958,29.20665083974376,0.0033441974669048235,0.003344197466904823,-1.8367099231598242e-40,4.888048945782942,29.79491359090834,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1500929420603476,-1.8367099231598242e-40,294.2832946777344,0.0,273.65869140625,0.0,0.01,7.412933349609375
8 days 01:30:00,293.1282349397992,293.11868570868995,29.271163100093236,0.003344197466904824,0.003344197466904823,0.0,4.91833736130631,29.796018326132025,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1476744840289042,0.0,294.2759094238281,0.0,273.5482177734375,0.0,0.01,7.4072265625
8 days 01:45:00,293.12325522868804,293.1136739802449,29.212890147599982,0.003344197466904824,0.003344197466904823,-4.030134383398174e-42,4.948383134826867,29.797114211266905,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1450553181869578,-0.064,294.268310546875,0.064,273.4386291503906,0.0,0.01,7.401336669921875
8 days 02:00:00,293.11825672358856,293.1086352919032,29.272036412266115,0.003344197466904824,0.003344197466904823,-1.8367099231598242e-40,4.972680802970475,29.798000440849663,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.142424428755153,-1.8364857154055323e-40,294.2606811523437,0.0,273.3500061035156,0.0,0.01,7.395355224609375
8 days 02:15:00,293.1132371975085,293.10357519308866,29.218216855481387,0.003344197466904824,0.003344197466904823,3.9055064012272855e-41,4.992267869473294,29.798714856639343,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1383802341320886,3.9055064012272855e-41,294.2516174316406,0.0,273.278564453125,0.0,0.01,7.389251708984375
8 days 02:30:00,293.10819741654745,293.09849817199705,29.27191742828767,0.003344197466904824,0.003344197466904823,1.821688003622262e-43,5.009888699056794,29.79935755619213,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1358516557181508,-0.064,294.2440490722656,0.064,273.2142944335937,0.0,0.01,7.38299560546875
8 days 02:45:00,293.1031391378925,293.09340607116746,29.222549701866015,0.003344197466904824,0.003344197466904823,-5.617525283785327e-41,5.022623220721576,29.799822033266842,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1335246804668322,-5.617525283785327e-41,294.2366638183594,0.0,273.1678466796875,0.0,0.01,7.37664794921875
8 days 03:00:00,293.098064727174,293.08830350832164,29.271214985957673,0.0033441974669048244,0.003344197466904823,-1.8367099231598242e-40,5.027517895605877,29.80000056092039,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1314274603260224,-1.8367099231598242e-40,294.2294921875,0.0,273.1499938964844,0.0,0.01,7.370147705078125
8 days 03:15:00,293.0929780557038,293.0831978870385,29.225220593146215,0.003344197466904824,0.003344197466904823,0.0,5.023551953904751,29.799855907744696,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.130776827108718,-0.064,294.2237548828125,0.064,273.1644592285156,0.0,0.01,7.36358642578125
8 days 03:30:00,293.08788464708715,293.0780975462422,29.268765530133162,0.003344197466904824,0.003344197466904823,0.0,5.014666236422481,29.799531811389016,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.129308956428466,0.0,294.2171936035156,0.0,273.1968688964844,0.0,0.01,7.356872558593807
8 days 03:45:00,293.08279040803694,293.0730070491079,29.22610629021102,0.003344197466904824,0.003344197466904823,0.0,5.005345436728273,29.79919184590858,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1279945040724453,8.352389719038111e-53,294.2107849121094,0.0,273.2308654785156,0.0,0.01,7.35009765625
8 days 04:00:00,293.07769981193326,293.0679267061416,29.265853888820722,0.003344197466904824,0.003344197466904823,1.8367099231598242e-40,5.000099349288177,29.79900050088503,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1268595142386262,-0.064,294.2045593261719,0.064,273.25,0.0,0.01,7.34320068359375
8 days 04:15:00,293.072614735003,293.06285257899606,29.227239586576758,0.003344197466904824,0.003344197466904823,6.137687273742699e-41,5.000417293981516,29.79901209755312,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1226672474188821,6.137687273742699e-41,294.1952819824219,0.0,273.24884033203125,0.0,0.01,7.336212158203125
8 days 04:30:00,293.0675343706473,293.0577793690812,29.264211059780298,0.003344197466904824,0.003344197466904823,-3.2913698330061303e-41,5.0026680077317325,29.799094189756207,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1213389203683255,-3.2913698330061303e-41,294.1888732910156,0.0,273.2406311035156,0.0,0.01,7.32916259765625
8 days 04:45:00,293.0624567788656,293.0527052742136,29.229102250746816,0.003344197466904824,0.003344197466904823,-9.412241525176931e-41,5.0036302087773645,29.799129284935965,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1201604086344006,-0.064,294.1826171875,0.064,273.23712158203125,0.0,0.01,7.321990966796875
8 days 05:00:00,293.0573807090188,293.0476315542459,29.262793696125886,0.003344197466904824,0.003344197466904823,0.0,5.000099349288177,29.79900050088503,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1191024452781095,0.0,294.1764831542969,0.0,273.25,0.0,0.01,7.31475830078125
8 days 05:15:00,293.0523065718612,293.0425624919924,29.230166727545367,0.003344197466904824,0.003344197466904823,0.0,4.993246804450154,29.798750562170053,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1207586136856746,-2.088097429759528e-53,294.1730651855469,0.0,273.2749938964844,0.0,0.01,7.307464599609375
8 days 05:30:00,293.0472361398093,293.0375012188836,29.26059811765708,0.0033441974669048244,0.003344197466904823,0.0,4.9863942596121325,29.798500623455084,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1203053640969827,-0.064,294.16754150390625,0.064,273.29998779296875,0.0,0.01,7.300048828125
8 days 05:45:00,293.04217109152506,293.03244769439306,29.230712814165603,0.0033441974669048244,0.003344197466904823,1.165095595178226e-40,4.979533347808497,29.798250379564635,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1199077658968017,1.165095595178226e-40,294.1620788574219,0.0,273.32501220703125,0.0,0.01,7.2926025390625
8 days 06:00:00,293.037112400501,293.027401902165,29.258520793164216,0.003344197466904824,0.003344197466904823,-1.1963165249633828e-40,4.972680802970475,29.798000440849663,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1195953631708857,-1.1963165249633828e-40,294.1567077636719,0.0,273.3500061035156,0.0,0.01,7.285064697265625
8 days 06:15:00,293.0320606299862,293.0223638192677,29.231144839544616,0.003344197466904824,0.003344197466904823,1.418968837959953e-40,4.965828258132453,29.79775050213469,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1290721825138117,-0.064,294.1611328125,0.064,273.375,0.0,0.01,7.277465820312557
8 days 06:30:00,293.02701610387567,293.01733343625597,29.256553519470508,0.003344197466904824,0.003344197466904823,1.5869424848785688e-40,4.958975713294432,29.797500563419717,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1302104586243218,1.5869424848785688e-40,294.1572265625,0.0,273.3999938964844,0.0,0.01,7.269805908203125
8 days 06:45:00,293.02197900901785,293.0123107468292,29.231472547674613,0.003344197466904824,0.003344197466904823,1.8710417355357822e-40,4.95212316845641,29.79725062470475,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1311887155915066,1.8710417355357822e-40,294.1531677246094,0.0,273.42498779296875,0.0,0.01,7.262084960937557
8 days 07:00:00,293.01694945285203,293.00729574650916,29.254686027497687,0.003344197466904824,0.003344197466904823,0.0,4.945262256652774,29.7970003808143,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.13212891628862,-0.064,294.1490783691406,0.064,273.45001220703125,0.0,0.01,7.254302978515625
8 days 07:15:00,293.0119274984477,293.0022884398289,29.2317038636777,0.003344197466904824,0.003344197466904823,-9.749113676000617e-41,4.932502634091134,29.79653498821316,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.193272696864849,-9.74911366744777e-41,294.2052001953125,0.0,273.4965515136719,0.0,0.01,7.2464599609375
8 days 07:30:00,293.0069143415679,292.99729443253966,29.25223997928848,0.0033441974669048244,0.003344197466904823,3.6734198463196485e-40,4.908941258921575,29.795675614072298,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.1998727678071206,3.673419846320484e-40,294.206787109375,0.0,273.5824890136719,0.0,0.01,7.23858642578125
8 days 07:45:00,293.001913953635,292.99232394928225,29.22992509262505,0.003344197466904824,0.003344197466904823,-4.470394334919745e-40,4.8761260197827205,29.794478715854815,0.0,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.2048731557400076,-0.064,294.206787109375,0.064,273.7021789550781,0.0,0.01,7.230621337890625
8 days 08:00:00,292.9969325724435,292.9873856813226,29.247548819337922,0.003344197466904824,0.1026700449945181,95.78299547078178,4.835596438347585,29.793000445848314,0.2331064769988939,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.2093967732596302,-242.39300452921822,294.2063293457031,338.176,273.8500061035156,0.0,1.01,7.222625732421932
8 days 08:15:00,293.01601465099924,292.9826294337569,16.986381647038257,0.07854256848101969,0.10409315989408624,1377.4550857855904,4.7883983853179375,29.79127895098731,0.2457642926889727,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.2984079564226145,-182.48091421440947,294.3144226074219,1559.936,274.02215576171875,0.0,1.01,4.607482910156193
8 days 08:30:00,293.3469514122634,292.9800521737632,13.27050118376025,0.0978866053106646,0.10121846487440131,1204.38005192395,4.735326722427129,29.789343222942048,0.22069895420802,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.4735136756271912,-826.72394807605,294.8204650878906,2031.104,274.2157287597656,0.0,1.01,11.13494873046875
8 days 08:45:00,293.49734570869373,292.98041207065256,13.189295180281459,0.10040911498843154,0.09930334714427859,1140.989247238067,4.6775611918267614,29.787236291454665,0.205085114032532,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.6835014592750346,-702.7867527619331,295.18084716796875,1843.776,274.4264221191406,0.0,1.01,11.41693115234375
8 days 09:00:00,293.57015887889025,292.9821466440933,12.914878455377034,0.09957195182627508,0.09506800563589814,937.1345918308452,4.616264801737204,29.78500057591634,0.1734690258004829,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.687867244156614,-741.1374081691547,295.2580261230469,1678.272,274.6499938964844,0.0,1.01,11.40032958984375
8 days 09:15:00,293.56260231309557,292.9843055318418,13.793088115801176,0.09616206985615228,0.09179889469756292,845.0167849910462,4.550433516284756,29.782599455269942,0.1516517185862255,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.8099867982325368,-671.3352150089539,295.3725891113281,1516.352,274.8901062011719,0.0,1.01,11.6488037109375
8 days 09:30:00,293.5359351972066,292.986297726605,13.972099465948462,0.09285876389358341,0.08845555034692773,716.7927747313437,4.480535885543811,29.780050019342127,0.1315092697655083,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.8332969805277775,-659.0792252686564,295.3692321777344,1375.872,275.1450500488281,0.0,1.01,12.106079101562557
8 days 09:45:00,293.48888563380046,292.98789481819193,14.807931585083015,0.08952514536247812,0.0851985442380176,634.1090914698838,4.409960530588118,29.777475864200746,0.1138601783907332,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.8678648544807805,-600.4509085301162,295.35675048828125,1234.56,275.4024658203125,0.0,1.01,12.453582763671875
8 days 10:00:00,293.4410999340906,292.98897695454957,15.015952746476026,0.08624952914891579,0.08332039523714639,568.6538495507402,4.342096072491422,29.775000585913634,0.1045166958853629,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.895203776846908,-561.4581504492598,295.3363037109375,1130.112,275.6499938964844,0.0,1.01,12.831573486328125
8 days 10:15:00,293.3969921434059,292.98956525742767,15.648317590321167,0.08403191808261176,0.0812631782963524,524.4985386542836,4.286681659228641,29.77297940873505,0.094946654815305,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.884837690578501,-516.9094613457163,295.2818298339844,1041.408,275.85211181640625,0.0,1.01,13.0838623046875
8 days 10:30:00,293.3601900925087,292.9897190522187,15.697214016004047,0.08193573942548239,0.07948198291712029,471.1467934258744,4.243717290799775,29.771412332664987,0.0871982154504725,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.8963711867881785,-491.7332065741256,295.2565612792969,962.88,276.0088195800781,0.0,1.01,13.24920654296875
8 days 10:45:00,293.3252011733875,292.9894858821397,16.260831982564202,0.08007803071332854,0.07794217877103486,442.4670425855196,4.201957765419351,29.76988920186349,0.0808857645443286,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9122255844250344,-453.0849574144804,295.2374267578125,895.552,276.1611328125,0.634765625,1.01,13.37255859375
8 days 11:00:00,293.2992804083019,292.9889338485688,16.25562793821868,0.07846100361730332,0.08023693006435212,484.4940013283789,4.150174615233129,29.768000470841557,0.0904228328486136,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.9220941034168462,-429.3619986716211,295.22137451171875,913.856,276.3500061035156,2.109375,1.01,13.449310302734375
8 days 11:15:00,293.2989188831775,292.9882817646072,16.250848550850808,0.07980553557130278,0.08028875287980673,493.8749072907148,4.052046842509907,29.764421372857193,0.0906473716025434,0.0006067853451494,0.0276515691992142,2849043.8828093745,124250207.03681186,12.35493327621706,10.510890807128401,0.274168729245782,253.14999999999998,0.15000000149969442,30.000000299939344,0.009999990002702276,9.9999900070586,738.7659475771427,0.2603346369082668,4201.000042001422,-1.8315742808850073,-447.69309270928517,295.1304931640625,941.568,276.7079162597656,3.779296875,1.01,13.3782958984375
