dt_index,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,Ti
0 days 12:00:00,299.0413874468116,306.67517797996055,0.0899999992489093,314.19942179161416,2884.885781482703,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,-0.05163736214831903,92.8600905862608,2.2991887250634244,-1.9041818862105646,0.03836263710059026,2977.7458720689638,301.340576171875,304.77099609375,273.85380859375,13.810370445251465,1.01,294.294189453125
0 days 12:05:00,301.4291884352576,309.79238707732986,0.0899999992489093,314.19528051465454,3160.536400031041,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.01582679734237255,2958.408424187709,-5.412739460648202,4.036043098451406,0.10582679659128184,6118.94482421875,296.0164489746094,313.82843017578125,273.86333618164065,14.280740737915039,1.01,294.26727294921875
0 days 12:10:00,303.5086161078859,311.61645602314456,0.0899999992489093,314.1911418906591,3064.033783544077,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.02793584898717462,558.9771539559231,1.6339925346921755,2.1182851877929587,0.11793584823608391,3623.0109375,305.1426086425781,313.7347412109375,273.87285766601565,14.751111030578613,1.01,294.3471069335937
0 days 12:15:00,305.03404027241027,312.6831192533623,0.0899999992489093,314.1861728889004,2890.6634387941585,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0299896015287167,330.4709850339665,2.0653859971209743,0.8917403657783128,0.119989600777626,3221.134423828125,307.09942626953125,313.5748596191406,273.88428955078126,15.162222099304199,1.01,294.45611572265625
0 days 12:20:00,306.06565425238125,313.30581737211236,0.0899999992489093,314.1799649529072,2736.1300456212043,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030369903004241625,516.8346516444208,1.1200757280874865,0.2980034286689044,0.12036990225315092,3252.964697265625,307.18572998046875,313.60382080078125,273.89857177734376,15.484444618225098,1.01,294.55181884765625
0 days 12:25:00,306.73105701859265,313.6679668265301,0.0899999992489093,314.1737543639499,2621.5275865175645,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03043970004327358,664.2299330136857,0.5244361454698354,0.09768869104800029,0.12043969929218287,3285.75751953125,307.2554931640625,313.7656555175781,273.91286010742186,15.806666564941406,1.01,294.6341857910156
0 days 12:30:00,307.1470943623347,313.87750888184456,4.096131983818501e-48,314.1667187031576,1.16548327614088e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.10825717002153394,2997.111474609375,0.22424352829028504,0.01384854003041852,0.10825717002153394,2997.111474609375,307.371337890625,313.891357421875,273.9290466308594,16.05060577392578,1.01,294.7060241699219
0 days 12:35:00,304.6964323770735,312.88250609833796,5.93692648288362e-48,314.1584388022025,2.0407197051286613e-43,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.04999169446527952,1646.8302734375,2.0682465780046244,1.0558178762714183,0.04999169446527952,1646.8302734375,306.7646789550781,313.9383239746094,273.948095703125,16.177121353149413,1.01,294.76593017578125
0 days 12:40:00,303.00536039274573,311.9681989670558,-6.0329698259682994e-49,314.1501589012475,-2.270505870205661e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.012168828677386,538.3913757324219,1.1808883865511268,1.9862077712254524,0.012168828677386,538.3913757324219,304.1862487792969,313.95440673828125,273.96714477539064,16.30363655090332,1.01,294.79473876953125
0 days 12:45:00,301.8346503721362,311.12603583468797,-2.958291478902737e-48,314.14105127549334,1.6652937590364803e-41,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.0023937972960993,131.27134704589844,0.8214470399731936,1.3152788625776795,0.0023937972960993,131.27134704589844,302.6560974121094,312.4413146972656,273.98809814453125,16.34833335876465,1.01,294.7801208496094
0 days 12:50:00,301.0137241466465,310.34717609057196,-8.095132417506222e-49,314.13070471550463,-3.1725779450321854e-44,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.00033251671557078176,20.59901933670044,2.028603734212895,-1.1644978679157045,0.00033251671557078176,20.59901933670044,303.0423278808594,309.18267822265625,274.01190185546875,16.270303344726564,1.01,294.73358154296875
0 days 12:55:00,300.4270941292228,309.6243354790437,7.3200474839794e-47,314.12035815551593,2.8256080092222242e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.7364753421134083e-05,0.8135800659656522,2.3751824821053664,-2.281043242715559,1.7364753421134083e-05,0.8135800659656522,302.8022766113281,307.3432922363281,274.03570556640625,16.192272186279297,0.01,294.6708068847656
0 days 13:00:00,299.9989602346711,308.9519868656404,-1.6434999361282217e-46,314.1071039468741,-6.178447582586783e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,1.931114002218237e-06,0.037650002539157804,2.3510153512664242,-2.5526033207185277,1.931114002218237e-06,0.037650002539157804,302.3499755859375,306.3993835449219,274.0661987304687,16.037878608703615,0.01,294.6025085449219
0 days 13:05:00,299.6796971176897,308.3258453094658,-6.9919703328970085e-47,314.0894935711804,-2.9606101124577763e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,8.872251100910944e-07,0.014832312986254658,2.3180140639508737,-2.5631805145439697,8.872251100910944e-07,0.014832312986254658,301.9977111816406,305.7626647949219,274.1067138671875,15.768939399719239,0.01,294.5346374511719
0 days 13:10:00,299.4364944252165,307.7424088663182,-1.0619777393156037e-46,314.07188054252276,2.920050480673869e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.583827482449124e-07,0.01203878074884408,2.293394490799105,-2.4347611612400963,7.583827482449124e-07,0.01203878074884408,301.7298889160156,305.3076477050781,274.14723510742186,15.5,0.01,294.4698486328125
0 days 13:15:00,299.24727210502715,307.19864657204386,-1.2119706804419595e-46,314.0512351758992,-4.047207384820295e-42,0.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,7.386594688796322e-07,0.011376946233212901,2.276348500441617,-2.2257461814188546,7.386594688796322e-07,0.011376946233212901,301.52362060546875,304.972900390625,274.1947326660156,15.160151481628418,0.01,294.4093017578125
0 days 13:20:00,299.09698144567193,306.69184802649954,0.0899999992489093,314.02601875213185,2870.176030655309,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,-0.05162252643270411,71.00704066612597,2.26510961878119,-1.972029911265141,0.03837747281620518,2941.1830713214354,301.3620910644531,304.7198181152344,274.25274658203125,14.713939476013184,1.01,294.3532409667969
0 days 13:25:00,301.42041496487917,309.7303119944256,0.0899999992489093,314.00081559318505,3140.3931876337156,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.015866999185157438,2885.9976326787846,-5.355687181676056,3.903660173543149,0.10586699843406673,6026.3908203125,296.0647277832031,313.63397216796875,274.31072998046875,14.267727088928222,1.01,294.32525634765625
0 days 13:30:00,303.44068273065113,311.4995333277088,0.0899999992489093,313.9754771330692,3045.520230295696,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.02797968969352306,500.07517986055416,1.6318270349738566,1.9950955785412106,0.11797968894243235,3545.59541015625,305.072509765625,313.49462890625,274.3690246582031,13.752765083312989,1.01,294.4020690917969
0 days 13:35:00,304.91693131978417,312.5252888385404,0.0899999992489093,313.949945006574,2875.274391009889,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030032913243842732,267.365599224486,2.0589292759189686,0.7709147747408177,0.12003291249275203,3142.639990234375,306.9758605957031,313.29620361328125,274.4277648925781,13.134678077697753,1.01,294.507080078125
0 days 13:40:00,305.9085030025858,313.1155077733308,0.0899999992489093,313.9244102271147,2723.5991739510955,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030412483072353017,445.58490808015466,1.1260734134298094,0.17245609385668254,0.12041248232126231,3169.18408203125,307.0345764160156,313.2879638671875,274.48651123046875,12.516590881347657,1.01,294.5985412597656
0 days 13:45:00,306.5409812986029,313.45062690967706,0.0899999992489093,313.9016557540319,2611.224173877021,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030481390512061737,586.3174765136041,0.5391883791314831,-0.03430610889579183,0.12048138976097103,3197.541650390625,307.0801696777344,313.41632080078125,274.5388610839844,11.856912803649902,1.01,294.67657470703125
0 days 13:50:00,306.9296948820781,313.6374830578818,0.0899999992489093,313.88307704644194,2534.9402304848777,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030494330680442452,652.6235878744973,0.24471307690629776,-0.12509292116305076,0.12049432992935175,3187.563818359375,307.1744079589844,313.51239013671875,274.58160400390625,11.134848594665527,1.01,294.7440795898437
0 days 13:55:00,307.16143158936364,313.7392298691977,0.0899999992489093,313.8644930329238,2485.8157488802235,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030498263096881528,681.8921124479015,0.08298369383945514,-0.1968714707601745,0.12049826234579082,3167.707861328125,307.2444152832031,313.5423583984375,274.6243591308594,10.412784004211426,1.01,294.8024597167969
0 days 14:00:00,307.2947911512335,313.79112498096,0.0899999992489093,313.8503553872367,2455.0295185283426,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030501076436114924,697.8697978779076,-0.018668104358503145,-0.2515436821318473,0.12050107568502422,3152.89931640625,307.276123046875,313.5395812988281,274.656884765625,9.692083358764648,1.01,294.85260009765625
0 days 14:05:00,307.3686232904002,313.8156634682696,0.0899999992489093,313.8428740284756,2436.4009545479203,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030503384625983856,706.235227092705,-0.08093408141583211,-0.28758729639457636,0.12050338387489315,3142.636181640625,307.2876892089844,313.528076171875,274.6740966796875,8.973427772521973,1.01,294.89556884765625
0 days 14:10:00,307.4082342760659,313.8269364955587,0.0899999992489093,313.83539266971457,2425.691756693736,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030505089318824452,708.4966710406393,-0.11587587762841753,-0.3119218471211907,0.12050508856773375,3134.188427734375,307.2923583984375,313.5150146484375,274.69130859375,8.254772853851318,1.01,294.9324645996094
0 days 14:15:00,307.42809359472193,313.8304397928557,0.0899999992489093,313.8305085628071,2419.510652659597,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030506613707614552,707.2411051529031,-0.1335989658156678,-0.3289749491056862,0.12050661295652385,3126.7517578125,307.29449462890625,313.50146484375,274.7025451660156,7.580435657501221,1.01,294.96435546875
0 days 14:20:00,307.43710503222763,313.83046828346863,0.0899999992489093,313.8295083953415,2416.115907198042,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03050834671266142,704.5759385050833,-0.14181694629014668,-0.34151564674985957,0.12050834596157071,3120.691845703125,307.2952880859375,313.48895263671875,274.70484619140626,6.972575664520264,1.01,294.9920654296875
0 days 14:25:00,307.4409694890662,313.83007061267574,0.0899999992489093,313.82850557491184,2414.505206544241,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030510118460727376,701.6090024401341,-0.14504053398807112,-0.35076153064449717,0.12051011770963667,3116.114208984375,307.2959289550781,313.47930908203125,274.7071533203125,6.364715957641602,1.01,295.016357421875
0 days 14:30:00,307.4423653303825,313.8294222352338,0.0899999992489093,313.82775743903574,2413.732675833018,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030511574304175962,698.7410058076064,-0.1448189436637068,-0.3563082215618888,0.12051157355308525,3112.473681640625,307.29754638671875,313.4731140136719,274.70887451171876,5.792083358764648,1.01,295.037841796875
0 days 14:35:00,307.4426203332075,313.828732529001,0.0899999992489093,313.8273754122054,2413.3756608328417,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03051275745637473,695.770628229658,-0.14214425898877345,-0.3594637301728862,0.12051275670528402,3109.1462890625,307.30047607421875,313.4692687988281,274.7097534179687,5.272291660308838,1.01,295.0570678710937
0 days 14:40:00,307.4424282879917,313.8281702908642,0.0899999992489093,313.82699603833913,2413.2357612260344,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030514024055076264,692.7136528364658,-0.13825958681979056,-0.3617091092235842,0.12051402330398556,3105.9494140625,307.3041687011719,313.4664611816406,274.71062622070315,4.752499961853028,1.01,295.07440185546875
0 days 14:45:00,307.44207518099233,313.8276838113262,0.0899999992489093,313.82451551690593,2413.1853584099395,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03051550672061505,689.7458427619354,-0.1340307473986178,-0.3635419656230947,0.12051550596952434,3102.931201171875,307.3080444335937,313.4641418457031,274.7163330078125,4.245208358764648,1.01,295.0901794433594
0 days 14:50:00,307.4411972173565,313.82637122278743,0.0899999992489093,313.81888858005055,2413.021109312797,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03051696256406368,686.8507656872031,-0.12936860407524095,-0.3644266427093076,0.12051696181297297,3099.871875,307.31182861328125,313.4619445800781,274.7292785644531,3.756666660308838,1.01,295.1047058105469
0 days 14:55:00,307.4391037670589,313.82327124854476,0.0899999992489093,313.8132589902311,2412.6407338485787,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030518203830791138,683.6276743545462,-0.12379614987138284,-0.3644699790135274,0.12051820307970043,3096.268408203125,307.3153076171875,313.45880126953125,274.7422302246094,3.2681250095367433,1.01,295.1181335449219
0 days 15:00:00,307.4358864536939,313.81912328318344,0.0899999992489093,313.80332894560604,2412.2890311525025,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03051936165101589,679.4623360349972,-0.11813743025642207,-0.36608983591783767,0.12051936089992518,3091.7513671875,307.3177490234375,313.4530334472656,274.76507568359375,2.8145833015441895,1.01,295.1306457519531
0 days 15:05:00,307.43084969237543,313.8125798677898,0.0899999992489093,313.78694689229064,2411.7196515107325,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030520661032271995,674.5078875517675,-0.11258187010978622,-0.3692204927897669,0.12052066028118129,3086.2275390625,307.3182678222656,313.443359375,274.8027648925781,2.413541650772095,1.01,295.14239501953125
0 days 15:10:00,307.4227590816357,313.80196041599913,0.0899999992489093,313.77056483897513,2410.7639771887916,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030522072172237083,668.8729368737087,-0.10659697226074034,-0.37300533787411505,0.12052207142114638,3079.6369140625,307.316162109375,313.428955078125,274.8404541015625,2.0125,1.01,295.1534118652344
0 days 15:15:00,307.41197919396126,313.78895358358295,0.0899999992489093,313.75148206820626,2409.9223925011584,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030523383474422114,662.1349805457165,-0.10103559044560909,-0.37959079061422213,0.12052338272333141,3072.057373046875,307.3109436035156,313.40936279296875,274.8843566894531,1.6689583301544189,1.01,295.16375732421875
0 days 15:20:00,307.39860416315105,313.77342955863793,0.0899999992489093,313.7283508742213,2409.11026612734,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030524512982440632,654.5347045757854,-0.09623599908854127,-0.3888165215285337,0.12052451223134993,3063.644970703125,307.3023681640625,313.3846130371094,274.9375732421875,1.4116666793823243,1.01,295.17352294921875
0 days 15:25:00,307.3823296152135,313.75475396961156,0.0899999992489093,313.7052170272722,2408.2028886891094,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03052559629685936,646.4852460765154,-0.091832789041641,-0.39949884265841623,0.12052559554576865,3054.688134765625,307.2904968261719,313.3552551269531,274.9907958984375,1.1543750047683716,1.01,295.1827087402344
0 days 15:30:00,307.36373129602697,313.73423137475925,0.0899999992489093,313.68273846245575,2407.4756856719946,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030526748156619724,638.1480936248804,-0.08800497766760375,-0.4118436794467695,0.12052674740552902,3045.623779296875,307.2757263183594,313.3223876953125,275.0425109863281,0.9416666746139526,1.01,295.1913757324219
0 days 15:35:00,307.3436370864632,313.71289844367664,0.0899999992489093,313.6612600651049,2407.007560422628,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030527883625102656,629.8107501242472,-0.08484802396321725,-0.42523975227041083,0.12052788287401195,3036.818310546875,307.2587890625,313.28765869140625,275.0919250488281,0.7958333373069764,1.01,295.1995544433594
0 days 15:40:00,307.3228323038634,313.69150524756463,0.0899999992489093,313.6397737088617,2406.785193072147,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030528868591857564,621.6754026309776,-0.0821401651915273,-0.43897228858026943,0.12052886784076686,3028.460595703125,307.2406921386719,313.2525329589844,275.141357421875,0.649999988079071,1.01,295.2073059082031
0 days 15:45:00,307.3016845342813,313.67007345626405,0.0899999992489093,313.62230128730135,2406.677858424464,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03052970603711666,614.0439677474109,-0.07939449521882905,-0.45190329024843556,0.12052970528602595,3020.721826171875,307.2222900390625,313.2181701660156,275.1815551757812,0.5208333313465119,1.01,295.2146911621094
0 days 15:50:00,307.28127868960826,313.65028198705875,0.0899999992489093,313.6108590531395,2406.9100370575748,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.03053052262075008,607.0086641143004,-0.07696350406135682,-0.46449097143372514,0.12053052186965937,3013.918701171875,307.2043151855469,313.185791015625,275.2078796386719,0.41666666865348817,1.01,295.22174072265625
0 days 15:55:00,307.26310106373586,313.6339495114859,0.0899999992489093,313.5994194719417,2407.6073378075366,1.0,0.0899999992489093,4199.000036644162,600874.4676580979,0.0007058591369489129,0.00602755733148701,0.008138070145117913,84976.97630137834,0.0029234380467401916,6.164127402946851,6.385901032267418,4.341235374034573,323.19857314965543,0.4346616380890379,253.14999999999998,3000.0,600.0000680982856,0.030531373477054258,600.8371446143383,-0.07550951100150104,-0.47693657203277706,0.12053137272596355,3008.444482421875,307.1875915527344,313.1570129394531,275.23419799804685,0.3125,1.01,295.228515625
