dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 19:30:00,295.8152626626836,295.2166789333969,1.9443723339111916e-20,-5.445513963357445e-35,312.6031090921599,-4.887088586664806e-17,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408825695165238e-07,0.01878954470157625,1.739668977941401,8.173457785353108,7.408825695165433e-07,0.0187895447015762,297.554931640625,303.39013671875,275.0958251953125,0.0,0.01,0.01,294.103515625
0 days 19:35:00,295.7941189968113,295.19747828697285,3.7270818016854666e-21,2.5409339115233284e-34,312.5777627236594,-9.337436862103178e-18,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408834790112414e-07,0.01879144459962841,1.7475069797512028,8.179505355605288,7.408834790112451e-07,0.0187914445996284,297.5416259765625,303.3769836425781,275.1310729980469,0.0,0.01,0.01,294.0856628417969
0 days 19:40:00,295.774447599684,295.1796208383438,7.1442791661826105e-22,4.213748022543842e-34,312.5524163551589,-1.7844105675431923e-18,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408841611322707e-07,0.018793513998389202,1.7545746171128949,8.185064220249917,7.408841611322714e-07,0.0187935139983892,297.5290222167969,303.3646850585937,275.16632080078125,0.0,0.01,0.01,294.06903076171875
0 days 19:45:00,295.75613592635955,295.16298451683656,1.3694554485260638e-22,-8.282695896210284e-34,312.5270699866584,-3.410824279580498e-19,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.40884672723041e-07,0.0187957137823104,1.7609539173904654,8.19010386206971,7.408846727230411e-07,0.0187957137823104,297.51708984375,303.35308837890625,275.2015686035156,0.0,0.01,0.01,294.0535583496094
0 days 19:50:00,295.7390944762445,295.14750807602974,2.625048912369218e-23,2.111437282988551e-34,312.5154611304361,-6.520808592156502e-20,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408849000967166e-07,0.0187979731708765,1.7666428284430133,8.194624492329657,7.408849000967166e-07,0.0187979731708765,297.5057373046875,303.3421325683594,275.2177124023437,0.0,0.01,0.01,294.03912353515625
0 days 19:55:00,295.7232191777673,295.13306965614356,5.031840794561962e-24,-4.689528502876977e-34,312.5038522742138,-1.2469091789933955e-20,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408848432532977e-07,0.0188002195209264,1.771714904263965,8.19865641807521,7.408848432532977e-07,0.0188002195209264,297.49493408203125,303.33172607421875,275.2338562011719,0.0,0.01,0.01,294.0256042480469
0 days 20:00:00,295.70839790711443,295.1195471875942,9.645314282867228e-25,1.13700913762719e-33,312.49224341799146,-2.3848851211584393e-21,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408844453493657e-07,0.0188024006783962,1.776221233510593,8.202291191312064,7.408844453493657e-07,0.0188024006783962,297.484619140625,303.32183837890625,275.25,0.0,0.01,0.01,294.012939453125
0 days 20:05:00,295.69454139641715,295.10687942396396,1.8488678905624216e-25,1.3670955024409214e-34,312.5012408301864,-4.562252726031208e-22,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408837632283394e-07,0.0188044812530279,1.7802816016296976,8.205559540879756,7.408837632283394e-07,0.0188044812530279,297.4748229980469,303.3124389648437,275.23748779296875,0.0,0.01,0.01,294.00103759765625
0 days 20:10:00,295.6815593556083,295.0949749174192,3.54401355001223e-26,-4.80099208695073e-34,312.5102162974737,-8.729146487639358e-23,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408829105770565e-07,0.0188064537942409,1.7839252635323268,8.208522397033926,7.408829105770565e-07,0.0188064537942409,297.4654846191406,303.3034973144531,275.2250061035156,0.0,0.01,0.01,293.9898376464844
0 days 20:15:00,295.66937458262606,295.08377252753485,6.793363355050214e-27,-4.472885447161979e-34,312.51921370966863,-1.6704493319727484e-23,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408818305520981e-07,0.018808314576745,1.78725993885833,8.211240900199552,7.408818305520981e-07,0.018808314576745,297.4566345214844,303.2950134277344,275.2124938964844,0.0,0.01,0.01,293.979248046875
0 days 20:20:00,295.6579034552325,295.07318080684405,1.302189980960555e-27,0.0,312.53819605490924,-3.197202444096782e-24,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408806936837209e-07,0.0188100766390562,1.790308214689403,8.21377598026535,7.408806936837209e-07,0.0188100766390562,297.4482116699219,303.2869567871094,275.18609619140625,0.0,0.01,0.01,293.9692077636719
0 days 20:25:00,295.6470724561547,295.06313861492293,2.4961106963563324e-28,0.0,312.55715645524214,-6.120309112000095e-25,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408794999719248e-07,0.0188117437064647,1.7931130907202617,8.21615826007709,7.408794999719248e-07,0.0188117437064647,297.440185546875,303.279296875,275.15972900390625,0.0,0.01,0.01,293.95965576171875
0 days 20:30:00,295.63681365234515,295.0535849162509,4.784684799884991e-29,0.0,312.5761388004828,-1.1717585138119157e-25,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408783062601287e-07,0.0188133139163255,1.7957424999985114,8.218418257577268,7.408783062601287e-07,0.0188133139163255,297.4325561523437,303.2720031738281,275.1333312988281,0.0,0.01,0.01,293.9505920410156
0 days 20:35:00,295.62708950251215,295.0445194995627,9.171551833686125e-30,0.0,312.59312415911427,-2.2435554841457676e-26,71.14271441790302,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408771125483327e-07,0.0188147854059934,1.7982034662378708,8.220495148874845,7.408771125483327e-07,0.0188147854059934,297.42529296875,303.2650146484375,275.1097106933594,0.0,0.01,0.01,293.9419250488281
0 days 20:40:00,295.6178383018287,295.03585112828864,1.7580544289984006e-30,0.11899999893748306,312.610087572838,-4.296270334716876e-27,71.14271441790302,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408760893667932e-07,0.0188161600381135,1.8004661415306389,8.22248017053951,7.408760893667932e-07,0.0188161600381135,297.4183044433594,303.2583312988281,275.08612060546875,0.0,0.01,1.01,293.9336242675781
0 days 20:45:00,295.60901229795945,312.57475243889826,0.09618941257471936,0.11899999893748306,312.6270729314695,6852.451242582538,342.84788207809584,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.002245302598427758,-1905.5835668012874,-0.8374668878031807,-5.217727292413895,0.0939441099762916,4946.86767578125,294.77154541015625,307.3570251464844,275.0625,0.0,1.01,1.01,293.9416809082031
0 days 20:50:00,305.6606849863598,312.6103800190816,0.10683450622690281,0.11899999893748306,312.6300793838371,3117.6199016083992,372.9169601409047,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.009691769646281392,38.74337964160069,-3.910288257844187,-4.3860147847066,0.1165262758731842,3156.36328125,301.7503967285156,308.224365234375,275.0583190917969,0.0,1.01,1.01,294.0185241699219
0 days 20:55:00,305.7706222339045,312.6213087427224,0.11225812909473759,0.11899999893748306,312.63306389129684,3229.2209782407253,388.2370075472239,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.007898255909782808,-284.9560856626001,-1.9511031909357537,-2.9453138696755388,0.1201563850045204,2944.264892578125,303.81951904296875,309.6759948730469,275.0541687011719,0.0,1.01,1.01,294.1229553222656
0 days 21:00:00,306.04182146578376,312.62826937138965,0.11519688555602083,0.11899999893748306,312.63607034366447,3185.942033043669,396.53808035401744,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.005630215614995864,-115.89051937179443,-1.217053399377505,-1.7306863635771692,0.1208271011710167,3070.051513671875,304.82476806640625,310.8975830078125,275.04998779296875,0.0,1.01,1.01,294.23468017578125
0 days 21:05:00,306.1781826200352,312.6333955397234,0.11683489221584162,0.11899999893748306,312.62722654582404,3166.8610218095373,401.1649396124561,1.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0041145102356735744,-74.33807259078719,-0.5865383329258279,-0.9306977858171372,0.1209494024515152,3092.52294921875,305.5916442871094,311.70269775390625,275.0622863769531,0.0,1.01,1.01,294.3497314453125
0 days 21:10:00,306.2770172424085,312.62571929844546,0.11776125344669756,8.92075671318151e-34,312.6183827479836,3139.3030109884685,403.7816219146595,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.0032098897989994235,-54.049837160343706,-0.17661441037720624,-0.4297048941485909,0.120971143245697,3085.253173828125,306.10040283203125,312.1960144042969,275.0745849609375,0.0,1.01,1.01,294.46099853515625
0 days 21:15:00,306.3409846684146,312.5107236514636,0.06756332992335046,-2.2624054672241318e-34,312.6095389501432,1750.3452002965737,261.9881036674217,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,0.008278037321369943,368.46290517217625,-0.5775264164614906,-0.07008034091672721,0.0758413672447204,2118.80810546875,305.7634582519531,312.4406433105469,275.0868835449219,0.0,1.01,1.01,294.5611267089844
0 days 21:20:00,304.3834474754445,312.22560646433277,0.03149673199230225,-7.972923903030128e-35,312.5988078902326,1037.1629840779422,160.11118420732996,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.010730581785974847,-260.3718463826297,-0.912195034038212,0.18604514699535046,0.0207661502063274,776.7911376953125,303.47125244140625,312.4116516113281,275.101806640625,0.0,1.01,1.01,294.6289978027344
0 days 21:25:00,302.2857536170158,311.3170188103352,0.010960348783167156,-1.3060594148642415e-34,312.588076830322,415.6414396868562,102.10229015531948,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.006756657635899356,-216.57895494564525,-1.0868400427970755,-0.38305884939769475,0.0042036911472678,199.0624847412109,301.19891357421875,310.9339599609375,275.1167297363281,0.0,1.01,1.01,294.6513366699219
0 days 21:30:00,300.224707545558,308.24007343323655,0.0027830647550656116,-2.7250647445876294e-37,312.57734577041134,93.66827755253911,79.00400658762997,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0020452717099472117,-53.3376577405274,-0.1450261490735773,-0.3032753375334037,0.0007377930451184,40.33061981201172,300.0796813964844,307.9367980957031,275.13165283203125,0.0,1.01,1.01,294.6383972167969
0 days 21:35:00,298.6075860512443,301.9791753045858,0.0005801344113025022,2.0014875795628254e-37,312.5643982748137,8.213138728242255,72.78141366004624,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.0005398577294727926,-5.9873103190473085,0.8617132651619528,4.283214832132936,4.027668182970956e-05,2.2258284091949463,299.46929931640625,306.26239013671875,275.149658203125,0.0,0.01,0.01,294.6051330566406
0 days 21:40:00,297.57367992364277,297.44216642639975,0.00011326477399417666,-2.2948179591436761e-38,312.5514727241238,-0.06254765907790237,71.46265216972344,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-0.00011006434467528191,0.15740424165989927,1.4607133869041196,7.977877518912732,3.200429318894749e-06,0.0948565825819969,299.0343933105469,305.4200439453125,275.1676330566406,0.0,0.01,0.01,294.5622253417969
0 days 21:45:00,296.97098384092396,296.02396343269515,2.1790080644042503e-05,2.53262346942791e-37,312.53852522852617,-0.08664909806271799,71.20426461720506,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-2.0761495455464212e-05,0.11414923761209249,1.7504517059510194,8.84087421378924,1.0285851885782904e-06,0.0275001395493745,298.721435546875,304.8648376464844,275.1856384277344,0.0,0.01,0.01,294.5158386230469
0 days 21:50:00,296.61713301089435,295.68191266191604,4.179765202343872e-06,2.5711535304305036e-36,312.52309795834793,-0.01641389703220124,71.15452095434695,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-3.3953466562257675e-06,0.03671238360768544,1.8742305144962843,8.794161556833973,7.844185461181041e-07,0.0202984865754842,298.4913635253906,304.47607421875,275.20709228515625,0.0,0.01,0.01,294.46929931640625
0 days 21:55:00,296.40086965696014,295.57724010028664,8.013082796612611e-07,1.5057862551421083e-34,312.5076706881697,-0.002771260963457473,71.14497786451992,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,-5.352548752920431e-08,0.021783088149207475,1.917337130149207,8.618377575494614,7.477827921320568e-07,0.01901182718575,298.3182067871094,304.19561767578125,275.2285461425781,0.0,0.01,0.01,294.4241638183594
0 days 22:00:00,296.2611851678686,295.5208844185487,1.536032095791072e-07,-5.871010611404567e-34,312.49224341799146,-0.00047747908202939586,71.14314829918678,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,5.883782000674344e-07,0.019126137029808095,1.9238123907251303,8.467396831451284,7.419814096465416e-07,0.0186486579477787,298.1849975585937,303.98828125,275.25,0.0,0.01,0.01,294.38116455078125
0 days 22:05:00,296.1647588919183,295.47572219043474,2.9443668752597676e-08,3.6477162210484476e-35,312.47438026304826,-8.518833874434201e-05,71.14279758710784,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.116140921808746e-07,0.018562555575954542,1.915746479175349,8.355820778315271,7.410577609334723e-07,0.0184773672372102,298.0805053710937,303.83154296875,275.2748413085937,0.0,0.01,0.01,294.34051513671875
0 days 22:10:00,296.09328653643695,295.43465066000965,5.643932685494935e-09,-3.210835483774094e-34,312.45651710810506,-1.5608928078669207e-05,71.14273036025713,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.352704123021916e-07,0.01838472667979617,1.9037227409067283,8.275981664209096,7.409143449876865e-07,0.0183691177517175,297.9970092773437,303.71063232421875,275.2996826171875,0.0,0.01,0.01,294.3021850585937
0 days 22:15:00,296.036641411191,295.3962330640836,1.081860827035087e-09,3.193147431585243e-34,312.4386539531618,-2.9092044985187616e-06,71.14271747382331,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.398098036365259e-07,0.01829628621651282,1.8925272899808507,8.219367521853872,7.40891664463561e-07,0.0182933770120143,297.9291687011719,303.6156005859375,275.32452392578125,0.0,0.01,0.01,294.26593017578125
0 days 22:20:00,295.98911845193186,295.35995571989577,2.0737715046013928e-10,-6.138523319097579e-34,312.41964966301344,-5.478602142662316e-07,71.14271500367896,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.406799672132676e-07,0.018239217121550567,1.8840504933806586,8.179656096510493,7.408873443637276e-07,0.0182386692613363,297.8731689453125,303.53961181640625,275.3509521484375,0.0,0.01,0.01,294.2314147949219
0 days 22:25:00,295.94741480148787,295.3254313664686,3.975121406684353e-11,-9.795993009939596e-35,312.40066731777273,-1.038185805045382e-07,71.14271453018785,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408461720641893e-07,0.01819875228624041,1.8787875910902487,8.152382354234536,7.408859232782561e-07,0.0181986484676599,297.8262023925781,303.4778137207031,275.3773498535156,0.0,0.01,0.01,294.19842529296875
0 days 22:30:00,295.9096096706497,295.2924360004801,7.61973538444822e-12,-6.242311770564894e-34,312.3816849725322,-1.97466373474994e-08,71.14271443942641,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408773940481699e-07,0.018169195580100946,1.8766452121628023,8.13435232959802,7.408850137835543e-07,0.0181691758334636,297.7862548828125,303.4267883300781,275.4037475585937,0.0,0.01,0.01,294.16717529296875
0 days 22:35:00,295.87473716173355,295.2611798533777,1.4605935600232996e-12,2.3838507642561996e-34,312.3631415254473,-3.76296679265351e-09,71.14271442202875,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408827573821302e-07,0.018147401549345594,1.877124410532068,8.122822832169168,7.408842179756903e-07,0.0181473977863788,297.7518615722656,303.3840026855469,275.4295349121094,0.0,0.01,0.01,294.1375427246094
0 days 22:40:00,295.8422088873466,295.2315416449531,2.7997475496510627e-13,-4.513377074368908e-34,312.34459807836254,-7.179089507616472e-10,71.14271441869387,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.40883255879909e-07,0.018131297799617852,1.8796539056221484,8.116145122625035,7.408835358546639e-07,0.0181312970817089,297.72186279296875,303.3476867675781,275.455322265625,0.0,0.01,0.01,294.10943603515625
0 days 22:45:00,295.81165873310874,295.203429650485,5.3667129282393107e-14,3.4653200937273774e-34,312.3260765761856,-1.3706337388189555e-10,71.14271441805462,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408828569099272e-07,0.018119428443881376,1.8837453196256428,8.112976599514987,7.408829105770565e-07,0.018119428306818,297.6954040527344,303.31640625,275.4810791015625,0.0,0.01,0.01,294.0831298828125
0 days 22:50:00,295.7830072522583,295.17711724674365,1.028721595184943e-14,-6.150035949042769e-34,312.3095520606177,-2.6172036432137154e-11,71.14271441793208,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.408823318556519e-07,0.01811074095601394,1.8888677477417037,8.112097841146985,7.408823421428679e-07,0.0181107409298419,297.671875,303.2892150878906,275.5040588378906,0.0,0.01,0.01,294.05865478515625
0 days 22:55:00,295.756224193671,295.1526357893854,1.9719111764481367e-15,-5.063004601359497e-35,312.2930275450498,-4.9977451586575e-12,71.14271441790859,0.0,0.11899999893748306,4198.999962829879,1016.7295620472247,8.547925198027248e-06,0.0010248661166032899,0.003279236140094719,113006.12483624888,0.001000000125295161,1.0938959709801988,1.0000001188260994,1.6644857453291577,328.3841487399331,0.7190907385493919,253.14999999999998,3000.0,10.0,336.13797815591806,71.14271441790302,7.40881771736768e-07,0.018104458232751346,1.8945326422664692,8.1127145524115,7.408817737086792e-07,0.0181044582277536,297.6507568359375,303.2653503417969,275.52703857421875,0.0,0.01,0.01,294.0359802246094
