dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-27 03:15:00,19.16308172353581,17.776464780342508,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.966666666666667,27.266666666666666,27.2,20.3,20.613333333333337,21.026666666666664,20.9,1606.6666666666667,37.526666666666664,5.84,1.0333333333333334,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.07141505686913373,19.09166666666664,19.062800252743205,19.16308172353581,43.36666666666666
2023-11-27 03:30:00,19.372867981545483,17.759364153071317,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.993333333333334,27.220000000000002,27.2,20.259999999999998,20.6,21.026666666666664,20.9,1953.3333333333333,37.24,5.546666666666667,0.23333333333333334,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.00036798154547454945,19.372500000000002,19.293758948924005,19.372867981545483,42.78666666666667
2023-11-27 03:45:00,19.62616816372605,17.746733828674053,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.903333333333334,27.2,27.2,20.2,20.646666666666665,21.013333333333332,20.87333333333333,1700.0,37.15333333333333,5.7,0.7666666666666667,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.06383183627391628,19.689999999999998,19.604746518795423,19.62616816372605,42.85333333333333
2023-11-27 04:00:00,19.834181107852658,17.738642144402604,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.719999999999999,27.2,27.2,20.2,20.60666666666667,21.0,20.86,1586.6666666666667,37.12,5.680000000000001,0.4666666666666667,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.07831889214736161,19.912500000000023,19.87520408678334,19.834181107852658,42.8
2023-11-27 04:15:00,20.018781477748348,17.734525784915945,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.49,27.2,27.2,20.153333333333332,20.6,20.986666666666668,20.82,1573.3333333333333,37.126666666666665,5.833333333333333,0.5333333333333333,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.09121852225161775,20.110000000000014,20.08713359233401,20.018781477748348,42.96
2023-11-27 04:30:00,20.195680785466323,17.73409926594354,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.363333333333335,27.2,27.2,20.166666666666668,20.6,21.0,20.8,1600.0,36.666666666666664,5.833333333333333,0.4,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.07765254786695996,20.273333333333312,20.280792231390908,20.195680785466323,42.5
2023-11-27 04:45:00,20.37081539903977,17.737047402845292,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.31,27.2,27.2,20.153333333333332,20.6,21.0,20.8,1540.0,37.63333333333333,5.793333333333334,0.7333333333333333,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.07085126762693257,20.441666666666663,20.450481153295346,20.37081539903977,43.42666666666667
2023-11-27 05:00:00,20.532245495226732,17.743051614249566,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.333333333333334,27.2,27.2,20.19333333333333,20.6,21.0,20.8,1480.0,36.82666666666667,5.62,0.23333333333333334,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.03942117143991908,20.57166666666666,20.605466790246627,20.532245495226732,42.446666666666665
2023-11-27 05:15:00,20.67956000462641,17.751684029393516,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.57,27.2,27.2,20.19333333333333,20.6,21.0,20.8,1400.0,36.96666666666667,5.633333333333334,-0.1,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.01877332870690076,20.698333333333323,20.728041159212392,20.67956000462641,42.6
2023-11-27 05:30:00,20.810815278936047,17.762294595954415,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.6,27.2,27.2,20.166666666666668,20.573333333333334,21.0,20.8,1420.0,37.70666666666667,5.92,0.06666666666666667,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.022481945602704178,20.788333333333355,20.837548149785043,20.810815278936047,43.62666666666667
2023-11-27 05:45:00,20.941726716507446,17.77501438497046,0.004712538798994393,0.055486907480597814,6029748.921989916,10491350.572001252,-10.629999999999999,27.2,27.2,20.12666666666667,20.5,21.0,20.8,1260.0,38.31333333333334,5.8933333333333335,0.0,0.0,0.0,0.0,0.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.06339338317418935,20.87833333333333,20.932431202501785,20.941726716507446,44.20666666666667
2023-11-27 06:00:00,21.045684278036674,17.789554086989995,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.783333333333333,27.19333333333333,27.15333333333333,20.18,20.3,21.19333333333333,20.913333333333334,1220.0,37.480000000000004,5.633333333333334,0.0,16.281592592592595,81.16391851851851,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.1098509447033604,20.935833333333335,20.996784166517557,21.045684278036674,43.11333333333334
2023-11-27 06:15:00,21.095086003421784,17.76538938782977,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.729999999999999,27.04,26.693333333333335,20.166666666666668,19.98,21.3,20.80666666666667,1213.3333333333333,37.419999999999995,5.819999999999999,0.13333333333333333,17.628622222222226,108.67873333333334,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.13758600342183075,20.957499999999982,21.001817252717373,21.095086003421784,43.239999999999995
2023-11-27 06:30:00,21.140877021241067,17.743253489122253,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.629999999999999,26.746666666666663,26.040000000000006,20.113333333333337,19.87333333333333,21.206666666666663,20.726666666666667,1220.0,37.82666666666667,83.68666666666667,0.1,17.72671851851852,107.71212592592592,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.14337702124106347,20.997500000000002,21.01554118424845,21.140877021241067,121.51333333333334
2023-11-27 06:45:00,21.216045919897965,17.723578568826838,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.733333333333333,26.486666666666665,25.633333333333333,20.1,19.8,21.113333333333337,20.7,1300.0,53.16,200.23999999999998,0.2,18.310511111111115,107.92267407407408,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.1218792532313281,21.094166666666638,21.07792327026849,21.216045919897965,253.39999999999998
2023-11-27 07:00:00,21.351792102525337,17.70665545318667,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.743333333333334,24.993333333333332,25.09333333333334,20.113333333333337,19.78666666666667,21.086666666666666,20.7,1246.6666666666667,65.81333333333333,200.00666666666666,0.3,17.872666666666667,106.48472592592594,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.1551254358586691,21.19666666666666,21.225968279274333,21.351792102525337,265.82
2023-11-27 07:15:00,21.472518885152283,17.693289254765716,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.719999999999999,25.1,24.979999999999997,20.113333333333337,19.69333333333333,21.1,20.7,1193.3333333333333,118.01333333333334,200.04,0.43333333333333335,17.987511111111115,106.53736296296296,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.1741855518189507,21.298333333333346,21.325715105592778,21.472518885152283,318.05333333333334
2023-11-27 07:30:00,21.598947129324586,17.683391772074458,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.816666666666666,25.1,24.87333333333333,20.1,19.613333333333337,21.093333333333337,20.459999999999997,1200.0,162.98666666666668,200.00666666666666,0.7333333333333333,17.808066666666665,107.10919259259259,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.21644712932460367,21.382499999999993,21.432631015546104,21.598947129324586,362.99333333333334
2023-11-27 07:45:00,21.73631863766002,17.67663239545385,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.9,25.1,24.800000000000004,20.113333333333337,19.62,21.040000000000003,20.413333333333334,1200.0,162.91333333333333,199.96,1.5333333333333334,17.889414814814813,109.16442962962964,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.26965197099340815,21.46666666666664,21.53394884889575,21.73631863766002,362.87333333333333
2023-11-27 08:00:00,21.86667466130541,17.673016752073295,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.870000000000001,25.1,24.746666666666666,20.086666666666666,19.433333333333334,21.033333333333335,20.753333333333334,1100.0,226.3,199.97333333333333,3.566666666666667,18.04014814814815,107.5278962962963,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.3308413279720626,21.535833333333358,21.615845025709326,21.86667466130541,426.2733333333333
2023-11-27 08:15:00,22.000371186171492,17.672826517431645,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.8,25.1,24.699999999999996,20.1,19.486666666666668,21.006666666666668,21.09333333333333,1073.3333333333333,305.8933333333333,199.8466666666667,6.233333333333333,17.798496296296296,107.54464444444444,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.3770378528381725,21.623333333333335,21.69194722278252,22.000371186171492,505.74
2023-11-27 08:30:00,22.15378147966942,17.676394778418057,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.8,25.1,24.660000000000004,20.12666666666667,19.526666666666664,21.02,21.386666666666667,1000.0,285.4133333333333,199.54,9.066666666666666,17.824814814814815,109.64294814814815,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.43211481300275495,21.721666666666692,21.796245335062732,22.15378147966942,484.95333333333326
2023-11-27 08:45:00,22.282102844236533,17.683288718671463,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.763333333333332,25.1,24.6,20.12666666666667,19.5,21.026666666666667,21.646666666666665,1086.6666666666667,220.42000000000002,195.19333333333333,11.733333333333333,18.444496296296293,108.22414074074074,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.5062695109031774,21.77583333333331,21.87124467191728,22.282102844236533,415.61333333333334
2023-11-27 09:00:00,22.391385456237344,17.693012604103387,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.733333333333333,25.073333333333338,24.6,20.113333333333337,19.5,20.78666666666667,21.553333333333335,1100.0,171.86666666666667,195.12,14.6,18.468422222222223,107.69537777777778,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.5563854562373699,21.83499999999998,21.912209134007934,22.391385456237344,366.9866666666667
2023-11-27 09:15:00,22.479907389049174,17.70497815215208,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.35,25.0,24.593333333333334,20.2,19.419999999999998,21.026666666666664,21.426666666666666,1100.0,151.23333333333332,192.75333333333336,17.5,18.08082222222222,107.37477037037037,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.5840740557158465,21.895833333333314,21.945901706457718,22.479907389049174,343.9866666666667
2023-11-27 09:30:00,22.556154396025022,17.720008529875543,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.853333333333333,25.0,24.513333333333335,20.2,19.553333333333335,21.646666666666665,21.439999999999998,1000.0,144.06666666666666,190.38666666666668,23.5,17.628622222222223,107.60445925925927,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.6169877293583548,21.939166666666665,21.98725556616596,22.556154396025022,334.4533333333334
2023-11-27 09:45:00,22.612574549543183,17.738038655801347,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.520000000000001,25.0,24.5,20.2,19.60666666666667,23.666666666666668,21.740000000000002,986.6666666666666,130.56666666666666,173.17333333333332,318.0,17.434822222222223,108.69548148148148,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.5825745495432032,22.029999999999973,22.010292685863554,22.612574549543183,303.74
2023-11-27 10:00:00,22.71585206135387,17.758729684204127,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.606666666666666,25.0,24.5,20.266666666666666,19.7,25.16,22.046666666666667,1000.0,137.4,146.06,387.8333333333333,18.219592592592594,108.0088074074074,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.5283520613538868,22.1875,22.129762008862258,22.71585206135387,283.46000000000004
2023-11-27 10:15:00,22.823349824168304,17.78109256487437,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.603333333333332,24.986666666666665,24.5,20.3,19.666666666666668,26.113333333333333,23.313333333333333,820.0,215.2133333333333,127.43333333333334,410.43333333333334,17.75782222222222,107.22642962962962,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.43584982416829976,22.38749999999999,22.281238687261013,22.823349824168304,342.64666666666665
2023-11-27 10:30:00,22.92696196868667,17.805410959165215,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.406666666666666,24.913333333333334,24.5,20.38,19.6,25.626666666666665,23.2,1126.6666666666667,206.34,113.97333333333333,448.1666666666667,18.09517777777778,107.81261481481482,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.3236286353532856,22.603333333333353,22.464074805525705,22.92696196868667,320.31333333333333
2023-11-27 10:45:00,23.0692260374625,17.832764349743798,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.033333333333333,24.9,24.5,20.419999999999998,19.833333333333332,25.14,22.826666666666664,300.0,267.6666666666667,112.98666666666666,488.8666666666667,17.889414814814813,108.09254814814815,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.26089270412913956,22.808333333333337,22.70944988071933,23.0692260374625,380.65333333333336
2023-11-27 11:00:00,23.11930767484364,17.86303817564658,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.916666666666666,24.9,24.5,20.433333333333334,19.906666666666663,24.88,22.80666666666667,293.3333333333333,266.0,111.22,487.23333333333335,18.107140740740746,111.86566666666667,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.17597434151032185,22.943333333333328,22.83284609163633,23.11930767484364,377.22
2023-11-27 11:15:00,23.1657290673121,17.894063714352228,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.8,24.9,24.5,20.5,20.0,24.800000000000004,22.913333333333334,0.0,257.17333333333335,103.78,474.1,18.291370370370373,105.92725185185186,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.10572906731207612,23.060000000000002,22.960843668781518,23.1657290673121,360.9533333333334
2023-11-27 11:30:00,23.160448356398717,17.925138154115757,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.693333333333333,24.9,24.5,20.566666666666666,20.053333333333335,24.746666666666666,22.926666666666666,0.0,253.56,127.92,177.6,18.16934814814815,108.95866666666666,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.062115023065333716,23.098333333333358,23.028619284343872,23.160448356398717,381.48
2023-11-27 11:45:00,23.102154275408054,17.954948753914493,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.386666666666667,24.9,24.5,20.613333333333337,20.013333333333332,24.446666666666665,22.9,0.0,240.28666666666666,158.80666666666667,117.33333333333333,18.025792592592598,107.96334814814814,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,0.030487608741391486,23.07166666666666,23.02166440411763,23.102154275408054,399.09333333333336
2023-11-27 12:00:00,23.043129898761833,17.983613474671188,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.25,24.9,24.5,20.62666666666667,20.053333333333335,23.9,22.986666666666668,0.0,264.09333333333336,140.06666666666666,244.7,18.183703703703706,106.15215555555554,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.028536767904829136,23.07166666666666,22.999442896877344,23.043129898761833,404.16
2023-11-27 12:15:00,23.016818493042138,18.010940096636944,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.286666666666667,24.9,24.5,20.7,20.0,23.926666666666666,23.093333333333337,0.0,195.70666666666665,157.0,133.06666666666666,17.860703703703702,107.82457777777778,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.06651484029113307,23.083333333333314,23.026045681074404,23.016818493042138,352.70666666666665
2023-11-27 12:30:00,22.950582851383672,18.036235261499883,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.47,24.9,24.419999999999995,20.7,20.02,23.953333333333333,23.1,0.0,170.38,172.11333333333332,15.466666666666667,18.037755555555556,107.95617037037036,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.08441714861633531,23.035000000000025,23.001655459447118,22.950582851383672,342.49333333333334
2023-11-27 12:45:00,22.86054024842423,18.058248518072446,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.51,24.87333333333333,24.4,20.7,20.113333333333337,23.7,23.1,0.0,140.10666666666665,181.90666666666667,15.333333333333334,18.1526,107.9872740740741,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.11945975157575564,22.980000000000018,22.935852722391093,22.86054024842423,322.0133333333333
2023-11-27 13:00:00,22.76869736579573,18.07728553668585,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.686666666666667,24.800000000000004,24.4,20.7,20.18,23.439999999999998,23.226666666666667,0.0,211.78,182.05333333333334,22.866666666666667,17.92291111111111,107.1020148148148,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.17713596753759756,22.945833333333326,22.876051891742772,22.76869736579573,393.83333333333337
2023-11-27 13:15:00,22.710530920903068,18.093325759824324,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-8.913333333333334,24.800000000000004,24.4,20.666666666666668,20.086666666666666,23.413333333333334,22.946666666666665,0.0,276.4133333333333,184.33333333333334,103.6,17.93248148148148,109.9874814814815,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.20530241243023703,22.915833333333353,22.868545180084663,22.710530920903068,460.74666666666667
2023-11-27 13:30:00,22.69839467530636,18.107243287718916,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.436666666666667,24.800000000000004,24.4,20.653333333333332,20.026666666666664,23.60666666666667,22.373333333333335,0.0,129.06,186.25333333333336,6.533333333333333,18.597622222222224,109.23620740740742,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.16493865802697408,22.863333333333344,22.89051594665277,22.69839467530636,315.3133333333334
2023-11-27 13:45:00,22.6126071487231,18.117661458386806,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-9.923333333333334,24.800000000000004,24.39333333333333,20.6,19.986666666666668,23.80666666666667,22.21333333333333,0.0,127.66000000000003,186.36,3.566666666666667,17.977940740740742,105.02763703703704,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.20072618461025693,22.813333333333333,22.784350706269624,22.6126071487231,314.02000000000004
2023-11-27 14:00:00,22.530230517622726,18.123969250969253,0.0029788982764550683,0.019916254305826612,6169825.473742789,12233529.633690909,-10.263333333333332,24.800000000000004,24.313333333333333,20.6,19.926666666666666,23.646666666666665,22.2,0.0,125.64666666666669,186.2133333333333,1.4333333333333333,18.4756,108.76965185185186,0.0,1.0,0.004712538798994393,0.0029788982764550683,0.055486907480597814,0.019916254305826612,6029748.921989916,6169825.473742789,10491350.572001252,12233529.633690909,1.5034527688597805,1.1000000106673833,0.0009999900797281525,2.6316553004358894,2.9186759091931878,-0.226436149043944,22.75666666666666,22.722644776565417,22.530230517622726,311.86
