"","dt_index","Ph","PintPlugs","PintLig","phi_int","T_ext_air","TsupAir","V_ext_air","V_sup_air","ahuReaFloSupAir","ahu_reaFloExtAir","Ti","Ps","Ta","Prad","T_207","T_211","T_213","T_217","T_121","T_321","T_320","vent_on","dt_index.1","T_219_TR3","T_219_TR1","T_219_TR2","T_219_TR4","weekday","weeknd","u_val","val_pos_219","Tsup","Tret","Tset","m_flow","V_flow_219","Tret_above","delta_m_flow","u_val_set","m_flow_bool","flow_weight","valve_open","valve_weight","y1","delta_phi_h","delta_phi_s","delta_phi_int","DeltaPs","DeltaPh","stepPh","stepPs","stepPint","vent","Tset_high","heat_on","Te","timedate","t","yTi","stepQi","stepPintPlugs","yTiHat","residuals","TiSd","yTiSd","residualsStd","loglik"
"1135","2023-11-26 19:30:00",0,37.4533333333333,5.58,43.0333333333333,27.2,27.2,0,0,0,0,20.1728784230671,-0.2,-10.0533333333333,0,20.5,21.4,20.9,22.4,20.6533333333333,21,20.8866666666667,0,"2023-11-26 19:30:00",20.1733333333333,20.54,20.36,19.91,6,1,0,0,23.98,22.0466666666667,15,0,0,0,0,0,0,0.01,0,0.01,20.2458333333333,0,-0.166666666666667,-0.393333333333338,0.000401219707912053,0.000401219707912053,0,0,0,0,0,0,18.2856624886293,1020600,1020600,20.2458333333333,0,0,20.2464113008721,-0.000577967538788471,0.0106810503379903,0.0128009922877204,-0.0451502138113854,-3.43827478447484
"1136","2023-11-26 19:45:00",0,37.8466666666667,5.83333333333333,43.68,27.2,27.2,0,0,0,0,20.1307199222803,-0.0333333333333333,-9.99666666666667,0,20.5133333333333,21.4,20.8666666666667,22.36,20.7,21,20.9,0,"2023-11-26 19:45:00",20.1,20.4833333333333,20.31,19.8666666666667,6,1,0,0,23.48,22,15,0,0,0,0,0,0,0.01,0,0.01,20.19,0,0.0666666666666667,-0.0533333333333275,0.000160487883164821,0.000160487883164821,0,0,0,0,0,0,18.2759133673703,1021500,1021500,20.19,0,0,20.1959079719153,-0.00590797191531323,0.0106795405696608,0.0127997325755902,-0.461569949248789,-3.3328690585774
"1137","2023-11-26 20:00:00",0,37.9,5.68,43.58,27.2,27.2,0,0,0,0,20.0898619030213,-0.1,-10.1,0,20.5666666666667,21.4,20.8266666666667,22.3133333333333,20.7,21,20.9,0,"2023-11-26 20:00:00",20.05,20.4133333333333,20.22,19.8133333333333,6,1,0,0,23.0466666666667,21.9333333333333,15,0,0,0,0,0,0,0.01,0,0.01,20.1241666666667,0,0.533333333333333,0.546666666666667,0.00128390306531857,0.00128390306531857,0,0,0,0,0,0,18.2656935853969,1022400,1022400,20.1241666666667,0,0,20.141137969226,-0.016971302559341,0.0106792354816294,0.0127994780245011,-1.32593708328216,-2.56035778060785
"1138","2023-11-26 20:15:00",0,37.3533333333333,5.77333333333333,43.1266666666667,27.2,27.2066666666667,0,0,0,0,20.0498883850764,-0.633333333333333,-10.1233333333333,0,20.6,21.3133333333333,20.8133333333333,22.3,20.7333333333333,21,20.9,0,"2023-11-26 20:15:00",20,20.3733333333333,20.2,19.8,6,1,0,0,22.6733333333333,21.9,15,0,0,0,0,0,0,0.01,0,0.01,20.0933333333333,0,-0.5,-0.160000000000004,0.00120365912373616,0.00120365912373616,0,0,0,0,0,0,18.2547870775255,1023300,1023300,20.0933333333333,0,0,20.0735972239253,0.0197361094080222,0.0106792183268114,0.0127994637113942,1.54194815134738,-2.25061142255514
"1139","2023-11-26 20:30:00",0,37.5133333333333,5.52666666666667,43.04,27.2,27.2,0,0,0,0,20.0105234493673,-0.133333333333333,-10.2833333333333,0,20.6,21.3,20.8,22.28,20.7866666666667,21,20.9,0,"2023-11-26 20:30:00",19.9933333333333,20.2933333333333,20.12,19.7733333333333,6,1,0,0,22.3533333333333,21.86,15,0,0,0,0,0,0,0.01,0,0.01,20.045,0,-0.233333333333333,0.306666666666665,0.000561707591076874,0.000561707591076874,0,0,0,0,0,0,18.2433431710604,1024200,1024200,20.045,0,0,20.0404924909227,0.00450750907731745,0.0106792157638802,0.0127994615730155,0.352163960304426,-3.37740391287615
"1140","2023-11-26 20:45:00",0,37.2066666666667,5.86666666666667,43.0733333333333,27.2,27.22,0,0,0,0,19.9720841309675,0.1,-10.34,0,20.6,21.3,20.8,22.2133333333333,20.74,21,20.9,0,"2023-11-26 20:45:00",19.9333333333333,20.2133333333333,20.0866666666667,19.73,6,1,0,0,22.0666666666667,21.8,15,0,0,0,0,0,0,0.01,0,0.01,19.9908333333333,0,0.233333333333333,-0.0599999999999952,0.000561707591076874,0.000561707591076874,0,0,0,0,0,0,18.2311770162518,1025100,1025100,19.9908333333333,0,0,19.9997889908429,-0.00895565750955996,0.0106792095697807,0.0127994564049763,-0.699690457641472,-3.19463067585766
"1141","2023-11-26 21:00:00",0,37.2666666666667,5.66666666666667,42.9333333333333,27.2,27.2133333333333,0,0,0,0,19.934534255965,-0.133333333333333,-10.4866666666667,0,20.5866666666667,21.3,20.8,22.2,20.78,20.9933333333333,20.9,0,"2023-11-26 21:00:00",19.9,20.1866666666667,20.04,19.7,6,1,0,0,21.8,21.8,15,0,0,0,0,0,0,0.01,0,0.01,19.9566666666667,0,0,-0.399999999999999,0,0,0,0,0,0,0,0,18.2184772738996,1026000,1026000,19.9566666666667,0,0,19.9474667235625,0.00919994310417493,0.0106792065640941,0.0127994538971857,0.71877622108532,-3.18109461204556
"1142","2023-11-26 21:15:00",0,37.6666666666667,5.55333333333333,43.22,27.2,27.24,0,0,0,0,19.897634814924,-0.133333333333333,-10.57,0,20.6,21.2266666666667,20.7933333333333,22.2,20.8,21,20.9,0,"2023-11-26 21:15:00",19.83,20.1266666666667,20,19.6666666666667,6,1,0,0,21.5866666666667,21.74,15,0,0,0,0,0,0,0.01,0,0.01,19.9058333333333,0,-0.1,-0.853333333333332,0.000240731824747232,0.000240731824747232,0,0,0,0,0,0,18.2051304652803,1026900,1026900,19.9058333333333,0,0,19.9123449336182,-0.00651160028481712,0.010679205923239,0.0127994533624892,-0.508740498551321,-3.31000583438623
"1143","2023-11-26 21:30:00",0,38.52,5.95333333333333,44.4733333333333,27.2,27.2733333333333,0,0,0,0,19.8615674451009,-0.0333333333333333,-10.5333333333333,0,20.5733333333333,21.2,20.7133333333333,22.18,20.8,21,20.9,0,"2023-11-26 21:30:00",19.8,20.1066666666667,19.9533333333333,19.6133333333333,6,1,0,0,21.3866666666667,21.7,15,0,0,0,0,0,0,0.01,0,0.01,19.8683333333333,0,-0.2,1.36666666666667,0.000481463649494463,0.000481463649494463,0,0,0,0,0,0,18.1912595688319,1027800,1027800,19.8683333333333,0,0,19.8648686507495,0.00346468258379673,0.0106792058820435,0.0127994533281178,0.27068988768337,-3.40277777685772
"1144","2023-11-26 21:45:00",0,37.1533333333333,5.87333333333333,43.0266666666667,27.2,27.3,0,0,0,0,19.8267106801495,0.166666666666667,-10.6066666666667,0,20.5933333333333,21.2,20.7266666666667,22.1,20.8,21,20.9,0,"2023-11-26 21:45:00",19.7866666666667,20.04,19.8933333333333,19.5933333333333,6,1,0,0,21.2133333333333,21.7,15,0,0,0,0,0,0,0.01,0,0.01,19.8283333333333,0,0.866666666666667,0.0333333333333243,0.00208634248114267,0.00208634248114267,0,0,0,0,0,0,18.1770769669855,1028700,1028700,19.8283333333333,0,0,19.8271893825248,0.00114395080856156,0.0106792058781968,0.0127994533249083,0.0893749740338814,-3.43542034176371
"1145","2023-11-26 22:00:00",0,37.12,5.65333333333333,42.7733333333333,27.2,27.2933333333333,0,0,0,0,19.7919726519666,-0.7,-10.84,0,20.5,21.1,20.7533333333333,22.1,20.8,21.0133333333333,20.9,0,"2023-11-26 22:00:00",19.7333333333333,20.0066666666667,19.84,19.5766666666667,6,1,0,0,21.06,21.62,15,0,0,0,0,0,0,0.01,0,0.01,19.7891666666667,0,-0.333333333333333,-0.273333333333326,0.000802439415824105,0.000802439415824105,0,0,0,0,0,0,18.1624322629034,1029600,1029600,19.7891666666667,0,0,19.7887107051147,0.000455961551917738,0.0106792058666104,0.0127994533152412,0.0356235177149945,-3.43877976800357
"1146","2023-11-26 22:15:00",0,37.3933333333333,5.7,43.0933333333333,27.2066666666667,27.3,0,0,0,0,19.7575514742882,-0.366666666666667,-10.84,0,20.5133333333333,21.1,20.8,22.1,20.8,21.0466666666667,20.9,0,"2023-11-26 22:15:00",19.7,19.96,19.8066666666667,19.5066666666667,6,1,0,0,20.9266666666667,21.6,15,0,0,0,0,0,0,0.01,0,0.01,19.7433333333333,0,-0.1,-0.0133333333333354,0.000240731824747232,0.000240731824747232,0,0,0,0,0,0,18.1470935058155,1030500,1030500,19.7433333333333,0,0,19.7504638338715,-0.00713050053816389,0.0106792058606498,0.012799453310268,-0.557094148110503,-3.28423734096983
"1147","2023-11-26 22:30:00",0,37.4066666666667,6.32,43.7266666666667,27.2533333333333,27.3,0,0,0,0,19.7239195828261,-0.266666666666667,-10.9,0,20.5,21.1,20.88,22.1,20.8,21.0066666666667,20.9,0,"2023-11-26 22:30:00",19.6933333333333,19.9133333333333,19.77,19.5,6,1,0,0,20.7933333333333,21.6,15,0,0,0,0,0,0,0.01,0,0.01,19.7191666666667,0,0.233333333333333,-0.293333333333337,0.000561707591076874,0.000561707591076874,0,0,0,0,0,0,18.1314414595653,1031400,1031400,19.7191666666667,0,0,19.7052163533927,0.0139503132739769,0.0106792058593049,0.0127994533091459,1.08991477503251,-2.84545717756989
"1148","2023-11-26 22:45:00",0,37.7,5.69333333333333,43.3933333333333,27.3,27.3,0,0,0,0,19.6911352698066,-0.5,-11.1066666666667,0,20.5,21.1,20.9,22.1,20.8,21,20.9,0,"2023-11-26 22:45:00",19.62,19.8633333333333,19.72,19.4133333333333,6,1,0,0,20.6866666666667,21.5466666666667,15,0,0,0,0,0,0,0.01,0,0.01,19.6541666666667,0,-0.233333333333333,0.713333333333338,0.000561707591076874,0.000561707591076874,0,0,0,0,0,0,18.115405158526,1032300,1032300,19.6541666666667,0,0,19.6811036777069,-0.0269370110402036,0.0106792058591952,0.0127994533090543,-2.10454387306905,-1.2248618291579
"1149","2023-11-26 23:00:00",0,36.9866666666667,5.78666666666667,42.7733333333333,27.3,27.3,0,0,0,0,19.6586569497319,-0.266666666666667,-11.3133333333333,0,20.5,21.1,20.9,22.0266666666667,20.8,21,20.9,0,"2023-11-26 23:00:00",19.6,19.8333333333333,19.7,19.4,6,1,0,0,20.5866666666667,21.5,15,0,0,0,0,0,0,0.01,0,0.01,19.6333333333333,0,0.1,-0.0533333333333346,0.000240731824747232,0.000240731824747232,0,0,0,0,0,0,18.0987779536772,1033200,1033200,19.6333333333333,0,0,19.6186606919796,0.0146726413537159,0.0106792058592068,0.0127994533090641,1.14634906659063,-2.78235619475677
"1150","2023-11-26 23:15:00",0,37.04,5.62,42.66,27.3,27.3,0,0,0,0,19.6264795333036,-0.366666666666667,-11.43,0,20.5066666666667,21.1,20.9466666666667,22,20.8,21,20.9,0,"2023-11-26 23:15:00",19.5666666666667,19.7866666666667,19.6666666666667,19.3966666666667,6,1,0,0,20.4933333333333,21.5,15,0,0,0,0,0,0,0.01,0,0.01,19.6041666666667,0,-0.2,0.439999999999998,0.000481463649494463,0.000481463649494463,0,0,0,0,0,0,18.0815768690883,1034100,1034100,19.6041666666667,0,0,19.5916102053376,0.0125564613291047,0.01067920585917,0.0127994533090333,0.981015440733149,-2.95821863851734
"1151","2023-11-26 23:30:00",0,36.6,5.76,42.36,27.3,27.3,0,0,0,0,19.5946894904421,-0.166666666666667,-11.5933333333333,0,20.5066666666667,21.1,21,22,20.8,21,20.9,0,"2023-11-26 23:30:00",19.5066666666667,19.7666666666667,19.6066666666667,19.3233333333333,6,1,0,0,20.4,21.48,15,0,0,0,0,0,0,0.01,0,0.01,19.5508333333333,0,-0.0333333333333333,-0.719999999999999,8.02439415824105e-05,8.02439415824105e-05,0,0,0,0,0,0,18.0639571083918,1035000,1035000,19.5508333333333,0,0,19.5684844860205,-0.0176511526871543,0.0106792058591721,0.0127994533090351,-1.37905520345111,-2.48851765891285
"1152","2023-11-26 23:45:00",0,37.32,5.91333333333333,43.2333333333333,27.3,27.3,0,0,0,0,19.5632678295546,-0.133333333333333,-11.6333333333333,0,20.5,21.1,21,22,20.8,21,20.9,0,"2023-11-26 23:45:00",19.47,19.7066666666667,19.5966666666667,19.3066666666667,6,1,0,0,20.3266666666667,21.4,15,0,0,0,0,0,0,0.01,0,0.01,19.52,0,-0.133333333333333,0.733333333333334,0.000320975766329642,0.000320975766329642,0,0,0,0,0,0,18.045862230883,1035900,1035900,19.52,0,0,19.5179983511381,0.00200164886188148,0.010679205859163,0.0127994533090275,0.156385496595367,-3.42718607422354
"1153","2023-11-27 00:00:00",0,36.5866666666667,5.71333333333333,42.3,27.3,27.3,0,0,0,0,19.5326089209544,0,-11.6966666666667,0,20.46,21.1,20.9866666666667,22,20.8,21,20.9,0,"2023-11-27 00:00:00",19.4033333333333,19.68,19.5466666666667,19.2933333333333,0,0,0,0,20.2666666666667,21.4,15,0,0,0,0,0,0,0.01,0,0.01,19.4808333333333,0,0.0333333333333333,-1.16666666666666,8.02439415824105e-05,8.02439415824105e-05,0,0,0,0,0,0,18.02750055039,1036800,1036800,19.4808333333333,0,0,19.4830410515275,-0.00220771819414622,0.0106792058591628,0.0127994533090273,-0.172485350807065,-3.42453868787473
"1154","2023-11-27 00:15:00",0,37.7533333333333,5.54666666666667,43.3,27.2866666666667,27.3,0,0,0,0,19.5019889838514,-0.0333333333333333,-11.62,0,20.42,21.0666666666667,20.9866666666667,22,20.8,21,20.9,0,"2023-11-27 00:15:00",19.3933333333333,19.63,19.5,19.2466666666667,0,0,0,0,20.2,21.4,15,0,0,0,0,0,0,0.01,0,0.01,19.4425,0,-0.133333333333333,0.0066666666666606,0.000320975766329642,0.000320975766329642,0,0,0,0,0,0,18.0088487348405,1037700,1037700,19.4425,0,0,19.4446388189636,-0.00213881896358359,0.0106792058591581,0.0127994533090234,-0.167102368510987,-3.42545268521556
"1155","2023-11-27 00:30:00",0,37.7466666666667,5.99333333333333,43.74,27.2666666666667,27.3,0,0,0,0,19.4721134000216,0.1,-11.6033333333333,0,20.42,21,20.9733333333333,21.9933333333333,20.8,21,20.9,0,"2023-11-27 00:30:00",19.3666666666667,19.6,19.4666666666667,19.2,0,0,0,0,20.12,21.3466666666667,15,0,0,0,0,0,0,0.01,0,0.01,19.4083333333333,0,-0.0333333333333333,0.340000000000003,8.02439415824105e-05,8.02439415824105e-05,0,0,0,0,0,0,17.9901338836321,1038600,1038600,19.4083333333333,0,0,19.4065163460738,0.00181698725949886,0.0106792058591917,0.0127994533090514,0.141958192715461,-3.42933822175484
"1156","2023-11-27 00:45:00",0,37.4066666666667,5.57333333333333,42.98,27.2266666666667,27.3,0,0,0,0,19.4428019241471,0.133333333333333,-11.53,0,20.4,21,21,21.9133333333333,20.8,20.9733333333333,20.9,0,"2023-11-27 00:45:00",19.3066666666667,19.58,19.4066666666667,19.2,0,0,0,0,20.1,21.3,15,0,0,0,0,0,0,0.01,0,0.01,19.3733333333333,0,-0.466666666666667,0.653333333333336,0.00112341518215375,0.00112341518215375,0,0,0,0,0,0,17.9712771594376,1039500,1039500,19.3733333333333,0,0,19.3727291215348,0.00060421179851744,0.0106792058591671,0.0127994533090309,0.0472060629410731,-3.43830007980676
"1157","2023-11-27 01:00:00",0,36.7533333333333,6.09333333333333,42.8466666666667,27.2266666666667,27.3,0,0,0,0,19.4135114514775,0.6,-11.5666666666667,0,20.4,21,21,21.9133333333333,20.8,21,20.9,0,"2023-11-27 01:00:00",19.3,19.5266666666667,19.4,19.1433333333333,0,0,0,0,20.0133333333333,21.3,15,0,0,0,0,0,0,0.01,0,0.01,19.3425,0,0.633333333333333,-0.406666666666666,0.0015246348900658,0.0015246348900658,0,0,0,0,0,0,17.9523733130076,1040400,1040400,19.3425,0,0,19.3386338589672,0.00386614103280891,0.010679205859173,0.0127994533090358,0.302055169034415,-3.39379562342538
"1158","2023-11-27 01:15:00",0,37.16,5.96,43.12,27.2133333333333,27.3,0,0,0,0,19.384614922164,-0.0333333333333333,-11.52,0,20.4,21,20.9866666666667,21.9,20.8,21,20.9,0,"2023-11-27 01:15:00",19.2833333333333,19.5033333333333,19.36,19.1,0,0,0,0,20,21.3,15,0,0,0,0,0,0,0.01,0,0.01,19.3116666666667,0,0,-0.366666666666667,0,0,0,0,0,0,0,0,17.9332586461534,1041300,1041300,19.3116666666667,0,0,19.3089247778183,0.00274188884839432,0.0106792058591565,0.0127994533090221,0.214219215633345,-3.41646934982337
"1159","2023-11-27 01:30:00",0,37.5266666666667,5.77333333333333,43.3,27.2,27.3,0,0,0,0,19.3559823588703,-0.0333333333333333,-11.6366666666667,0,20.4,21,21,21.9,20.7866666666667,21,20.9,0,"2023-11-27 01:30:00",19.2133333333333,19.43,19.3066666666667,19.0933333333333,0,0,0,0,19.92,21.2066666666667,15,0,0,0,0,0,0,0.01,0,0.01,19.2608333333333,0,0.333333333333333,0.566666666666663,0.000802439415824105,0.000802439415824105,0,0,0,0,0,0,17.9140707671865,1042200,1042200,19.2608333333333,0,0,19.2799036386651,-0.01907030533172,0.0106792058591556,0.0127994533090213,-1.48993123935058,-2.32946673700033
"1160","2023-11-27 01:45:00",0,36.96,5.7,42.66,27.2,27.3,0,0,0,0,19.3277009844805,-0.366666666666667,-11.7733333333333,0,20.3533333333333,21.0466666666667,21.1,21.9,20.78,21,20.9,0,"2023-11-27 01:45:00",19.2,19.4133333333333,19.3,19.1,0,0,0,0,19.9,21.2,15,0,0,0,0,0,0,0.01,0,0.01,19.2533333333333,0,-0.933333333333333,-0.459999999999994,0.00224683036430749,0.00224683036430749,0,0,0,0,0,0,17.8945666276661,1043100,1043100,19.2533333333333,0,0,19.2289215213801,0.0244118119532111,0.0106792058591704,0.0127994533090337,1.9072542681164,-1.62060486437163
"1161","2023-11-27 02:00:00",0,37.42,5.60666666666667,43.0266666666667,27.2,27.3,0,0,0,0,19.2993637671435,0.566666666666667,-11.6133333333333,0,20.3,21.06,21.1,21.9,20.7,21,20.9,0,"2023-11-27 02:00:00",19.18,19.38,19.26,19.0333333333333,0,0,0,0,19.8666666666667,21.2,15,0,0,0,0,0,0,0.01,0,0.01,19.2133333333333,0,-0.133333333333333,-0.146666666666675,0.000320975766329642,0.000320975766329642,0,0,0,0,0,0,17.8747244262817,1044000,1044000,19.2133333333333,0,0,19.2178850180384,-0.00455168470508127,0.0106792058591455,0.0127994533090129,-0.355615556007861,-3.37618307415998
"1162","2023-11-27 02:15:00",0,37.5666666666667,5.63333333333333,43.2,27.2,27.3,0,0,0,0,19.2716373719139,0.7,-11.3266666666667,0,20.3133333333333,21,21.0133333333333,21.9,20.7133333333333,21,20.9,0,"2023-11-27 02:15:00",19.1466666666667,19.36,19.2066666666667,19.01,0,0,0,0,19.8,21.2,15,0,0,0,0,0,0,0.01,0,0.01,19.1808333333333,0,0.166666666666667,0.480000000000004,0.000401219707912053,0.000401219707912053,0,0,0,0,0,0,17.8550099640955,1044900,1044900,19.1808333333333,0,0,19.1855429653589,-0.00470963202558039,0.0106792058591724,0.0127994533090354,-0.367955717472384,-3.3717185809853
"1163","2023-11-27 02:30:00",0,37.0866666666667,5.79333333333333,42.88,27.2,27.3,0,0,0,0,19.2442634934459,0.533333333333333,-11.3033333333333,0,20.3,21,21,21.9,20.7,21,20.9,0,"2023-11-27 02:30:00",19.1,19.3133333333333,19.2,19,0,0,0,0,19.8,21.1,15,0,0,0,0,0,0,0.01,0,0.01,19.1533333333333,0,0.366666666666667,-0.38666666666667,0.000882683357406516,0.000882683357406516,0,0,0,0,0,0,17.835623306212,1045800,1045800,19.1533333333333,0,0,19.1517202242684,0.00161310906490186,0.0106792058591623,0.0127994533090269,0.126029528445892,-3.43147256497613
"1164","2023-11-27 02:45:00",0,37.4733333333333,5.6,43.0733333333333,27.2,27.3,0,0,0,0,19.2169836089662,0.166666666666667,-11.46,0,20.3,21,21.0733333333333,21.9,20.7,21,20.9,0,"2023-11-27 02:45:00",19.1,19.28,19.1633333333333,18.9533333333333,0,0,0,0,19.76,21.1,15,0,0,0,0,0,0,0.01,0,0.01,19.1241666666667,0,-0.266666666666667,0.159999999999997,0.000641951532659284,0.000641951532659284,0,0,0,0,0,0,17.8161589358255,1046700,1046700,19.1241666666667,1,0,19.1231588176276,0.00100784903902351,0.0106792058591733,0.012799453309036,0.0787415692443676,-3.43631416863203
"1165","2023-11-27 03:00:00",0,37.3133333333333,5.57333333333333,42.8866666666667,27.2,27.28,0,0,0,0,19.1899274964602,0.433333333333333,-11.44,0,20.3,21,21.06,21.8866666666667,20.7,21,20.9,0,"2023-11-27 03:00:00",19.0933333333333,19.2466666666667,19.1066666666667,18.9,0,0,0.133333333333333,4.46666666666667,19.7,21.1,16.3333333333333,0,0,0,0,0.133333333333333,0,0.01,0.133333333333333,0.143333333333333,19.0866666666667,-1606.66666666667,-0.6,-0.213333333333324,0.00144439094848339,0.804777724281817,1,0,0,0,0,0,17.7963457023687,1047600,1047600,19.0866666666667,1,0,19.0948943062636,-0.00822763959694228,0.0363521476862031,0.0370305172611336,-0.222185381287607,-2.35239121041588
"1166","2023-11-27 03:15:00",1606.66666666667,37.5266666666667,5.84,43.3666666666667,27.2,27.2666666666667,0,0,0,0,19.1630817235361,1.03333333333333,-10.9666666666667,1606.66666666667,20.3,21,21,21.8866666666667,20.6133333333333,21.0266666666667,20.9,0,"2023-11-27 03:15:00",19.0666666666667,19.3066666666667,19.1066666666667,18.8866666666667,0,0,1,80.1,36.56,18.1466666666667,25,158.16838,122.326666666667,0,12.05076,1,0.866666666666667,0.876666666666667,1,1.01,19.0916666666667,-346.666666666667,0.8,0.286666666666662,0.00192585459797785,0.175259187931311,1,0,0,0,1,1,17.7764647803428,1048500,1048500,19.0916666666667,1,0,19.0567638603503,0.0349028063163956,0.0416266936830973,0.0422204002138067,0.826681086385864,-1.9042124148612
"1167","2023-11-27 03:30:00",1953.33333333333,37.24,5.54666666666667,42.7866666666667,27.2,27.22,0,0,0,0,19.3728679815459,0.233333333333333,-10.9933333333333,1953.33333333333,20.26,20.9066666666667,20.9866666666667,21.8133333333333,20.6,21.0266666666667,20.9,0,"2023-11-27 03:30:00",19.1733333333333,20,19.4066666666667,18.91,0,0,1,100,40.18,24.74,25,182.43368,141.093333333333,0.6,0.155159999999999,1,1,1.01,1,1.01,19.3725,253.333333333333,-0.533333333333333,0.0866666666666731,0.00128390306531857,0.127950569731985,1,0,0,0,1,1,17.7593641530716,1049400,1049400,19.3725,1,0,19.3077522575922,0.0647477424078211,0.0440745598688715,0.0446357188231839,1.45058137551917,-1.13818917330056
"1168","2023-11-27 03:45:00",1700,37.1533333333333,5.7,42.8533333333333,27.2,27.2,0,0,0,0,19.6261681637265,0.766666666666667,-10.9033333333333,1700,20.2,20.9,20.94,21.8,20.6466666666667,21.0133333333333,20.8733333333333,0,"2023-11-27 03:45:00",19.2633333333333,20.6066666666667,19.8566666666667,19.0333333333333,0,0,1,100,40.28,29.9266666666667,25,182.5285,141.166666666667,1,-0.0775800000000004,1,1,1.01,1,1.01,19.69,113.333333333333,0.3,0.0333333333333314,0.000722195474241695,0.0573888621409083,1,0,0,0,1,1,17.7467338286743,1050300,1050300,19.69,1,0,19.6576706381275,0.0323293618725309,0.0447750227905105,0.0453275107756684,0.713239295943981,-1.92054744909118
"1169","2023-11-27 04:00:00",1586.66666666667,37.12,5.68,42.8,27.2,27.2,0,0,0,0,19.8341811078531,0.466666666666667,-10.72,1586.66666666667,20.2,20.8866666666667,20.9,21.8,20.6066666666667,21,20.86,0,"2023-11-27 04:00:00",19.38,20.9766666666667,20.1466666666667,19.1466666666667,0,0,1,100,40.18,30.3266666666667,25,182.12336,140.853333333333,1,-0.0517200000000003,1,1,1.01,1,1.01,19.9125,13.3333333333335,-0.0666666666666667,-0.00666666666666771,0.000160487883164821,0.00682715454983156,0,0,0,0,1,1,17.7386421444028,1051200,1051200,19.9125,0,0,19.9432969419244,-0.0307969419244394,0.0449500886210923,0.0455004509238276,-0.676849158615957,-1.94203211769631
"1170","2023-11-27 04:15:00",1573.33333333333,37.1266666666667,5.83333333333333,42.96,27.2,27.2,0,0,0,0,20.0187814777488,0.533333333333333,-10.49,1573.33333333333,20.1533333333333,20.8,20.9,21.8,20.6,20.9866666666667,20.82,0,"2023-11-27 04:15:00",19.5,21.28,20.4066666666667,19.2533333333333,0,0,1,100,40.1666666666667,30.42,25,182.04578,140.793333333333,1,0.120680000000001,1,1,1.01,1,1.01,20.11,-26.6666666666667,0.133333333333333,0.460000000000001,0.000320975766329642,0.013654309099663,0,0,0,0,1,1,17.7345257849162,1052100,1052100,20.11,0,0,20.1282316241107,-0.0182316241106832,0.0285812071726528,0.0294391910669042,-0.619297726939903,-2.41472509234484
"1171","2023-11-27 04:30:00",1600,36.6666666666667,5.83333333333333,42.5,27.2,27.2,0,0,0,0,20.1956807854668,0.4,-10.3633333333333,1600,20.1666666666667,20.8,20.9,21.8,20.6,21,20.8,0,"2023-11-27 04:30:00",19.6133333333333,21.5133333333333,20.5866666666667,19.38,0,0,1,100,40.2333333333333,30.5666666666667,25,182.21818,140.926666666667,1,-0.0689600000000003,1,1,1.01,1,1.01,20.2733333333333,60,-0.333333333333333,-0.966666666666669,0.000802439415824105,0.0308024394158241,0,0,0,0,1,1,17.7340992659438,1053000,1053000,20.2733333333333,0,0,20.3017561852986,-0.0284228519652245,0.0149182435946335,0.0165025622003498,-1.72232963706824,-1.70209140269489
"1172","2023-11-27 04:45:00",1540,37.6333333333333,5.79333333333333,43.4266666666667,27.2,27.2,0,0,0,0,20.3708153990402,0.733333333333333,-10.31,1540,20.1533333333333,20.84,20.9733333333333,21.8,20.6,21,20.8,0,"2023-11-27 04:45:00",19.76,21.7333333333333,20.7866666666667,19.4866666666667,0,0,1,100,40.08,30.64,25,181.97682,140.74,1,0.0603400000000003,1,1,1.01,1,1.01,20.4416666666667,60,0.5,0.806666666666665,0.00120365912373616,0.0312036591237362,0,0,0,0,1,1,17.7370474028455,1053900,1053900,20.4416666666667,0,0,20.452860761589,-0.0111940949223595,0.0116936661362991,0.0136573201959543,-0.819640658763752,-3.03863568505097
"1173","2023-11-27 05:00:00",1480,36.8266666666667,5.62,42.4466666666667,27.2,27.2,0,0,0,0,20.5322454952272,0.233333333333333,-10.3333333333333,1480,20.1933333333333,20.9,21,21.8,20.6,21,20.8,0,"2023-11-27 05:00:00",19.8533333333333,21.8933333333333,20.94,19.6,0,0,1,100,39.7,30.6933333333333,25,182.00268,140.76,1,-0.0689600000000003,1,1,1.01,1,1.01,20.5716666666667,80,0.333333333333333,-0.140000000000001,0.000802439415824105,0.0408024394158241,0,0,0,0,1,1,17.7430516142498,1054800,1054800,20.5716666666667,0,0,20.6009697743072,-0.0293031076405654,0.0108400363645417,0.0129339458639728,-2.26559689894702,-0.8624967740622
"1174","2023-11-27 05:15:00",1400,36.9666666666667,5.63333333333333,42.6,27.2,27.2,0,0,0,0,20.6795600046269,-0.1,-10.57,1400,20.1933333333333,20.9,20.96,21.8,20.6,21,20.8,0,"2023-11-27 05:15:00",19.9933333333333,22.04,21.06,19.7,0,0,1,100,39.1466666666667,30.6,22.3333333333333,181.5372,140.4,1,0.0862000000000004,1,1,1.01,1,1.01,20.6983333333333,-20,-0.166666666666667,-0.740000000000002,0.000401219707912053,0.0104012197079121,0,0,0,0,1,1,17.7516840293938,1055700,1055700,20.6983333333333,0,0,20.7118247203004,-0.0134913869670754,0.0106930181121317,0.0128109798053845,-1.05311125081978,-2.88399249195247
