dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-25 08:00:00,20.673341470750245,19.910287524862838,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-2.4291666666666667,26.69833333333333,26.60666666666667,20.654999999999998,20.65,21.080000000000002,21.0,0.0,37.175,5.921666666666667,7.775,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.09290852924979076,20.766250000000014,20.78725054145136,20.673341470750245,43.096666666666664
2023-11-25 09:00:00,20.621204609175948,19.85542633955663,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-3.3725000000000005,26.700000000000003,26.655,20.7,20.759999999999998,21.206666666666667,21.113333333333333,0.0,40.718333333333334,23.978333333333335,78.05833333333334,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.09233705749071743,20.713541666666686,20.71943288577539,20.621204609175948,64.69666666666667
2023-11-25 10:00:00,20.64888272578304,19.799841206204746,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-2.220833333333333,26.700000000000003,26.69833333333333,20.790000000000003,21.02333333333333,22.82,22.35,0.0,74.96333333333334,124.11666666666666,449.05833333333334,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.5013256075503124,21.150208333333353,20.742714686660545,20.64888272578304,199.07999999999998
2023-11-25 11:00:00,21.117283471654787,19.78131235946921,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-1.5625,26.726666666666667,26.700000000000003,20.9,21.093333333333337,22.688333333333333,21.936666666666667,0.0,106.705,180.265,299.175,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.45813319501183647,21.575416666666683,21.51021027694245,21.117283471654787,286.96999999999997
2023-11-25 12:00:00,21.53948935390025,19.81130680838595,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-1.2033333333333334,26.8,26.741666666666667,20.84,20.973333333333336,22.118333333333336,21.438333333333333,0.0,115.095,120.70333333333333,61.25833333333333,0.0646,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.10717731276643998,21.646666666666647,21.980162607063164,21.53948935390025,235.79833333333335
2023-11-25 13:00:00,21.663850874318996,19.86603484043644,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-3.0725,26.833333333333336,26.8,20.790000000000003,20.883333333333333,21.826666666666664,21.158333333333335,0.0,79.76166666666667,119.565,13.891666666666667,0.017346296296296297,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.015732459014308916,21.679583333333312,21.85930450903887,21.663850874318996,199.32666666666665
2023-11-25 14:00:00,21.700163528226142,19.91220624247927,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-3.9375,26.9,26.8,20.706666666666663,20.773333333333333,21.470000000000002,20.896666666666665,0.0,37.123333333333335,9.716666666666667,-0.5416666666666666,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.09683019489280115,21.603333333333353,21.762920095886493,21.700163528226142,46.84
2023-11-25 15:00:00,21.509623265255755,19.9408576784856,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-3.7408333333333337,26.9,26.80166666666667,20.65,20.673333333333336,21.243333333333332,20.728333333333335,0.0,37.333333333333336,5.656666666666666,-0.65,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.05899826525579804,21.450625000000002,21.454112918483098,21.509623265255755,42.99
2023-11-25 16:00:00,21.342643582725827,19.95047062538356,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-3.4699999999999998,26.9,26.80166666666667,20.59,20.580000000000002,21.076666666666668,20.751666666666665,0.0,37.39833333333333,5.944999999999999,-0.25833333333333336,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.041601916059132424,21.301041666666663,21.283627867474795,21.342643582725827,43.343333333333334
2023-11-25 17:00:00,21.20027579382463,19.945738381933722,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-3.208333333333333,26.9,26.803333333333335,20.55666666666667,20.560000000000002,20.94333333333333,20.834999999999997,0.0,37.13166666666667,5.766666666666667,-0.08333333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.0423591271579959,21.157916666666665,21.15342276387456,21.20027579382463,42.89833333333333
2023-11-25 18:00:00,21.076031047949186,19.93012624845494,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-2.9225,26.9,26.831666666666667,20.560000000000002,20.593333333333337,20.84,20.9,0.0,37.62833333333333,5.6,-0.16666666666666666,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.04540604794915802,21.030624999999986,21.032135411103994,21.076031047949186,43.22833333333333
2023-11-25 19:00:00,20.966796108831375,19.906476478775517,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-2.5991666666666666,26.9,26.89666666666667,20.6,20.6,20.8,20.9,0.0,37.68666666666666,5.841666666666667,-0.058333333333333334,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.04867110883137128,20.918124999999975,20.921640253937735,20.966796108831375,43.52833333333333
2023-11-25 20:00:00,20.869710608646756,19.87712794101526,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-2.400833333333333,26.904999999999994,26.9,20.610000000000003,20.689999999999998,20.8,20.9,0.0,37.486666666666665,5.6850000000000005,-0.15833333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.04866894198012709,20.821041666666645,20.821950828871902,20.869710608646756,43.17166666666667
2023-11-25 21:00:00,20.78126703677276,19.842955373178143,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-2.5641666666666665,26.994999999999997,26.9,20.68,20.706666666666663,20.87,20.9,0.0,37.22166666666667,5.718333333333334,-0.11666666666666667,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.05001703677277892,20.73124999999999,20.732894739281257,20.78126703677276,42.940000000000005
2023-11-25 22:00:00,20.699814817715378,19.803164607665792,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-2.6266666666666665,27.0,26.951666666666664,20.69333333333333,20.776666666666664,20.976666666666667,20.9,0.0,37.63333333333333,5.8933333333333335,-0.016666666666666666,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.0581481510487604,20.64166666666665,20.650354684696513,20.699814817715378,43.526666666666664
2023-11-25 23:00:00,20.624783341976695,19.75954504909845,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-3.1049999999999995,27.001666666666665,27.0,20.676666666666666,20.8,21.033333333333335,20.90333333333333,0.0,37.485,5.6883333333333335,-0.15833333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.05936667530996562,20.565416666666692,20.569125885846713,20.624783341976695,43.17333333333333
2023-11-26 00:00:00,20.553200875079256,19.710614285134398,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-3.625,27.085,27.0,20.62,20.793333333333337,21.03666666666667,20.916666666666668,0.0,37.1,5.708333333333333,-0.15,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.06882587507926102,20.484375,20.495024497814477,20.553200875079256,42.80833333333334
2023-11-26 01:00:00,20.48403165398929,19.65696136187057,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-3.899166666666667,27.1,27.001666666666665,20.6,20.753333333333334,21.006666666666668,20.933333333333334,0.0,37.365,5.6866666666666665,-0.175,0.017944444444444443,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.0692399873226307,20.414791666666645,20.418283114027226,20.48403165398929,43.05166666666667
2023-11-26 02:00:00,20.417191074874893,19.600683795187763,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-4.0808333333333335,27.1,27.031666666666673,20.593333333333337,20.7,21.0,20.970000000000002,0.0,37.365,5.708333333333333,-0.23333333333333334,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.07614940820818147,20.341041666666683,20.349127680159835,20.417191074874893,43.07333333333334
2023-11-26 03:00:00,20.35164504709587,19.54274423086099,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-4.229166666666667,27.1,27.078333333333333,20.516666666666666,20.7,21.0,20.933333333333334,0.0,37.42166666666666,5.693333333333333,-0.20833333333333334,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.10164504709592032,20.25,20.277914441680522,20.35164504709587,43.114999999999995
2023-11-26 04:00:00,20.28714676022264,19.483613106127507,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-4.24,27.09666666666667,27.025,20.5,20.7,21.0,20.90333333333333,0.0,36.825,5.805000000000001,-0.15833333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.10089676022259757,20.18625000000003,20.193255601925454,20.28714676022264,42.63
2023-11-26 05:00:00,20.222866026855456,19.424246786006847,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-4.118333333333333,27.055,27.0,20.5,20.666666666666668,21.006666666666668,20.906666666666663,0.0,37.42166666666667,5.760000000000001,-0.025,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.11286602685543957,20.110000000000014,20.124136229358594,20.222866026855456,43.181666666666665
2023-11-26 06:00:00,20.160072296134672,19.36550128108547,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-4.1241666666666665,27.019999999999996,27.0,20.5,20.676666666666666,21.0,20.9,0.0,37.29833333333333,5.8100000000000005,-0.09166666666666666,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.11548896280135344,20.04458333333332,20.051305923035432,20.160072296134672,43.108333333333334
2023-11-26 07:00:00,20.09772301384362,19.306685430868583,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-4.1625,27.003333333333334,27.0,20.5,20.68,21.02,20.9,0.0,37.60166666666667,5.6866666666666665,0.13333333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.11793134717700361,19.979791666666642,19.98436687714876,20.09772301384362,43.288333333333334
2023-11-26 08:00:00,20.03619693109897,19.247685220494077,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-3.9699999999999998,27.019999999999996,27.0,20.5,20.7,21.013333333333332,20.9,0.0,37.151666666666664,5.823333333333333,3.0,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.10619693109898767,19.930000000000007,19.919842505502217,20.03619693109897,42.974999999999994
2023-11-26 09:00:00,19.976770905870012,19.189964705917077,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-3.8549999999999995,27.086666666666666,27.0,20.546666666666667,20.723333333333336,21.003333333333334,20.956666666666663,0.0,37.53666666666666,5.801666666666667,12.175,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.10010423920330133,19.876666666666665,19.86821221357197,19.976770905870012,43.33833333333333
2023-11-26 10:00:00,19.924476942643594,19.13341255564768,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-4.507499999999999,27.1,27.025,20.6,20.8,21.066666666666666,21.016666666666666,0.0,37.52833333333333,5.723333333333333,19.025,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.07301860931026392,19.851458333333312,19.822484340266247,19.924476942643594,43.251666666666665
2023-11-26 11:00:00,19.876009355192764,19.07410480104005,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-5.033333333333333,27.1,27.091666666666665,20.686666666666667,20.80666666666667,21.1,21.1,0.0,37.79,5.666666666666667,17.616666666666667,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.03538435519273387,19.84062499999999,19.795602956876625,19.876009355192764,43.45666666666666
2023-11-26 12:00:00,19.825143493743155,19.013093212916317,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-5.2316666666666665,27.1,27.1,20.696666666666665,20.810000000000002,21.016666666666666,21.1,0.0,37.248333333333335,5.766666666666667,14.45,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.008476827076471996,19.816666666666663,19.778024781586673,19.825143493743155,43.015
2023-11-26 13:00:00,19.770142000408384,18.952079096520777,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-5.674166666666666,27.1,27.1,20.67,20.791666666666668,20.939999999999998,21.1,246.66666666666666,37.17333333333333,5.908333333333333,4.608333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.016316332924961766,19.786458333333314,19.751572339829107,19.770142000408384,43.08166666666666
2023-11-26 14:00:00,19.82755586488986,18.89515955406921,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-6.1,27.120000000000005,27.1,20.540000000000003,20.654999999999998,20.88,21.043333333333337,666.6666666666666,37.57333333333334,5.766666666666667,-0.23333333333333334,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.1880691351101157,20.015625,19.835032440057155,19.82755586488986,43.34
2023-11-26 15:00:00,20.070886782794616,18.856572388829136,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-6.685833333333333,27.168333333333333,27.1,20.46333333333333,20.53166666666667,20.896666666666665,21.0,715.0,37.55833333333333,5.845,-0.8916666666666667,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.2470298838720534,20.31791666666669,20.211333323760297,20.070886782794616,43.40333333333333
2023-11-26 16:00:00,20.29930697269276,18.84138067709182,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-7.4300000000000015,27.2,27.1,20.436666666666667,20.5,20.93,20.966666666666665,661.6666666666666,37.18666666666666,67.88000000000001,-1.075,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.2606930273072906,20.560000000000002,20.518100663025685,20.29930697269276,105.06666666666666
2023-11-26 17:00:00,20.561765787722834,18.84732619554171,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-8.414166666666667,27.2,27.125,20.406666666666663,20.5,21.0,20.9,200.0,37.291666666666664,5.971666666666667,-0.7666666666666667,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.1426092122771776,20.704375000000027,20.811326333429612,20.561765787722834,43.26333333333333
2023-11-26 18:00:00,20.471470368342807,18.854692995583832,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.381666666666666,27.2,27.189999999999998,20.459999999999997,20.578333333333333,21.0,20.9,0.0,37.32833333333333,5.753333333333333,-0.6583333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.023529631657162292,20.495000000000005,20.641662908064642,20.471470368342807,43.08166666666666
2023-11-26 19:00:00,20.296282462383317,18.842852535301063,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-9.928333333333335,27.2,27.2,20.503333333333334,20.638333333333332,21.006666666666668,20.896666666666665,0.0,37.480000000000004,5.788333333333333,-0.23333333333333334,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.02524079571662305,20.27104166666669,20.3580332081928,20.296282462383317,43.26833333333334
2023-11-26 20:00:00,20.14334307703706,18.81333940683237,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-10.211666666666668,27.206666666666663,27.2,20.591666666666665,20.740000000000002,21.0,20.9,0.0,37.49333333333333,5.711666666666667,-0.19166666666666668,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.08000974370371987,20.063333333333333,20.140684908536144,20.14334307703706,43.205
2023-11-26 21:00:00,20.006803591569167,18.771299310883705,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-10.549166666666668,27.256666666666668,27.2,20.588333333333335,20.795,20.998333333333335,20.9,0.0,37.651666666666664,5.761666666666667,-0.03333333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.11701192490250416,19.889791666666667,19.947081735195372,20.006803591569167,43.41333333333333
2023-11-26 22:00:00,19.88321092599449,18.71911770101815,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-10.921666666666669,27.29833333333334,27.240000000000002,20.503333333333334,20.8,21.016666666666666,20.9,0.0,37.405,5.841666666666667,-0.4583333333333333,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.15675259266116853,19.726458333333312,19.78135227834647,19.88321092599449,43.24666666666667
2023-11-26 23:00:00,19.76859946180292,18.65868483613832,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-11.4925,27.299999999999997,27.299999999999997,20.503333333333334,20.8,21.0,20.9,0.0,36.986666666666665,5.77,-0.23333333333333334,0.0,0.0,1.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.19151612846958177,19.57708333333335,19.626560561356296,19.76859946180292,42.75666666666666
2023-11-27 00:00:00,19.66059097341656,18.590473842868732,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-11.6125,27.299999999999997,27.27,20.425,20.8,20.993333333333332,20.9,0.0,37.373333333333335,5.706666666666666,0.05,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.23434097341662646,19.426249999999982,19.482514416702504,19.66059097341656,43.08
2023-11-27 01:00:00,19.55847850060644,18.518423724921604,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-11.624166666666667,27.299999999999997,27.209999999999994,20.388333333333332,20.791666666666668,21.0,20.9,0.0,37.1,5.881666666666666,0.041666666666666664,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.26639516727312335,19.292083333333323,19.33955170537965,19.55847850060644,42.98166666666667
2023-11-27 02:00:00,19.46035381987906,18.444011084365684,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-11.425833333333335,27.299999999999997,27.2,20.303333333333335,20.703333333333333,21.0,20.9,0.0,37.38666666666666,5.658333333333333,0.49166666666666664,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.2924371532124092,19.167916666666656,19.207153967364683,19.46035381987906,43.044999999999995
2023-11-27 03:00:00,19.36585282668773,18.369028205277345,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-11.075833333333332,27.241666666666667,27.2,20.265,20.64,21.016666666666666,20.89333333333333,1315.0,37.30833333333333,5.665,0.6166666666666667,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,0.05564449335443338,19.31020833333332,19.084529053348156,19.36585282668773,42.97333333333333
2023-11-27 04:00:00,19.914514234683452,18.326963945460136,0.003443318792467618,0.05899794143906482,6875302.044503172,10247100.104745595,-10.470833333333333,27.2,27.2,20.168333333333333,20.60166666666667,20.996666666666666,20.82,1575.0,37.13666666666666,5.785,0.5333333333333333,0.0,0.0,0.0,0.0,0.003443318792467618,0.002758865780989501,0.05899794143906482,0.01903445731957996,6875302.044503172,6543688.448539745,10247100.104745595,12557365.402687639,1.4313072333871042,1.100000010250213,0.0009999901856231716,2.5010070995608373,3.0987541692266896,-0.26986076531650527,20.18437499999999,19.80069931187008,19.914514234683452,42.92166666666667
