dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-25 12:25:00,21.71296060811477,19.427193043908915,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-0.9800000000000002,26.8,26.700000000000003,20.8,20.9,22.02,21.4,0.0,110.38,176.92,60.7,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.07546060811475036,21.63749999999999,21.660797397194216,21.71296060811477,287.29999999999995
2023-11-25 12:30:00,21.731849359101204,19.43204356188818,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-1.17,26.8,26.739999999999995,20.84,20.919999999999998,22.1,21.4,0.0,111.85999999999999,167.5,33.4,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.09184935910125232,21.639999999999986,21.662583383147393,21.731849359101204,279.36
2023-11-25 12:35:00,21.747587940640926,19.436871875644442,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-1.3599999999999999,26.8,26.759999999999998,20.84,20.96,22.16,21.4,0.0,112.34,138.94,31.5,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.08258794064089811,21.66500000000002,21.661743069235172,21.747587940640926,251.28
2023-11-25 12:40:00,21.759283185000072,19.441652089342824,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-1.52,26.8,26.8,20.82,21.0,22.12,21.4,0.0,111.32000000000001,5.64,33.8,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.09928318500002711,21.660000000000025,21.675776993849226,21.759283185000072,116.96000000000001
2023-11-25 12:45:00,21.7529479714716,19.44632178546476,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-1.7200000000000002,26.8,26.8,20.82,21.0,22.1,21.4,0.0,110.1,5.9399999999999995,25.5,0.5598666666666666,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.08294797147162829,21.670000000000016,21.65784769936035,21.7529479714716,116.03999999999999
2023-11-25 12:50:00,21.746170792482076,19.450791996903774,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-1.9600000000000004,26.8,26.8,20.8,21.0,22.1,21.4,0.0,110.02000000000001,6.5,20.2,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.06617079248211973,21.680000000000007,21.659925362041353,21.746170792482076,116.52000000000001
2023-11-25 12:55:00,21.739070328279695,19.455038423887856,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-2.2600000000000002,26.8,26.8,20.8,20.919999999999998,22.04,21.3,0.0,109.44000000000001,5.4399999999999995,23.6,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.06407032827970471,21.67500000000001,21.667478246943727,21.739070328279695,114.88000000000001
2023-11-25 13:00:00,21.732104948882068,19.45902750573407,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-2.5100000000000002,26.8,26.8,20.8,20.9,22.0,21.3,0.0,110.34,5.9799999999999995,28.9,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.05710494888204177,21.67500000000001,21.66597798130503,21.732104948882068,116.32000000000001
2023-11-25 13:05:00,21.725770666696462,19.46279289807154,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-2.6700000000000004,26.8,26.8,20.8,20.9,22.0,21.3,0.0,108.64000000000001,6.6,28.4,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.05077066669641683,21.67500000000001,21.66620809690265,21.725770666696462,115.24000000000001
2023-11-25 13:10:00,21.7194021893838,19.466390457529656,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-2.73,26.8,26.8,20.8,20.9,22.0,21.259999999999998,0.0,108.35999999999999,6.08,25.1,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.031902189383837376,21.6875,21.66623651514344,21.7194021893838,114.43999999999998
2023-11-25 13:15:00,21.7127940797385,19.46987822635822,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-2.8,26.8,26.8,20.8,20.9,21.9,21.2,0.0,103.6,6.0200000000000005,24.6,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.025294079738491942,21.6875,21.675155987038554,21.7127940797385,109.61999999999999
2023-11-25 13:20:00,21.70574836884174,19.47324883560151,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-2.8099999999999996,26.8,26.8,20.8,20.9,21.9,21.2,0.0,99.05999999999999,43.58,18.5,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.0282483688417632,21.67750000000001,21.677109148310027,21.70574836884174,142.64
2023-11-25 13:25:00,21.702987392940713,19.476551821234807,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-2.9,26.82,26.8,20.8,20.9,21.84,21.2,0.0,96.96000000000001,195.66,12.2,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.027987392940708622,21.67500000000001,21.674597557846077,21.702987392940713,292.62
2023-11-25 13:30:00,21.720191653441475,19.479829545381108,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-2.98,26.8,26.8,20.8,20.9,21.8,21.16,0.0,95.46,195.32,8.4,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.04019165344146655,21.680000000000007,21.692060691922038,21.720191653441475,290.78
2023-11-25 13:35:00,21.736807737900847,19.483157967272973,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.12,26.860000000000007,26.8,20.8,20.9,21.759999999999998,21.1,0.0,77.6,195.14000000000001,6.7,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.04930773790083737,21.6875,21.699812784275395,21.736807737900847,272.74
2023-11-25 13:40:00,21.751342820058028,19.48649237121731,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.3299999999999996,26.839999999999996,26.8,20.8,20.9,21.72,21.1,0.0,44.56,195.07999999999998,5.3,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.0663428200580041,21.685000000000002,21.705300121642495,21.751342820058028,239.64
2023-11-25 13:45:00,21.76230643240615,19.489771811208925,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.5299999999999994,26.9,26.8,20.8,20.86,21.7,21.080000000000002,0.0,37.5,195.1,4.0,0.20815555555555557,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.07980643240613214,21.682500000000005,21.701369690461608,21.76230643240615,232.6
2023-11-25 13:50:00,21.772439903524116,19.492986571513143,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.69,26.880000000000003,26.8,20.740000000000002,20.84,21.7,21.0,0.0,37.38,195.12,3.0,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.09743990352411327,21.67500000000001,21.697657861991647,21.772439903524116,232.5
2023-11-25 13:55:00,21.782385884593907,19.496156567270702,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.8,26.9,26.8,20.740000000000002,20.8,21.6,21.0,0.0,37.68,195.1,1.6,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.11488588459393406,21.667500000000018,21.690985758154177,21.782385884593907,232.78
2023-11-25 14:00:00,21.792201309679626,19.499309858810875,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7399999999999998,26.9,26.8,20.740000000000002,20.8,21.6,21.0,0.0,36.56,43.32,0.8,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.13220130967968105,21.659999999999968,21.683578091461797,21.792201309679626,79.88
2023-11-25 14:05:00,21.78126424707881,19.50246884205069,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7,26.9,26.8,20.740000000000002,20.8,21.6,20.9,0.0,37.67999999999999,6.44,0.3,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.12126424707879391,21.660000000000025,21.655351238497115,21.78126424707881,44.11999999999999
2023-11-25 14:10:00,21.765545838587627,19.505529587234662,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.8199999999999994,26.9,26.8,20.7,20.8,21.5,20.9,0.0,37.54,6.4799999999999995,0.1,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.11054583858766892,21.654999999999973,21.64300758894934,21.765545838587627,44.019999999999996
2023-11-25 14:15:00,21.7499723425409,19.508383758804143,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.9000000000000004,26.9,26.8,20.7,20.8,21.5,20.9,0.0,37.96,6.0,-0.1,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.09997234254091092,21.649999999999977,21.636185847641464,21.7499723425409,43.96
2023-11-25 14:20:00,21.734527441590217,19.511057052803153,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.9899999999999993,26.9,26.8,20.7,20.8,21.5,20.9,0.0,35.58,6.14,-0.8,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.09452744159028577,21.639999999999986,21.63082731281336,21.734527441590217,41.72
2023-11-25 14:25:00,21.718972179825528,19.513545175477134,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-4.0200000000000005,26.9,26.8,20.7,20.8,21.5,20.9,0.0,38.22,5.66,-1.0,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.0989721798254848,21.620000000000005,21.62196157951457,21.718972179825528,43.879999999999995
2023-11-25 14:30:00,21.703768311678743,19.515885087354263,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-4.1,26.9,26.8,20.7,20.8,21.5,20.9,0.0,35.5,7.040000000000001,-1.1,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.1062683116787291,21.597500000000025,21.605297335824115,21.703768311678743,42.54
2023-11-25 14:35:00,21.6886237924723,19.518050571187075,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-4.0,26.9,26.8,20.7,20.8,21.419999999999998,20.9,0.0,35.980000000000004,7.5,-1.0,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.09862379247233556,21.589999999999975,21.584421320890197,21.6886237924723,43.480000000000004
2023-11-25 14:40:00,21.673752444456,19.520148100498545,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-4.0,26.9,26.8,20.7,20.759999999999998,21.4,20.9,0.0,37.459999999999994,7.0,-1.0,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.10625244445598293,21.567499999999995,21.573611311335043,21.673752444456,44.459999999999994
2023-11-25 14:45:00,21.659116033389637,19.52212232381447,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-4.0,26.9,26.8,20.7,20.72,21.4,20.88,0.0,36.660000000000004,7.040000000000001,-1.0,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.10661603338965475,21.55250000000001,21.55447949811229,21.659116033389637,43.7
2023-11-25 14:50:00,21.644552155149256,19.52397531796862,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-4.0,26.9,26.8,20.7,20.7,21.4,20.88,0.0,37.7,7.26,-0.9,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.11205215514924331,21.532500000000027,21.538445825654318,21.644552155149256,44.96
2023-11-25 14:55:00,21.630277782095902,19.52570934510146,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.9799999999999995,26.9,26.8,20.7,20.7,21.32,20.8,0.0,38.64,6.720000000000001,-0.8,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.11527778209588772,21.514999999999986,21.519799027838367,21.630277782095902,45.36
2023-11-25 15:00:00,21.61617636213822,19.527338554746677,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.8600000000000003,26.9,26.8,20.7,20.7,21.3,20.8,0.0,38.480000000000004,5.42,-0.5,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.10617636213822026,21.50999999999999,21.502165619454004,21.61617636213822,43.900000000000006
2023-11-25 15:05:00,21.602044798179577,19.52892200560177,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7800000000000002,26.9,26.8,20.7,20.7,21.3,20.8,0.0,36.44,5.92,-0.6,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.10204479817960004,21.5,21.49375123853913,21.602044798179577,42.36
2023-11-25 15:10:00,21.587906906240676,19.53043683436539,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7,26.9,26.82,20.7,20.7,21.3,20.759999999999998,0.0,36.739999999999995,5.42,-0.4,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.08790690624069356,21.5,21.484170619146557,21.587906906240676,42.16
2023-11-25 15:15:00,21.573886130436676,19.53188398047064,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7,26.9,26.8,20.7,20.7,21.3,20.78,0.0,37.14,5.58,-0.8,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.07388613043669548,21.5,21.48172138612007,21.573886130436676,42.72
2023-11-25 15:20:00,21.56003825639135,19.53321884587109,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7,26.9,26.8,20.68,20.7,21.3,20.7,0.0,38.1,5.42,-0.7,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.07003825639134895,21.49000000000001,21.48123871184008,21.56003825639135,43.52
2023-11-25 15:25:00,21.54640931712845,19.534443728916983,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7,26.9,26.8,20.6,20.7,21.22,20.7,0.0,36.28,5.4399999999999995,-0.6,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.08140931712846582,21.464999999999975,21.474008457095717,21.54640931712845,41.72
2023-11-25 15:30:00,21.532737568000925,19.535560125369727,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7800000000000002,26.9,26.8,20.64,20.7,21.2,20.7,0.0,39.660000000000004,5.7,-0.7,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.09273756800089247,21.439999999999998,21.45372770189056,21.532737568000925,45.36000000000001
2023-11-25 15:35:00,21.519570355577343,19.53652438345307,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.8,26.9,26.8,20.64,20.7,21.2,20.7,0.0,37.3,5.5600000000000005,-0.9,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.09457035557737094,21.42500000000001,21.430497461467862,21.519570355577343,42.86
2023-11-25 15:40:00,21.506256295208004,19.53737361656289,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7700000000000005,26.9,26.8,20.64,20.64,21.2,20.7,0.0,36.36,6.0200000000000005,-0.6,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.10125629520810528,21.404999999999973,21.413146030885212,21.506256295208004,42.38
2023-11-25 15:45:00,21.49305637620364,19.5381374704034,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7,26.9,26.8,20.6,20.64,21.2,20.7,0.0,37.019999999999996,5.92,-0.7,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.08805637620370844,21.404999999999973,21.393970583958946,21.49305637620364,42.94
2023-11-25 15:50:00,21.480028300796164,19.538840738899125,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7,26.9,26.8,20.6,20.6,21.2,20.7,0.0,37.6,5.48,-0.7,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.08002830079618448,21.399999999999977,21.38900505722195,21.480028300796164,43.08
2023-11-25 15:55:00,21.467122649598707,19.539444555150908,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7,26.9,26.8,20.6,20.6,21.2,20.7,0.0,36.879999999999995,6.0,-0.6,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.09962264959867294,21.367500000000007,21.384137350171443,21.467122649598707,42.879999999999995
2023-11-25 16:00:00,21.45434180562495,19.53995059283892,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7,26.9,26.8,20.6,20.6,21.18,20.7,0.0,37.8,6.040000000000001,-0.8,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.08934180562493343,21.36500000000001,21.359166891612702,21.45434180562495,43.839999999999996
2023-11-25 16:05:00,21.441765015766237,19.540360809060303,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.7,26.9,26.8,20.6,20.6,21.14,20.7,0.0,36.6,6.44,-0.1,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.08676501576616204,21.355000000000018,21.350850642323465,21.441765015766237,43.04
2023-11-25 16:10:00,21.42928502716643,19.540677042242862,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.6100000000000003,26.9,26.8,20.6,20.6,21.1,20.7,0.0,37.86,5.96,-0.3,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.0742850271664371,21.355000000000018,21.3413992244953,21.42928502716643,43.82
2023-11-25 16:15:00,21.416969253231912,19.540952924977034,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.5999999999999996,26.9,26.8,20.6,20.6,21.1,20.72,0.0,36.6,5.5,0.0,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.07196925323187711,21.345000000000027,21.33903149822234,21.416969253231912,42.1
2023-11-25 16:20:00,21.404596517819925,19.54114298046568,0.00436039777622695,0.05473245326239711,7627879.680284634,9458396.552525345,-3.5999999999999996,26.9,26.8,20.6,20.6,21.1,20.759999999999998,0.0,36.96,5.64,-0.2,0.0,0.0,1.0,0.0,0.00436039777622695,0.00322566661181529,0.05473245326239711,0.01718655932614108,7627879.680284634,7481286.702280495,9458396.552525345,11986826.789400255,1.7785589488051872,1.1000000107771502,0.0009999900491965133,2.6013178609235346,3.4535567255124215,0.08709651781991305,21.317499999999995,21.331020127623994,21.404596517819925,42.6
