,Ti,Pfan,reaPPum_y,ahu_reaTCoiSup,Tret_coi,ahu_reaTHeaRec,ahu_reaTRetAir,Tsup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,ahu_pump_sup,ahu_pump_ret,CO2_in,rad_val,coi_val,TsetHea,oveTSupSet,dh_pump,oveCO2ZonSet,n_occ,Pvent,Prad,Qrad,Tret,Tsup,rad_flo,coi_flo,Ta,n_occ,phi_s,int_con,int_lat,int_rad
330300.0,289.20376562987764,0.3194034802343343,205.45926359612048,330.09167749004087,288.0102568502024,285.74774266501595,289.2458414748233,294.14894523763826,0.05540365783334709,0.04622740287985296,0.03,0.03,2064.8992297319273,0.00120394338003,0.010157236345160255,288.15,294.15,1.0,800.0,16.157894736842106,408.3961694600274,5.093419728246751,2592.3800689406794,302.48376593376884,331.39864448218384,4.2101403036743976e-05,0.0026051463740522523,275.1609375,16.0,0.0,775.57893,387.789465,775.57893
331200.0,289.1416209158387,0.3194034802343343,205.4608983355999,329.96511559556563,287.8582879635517,285.6658775232222,289.1807547188605,294.1490545904563,0.05540365783334709,0.04622740287985296,0.03,0.03,2015.1536061638271,0.00120386754553,0.01020800364440166,288.15,294.15,1.0,800.0,13.882352941176471,416.4505157043896,5.0918323761385995,2592.3813420312244,302.4807072039392,331.3899387826589,4.209650560799321e-05,0.002630997909074085,275.05,13.0,0.0,666.3529525,333.1764805,666.3529525
332100.0,289.0813414858212,0.3194034802343343,205.46231669142452,329.8411524995478,287.7130920650294,285.596615653967,289.1189160816424,294.1491731359262,0.05540365783334709,0.04622740287985296,0.03,0.03,1964.7617412028674,0.00120379891964,0.010251849765454523,288.15,294.15,1.0,800.0,9.8,423.75969678291324,5.09020523860519,2592.382614726636,302.47753187618275,331.3805695130072,4.209207398116544e-05,0.0026534277844494584,274.9859375,9.0,0.0,470.40000449999997,235.199998,470.40000449999997
333000.0,289.02754348495125,0.3194034802343343,205.4635036598656,329.7204711152215,287.5756710030406,285.5408598716158,289.0613461492293,294.149298752875,0.05540365783334709,0.04622740287985296,0.03,0.03,1915.0833675308136,0.00120374115636,0.010288400761912772,288.15,294.15,1.0,800.0,9.05,430.2790545361827,5.088570904930569,2592.3838870245118,302.4742400243609,331.3705599121483,4.20883440079962e-05,0.0026721985344290685,274.958333333,9.0,0.0,434.40000549999996,217.1999985,434.40000549999996
333900.0,288.98068968528247,0.3194034802343343,205.4645137771283,329.603615714687,287.4469200354481,285.4974356864381,289.01038136803135,294.1494037113903,0.05540365783334709,0.04622740287985296,0.03,0.03,1866.7476413888598,0.00120370179689,0.010319403686568515,288.15,294.15,1.0,800.0,8.3,436.14037518214656,5.086992746904076,2592.3851589383376,302.47083174850604,331.35993602649387,4.208580245806542e-05,0.002688171931740531,274.9515625,8.0,0.0,398.400015,199.2000075,398.400015
334800.0,288.93917104245736,0.3194034802343343,205.46542717488197,329.4909018121054,287.32714913261066,285.46219759238386,288.965443321438,294.14947274523723,0.05540365783334709,0.04622740287985296,0.03,0.03,1819.6874630513335,0.00120367753536,0.010347357449469232,288.15,294.15,1.0,800.0,7.55,441.55112787898105,5.0854509856086,2592.386430481694,302.4673090266148,331.3487345863745,4.2084235763068355e-05,0.0027026151396689,274.95,7.0,0.0,362.400016,181.200008,362.400016
335700.0,288.90150206873443,0.3194034802343343,205.46627946700366,329.38271561544883,287.21652625962446,285.43139239156693,288.92530095822383,294.149518526964,0.05540365783334709,0.04622740287985296,0.03,0.03,1773.896104771331,0.00120368106831,0.01037337059300095,288.15,294.15,1.0,800.0,6.8,446.6015549614828,5.084047123781181,2592.387701678304,302.46366834732476,331.33696667293714,4.208446356668043e-05,0.0027160904242362295,274.948828125,6.0,0.0,326.4,163.2,326.4
336600.0,288.8665003131144,0.3194034802343343,205.4670714309874,329.2791639662295,287.114493007507,285.40392185912333,288.88852512801634,294.1495555349774,0.05540365783334709,0.04622740287985296,0.03,0.03,1729.3090936122762,0.00120374455626,0.010397477193649557,288.15,294.15,1.0,800.0,6.05,451.306046772599,5.0830380436521425,2592.388972631338,302.45991125119883,331.32466956937645,4.208856230676925e-05,0.0027286080006074616,274.951041667,6.0,0.0,290.39998399999996,145.19999199999998,290.39998399999996
337500.0,288.833443661475,0.3194034802343343,205.46782691494587,329.1803463761589,287.02052423016966,285.3786171606693,288.85417959196815,294.14958110761063,0.05540365783334709,0.04622740287985296,0.03,0.03,1685.8835787791982,0.00120396214948,0.010420402446300187,288.15,294.15,1.0,800.0,5.3,455.735184026995,5.083161970532816,2592.390243623546,302.45603634025235,331.31186790502784,4.210261216311802e-05,0.0027405388481208403,274.952734375,5.0,0.0,254.4000105,127.200001,254.4000105
338400.0,288.8018419878004,0.3194034802343343,205.46856899851014,329.08629646781276,286.9339771479105,285.3541227720048,288.8216174799866,294.149595309953,0.05540365783334709,0.04622740287985296,0.03,0.03,1643.5782341128356,0.00120483482478,0.010442791001418691,288.15,294.15,1.0,800.0,4.55,459.9589817082029,5.088326792636013,2592.391515915123,302.4520359824735,331.29856561186523,4.215898459274067e-05,0.0027522155050755215,274.95,4.0,0.0,218.3999945,109.19999725,218.3999945
339300.0,288.7717858923135,0.3194034802343343,205.50561465521938,328.99141396391974,286.8541341758861,285.3303583119354,288.79056861104976,294.14960293987485,0.05540365783334709,0.04622740287985296,0.03,0.03,1602.3532357861834,0.00488840864034,0.010465225095609975,288.15,294.15,1.0,800.0,3.8,555.5006066070325,73.45234282843117,2592.409980968687,302.2422650505883,330.73386677730275,0.0006161664651094575,0.002763939998585283,274.949609375,3.0,0.0,182.39999550000002,91.200002,182.39999550000002
340200.0,288.7524143675388,0.3194034802343343,206.62481545736142,328.9099064275617,286.78041606095815,285.3108178435571,288.7647033072611,294.1499003685118,0.05540365783334709,0.04622740287985296,0.03,0.03,1562.1539787831496,0.027096626412,0.010470235475245691,288.15,294.15,1.0,800.0,3.05,3176.7926682581674,2580.869209643231,2592.9974221073157,295.2315185304096,328.91179815695415,0.0183146495540118,0.002766537372347746,274.946875,3.0,0.0,146.400005,73.2000025,146.400005
341100.0,288.75592174885344,0.3194034802343343,207.8511375101371,328.98047028853443,286.71366465737003,285.3004270681556,288.75510525275644,294.14988396942175,0.05540365783334709,0.04622740287985296,0.03,0.03,1523.0630041492877,0.0389315537275,0.010469201137048289,288.15,294.15,1.0,800.0,2.6842105263157894,6343.891187409743,6088.658330351674,2594.4511585135506,290.3949918999795,328.9724976230962,0.03772209439610645,0.002765969571389667,274.920703125,2.0,0.0,128.8421075,64.42105459999999,128.8421075
342000.0,288.9106456625921,0.3194034802343343,220.52244531308506,328.59952705634873,286.65410213761317,285.33782299344193,288.8198668473062,294.1500177036844,0.05540365783334709,0.04622740287985296,0.03,0.03,1485.1713213649434,0.0981234486069,0.010494084259151075,288.15,294.15,1.0,800.0,2.345864661654135,39522.02019784651,39027.13556715288,2604.2167562340237,289.3261965722946,328.3761040008361,0.23886636045798487,0.0027787694599142507,274.85,2.0,0.0,112.601506,56.300753,112.601506
342900.0,289.1105131662044,0.3194034802343343,216.02412738686863,328.44966086369504,286.6095526469903,285.45037217356145,288.9979167419546,294.15074553300076,0.05540365783334709,0.04622740287985296,0.03,0.03,1448.4366018435314,0.0821180076448,0.010430398425166494,288.15,294.15,1.0,800.0,2.007518796992481,27745.03303684754,27241.70296838077,2611.0419356967273,289.49682233526175,328.3987386611484,0.16736767439226294,0.0027455390038886095,274.75,2.0,0.0,96.3609045,48.1804531,96.3609045
343800.0,289.14032612539347,0.3194034802343343,206.9851278838163,328.41091456155596,286.5810855911886,285.5148714322225,289.11612829386274,294.15013746177084,0.05540365783334709,0.04622740287985296,0.03,0.03,1412.8178632552397,0.03105614233,0.01043172263547582,288.15,294.15,1.0,800.0,1.669172932330827,4381.106197886457,3908.373901919882,2612.0195323308185,289.52596471728424,328.39017557015376,0.024035578334849882,0.002746406578753565,274.65,1.0,0.0,80.120303,40.0601515,80.120303
344700.0,289.1028506053387,0.3194034802343343,211.3563325036628,328.4056105692898,286.55841303869306,285.4891449546169,289.1148697127131,294.1497880595011,0.05540365783334709,0.04622740287985296,0.03,0.03,1378.2753775454603,0.06127367653,0.010454321712573381,288.15,294.15,1.0,800.0,1.330827067669173,15635.971106482744,15143.93724380799,2615.807794360847,289.6060120098814,328.414845632128,0.09326453611924974,0.002758115670895195,274.55,1.0,0.0,63.879698100000006,31.93984905,63.879698100000006
345600.0,289.0161920920315,0.3194034802343343,205.46958334018072,328.4114014186564,286.5344926655132,285.4285507125011,289.0673225843978,294.1493748395807,0.05540365783334709,0.04622740287985296,0.03,0.03,1344.7708283516633,0.000992923851401,0.010497464861528001,288.15,294.15,1.0,800.0,0.992481203007519,460.9103668600952,4.80266565992311,2615.8089950370027,289.6060165743685,328.41484376826696,2.957741120398927e-05,0.002780834768375521,274.45,0.0,0.0,47.6390966,23.8195483,47.6390966
346500.0,288.8882152554794,0.3194034802343343,205.47151162286883,328.4070925589448,286.504126867011,285.3245721453205,288.96196769159627,294.14908930599586,0.05540365783334709,0.04622740287985296,0.03,0.03,1312.2829917588701,0.000982110698489,0.010556503701426564,288.15,294.15,1.0,800.0,0.6541353383458648,468.8870310117096,4.708100100698603,2615.8101720719437,289.6060207539558,328.4148200220267,2.899504624031387e-05,0.002811905108441625,274.35,0.0,0.0,31.3984968,15.6992484,31.3984968
347400.0,288.76870273905416,0.3194034802343343,205.4733956804565,328.3951940346129,286.4644660821988,285.2094388149395,288.8417731653459,294.14903499038223,0.05540365783334709,0.04622740287985296,0.03,0.03,1280.759385160873,0.000981926931703,0.010612820396095164,288.15,294.15,1.0,800.0,0.3157894736842106,476.5287350493679,4.706492855111033,2615.8113487056967,289.60602445648675,328.41475577954577,2.8985198700634747e-05,0.002841703720054871,274.25,0.0,0.0,15.15789445,7.57894714,15.15789445
348300.0,288.70404139692187,0.3194034802343343,209.2343575897539,328.3597353969532,286.4164119839364,285.11246530960057,288.74582413998115,294.1492977169246,0.05540365783334709,0.04622740287985296,0.03,0.03,1250.16506844352,0.0489330454544,0.01065093201045795,288.15,294.15,1.0,800.0,0.6,10214.921284266366,9707.24296648509,2618.2323037388974,289.3828412793504,328.3561395942543,0.0595301615582102,0.0028618751031543924,274.15,0.0,0.0,28.80000005,14.40000045,28.80000005
349200.0,288.7532960712546,0.3194034802343343,214.87354582233198,328.3702070742053,286.3651410333255,285.075273438916,288.7296254704278,294.14989591175805,0.05540365783334709,0.04622740287985296,0.03,0.03,1222.0706617353153,0.0774696297228,0.01064371292918405,288.15,294.15,1.0,800.0,2.933333333333333,24840.140719997707,24338.251282371686,2624.314659547674,289.3295448305245,328.375233901582,0.14897884511513326,0.0028579195583871685,274.05,2.0,0.0,140.800001,70.4000005,140.800001
350100.0,288.8359656726442,0.3194034802343343,212.9803099706828,328.3723225990349,286.31903143511386,285.0970767160644,288.792082743366,294.15016129783896,0.05540365783334709,0.04622740287985296,0.03,0.03,1195.1208827329697,0.069207347189,0.010626485832120577,288.15,294.15,1.0,800.0,2.8424242424242423,19924.615195173377,19420.13036296348,2629.171231969571,289.34730669436556,328.37338098622536,0.11893388297175331,0.002848798423904908,273.95,2.0,0.0,136.4363645,68.2181865,136.4363645
351000.0,288.8821364382525,0.3194034802343343,212.18031879093138,328.37496882980474,286.2808758387135,285.1175324757223,288.85269630643484,294.1501025368384,0.05540365783334709,0.04622740287985296,0.03,0.03,1169.078498603802,0.0654056455064,0.010621185475412503,288.15,294.15,1.0,800.0,2.7515151515151515,17836.66347654378,17330.129811819483,2633.506095589288,289.3929982598356,328.37849630820125,0.10624464580267866,0.002845999581517305,273.85,2.0,0.0,132.072728,66.036364,132.072728
351900.0,288.98402482710856,0.3194034802343343,219.48148141606347,328.3977834084696,286.24932506456435,285.1437112875691,288.92094769308227,294.1504332515921,0.05540365783334709,0.04622740287985296,0.03,0.03,1143.8974324991377,0.0946453986899,0.010591584511366757,288.15,294.15,1.0,800.0,2.6606060606060606,36601.87724481646,36069.72647339526,2642.549986396579,289.63803434167295,328.42692247724665,0.2222510603612573,0.0028301701693749523,273.75,2.0,0.0,127.7090915,63.85454405,127.7090915
352800.0,289.01391215634976,0.3194034802343343,209.88538309019086,328.4194031977581,286.2259352320855,285.1759583891722,288.99727276197723,294.1500687684242,0.05540365783334709,0.04622740287985296,0.03,0.03,1119.5622308703144,0.0530233352445,0.010591763362117888,288.15,294.15,1.0,800.0,2.56969696969697,11829.249670752508,11328.08213060956,2645.3830597324163,289.681106588384,328.42800326777837,0.06987596015337562,0.0028304471937250163,273.65,2.0,0.0,123.345455,61.6727275,123.345455
353700.0,289.2381443855992,0.3194034802343343,234.66200697778058,328.51063497632833,286.208345040789,285.23014460365965,289.09867852525923,294.15138406107957,0.05540365783334709,0.04622740287985296,0.03,0.03,1096.0409205129902,0.136857080755,0.010494548551547554,288.15,294.15,1.0,800.0,2.4787878787878785,74116.35201751982,73443.75672394878,2664.0191541506892,290.8508601856187,328.65225668706194,0.46436059798562157,0.0027787862096231284,273.5828125,2.0,0.0,118.9818185,59.4909101,118.9818185
354600.0,289.3079207286135,0.3194034802343343,206.7325114994764,328.6075230981935,286.2051182778627,285.35051030820625,289.2744686834601,294.15054066340383,0.05540365783334709,0.04622740287985296,0.03,0.03,1073.3063210964858,0.0283333098695,0.010470969270032875,288.15,294.15,1.0,800.0,2.3878787878787877,3638.8019793887597,3170.8480746245086,2664.810863600714,290.78356976392877,328.64184127169455,0.020018105766034546,0.0027669191463522867,273.5625,2.0,0.0,114.618182,57.309091,114.618182
355500.0,289.43516504880034,0.3194034802343343,232.97802642271486,328.6860833232528,286.21018880067777,285.39773102040994,289.34212986513506,294.1511275748762,0.05540365783334709,0.04622740287985296,0.03,0.03,1051.3286863171877,0.132837855701,0.010407058217171312,288.15,294.15,1.0,800.0,2.296969696969697,68760.96170625344,68145.83335032318,2682.0527108434267,291.5769146092434,328.804026848596,0.4375102994707286,0.0027331073883971185,273.5609375,2.0,0.0,110.2545455,55.127271900000004,110.2545455
356400.0,289.4340612734627,0.3194034802343343,207.28901381998844,328.761858562127,286.22366097646426,285.47065179676963,289.4416816741432,294.15015891926885,0.05540365783334709,0.04622740287985296,0.03,0.03,1030.0828423003743,0.034037819225,0.010409300827055762,288.15,294.15,1.0,800.0,2.206060606060606,4971.861373926881,4516.969765756035,2683.178046431597,291.37051163590627,328.7831075331057,0.028856102226191695,0.002734718529792718,273.55,2.0,0.0,105.89090900000001,52.945454500000004,105.89090900000001
357300.0,289.2564182468037,0.3194034802343343,210.52629433088407,328.73647132799294,286.2364744709217,285.3948448816996,289.3467432442089,294.1491156595388,0.05540365783334709,0.04622740287985296,0.03,0.03,1009.5417158386642,0.0567731433375,0.010487050861977508,288.15,294.15,1.0,800.0,2.1151515151515152,13151.44124988973,12700.646777891308,2686.3376687582645,290.79015558974174,328.6923816745296,0.08008836845143338,0.0027752645978463275,273.525,2.0,0.0,101.5272725,50.763637100000004,101.5272725
358200.0,289.06426069820947,0.3194034802343343,208.0028033723549,328.6781920792711,286.2366173818441,285.262503697641,289.17814756326925,294.1487673211104,0.05540365783334709,0.04622740287985296,0.03,0.03,989.6895980426706,0.0401291377612,0.01056564102057402,288.15,294.15,1.0,800.0,2.0242424242424244,6857.844046358707,6391.161921620107,2687.930618434989,290.5134561303663,328.6325979245622,0.04007237045179343,0.0028166731127600504,273.5,2.0,0.0,97.163636,48.581818,97.163636
359100.0,288.88197777356237,0.3194034802343343,207.58778351432042,328.6179471090188,286.22077198609423,285.1180010277268,288.99370561425184,294.14871877522086,0.05540365783334709,0.04622740287985296,0.03,0.03,970.585302316112,0.0366622717872,0.010639890544274453,288.15,294.15,1.0,800.0,2.3548387096774195,5845.300208429775,5369.617404403191,2689.2690481030063,290.22258303888276,328.57404593792705,0.0334633746478823,0.0028560353958998314,273.475,2.0,0.0,113.03226049999999,56.51612855,113.03226049999999
360000.0,288.735303315034,0.3194034802343343,207.90209075984967,328.5565751009524,286.190076743269,284.98761023774796,288.8281763084521,294.1488608124002,0.05540365783334709,0.04622740287985296,0.03,0.03,952.4245383167321,0.0392837029745,0.010701428071411723,288.15,294.15,1.0,800.0,2.838709677419355,6684.216862147235,6200.755545985167,2690.8148594142945,289.92408069918326,328.51240347625713,0.03840581936693261,0.0028888510634091148,273.45,2.0,0.0,136.25806,68.12903,136.25806
360900.0,288.7358753208847,0.3194034802343343,217.85639958997106,328.48724195887934,286.149525345179,284.9167181160438,288.7414191029825,294.1495943544817,0.05540365783334709,0.04622740287985296,0.03,0.03,935.1703407573281,0.0889510409176,0.010712555645949765,288.15,294.15,1.0,800.0,3.32258064516129,32362.61523145007,31857.76793677045,2698.7702549372284,289.665993936779,328.44649325478963,0.19634067158360605,0.002894606115692028,273.4296875,3.0,0.0,159.483868,79.741934,159.483868
361800.0,288.8576895005656,0.3194034802343343,219.09268082969405,328.4576861284365,286.11085613632423,284.9522654731886,288.79514563011486,294.1503791591407,0.05540365783334709,0.04622740287985296,0.03,0.03,918.805681335435,0.0933083793486,0.010672159776913801,288.15,294.15,1.0,800.0,3.806451612903226,35515.51633385309,34988.71382348447,2707.5292174282226,289.7409360250925,328.45207322925523,0.21602318875378185,0.002872995764223572,273.4125,3.0,0.0,182.7096845,91.354838,182.7096845
362700.0,288.9633038275035,0.3194034802343343,216.83576270932917,328.4669347703941,286.08348607798314,285.02721268708086,288.90181340390365,294.1505584117839,0.05540365783334709,0.04622740287985296,0.03,0.03,903.396138358497,0.0852019834469,0.010634070406529285,288.15,294.15,1.0,800.0,4.76595744680851,29588.91842768175,29061.382014653493,2714.8095369308726,289.9299728589682,328.48411634968596,0.18015798993662424,0.00285275523584837,273.3890625,4.0,0.0,228.7659655,114.3829785,228.7659655
363600.0,289.66315605188225,0.3194034802343343,271.11451359458044,328.9439053092509,286.0730969201218,285.2798333980411,289.24884056743684,294.1555412227625,0.05540365783334709,0.04622740287985296,0.03,0.03,889.2055733976011,0.205592486907,0.010235340943647316,288.15,294.15,1.0,800.0,6.042553191489361,145689.9005071152,144275.39569196783,2754.524679106014,296.88310122541964,329.81523328576793,1.047082118757067,0.0026437259273017996,273.35,6.0,0.0,290.0425505,145.0212795,290.0425505
364500.0,290.07027488657485,0.3194034802343343,215.64430542730568,329.50742658724414,286.1045050667357,285.71471235555276,289.8434783995775,294.1528981847293,0.05540365783334709,0.04622740287985296,0.03,0.03,876.2440606301033,0.0806640809304,0.010103893505455845,288.15,294.15,1.0,800.0,7.319148936170213,23491.346824426644,23217.149259331487,2760.192830666973,295.2926292417067,329.6517377640333,0.16150104444798463,0.0025779297243634204,273.3,7.0,0.0,351.319144,175.659572,351.319144
365400.0,290.1564713932382,0.3194034802343343,233.05520157462033,329.5030798077311,286.1638714784885,285.8674909078014,290.063259072821,294.1510984345017,0.05540365783334709,0.04622740287985296,0.03,0.03,864.4920810528222,0.133048944067,0.010099062812913485,288.15,294.15,1.0,800.0,8.777777777777779,64170.97338998297,63736.57176266169,2776.0684353947945,294.76020121560003,329.4683011193085,0.4389006112682812,0.0025752233474991455,273.25,8.0,0.0,421.3333295,210.66666899999998,421.3333295
366300.0,290.2833817271184,0.3194034802343343,233.25184684685837,329.46950299186136,286.23095909642575,285.958335146323,290.20089779790425,294.1508617646726,0.05540365783334709,0.04622740287985296,0.03,0.03,856.1657409821179,0.133527604407,0.010058585211776338,288.15,294.15,1.0,800.0,18.0,64685.0692265778,64207.9817820773,2792.132722849796,294.7407013484492,329.45551000952463,0.4420613720493985,0.0025548202975009637,273.2,18.0,0.0,864.00001,432.000005,864.00001
367200.0,290.2222704055856,0.3194034802343343,216.57049406362236,329.4049571969079,286.2995136090021,285.98473266739603,290.25266053824237,294.1495700647934,0.05540365783334709,0.04622740287985296,0.03,0.03,858.1281920992824,0.0842635309861,0.010105793621965037,288.15,294.15,1.0,800.0,53.0,26600.17271759722,26251.49192173971,2798.6092041200945,293.6857892106049,329.29126284992765,0.17621608554796495,0.002578874330809356,273.15,53.0,0.0,2543.99985,1272.00001,2543.99985
368100.0,290.617986639889,0.3194034802343343,263.41682632052436,329.5224015568968,286.36243178944227,286.06207814409305,290.37253321685483,294.1530103476434,0.05540365783334709,0.04622740287985296,0.03,0.03,895.5684082298751,0.1931573397,0.009888759902949218,288.15,294.15,1.0,800.0,139.0,126619.68961168054,125602.96391885451,2831.839525923762,297.48328636762756,329.9585159311333,0.9243915734614223,0.0024695902904879356,273.1,139.0,0.0,6672.0002,3336.0001,6672.0002
369000.0,291.16164946580216,0.3194034802343343,240.44564461938404,329.90972302073607,286.43640342939784,286.41863716577177,290.8648216218914,294.15354853674626,0.05540365783334709,0.04622740287985296,0.03,0.03,972.8139932117332,0.149929058862,0.009656495366206918,288.15,294.15,1.0,800.0,185.4,74909.96412879258,74488.1567690531,2850.5350506650925,298.2011631964858,330.1514521515839,0.5572123860485911,0.0023564793743831576,273.05,185.0,0.0,8899.2008,4449.6004,8899.2008
369900.0,291.6713984674128,0.3194034802343343,261.51969622099716,330.22096654793813,286.5310716610841,286.77045997796876,291.35062445317277,294.1542451581782,0.05540365783334709,0.04622740287985296,0.03,0.03,1065.25425712127,0.189985383262,0.009406720782358442,288.15,294.15,1.0,800.0,213.0,113079.35131287643,112425.4426014141,2879.5498753346237,300.5552101856367,330.60093507279765,0.8943144372559877,0.002237026154185468,273.0,213.0,0.0,10223.99975,5111.99996,10223.99975
370800.0,292.4831071097958,0.3194034802343343,300.8144130816537,330.9779529940549,286.6431228848618,287.2459788321522,292.00144505984593,294.1572483822876,0.05540365783334709,0.04622740287985296,0.03,0.03,1166.2082602437515,0.247682653361,0.008922780830403461,288.15,294.15,1.0,800.0,227.0,155864.82718598467,155061.93687820772,2922.312128548141,307.60772912137014,332.0121507942767,1.5186056258040879,0.0020138823235693677,272.95,227.0,0.0,10896.0004,5448.0002,10896.0004
371700.0,293.1698513411884,0.3194034802343343,296.8505462793947,331.6927957173724,286.77527171599803,287.7965534424018,292.7522661644896,294.1561615974943,0.05540365783334709,0.04622740287985296,0.03,0.03,1278.2409041325511,0.242534623295,0.008588668974142644,294.15,294.15,1.0,800.0,261.5,142633.8720050349,142228.00424940913,2958.414849176294,308.961328563169,332.3035998946474,1.4562982468285461,0.0018676582976201693,272.9,261.0,0.0,12552.00015,6276.000075,12552.00015
372600.0,293.1092005279614,0.3194034802343343,231.68998063103245,331.68395177484996,286.9283669236258,288.051099424151,293.1080452575537,294.1497941957706,0.05540365783334709,0.04622740287985296,0.03,0.03,1399.1543892454656,0.129800028,0.00873070796201857,294.15,294.15,1.0,800.0,279.0,49529.34818103126,49705.96650612243,2969.7925537913643,302.7209508013522,331.15927326195884,0.4177465568142897,0.0019305869554559403,272.85,279.0,0.0,13392.00075,6695.99995,13392.00075
373500.0,293.41397177027784,0.3194034802343343,314.2396141873893,331.67635186956636,287.085274688038,288.1156808024973,293.21069847388486,294.15351354659697,0.05540365783334709,0.04622740287985296,0.03,0.03,1527.1172484934139,0.264351253592,0.008488117513019616,294.15,294.15,1.0,800.0,286.85714285714283,167725.0179379724,166790.62989924548,3017.051032489065,309.28959478773226,332.34391484921116,1.7291300147040858,0.001823885730927044,272.8,286.0,0.0,13769.1432,6884.5716,13769.1432
374400.0,293.2489212207349,0.3194034802343343,221.4414913061573,331.73915326495774,287.2381155728779,288.2098375512722,293.3528269420642,294.1482297215352,0.05540365783334709,0.04622740287985296,0.03,0.03,1650.6217135189263,0.101260917239,0.008673283130057363,294.15,294.15,1.0,800.0,296.6666666666667,30206.808880386165,30471.56386385825,3023.9488047169925,302.59303172305965,331.22425894970166,0.25436837535395124,0.0019056728375168063,272.75,296.0,0.0,14240.0007,7120.00035,14240.0007
375300.0,292.529809726696,0.3194034802343343,206.58773723015332,331.38133175383786,287.3860783693532,287.88208480593494,292.92174172753306,294.1452577520326,0.05540365783334709,0.04622740287985296,0.03,0.03,1777.7690112436119,0.0271880555854,0.009013619151846227,294.15,294.15,1.0,800.0,298.6666666666667,2526.2138193432506,2321.885270653993,3024.511587274635,300.96953123431865,331.0673665472286,0.01843800161777579,0.00205659956724765,272.780664063,298.0,0.0,14336.00055,7168.000190000001,14336.00055
376200.0,293.106322962085,0.3194034802343343,346.4380793018891,331.39304956624704,287.50382220436285,287.80355583241203,292.7900150575323,294.1554689578453,0.05540365783334709,0.04622740287985296,0.03,0.03,1904.3833954569102,0.299946739694,0.008577610465824064,294.15,294.15,1.0,800.0,314.0,198539.81881383562,197197.43701688055,3088.6368345754236,311.593970134609,332.7964203107548,2.222918447730587,0.0018597485251518053,272.9234375,314.0,0.0,15071.9994,7535.9997,15071.9994
377100.0,293.53053275553015,0.3194034802343343,259.7072318270284,331.88414778455973,287.61105777329817,288.2378797371067,293.31793753397994,294.1529794750458,0.05540365783334709,0.04622740287985296,0.03,0.03,2027.1864375319003,0.186927303557,0.008426481350541259,294.15,294.15,1.0,800.0,308.6666666666667,92115.01201461199,92236.86989973583,3109.8089548828684,306.3683639184202,331.83092050035094,0.8657866365249878,0.0017995198999835006,273.104492188,308.0,0.111111111111,14815.9998,7407.9999,14815.9998
378000.0,293.0352538515201,0.3194034802343343,205.41477545925537,331.8500234744671,287.7282495470504,288.25455047091026,293.28564672193136,294.14805915100135,0.05540365783334709,0.04622740287985296,0.03,0.03,2147.9434125050734,0.0013857289381,0.00863480253917909,294.15,294.15,1.0,800.0,311.0,215.95653293449377,5.823075971870099,3109.8104106618016,306.36822340292423,331.8308486170305,5.465848720003733e-05,0.0018892020559522819,273.25,311.0,0.462962962963,14927.9992,7463.9996,14927.9992
378900.0,292.4654576313037,0.3194034802343343,228.04234184861485,330.95212165157244,287.8385463854225,287.9032326068358,292.7763459760354,294.14480347829993,0.05540365783334709,0.04622740287985296,0.03,0.03,2259.3556421981543,0.120383203537,0.009075798107441592,294.15,294.15,1.0,800.0,301.0,49750.45560063388,49603.91297132155,3121.754828693879,296.96681074453704,329.9556566580744,0.35938267855169964,0.0020844661756530963,273.350195312,301.0,1.08333333333,14447.99995,7224.000059999999,14447.99995
379800.0,293.4038079604968,0.3194034802343343,377.81348391561085,331.5839486187553,287.9205209810274,288.0290633882255,292.910337720657,294.1583863267599,0.05540365783334709,0.04622740287985296,0.03,0.03,2363.0929620422826,0.329990344204,0.008298591152804345,294.15,294.15,1.0,800.0,298.0,205256.40211353812,204251.6102982414,3191.8787560848596,315.3590206318081,333.56664127369777,2.6811469061721382,0.0017363053412185984,273.447395833,298.0,2.0,14303.99975,7152.000045000001,14303.99975
380700.0,293.69483380013304,0.3194034802343343,239.07463977866524,332.12478765205947,288.0068233667724,288.52658558887157,293.5410352329324,294.15209862922757,0.05540365783334709,0.04622740287985296,0.03,0.03,2460.2712130643727,0.147033556078,0.008271921968851565,294.15,294.15,1.0,800.0,276.0,57509.26600227312,57940.89181525858,3204.3924090727232,305.9854277793211,331.82563812025217,0.5359169133272437,0.0017351237090911511,273.545898438,276.0,5.486979166669999,13248.00055,6624.000105,13248.00055
381600.0,293.05830064123796,0.3194034802343343,205.4131122941997,331.95420484708876,288.10711509442615,288.42724129072843,293.3744277102322,294.1469421294764,0.05540365783334709,0.04622740287985296,0.03,0.03,2550.835902299671,0.00144894043592,0.008562735229567483,294.15,294.15,1.0,800.0,288.5,214.0404683473967,6.423019955123756,3204.3940148337433,305.98505268000366,331.825495949217,5.94083710967054e-05,0.0018581567363341054,273.65,288.0,12.974537037000001,13848.00025,6924.000125,13848.00025
