,Ph
6 days 01:52:00,100.0
6 days 01:53:00,100.0
6 days 01:54:00,100.0
6 days 01:55:00,100.0
6 days 01:56:00,100.0
6 days 01:57:00,100.0
6 days 01:58:00,100.0
6 days 01:59:00,100.0
6 days 02:00:00,100.0
6 days 02:01:00,100.0
6 days 02:02:00,100.0
6 days 02:03:00,100.0
6 days 02:04:00,100.0
6 days 02:05:00,100.0
6 days 02:06:00,100.0
6 days 02:07:00,100.0
6 days 02:08:00,100.0
6 days 02:09:00,100.0
6 days 02:10:00,100.0
6 days 02:11:00,0.0
6 days 02:12:00,0.0
6 days 02:13:00,0.0
6 days 02:14:00,0.0
6 days 02:15:00,0.0
6 days 02:16:00,0.0
6 days 02:17:00,0.0
6 days 02:18:00,0.0
6 days 02:19:00,0.0
6 days 02:20:00,0.0
6 days 02:21:00,0.0
6 days 02:22:00,0.0
6 days 02:23:00,0.0
6 days 02:24:00,0.0
6 days 02:25:00,0.0
6 days 02:26:00,0.0
6 days 02:27:00,0.0
6 days 02:28:00,0.0
6 days 02:29:00,0.0
6 days 02:30:00,0.0
6 days 02:31:00,0.0
6 days 02:32:00,0.0
6 days 02:33:00,0.0
6 days 02:34:00,0.0
6 days 02:35:00,0.0
6 days 02:36:00,0.0
6 days 02:37:00,0.0
6 days 02:38:00,0.0
6 days 02:39:00,0.0
6 days 02:40:00,0.0
6 days 02:41:00,0.0
6 days 02:42:00,0.0
6 days 02:43:00,0.0
6 days 02:44:00,0.0
6 days 02:45:00,0.0
6 days 02:46:00,0.0
6 days 02:47:00,0.0
6 days 02:48:00,0.0
6 days 02:49:00,0.0
6 days 02:50:00,0.0
6 days 02:51:00,0.0
6 days 02:52:00,0.0
6 days 02:53:00,0.0
6 days 02:54:00,0.0
6 days 02:55:00,0.0
6 days 02:56:00,0.0
6 days 02:57:00,0.0
6 days 02:58:00,0.0
6 days 02:59:00,0.0
6 days 03:00:00,0.0
6 days 03:01:00,0.0
6 days 03:02:00,0.0
6 days 03:03:00,0.0
6 days 03:04:00,0.0
6 days 03:05:00,0.0
6 days 03:06:00,0.0
6 days 03:07:00,0.0
6 days 03:08:00,0.0
6 days 03:09:00,0.0
6 days 03:10:00,0.0
6 days 03:11:00,0.0
6 days 03:12:00,0.0
6 days 03:13:00,0.0
6 days 03:14:00,0.0
6 days 03:15:00,0.0
6 days 03:16:00,0.0
6 days 03:17:00,0.0
6 days 03:18:00,0.0
6 days 03:19:00,0.0
6 days 03:20:00,0.0
6 days 03:21:00,0.0
6 days 03:22:00,0.0
6 days 03:23:00,0.0
6 days 03:24:00,0.0
6 days 03:25:00,0.0
6 days 03:26:00,0.0
6 days 03:27:00,0.0
6 days 03:28:00,0.0
6 days 03:29:00,0.0
6 days 03:30:00,0.0
6 days 03:31:00,0.0
6 days 03:32:00,0.0
6 days 03:33:00,0.0
6 days 03:34:00,0.0
6 days 03:35:00,0.0
6 days 03:36:00,0.0
6 days 03:37:00,0.0
6 days 03:38:00,0.0
6 days 03:39:00,0.0
6 days 03:40:00,0.0
6 days 03:41:00,0.0
6 days 03:42:00,0.0
6 days 03:43:00,0.0
6 days 03:44:00,0.0
6 days 03:45:00,0.0
6 days 03:46:00,0.0
6 days 03:47:00,0.0
6 days 03:48:00,0.0
6 days 03:49:00,0.0
6 days 03:50:00,0.0
6 days 03:51:00,0.0
6 days 03:52:00,0.0
6 days 03:53:00,0.0
6 days 03:54:00,0.0
6 days 03:55:00,0.0
6 days 03:56:00,0.0
6 days 03:57:00,0.0
6 days 03:58:00,0.0
6 days 03:59:00,0.0
6 days 04:00:00,0.0
6 days 04:01:00,0.0
6 days 04:02:00,0.0
6 days 04:03:00,0.0
6 days 04:04:00,0.0
6 days 04:05:00,0.0
6 days 04:06:00,0.0
6 days 04:07:00,0.0
6 days 04:08:00,0.0
6 days 04:09:00,0.0
6 days 04:10:00,0.0
6 days 04:11:00,0.0
6 days 04:12:00,0.0
6 days 04:13:00,0.0
6 days 04:14:00,0.0
6 days 04:15:00,0.0
6 days 04:16:00,0.0
6 days 04:17:00,0.0
6 days 04:18:00,0.0
6 days 04:19:00,0.0
6 days 04:20:00,0.0
6 days 04:21:00,0.0
6 days 04:22:00,0.0
6 days 04:23:00,0.0
6 days 04:24:00,0.0
6 days 04:25:00,0.0
6 days 04:26:00,0.0
6 days 04:27:00,0.0
6 days 04:28:00,0.0
6 days 04:29:00,0.0
6 days 04:30:00,0.0
6 days 04:31:00,0.0
6 days 04:32:00,0.0
6 days 04:33:00,0.0
6 days 04:34:00,0.0
6 days 04:35:00,0.0
6 days 04:36:00,0.0
6 days 04:37:00,0.0
6 days 04:38:00,0.0
6 days 04:39:00,0.0
6 days 04:40:00,0.0
6 days 04:41:00,0.0
6 days 04:42:00,0.0
6 days 04:43:00,0.0
6 days 04:44:00,0.0
6 days 04:45:00,0.0
6 days 04:46:00,0.0
6 days 04:47:00,0.0
6 days 04:48:00,0.0
6 days 04:49:00,0.0
6 days 04:50:00,0.0
6 days 04:51:00,0.0
6 days 04:52:00,0.0
6 days 04:53:00,0.0
6 days 04:54:00,0.0
6 days 04:55:00,0.0
6 days 04:56:00,0.0
6 days 04:57:00,0.0
6 days 04:58:00,0.0
6 days 04:59:00,0.0
6 days 05:00:00,0.0
6 days 05:01:00,0.0
6 days 05:02:00,0.0
6 days 05:03:00,0.0
6 days 05:04:00,0.0
6 days 05:05:00,0.0
6 days 05:06:00,0.0
6 days 05:07:00,0.0
6 days 05:08:00,0.0
6 days 05:09:00,0.0
6 days 05:10:00,0.0
6 days 05:11:00,0.0
6 days 05:12:00,0.0
6 days 05:13:00,0.0
6 days 05:14:00,0.0
6 days 05:15:00,0.0
6 days 05:16:00,0.0
6 days 05:17:00,0.0
6 days 05:18:00,0.0
6 days 05:19:00,0.0
6 days 05:20:00,0.0
6 days 05:21:00,0.0
6 days 05:22:00,0.0
6 days 05:23:00,0.0
6 days 05:24:00,0.0
6 days 05:25:00,0.0
6 days 05:26:00,0.0
6 days 05:27:00,0.0
6 days 05:28:00,0.0
6 days 05:29:00,0.0
6 days 05:30:00,0.0
6 days 05:31:00,0.0
6 days 05:32:00,0.0
6 days 05:33:00,0.0
6 days 05:34:00,0.0
6 days 05:35:00,0.0
6 days 05:36:00,0.0
6 days 05:37:00,0.0
6 days 05:38:00,0.0
6 days 05:39:00,0.0
6 days 05:40:00,0.0
6 days 05:41:00,0.0
6 days 05:42:00,0.0
6 days 05:43:00,0.0
6 days 05:44:00,0.0
6 days 05:45:00,0.0
6 days 05:46:00,100.0
6 days 05:47:00,100.0
6 days 05:48:00,100.0
6 days 05:49:00,100.0
6 days 05:50:00,100.0
6 days 05:51:00,100.0
6 days 05:52:00,100.0
6 days 05:53:00,100.0
6 days 05:54:00,100.0
6 days 05:55:00,100.0
6 days 05:56:00,100.0
6 days 05:57:00,100.0
6 days 05:58:00,100.0
6 days 05:59:00,100.0
6 days 06:00:00,100.0
6 days 06:01:00,100.0
6 days 06:02:00,100.0
6 days 06:03:00,100.0
6 days 06:04:00,100.0
6 days 06:05:00,100.0
6 days 06:06:00,100.0
6 days 06:07:00,100.0
6 days 06:08:00,100.0
6 days 06:09:00,100.0
6 days 06:10:00,100.0
6 days 06:11:00,100.0
6 days 06:12:00,100.0
6 days 06:13:00,100.0
6 days 06:14:00,100.0
6 days 06:15:00,100.0
6 days 06:16:00,100.0
6 days 06:17:00,100.0
6 days 06:18:00,100.0
6 days 06:19:00,100.0
6 days 06:20:00,100.0
6 days 06:21:00,100.0
6 days 06:22:00,100.0
6 days 06:23:00,100.0
6 days 06:24:00,100.0
6 days 06:25:00,100.0
6 days 06:26:00,100.0
6 days 06:27:00,100.0
6 days 06:28:00,100.0
6 days 06:29:00,100.0
6 days 06:30:00,100.0
6 days 06:31:00,100.0
6 days 06:32:00,100.0
6 days 06:33:00,100.0
6 days 06:34:00,100.0
6 days 06:35:00,100.0
6 days 06:36:00,100.0
6 days 06:37:00,100.0
6 days 06:38:00,100.0
6 days 06:39:00,100.0
6 days 06:40:00,100.0
6 days 06:41:00,100.0
6 days 06:42:00,100.0
6 days 06:43:00,100.0
6 days 06:44:00,100.0
6 days 06:45:00,100.0
6 days 06:46:00,100.0
6 days 06:47:00,100.0
6 days 06:48:00,100.0
6 days 06:49:00,100.0
6 days 06:50:00,100.0
6 days 06:51:00,100.0
6 days 06:52:00,100.0
6 days 06:53:00,100.0
6 days 06:54:00,100.0
6 days 06:55:00,100.0
6 days 06:56:00,100.0
6 days 06:57:00,100.0
6 days 06:58:00,100.0
6 days 06:59:00,100.0
6 days 07:00:00,100.0
6 days 07:01:00,100.0
6 days 07:02:00,100.0
6 days 07:03:00,100.0
6 days 07:04:00,100.0
6 days 07:05:00,100.0
6 days 07:06:00,100.0
6 days 07:07:00,100.0
6 days 07:08:00,100.0
6 days 07:09:00,100.0
6 days 07:10:00,100.0
6 days 07:11:00,100.0
6 days 07:12:00,100.0
6 days 07:13:00,100.0
6 days 07:14:00,100.0
6 days 07:15:00,100.0
6 days 07:16:00,100.0
6 days 07:17:00,100.0
6 days 07:18:00,100.0
6 days 07:19:00,100.0
6 days 07:20:00,100.0
6 days 07:21:00,100.0
6 days 07:22:00,100.0
6 days 07:23:00,100.0
6 days 07:24:00,100.0
6 days 07:25:00,100.0
6 days 07:26:00,100.0
6 days 07:27:00,100.0
6 days 07:28:00,100.0
6 days 07:29:00,100.0
6 days 07:30:00,100.0
6 days 07:31:00,100.0
6 days 07:32:00,100.0
6 days 07:33:00,100.0
6 days 07:34:00,100.0
6 days 07:35:00,100.0
6 days 07:36:00,100.0
6 days 07:37:00,100.0
6 days 07:38:00,100.0
6 days 07:39:00,100.0
6 days 07:40:00,100.0
6 days 07:41:00,100.0
6 days 07:42:00,100.0
6 days 07:43:00,100.0
6 days 07:44:00,100.0
6 days 07:45:00,100.0
6 days 07:46:00,100.0
6 days 07:47:00,100.0
6 days 07:48:00,100.0
6 days 07:49:00,100.0
6 days 07:50:00,100.0
6 days 07:51:00,100.0
6 days 07:52:00,100.0
6 days 07:53:00,100.0
6 days 07:54:00,100.0
6 days 07:55:00,100.0
6 days 07:56:00,100.0
6 days 07:57:00,100.0
6 days 07:58:00,100.0
6 days 07:59:00,100.0
6 days 08:00:00,100.0
6 days 08:01:00,100.0
6 days 08:02:00,100.0
6 days 08:03:00,100.0
6 days 08:04:00,100.0
6 days 08:05:00,100.0
6 days 08:06:00,100.0
6 days 08:07:00,100.0
6 days 08:08:00,100.0
6 days 08:09:00,100.0
6 days 08:10:00,100.0
6 days 08:11:00,100.0
6 days 08:12:00,100.0
6 days 08:13:00,100.0
6 days 08:14:00,100.0
6 days 08:15:00,100.0
6 days 08:16:00,100.0
6 days 08:17:00,100.0
6 days 08:18:00,100.0
6 days 08:19:00,100.0
6 days 08:20:00,100.0
6 days 08:21:00,100.0
6 days 08:22:00,100.0
6 days 08:23:00,100.0
6 days 08:24:00,100.0
6 days 08:25:00,100.0
6 days 08:26:00,100.0
6 days 08:27:00,100.0
6 days 08:28:00,100.0
6 days 08:29:00,100.0
6 days 08:30:00,100.0
6 days 08:31:00,100.0
6 days 08:32:00,100.0
6 days 08:33:00,100.0
6 days 08:34:00,100.0
6 days 08:35:00,100.0
6 days 08:36:00,100.0
6 days 08:37:00,100.0
6 days 08:38:00,100.0
6 days 08:39:00,100.0
6 days 08:40:00,100.0
6 days 08:41:00,100.0
6 days 08:42:00,100.0
6 days 08:43:00,100.0
6 days 08:44:00,100.0
6 days 08:45:00,100.0
6 days 08:46:00,100.0
6 days 08:47:00,100.0
6 days 08:48:00,100.0
6 days 08:49:00,100.0
6 days 08:50:00,100.0
6 days 08:51:00,100.0
6 days 08:52:00,100.0
6 days 08:53:00,100.0
6 days 08:54:00,100.0
6 days 08:55:00,100.0
6 days 08:56:00,100.0
6 days 08:57:00,100.0
6 days 08:58:00,100.0
6 days 08:59:00,100.0
6 days 09:00:00,100.0
6 days 09:01:00,100.0
6 days 09:02:00,100.0
6 days 09:03:00,100.0
6 days 09:04:00,100.0
6 days 09:05:00,100.0
6 days 09:06:00,100.0
6 days 09:07:00,100.0
6 days 09:08:00,100.0
6 days 09:09:00,100.0
6 days 09:10:00,100.0
6 days 09:11:00,100.0
6 days 09:12:00,100.0
6 days 09:13:00,100.0
6 days 09:14:00,100.0
6 days 09:15:00,100.0
6 days 09:16:00,100.0
6 days 09:17:00,100.0
6 days 09:18:00,100.0
6 days 09:19:00,100.0
6 days 09:20:00,100.0
6 days 09:21:00,100.0
6 days 09:22:00,100.0
6 days 09:23:00,100.0
6 days 09:24:00,100.0
6 days 09:25:00,100.0
6 days 09:26:00,100.0
6 days 09:27:00,100.0
6 days 09:28:00,100.0
6 days 09:29:00,100.0
6 days 09:30:00,100.0
6 days 09:31:00,100.0
6 days 09:32:00,100.0
6 days 09:33:00,100.0
6 days 09:34:00,100.0
6 days 09:35:00,100.0
6 days 09:36:00,100.0
6 days 09:37:00,100.0
6 days 09:38:00,100.0
6 days 09:39:00,100.0
6 days 09:40:00,100.0
6 days 09:41:00,100.0
6 days 09:42:00,100.0
6 days 09:43:00,100.0
6 days 09:44:00,100.0
6 days 09:45:00,100.0
6 days 09:46:00,100.0
6 days 09:47:00,100.0
6 days 09:48:00,100.0
6 days 09:49:00,100.0
6 days 09:50:00,100.0
6 days 09:51:00,100.0
6 days 09:52:00,100.0
6 days 09:53:00,100.0
6 days 09:54:00,100.0
6 days 09:55:00,100.0
6 days 09:56:00,100.0
6 days 09:57:00,100.0
6 days 09:58:00,100.0
6 days 09:59:00,100.0
6 days 10:00:00,100.0
6 days 10:01:00,100.0
6 days 10:02:00,100.0
6 days 10:03:00,100.0
6 days 10:04:00,100.0
6 days 10:05:00,100.0
6 days 10:06:00,100.0
6 days 10:07:00,100.0
6 days 10:08:00,100.0
6 days 10:09:00,100.0
6 days 10:10:00,100.0
6 days 10:11:00,100.0
6 days 10:12:00,100.0
6 days 10:13:00,100.0
6 days 10:14:00,100.0
6 days 10:15:00,100.0
6 days 10:16:00,100.0
6 days 10:17:00,100.0
6 days 10:18:00,100.0
6 days 10:19:00,100.0
6 days 10:20:00,100.0
6 days 10:21:00,100.0
6 days 10:22:00,100.0
6 days 10:23:00,100.0
6 days 10:24:00,100.0
6 days 10:25:00,100.0
6 days 10:26:00,100.0
6 days 10:27:00,100.0
6 days 10:28:00,100.0
6 days 10:29:00,100.0
6 days 10:30:00,100.0
6 days 10:31:00,100.0
6 days 10:32:00,100.0
6 days 10:33:00,100.0
6 days 10:34:00,100.0
6 days 10:35:00,100.0
6 days 10:36:00,100.0
6 days 10:37:00,100.0
6 days 10:38:00,100.0
6 days 10:39:00,100.0
6 days 10:40:00,100.0
6 days 10:41:00,100.0
6 days 10:42:00,100.0
6 days 10:43:00,100.0
6 days 10:44:00,100.0
6 days 10:45:00,100.0
6 days 10:46:00,100.0
6 days 10:47:00,100.0
6 days 10:48:00,100.0
6 days 10:49:00,100.0
6 days 10:50:00,100.0
6 days 10:51:00,100.0
6 days 10:52:00,100.0
6 days 10:53:00,100.0
6 days 10:54:00,100.0
6 days 10:55:00,100.0
6 days 10:56:00,100.0
6 days 10:57:00,100.0
6 days 10:58:00,100.0
6 days 10:59:00,100.0
6 days 11:00:00,100.0
6 days 11:01:00,100.0
6 days 11:02:00,100.0
6 days 11:03:00,100.0
6 days 11:04:00,100.0
6 days 11:05:00,100.0
6 days 11:06:00,100.0
6 days 11:07:00,100.0
6 days 11:08:00,100.0
6 days 11:09:00,100.0
6 days 11:10:00,100.0
6 days 11:11:00,100.0
6 days 11:12:00,100.0
6 days 11:13:00,100.0
6 days 11:14:00,100.0
6 days 11:15:00,100.0
6 days 11:16:00,100.0
6 days 11:17:00,100.0
6 days 11:18:00,100.0
6 days 11:19:00,100.0
6 days 11:20:00,100.0
6 days 11:21:00,100.0
6 days 11:22:00,100.0
6 days 11:23:00,100.0
6 days 11:24:00,100.0
6 days 11:25:00,100.0
6 days 11:26:00,100.0
6 days 11:27:00,100.0
6 days 11:28:00,100.0
6 days 11:29:00,100.0
6 days 11:30:00,100.0
6 days 11:31:00,100.0
6 days 11:32:00,100.0
6 days 11:33:00,100.0
6 days 11:34:00,100.0
6 days 11:35:00,100.0
6 days 11:36:00,100.0
6 days 11:37:00,100.0
6 days 11:38:00,100.0
6 days 11:39:00,100.0
6 days 11:40:00,100.0
6 days 11:41:00,100.0
6 days 11:42:00,100.0
6 days 11:43:00,100.0
6 days 11:44:00,100.0
6 days 11:45:00,100.0
6 days 11:46:00,100.0
6 days 11:47:00,100.0
6 days 11:48:00,100.0
6 days 11:49:00,100.0
6 days 11:50:00,100.0
6 days 11:51:00,100.0
6 days 11:52:00,100.0
6 days 11:53:00,100.0
6 days 11:54:00,100.0
6 days 11:55:00,100.0
6 days 11:56:00,100.0
6 days 11:57:00,100.0
6 days 11:58:00,100.0
6 days 11:59:00,100.0
6 days 12:00:00,100.0
6 days 12:01:00,100.0
6 days 12:02:00,100.0
6 days 12:03:00,100.0
6 days 12:04:00,100.0
6 days 12:05:00,100.0
6 days 12:06:00,100.0
6 days 12:07:00,100.0
6 days 12:08:00,100.0
6 days 12:09:00,100.0
6 days 12:10:00,100.0
6 days 12:11:00,100.0
6 days 12:12:00,100.0
6 days 12:13:00,100.0
6 days 12:14:00,100.0
6 days 12:15:00,100.0
6 days 12:16:00,100.0
6 days 12:17:00,100.0
6 days 12:18:00,100.0
6 days 12:19:00,100.0
6 days 12:20:00,100.0
6 days 12:21:00,100.0
6 days 12:22:00,100.0
6 days 12:23:00,100.0
6 days 12:24:00,100.0
6 days 12:25:00,100.0
6 days 12:26:00,100.0
6 days 12:27:00,100.0
6 days 12:28:00,100.0
6 days 12:29:00,100.0
6 days 12:30:00,100.0
6 days 12:31:00,100.0
6 days 12:32:00,100.0
6 days 12:33:00,100.0
6 days 12:34:00,100.0
6 days 12:35:00,100.0
6 days 12:36:00,100.0
6 days 12:37:00,100.0
6 days 12:38:00,100.0
6 days 12:39:00,100.0
6 days 12:40:00,100.0
6 days 12:41:00,0.0
6 days 12:42:00,0.0
6 days 12:43:00,0.0
6 days 12:44:00,0.0
6 days 12:45:00,0.0
6 days 12:46:00,0.0
6 days 12:47:00,0.0
6 days 12:48:00,0.0
6 days 12:49:00,0.0
6 days 12:50:00,0.0
6 days 12:51:00,0.0
6 days 12:52:00,0.0
6 days 12:53:00,0.0
6 days 12:54:00,0.0
6 days 12:55:00,0.0
6 days 12:56:00,0.0
6 days 12:57:00,0.0
6 days 12:58:00,0.0
6 days 12:59:00,0.0
6 days 13:00:00,0.0
6 days 13:01:00,0.0
6 days 13:02:00,0.0
6 days 13:03:00,0.0
6 days 13:04:00,0.0
6 days 13:05:00,0.0
6 days 13:06:00,0.0
6 days 13:07:00,0.0
6 days 13:08:00,0.0
6 days 13:09:00,0.0
6 days 13:10:00,0.0
6 days 13:11:00,0.0
6 days 13:12:00,0.0
6 days 13:13:00,0.0
6 days 13:14:00,0.0
6 days 13:15:00,0.0
6 days 13:16:00,0.0
6 days 13:17:00,0.0
6 days 13:18:00,0.0
6 days 13:19:00,0.0
6 days 13:20:00,0.0
6 days 13:21:00,0.0
6 days 13:22:00,0.0
6 days 13:23:00,0.0
6 days 13:24:00,0.0
6 days 13:25:00,0.0
6 days 13:26:00,0.0
6 days 13:27:00,0.0
6 days 13:28:00,0.0
6 days 13:29:00,0.0
6 days 13:30:00,0.0
6 days 13:31:00,0.0
6 days 13:32:00,0.0
6 days 13:33:00,0.0
6 days 13:34:00,0.0
6 days 13:35:00,0.0
6 days 13:36:00,0.0
6 days 13:37:00,0.0
6 days 13:38:00,0.0
6 days 13:39:00,0.0
6 days 13:40:00,0.0
6 days 13:41:00,0.0
6 days 13:42:00,0.0
6 days 13:43:00,0.0
6 days 13:44:00,0.0
6 days 13:45:00,0.0
6 days 13:46:00,0.0
6 days 13:47:00,0.0
6 days 13:48:00,0.0
6 days 13:49:00,0.0
6 days 13:50:00,0.0
6 days 13:51:00,0.0
6 days 13:52:00,0.0
6 days 13:53:00,0.0
6 days 13:54:00,0.0
6 days 13:55:00,0.0
6 days 13:56:00,0.0
6 days 13:57:00,0.0
6 days 13:58:00,0.0
6 days 13:59:00,0.0
6 days 14:00:00,0.0
6 days 14:01:00,0.0
6 days 14:02:00,0.0
6 days 14:03:00,0.0
6 days 14:04:00,0.0
6 days 14:05:00,0.0
6 days 14:06:00,0.0
6 days 14:07:00,0.0
6 days 14:08:00,0.0
6 days 14:09:00,0.0
6 days 14:10:00,0.0
6 days 14:11:00,0.0
6 days 14:12:00,0.0
6 days 14:13:00,0.0
6 days 14:14:00,0.0
6 days 14:15:00,0.0
6 days 14:16:00,0.0
6 days 14:17:00,0.0
6 days 14:18:00,0.0
6 days 14:19:00,0.0
6 days 14:20:00,0.0
6 days 14:21:00,0.0
6 days 14:22:00,0.0
6 days 14:23:00,0.0
6 days 14:24:00,0.0
6 days 14:25:00,0.0
6 days 14:26:00,0.0
6 days 14:27:00,0.0
6 days 14:28:00,0.0
6 days 14:29:00,0.0
6 days 14:30:00,0.0
6 days 14:31:00,0.0
6 days 14:32:00,0.0
6 days 14:33:00,0.0
6 days 14:34:00,0.0
6 days 14:35:00,0.0
6 days 14:36:00,0.0
6 days 14:37:00,0.0
6 days 14:38:00,0.0
6 days 14:39:00,0.0
6 days 14:40:00,0.0
6 days 14:41:00,0.0
6 days 14:42:00,0.0
6 days 14:43:00,0.0
6 days 14:44:00,0.0
6 days 14:45:00,0.0
6 days 14:46:00,0.0
6 days 14:47:00,0.0
6 days 14:48:00,0.0
6 days 14:49:00,0.0
6 days 14:50:00,0.0
6 days 14:51:00,0.0
6 days 14:52:00,0.0
6 days 14:53:00,0.0
6 days 14:54:00,0.0
6 days 14:55:00,0.0
6 days 14:56:00,0.0
6 days 14:57:00,0.0
6 days 14:58:00,0.0
6 days 14:59:00,0.0
6 days 15:00:00,0.0
6 days 15:01:00,0.0
6 days 15:02:00,0.0
6 days 15:03:00,0.0
6 days 15:04:00,0.0
6 days 15:05:00,0.0
6 days 15:06:00,0.0
6 days 15:07:00,0.0
6 days 15:08:00,0.0
6 days 15:09:00,0.0
6 days 15:10:00,0.0
6 days 15:11:00,0.0
6 days 15:12:00,0.0
6 days 15:13:00,0.0
6 days 15:14:00,0.0
6 days 15:15:00,0.0
6 days 15:16:00,0.0
6 days 15:17:00,0.0
6 days 15:18:00,0.0
6 days 15:19:00,0.0
6 days 15:20:00,0.0
6 days 15:21:00,0.0
6 days 15:22:00,0.0
6 days 15:23:00,0.0
6 days 15:24:00,0.0
6 days 15:25:00,0.0
6 days 15:26:00,0.0
6 days 15:27:00,0.0
6 days 15:28:00,0.0
6 days 15:29:00,0.0
6 days 15:30:00,0.0
6 days 15:31:00,0.0
6 days 15:32:00,0.0
6 days 15:33:00,0.0
6 days 15:34:00,0.0
6 days 15:35:00,0.0
6 days 15:36:00,0.0
6 days 15:37:00,0.0
6 days 15:38:00,0.0
6 days 15:39:00,0.0
6 days 15:40:00,0.0
6 days 15:41:00,0.0
6 days 15:42:00,0.0
6 days 15:43:00,0.0
6 days 15:44:00,0.0
6 days 15:45:00,0.0
6 days 15:46:00,0.0
6 days 15:47:00,0.0
6 days 15:48:00,0.0
6 days 15:49:00,0.0
6 days 15:50:00,0.0
6 days 15:51:00,0.0
6 days 15:52:00,0.0
6 days 15:53:00,0.0
6 days 15:54:00,0.0
6 days 15:55:00,0.0
6 days 15:56:00,0.0
6 days 15:57:00,0.0
6 days 15:58:00,0.0
6 days 15:59:00,0.0
6 days 16:00:00,0.0
6 days 16:01:00,0.0
6 days 16:02:00,0.0
6 days 16:03:00,0.0
6 days 16:04:00,0.0
6 days 16:05:00,0.0
6 days 16:06:00,0.0
6 days 16:07:00,0.0
6 days 16:08:00,0.0
6 days 16:09:00,0.0
6 days 16:10:00,0.0
6 days 16:11:00,0.0
6 days 16:12:00,0.0
6 days 16:13:00,0.0
6 days 16:14:00,0.0
6 days 16:15:00,0.0
6 days 16:16:00,0.0
6 days 16:17:00,0.0
6 days 16:18:00,0.0
6 days 16:19:00,0.0
6 days 16:20:00,0.0
6 days 16:21:00,0.0
6 days 16:22:00,0.0
6 days 16:23:00,0.0
6 days 16:24:00,0.0
6 days 16:25:00,0.0
6 days 16:26:00,0.0
6 days 16:27:00,0.0
6 days 16:28:00,0.0
6 days 16:29:00,0.0
6 days 16:30:00,0.0
6 days 16:31:00,0.0
6 days 16:32:00,0.0
6 days 16:33:00,0.0
6 days 16:34:00,0.0
6 days 16:35:00,0.0
6 days 16:36:00,0.0
6 days 16:37:00,0.0
6 days 16:38:00,0.0
6 days 16:39:00,0.0
6 days 16:40:00,0.0
6 days 16:41:00,0.0
6 days 16:42:00,0.0
6 days 16:43:00,0.0
6 days 16:44:00,0.0
6 days 16:45:00,0.0
6 days 16:46:00,0.0
6 days 16:47:00,0.0
6 days 16:48:00,0.0
6 days 16:49:00,0.0
6 days 16:50:00,0.0
6 days 16:51:00,0.0
6 days 16:52:00,0.0
6 days 16:53:00,0.0
6 days 16:54:00,0.0
6 days 16:55:00,0.0
6 days 16:56:00,0.0
6 days 16:57:00,0.0
6 days 16:58:00,0.0
6 days 16:59:00,0.0
6 days 17:00:00,0.0
6 days 17:01:00,0.0
6 days 17:02:00,0.0
6 days 17:03:00,0.0
6 days 17:04:00,0.0
6 days 17:05:00,0.0
6 days 17:06:00,0.0
6 days 17:07:00,0.0
6 days 17:08:00,0.0
6 days 17:09:00,0.0
6 days 17:10:00,0.0
6 days 17:11:00,0.0
6 days 17:12:00,0.0
6 days 17:13:00,0.0
6 days 17:14:00,0.0
6 days 17:15:00,0.0
6 days 17:16:00,0.0
6 days 17:17:00,0.0
6 days 17:18:00,0.0
6 days 17:19:00,0.0
6 days 17:20:00,0.0
6 days 17:21:00,0.0
6 days 17:22:00,0.0
6 days 17:23:00,0.0
6 days 17:24:00,0.0
6 days 17:25:00,0.0
6 days 17:26:00,0.0
6 days 17:27:00,0.0
6 days 17:28:00,0.0
6 days 17:29:00,0.0
6 days 17:30:00,0.0
6 days 17:31:00,0.0
6 days 17:32:00,0.0
6 days 17:33:00,0.0
6 days 17:34:00,0.0
6 days 17:35:00,0.0
6 days 17:36:00,0.0
6 days 17:37:00,0.0
6 days 17:38:00,0.0
6 days 17:39:00,0.0
6 days 17:40:00,0.0
6 days 17:41:00,0.0
6 days 17:42:00,0.0
6 days 17:43:00,0.0
6 days 17:44:00,0.0
6 days 17:45:00,0.0
6 days 17:46:00,0.0
6 days 17:47:00,0.0
6 days 17:48:00,0.0
6 days 17:49:00,0.0
6 days 17:50:00,0.0
6 days 17:51:00,0.0
6 days 17:52:00,0.0
6 days 17:53:00,0.0
6 days 17:54:00,0.0
6 days 17:55:00,0.0
6 days 17:56:00,0.0
6 days 17:57:00,0.0
6 days 17:58:00,0.0
6 days 17:59:00,0.0
6 days 18:00:00,0.0
6 days 18:01:00,0.0
6 days 18:02:00,0.0
6 days 18:03:00,0.0
6 days 18:04:00,0.0
6 days 18:05:00,0.0
6 days 18:06:00,0.0
6 days 18:07:00,0.0
6 days 18:08:00,0.0
6 days 18:09:00,0.0
6 days 18:10:00,0.0
6 days 18:11:00,0.0
6 days 18:12:00,0.0
6 days 18:13:00,0.0
6 days 18:14:00,0.0
6 days 18:15:00,0.0
6 days 18:16:00,0.0
6 days 18:17:00,0.0
6 days 18:18:00,0.0
6 days 18:19:00,0.0
6 days 18:20:00,0.0
6 days 18:21:00,0.0
6 days 18:22:00,0.0
6 days 18:23:00,0.0
6 days 18:24:00,0.0
6 days 18:25:00,0.0
6 days 18:26:00,0.0
6 days 18:27:00,0.0
6 days 18:28:00,0.0
6 days 18:29:00,0.0
6 days 18:30:00,0.0
