,rad_219,Ti,Tsup,Ti_220,Prad,rad_flo,Tret,Ta,phi_s,cost,dh_cost,dh_emissions,Ti_lb,Ti_ub
7 days 13:00:00,1.0,298.0862121582031,314.25897216796875,295.17071533203125,2676.330078125,0.12085530161857605,309.0054931640625,273.04998779296875,27.00183868408203,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:15:00,0.0,298.1200866699219,314.3232116699219,295.2151794433594,175.58631896972656,0.004201323725283146,309.03045654296875,273.07501220703125,26.024126052856445,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:30:00,0.0,298.0755920410156,312.7410583496094,295.19317626953125,0.12470906227827072,3.1883171232038876e-06,303.05364990234375,273.1000061035156,24.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 13:45:00,0.0,297.8641662597656,307.5031433105469,295.1722412109375,0.026380980387330055,7.468543117283843e-07,298.4789123535156,273.125,21.02213478088379,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 14:00:00,0.0,297.65631103515625,306.0466003417969,295.15625,0.025058595463633537,7.399907531180361e-07,297.7078857421875,273.1499938964844,17.53819465637207,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 14:15:00,0.0,297.5367126464844,305.30426025390625,295.2630920410156,0.02449457161128521,7.399405035357631e-07,297.3215637207031,273.1328125,14.03515625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 14:30:00,0,297.43731689453125,304.8058166503906,295.2120361328125,0.023948879912495613,7.39685333428497e-07,297.004150390625,273.0625,11.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 14:45:00,0,297.3133544921875,304.39691162109375,295.1120300292969,0.023247767239809036,7.395439638457901e-07,296.7653503417969,272.9859313964844,8.3125,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 15:00:00,0,297.20660400390625,304.05914306640625,295.1241149902344,0.022391701117157936,7.399141281894117e-07,296.6501770019531,272.95001220703125,5.722222328186035,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 15:15:00,0,297.0741882324219,303.77862548828125,294.96954345703125,0.021138884127140045,7.394522185677488e-07,296.6495056152344,272.97991943359375,3.5208332538604736,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 15:30:00,0,296.9828796386719,303.6085510253906,295.0765075683594,0.02034512534737587,7.39916856673517e-07,296.8849792480469,273.0464172363281,2.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 15:45:00,0,296.9188232421875,303.5097961425781,295.1211242675781,0.020100101828575134,7.396079695354274e-07,297.0516052246094,273.11474609375,1.078125,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 16:00:00,0,296.8720397949219,303.4588317871094,295.1364440917969,0.020075976848602295,7.398049319817801e-07,297.0792541503906,273.1499938964844,0.4583333432674408,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 16:15:00,0,296.829345703125,303.4440002441406,295.1275634765625,0.02007865346968174,7.397562740152352e-07,297.0758056640625,273.13604736328125,0.109375,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 16:30:00,0,296.7955322265625,303.4554443359375,295.1413879394531,0.020138202235102654,7.396786827484902e-07,297.088134765625,273.0973205566406,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 16:45:00,0,296.76727294921875,303.47540283203125,295.15057373046875,0.02024899423122406,7.398766683763824e-07,297.0899963378906,273.0599365234375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 17:00:00,0,296.74267578125,303.4950866699219,295.15570068359375,0.020303254947066307,7.395469197035709e-07,297.0769958496094,273.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 17:15:00,0,296.6917419433594,303.5269775390625,295.0741271972656,0.02015215903520584,7.398077741527231e-07,297.0904235839844,273.08734130859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 17:30:00,0,296.6514587402344,303.5923156738281,295.108154296875,0.020109718665480614,7.395421448563866e-07,297.211669921875,273.15374755859375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 17:45:00,0,296.61810302734375,303.6582946777344,295.13043212890625,0.020209837704896927,7.39765766866185e-07,297.2929382324219,273.2182922363281,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 18:00:00,0,296.58929443359375,303.7133483886719,295.14263916015625,0.020772375166416168,7.409699946947512e-07,297.3203430175781,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 18:15:00,0,296.56231689453125,303.6507263183594,294.9382629394531,0.020794128999114037,7.409661293422687e-07,297.0826110839844,273.2371826171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 18:30:00,0,296.5378112792969,303.6329040527344,294.6939392089844,0.02079566940665245,7.40961525025341e-07,297.0579833984375,273.2025146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 18:45:00,0,296.5151672363281,303.61968994140625,294.6129150390625,0.020796431228518486,7.409597628793563e-07,297.0446472167969,273.16656494140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 19:00:00,0,296.49383544921875,303.60693359375,294.571533203125,0.02079630456864834,7.40959876566194e-07,297.0320129394531,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
7 days 19:15:00,0,296.47467041015625,303.5946044921875,294.5473937988281,0.020795222371816635,7.409602176267072e-07,297.02008056640625,273.16656494140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 19:30:00,0,296.4559631347656,303.58258056640625,294.5269775390625,0.020793186500668526,7.409603313135449e-07,297.0087585449219,273.2025146484375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 19:45:00,0,296.43768310546875,303.57073974609375,294.5099792480469,0.020790204405784607,7.409597060359374e-07,296.99786376953125,273.2371826171875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 20:00:00,0,296.4198303222656,303.5589294433594,294.4952087402344,0.020786285400390625,7.409575459860207e-07,296.9873046875,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 20:15:00,0,296.40179443359375,303.5470886230469,294.48016357421875,0.02078147418797016,7.409545332848211e-07,296.97698974609375,273.2147521972656,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 20:30:00,0,296.38433837890625,303.53515625,294.4675598144531,0.02077583223581314,7.409518616441346e-07,296.9668273925781,273.1443786621094,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 20:45:00,0,296.3673095703125,303.5231628417969,294.4556579589844,0.02076941542327404,7.409505542455008e-07,296.9568786621094,273.0767822265625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 21:00:00,0,296.3506774902344,303.5111083984375,294.44427490234375,0.020762253552675247,7.409505542455008e-07,296.9471130371094,273.04998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 21:15:00,0,296.3339538574219,303.4989318847656,294.4320068359375,0.020754344761371613,7.409508384625951e-07,296.9375,273.0660095214844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 21:30:00,0,296.3177490234375,303.4866943359375,294.42138671875,0.02074570395052433,7.409511226796894e-07,296.9280090332031,273.09478759765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 21:45:00,0,296.3019714355469,303.4743957519531,294.4111633300781,0.020736346021294594,7.409510089928517e-07,296.918701171875,273.12615966796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 22:00:00,0,296.2865905761719,303.4620361328125,294.4012756347656,0.020726287737488747,7.409502700284065e-07,296.9095458984375,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 22:15:00,0,296.27142333984375,303.4496154785156,294.39117431640625,0.020715564489364624,7.409491900034482e-07,296.90057373046875,273.1553649902344,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 22:30:00,0,296.2566833496094,303.4371643066406,294.38177490234375,0.020704209804534912,7.409481668219087e-07,296.8917541503906,273.1476135253906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 22:45:00,0,296.2422790527344,303.4246826171875,294.3725891113281,0.020692255347967148,7.409475983877201e-07,296.883056640625,273.1410827636719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 23:00:00,0,296.2281799316406,303.4121398925781,294.3636169433594,0.0206797756254673,7.409493605337047e-07,296.8745422363281,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 23:15:00,0,296.21490478515625,303.3996276855469,294.3563232421875,0.020666785538196564,7.40953339573025e-07,296.8662109375,273.24456787109375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 23:30:00,0,296.20184326171875,303.38714599609375,294.3482666015625,0.020653240382671356,7.409572617689264e-07,296.85809326171875,273.43072509765625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
7 days 23:45:00,0,296.18914794921875,303.3746643066406,294.3406982421875,0.020639101043343544,7.409589102280734e-07,296.8501281738281,273.62652587890625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 00:00:00,0,296.1768493652344,303.3621826171875,294.3334655761719,0.020624389871954918,7.409580575767905e-07,296.84234619140625,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 00:15:00,0,296.1637878417969,303.3496398925781,294.3233337402344,0.020609183236956596,7.409566933347378e-07,296.8346252441406,273.7978210449219,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 00:30:00,0,296.15130615234375,303.33697509765625,294.3157958984375,0.020593486726284027,7.409545332848211e-07,296.82696533203125,273.8175048828125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 00:45:00,0,296.1391296386719,303.3242492675781,294.30828857421875,0.020577315241098404,7.409515205836215e-07,296.81939697265625,273.8034362792969,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 01:00:00,0,296.1271667480469,303.3115234375,294.30072021484375,0.02056068181991577,7.409482236653275e-07,296.8119201660156,273.75,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 01:15:00,0,296.1171875,303.2989196777344,294.2982482910156,0.020543603226542473,7.409444719996827e-07,296.8047180175781,273.65869140625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 01:30:00,0,296.106689453125,303.2864074707031,294.2910461425781,0.020526131615042686,7.409412319248077e-07,296.79779052734375,273.5482177734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 01:45:00,0,296.09588623046875,303.2738952636719,294.2835693359375,0.020508306100964546,7.409389013446344e-07,296.7909240722656,273.4386291503906,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 02:00:00,0,296.08489990234375,303.26129150390625,294.2760925292969,0.020490139722824097,7.409372528854874e-07,296.7840881347656,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 02:15:00,0,296.0733642578125,303.24853515625,294.2671813964844,0.020471638068556786,7.409359454868536e-07,296.7772521972656,273.278564453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 02:30:00,0,296.0620422363281,303.23565673828125,294.2597351074219,0.02045281045138836,7.409350359921518e-07,296.7703552246094,273.21429443359375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 02:45:00,0,296.0509033203125,303.22265625,294.25250244140625,0.02043367549777031,7.409348654618952e-07,296.76348876953125,273.1678466796875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 03:00:00,0,296.03997802734375,303.2096252441406,294.24542236328125,0.020414240658283234,7.40935377052665e-07,296.7566833496094,273.1499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 03:15:00,0,296.02972412109375,303.1966247558594,294.2398376464844,0.020394498482346535,7.409361160171102e-07,296.7499694824219,273.1644592285156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 03:30:00,0,296.0195617675781,303.1836242675781,294.2333984375,0.02037445455789566,7.409366276078799e-07,296.7433776855469,273.1968688964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 03:45:00,0,296.00958251953125,303.170654296875,294.2271423339844,0.02035411261022091,7.409366844512988e-07,296.7369079589844,273.2308654785156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 04:00:00,0,295.99981689453125,303.1576843261719,294.2210388183594,0.020333483815193176,7.409359454868536e-07,296.7304992675781,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 04:15:00,0,295.9891052246094,303.1446228027344,294.2118835449219,0.020312603563070297,7.409351496789895e-07,296.72412109375,273.24884033203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 04:30:00,0,295.9788818359375,303.1314392089844,294.2055969238281,0.02029147930443287,7.409345244013821e-07,296.7176818847656,273.2406311035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 04:45:00,0,295.9690246582031,303.1182556152344,294.199462890625,0.020270125940442085,7.409342970277066e-07,296.7113342285156,273.23712158203125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 05:00:00,0,295.95941162109375,303.1050720214844,294.1934509277344,0.020248541608452797,7.409345244013821e-07,296.7050476074219,273.25,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 05:15:00,0,295.9509582519531,303.0920104980469,294.1901550292969,0.020226716995239258,7.409346380882198e-07,296.6989440917969,273.2749938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 05:30:00,0,295.94244384765625,303.07904052734375,294.18475341796875,0.02020467445254326,7.409346380882198e-07,296.6930236816406,273.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 05:45:00,0,295.9339599609375,303.0661315917969,294.17938232421875,0.020182421430945396,7.409346380882198e-07,296.68719482421875,273.32501220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 06:00:00,0,295.9255676269531,303.05322265625,294.17413330078125,0.020159952342510223,7.409351496789895e-07,296.6814270019531,273.3500061035156,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 06:15:00,0,295.92059326171875,303.0406188964844,294.1786804199219,0.0201372429728508,7.409352065224084e-07,296.67608642578125,273.375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 06:30:00,0,295.9148254394531,303.0283508300781,294.17486572265625,0.020114338025450706,7.409352065224084e-07,296.67108154296875,273.3999938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 06:45:00,0,295.9085998535156,303.01617431640625,294.1709289550781,0.020091257989406586,7.409352065224084e-07,296.666259765625,273.42498779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 07:00:00,0,295.902099609375,303.00396728515625,294.1669616699219,0.020067935809493065,7.409393560919852e-07,296.66143798828125,273.45001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,288.1499938964844,303.1499938964844
8 days 07:15:00,0,295.91583251953125,302.9934997558594,294.22314453125,0.02004419080913067,7.409414592984831e-07,296.65838623046875,273.4965515136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 07:30:00,0,295.923095703125,302.9847106933594,294.22479248046875,0.020020252093672752,7.40943960408913e-07,296.6571044921875,273.5824890136719,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 07:45:00,0,295.9263610839844,302.9762268066406,294.2249450683594,0.019996188580989838,7.409468594232749e-07,296.6561584472656,273.7021789550781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 08:00:00,0,295.9270935058594,302.9674377441406,294.2245788574219,0.0021691438741981983,7.296661124200909e-07,296.65496826171875,273.8500061035156,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 08:15:00,0,295.9396667480469,296.1124572753906,294.3028869628906,0.007969239726662636,7.388383664874709e-07,295.3902587890625,274.02215576171875,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 08:30:00,0,295.9473571777344,298.5665588378906,294.42840576171875,0.013141141273081303,7.372059371846262e-07,296.03350830078125,274.2157287597656,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 08:45:00,0,295.9520568847656,301.91156005859375,294.8880920410156,0.014647250063717365,7.370574621745618e-07,297.7892761230469,274.4264221191406,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 09:00:00,0,295.95489501953125,303.5543518066406,295.17657470703125,0.01541407685726881,7.387347977783065e-07,298.994873046875,274.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 09:15:00,0,296.0030822753906,304.0773620605469,295.394775390625,0.01612563244998455,7.373587322945241e-07,299.2957458496094,274.8901062011719,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 09:30:00,0,296.0375061035156,304.17987060546875,295.4366455078125,0.016813237220048904,7.387726554952678e-07,299.1566467285156,275.1450500488281,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 09:45:00,0,296.063232421875,304.1286926269531,295.4463195800781,0.017523139715194702,7.387561140603793e-07,298.8868408203125,275.4024658203125,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 10:00:00,0,296.083251953125,304.0274658203125,295.4358825683594,0.01814030110836029,7.384066407212231e-07,298.5470886230469,275.6499938964844,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 10:15:00,0,296.0845947265625,303.89349365234375,295.38140869140625,0.01867198571562767,7.393675218736462e-07,298.2012939453125,275.85211181640625,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 10:30:00,0,296.0862731933594,303.7496337890625,295.3484802246094,0.01908039301633835,7.387280334114621e-07,297.8846130371094,276.0088195800781,0.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 10:45:00,0,296.08697509765625,303.5987243652344,295.3169860839844,0.019413882866501808,7.393464329652488e-07,297.5877380371094,276.1611328125,0.634765625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 11:00:00,0,296.08880615234375,303.44598388671875,295.286376953125,0.0195142924785614,7.392603720290936e-07,297.3246765136719,276.3500061035156,2.109375,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 11:15:00,0,296.0560607910156,303.2974548339844,295.1748962402344,0.019242534413933754,7.391078042928712e-07,297.1368103027344,276.7079162597656,3.779296875,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 11:30:00,0,296.0345764160156,303.1650085449219,295.1705017089844,0.018990129232406616,7.395119610009715e-07,297.087890625,277.233642578125,5.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 11:45:00,0,296.0207214355469,303.0406188964844,295.1669006347656,0.018730413168668747,7.391524832200957e-07,297.0458984375,277.76751708984375,5.742578029632568,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 12:00:00,0,296.01171875,302.9170227050781,295.16412353515625,0.018490217626094818,7.395167926915747e-07,297.0004577636719,278.1499938964844,6.365624904632568,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 12:15:00,0,296.01202392578125,302.79083251953125,295.1777648925781,0.018271606415510178,7.393385317300272e-07,296.95196533203125,278.2934875488281,6.805859565734863,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 12:30:00,0,296.0122375488281,302.6626281738281,295.1717224121094,0.018049487844109535,7.394385761472222e-07,296.8896484375,278.3040466308594,7.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 12:45:00,0,296.01220703125,302.54022216796875,295.1665344238281,0.01782980188727379,7.394738190669159e-07,296.83673095703125,278.3125915527344,6.989062309265137,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 13:00:00,0,296.0120544433594,302.4300231933594,295.1625671386719,0.017712470144033432,7.395196348625177e-07,296.7950744628906,278.45001220703125,6.837500095367432,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 13:15:00,0,296.05047607421875,302.327392578125,295.2569885253906,0.017837602645158768,7.396990326924424e-07,296.7274475097656,278.7445068359375,6.517187595367432,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 13:30:00,0,296.07830810546875,302.2127380371094,295.2347717285156,0.017888210713863373,7.396528189929086e-07,296.5683288574219,279.0982666015625,6.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 13:45:00,0,296.0992736816406,302.0911560058594,295.2152404785156,0.01781942881643772,7.397881063297973e-07,296.42462158203125,279.452880859375,5.2890625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 14:00:00,0,296.1156921386719,301.96405029296875,295.1996765136719,0.017638469114899635,7.397073318315961e-07,296.31597900390625,279.75,4.479166507720947,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 14:15:00,0,296.11273193359375,301.8349914550781,295.1431579589844,0.01731415092945099,7.397572403533559e-07,296.2406311035156,279.9807434082031,3.6796875,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 14:30:00,0,296.1119079589844,301.7161865234375,295.1448974609375,0.016946764662861824,7.39730637633329e-07,296.2242736816406,280.1663818359375,3.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 14:45:00,0,296.1123352050781,301.6045227050781,295.14776611328125,0.016609495505690575,7.397482590931759e-07,296.22900390625,280.2938232421875,2.4296875,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 15:00:00,0,296.11346435546875,301.4996337890625,295.1488952636719,0.016286378726363182,7.396852765850781e-07,296.231201171875,280.3500061035156,1.8958333730697632,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 15:15:00,0,296.0932922363281,301.4074401855469,295.0847473144531,0.015869978815317154,7.396438945761474e-07,296.2414855957031,280.2467041015625,1.4140625,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 15:30:00,0,296.0789489746094,301.34552001953125,295.1018981933594,0.015517883002758026,7.396266141768137e-07,296.314208984375,280.0,1.0,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 15:45:00,0,296.0682678222656,301.3077392578125,295.1164245605469,0.015318934805691242,7.396130854431249e-07,296.39105224609375,279.7532958984375,0.6328125,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 16:00:00,0,296.0599670410156,301.2928161621094,295.126220703125,0.015239167027175426,7.396182013508223e-07,296.44122314453125,279.6499938964844,0.3125,1.0,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 16:15:00,0,296.0503234863281,301.3002014160156,295.1256103515625,0.01522472407668829,7.396218393296294e-07,296.4754333496094,279.67852783203125,0.0859375,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 16:30:00,0,296.042724609375,301.3264465332031,295.1350402832031,0.015266446396708488,7.396430987682834e-07,296.5077209472656,279.73486328125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 16:45:00,0,296.0366516113281,301.361572265625,295.1434326171875,0.01534221787005663,7.396584464913758e-07,296.5307922363281,279.82379150390625,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 17:00:00,0,296.03167724609375,301.396728515625,295.1502380371094,0.015378409996628761,7.395687475764134e-07,296.5426330566406,279.95001220703125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 17:15:00,0,295.9923400878906,301.4418029785156,295.04290771484375,0.015152550302445889,7.395379952868097e-07,296.5772705078125,280.1142883300781,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 17:30:00,0,295.9640808105469,301.51605224609375,295.07867431640625,0.015017062425613403,7.395316288238973e-07,296.7290344238281,280.29998779296875,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 17:45:00,0,295.9431457519531,301.5861511230469,295.1069030761719,0.014996196143329144,7.3952401180577e-07,296.8470153808594,280.4857177734375,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 18:00:00,0,295.92694091796875,301.6387634277344,295.12457275390625,0.015573004260659218,7.410762918880209e-07,296.90899658203125,280.6499938964844,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 18:15:00,0,295.91064453125,301.5870056152344,294.9480285644531,0.015600000508129597,7.410534976770577e-07,296.67694091796875,280.778564453125,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
8 days 18:30:00,0,295.8973693847656,301.5757141113281,294.7322692871094,0.01560165174305439,7.410446869471343e-07,296.65673828125,280.8714294433594,0.0,0.05000000074505806,0.10000000149011612,0.11630000174045563,294.1499938964844,303.1499938964844
