dt_index,Ti,Te,Tret,Tsup,rad_flo,Tset_sup,Prad,rad_219,Rie,Rea,Ria,Ci,Ce,Ai,n,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,v1,v2,v3,v4,v5,y1,y2,y3,y4,y5,Ta,phi_s,m_flow_bool
8 days 16:30:00,295.89863111223656,295.85846481933373,295.9000195089072,300.7916017621867,0.0,327.92950668301324,1.6969197211860263e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.14409349713843755,7.396430987682834e-07,0.015266446396708402,0.6077014383584624,0.5348447710163964,296.042724609375,7.396430987682834e-07,0.015266446396708402,296.5077209472656,301.3264465332031,279.73486328125,0.0,0.01
8 days 16:45:00,295.8942054058783,295.85737424337697,295.89557922903043,300.7871553849266,-7.52316384526264e-38,327.9120468508872,1.507095269850269e-25,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.14244620544979414,7.396584464913758e-07,0.015342217870056598,0.6352130072976931,0.5744168806983591,296.0366516113281,7.396584464913758e-07,0.015342217870056598,296.5307922363281,301.361572265625,279.82379150390625,0.0,0.01
8 days 17:00:00,295.8901365820932,295.85627543137707,295.8914905019624,300.78305804065377,-1.925929944387236e-35,327.8872651536761,-4.429469438403785e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.14154066400054094,7.395687475764134e-07,0.0153784099966287,0.6511425546782633,0.613670474971254,296.0316772460937,7.395687475764134e-07,0.0153784099966287,296.5426330566406,301.396728515625,279.95001220703125,0.0,0.01
8 days 17:15:00,295.8863859707776,295.8551730154522,295.88772177379906,300.77928123704044,0.0,327.8550117987226,-3.368392822147938e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.10595411711301105,7.395379952868097e-07,0.0151525503024458,0.6895487340134717,0.6625217414751923,295.9923400878906,7.395379952868097e-07,0.0151525503024458,296.5772705078125,301.4418029785156,280.1142883300781,0.0,0.01
8 days 17:30:00,295.88291953198916,295.8540714883139,295.8842391378043,300.77579135321236,-4.81482486096809e-36,327.81855226595434,8.354392079624011e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.0811612785577415,7.395316288238973e-07,0.015017062425613398,0.8447952860238587,0.7402608928813605,295.9640808105469,7.395316288238973e-07,0.015017062425613398,296.7290344238281,301.5160522460937,280.29998779296875,0.0,0.01
8 days 17:45:00,295.8797071990445,295.8529738491295,295.88101232153787,300.77255805400176,0.0,327.7820867414798,2.4585938502372655e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.06343855290865474,7.3952401180577e-07,0.0149961961433291,0.9660030593215223,0.8135930690451528,295.9431457519531,7.3952401180577e-07,0.0149961961433291,296.8470153808594,301.5861511230469,280.4857177734375,0.0,0.01
8 days 18:00:00,295.8767222543962,295.85188125219264,295.87801441697496,300.7695543485852,0.0,327.74983338652635,-2.926421757843736e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.05021866357254156,7.410762918880209e-07,0.0155730042606592,1.030982165056279,0.8692090791491744,295.92694091796875,7.410762918880209e-07,0.0155730042606592,296.90899658203125,301.6387634277344,280.6499938964844,0.0,0.01
8 days 18:15:00,295.8739407742661,295.85079302374373,295.8752213404359,300.7667560814992,0.0,327.72459032793097,1.7655736769328073e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.03670375698390034,7.410534976770577e-07,0.0156000005081295,0.8017195775328223,0.8202495337352094,295.91064453125,7.410534976770577e-07,0.0156000005081295,296.67694091796875,301.5870056152344,280.778564453125,0.0,0.01
8 days 18:30:00,295.87134119652944,295.8497072555701,295.8726113946869,300.7641414947173,0.0,327.7063575656937,-1.7773883561758565e-45,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.026028188236172818,7.410446869471343e-07,0.0156016517430543,0.7841268865631578,0.8115726166107715,295.8973693847656,7.410446869471343e-07,0.0156016517430543,296.65673828125,301.5757141113281,280.8714294433594,0.0,0.01
8 days 18:45:00,295.8689040576833,295.84862194910824,295.87016499653726,300.76169095140807,1.727233711018889e-78,327.6951410915208,-3.5671724674405273e-66,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.017204340754132522,7.41046051189187e-07,0.0156028578057885,0.7792795835408756,0.8071261872638024,295.8861083984375,7.41046051189187e-07,0.0156028578057885,296.6494445800781,301.5688171386719,280.9285583496094,0.0,0.01
8 days 19:00:00,295.8666117588552,295.84753502311787,295.86786444079127,300.75938669875063,0.0,327.69092892199967,2.3513701906587437e-46,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.009578426691726297,7.410445164168777e-07,0.0156032722443342,0.7748357545212157,0.802899678202533,295.8761901855469,7.410445164168777e-07,0.0156032722443342,296.6427001953125,301.5622863769531,280.95001220703125,0.0,0.01
8 days 19:15:00,295.8644483586496,295.8464443298968,295.8656936915462,300.75721265851416,0.0,327.7104139508513,3.7954334694108696e-21,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,0.002891729241001354,7.410380931105465e-07,0.0156028242781758,0.7707504002506932,0.7988176149233044,295.8673400878906,7.410380931105465e-07,0.0156028242781758,296.6364440917969,301.5560302734375,280.85076904296875,0.0,0.01
8 days 19:30:00,295.8623986670366,295.8453409323454,295.86363751344834,300.75515357357375,0.0,327.7550341875852,3.607323329936754e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.0033898779740840937,7.410347393488337e-07,0.0156016936525702,0.7669472033485387,0.7947731842387205,295.8590087890625,7.410347393488337e-07,0.0156016936525702,296.6305847167969,301.5499267578125,280.6235046386719,0.0,0.01
8 days 19:45:00,295.86044809958213,295.8442152858623,295.8616812871864,300.7531948086803,0.0,327.8019672229465,3.380278656670006e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.009587503878986858,7.410367288684938e-07,0.015599945560097599,0.763349230391725,0.7907199862416175,295.8508605957031,7.410367288684938e-07,0.015599945560097599,296.6250305175781,301.5439147949219,280.38446044921875,0.0,0.01
8 days 20:00:00,295.8585835965292,295.84306701920457,295.8598118694395,300.7513231850633,0.0,327.82836668085565,-7.631718065625576e-46,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.015749123872896495,7.410434932353382e-07,0.0155975893139839,0.7598170368104893,0.7865186118116672,295.84283447265625,7.410434932353382e-07,0.0155975893139839,296.61962890625,301.537841796875,280.25,0.0,0.01
8 days 20:15:00,295.856794440468,295.8419049081999,295.8580184128134,300.74952779938144,3.0814879110195775e-34,327.819187386821,8.79454723875043e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.022321784217972627,7.410491207338055e-07,0.0155945178121328,0.7563004348428315,0.7821189291341593,295.83447265625,7.410491207338055e-07,0.0155945178121328,296.61431884765625,301.5316467285156,280.2967529296875,0.0,0.01
8 days 20:30:00,295.8550726456607,295.84074370035694,295.85629277823756,300.74780044550045,9.62964972193618e-36,327.7904631468718,1.9774609926477357e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.028565077301371197,7.410522471218428e-07,0.0155907180160284,0.7527770459811863,0.7774681091870486,295.8265075683594,7.410522471218428e-07,0.0155907180160284,296.60906982421875,301.5252685546875,280.44305419921875,0.0,0.01
8 days 20:45:00,295.85341196062683,295.8395915768518,295.8546286130909,300.7461347242845,1.925929944387236e-35,327.7659630598562,-4.444925218800487e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.03435068132997212,7.410519629047485e-07,0.015586188994348,0.749344775581025,0.7726946214185981,295.8190612792969,7.410519629047485e-07,0.015586188994348,296.6039733886719,301.5188293457031,280.5678405761719,0.0,0.01
8 days 21:00:00,295.8518066475353,295.83844707449566,295.85302014660067,300.74452484794745,0.0,327.7694682080352,7.382437203487734e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.039916999097749116,7.410462217194436e-07,0.015580913983285401,0.7459483592586906,0.7678042536150455,295.8118896484375,7.410462217194436e-07,0.015580913983285401,296.5989685058594,301.5123291015625,280.54998779296875,0.0,0.01
8 days 21:15:00,295.85025039711536,295.8372991284436,295.85146109835017,300.7429645466118,0.0,327.7970959657336,-3.097401460889936e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.04574600258412115,7.410419016196101e-07,0.0155750634148716,0.7425635598529176,0.7627117229194272,295.80450439453125,7.410419016196101e-07,0.0155750634148716,296.5940246582031,301.50567626953125,280.4092712402344,0.0,0.01
8 days 21:30:00,295.8487365602185,295.8361382610467,295.84994483894803,300.7414471997792,1.925929944387236e-35,327.8275218502689,3.9594095465106395e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.05137327896852742,7.410386615447351e-07,0.0155686531215906,0.7392275243332164,0.7574236498301884,295.79736328125,7.410386615447351e-07,0.0155686531215906,296.58917236328125,301.4988708496094,280.2543029785156,0.0,0.01
8 days 21:45:00,295.84725910746283,295.83496360068284,295.8484653068627,300.73996673341463,0.0,327.85837314595074,-2.9197124679188474e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.05700642191597778,7.410362741211429e-07,0.0155616998672485,0.7358852790747602,0.752007143538524,295.7902526855469,7.410362741211429e-07,0.0155616998672485,296.5843505859375,301.4919738769531,280.09716796875,0.0,0.01
8 days 22:00:00,295.84581266276524,295.83377520808534,295.84701708928355,300.73851771871136,0.0,327.8872651536761,7.248427290542127e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.06270109049960139,7.410353646264412e-07,0.0155542381107807,0.7325117193101011,0.7463760801167387,295.7831115722656,7.410353646264412e-07,0.0155542381107807,296.5795288085937,301.4848937988281,279.95001220703125,0.0,0.01
8 days 22:15:00,295.8443925336479,295.8325740798113,295.8455954551362,300.7370954075695,0.0,327.90866153683396,-2.014449055008676e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.06833052192922173,7.41035023565928e-07,0.015546265989542,0.7291726112700178,0.7405962428211492,295.77606201171875,7.41035023565928e-07,0.015546265989542,296.57476806640625,301.4776916503906,279.8410339355469,0.0,0.01
8 days 22:30:00,295.8429948743866,295.83136341689374,295.84419651125745,300.7356958860986,0.0,327.9253724056739,1.4333157035824902e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.07398242321467452,7.41033375106781e-07,0.015537764877080902,0.7258413305394222,0.7346410279639244,295.7690124511719,7.41033375106781e-07,0.015537764877080902,296.5700378417969,301.4703369140625,279.75592041015625,0.0,0.01
8 days 22:45:00,295.84161647020625,295.83014525538863,295.84281700652326,300.7343158867127,9.62964972193618e-36,327.9475716774744,2.1569695560820327e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.079623062003135,7.410291686937853e-07,0.0155287263914942,0.7224906106642237,0.7285137031310148,295.7619934082031,7.410291686937853e-07,0.0155287263914942,296.5653076171875,301.4628295898437,279.6428527832031,0.0,0.01
8 days 23:00:00,295.84025422724153,295.82891750764594,295.84145383864205,300.73295230242326,0.0,327.9854332695143,1.6895770169765528e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.08521882685092269,7.410225748571975e-07,0.0155191589146852,0.7191235539360404,0.7222784104673584,295.7550354003906,7.410225748571975e-07,0.0155191589146852,296.5605773925781,301.4552307128906,279.45001220703125,0.0,0.01
8 days 23:15:00,295.83890471933927,295.8276739821815,295.84010359881364,300.731601731187,-1.2037062152420225e-36,328.04617718787176,-2.9581881907912052e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.08975921152680646,7.410153557430021e-07,0.0155091201886534,0.7158961570457241,0.7159690695941816,295.7491455078125,7.410153557430021e-07,0.0155091201886534,296.5559997558594,301.44757080078125,279.140625,0.0,0.01
8 days 23:30:00,295.8375639130516,295.82640559158386,295.83876228706,300.7302601872526,0.0,328.1228710283704,1.50130673618682e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.09476606148910029,7.410096145576972e-07,0.0154986837878823,0.7127208672369232,0.7095896662630071,295.7427978515625,7.410096145576972e-07,0.0154986837878823,296.5514831542969,301.4398498535156,278.75,0.0,0.01
8 days 23:45:00,295.83622753499486,295.82510606569963,295.8374256446468,300.7289234189641,0.0,328.2044720763197,1.2281409819660115e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.10026562093235372,7.410063176394033e-07,0.0154878925532102,0.7095409080875604,0.7030834169733865,295.7359619140625,7.410063176394033e-07,0.0154878925532102,296.5469665527344,301.4320068359375,278.3343811035156,0.0,0.01
9 days 00:00:00,295.83489157592675,295.8237735934963,295.83608964896393,300.72758739876735,0.0,328.2799376170291,-5.29759902013035e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.10616232787988276,7.409987006212759e-07,0.015476640313863702,0.7062992670516762,0.6963627965451432,295.7287292480469,7.409987006212759e-07,0.015476640313863702,296.5423889160156,301.4239501953125,277.95001220703125,0.0,0.01
9 days 00:15:00,295.8335527386401,295.8224108033925,295.8347509639355,300.7262487742844,0.0,328.34865649645707,-1.0843190457697972e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.11437549254639308,7.409671525238082e-07,0.015464528463780798,0.7027856571582409,0.6892480518875456,295.7191772460937,7.409671525238082e-07,0.015464528463780798,296.5375366210937,301.4154968261719,277.6000061035156,0.0,0.01
9 days 00:30:00,295.8322083850479,295.8210205425646,295.83340691407517,300.7249048534706,1.925929944387236e-35,328.4173753758851,4.509813746783279e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.12233900028233638,7.409482236653275e-07,0.0154523327946662,0.6990027538935766,0.6817418750450223,295.7098693847656,7.409482236653275e-07,0.0154523327946662,296.53240966796875,301.4066467285156,277.25,0.0,0.01
9 days 00:45:00,295.83085617113375,295.8196029142802,295.8320551376056,300.7235532660194,0.0,328.4860942553131,-1.301646758484286e-23,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.12989791918064278,7.409424256366037e-07,0.0154400691390037,0.6950749893475213,0.6739992242149832,295.7009582519531,7.409424256366037e-07,0.0154400691390037,296.5271301269531,301.3975524902344,276.8999938964844,0.0,0.01
9 days 01:00:00,295.82949401419665,295.81815801052954,295.83069353687256,300.72219190750394,0.0,328.55481313474115,-2.7813923057021087e-24,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.1371417192747651,7.409414592984831e-07,0.0154275512322783,0.6911570490649813,0.6661137565585368,295.6923522949219,7.409414592984831e-07,0.0154275512322783,296.5218505859375,301.3883056640625,276.54998779296875,0.0,0.01
9 days 01:15:00,295.8281200637437,295.8166859132815,295.8293202481397,300.72081890824927,0.0,328.62352602246295,-1.3301632568729744e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.14269525905621275,7.40939867682755e-07,0.0154146766290068,0.6874033846728076,0.6583009647976114,295.6854248046875,7.40939867682755e-07,0.0154146766290068,296.5167236328125,301.3791198730469,276.20001220703125,0.0,0.01
9 days 01:30:00,295.8267326758851,295.81518669801454,295.8279336157375,300.7194326073095,0.0,328.6922449018909,-1.4539811774418331e-22,0.0,0.0007501095920309251,0.04890814465344173,0.10004543386126541,9985058.68346937,231522597.27054867,17.181230477863824,1.5000486538017768,0.09690621620670492,4200.977674388008,85368.3754767636,1.1137590193515262e-06,0.0008614616847536775,0.0010595249690362786,48091.18270090811,0.004801846879060998,4.892586652793579,6.140984461739487,0.001122435183096118,333.1490785592883,0.19633623167648112,253.14999999999998,2500.0,-0.148693125103833,7.40937423415744e-07,0.0154014630243182,0.6838156518406318,0.650562509877979,295.67803955078125,7.40937423415744e-07,0.0154014630243182,296.5117492675781,301.3699951171875,275.8500061035156,0.0,0.01
