dt_index,Tret,Tsup,rad_flo,rad_flo_set,Tset_sup,Prad,tau_TVP,rad_219,rad_flo_nom,cp_water,Csup,Rsup,Risup,Riret,Cret,Rret,Tsup_offset,Tsupret_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,Prad_dim,tau,tau_a,tau_b,v2,v3,v4,v5,y2,y3,y4,y5,Ta,phi_s,m_flow_bool,m_val_bool,Ti
0 days 19:20:00,295.86237383221385,295.25962889582274,5.291737908167313e-19,0.0,312.65278993452273,-1.3392996874412574e-15,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408802389358408e-07,0.01878653466701634,1.721854683411146,8.159774180349121,7.4088023893637e-07,0.018786534667015,297.584228515625,303.4194030761719,275.0267333984375,0.0,0.01,0.01,294.14337158203125
0 days 19:25:00,295.8379850821682,295.23734533874654,1.0143499107761225e-19,0.0,312.62794821802055,-2.5582779731067433e-16,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408814326480647e-07,0.018787875771522758,1.7311372322849128,8.166890501097148,7.408814326481661e-07,0.0187878757715225,297.5691223144531,303.4042358398437,275.061279296875,0.0,0.01,0.01,294.1227111816406
0 days 19:30:00,295.8152643140638,295.2166793200436,1.9443626259409146e-20,0.0,312.6031065015183,-4.887074511900077e-17,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408825695165238e-07,0.01878954470157625,1.7396673265611933,8.173457398706368,7.408825695165433e-07,0.0187895447015762,297.554931640625,303.39013671875,275.0958251953125,0.0,0.01,0.01,294.103515625
0 days 19:35:00,295.7941206483249,295.19747867362014,3.7270629996538285e-21,0.0,312.57776005049357,-9.33740955255829e-18,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408834790112414e-07,0.01879144459962841,1.7475053282376094,8.179504968957978,7.408834790112451e-07,0.0187914445996284,297.5416259765625,303.3769836425781,275.1310729980469,0.0,0.01,0.01,294.0856628417969
0 days 19:40:00,295.77444925132374,295.1796212249916,7.144242754957539e-22,0.0,312.5524135994688,-1.7844052680014527e-18,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408841611322707e-07,0.018793513998389202,1.7545729654731383,8.185063833602095,7.408841611322714e-07,0.0187935139983892,297.5290222167969,303.3646850585937,275.16632080078125,0.0,0.01,0.01,294.06903076171875
0 days 19:45:00,295.7561375781173,295.16298490348487,1.3694483980148425e-22,0.0,312.5270671484441,-3.410813994052124e-19,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.40884672723041e-07,0.0187957137823104,1.7609522656326875,8.190103475421376,7.408846727230411e-07,0.0187957137823104,297.51708984375,303.35308837890625,275.2015686035156,0.0,0.01,0.01,294.0535583496094
0 days 19:50:00,295.7390961281127,295.1475084626785,2.62503526146847e-23,0.0,312.51545825442497,-6.520788628255918e-20,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408849000967166e-07,0.0187979731708765,1.7666411765748316,8.194624105680868,7.408849000967166e-07,0.0187979731708765,297.5057373046875,303.3421325683594,275.2177124023437,0.0,0.01,0.01,294.03912353515625
0 days 19:55:00,295.72322082973795,295.1330700427927,5.031814366968321e-24,0.0,312.5038493604058,-1.24690530358145e-20,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408848432532977e-07,0.0188002195209264,1.7717132522932788,8.198656031426022,7.408848432532977e-07,0.0188002195209264,297.49493408203125,303.33172607421875,275.2338562011719,0.0,0.01,0.01,294.0256042480469
0 days 20:00:00,295.7083995591792,295.1195475742437,9.645263130471261e-25,0.0,312.4922404663867,-2.3848775982881892e-21,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408844453493657e-07,0.0188024006783962,1.7762195814457682,8.202290804662535,7.408844453493657e-07,0.0188024006783962,297.484619140625,303.32183837890625,275.25,0.0,0.01,0.01,294.012939453125
0 days 20:05:00,295.6945430485684,295.10687981061386,1.8488579679476467e-25,0.0,312.5012379078759,-4.56223806559538e-22,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408837632283394e-07,0.0188044812530279,1.780279949478496,8.205559154229828,7.408837632283394e-07,0.0188044812530279,297.4748229980469,303.3124389648437,275.23748779296875,0.0,0.01,0.01,294.00103759765625
0 days 20:10:00,295.6815610078383,295.0949753040694,3.543994331107986e-26,0.0,312.51021340438604,-8.729117983556439e-23,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408829105770565e-07,0.0188064537942409,1.7839236113023433,8.208522010383716,7.408829105770565e-07,0.0188064537942409,297.4654846191406,303.3034973144531,275.2250061035156,0.0,0.01,0.01,293.9898376464844
0 days 20:15:00,295.669376234928,295.08377291418526,6.793326494878265e-27,0.0,312.51921084587536,-1.6704438785594608e-23,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408818305520981e-07,0.018808314576745,1.7872582865563935,8.211240513549113,7.408818305520981e-07,0.018808314576745,297.4566345214844,303.2950134277344,275.2124938964844,0.0,0.01,0.01,293.979248046875
0 days 20:20:00,295.65790510759956,295.0731811934947,1.3021828071487637e-27,0.0,312.5381932529199,-3.1971917513497625e-24,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408806936837209e-07,0.0188100766390562,1.7903065623223076,8.213775593614683,7.408806936837209e-07,0.0188100766390562,297.4482116699219,303.2869567871094,275.18609619140625,0.0,0.01,0.01,293.9692077636719
0 days 20:25:00,295.6470741085805,295.0631390015738,2.496096815768046e-28,0.0,312.55715371498513,-6.1202883443625135e-25,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408794999719248e-07,0.0188117437064647,1.7931114382944922,8.216157873426196,7.408794999719248e-07,0.0188117437064647,297.440185546875,303.279296875,275.15972900390625,0.0,0.01,0.01,293.95965576171875
0 days 20:30:00,295.6368153048238,295.053585302902,4.784657944708678e-29,0.0,312.5761361220296,-1.1717544801820689e-25,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408783062601287e-07,0.0188133139163255,1.7957408475198946,8.218417870926146,7.408783062601287e-07,0.0188133139163255,297.4325561523437,303.2720031738281,275.1333312988281,0.0,0.01,0.01,293.9505920410156
0 days 20:35:00,295.6270911550389,295.04451988621395,9.17149988063253e-30,0.0,312.59312153596306,-2.2435476503526106e-26,71.14270985433974,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408771125483327e-07,0.0188147854059934,1.7982018137110751,8.220494762223552,7.408771125483327e-07,0.0188147854059934,297.42529296875,303.2650146484375,275.1097106933594,0.0,0.01,0.01,293.9419250488281
0 days 20:40:00,295.617839954399,295.0358515149401,1.7580443791904974e-30,0.11899999893748303,312.6100850049173,-4.2962551203917086e-27,71.14270985433974,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408760893667932e-07,0.0188161600381135,1.8004644889603563,8.222479783888048,7.408760893667932e-07,0.0188161600381135,297.4183044433594,303.2583312988281,275.08612060546875,0.0,0.01,1.01,293.9336242675781
0 days 20:45:00,295.60901395056885,312.57474998595694,0.09618941375746243,0.11899999893748303,312.6270704188508,6852.44966861088,342.8474793589429,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.002245303781170821,-1905.5819928296298,-0.837468540412623,-5.217724839472592,0.0939441099762916,4946.86767578125,294.77154541015625,307.3570251464844,275.0625,0.0,1.01,1.01,293.9416809082031
0 days 20:50:00,305.6606831864024,312.61037757083926,0.1068345135264314,0.11899999893748303,312.630076881007,3117.6198238021416,372.91653026691597,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.009691762346752794,38.74345744785841,-3.910286457886801,-4.38601233646425,0.1165262758731842,3156.36328125,301.7503967285156,308.224365234375,275.0583190917969,0.0,1.01,1.01,294.0185241699219
0 days 20:55:00,305.77062118560497,312.62130627822523,0.11225813660471697,0.11899999893748303,312.63306139818394,3229.220526717244,388.23655562938575,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.007898248399803435,-284.95563413911884,-1.9511021426362398,-2.9453114051783813,0.1201563850045204,2944.264892578125,303.81951904296875,309.6759948730469,275.0541687011719,0.0,1.01,1.01,294.1229553222656
0 days 21:00:00,306.0418202658869,312.6282669016058,0.11519689172210565,0.11899999893748303,312.6360678603401,3185.941589316709,396.53761237367456,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.00563020944891104,-115.89007564483403,-1.2170521994806216,-1.7306838937932962,0.1208271011710167,3070.051513671875,304.82476806640625,310.8975830078125,275.04998779296875,0.0,1.01,1.01,294.23468017578125
0 days 21:05:00,306.1781813524863,312.63339307073835,0.11683489682670456,0.11899999893748303,312.6272240337055,3166.8605573767627,401.1644604020303,1.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.004114505624810642,-74.33760815801288,-0.5865370653769635,-0.9306953168321176,0.1209494024515152,3092.52294921875,305.5916442871094,311.70269775390625,275.0622863769531,0.0,1.01,1.01,294.3497314453125
0 days 21:10:00,306.27701590994275,312.62571679516645,0.1177612567178792,-6.950576713484395e-40,312.6183802070709,3139.3025192490936,403.78113505340673,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.0032098865278178033,-54.049345420968805,-0.1766130779114758,-0.4297023908695664,0.120971143245697,3085.253173828125,306.10040283203125,312.1960144042969,275.0745849609375,0.0,1.01,1.01,294.46099853515625
0 days 21:15:00,306.3409832648116,312.5107213324944,0.06756329707424247,1.1312322794740914e-41,312.6095363804363,1750.3440895956633,261.9877243048402,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,0.008278070170477936,368.4640158730868,-0.5775250128584951,-0.07007802194754381,0.0758413672447204,2118.80810546875,305.7634582519531,312.4406433105469,275.0868835449219,0.0,1.01,1.01,294.5611267089844
0 days 21:20:00,304.3834453568846,312.2256044547794,0.03149669233239549,-9.584925093329453e-41,312.5988052855868,1037.1616925245498,160.11093614906548,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.010730542126068093,-260.3705548292373,-0.9121929154783289,0.18604715654872814,0.0207661502063274,776.7911376953125,303.47125244140625,312.4116516113281,275.101806640625,0.0,1.01,1.01,294.6289978027344
0 days 21:25:00,302.28575098930105,311.3170170573901,0.010960323910460432,9.570428873290284e-41,312.5880741907374,415.64053671605325,102.10216958549348,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.006756632763192632,-216.57805197484234,-1.086837415082306,-0.38305709645263014,0.0042036911472678,199.0624847412109,301.19891357421875,310.9339599609375,275.1167297363281,0.0,1.01,1.01,294.6513366699219
0 days 21:30:00,300.22470534402,308.24007093417896,0.002783055987415748,3.44575593380941e-44,312.57734309588795,93.66797898711718,79.00396564165383,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.002045262942297348,-53.33735917510546,-0.14502394753559356,-0.303272838475814,0.0007377930451184,40.33061981201172,300.0796813964844,307.9367980957031,275.13165283203125,0.0,1.01,1.01,294.6383972167969
0 days 21:35:00,298.60758505825004,301.97917239634086,0.0005801323456770395,6.6665780110372805e-43,312.56439555813506,8.21310481905225,72.78140084024999,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.00053985566384733,-5.987276409857304,0.8617142581562374,4.28321774037791,4.027668182970956e-05,2.2258284091949463,299.46929931640625,306.26239013671875,275.149658203125,0.0,0.01,0.01,294.6051330566406
0 days 21:40:00,297.5736800262488,297.44216543471094,0.00011326435464844736,-5.620511566489297e-43,312.55146996536143,-0.06254794794799161,71.46264594887131,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-0.00011006392532955261,0.1574045305299885,1.4607132842981159,7.977878510601547,3.200429318894749e-06,0.0948565825819969,299.0343933105469,305.4200439453125,275.1676330566406,0.0,0.01,0.01,294.5622253417969
0 days 21:45:00,296.9709846154562,296.02396348261067,2.1789998437645018e-05,2.077404212961412e-43,312.5385224276085,-0.08664883746547383,71.20425973048239,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-2.0761413249066728e-05,0.11414897701484833,1.7504509314188144,8.840874163873703,1.0285851885782904e-06,0.0275001395493745,298.721435546875,304.8648376464844,275.1856384277344,0.0,0.01,0.01,294.5158386230469
0 days 21:50:00,296.61713416641004,295.6819129775027,4.179749201712819e-06,5.134497224151201e-43,312.52309510720124,-0.01641384893927906,71.1545163281405,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-3.3953306555947144e-06,0.03671233551476326,1.8742293589805625,8.794161241247329,7.844185461181041e-07,0.0202984865754842,298.4913635253906,304.47607421875,275.20709228515625,0.0,0.01,0.01,294.46929931640625
0 days 21:55:00,296.4008710275823,295.5772404724211,8.013051700490863e-07,-1.029729830992114e-42,312.50766778679395,-0.0027712535687027654,71.14497328882828,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,-5.352237791702945e-08,0.021783080754452764,1.9173357595270997,8.618377203360131,7.477827921320568e-07,0.01901182718575,298.3182067871094,304.19561767578125,275.2285461425781,0.0,0.01,0.01,294.4241638183594
0 days 22:00:00,296.2611866600243,295.5208848022519,1.5360260551064358e-07,-5.373541704915572e-43,312.4922404663867,-0.00047747791919556355,71.14314373327606,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,5.88378804135898e-07,0.019126135866974262,1.9238108985694216,8.467396447748124,7.419814096465416e-07,0.0186486579477787,298.1849975585937,303.98828125,275.25,0.0,0.01,0.01,294.38116455078125
0 days 22:05:00,296.1647604527652,295.47572257648136,2.9443551433359408e-08,-2.0871712847143044e-42,312.47437725328354,-8.518814455331745e-05,71.14279302309026,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.116142095001129e-07,0.018562555381763518,1.9157449183284874,8.355820392268646,7.410577609334723e-07,0.0184773672372102,298.0805053710937,303.83154296875,275.2748413085937,0.0,0.01,0.01,294.34051513671875
0 days 22:10:00,296.09328813613007,295.43465104652967,5.6439099043959655e-09,3.0387855111204757e-43,312.45651404018037,-1.560889382570814e-05,71.14272579660594,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.352704350832905e-07,0.01838472664554321,1.9037211412135988,8.2759812776891,7.409143449876865e-07,0.0183691177517175,297.9970092773437,303.71063232421875,275.2996826171875,0.0,0.01,0.01,294.3021850585937
0 days 22:15:00,296.03664303287854,295.39623345069964,1.0818564041296441e-09,2.539028287903196e-42,312.4386508270772,-2.9091982155739885e-06,71.14271291024302,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.398098080594313e-07,0.018296286210229874,1.892525668293308,8.219367135237873,7.40891664463561e-07,0.0182933770120143,297.9291687011719,303.6156005859375,275.32452392578125,0.0,0.01,0.01,294.26593017578125
0 days 22:20:00,295.9891200860984,295.3599561065316,2.073762919001904e-10,1.1582733346036779e-42,312.4196464750534,-5.478590323920377e-07,71.1427104401124,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.406799680718274e-07,0.018239217120368693,1.8840488592140918,8.179655709874613,7.408873443637276e-07,0.0182386692613363,297.8731689453125,303.53961181640625,275.3509521484375,0.0,0.01,0.01,294.2314147949219
0 days 22:25:00,295.9474164427576,295.32543175310894,3.9751047432144195e-11,1.7774490419456142e-42,312.4006640680089,-1.038183547193083e-07,71.14270996662393,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408461722308239e-07,0.01819875228601462,1.8787859498205108,8.152381967594165,7.408859232782561e-07,0.0181986484676599,297.8262023925781,303.4778137207031,275.3773498535156,0.0,0.01,0.01,294.19842529296875
0 days 22:30:00,295.90961131598345,295.2924363871218,7.61970304788921e-12,7.155283952007012e-43,312.38168166096443,-1.974659381892995e-08,71.142709875863,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408773940805064e-07,0.018169195580057418,1.8766435668290484,8.134351942956284,7.408850137835543e-07,0.0181691758334636,297.7862548828125,303.4267883300781,275.4037475585937,0.0,0.01,0.01,294.16717529296875
0 days 22:35:00,295.87473880941747,295.2611802400203,1.4605872858381727e-12,-3.634340779597352e-43,312.36313815350474,-3.762958362274307e-09,71.14270985846544,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408827573884045e-07,0.018147401549337163,1.877122762848138,8.12282244552658,7.408842179756903e-07,0.0181473977863788,297.7518615722656,303.3840026855469,275.4295349121094,0.0,0.01,0.01,294.1375427246094
0 days 22:40:00,295.84221053641267,295.2315420315963,2.799735377773541e-13,3.2355259916693137e-43,312.34459464604504,-7.179073137743952e-10,71.14270985513058,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408832558811261e-07,0.018131297799616215,1.8796522565560778,8.11614473598182,7.408835358546639e-07,0.0181312970817089,297.72186279296875,303.3476867675781,275.455322265625,0.0,0.01,0.01,294.10943603515625
0 days 22:45:00,295.8116603830089,295.20343003712884,5.3666893182364905e-14,2.1403397164253435e-43,312.32607308356467,-1.370630555646997e-10,71.14270985449133,0.0,0.11899999893748303,4198.999962829878,1016.729516677648,8.547898745038979e-06,0.0010248660471681614,0.003279235650371103,113006.13443929309,0.001000000125295161,1.0938963576349838,1.0000001188260994,1.664487398688586,328.3841975301616,0.7190930798088195,253.14999999999998,3000.0,10.0,336.137481447624,71.14270985433974,7.408828569101633e-07,0.018119428443881057,1.88374366972543,8.112976212871148,7.408829105770565e-07,0.018119428306818,297.6954040527344,303.31640625,275.4810791015625,0.0,0.01,0.01,294.0831298828125
