dt_index,Ti,Te,Th,phi_h,phi_int,phi_s,Ta,V_sup_air,ahu_reaFloSupAir,T_sup_air,Rie,Rea,Ria,Ci,Ce,Ai,Ae,Rih,Ch,cp_air,alpha_vent,alpha_int,v1,y1
2024-01-19 10:22:00.000000000,22.28477889024917,22.342491532191712,24.42540939914194,1280.0,179.625,76.1,-8.71,295.0974358974359,0.10590719088319088,24.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.21647110975083236,22.501250000000002
2024-01-19 10:36:59.999999744,22.418489677711573,22.342472094244016,20.278122601889795,1300.0,166.85833333333332,50.86666666666667,-9.0,287.4692307692308,0.10316951282051282,24.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.18776032228842704,22.60625
2024-01-19 10:52:00.000000000,22.53384807540396,22.342564410845505,24.674471123929543,1300.0,139.8466666666667,47.5,-8.983333333333333,301.1,0.10806144444444446,24.886666666666663,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.21531859126270936,22.749166666666667
2024-01-19 11:07:00.000000256,22.643114872984942,22.342757686433167,20.502759289806846,1233.3333333333333,139.57666666666668,29.566666666666666,-8.68,288.5866666666667,0.10357054814814814,24.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.19605179368172185,22.839166666666664
2024-01-19 11:22:00.000000000,22.731488959490367,22.343039919937922,24.87208709868071,1200.0,135.49333333333334,20.8,-8.39,291.22666666666663,0.10451801481481482,24.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.17184437384296505,22.903333333333332
2024-01-19 11:36:59.999999744,22.810740710507655,22.343397540158904,20.670389909173885,1200.0,134.93666666666667,20.966666666666665,-8.436666666666667,293.56000000000006,0.10535542222222223,24.793333333333337,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.15342595615900975,22.964166666666664
2024-01-19 11:52:00.000000000,22.886879226080865,22.343824689011797,25.027465874797382,906.6666666666666,171.2133333333333,18.6,-8.343333333333334,295.79333333333335,0.10615694074074075,24.720000000000002,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.14312077391913272,23.029999999999998
2024-01-19 12:07:00.000000256,22.93313401058027,22.34430652826585,20.79273564693015,1373.3333333333333,168.5533333333333,17.566666666666666,-8.446666666666667,298.96,0.10729342222222221,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.15603265608639044,23.089166666666664
2024-01-19 12:22:00.000000000,23.026097903231644,22.344850561305897,25.16676700954714,260.0,163.82,17.166666666666668,-8.316666666666666,295.76,0.10614497777777777,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.11223543010168838,23.138333333333332
2024-01-19 12:36:59.999999744,22.997792422003243,22.345423054697555,20.857181416889805,940.0,164.05,16.933333333333334,-8.076666666666666,292.34,0.10491757777777778,24.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.12720757799675797,23.125
2024-01-19 12:52:00.000000000,23.04253985053112,22.346002795763017,25.183334360589964,0.0,148.55666666666667,14.1,-8.013333333333334,293.6333333333333,0.10538174074074073,24.653333333333332,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.07662681613554809,23.11916666666667
2024-01-19 13:07:00.000000256,22.98311547167504,22.346575254800175,20.84232672135509,0.0,148.19333333333333,16.033333333333335,-8.08,295.6333333333333,0.10609951851851851,24.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.05938452832496315,23.0425
2024-01-19 13:22:00.000000000,22.924812416386914,22.34709418719173,25.065595433321878,0.0,171.77333333333334,7.433333333333334,-8.0,291.1333333333333,0.10448451851851852,24.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.023520916946419133,22.94833333333333
2024-01-19 13:36:59.999999744,22.86703796460408,22.34756051036007,20.726260707008034,0.0,166.28,6.0,-8.063333333333334,289.27333333333337,0.10381698518518519,24.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.03379536872925405,22.900833333333335
2024-01-19 13:52:00.000000000,22.808168122411097,22.347973888467802,24.948939646779806,0.0,159.4,4.8,-8.22,290.05333333333334,0.10409691851851852,24.6,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.04183187758890715,22.85
2024-01-19 14:07:00.000000256,22.750095214178447,22.34833415039563,20.60932944918457,0.0,177.93,2.6,-8.223333333333333,294.0133333333334,0.10551811851851853,24.553333333333335,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.06573811915488734,22.815833333333334
2024-01-19 14:22:00.000000000,22.693193860544884,22.34864237209022,24.833953891901878,0.0,180.05666666666667,1.0,-8.2,291.0466666666667,0.10445341481481482,24.506666666666668,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.07847280612178217,22.771666666666665
2024-01-19 14:36:59.999999744,22.637859229328626,22.348899853284482,20.497104956702998,0.0,178.95666666666665,0.3333333333333333,-8.2,297.0866666666667,0.10662110370370372,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.08547410400471102,22.723333333333336
2024-01-19 14:52:00.000000000,22.58265436758089,22.349107382339596,24.72340290622094,0.0,178.29,-0.9,-8.303333333333335,299.5733333333334,0.10751354074074075,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.12484563241910827,22.7075
2024-01-19 15:07:00.000000256,22.529008241891088,22.34926566977999,20.388265461573802,0.0,180.92666666666668,-1.3,-8.513333333333334,297.2,0.1066617777777778,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.14349175810891324,22.6725
2024-01-19 15:22:00.000000000,22.475181082471657,22.34937528475604,24.61591812852599,0.0,179.59333333333333,-1.8,-8.79,292.5533333333333,0.10499414074074073,24.493333333333332,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.17231891752834125,22.647499999999997
2024-01-19 15:36:59.999999744,22.42243290142898,22.349436613551617,20.281701613465664,0.0,177.50666666666666,-1.7666666666666666,-9.003333333333334,294.5866666666667,0.10572388148148147,24.439999999999998,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.1917337652376857,22.614166666666666
2024-01-19 15:52:00.000000000,22.36905857392783,22.349449960533125,24.509784127557733,0.0,190.2,-2.1666666666666665,-9.356666666666666,293.8733333333333,0.10546787407407407,24.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.19510809273883278,22.564166666666665
2024-01-19 16:07:00.000000256,22.318072471758576,22.349416037720413,20.17735267579462,0.0,213.08333333333334,-1.5,-9.656666666666666,291.96666666666664,0.1047835925925926,24.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.23276086157475875,22.550833333333333
2024-01-19 16:22:00.000000000,22.269350908650498,22.349337032591812,24.410064969270948,0.0,187.67333333333332,-1.7,-9.866666666666667,293.9533333333333,0.10549658518518519,24.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.25148242468283205,22.520833333333332
2024-01-19 16:36:59.999999744,22.219623118279273,22.3492136215243,20.078914815012407,0.0,155.91333333333333,-1.7333333333333334,-10.193333333333333,292.0466666666667,0.1048123037037037,24.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.2520435483873941,22.471666666666668
2024-01-19 16:52:00.000000000,22.165818461228564,22.349043451343164,24.306521030319978,0.0,154.60333333333335,-1.3,-10.233333333333333,271.96,0.09760342222222222,24.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.24501487210477282,22.410833333333336
2024-01-19 17:07:00.000000256,22.113538884869683,22.34882568286027,19.972842073671888,0.0,152.36,-1.1666666666666667,-10.6,0.0,0.0,24.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.26312778179698354,22.37666666666667
2024-01-19 17:22:00.000000000,22.04824347404297,22.34855489558734,24.188934553666602,0.0,125.23,-1.1,-10.813333333333333,0.0,0.0,24.419999999999998,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.26175652595702853,22.31
2024-01-19 17:36:59.999999744,21.981863893130733,22.34822492763713,19.841178574524065,0.0,60.269999999999996,-1.1333333333333333,-11.256666666666666,0.0,0.0,24.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.24646944020260225,22.228333333333335
2024-01-19 17:52:00.000000000,21.90765708539863,22.34783160937938,24.04833667445563,0.0,30.236666666666668,-0.6666666666666666,-11.286666666666667,0.0,0.0,24.573333333333334,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.22400958126804008,22.131666666666668
2024-01-19 18:07:00.000000256,21.832923203393765,22.347371620272533,19.692249377191896,0.0,31.033333333333335,0.13333333333333333,-11.126666666666667,0.0,0.0,24.646666666666665,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.2062434632729035,22.039166666666667
2024-01-19 18:22:00.000000000,21.759612130405053,22.34684560067732,23.90028022688771,0.0,30.706666666666667,0.03333333333333333,-10.916666666666666,0.0,0.0,24.720000000000002,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.18955453626161098,21.949166666666663
2024-01-19 18:36:59.999999744,21.689265220479797,22.346255627509105,19.548602885839976,0.0,30.133333333333333,-0.3,-10.866666666666667,0.0,0.0,24.80666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.17073477952020574,21.860000000000003
2024-01-19 18:52:00.000000000,21.61920821166888,22.345603077161684,23.759864815892332,0.0,30.216666666666665,0.0,-10.716666666666667,0.0,0.0,24.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.14412512166445138,21.763333333333332
2024-01-19 19:07:00.000000256,21.552150319754396,22.34488957643121,19.41149947660712,0.0,30.513333333333332,-0.23333333333333334,-10.516666666666667,0.0,0.0,25.0,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.13784968024560115,21.689999999999998
2024-01-19 19:22:00.000000000,21.48584885225506,22.344116914196036,23.62649396417663,0.0,30.366666666666667,-0.16666666666666666,-10.483333333333333,0.0,0.0,25.066666666666666,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.12081781441160955,21.60666666666667
2024-01-19 19:36:59.999999744,21.422015487332395,22.343286443657874,19.28137613573476,0.0,129.44,-0.16666666666666666,-10.4,0.0,0.0,25.153333333333332,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.13965117933427038,21.561666666666667
2024-01-19 19:52:00.000000000,21.369316433381357,22.342404397718354,23.50995005074102,0.0,163.4033333333333,-0.7,-10.53,0.0,0.0,25.21333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.20068356661863884,21.569999999999997
2024-01-19 20:07:00.000000256,21.32172891946033,22.341477925456807,19.181101058759246,706.6666666666666,170.6,-0.43333333333333335,-10.706666666666667,0.0,0.0,25.293333333333337,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.23577108053966558,21.557499999999997
2024-01-19 20:22:00.000000000,21.350527688180595,22.340543802023646,23.491292077692034,0.0,165.42666666666668,-0.13333333333333333,-10.7,0.0,0.0,25.37333333333333,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.25197231181940727,21.602500000000003
2024-01-19 20:36:59.999999744,21.30337200922185,22.33960214441985,19.162613376623405,1200.0,163.14,-0.8666666666666667,-10.863333333333333,0.0,0.0,25.426666666666666,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.32829465744481984,21.631666666666668
2024-01-19 20:52:00.000000000,21.384124525881596,22.338676508165157,23.5251190037362,800.0,162.75666666666666,-1.0333333333333334,-11.143333333333334,0.0,0.0,25.5,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.39420880745173476,21.778333333333332
2024-01-19 21:07:00.000000256,21.420364348311427,22.337804004843573,19.279536682443595,1200.0,160.68666666666667,-0.7333333333333333,-11.389999999999999,0.0,0.0,25.553333333333335,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.4763023183552379,21.896666666666665
2024-01-19 21:22:00.000000000,21.497142289139994,22.336982969301857,23.638205800967867,1400.0,167.25666666666666,-0.06666666666666667,-11.546666666666665,0.0,0.0,25.60666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.5220243775266735,22.019166666666667
2024-01-19 21:36:59.999999744,21.59553008158729,22.3362413572895,19.454754172862785,1300.0,146.10333333333335,-0.6333333333333333,-11.736666666666668,0.0,0.0,25.686666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.5278032517460453,22.123333333333335
2024-01-19 21:52:00.000000000,21.677049091601667,22.33558114115952,23.818080979503648,1420.0,112.67333333333333,-0.9666666666666667,-11.879999999999999,0.0,0.0,25.7,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.5904509083983319,22.2675
2024-01-19 22:07:00.000000256,21.766676452565104,22.334998385989753,19.625936196469308,0.0,29.053333333333335,-0.2,-12.0,0.0,0.0,25.78666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.6058235474348947,22.3725
2024-01-19 22:22:00.000000000,21.691842194863224,22.3344224381727,23.83257672140225,0.0,29.263333333333332,-0.8333333333333334,-12.16,0.0,0.0,25.8,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.6056578051367753,22.2975
2024-01-19 22:36:59.999999744,21.618815153880284,22.3337803563078,19.47808638996199,0.0,29.736666666666668,-0.9333333333333333,-12.456666666666667,0.0,0.0,25.88,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.5703515127863797,22.189166666666665
2024-01-19 22:52:00.000000000,21.545471732366916,22.333072747508247,23.68619476642576,0.0,29.573333333333334,-0.8666666666666667,-12.85,0.0,0.0,25.9,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.5328616009664172,22.078333333333333
2024-01-19 23:07:00.000000256,21.47363433449094,22.33230011854211,19.332917062755843,0.0,29.58,-0.7333333333333333,-12.876666666666667,0.0,0.0,25.939999999999998,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.4930323321757265,21.966666666666665
2024-01-19 23:22:00.000000000,21.40222847282848,22.331463730966394,23.5429400143015,0.0,29.006666666666668,-0.2,-13.04,0.0,0.0,26.0,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.46193819383818935,21.86416666666667
2024-01-19 23:36:59.999999744,21.333089164131117,22.330564732511434,19.192383384347387,0.0,29.603333333333335,-0.03333333333333333,-12.986666666666668,0.0,0.0,26.0,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.4252441692022145,21.758333333333333
2024-01-19 23:52:00.000000000,21.26461268179965,22.329604692900674,23.4053127306968,0.0,28.60666666666667,-0.1,-12.9,0.0,0.0,26.086666666666666,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.40455398486701954,21.66916666666667
2024-01-20 00:07:00.000000256,21.198620450608914,22.32858511229302,19.057926162666146,0.0,29.10666666666667,-0.1,-12.966666666666667,0.0,0.0,26.1,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.37471288272441927,21.573333333333334
2024-01-20 00:22:00.000000000,21.132813965969117,22.32750710699131,23.27350252245882,0.0,28.876666666666665,-0.16666666666666666,-13.113333333333333,0.0,0.0,26.1,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.34885270069755175,21.48166666666667
2024-01-20 00:36:59.999999744,21.068913258135506,22.326371597874463,18.92823046210141,0.0,29.196666666666665,-0.23333333333333334,-13.3,0.0,0.0,26.16,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.3269200751978267,21.395833333333332
2024-01-20 00:52:00.000000000,21.0047875920795,22.325179356692942,23.145464656315344,0.0,28.990000000000002,-0.7333333333333333,-13.386666666666667,0.0,0.0,26.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.30604574125383094,21.31083333333333
2024-01-20 01:07:00.000000256,20.942456490264764,22.323931230451933,18.80178518610253,0.0,30.053333333333335,0.06666666666666667,-13.363333333333335,0.0,0.0,26.2,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.2950435097352379,21.2375
2024-01-20 01:22:00.000000000,20.880955889815656,22.322628551005202,23.02162146162321,0.0,29.66,0.3,-13.313333333333333,0.0,0.0,26.206666666666663,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.27654411018434677,21.157500000000002
2024-01-20 01:36:59.999999744,20.82192222639925,22.321272874007605,18.681262413896757,0.0,29.64,0.16666666666666666,-13.226666666666667,0.0,0.0,26.28666666666667,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.26557777360075085,21.0875
2024-01-20 01:52:00.000000000,20.763196007730436,22.319865527976106,22.90385008728841,0.0,28.996666666666666,0.4,-13.223333333333333,0.0,0.0,26.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.25680399226956246,21.02
2024-01-20 02:07:00.000000256,20.706730512678618,22.318407639484878,18.566082191820318,0.0,29.416666666666668,0.13333333333333333,-13.38,0.0,0.0,26.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.23910282065471491,20.945833333333333
2024-01-20 02:22:00.000000000,20.64986369267151,22.316899945530928,22.79050628020016,0.0,28.716666666666665,-0.06666666666666667,-13.406666666666666,0.0,0.0,26.3,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.21430297399516046,20.86416666666667
2024-01-20 02:36:59.999999744,20.594901275702398,22.315343284407195,18.454264446506297,0.0,29.603333333333335,0.03333333333333333,-13.496666666666666,0.0,0.0,26.333333333333332,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.22259872429760308,20.8175
2024-01-20 02:52:00.000000000,20.53992497264908,22.313738493853155,22.68055606812343,0.0,29.323333333333334,0.5,-13.363333333333333,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.20507502735092134,20.745
2024-01-20 03:07:00.000000256,20.487630526226443,22.312087019231143,18.347005188456922,0.0,29.723333333333336,1.0333333333333334,-12.879999999999999,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.19986947377355746,20.6875
2024-01-20 03:22:00.000000000,20.436931558219776,22.31039114303545,22.57755116134147,0.0,29.459999999999997,1.0,-12.503333333333334,0.0,0.0,26.4,0.006036789475434222,6.036789458896866,0.04152008462015678,8282239.228164059,165644784.5559047,4.995715388652345,10.00500005,1.0067083092718478e-07,999.9910315370629,1000.0,0.5030377042346661,1.0000000099185464,-0.18390177511355937,20.620833333333334
