dt_index,Ti,Te,phi_h,phi_s,Ta,V_sup_air,T_sup_air,phi_int,Rie,Rea,Ria,Ci,Ce,Ai,Ae,alpha_vent,alpha_int,v1,y1
2023-11-24 15:29:30,295.48203631538735,294.6569860112797,0.0,2.4166666666666665,273.66249999999997,49.891666666666666,297.84999999999997,157.10166666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.06483868461264317,295.546875
2023-11-24 16:29:30,295.48815581408144,294.6711161493371,0.0,0.8333333333333334,275.185,49.65833333333333,297.84999999999997,150.46,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.03351085258521398,295.52166666666665
2023-11-24 17:29:30,295.50050402917304,294.6851716267626,0.0,-0.31666666666666665,275.22999999999996,0.10666666666666667,297.8866666666666,148.85416666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.00803763749365063,295.5085416666667
2023-11-24 18:29:30,295.3186576723601,294.69748611828317,0.0,-0.7416666666666667,274.8733333333333,0.09166666666666666,298.16166666666663,108.14583333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.16967566097328285,295.48833333333334
2023-11-24 19:29:30,295.1418160842182,294.70650277904474,0.0,-0.8916666666666667,274.9991666666666,0.0,298.48333333333335,21.416666666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.19360058244849146,295.3354166666667
2023-11-24 20:29:30,294.9559636793606,294.71224392203766,0.0,-0.775,275.10833333333335,1.34,298.77166666666665,21.605,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.214661320639377,295.170625
2023-11-24 21:29:30,294.8019138670941,294.7149697066794,0.0,-0.9666666666666667,275.16499999999996,0.545,299.00166666666667,21.555833333333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.20037779957254823,295.0022916666666
2023-11-24 22:29:30,294.66147348420577,294.71511924767015,0.0,-1.2416666666666667,275.1858333333333,0.425,299.1933333333333,21.390833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.20623484912757642,294.8677083333333
2023-11-24 23:29:30,294.5365626075793,294.71298734557143,0.0,-0.8,275.23499999999996,0.15,299.3183333333333,21.709999999999997,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.21072905908730105,294.7472916666666
2023-11-25 00:29:30,294.4247880607823,294.708859886266,0.0,-0.6833333333333333,274.9875,0.59,299.44666666666666,21.498333333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.21667027255103924,294.64145833333333
2023-11-25 01:29:30,294.327543247776,294.7030073928219,0.0,-0.7833333333333333,274.1633333333333,0.985,299.5483333333333,21.398333333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.20745675222395046,294.53499999999997
2023-11-25 02:29:30,294.23850875122855,294.69565052299026,0.0,-0.75,273.8725,0.2,299.6366666666666,21.801666666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1964912487714658,294.435
2023-11-25 03:29:30,294.1503133950903,294.6868947850805,0.0,-0.8916666666666667,273.56416666666667,0.045000000000000005,299.675,21.61,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.18656160490966434,294.33687499999996
2023-11-25 04:29:30,294.067591897826,294.67681914590366,0.0,-0.7916666666666666,273.25916666666666,0.0,299.74833333333333,21.381666666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1753247688406366,294.24291666666664
2023-11-25 05:29:30,293.9907807393243,294.6655444368027,0.0,-0.6166666666666667,273.09916666666663,0.0,299.75,21.779166666666665,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.16859426067573807,294.159375
2023-11-25 06:29:30,293.9208174573868,294.65320204085907,0.0,-0.9416666666666667,272.4683333333333,0.0,299.75333333333333,21.66,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.15189087594647754,294.0727083333333
2023-11-25 07:29:30,293.8527303051372,294.6398814457138,0.0,-0.75,271.78666666666663,0.0,299.83166666666665,21.602500000000003,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.13581136152945208,293.98854166666666
2023-11-25 08:29:30,293.7863490208497,294.62563025762245,0.0,7.775,270.7208333333333,0.0,299.8483333333333,21.548333333333336,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.12990097915030413,293.91625
2023-11-25 09:29:30,293.7266483480783,294.61054012440565,0.0,78.05833333333334,269.7775,0.0,299.84999999999997,32.348333333333336,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1368933185883411,293.86354166666666
2023-11-25 10:29:30,293.73710578255896,294.5953342671648,0.0,449.05833333333334,270.9291666666666,0.0,299.84999999999997,99.53999999999999,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.5631025507743364,294.3002083333333
2023-11-25 11:29:30,294.1349332646546,294.5841930161441,0.0,299.175,271.5875,0.0,299.87666666666667,143.485,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.5904834020120054,294.7254166666666
2023-11-25 12:29:30,294.3610795273116,294.5784950265867,0.0,61.25833333333333,271.94666666666666,0.18000000000000002,299.95,117.89916666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.4355871393551067,294.7966666666667
2023-11-25 13:29:30,294.32589755534116,294.57435380543745,0.0,13.891666666666667,270.0775,0.04833333333333333,299.98333333333335,99.66333333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.5036857779921573,294.8295833333333
2023-11-25 14:29:30,294.2274655182136,294.56908511559993,0.0,-0.5416666666666666,269.2125,0.0,300.04999999999995,23.42,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.5258678151196764,294.7533333333333
2023-11-25 15:29:30,294.0921532479623,294.561876517953,0.0,-0.65,269.40916666666664,0.0,300.04999999999995,21.495,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.5084717520376514,294.600625
2023-11-25 16:29:30,293.9723961590746,294.55260252298854,0.0,-0.25833333333333336,269.68,0.0,300.04999999999995,21.671666666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.47864550759204755,294.45104166666664
2023-11-25 17:29:30,293.8679277442559,294.54156456491154,0.0,-0.08333333333333333,269.94166666666666,0.0,300.04999999999995,21.449166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.4399889224107267,294.30791666666664
2023-11-25 18:29:30,293.776363525988,294.52903479939664,0.0,-0.16666666666666666,270.2275,0.0,300.04999999999995,21.614166666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.4042614740119461,294.18062499999996
2023-11-25 19:29:30,293.69610538166876,294.5152467708936,0.0,-0.058333333333333334,270.55083333333334,0.0,300.04999999999995,21.764166666666664,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.3720196183311696,294.06812499999995
2023-11-25 20:29:30,293.62615344199617,294.5004081088869,0.0,-0.15833333333333333,270.74916666666667,0.0,300.05499999999995,21.585833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.34488822467044816,293.9710416666666
2023-11-25 21:29:30,293.5639776885123,294.48469107467133,0.0,-0.11666666666666667,270.5858333333333,0.0,300.1449999999999,21.470000000000002,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.3172723114877467,293.88125
2023-11-25 22:29:30,293.50613136998095,294.4682122557545,0.0,-0.016666666666666666,270.5233333333333,0.0,300.15,21.763333333333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.285535296685731,293.7916666666667
2023-11-25 23:29:30,293.4529574922839,294.4510628398516,0.0,-0.15833333333333333,270.04499999999996,0.0,300.15166666666664,21.586666666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.2624591743828114,293.71541666666667
2023-11-26 00:29:30,293.4004425335809,294.4332969500266,0.0,-0.15,269.525,0.0,300.23499999999996,21.404166666666665,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.2339324664191076,293.634375
2023-11-26 01:29:30,293.3482851745453,294.41493372565327,0.0,-0.175,269.25083333333333,0.05,300.25,21.52583333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.21650649212133774,293.5647916666666
2023-11-26 02:29:30,293.2987995693233,294.39601131125613,0.0,-0.23333333333333334,269.0691666666666,0.0,300.25,21.53666666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.19224209734331374,293.4910416666666
2023-11-26 03:29:30,293.2510645768395,294.3765776826137,0.0,-0.20833333333333334,268.9208333333333,0.0,300.25,21.5575,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.1489354231605026,293.4
2023-11-26 04:29:30,293.2057181290051,294.35667758813486,0.0,-0.15833333333333333,268.90999999999997,0.0,300.24666666666667,21.315,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.13053187099492208,293.33625
2023-11-26 05:29:30,293.1633537388683,294.33636614151015,0.0,-0.025,269.03166666666664,0.0,300.205,21.590833333333332,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.09664626113167026,293.26
2023-11-26 06:29:30,293.1248002492874,294.31570979303,0.0,-0.09166666666666666,269.0258333333333,0.0,300.16999999999996,21.554166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.06978308404590242,293.1945833333333
2023-11-26 07:29:30,293.0883543499463,294.2947642092733,0.0,0.13333333333333333,268.98749999999995,0.0,300.1533333333333,21.644166666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.041437316720328125,293.1297916666666
2023-11-26 08:29:30,293.05383206779953,294.27356897960675,0.0,3.0,269.18,0.0,300.16999999999996,21.4875,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.026167932200447597,293.08
2023-11-26 09:29:30,293.02510852111095,294.25219835579173,0.0,12.175,269.29499999999996,0.0,300.2366666666667,21.66916666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.0015581455556829145,293.02666666666664
2023-11-26 10:29:30,293.0071409590968,294.23080181596856,0.0,19.025,268.6425,0.0,300.25,21.625833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.0056826257634001575,293.00145833333335
2023-11-26 11:29:30,292.99082121785085,294.209479061615,0.0,17.616666666666667,268.1166666666666,0.0,300.25,21.728333333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.00019621785083778174,292.990625
2023-11-26 12:29:30,292.9689610461947,294.1881899929901,0.0,14.45,267.9183333333333,0.0,300.25,21.5075,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.0022943795280712573,292.96666666666664
2023-11-26 13:29:30,292.9427563414706,294.1668501062397,246.66666666666666,4.608333333333333,267.4758333333333,0.0,300.25,21.540833333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.006298008137281779,292.93645833333335
2023-11-26 14:29:30,292.99231838097086,294.1460857199019,666.6666666666666,-0.23333333333333334,267.04999999999995,0.0,300.27000000000004,21.67,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.17330661902909736,293.165625
2023-11-26 15:29:30,293.17553566937903,294.1277026241091,715.0,-0.8916666666666667,266.46416666666664,0.0,300.3183333333333,21.701666666666664,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.29238099728756106,293.4679166666666
2023-11-26 16:29:30,293.3478188022209,294.11268731368193,661.6666666666666,-1.075,265.71999999999997,0.0,300.34999999999997,52.53333333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.36218119777908797,293.71
2023-11-26 17:29:30,293.4849183645476,294.10057968071754,200.0,-0.7666666666666667,264.7358333333333,0.0,300.34999999999997,21.631666666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.3694566354523379,293.85437499999995
2023-11-26 18:29:30,293.42280741218315,294.08927948480914,0.0,-0.6583333333333333,263.7683333333333,0.0,300.34999999999997,21.540833333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.22219258781675738,293.6449999999999
2023-11-26 19:29:30,293.28864819318363,294.0764658050597,0.0,-0.23333333333333334,263.22166666666664,0.0,300.34999999999997,21.634166666666665,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.13239347348297287,293.4210416666666
2023-11-26 20:29:30,293.16517395202,294.0616562849625,0.0,-0.19166666666666668,262.9383333333333,0.0,300.3566666666666,21.602500000000003,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.048159381313335234,293.2133333333333
2023-11-26 21:29:30,293.0524105156934,294.04507052833463,0.0,-0.03333333333333333,262.6008333333333,0.0,300.40666666666664,21.706666666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.01261884902677528,293.03979166666664
2023-11-26 22:29:30,292.94869119691975,294.0269084157256,0.0,-0.4583333333333333,262.2283333333333,0.0,300.4483333333333,21.623333333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.07223286358648834,292.8764583333333
2023-11-26 23:29:30,292.8519122263508,294.0073335904368,0.0,-0.23333333333333334,261.65749999999997,0.0,300.45,21.378333333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.1248288930174961,292.7270833333333
2023-11-27 00:29:30,292.76025397488723,293.986472973575,0.0,0.05,261.53749999999997,0.0,300.45,21.540000000000003,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.18400397488727968,292.57624999999996
2023-11-27 01:29:30,292.6764326227522,293.96446321947707,0.0,0.041666666666666664,261.5258333333333,0.0,300.45,21.490833333333335,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.23434928941889616,292.4420833333333
2023-11-27 02:29:30,292.59983751711985,293.94145396118853,0.0,0.49166666666666664,261.72416666666663,0.0,300.45,21.522499999999997,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.2819208504532342,292.31791666666663
2023-11-27 03:29:30,292.5315056143184,293.9175972418691,1315.0,0.6166666666666667,262.07416666666666,0.0,300.39166666666665,21.486666666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.07129728098511982,292.4602083333333
2023-11-27 04:29:30,292.93880416708606,293.8971648264095,1575.0,0.5333333333333333,262.6791666666666,0.0,300.34999999999997,21.460833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.39557083291394224,293.334375
2023-11-27 05:29:30,293.39332164994704,293.8845085914716,1390.0,0.05,262.6166666666666,0.0,300.34999999999997,21.61,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.4908450167196043,293.88416666666666
2023-11-27 06:29:30,293.7270278951853,293.87882375208335,1238.3333333333333,0.10833333333333334,262.4308333333333,48.725,300.01666666666665,57.65833333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.4192221048146375,294.14624999999995
2023-11-27 07:29:30,294.4546789205574,293.882532746831,1210.0,0.75,262.35499999999996,49.84666666666667,298.2233333333333,163.7175,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,-0.031362746109255504,294.48604166666667
2023-11-27 08:29:30,294.93971641727677,293.8965294335217,1065.0,7.65,262.34166666666664,50.23,298.25,229.07250000000002,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.12554975061011991,294.81416666666667
2023-11-27 09:29:30,295.31708359594967,293.91767081524324,1046.6666666666667,93.4,263.0358333333333,49.885,298.1683333333333,168.64583333333334,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.24208359594967868,295.075
2023-11-27 10:29:30,295.673952300503,293.9448074869795,811.6666666666666,433.825,263.73749999999995,50.12833333333333,298.09999999999997,165.88416666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.02728563383634444,295.64666666666665
2023-11-27 11:29:30,296.19981951429753,293.97931817558896,73.33333333333333,314.06666666666666,264.4508333333333,50.568333333333335,298.04999999999995,189.84333333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.006486180964230795,296.1933333333333
2023-11-27 12:29:30,296.27711555807855,294.0182120087618,0.0,102.14166666666667,264.7708333333333,50.318333333333335,298.0433333333333,177.67166666666665,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.084615558078561,296.1925
2023-11-27 13:29:30,296.1196256133104,294.05555328401977,0.0,34.141666666666666,263.90999999999997,50.455,297.95,185.48916666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.08504227997711906,296.0345833333333
2023-11-27 14:29:30,295.92293220302616,294.0891504131926,0.0,-0.3416666666666667,262.56666666666666,50.3,297.8949999999999,167.20166666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.08959886969286711,295.8333333333333
2023-11-27 15:29:30,295.71504514524656,294.11865975249106,0.0,-1.1,262.89166666666665,50.30166666666666,297.83166666666665,136.8125,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.0800451452465678,295.635
2023-11-27 16:29:30,295.5360681258547,294.1443452090619,0.0,-0.725,263.305,49.626666666666665,297.75,133.655,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.0971097925213932,295.4389583333333
2023-11-27 17:29:30,295.3871009009037,294.1667810313816,0.0,-0.10833333333333334,264.8458333333333,3.7916666666666665,297.8,94.22916666666667,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.15626756757041405,295.2308333333333
2023-11-27 18:29:30,295.0835658899016,294.1849324664446,0.0,-0.6583333333333333,264.35416666666663,3.2033333333333336,298.0833333333333,25.4,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.14419088990158954,294.939375
2023-11-27 19:29:30,294.78928025286496,294.1976296331725,0.0,-0.9166666666666666,263.85,4.511666666666667,298.43833333333333,25.704166666666666,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.1299052528649628,294.659375
2023-11-27 20:29:30,294.5382676552262,294.20542408055957,0.0,-1.0333333333333334,263.3616666666666,3.495,298.7533333333333,25.63083333333333,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.150975988559514,294.38729166666667
2023-11-27 21:29:30,294.31043810981174,294.20896910078045,0.0,-0.9083333333333333,262.8883333333333,1.8299999999999998,299.0033333333333,25.302500000000002,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.16481310981176028,294.145625
2023-11-27 22:29:30,294.09553642503806,294.20864666802555,0.0,-0.7166666666666667,262.4425,1.0016666666666667,299.205,25.611666666666668,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.18366142503810862,293.91187499999995
2023-11-27 23:29:30,293.8967299668293,294.20477323464144,0.0,-0.3,262.33916666666664,2.2766666666666664,299.35833333333335,25.18,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.19902163349599009,293.6977083333333
2023-11-28 00:00:00,293.73233566096366,294.197849092287,0.0,-0.5,262.65,0.0,299.45,24.1,0.00323679562409915,9.99999904578433,0.049337312895444886,9521190.13589705,64093943.64225723,2.7135573832994386,0.009999901731099369,4.64856293799737,1.0000000094549117,0.15733566096367507,293.575
