,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rie_a,Rea,Rea_a,Ci,Ci_a,Ce,Ce_a,Ai,alpha_vent,cp_air,v1,y1
4395600,21.8002207794961,21.60788576477512,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,0.9825,25.718333279999996,20.79333336,20.94833328,20.805,20.76666672,0.0,-0.875,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5418625005039103,22.342083279999997
4399200,21.755319624540107,21.59490242621672,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.34916672,25.87166664,20.73333336,20.89166664,20.85500004,20.82,0.0,-0.91667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.41613865545990614,22.171458279999968
4402800,21.717036333219824,21.581338318750397,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.12833332,25.994999999999997,20.78499996,20.81000004,20.97833328,20.826666720000002,0.0,-0.63333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.31608870678010675,22.03312503999996
4406400,21.6848228245957,21.56778635257956,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.25583328,26.096666640000002,20.79999996,20.79999996,21.03,20.900000040000002,0.0,0.475,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.2160104954042375,21.900833319999947
4410000,21.659781383444,21.554772530677837,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.03083336,26.18166672,20.79999996,20.79999996,21.084999959999998,20.90333328,0.0,0.63333,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.11751025655594395,21.77729163999993
4413600,21.637791479173643,21.542126021010574,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.77916672,26.25166668,20.79999996,20.79999996,21.099999959999998,20.99666664,0.0,0.36667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.030333520826330028,21.668124999999975
4417200,21.616982529462803,21.528983594485567,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.81416664,26.31333336,20.79999996,20.79999996,21.043333320000002,21.043333320000002,0.0,0.6,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.04885748946277059,21.568125039999984
4420800,21.59844870441492,21.515674763944105,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.8483332800000003,26.39833332,20.79999996,20.79999996,21.00500004,21.099999959999998,0.0,-0.06667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.12511538441499562,21.473333319999938
4424400,21.579126174887847,21.502226091625232,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.7575,26.42333328,20.79999996,20.79999996,21.0,21.099999959999998,0.0,0.3,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.18933445488786094,21.38979171999995
4428000,21.562068047609785,21.488556553871376,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.10916672,26.223333359999998,20.85999996,20.66499996,21.20666664,21.27,0.0,0.2,0.1053171,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.26873472760976114,21.293333319999988
4431600,21.72692282076366,21.478199101136283,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.12666668,25.55000004,20.93000004,20.67666672,21.15999996,21.15666672,0.0,0.225,0.10810149999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.4810894607637101,21.24583335999995
4435200,21.82716429186013,21.472432766783072,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.2108333600000005,25.190000039999997,21.01666668,20.69666664,21.188333280000002,21.05000004,300.0,3.375,0.1081326,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.5211226118601362,21.306041679999964
4438800,22.00669705760731,21.471525040674294,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.41,24.96999996,21.253333320000003,20.79166668,21.296666639999998,21.495,918.3333299999999,49.775,0.10689860000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.04232205760740264,21.96437499999996
4442400,22.48872949313011,21.481781466533448,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,5.08333332,24.795,21.50666664,20.938333319999998,22.01499996,22.436666640000002,645.0,113.25833,0.10681370000000001,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.14252054686982302,22.63125003999994
4446000,22.923294107599645,21.507078607542667,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,5.16166668,24.653333280000002,21.67666668,21.41166672,21.97833336,23.294999999999998,0.0,35.725,0.10903579999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.0049607475996931135,22.918333359999963
4449600,22.799616829831734,21.536152671493653,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.4149999600000003,24.543333360000002,21.91833336,21.47666664,22.455000000000002,24.045,0.0,3.575,0.10509279999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.27496649016822894,23.074583319999988
4453200,22.615833115151815,21.557676498320404,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.49083328,24.451666680000002,21.81,21.296666639999998,22.56833328,24.03166668,0.0,1.7,0.1066133,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5441669248481437,23.160000039999943
4456800,22.473570938270427,21.572422175239694,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.0450000399999997,24.39333336,21.77166672,21.21333336,22.438333319999998,24.00999996,0.0,-0.59167,0.1047932,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6610123817295726,23.13458331999999
4460400,22.35911634703939,21.582152450365584,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.8824999999999998,24.305000039999996,21.70333332,21.099999959999998,22.08500004,22.811666640000002,0.0,-1.03333,0.10547509999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.7746336929605859,23.133750039999995
4464000,22.270441514970287,21.588151701061747,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.6350000000000002,24.224999999999998,21.69999996,21.05333328,21.79833336,22.031666639999997,0.0,-0.9,0.1026895,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8920584850297485,23.162500000000023
4467600,22.19984671107119,21.59117078162228,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.71999996,24.278333280000002,21.52166664,21.16333332,21.40333332,21.45166668,0.0,-0.9083300000000001,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8972366089287643,23.097083319999967
4471200,22.06755517731051,21.59084793923813,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.74916668,24.60333336,21.28333332,21.19666668,21.30333336,21.24500004,0.0,-0.9,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.910778182689432,22.978333359999965
4474800,21.962984469129367,21.586752562340052,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.4016667200000001,24.973333320000002,21.11499996,21.14666664,21.15666672,21.02000004,0.0,-0.9083300000000001,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8099321708706352,22.772916640000005
4478400,21.879441112460768,21.579456457178253,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.58833332,25.299999959999997,20.99333328,21.099999959999998,21.03,20.84000004,0.0,-0.5833299999999999,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.7126422475391438,22.592083359999947
4482000,21.81283930323457,21.570154558169975,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.3458333599999999,25.576666680000002,20.90333328,21.099999959999998,20.900000040000002,20.68333332,0.0,-0.79167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6359106567654462,22.448749959999986
4485600,21.757648266785964,21.55898409419143,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.32166668,25.79333328,20.811666719999998,21.06999996,20.81666664,20.745,0.0,-0.85,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5665184132140411,22.324166679999962
4489200,21.711528504710145,21.546531847177164,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.0116666800000003,25.968333360000003,20.80333332,21.00666672,20.87000004,20.89333332,0.0,0.00833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.48617977528984363,22.197708279999972
4492800,21.67497739727378,21.53378079412323,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.5949999999999998,26.130000000000003,20.86166664,21.0,20.956666679999998,21.0,0.0,0.05,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.4262726027262401,22.101249999999993
4496400,21.643598458997985,21.520880582805944,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.59166672,26.25666672,20.89333332,20.99666664,21.056666640000003,21.03833328,0.0,0.15833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.37452658100197694,22.018125039999973
4500000,21.61650521821582,21.508358055120993,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.85749996,26.37333336,20.900000040000002,21.0,21.099999959999998,21.099999959999998,0.0,-0.55833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.3141197817841609,21.930624999999964
4503600,21.59046584077464,21.495631078713757,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.71750004,26.48166672,20.900000040000002,21.0,21.07166664,21.099999959999998,0.0,-0.5833299999999999,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.2645341992253494,21.855000039999993
4507200,21.56713656246484,21.482405616300184,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.3191666399999997,26.566666680000004,20.915000040000002,21.01333332,21.0,21.099999959999998,0.0,-0.50833,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.2178633975350903,21.784999959999936
4510800,21.54610180538134,21.46854783531836,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.62750004,26.633333280000002,20.95333332,21.04666668,20.990000039999998,21.07333332,0.0,-0.74167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.16743983461860698,21.71354163999996
4514400,21.52594383082669,21.454760905490502,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.9241667199999997,26.40833328,20.97,20.81666664,21.21666672,21.06,0.0,-1.24167,0.1017617,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.13113948917328422,21.65708331999997
4518000,21.68946793154106,21.443275393309023,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.1291667199999997,25.57833336,20.95333332,20.60333328,21.19666668,20.906666639999997,141.66666999999998,0.0,0.1065386,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.06115706845892655,21.750624999999957
4521600,21.842076325619303,21.436563632012735,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.1583333199999997,25.13000004,21.099999959999998,20.58999996,21.19666668,20.98333332,656.66667,5.70833,0.1059398,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.3043819943806233,22.146458319999965
4525200,22.14345413990526,21.43756871430162,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.19166668,24.86000004,21.313333319999998,20.796666719999997,21.49833336,21.53666664,248.33333,15.66667,0.1088666,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.4534208200947361,22.59687495999998
4528800,22.240698783522248,21.444840859904332,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.3300000400000003,24.69500004,21.42166668,20.78333328,22.23,21.78666672,0.0,28.433329999999998,0.10616769999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5568011764777486,22.797499959999982
4532400,22.250379540846495,21.453648552427694,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.06583332,24.55666668,21.55333332,20.90333328,22.07833332,21.85666668,0.0,250.6,0.10839879999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6085787791535201,22.85895832
4536000,22.872200768393327,21.473558282060708,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.2124999599999997,24.450000000000003,21.70333332,21.23333328,21.92499996,22.38999996,0.0,228.075,0.1066719,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.10550751160657043,22.977708279999945
4539600,23.27802852976447,21.5093668556284,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.1566667200000005,24.353333279999998,21.79166664,20.97666672,21.82666668,22.46166672,0.0,44.50833,0.10670779999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,0.19282016976442018,23.085208360000024
4543200,23.078836493449558,21.546757729533113,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.72166672,24.273333360000002,21.78500004,21.0,21.93333336,22.41,0.0,1.73333,0.10736219999999999,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.1436635065504023,23.222499999999968
4546800,22.814522375110187,21.574966710199817,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.62250004,24.200000040000003,21.69999996,20.896666680000003,22.37666664,22.37000004,0.0,-0.55,0.1064201,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.48026934488980355,23.294791719999978
4550400,22.6109633920679,21.594637039629788,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.24750004,24.153333359999998,21.596666640000002,20.87000004,22.05500004,21.87333336,0.0,-0.825,0.102275,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.634453247932077,23.245416639999974
4554000,22.456114805956247,21.607565849661853,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.20166664,24.200000040000003,21.399999960000002,21.12,21.57333336,21.399999960000002,0.0,-0.28332999999999997,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.7488852340437051,23.20500003999996
4557600,22.275302989216982,21.614595705483225,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.9408333199999999,24.526666679999998,21.27833328,21.253333320000003,21.47666664,21.256666680000002,0.0,-0.775,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8344886907829988,23.10979168
4561200,22.132490098514324,21.615954087921637,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,1.21916664,24.888333360000004,21.134999999999998,21.20000004,21.34333332,21.063333359999998,0.0,-1.11667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8416766214856224,22.97416671999997
4564800,22.0188915015558,21.612497659594,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,0.22083336,25.221666719999998,21.00666672,21.15,21.18333336,20.88333336,0.0,-0.86667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8434001784442325,22.86229168
4568400,21.92901621426188,21.604990909725643,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-0.09583332,25.478333279999998,20.888333279999998,21.06666672,21.03999996,20.73999996,0.0,-0.75,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.8497337457380822,22.77874995999997
4572000,21.85672625801658,21.594841393757463,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,-0.42583332,25.68666672,20.75666664,21.0,20.94,20.73333336,0.0,-0.69167,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.782023781983452,22.63875003999999
4575600,21.79761021482267,21.582619101076148,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,0.14750004,25.853333279999998,20.75666664,20.91666672,20.81666664,20.79999996,0.0,0.775,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.6542647851773292,22.451874999999973
4579200,21.752551324294473,21.56964164549788,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.05333332,25.981666680000004,20.79999996,20.900000040000002,20.83666668,20.79999996,0.0,1.2249999999999999,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.5232819957054453,22.275833319999947
4582800,21.715692053321845,21.557481237917614,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,2.38416672,26.098333320000002,20.79999996,20.89333332,20.92333332,20.87000004,0.0,0.66667,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.40722466667811075,22.122916719999978
4586400,21.68246738447465,21.54489029234668,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.1833333600000002,26.19833328,20.796666719999997,20.846666640000002,21.00333336,20.84333328,0.0,0.75,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.3039909755252977,21.986458359999972
4590000,21.653890038106738,21.532436569032825,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.57333336,26.28666672,20.79999996,20.900000040000002,21.09666672,20.900000040000002,0.0,0.25,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.21298496189321348,21.866874999999993
4593600,21.627319030486376,21.519855254019262,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,3.91083336,26.36499996,20.79999996,20.900000040000002,21.093333360000003,20.97,0.0,0.6,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.14101424951357508,21.76833327999998
4597200,21.604710971537884,21.507201596537584,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.40416668,26.41166664,20.746666679999997,20.900000040000002,20.930833319999998,19.11833328,0.0,0.25,0.0,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.07674734846205927,21.68145831999999
4600800,21.58325017454689,21.494697904176462,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.86249996,26.205,20.73333336,20.72333328,21.063333359999998,19.149999960000002,0.0,0.18333,0.1024915,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.038624785453121833,21.621874960000014
4604400,21.73877841527684,21.48533571496455,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.74166668,25.460000040000004,20.83666668,20.78333328,20.91666672,19.07833332,590.0,-0.05833,0.1080961,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.022471624723128702,21.761250039999993
4608000,22.050801346843855,21.483871735291586,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,4.81666668,25.068333359999997,21.04666668,20.700000000000003,20.936666640000002,20.26833336,730.0,1.25,0.1059919,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.11419865315609778,22.164999999999964
4611600,22.323453493102193,21.49194244092189,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,5.2575,24.825000000000003,21.20666664,20.59333332,21.14333328,20.79999996,543.3333299999999,7.3,0.1068472,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.2286297868978029,22.552083279999977
4615200,22.470330381342478,21.506814780617844,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,5.16,24.645,21.32333328,20.51000004,21.26000004,20.85833328,363.33333,9.6,0.1067395,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.34425289865742476,22.814583279999965
4618800,22.517118889645985,21.524151166488878,0.0017655189481756242,0.06384502019096729,8504484.725015683,61961450.410432555,5.43,24.54166668,21.46333332,20.669999999999998,21.33999996,20.97833328,0.0,20.85,0.1085729,0.0017655189481756242,0.004166666666666637,0.06384502019096729,0.003749999999999973,8504484.725015683,2051999.9999984764,61961450.410432555,2419199.999999983,7.522106229551921,1.0000000087558136,1000.0,-0.45371447035403073,22.970833359999972
