dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,u_val,val_pos_219,Tsup,Tret,Tset,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,vent,Tset_high,heat_on,Te
2023-12-09 21:30:00,0.0,41.34,5.819999999999999,47.16,26.6,26.8,0.0,0.0,0.0,0.0,19.740706375065844,0.0,0.38333333333333336,0.0,20.3,21.1,20.9,23.0,20.32,21.0,20.646666666666665,0.0,2023-12-09 21:30:00,19.8,20.046666666666667,19.9,19.6,5.0,1.0,0.0,0.0,20.0,21.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.836666666666666,0.0,0.0,-0.3466666666666569,0.0,0.0,0.0,0.0,0.0,0,0,0,18.804942485228032
2023-12-09 21:45:00,0.0,41.68666666666666,6.14,47.82666666666667,26.6,26.8,0.0,0.0,0.0,0.0,19.717131651718685,0.0,0.6866666666666666,0.0,20.3,21.1,20.906666666666663,23.026666666666664,20.366666666666667,21.0,20.673333333333336,0.0,2023-12-09 21:45:00,19.78666666666667,20.02,19.87,19.6,5.0,1.0,0.0,0.0,20.0,21.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.819166666666664,0.0,0.0,0.2733333333333263,0.0,0.0,0.0,0.0,0.0,0,0,0,18.80352043885298
2023-12-09 22:00:00,0.0,41.413333333333334,5.746666666666667,47.16,26.60666666666667,26.8,0.0,0.0,0.0,0.0,19.69476029590528,0.0,0.9933333333333334,0.0,20.3,21.1,20.933333333333334,23.013333333333332,20.353333333333335,21.0,20.633333333333333,0.0,2023-12-09 22:00:00,19.783333333333335,20.0,19.84,19.6,5.0,1.0,0.0,0.0,20.0,21.4,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.805833333333332,0.0,0.0,-0.5466666666666669,0.0,0.0,0.0,0.0,0.0,0,0,0,18.80205342576981
2023-12-09 22:15:00,0.0,41.96,5.626666666666667,47.586666666666666,26.613333333333337,26.8,0.0,0.0,0.0,0.0,19.673085812159403,0.0,1.096666666666667,0.0,20.3,21.1,20.973333333333336,23.0,20.326666666666664,21.0,20.686666666666667,0.0,2023-12-09 22:15:00,19.743333333333332,19.993333333333332,19.80666666666667,19.586666666666666,5.0,1.0,0.0,0.0,19.959999999999997,21.353333333333335,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.782500000000002,0.0,0.0,-0.1666666666666643,0.0,0.0,0.0,0.0,0.0,0,0,0,18.80055441881179
2023-12-09 22:30:00,0.0,42.126666666666665,5.766666666666667,47.89333333333333,26.62,26.8,0.0,0.0,0.0,0.0,19.652470870958073,0.0,1.0666666666666667,0.0,20.3,21.1,21.0,23.040000000000003,20.353333333333335,21.0,20.7,0.0,2023-12-09 22:30:00,19.703333333333333,19.970000000000002,19.8,19.546666666666667,5.0,1.0,0.0,0.0,19.9,21.3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.755,0.0,0.0,0.9733333333333363,0.0,0.0,0.0,0.0,0.0,0,0,0,18.798906170948534
2023-12-09 22:45:00,0.0,41.15333333333333,5.840000000000001,46.99333333333333,26.60666666666667,26.8,0.0,0.0,0.0,0.0,19.632792061840398,0.0,1.3299999999999998,0.0,20.326666666666664,21.1,21.0,23.013333333333332,20.37333333333333,21.0,20.633333333333333,0.0,2023-12-09 22:45:00,19.7,19.939999999999998,19.8,19.526666666666664,5.0,1.0,0.0,0.0,19.9,21.3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.741666666666667,0.0,0.0,-0.3400000000000034,0.0,0.0,0.0,0.0,0.0,0,0,0,18.79703787921445
2023-12-09 23:00:00,0.0,41.49333333333333,5.7,47.193333333333335,26.62,26.8,0.0,0.0,0.0,0.0,19.613543965406194,0.0,1.0933333333333333,0.0,20.326666666666664,21.1,21.0,23.040000000000003,20.346666666666668,21.0,20.64,0.0,2023-12-09 23:00:00,19.7,19.913333333333334,19.78666666666667,19.5,5.0,1.0,0.0,0.0,19.9,21.3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.725,0.0,0.0,-0.38000000000000256,0.0,0.0,0.0,0.0,0.0,0,0,0,18.79514310038483
2023-12-09 23:15:00,0.0,41.873333333333335,5.753333333333333,47.626666666666665,26.64,26.8,0.0,0.0,0.0,0.0,19.595141558474246,0.0,0.9566666666666667,0.0,20.36,21.1,21.0,23.013333333333332,20.37333333333333,21.0,20.62666666666667,0.0,2023-12-09 23:15:00,19.686666666666667,19.9,19.753333333333334,19.490000000000002,5.0,1.0,0.0,0.0,19.9,21.3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.7075,0.0,0.0,0.21333333333333826,0.0,0.0,0.0,0.0,0.0,0,0,0,18.792916252697328
2023-12-09 23:30:00,0.0,41.66,5.553333333333333,47.21333333333334,26.69333333333333,26.8,0.0,0.0,0.0,0.0,19.577607836055492,0.0,0.6733333333333333,0.0,20.346666666666668,21.1,21.0,23.073333333333334,20.386666666666663,21.026666666666664,20.646666666666665,0.0,2023-12-09 23:30:00,19.67,19.88,19.733333333333334,19.48,5.0,1.0,0.0,0.0,19.833333333333332,21.3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.690833333333334,0.0,0.0,-0.10666666666666913,0.0,0.0,0.0,0.0,0.0,0,0,0,18.790433132123145
2023-12-09 23:45:00,0.0,41.766666666666666,5.586666666666667,47.35333333333333,26.7,26.8,0.0,0.0,0.0,0.0,19.560587342156417,0.0,0.6133333333333333,0.0,20.34,21.1,21.0,23.073333333333334,20.32,21.040000000000003,20.7,0.0,2023-12-09 23:45:00,19.633333333333333,19.866666666666667,19.73,19.439999999999998,5.0,1.0,0.0,0.0,19.8,21.3,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.6675,0.0,0.0,0.14000000000000057,0.0,0.0,0.0,0.0,0.0,0,0,0,18.7876124608642
2023-12-10 00:00:00,0.0,41.626666666666665,5.386666666666667,47.013333333333335,26.7,26.80666666666667,0.0,0.0,0.0,0.0,19.544238870629435,0.0,0.7300000000000001,0.0,20.366666666666667,21.1,21.0,23.093333333333337,20.4,21.026666666666664,20.686666666666667,0.0,2023-12-10 00:00:00,19.60666666666667,19.853333333333335,19.7,19.406666666666663,6.0,1.0,0.0,0.0,19.8,21.253333333333334,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.641666666666666,0.0,0.0,-0.6333333333333329,0.0,0.0,0.0,0.0,0.0,0,0,0,18.784604391023315
2023-12-10 00:15:00,0.0,42.26,5.626666666666667,47.88666666666666,26.7,26.813333333333333,0.0,0.0,0.0,0.0,19.5283625478977,0.0,0.7900000000000001,0.0,20.386666666666663,21.1,21.0,23.066666666666666,20.353333333333335,21.066666666666666,20.7,0.0,2023-12-10 00:15:00,19.6,19.80666666666667,19.7,19.4,6.0,1.0,0.0,0.0,19.8,21.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.626666666666665,0.0,0.0,0.7333333333333343,0.0,0.0,0.0,0.0,0.0,0,0,0,18.7815278919563
2023-12-10 00:30:00,0.0,41.526666666666664,5.713333333333334,47.24,26.7,26.853333333333335,0.0,0.0,0.0,0.0,19.513363162083138,0.0,0.5366666666666667,0.0,20.4,21.1,21.0,23.073333333333334,20.38,21.060000000000002,20.633333333333333,0.0,2023-12-10 00:30:00,19.6,19.8,19.69333333333333,19.4,6.0,1.0,0.0,0.0,19.8,21.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.623333333333335,0.0,0.0,-0.240000000000002,0.0,0.0,0.0,0.0,0.0,0,0,0,18.778355693579243
2023-12-10 00:45:00,0.0,41.766666666666666,5.706666666666666,47.473333333333336,26.7,26.886666666666663,0.0,0.0,0.0,0.0,19.4986217177145,0.0,0.46,0.0,20.386666666666663,21.1,21.0,23.086666666666666,20.4,21.046666666666667,20.686666666666667,0.0,2023-12-10 00:45:00,19.6,19.8,19.68,19.4,6.0,1.0,0.0,0.0,19.8,21.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.62,0.0,0.0,0.5133333333333354,0.0,0.0,0.0,0.0,0.0,0,0,0,18.774898999569388
2023-12-10 01:00:00,0.0,41.25333333333333,5.526666666666667,46.78,26.7,26.89333333333333,0.0,0.0,0.0,0.0,19.48446381415999,0.0,0.5066666666666666,0.0,20.37333333333333,21.1,21.0,23.086666666666666,20.4,21.086666666666666,20.673333333333336,0.0,2023-12-10 01:00:00,19.593333333333337,19.8,19.636666666666667,19.39333333333333,6.0,1.0,0.0,0.0,19.8,21.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.605833333333337,0.0,0.0,-0.46000000000000796,0.0,0.0,0.0,0.0,0.0,0,0,0,18.77127627378795
2023-12-10 01:15:00,0.0,41.71333333333334,5.5600000000000005,47.27333333333333,26.7,26.9,0.0,0.0,0.0,0.0,19.470516483637528,0.0,0.5333333333333333,0.0,20.4,21.02,21.013333333333332,23.1,20.4,21.033333333333335,20.7,0.0,2023-12-10 01:15:00,19.563333333333333,19.783333333333335,19.613333333333333,19.34,6.0,1.0,0.0,0.0,19.71333333333333,21.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.575,0.0,0.0,0.5266666666666779,0.0,0.0,0.0,0.0,0.0,0,0,0,18.767570939982832
2023-12-10 01:30:00,0.0,41.18666666666666,5.819999999999999,47.00666666666667,26.7,26.9,0.0,0.0,0.0,0.0,19.457205136936235,0.0,0.5733333333333334,0.0,20.4,21.040000000000003,21.0,23.1,20.4,21.026666666666664,20.686666666666667,0.0,2023-12-10 01:30:00,19.546666666666667,19.746666666666666,19.603333333333335,19.34333333333333,6.0,1.0,0.0,0.0,19.7,21.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.560000000000002,0.0,0.0,0.5933333333333266,0.0,0.0,0.0,0.0,0.0,0,0,0,18.76377608991686
2023-12-10 01:45:00,0.0,40.593333333333334,5.6466666666666665,46.24,26.7,26.9,0.0,0.0,0.0,0.0,19.444186008723943,0.0,0.5333333333333333,0.0,20.4,21.1,21.026666666666664,23.1,20.4,21.0,20.7,0.0,2023-12-10 01:45:00,19.506666666666668,19.740000000000002,19.6,19.310000000000002,6.0,1.0,0.0,0.0,19.7,21.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.53916666666667,0.0,0.0,-0.35999999999999943,0.0,0.0,0.0,0.0,0.0,0,0,0,18.759906161435985
2023-12-10 02:00:00,0.0,40.95333333333333,6.046666666666667,47.0,26.7,26.9,0.0,0.0,0.0,0.0,19.43128675038311,0.0,0.5966666666666666,0.0,20.4,21.1,21.053333333333335,23.1,20.4,21.0,20.66,0.0,2023-12-10 02:00:00,19.493333333333332,19.733333333333334,19.6,19.3,6.0,1.0,0.0,0.0,19.7,21.2,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.53166666666667,0.0,0.0,-1.0066666666666677,0.0,0.0,0.0,0.0,0.0,0,0,0,18.755914205236056
2023-12-10 02:15:00,0.0,41.96,5.86,47.82,26.7,26.9,0.0,0.0,0.0,0.0,19.419036604407736,0.0,0.72,0.0,20.4,21.1,21.0,23.1,20.4,20.986666666666668,20.673333333333336,0.0,2023-12-10 02:15:00,19.486666666666668,19.706666666666663,19.59666666666667,19.3,6.0,1.0,0.0,0.0,19.7,21.12,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.5225,0.0,0.0,0.28666666666666885,0.0,0.0,0.0,0.0,0.0,0,0,0,18.751870529701236
2023-12-10 02:30:00,0.0,41.67333333333333,6.046666666666667,47.72,26.7,26.9,0.0,0.0,0.0,0.0,19.40747941386854,0.0,0.9566666666666667,0.0,20.4,21.1,21.066666666666666,23.1,20.4,20.986666666666668,20.686666666666667,0.0,2023-12-10 02:30:00,19.486666666666668,19.696666666666665,19.580000000000002,19.3,6.0,1.0,0.0,0.0,19.7,21.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.515833333333333,0.0,0.0,-0.026666666666670835,0.0,0.0,0.0,0.0,0.0,0,0,0,18.747820622282102
2023-12-10 02:45:00,0.0,41.7,5.633333333333334,47.333333333333336,26.7,26.9,0.0,0.0,0.0,0.0,19.396199699231673,0.0,0.9466666666666667,0.0,20.4,21.1,21.026666666666664,23.086666666666666,20.4,20.973333333333336,20.673333333333336,0.0,2023-12-10 02:45:00,19.466666666666665,19.69333333333333,19.546666666666667,19.3,6.0,1.0,0.0,0.0,19.7,21.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.501666666666665,0.0,0.0,-0.7533333333333303,0.0,0.0,0.0,0.0,0.0,0,0,0,18.7438407630617
2023-12-10 03:00:00,0.0,42.45333333333333,5.44,47.89333333333333,26.7,26.9,0.0,0.0,0.0,0.0,19.385126308995215,0.0,1.0166666666666666,0.0,20.4,21.1,21.013333333333332,23.1,20.4,21.0,20.633333333333333,0.0,2023-12-10 03:00:00,19.419999999999998,19.673333333333336,19.5,19.296666666666667,6.0,1.0,0.0,0.0,19.7,21.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.4725,0.0,0.0,0.28666666666666885,0.0,0.0,0.0,0.0,0.0,0,0,0,18.739778425014045
2023-12-10 03:15:00,0.0,42.166666666666664,5.6466666666666665,47.81333333333334,26.7,26.9,0.0,0.0,0.0,0.0,19.374593249991086,0.0,1.0266666666666666,0.0,20.4,21.1,21.040000000000003,23.1,20.4,20.986666666666668,20.686666666666667,0.0,2023-12-10 03:15:00,19.406666666666663,19.653333333333332,19.506666666666668,19.273333333333333,6.0,1.0,0.0,0.0,19.653333333333332,21.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.459999999999997,0.0,0.0,0.8533333333333246,0.0,0.0,0.0,0.0,0.0,0,0,0,18.735688725408096
2023-12-10 03:30:00,0.0,41.31333333333334,5.66,46.973333333333336,26.7,26.9,0.0,0.0,0.0,0.0,19.364293903984617,0.0,1.1466666666666667,0.0,20.4,21.1,21.040000000000003,23.1,20.4,21.0,20.62666666666667,0.0,2023-12-10 03:30:00,19.4,19.623333333333335,19.496666666666666,19.243333333333332,6.0,1.0,0.0,0.0,19.6,21.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.440833333333334,0.0,0.0,-0.5866666666666589,0.0,0.0,0.0,0.0,0.0,0,0,0,18.73153865146558
2023-12-10 03:45:00,0.0,41.9,5.819999999999999,47.72,26.7,26.9,0.0,0.0,0.0,0.0,19.35394096058309,0.0,1.1933333333333331,0.0,20.4,21.1,21.046666666666667,23.1,20.4,20.973333333333336,20.613333333333337,0.0,2023-12-10 03:45:00,19.4,19.616666666666667,19.5,19.220000000000002,6.0,1.0,0.0,0.0,19.6,21.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.434166666666666,0.0,0.0,0.19333333333332803,0.0,0.0,0.0,0.0,0.0,0,0,0,18.7273987075808
2023-12-10 04:00:00,0.0,41.70666666666667,5.573333333333333,47.28,26.7,26.89333333333333,0.0,0.0,0.0,0.0,19.344134484275262,0.0,1.11,0.0,20.4,21.1,21.073333333333334,23.1,20.4,21.0,20.6,0.0,2023-12-10 04:00:00,19.4,19.6,19.456666666666663,19.206666666666663,6.0,1.0,0.0,0.0,19.6,21.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.415833333333335,0.0,0.0,0.033333333333338544,0.0,0.0,0.0,0.0,0.0,0,0,0,18.72322561264627
2023-12-10 04:15:00,0.0,41.67333333333333,5.533333333333333,47.20666666666667,26.7,26.886666666666663,0.0,0.0,0.0,0.0,19.33442543424242,0.0,1.1933333333333331,0.0,20.4,21.1,21.086666666666666,23.1,20.39333333333333,21.0,20.613333333333337,0.0,2023-12-10 04:15:00,19.4,19.6,19.453333333333333,19.2,6.0,1.0,0.0,0.0,19.6,21.1,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.413333333333334,0.0,0.0,-0.3333333333333357,0.0,0.0,0.0,0.0,0.0,0,0,0,18.718941896962985
2023-12-10 04:30:00,0.0,42.00666666666667,6.0600000000000005,48.06666666666667,26.7,26.886666666666663,0.0,0.0,0.0,0.0,19.324930381367142,0.0,1.1700000000000002,0.0,20.4,21.1,21.086666666666666,23.1,20.39333333333333,21.0,20.666666666666668,0.0,2023-12-10 04:30:00,19.4,19.593333333333337,19.426666666666666,19.2,6.0,1.0,0.0,0.0,19.6,21.053333333333335,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.404999999999998,0.0,0.0,0.20000000000000284,0.0,0.0,0.0,0.0,0.0,0,0,0,18.714654845952293
2023-12-10 04:45:00,0.0,41.806666666666665,5.7266666666666675,47.53333333333333,26.7,26.853333333333335,0.0,0.0,0.0,0.0,19.3159488349804,0.0,1.18,0.0,20.4,21.1,21.086666666666666,23.1,20.4,21.0,20.653333333333332,0.0,2023-12-10 04:45:00,19.366666666666667,19.6,19.406666666666663,19.2,6.0,1.0,0.0,0.0,19.6,21.0,14.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.39333333333333,0.0,0.0,0.5533333333333346,0.0,0.0,0.0,0.0,0.0,0,0,0,18.71030174262379
2023-12-10 05:00:00,0.0,41.25333333333333,5.48,46.733333333333334,26.666666666666668,26.826666666666664,0.0,0.0,0.0,0.0,19.30699354709119,0.0,1.09,0.0,20.4,21.1,21.086666666666666,23.1,20.4,21.0,20.653333333333332,0.0,2023-12-10 05:00:00,19.363333333333333,19.563333333333333,19.40333333333333,19.19333333333333,6.0,1.0,0.0,0.0,19.6,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.38083333333333,0.0,0.0,0.2733333333333263,0.0,0.0,0.0,0.0,0.0,0,1,0,18.705907137196427
2023-12-10 05:15:00,0.0,40.980000000000004,5.973333333333333,46.95333333333333,26.666666666666668,26.833333333333332,0.0,0.0,0.0,0.0,19.297950007068422,0.0,0.9866666666666667,0.0,20.4,21.1,21.1,23.1,20.4,21.0,20.68,0.0,2023-12-10 05:15:00,19.333333333333332,19.55,19.4,19.186666666666667,6.0,1.0,0.0,0.0,19.6,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.3675,0.0,0.0,-0.7333333333333343,0.0,0.0,0.0,0.0,0.0,0,1,0,18.70140858652762
2023-12-10 05:30:00,0.0,41.71333333333334,5.713333333333334,47.42666666666666,26.673333333333336,26.853333333333335,0.0,0.0,0.0,0.0,19.28914627586074,0.0,0.8200000000000001,0.0,20.4,21.1,21.086666666666666,23.1,20.4,21.0,20.666666666666668,0.0,2023-12-10 05:30:00,19.313333333333333,19.560000000000002,19.4,19.153333333333332,6.0,1.0,0.0,0.0,19.6,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.35666666666667,0.0,0.0,-0.39333333333333087,0.0,0.0,0.0,0.0,0.0,0,1,0,18.696799794793957
2023-12-10 05:45:00,0.0,42.10666666666667,5.94,48.04666666666666,26.686666666666667,26.853333333333335,0.0,0.0,0.0,0.0,19.280728657905268,0.0,0.7533333333333334,0.0,20.4,21.1,21.1,23.1,20.4,21.0,20.666666666666668,0.0,2023-12-10 05:45:00,19.30666666666667,19.553333333333335,19.4,19.14,6.0,1.0,0.0,0.0,19.553333333333335,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.35,0.0,0.0,-0.6866666666666603,0.0,0.0,0.0,0.0,0.0,0,1,0,18.692045834997376
2023-12-10 06:00:00,0.0,42.79333333333333,5.666666666666667,48.46,26.69333333333333,26.86,0.0,0.0,0.0,0.0,19.272689786287536,0.0,0.6266666666666667,0.0,20.4,21.1,21.1,23.1,20.4,21.0,20.633333333333333,0.0,2023-12-10 06:00:00,19.3,19.52,19.4,19.12666666666667,6.0,1.0,0.0,0.0,19.5,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.336666666666666,0.0,0.0,1.2066666666666634,0.0,0.0,0.0,0.0,0.0,0,1,0,18.687215146928935
2023-12-10 06:15:00,0.0,41.586666666666666,5.846666666666667,47.43333333333333,26.7,26.86,0.0,0.0,0.0,0.0,19.264972425954547,0.0,0.5166666666666667,0.0,20.4,21.1,21.1,23.1,20.4,21.013333333333332,20.66,0.0,2023-12-10 06:15:00,19.3,19.513333333333332,19.386666666666667,19.113333333333337,6.0,1.0,0.0,0.0,19.5,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.328333333333333,0.0,0.0,-0.673333333333332,0.0,0.0,0.0,0.0,0.0,0,1,0,18.68227489802491
2023-12-10 06:30:00,0.0,42.26,5.739999999999999,48.0,26.7,26.88,0.0,0.0,0.0,0.0,19.256964370891275,0.0,0.5,0.0,20.4,21.1,21.086666666666666,23.1,20.4,21.040000000000003,20.66,0.0,2023-12-10 06:30:00,19.3,19.496666666666666,19.37,19.1,6.0,1.0,0.0,0.0,19.5,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.316666666666666,0.0,0.0,-0.2666666666666657,0.0,0.0,0.0,0.0,0.0,0,1,0,18.677236921909575
2023-12-10 06:45:00,0.0,42.526666666666664,5.986666666666666,48.513333333333335,26.7,26.9,0.0,0.0,0.0,0.0,19.249313601142894,0.0,0.5399999999999999,0.0,20.4,21.1,21.1,23.1,20.4,21.040000000000003,20.673333333333336,0.0,2023-12-10 06:45:00,19.3,19.493333333333332,19.35,19.1,6.0,1.0,0.0,0.0,19.5,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.31083333333333,0.0,0.0,0.8199999999999932,0.0,0.0,0.0,0.0,0.0,0,1,0,18.672161152653818
2023-12-10 07:00:00,0.0,41.70666666666667,5.673333333333333,47.38,26.7,26.9,0.0,0.0,0.0,0.0,19.24195259868541,0.0,0.4733333333333334,0.0,20.4,21.1,21.073333333333334,23.1,20.4,21.080000000000002,20.666666666666668,0.0,2023-12-10 07:00:00,19.293333333333337,19.48,19.326666666666664,19.1,6.0,1.0,0.0,0.0,19.5,21.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.3,0.0,0.0,-0.013333333333328312,0.0,0.0,0.0,0.0,0.0,0,1,0,18.667087023703083
2023-12-10 07:15:00,0.0,41.72,5.833333333333333,47.55333333333333,26.7,26.9,0.0,0.0,0.0,0.0,19.234281511922507,0.0,0.27666666666666667,0.0,20.413333333333334,21.1,21.02,23.1,20.4,21.086666666666666,20.68,0.0,2023-12-10 07:15:00,19.283333333333335,19.456666666666663,19.313333333333333,19.1,6.0,1.0,0.0,0.0,19.5,20.993333333333332,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.288333333333334,0.0,0.0,0.046666666666666856,0.0,0.0,0.0,0.0,0.0,0,1,0,18.66194762400063
2023-12-10 07:30:00,0.0,41.67333333333333,5.673333333333333,47.34666666666667,26.7,26.9,0.0,0.0,0.0,0.0,19.226771563173145,0.0,0.2,0.0,20.4,21.1,21.013333333333332,23.1,20.413333333333334,21.1,20.686666666666667,0.0,2023-12-10 07:30:00,19.27,19.466666666666665,19.313333333333333,19.1,6.0,1.0,0.0,0.0,19.5,20.919999999999998,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.2875,0.0,0.0,0.086666666666666,0.0,0.0,0.0,0.0,0.0,0,1,0,18.65666156651824
2023-12-10 07:45:00,0.0,41.586666666666666,5.78,47.36666666666667,26.7,26.9,0.0,0.0,0.0,0.0,19.219292223702404,0.0,0.2,0.0,20.4,21.1,21.0,23.1,20.459999999999997,21.073333333333334,20.7,0.0,2023-12-10 07:45:00,19.256666666666668,19.44333333333333,19.3,19.1,6.0,1.0,0.0,0.0,19.5,20.9,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.275,0.0,-0.3,0.37333333333332774,0.006237006237006236,0.0,0.0,0.0,0.0,0,1,0,18.651306682996047
2023-12-10 08:00:00,0.0,41.21333333333334,5.6866666666666665,46.9,26.7,26.9,0.0,0.0,0.0,0.0,19.211904487107716,0.3,0.13333333333333333,0.0,20.4,21.1,21.0,23.1,20.446666666666665,21.060000000000002,20.7,0.0,2023-12-10 08:00:00,19.226666666666667,19.439999999999998,19.3,19.086666666666666,6.0,1.0,0.0,0.0,19.5,20.9,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.263333333333332,0.0,-0.9333333333333333,-0.6000000000000014,0.0194040194040194,0.0,0.0,0.0,0.0,0,1,0,18.64593241749131
2023-12-10 08:15:00,0.0,41.81333333333334,5.6,47.413333333333334,26.7,26.9,0.0,0.0,0.0,0.0,19.20483229984284,1.2333333333333334,0.10666666666666667,0.0,20.4,21.1,21.0,23.1,20.4,21.02,20.7,0.0,2023-12-10 08:15:00,19.2,19.439999999999998,19.3,19.083333333333332,6.0,1.0,0.0,0.0,19.5,20.9,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.25583333333333,0.0,-0.8999999999999999,-0.15333333333332888,0.018711018711018705,0.0,0.0,0.0,0.0,0,1,0,18.64049951381925
2023-12-10 08:30:00,0.0,41.96666666666667,7.053333333333333,49.019999999999996,26.7,26.9,0.0,0.0,0.0,0.0,19.1992807869861,2.1333333333333333,0.24666666666666667,0.0,20.4,21.02,21.0,23.1,20.413333333333334,21.046666666666667,20.7,0.0,2023-12-10 08:30:00,19.203333333333333,19.433333333333334,19.3,19.09,6.0,1.0,0.0,0.0,19.5,20.9,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.256666666666664,0.0,-1.1666666666666665,-62.81333333333333,0.02425502425502425,0.0,0.0,0.0,0.0,0,1,0,18.635043786496603
2023-12-10 08:45:00,0.0,104.78,189.07999999999998,293.85999999999996,26.720000000000002,26.9,0.0,2.4133333333333336,0.8661185185185186,0.0,19.195428427133706,3.3,0.3,0.0,20.4,21.040000000000003,21.0,23.1,20.5,20.986666666666668,20.7,0.13333333333333333,2023-12-10 08:45:00,19.273333333333333,19.566666666666666,19.433333333333334,19.126666666666665,6.0,1.0,0.9333333333333333,8.2,19.5,20.9,19.933333333333334,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,0.9333333333333333,0.9433333333333334,19.35,0.0,-1.2000000000000002,-13.546666666666667,0.024948024948024946,0.0,0.0,0.0,0.0,0,1,0,18.629687415841044
