dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-26 11:15:00,19.93606985735215,18.722534934647513,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.0,27.1,27.093333333333337,20.7,20.8,21.1,21.1,0.0,37.906666666666666,5.613333333333333,27.7,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.09106985735219585,19.84499999999997,19.857297994410327,19.93606985735215,43.519999999999996
2023-11-26 11:30:00,19.942950399804204,18.709765248414953,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.073333333333333,27.1,27.1,20.7,20.8,21.1,21.1,0.0,37.65333333333333,5.506666666666666,27.566666666666666,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.10295039980426897,19.839999999999975,19.85519066233786,19.942950399804204,43.16
2023-11-26 11:45:00,19.94892230982782,18.69727844638618,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.076666666666666,27.1,27.1,20.7,20.826666666666664,21.1,21.1,0.0,37.72666666666667,5.906666666666666,25.7,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.11475564316116167,19.834166666666647,19.85006103161307,19.94892230982782,43.63333333333333
2023-11-26 12:00:00,19.95235938555186,18.685142745589985,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.053333333333333,27.1,27.1,20.7,20.8,21.066666666666666,21.1,0.0,36.666666666666664,5.6866666666666665,27.066666666666666,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.123192718885195,19.82916666666665,19.84188545535992,19.95235938555186,42.35333333333333
2023-11-26 12:15:00,19.9564315147162,18.6733735541967,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.2,27.1,27.1,20.7,20.826666666666664,21.0,21.1,0.0,36.986666666666665,5.613333333333333,25.5,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.13476484804954983,19.82166666666666,19.836674341462068,19.9564315147162,42.599999999999994
2023-11-26 12:30:00,19.958271560315154,18.6616846332837,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.233333333333333,27.1,27.1,20.7,20.813333333333333,21.0,21.1,0.0,37.88666666666666,6.1066666666666665,20.866666666666667,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.14660489364852783,19.811666666666667,19.82756023838079,19.958271560315154,43.99333333333333
2023-11-26 12:45:00,19.95486999042447,18.650175769233215,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.44,27.1,27.1,20.686666666666667,20.8,21.0,21.1,0.0,37.45333333333333,5.66,16.9,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.15070332375777484,19.804166666666674,19.812560557863304,19.95486999042447,43.11333333333333
2023-11-26 13:00:00,19.9463339626422,18.638473687652493,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.593333333333333,27.1,27.1,20.673333333333336,20.8,21.0,21.1,0.0,36.9,5.833333333333333,13.033333333333333,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.1680006293089089,19.778333333333308,19.79792125947058,19.9463339626422,42.733333333333334
2023-11-26 13:15:00,19.933160736929835,18.626569065047647,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.6,27.1,27.1,20.7,20.8,20.959999999999997,21.1,453.3333333333333,37.413333333333334,5.8933333333333335,9.7,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.16149407026322407,19.771666666666647,19.77045541602379,19.933160736929835,43.306666666666665
2023-11-26 13:30:00,19.974400202644574,18.615186092136923,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.696666666666667,27.1,27.1,20.7,20.8,20.9,21.1,0.0,36.96,6.066666666666666,6.7,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.18190020264457915,19.792500000000018,19.812641384257642,19.974400202644574,43.02666666666667
2023-11-26 13:45:00,19.952448673281197,18.604078219647477,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.806666666666667,27.1,27.1,20.60666666666667,20.766666666666666,20.9,21.1,533.3333333333334,37.419999999999995,5.84,4.4,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.1491153399478996,19.80333333333334,19.77600189205961,19.952448673281197,43.25999999999999
2023-11-26 14:00:00,19.996493493606295,18.59325798828104,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.9,27.1,27.1,20.6,20.7,20.9,21.1,533.3333333333334,37.906666666666666,5.7,2.6333333333333333,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.10316016027296346,19.893333333333317,19.84012522117048,19.996493493606295,43.60666666666667
2023-11-26 14:15:00,20.03685663769346,18.58334999849592,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-5.993333333333334,27.120000000000005,27.1,20.560000000000002,20.69333333333333,20.87333333333333,21.073333333333334,666.6666666666666,37.79333333333333,5.953333333333333,1.2,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.07102330436012246,19.965833333333308,19.919511567865996,20.03685663769346,43.74666666666666
2023-11-26 14:30:00,20.09109882788198,18.574436509205157,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.1866666666666665,27.120000000000005,27.1,20.5,20.62666666666667,20.9,21.0,800.0,36.71333333333333,5.66,12.2,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.02026549454868815,20.070833333333326,20.007738241355472,20.09109882788198,42.373333333333335
2023-11-26 14:45:00,20.172502971445738,18.566745689719596,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.319999999999999,27.14,27.1,20.5,20.6,20.846666666666668,21.0,666.6666666666666,37.88,5.753333333333333,1.5,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.04000297144573266,20.132499999999993,20.135407606825733,20.172502971445738,43.63333333333333
2023-11-26 15:00:00,20.222158285576654,18.560294140072926,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.41,27.14666666666666,27.1,20.5,20.6,20.9,21.0,800.0,37.513333333333335,5.8933333333333335,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.0063249522433522125,20.215833333333308,20.183004407463308,20.222158285576654,43.406666666666666
2023-11-26 15:15:00,20.28530057492992,18.554947482361285,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.586666666666666,27.173333333333332,27.1,20.5,20.526666666666664,20.886666666666663,21.0,640.0,37.54666666666667,5.993333333333334,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.0013660917367274163,20.28666666666669,20.270247949092155,20.28530057492992,43.54
2023-11-26 15:30:00,20.32583230019236,18.550455808610423,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.806666666666667,27.159999999999997,27.1,20.426666666666666,20.5,20.9,21.0,766.6666666666666,37.86666666666667,5.993333333333334,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.026667699807625168,20.35250000000002,20.3228612186784,20.32583230019236,43.86
2023-11-26 15:45:00,20.38122802867042,18.5466614488829,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-6.94,27.19333333333333,27.1,20.426666666666666,20.5,20.9,21.0,653.3333333333334,37.306666666666665,5.5,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.03543863799626126,20.416666666666686,20.40001411766731,20.38122802867042,42.806666666666665
2023-11-26 16:00:00,20.419840755873793,18.543661884740914,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-7.003333333333333,27.2,27.1,20.446666666666665,20.5,20.9,21.0,666.6666666666666,37.55333333333333,5.760000000000001,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.05265924412625947,20.472500000000025,20.450870406487905,20.419840755873793,43.313333333333325
2023-11-26 16:15:00,20.459016940241213,18.541390888280716,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-7.176666666666667,27.2,27.1,20.5,20.5,20.9,20.973333333333336,653.3333333333334,36.95333333333333,5.766666666666667,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.07681639309215159,20.535833333333358,20.5059285360763,20.459016940241213,42.72
2023-11-26 16:30:00,20.49496852512334,18.539636713884875,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-7.486666666666666,27.2,27.1,20.4,20.5,20.933333333333334,20.959999999999997,800.0,37.32666666666667,174.85333333333335,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.09169814154329166,20.586666666666645,20.56381357106545,20.49496852512334,212.18
2023-11-26 16:45:00,20.620042200247553,18.53902791364078,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.053333333333333,27.2,27.1,20.4,20.5,20.986666666666668,20.933333333333334,526.6666666666666,36.913333333333334,85.14,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.024957799752441886,20.644999999999982,20.705664512771616,20.620042200247553,122.05333333333334
2023-11-26 17:00:00,20.668072042615506,18.539247559017156,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.3,27.2,27.1,20.4,20.5,21.0,20.9,800.0,37.306666666666665,6.753333333333333,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.04442795738448364,20.712499999999977,20.70931708181183,20.668072042615506,44.059999999999995
2023-11-26 17:15:00,20.716540306073682,18.540027965835577,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.3,27.2,27.113333333333337,20.413333333333334,20.5,21.0,20.9,0.0,37.34666666666667,5.806666666666667,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.023459693926354497,20.74000000000001,20.760143473915928,20.716540306073682,43.153333333333336
2023-11-26 17:30:00,20.660745750066496,18.540710776683284,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.416666666666666,27.2,27.113333333333337,20.413333333333334,20.5,21.0,20.9,0.0,36.96666666666667,5.653333333333333,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.03925424993349834,20.69999999999999,20.689613429499843,20.660745750066496,42.620000000000005
2023-11-26 17:45:00,20.60656648851665,18.54012058272241,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-8.639999999999999,27.2,27.173333333333332,20.4,20.5,21.0,20.9,0.0,37.54666666666667,5.673333333333333,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.05843351148339539,20.66500000000002,20.64304616495496,20.60656648851665,43.22
2023-11-26 18:00:00,20.55428896656514,18.538154086731026,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-9.06,27.2,27.186666666666667,20.426666666666666,20.540000000000003,21.0,20.9,0.0,37.14666666666667,5.640000000000001,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.02904436676815764,20.583333333333314,20.606845916547663,20.55428896656514,42.78666666666667
2023-11-26 18:15:00,20.503466387358344,18.534569532875594,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-9.393333333333334,27.2,27.173333333333332,20.439999999999998,20.573333333333334,21.0,20.9,0.0,37.2,5.7266666666666675,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.025700279308284755,20.52916666666664,20.538815320904096,20.503466387358344,42.92666666666667
2023-11-26 18:30:00,20.45419898700112,18.529564543952006,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-9.47,27.2,27.2,20.473333333333336,20.6,21.0,20.9,0.0,37.513333333333335,6.073333333333334,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-0.006634346332186345,20.460833333333312,20.482487665013977,20.45419898700112,43.58666666666667
2023-11-26 18:45:00,20.40659148446548,18.52359713997879,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-9.603333333333333,27.2,27.2,20.5,20.6,21.0,20.9,0.0,37.45333333333333,5.573333333333333,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,-7.518220122229696e-05,20.406666666666695,20.419030666690013,20.40659148446548,43.026666666666664
2023-11-26 19:00:00,20.36008105446399,18.51662714897327,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-9.686666666666667,27.2,27.2,20.5,20.6,21.013333333333332,20.9,0.0,37.46666666666667,6.066666666666666,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.0117477211306369,20.348333333333358,20.363471616363775,20.36008105446399,43.53333333333333
2023-11-26 19:15:00,20.31504516574097,18.508778263125805,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-9.976666666666667,27.2,27.2,20.5,20.6,21.013333333333332,20.9,0.0,37.15333333333333,5.673333333333333,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.015045165740961404,20.30000000000001,20.307356706538645,20.31504516574097,42.82666666666666
2023-11-26 19:30:00,20.270923888566927,18.49977325854502,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-10.053333333333335,27.2,27.2,20.5,20.653333333333332,21.0,20.886666666666663,0.0,37.45333333333333,5.58,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.025090555233599345,20.245833333333337,20.257853628669157,20.270923888566927,43.03333333333333
2023-11-26 19:45:00,20.227980088611048,18.489986634513684,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-9.996666666666666,27.2,27.2,20.513333333333332,20.7,21.0,20.9,0.0,37.84666666666667,5.833333333333333,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.03798008861101119,20.189999999999998,20.206115171651263,20.227980088611048,43.68000000000001
2023-11-26 20:00:00,20.18633097685597,18.47966511947817,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-10.1,27.2,27.2,20.566666666666666,20.7,21.0,20.9,0.0,37.9,5.680000000000001,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.06216431018935063,20.124166666666667,20.15267535846589,20.18633097685597,43.58
2023-11-26 20:15:00,20.145633083937128,18.46859490289785,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-10.123333333333333,27.206666666666663,27.2,20.6,20.733333333333334,21.0,20.9,0.0,37.35333333333333,5.7733333333333325,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.05229975060380246,20.093333333333305,20.091116601940428,20.145633083937128,43.126666666666665
2023-11-26 20:30:00,20.105745744086732,18.45693265275372,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-10.283333333333333,27.2,27.2,20.6,20.78666666666667,21.0,20.9,0.0,37.513333333333335,5.526666666666667,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.060745744086721586,20.045000000000016,20.05286320132888,20.105745744086732,43.040000000000006
2023-11-26 20:45:00,20.066703875552548,18.44449605489814,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-10.340000000000002,27.220000000000002,27.2,20.6,20.740000000000002,21.0,20.9,0.0,37.20666666666667,5.866666666666666,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.07587054221920712,19.99083333333334,20.008078814631364,20.066703875552548,43.07333333333334
2023-11-26 21:00:00,20.028556433508868,18.431478160998154,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-10.486666666666668,27.21333333333333,27.2,20.586666666666666,20.779999999999998,20.993333333333332,20.9,0.0,37.266666666666666,5.666666666666667,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.07188976684224603,19.95666666666665,19.957323534598544,20.028556433508868,42.93333333333333
2023-11-26 21:15:00,19.991143518259037,18.417768224528288,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-10.57,27.240000000000002,27.2,20.6,20.8,21.0,20.9,0.0,37.666666666666664,5.553333333333333,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.08531018492570556,19.905833333333362,19.919449302832444,19.991143518259037,43.22
2023-11-26 21:30:00,19.954566910008566,18.40349412162965,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-10.533333333333333,27.273333333333333,27.2,20.573333333333334,20.8,21.0,20.9,0.0,38.519999999999996,5.953333333333333,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.0862335766752068,19.86833333333334,19.872927881474343,19.954566910008566,44.47333333333333
2023-11-26 21:45:00,19.91914732101668,18.388872708281326,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-10.606666666666666,27.299999999999997,27.2,20.593333333333337,20.8,21.0,20.9,0.0,37.15333333333333,5.873333333333333,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.09081398768340485,19.82833333333332,19.834170799656345,19.91914732101668,43.026666666666664
2023-11-26 22:00:00,19.88391845911667,18.373754567609296,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-10.84,27.293333333333337,27.2,20.5,20.8,21.013333333333332,20.9,0.0,37.120000000000005,5.653333333333333,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.09475179244998272,19.789166666666688,19.79469771776054,19.88391845911667,42.77333333333334
2023-11-26 22:15:00,19.8492231833568,18.357910220201575,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-10.840000000000002,27.299999999999997,27.206666666666663,20.513333333333332,20.8,21.046666666666667,20.9,0.0,37.39333333333333,5.7,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.10588985002347798,19.74333333333334,19.75598579556031,19.8492231833568,43.093333333333334
2023-11-26 22:30:00,19.815238243273996,18.34172763391757,0.003963488208878053,0.05033243171939125,6921183.066292091,11453607.450636236,-10.9,27.299999999999997,27.253333333333337,20.5,20.8,21.006666666666668,20.9,0.0,37.406666666666666,6.319999999999999,0.0,0.0,0.0,1.0,0.0,0.003963488208878053,0.0027123546209486342,0.05033243171939125,0.01833161640133319,6921183.066292091,7167707.939374061,11453607.450636234,11032667.64824444,8.95104549877503,1.1000000107849635,0.0009999900433737777,2.5090108399246445,3.3028779668335546,0.09607157660736174,19.719166666666638,19.71277448995424,19.815238243273996,43.72666666666667
