,Ti,Te,Ta,T_sup_air,T_207,T_121,T_321,T_320,phi_h,phi_s,ahu_reaFloSupAir,Rie,Rea,Ci,Ce,Ai,v1,y1
1090500,22.04087349906547,19.400971754803948,-8.07,26.9,20.5,20.6,21.36,21.759999999999998,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.23912650093451032,22.279999999999973
1090800,22.01137536931907,19.402042655682465,-8.0,26.919999999999998,20.5,20.6,21.3,21.68,0.0,-0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.23362463068091108,22.245000000000005
1091100,21.982087401371018,19.40307390136047,-8.1,26.919999999999998,20.5,20.6,21.3,21.64,0.0,-1.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2504125986290294,22.232500000000016
1091400,21.95308170905139,19.40404741389625,-8.2,26.9,20.5,20.6,21.3,21.6,0.0,-0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.27191829094863623,22.225000000000023
1091700,21.92444825456994,19.404963795803724,-8.2,26.939999999999998,20.5,20.6,21.22,21.52,0.0,-0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.30305174543010865,22.22750000000002
1092000,21.896144800268985,19.40583458238075,-8.26,26.919999999999998,20.5,20.6,21.2,21.5,0.0,-0.9,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.32385519973100035,22.220000000000027
1092300,21.86814836320991,19.406653804059147,-8.3,26.939999999999998,20.5,20.6,21.16,21.419999999999998,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3443516367900468,22.212499999999977
1092600,21.840604965937246,19.407424314340915,-8.3,27.0,20.5,20.6,21.14,21.38,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.35439503406268325,22.194999999999993
1092900,21.813415270278483,19.4081511771422,-8.38,27.0,20.46,20.6,21.1,21.3,0.0,-1.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.37408472972150736,22.1875
1093200,21.78634976778943,19.408826116728562,-8.43,27.0,20.439999999999998,20.6,21.1,21.3,0.0,-1.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.39615023221055506,22.182500000000005
1093500,21.759594028524702,19.40945282451935,-8.5,27.0,20.4,20.6,21.060000000000002,21.22,0.0,-1.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3954059714753372,22.154999999999973
1093800,21.733144042363335,19.410029677525188,-8.58,27.0,20.4,20.6,21.0,21.2,0.0,-1.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3818559576366306,22.11500000000001
1094100,21.706977080095953,19.410556124421078,-8.72,27.0,20.4,20.6,21.0,21.16,0.0,-0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.39802291990411254,22.105000000000018
1094400,21.681164388930142,19.411026203983567,-8.84,27.0,20.4,20.6,20.98,21.1,0.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4138356110699348,22.095000000000027
1094700,21.655738898962227,19.41144276309791,-8.92,27.0,20.4,20.6,20.939999999999998,21.1,0.0,-0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4317611010377507,22.087499999999977
1095000,21.630526946171017,19.411810714050887,-9.040000000000001,27.0,20.4,20.6,20.919999999999998,21.0,0.0,-1.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4544730538289972,22.08499999999998
1095300,21.60550682679053,19.412126092353844,-9.12,27.0,20.32,20.54,20.96,21.0,0.0,-0.9,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4819931732094134,22.087499999999977
1095600,21.580825850644032,19.412393755251628,-9.26,27.0,20.3,20.5,20.9,20.98,0.0,-1.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.481674149355988,22.0625
1095900,21.556404653458117,19.412607707104996,-9.3,27.0,20.3,20.5,20.9,20.9,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.49109534654192233,22.047500000000014
1096200,21.532371058318517,19.41277943536039,-9.3,27.0,20.3,20.5,20.9,20.9,0.0,-0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5076289416814874,22.04000000000002
1096500,21.508532771028058,19.4129138197502,-9.3,27.0,20.3,20.52,20.82,20.86,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5114672289719364,22.019999999999982
1096800,21.485037208258177,19.413011338920967,-9.24,27.0,20.4,20.6,20.8,20.8,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5199627917418473,22.004999999999995
1097100,21.46180516013527,19.413079061384735,-9.18,27.0,20.4,20.6,20.8,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5606948398647084,22.02249999999998
1097400,21.438889606647535,19.413117485619182,-9.059999999999999,27.0,20.4,20.560000000000002,20.8,20.78,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5711103933524218,22.00999999999999
1097700,21.416249219049234,19.41313365637302,-8.940000000000001,27.0,20.4,20.580000000000002,20.8,20.7,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5762507809507346,21.992500000000007
1098000,21.39389942774477,19.413128048531405,-8.9,27.0,20.4,20.54,20.7,20.7,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5886005722552494,21.982500000000016
1098300,21.371761688044558,19.41309236953117,-8.93,27.0,20.4,20.5,20.7,20.7,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5832383119553946,21.954999999999984
1098600,21.34985200517076,19.41301938200081,-9.0,27.0,20.4,20.54,20.7,20.68,0.0,-0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5626479948292852,21.912500000000023
1098900,21.32809238383686,19.412905081534518,-9.0,27.0,20.36,20.6,20.7,20.6,0.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5694076161631249,21.89749999999998
1099200,21.306630744402185,19.412757511632947,-9.059999999999999,27.0,20.4,20.6,20.7,20.6,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5558692555978002,21.86250000000001
1099500,21.28542584728723,19.412570618564132,-9.1,27.0,20.4,20.6,20.66,20.6,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.547074152712719,21.832499999999982
1099800,21.264474398380287,19.41234704186195,-9.11,27.0,20.4,20.6,20.66,20.560000000000002,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.543025601619749,21.807500000000005
1100100,21.243698168529875,19.412090443156103,-9.23,27.0,20.36,20.6,20.7,20.560000000000002,0.0,-0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.541301831470118,21.785000000000025
1100400,21.223132268778443,19.41178918893786,-9.3,27.0,20.4,20.6,20.7,20.54,0.0,-0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5268677312215437,21.75
1100700,21.202792633939737,19.411449139753984,-9.4,27.0,20.4,20.6,20.7,20.5,0.0,-0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5422073660602631,21.745000000000005
1101000,21.18263878194489,19.411067409696045,-9.48,27.0,20.4,20.6,20.7,20.5,0.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.544861218055158,21.72750000000002
1101300,21.16278069590794,19.410646620220973,-9.43,27.0,20.4,20.6,20.7,20.54,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5197193040920253,21.682500000000005
1101600,21.143120956733696,19.410201384584752,-9.5,27.0,20.4,20.6,20.8,20.6,0.0,-0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5143790432663541,21.657500000000027
1101900,21.12363825129222,19.409718957394944,-9.47,27.0,20.4,20.6,20.8,20.6,0.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5088617487077709,21.632499999999993
1102200,21.104424007505486,19.409210642372557,-9.4,27.0,20.4,20.6,20.8,20.6,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5080759924945415,21.61250000000001
1102500,21.085474962622015,19.408681254366115,-9.34,27.0,20.4,20.6,20.8,20.68,0.0,0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5020250373779651,21.587499999999977
1102800,21.066825417284917,19.408130175806605,-9.3,27.0,20.419999999999998,20.64,20.9,20.7,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.5056745827150735,21.57249999999999
1103100,21.048265502016307,19.407555564121253,-9.32,27.0,20.46,20.66,20.9,20.7,0.0,-0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.49923449798372693,21.547500000000014
1103400,21.02983142015671,19.40695108693592,-9.4,27.0,20.419999999999998,20.62,20.98,20.7,0.0,-0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.48266857984334244,21.51249999999999
1103700,21.011596403731005,19.40631050715058,-9.49,27.0,20.419999999999998,20.6,20.939999999999998,20.7,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4834035962689558,21.495000000000005
1104000,20.993576572247832,19.405633115605838,-9.55,27.0,20.4,20.64,21.0,20.7,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.488923427752165,21.482500000000016
1104300,20.97582538539251,19.404922617066347,-9.52,27.0,20.48,20.64,21.0,20.7,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4791746146074768,21.454999999999984
1104600,20.958283272712833,19.40418924347256,-9.5,27.0,20.439999999999998,20.64,21.0,20.7,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4817167272871525,21.439999999999998
1104900,20.94091013410167,19.403432235624507,-9.5,27.0,20.48,20.7,21.0,20.7,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.45908986589830125,21.399999999999977
1105200,20.923685054544535,19.40264969867235,-9.6,27.0,20.5,20.7,21.0,20.7,0.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.45881494545545415,21.382499999999993
1105500,20.906624786320094,19.401831020101213,-9.6,27.0,20.5,20.7,21.0,20.7,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4483752136799032,21.355000000000018
1105800,20.889802153718392,19.400987468535618,-9.639999999999999,27.019999999999996,20.5,20.66,21.060000000000002,20.7,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.44019784628155645,21.329999999999984
1106100,20.873157945199807,19.400115048364,-9.7,27.04,20.5,20.64,21.060000000000002,20.7,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4568420548002115,21.329999999999984
1106400,20.856689833615008,19.39921190246315,-9.73,27.060000000000002,20.5,20.64,21.04,20.7,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4358101663849933,21.292500000000018
1106700,20.840376775726554,19.398281607192644,-9.82,27.080000000000002,20.5,20.66,21.0,20.7,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.43462322427343475,21.274999999999977
1107000,20.824216700164868,19.397317907771708,-9.9,27.060000000000002,20.5,20.7,21.0,20.7,0.0,-0.5,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4307832998351002,21.254999999999995
1107300,20.808170027861024,19.396322155419284,-9.81,27.080000000000002,20.5,20.7,21.04,20.7,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4343299721389859,21.242500000000007
1107600,20.792385252990584,19.395313219034563,-9.709999999999999,27.1,20.5,20.7,21.1,20.7,0.0,0.8,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4326147470094123,21.225000000000023
1107900,20.776915565218303,19.39429265692837,-9.7,27.1,20.5,20.7,21.1,20.7,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4180844347816764,21.194999999999993
1108200,20.7614384795595,19.39325091867471,-9.84,27.1,20.52,20.7,21.080000000000002,20.7,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4210615204404606,21.182500000000005
1108500,20.746103765429382,19.392171798520508,-9.97,27.1,20.560000000000002,20.7,21.0,20.7,0.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.39889623457062134,21.144999999999982
1108800,20.73090942153874,19.39105666700135,-10.0,27.1,20.6,20.7,21.0,20.759999999999998,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.41159057846121655,21.142499999999984
1109100,20.7159285465807,19.389916754897058,-9.98,27.1,20.6,20.7,21.0,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3990714534192765,21.11500000000001
1109400,20.701083503002792,19.38875782208237,-9.9,27.1,20.6,20.7,21.0,20.8,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.4014164969972475,21.10250000000002
1109700,20.68637259810538,19.38758664730551,-9.9,27.1,20.6,20.759999999999998,21.0,20.8,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.39112740189459166,21.077499999999986
1110000,20.671850403909332,19.3863947832308,-9.9,27.1,20.6,20.8,21.0,20.8,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.39314959609064437,21.064999999999998
1110300,20.657439574526904,19.385182496317896,-9.9,27.1,20.6,20.8,21.0,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.38506042547314695,21.042500000000018
1110600,20.64319489377249,19.38395003533816,-9.9,27.1,20.6,20.8,21.0,20.8,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.38680510622747016,21.029999999999973
1110900,20.62913303273251,19.382697703903773,-9.9,27.1,20.6,20.8,21.0,20.8,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.37586696726745894,21.004999999999995
1111200,20.615232976005245,19.381425801697674,-9.9,27.1,20.6,20.8,21.0,20.8,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.37226702399479406,20.98750000000001
1111500,20.60143644252446,19.38013456645757,-10.03,27.1,20.6,20.8,21.0,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3760635574755689,20.97750000000002
1111800,20.587760732810864,19.378810037754533,-10.1,27.1,20.6,20.8,21.0,20.8,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3697392671891275,20.957499999999982
1112100,20.57424166608274,19.377459023856204,-10.1,27.1,20.6,20.8,21.0,20.8,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3557583339172281,20.930000000000007
1112400,20.560858488120516,19.376089423021426,-10.19,27.1,20.6,20.8,21.0,20.8,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.36164151187945226,20.922500000000014
1112700,20.54757191518769,19.37469163861988,-10.2,27.1,20.6,20.8,21.0,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3574280848123152,20.904999999999973
1113000,20.534436858086053,19.37327462717633,-10.280000000000001,27.1,20.6,20.8,21.0,20.8,0.0,-0.7,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.33306314191397624,20.867500000000007
1113300,20.5213201043631,19.371830923857374,-10.3,27.1,20.6,20.8,21.0,20.8,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3361798956369434,20.857500000000016
1113600,20.50838995482235,19.37036727003988,-10.3,27.1,20.6,20.84,21.0,20.8,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.33411004517760573,20.842499999999973
1113900,20.495625363109866,19.368886150786068,-10.3,27.1,20.6,20.8,21.0,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3393746368900528,20.83499999999998
1114200,20.483005533454616,19.36738783523748,-10.330000000000002,27.1,20.64,20.8,21.0,20.8,0.0,-0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.32449446654538383,20.807500000000005
1114500,20.470472383319702,19.36586926184748,-10.4,27.1,20.64,20.8,21.0,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3370276166803479,20.807500000000005
1114800,20.45809970147866,19.36432629681576,-10.45,27.1,20.64,20.88,21.0,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.3194002985212666,20.777499999999975
1115100,20.445847932007382,19.36276137773939,-10.55,27.119999999999997,20.64,20.9,21.0,20.84,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.31915206799256335,20.764999999999986
1115400,20.43365919337799,19.361169234774934,-10.6,27.1,20.66,20.9,21.0,20.9,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.316340806621972,20.75
1115700,20.421645019298467,19.359555545685794,-10.6,27.1,20.66,20.9,21.0,20.86,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.30585498070154016,20.72750000000002
1116000,20.409784498357794,19.35792604875968,-10.6,27.160000000000004,20.64,20.86,21.0,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.30021550164222677,20.70999999999998
1116300,20.39800073068818,19.35628094843321,-10.6,27.18,20.6,20.84,21.0,20.8,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2994992693117991,20.69749999999999
1116600,20.386348940450773,19.35462043224419,-10.57,27.2,20.6,20.8,21.060000000000002,20.8,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.29615105954926324,20.682500000000005
1116900,20.374846251784277,19.35294801248085,-10.5,27.2,20.64,20.8,21.1,20.8,0.0,0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.30265374821573443,20.67750000000001
1117200,20.36349089106517,19.35126829716853,-10.4,27.2,20.6,20.84,21.0,20.8,0.0,0.6,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2865091089348248,20.649999999999977
1117500,20.352281149832038,19.34958479429463,-10.4,27.2,20.6,20.84,21.0,20.8,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2852188501679484,20.63749999999999
1117800,20.34106528373411,19.347886720815325,-10.360000000000001,27.2,20.6,20.84,21.0,20.82,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2689347162659169,20.610000000000014
1118100,20.32999323768155,19.346178566545518,-10.41,27.2,20.64,20.9,21.0,20.86,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.270006762318443,20.600000000000023
1118400,20.318950726947662,19.34445067485194,-10.52,27.2,20.6,20.9,21.1,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.26604927305231746,20.58499999999998
1118700,20.308030923927276,19.342696658222962,-10.6,27.2,20.6,20.82,21.1,20.8,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.26446907607270864,20.57249999999999
1119000,20.29715717743551,19.340919959591076,-10.6,27.2,20.66,20.86,21.1,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.27534282256446146,20.57249999999999
1119300,20.28644127976935,19.33912949222912,-10.66,27.2,20.62,20.9,21.1,20.8,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2760587202306302,20.5625
1119600,20.27586252591476,19.337318969052717,-10.7,27.2,20.6,20.9,21.0,20.8,0.0,0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2741374740852245,20.55000000000001
1119900,20.2654004206953,19.33549079914792,-10.7,27.2,20.6,20.9,21.0,20.84,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2595995793046504,20.524999999999977
1120200,20.255053488774934,19.333649550042878,-10.790000000000001,27.2,20.62,20.9,21.02,20.84,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.25244651122505335,20.507499999999993
1120500,20.24476398741274,19.33178556958569,-10.84,27.2,20.7,20.9,21.1,20.8,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.23523601258731042,20.480000000000018
1120800,20.234531045816425,19.32990334251383,-10.9,27.2,20.7,20.9,21.1,20.82,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.23546895418357172,20.470000000000027
1121100,20.22439132618956,19.328001925374167,-10.9,27.2,20.66,20.96,21.1,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.235608673810388,20.45999999999998
1121400,20.21436236163754,19.32608804613966,-10.830000000000002,27.2,20.7,21.0,21.0,20.9,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.23313763836244694,20.44749999999999
1121700,20.204442818845507,19.32416952384864,-10.8,27.2,20.7,21.0,21.0,20.9,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.22555718115452245,20.430000000000007
1122000,20.19461264772474,19.32224216123393,-10.8,27.2,20.7,21.0,21.0,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.21038735227523256,20.404999999999973
1122300,20.184851981329643,19.32030282678886,-10.8,27.2,20.7,21.060000000000002,21.04,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2126480186702799,20.39749999999998
1122600,20.175178661621374,19.318351661808606,-10.8,27.2,20.7,21.1,21.1,20.9,0.0,0.3,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.2073213383786194,20.382499999999993
1122900,20.165647836589187,19.316388863920793,-10.8,27.2,20.7,21.1,21.1,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.20935216341081223,20.375
1123200,20.156145273897664,19.31441458440389,-10.88,27.2,20.64,21.1,21.1,20.9,0.0,-0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.21385472610233933,20.370000000000005
1123500,20.1467079845915,19.31242019711209,-11.0,27.2,20.6,21.1,21.060000000000002,20.9,0.0,-0.4,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.20079201540854225,20.347500000000025
1123800,20.137297487067713,19.310401447753577,-11.0,27.2,20.6,21.1,21.0,20.9,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.18770251293229281,20.32499999999999
1124100,20.12806329811565,19.308371610647953,-11.0,27.240000000000002,20.6,21.1,21.0,20.9,0.0,0.1,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17943670188435923,20.307500000000005
1124400,20.11890956571881,19.30633090278309,-10.99,27.240000000000002,20.6,21.1,21.0,20.9,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.1685904342812379,20.287500000000023
1124700,20.10981652422811,19.30428054111553,-11.0,27.28,20.6,21.14,21.0,20.9,0.0,-0.2,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17768347577186522,20.287500000000023
1125000,20.100764624011845,19.30221844103272,-10.93,27.28,20.6,21.1,21.0,20.96,0.0,0.0,0.0,0.003933795398716541,0.0558923919174846,6785402.089992532,49215125.729530446,4.265161590827816,-0.17673537598812689,20.277499999999975
