,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2170800,19.23612859400913,17.947746079466867,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-11.46,27.299999999999997,27.2,20.3,20.7,21.0,20.9,0.0,37.473333333333336,5.6,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.11196192734252651,19.124166666666667,19.12491209520171,19.23612859400913
2171700,19.207888198332512,17.9268440572107,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-11.44,27.279999999999994,27.2,20.3,20.7,21.0,20.9,0.0,37.31333333333334,5.573333333333333,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.12122153166592779,19.086666666666645,19.096182667945165,19.207888198332512
2172600,19.17982421092364,17.9058686392724,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.966666666666667,27.266666666666666,27.2,20.3,20.613333333333337,21.026666666666664,20.9,1606.6666666666667,37.526666666666664,5.84,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.08815754425700197,19.09166666666664,19.061212080755055,19.17982421092364
2173500,19.367451460658458,17.887548133724124,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.993333333333334,27.220000000000002,27.2,20.259999999999998,20.6,21.026666666666664,20.9,1953.3333333333333,37.24,5.546666666666667,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.0050485393415653675,19.372500000000002,19.271224466325847,19.367451460658458
2174400,19.594697559613564,17.87344166497121,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.903333333333334,27.2,27.2,20.2,20.646666666666665,21.013333333333332,20.87333333333333,1700.0,37.15333333333333,5.7,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.09530244038639074,19.689999999999998,19.57270173485823,19.594697559613564
2175300,19.78027911050117,17.863615567608633,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.719999999999999,27.2,27.2,20.2,20.60666666666667,21.0,20.86,1586.6666666666667,37.12,5.680000000000001,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.1322208894988595,19.912500000000023,19.84423011441366,19.78027911050117
2176200,19.944379248622795,17.85753626061006,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.49,27.2,27.2,20.153333333333332,20.6,20.986666666666668,20.82,1573.3333333333333,37.126666666666665,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.165620751377224,20.110000000000014,20.058373183294904,19.944379248622795
2177100,20.101292565578206,17.854931974045257,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.363333333333335,27.2,27.2,20.166666666666668,20.6,21.0,20.8,1600.0,36.666666666666664,5.833333333333333,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.17204076775511934,20.273333333333312,20.253133803188163,20.101292565578206
2178000,20.25651114531007,17.855492588708955,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.31,27.2,27.2,20.153333333333332,20.6,21.0,20.8,1540.0,37.63333333333333,5.793333333333334,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.1851555213565543,20.441666666666663,20.42318186408856,20.25651114531007
2178900,20.39900268868132,17.858906699134536,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.333333333333334,27.2,27.2,20.19333333333333,20.6,21.0,20.8,1480.0,36.82666666666667,5.62,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.17266397798534888,20.57166666666666,20.57923446213677,20.39900268868132
2179800,20.528661780447067,17.864760856983764,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.57,27.2,27.2,20.19333333333333,20.6,21.0,20.8,1400.0,36.96666666666667,5.633333333333334,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.16967155288628732,20.698333333333323,20.70337059853962,20.528661780447067
2180700,20.643664307361348,17.8724238730029,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.6,27.2,27.2,20.166666666666668,20.573333333333334,21.0,20.8,1420.0,37.70666666666667,5.92,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.1446690259720257,20.788333333333355,20.814690996037296,20.643664307361348
2181600,20.75824178866833,17.882033673227852,0.00412833652969732,0.05076689446727656,6608068.867338912,11534280.681224154,-10.629999999999999,27.2,27.2,20.12666666666667,20.5,21.0,20.8,1260.0,38.31333333333334,5.8933333333333335,0.0,0.0,0.0,0.0,0.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.12009154466505745,20.87833333333333,20.9099705954604,20.75824178866833
2182500,20.84818247048088,17.893314432448392,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.783333333333333,27.19333333333333,27.15333333333333,20.18,20.3,21.19333333333333,20.913333333333334,1220.0,37.480000000000004,5.633333333333334,0.0,16.281592592592595,81.16391851851851,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.08765086285243961,20.935833333333335,20.976738463028997,20.84818247048088
2183400,20.896156017762394,17.872060974289923,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.729999999999999,27.04,26.693333333333335,20.166666666666668,19.98,21.3,20.80666666666667,1213.3333333333333,37.419999999999995,5.819999999999999,0.0,17.628622222222226,108.67873333333334,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.06134398223763375,20.957499999999982,20.994520226772863,20.896156017762394
2184300,20.9409113088048,17.852675780089157,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.629999999999999,26.746666666666663,26.040000000000006,20.113333333333337,19.87333333333333,21.206666666666663,20.726666666666667,1220.0,37.82666666666667,83.68666666666667,0.0,17.72671851851852,107.71212592592592,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.05658869119520621,20.997500000000002,21.011983474092304,20.9409113088048
2185200,21.013380168659637,17.835558531250683,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.733333333333333,26.486666666666665,25.633333333333333,20.1,19.8,21.113333333333337,20.7,1300.0,53.16,200.23999999999998,0.0,18.310511111111115,107.92267407407408,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.08078649800696142,21.094166666666638,21.073685954490063,21.013380168659637
2186100,21.141583610843952,17.820996622964003,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.743333333333334,24.993333333333332,25.09333333333334,20.113333333333337,19.78666666666667,21.086666666666666,20.7,1246.6666666666667,65.81333333333333,200.00666666666666,0.0,17.872666666666667,106.48472592592594,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.05508305582266948,21.19666666666666,21.216678957317516,21.141583610843952
2187000,21.25584042400709,17.809714747938642,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.719999999999999,25.1,24.979999999999997,20.113333333333337,19.69333333333333,21.1,20.7,1193.3333333333333,118.01333333333334,200.04,0.0,17.987511111111115,106.53736296296296,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.0424929093262686,21.298333333333346,21.31612997105467,21.25584042400709
2187900,21.37309522741117,17.801602289679465,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.816666666666666,25.1,24.87333333333333,20.1,19.613333333333337,21.093333333333337,20.459999999999997,1200.0,162.98666666666668,200.00666666666666,22.9,17.808066666666665,107.10919259259259,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.009404772588862974,21.382499999999993,21.420231992524755,21.37309522741117
2188800,21.522766976589367,17.796614405176,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.9,25.1,24.800000000000004,20.113333333333337,19.62,21.040000000000003,20.413333333333334,1200.0,162.91333333333333,199.96,12.8,17.889414814814813,109.16442962962964,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.056100309922735375,21.46666666666664,21.54224301532453,21.522766976589367
2189700,21.65436543644398,17.794873795744934,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.870000000000001,25.1,24.746666666666666,20.086666666666666,19.433333333333334,21.033333333333335,20.753333333333334,1100.0,226.3,199.97333333333333,1.6,18.04014814814815,107.5278962962963,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.1185321031106243,21.535833333333358,21.618623476472326,21.65436543644398
2190600,21.773739968805558,17.796295500850135,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.8,25.1,24.699999999999996,20.1,19.486666666666668,21.006666666666668,21.09333333333333,1073.3333333333333,305.8933333333333,199.8466666666667,4.533333333333333,17.798496296296296,107.54464444444444,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.15040663547229355,21.623333333333335,21.677656536495995,21.773739968805558
2191500,21.910517368155297,17.80098967403069,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.8,25.1,24.660000000000004,20.12666666666667,19.526666666666664,21.02,21.386666666666667,1000.0,285.4133333333333,199.54,8.133333333333333,17.824814814814815,109.64294814814815,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.18885070148861333,21.721666666666692,21.775029208667192,21.910517368155297
2192400,22.02938211896867,17.808628541773658,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.763333333333332,25.1,24.6,20.12666666666667,19.5,21.026666666666667,21.646666666666665,1086.6666666666667,220.42000000000002,195.19333333333333,10.0,18.444496296296293,108.22414074074074,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.25354878563538163,21.77583333333331,21.855290388797414,22.02938211896867
2193300,22.135408374076405,17.81888137245528,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.733333333333333,25.073333333333338,24.6,20.113333333333337,19.5,20.78666666666667,21.553333333333335,1100.0,171.86666666666667,195.12,14.733333333333333,18.468422222222223,107.69537777777778,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.3004083740764017,21.83499999999998,21.903787883712482,22.135408374076405
2194200,22.229214592555422,17.831353788687977,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.35,25.0,24.593333333333334,20.2,19.419999999999998,21.026666666666664,21.426666666666666,1100.0,151.23333333333332,192.75333333333336,59.333333333333336,18.08082222222222,107.37477037037037,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.3333812592220317,21.895833333333314,21.948008569189728,22.229214592555422
2195100,22.35927657088729,17.847426936184547,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.853333333333333,25.0,24.513333333333335,20.2,19.553333333333335,21.646666666666665,21.439999999999998,1000.0,144.06666666666666,190.38666666666668,70.46666666666667,17.628622222222223,107.60445925925927,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.420109904220617,21.939166666666665,22.04074051681193,22.35927657088729
2196000,22.47985144164022,17.867684802191775,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.520000000000001,25.0,24.5,20.2,19.60666666666667,23.666666666666668,21.740000000000002,986.6666666666666,130.56666666666666,173.17333333333332,77.43333333333334,17.434822222222223,108.69548148148148,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.4498514416402598,22.029999999999973,22.088008067592426,22.47985144164022
2196900,22.590609472123788,17.891251502927105,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.606666666666666,25.0,24.5,20.266666666666666,19.7,25.16,22.046666666666667,1000.0,137.4,146.06,83.95333333333333,18.219592592592594,108.0088074074074,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.40310947212382503,22.1875,22.157438817691272,22.590609472123788
2197800,22.697505055317606,17.91651189910897,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.603333333333332,24.986666666666665,24.5,20.3,19.666666666666668,26.113333333333333,23.313333333333333,820.0,215.2133333333333,127.43333333333334,89.72,17.75782222222222,107.22642962962962,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.3100050553176295,22.38749999999999,22.28745119673506,22.697505055317606
2198700,22.799152792379118,17.94360157026398,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.406666666666666,24.913333333333334,24.5,20.38,19.6,25.626666666666665,23.2,1126.6666666666667,206.34,113.97333333333333,93.08266666666667,18.09517777777778,107.81261481481482,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.19581945904575637,22.603333333333353,22.46321951437835,22.799152792379118
2199600,22.931870000658023,17.97341342276195,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.033333333333333,24.9,24.5,20.419999999999998,19.833333333333332,25.14,22.826666666666664,300.0,267.6666666666667,112.98666666666666,95.41333333333334,17.889414814814813,108.09254814814815,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.12353666732469203,22.808333333333337,22.699137787171093,22.931870000658023
2200500,22.97451271811576,18.005717119595886,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-8.916666666666666,24.9,24.5,20.433333333333334,19.906666666666663,24.88,22.80666666666667,293.3333333333333,266.0,111.22,95.95733333333332,18.107140740740746,111.86566666666667,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.0311793847824168,22.943333333333328,22.82211803375003,22.97451271811576
2201400,23.01519928620621,18.038519170302322,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-8.8,24.9,24.5,20.5,20.0,24.800000000000004,22.913333333333334,0.0,257.17333333333335,103.78,96.088,18.291370370370373,105.92725185185186,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.044800713793832214,23.060000000000002,22.951711513431768,23.01519928620621
2202300,23.01279617539842,18.07125768182732,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-8.693333333333333,24.9,24.5,20.566666666666666,20.053333333333335,24.746666666666666,22.926666666666666,0.0,253.56,127.92,93.70933333333332,18.16934814814815,108.95866666666666,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.08553715793495145,23.098333333333358,23.028534928650185,23.01279617539842
2203200,23.017769075555066,18.103480089520417,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-8.386666666666667,24.9,24.5,20.613333333333337,20.013333333333332,24.446666666666665,22.9,0.0,240.28666666666666,158.80666666666667,89.37599999999999,18.025792592592598,107.96334814814814,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.05389759111162574,23.07166666666666,23.084435404700642,23.017769075555066
2204100,23.0274623117445,18.135993782064133,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-8.25,24.9,24.5,20.62666666666667,20.053333333333335,23.9,22.986666666666668,0.0,264.09333333333336,140.06666666666666,83.916,18.183703703703706,106.15215555555554,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.044204354922171285,23.07166666666666,23.084660743823797,23.0274623117445
2205000,23.03209657101445,18.168234275334044,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-8.286666666666667,24.9,24.5,20.7,20.0,23.926666666666666,23.093333333333337,0.0,195.70666666666665,157.0,76.4,17.860703703703702,107.82457777777778,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.051236762318848,23.083333333333314,23.079681250648942,23.03209657101445
2205900,23.016344740549698,18.199338785125747,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-8.47,24.9,24.419999999999995,20.7,20.02,23.953333333333333,23.1,0.0,170.38,172.11333333333332,65.4,18.037755555555556,107.95617037037036,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.018655259450345244,23.035000000000025,23.066483859555035,23.016344740549698
2206800,22.98950276390667,18.22848573946436,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-8.51,24.87333333333333,24.4,20.7,20.113333333333337,23.7,23.1,0.0,140.10666666666665,181.90666666666667,54.5,18.1526,107.9872740740741,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.009502763906644209,22.980000000000018,23.01653915179163,22.98950276390667
2207700,22.948511577217914,18.255888986547177,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-8.686666666666667,24.800000000000004,24.4,20.7,20.18,23.439999999999998,23.226666666666667,0.0,211.78,182.05333333333334,43.8,17.92291111111111,107.1020148148148,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.002678243884574589,22.945833333333326,22.948810794664997,22.948511577217914
2208600,22.92020473144123,18.281139728716425,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-8.913333333333334,24.800000000000004,24.4,20.666666666666668,20.086666666666666,23.413333333333334,22.946666666666665,0.0,276.4133333333333,184.33333333333334,30.066666666666666,17.93248148148148,109.9874814814815,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.004371398107901745,22.915833333333353,22.918335505678193,22.92020473144123
2209500,22.899659263303192,18.30437991117776,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.436666666666667,24.800000000000004,24.4,20.653333333333332,20.026666666666664,23.60666666666667,22.373333333333335,0.0,129.06,186.25333333333336,7.366666666666666,18.597622222222224,109.23620740740742,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.03632592996989772,22.863333333333344,22.895976498184645,22.899659263303192
2210400,22.814492337581783,18.324007715719517,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-9.923333333333334,24.800000000000004,24.39333333333333,20.6,19.986666666666668,23.80666666666667,22.21333333333333,0.0,127.66000000000003,186.36,4.766666666666667,17.977940740740742,105.02763703703704,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,0.0011590042484078327,22.813333333333333,22.786986320859704,22.814492337581783
2211300,22.73090478292181,18.3394923784154,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.263333333333332,24.800000000000004,24.313333333333333,20.6,19.926666666666666,23.646666666666665,22.2,0.0,125.64666666666669,186.2133333333333,2.3666666666666667,18.4756,108.76965185185186,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.025761883744817724,22.75666666666666,22.72269246527306,22.73090478292181
2212200,22.648895301397715,18.351460308426226,0.0027976489600073395,0.02077109582834548,6902486.765924447,13185028.071383808,-10.51,24.773333333333333,24.299999999999997,20.6,19.9,23.466666666666665,22.279999999999998,0.0,131.33333333333334,186.23999999999998,0.6666666666666666,18.073644444444444,107.54942962962964,0.0,1.0,0.00412833652969732,0.0027976489600073395,0.05076689446727656,0.02077109582834548,6608068.867338912,6902486.765924447,11534280.681224154,13185028.071383808,8.361550746394887,1.1000000107444403,0.000999990042938007,2.3130709984246054,3.064107889442823,-0.038604698602305004,22.6875,22.665494692882632,22.648895301397715
