dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-28 10:15:00,21.878278734596677,16.885548207607144,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-13.4,24.9,24.4,20.0,19.2,21.18,21.740000000000002,1100.0,233.98000000000002,199.4,10.1,18.195666666666668,113.5596222222222,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.06327873459671741,21.814999999999998,21.819508141245663,21.878278734596677,433.38
2023-11-28 10:20:00,21.915165742678937,16.880318005626805,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-13.309999999999999,24.9,24.4,20.0,19.2,21.22,21.9,1100.0,228.34,199.36,10.7,18.088,106.05884444444445,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.055165742678926606,21.860000000000014,21.853090043786715,21.915165742678937,427.70000000000005
2023-11-28 10:25:00,21.95094782847866,16.87554576711591,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-13.3,24.9,24.4,20.0,19.2,21.3,21.9,1040.0,244.34,199.42000000000002,11.8,18.016222222222225,111.02586666666666,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.05594782847866947,21.894999999999982,21.893921941711945,21.95094782847866,443.76
2023-11-28 10:30:00,21.98555331617223,16.871102735487398,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-13.239999999999998,24.9,24.4,20.0,19.2,21.4,21.9,1000.0,229.71999999999997,199.42000000000002,12.9,18.016222222222225,110.73157777777779,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.11805331617220226,21.867500000000007,21.92930927974285,21.98555331617223,429.14
2023-11-28 10:35:00,22.01662854034339,16.867040098592554,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-13.2,24.9,24.4,20.0,19.14,21.580000000000002,21.9,1000.0,215.5,199.38000000000002,12.5,17.84395555555556,110.70286666666667,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.13662854034338917,21.879999999999995,21.91517273220796,22.01662854034339,414.88
2023-11-28 10:40:00,22.04572138542079,16.863304222324814,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-13.12,24.839999999999996,24.4,19.98,19.0,21.740000000000002,21.86,1000.0,176.57999999999998,199.82,12.9,17.729111111111113,105.84351111111111,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.15072138542084243,21.894999999999982,21.918572035294154,22.04572138542079,376.4
2023-11-28 10:45:00,22.07038919519249,16.859925293955712,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-13.059999999999999,24.800000000000004,24.4,19.939999999999998,19.0,21.8,21.86,1000.0,121.67999999999999,199.42000000000002,12.6,17.729111111111113,102.89344444444446,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.1653891951924895,21.904999999999973,21.92605235105044,22.07038919519249,321.1
2023-11-28 10:50:00,22.08890445693976,16.85683034034389,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-13.0,24.800000000000004,24.32,19.98,19.04,21.84,21.84,1040.0,117.7,84.1,12.1,17.815244444444442,107.96813333333334,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.16140445693976543,21.92750000000001,21.929238477757696,22.08890445693976,201.8
2023-11-28 10:55:00,22.092470904858658,16.853935368501993,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-13.0,24.800000000000004,24.299999999999997,19.98,19.12,21.9,21.8,1000.0,116.62,44.82000000000001,12.2,17.872666666666664,108.03273333333334,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.17247090485863562,21.920000000000016,21.931616241780674,22.092470904858658,161.44
2023-11-28 11:00:00,22.088878929099167,16.85106668426954,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.899999999999999,24.800000000000004,24.299999999999997,20.0,19.2,21.9,21.740000000000002,1000.0,115.8,199.22,12.3,17.872666666666664,105.48462222222221,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.15137892909914596,21.9375,21.919614539432065,22.088878929099167,315.02
2023-11-28 11:05:00,22.106405760822042,16.848422942170885,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.899999999999999,24.800000000000004,24.299999999999997,20.0,19.18,21.9,21.52,1000.0,114.47999999999999,199.24,13.0,17.721933333333332,105.80762222222222,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.16890576082207662,21.9375,21.95031807679869,22.106405760822042,313.72
2023-11-28 11:10:00,22.123569593889897,16.84593699009963,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.899999999999999,24.800000000000004,24.299999999999997,20.0,19.1,21.9,21.439999999999998,1100.0,112.17999999999999,198.4,14.6,17.621444444444446,113.65293333333334,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.15856959388988265,21.964999999999975,21.958193111762707,22.123569593889897,310.58
2023-11-28 11:15:00,22.144200260058028,16.843619393179324,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.880000000000003,24.800000000000004,24.299999999999997,20.0,19.1,21.9,21.4,1100.0,150.5,194.7,16.9,17.621444444444446,107.97531111111111,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.16670026005802852,21.97750000000002,21.9838971688881,22.144200260058028,345.2
2023-11-28 11:20:00,22.168156593232936,16.841523713788206,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.8,24.800000000000004,24.299999999999997,20.0,19.1,21.9,21.46,1000.0,259.32,194.7,17.7,18.138244444444446,108.06144444444445,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.15065659323300434,22.017499999999984,22.00326773443906,22.168156593232936,454.02
2023-11-28 11:25:00,22.19918324245009,16.839774847773697,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.73,24.800000000000004,24.299999999999997,20.0,19.02,22.0,21.5,1000.0,269.7,194.76,15.8,18.482777777777777,107.46568888888889,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.13168324245011484,22.067499999999995,22.044806084558996,22.19918324245009,464.46
2023-11-28 11:30:00,22.23077116997632,16.83838444780821,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.7,24.800000000000004,24.299999999999997,20.0,19.060000000000002,22.0,21.5,640.0,309.18,194.8,16.0,18.482777777777777,105.13291111111113,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.14077116997635747,22.089999999999975,22.093089840349133,22.23077116997632,503.98
2023-11-28 11:35:00,22.25173233674508,16.837252418115327,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.619999999999997,24.759999999999998,24.299999999999997,20.0,19.04,22.0,21.54,460.0,364.64,194.82,15.6,18.267444444444447,107.92506666666665,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.14173233674507485,22.110000000000014,22.111877356926854,22.25173233674508,559.46
2023-11-28 11:40:00,22.27091391101169,16.83640110216038,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.59,24.699999999999996,24.299999999999997,20.04,19.04,21.96,21.560000000000002,1240.0,382.65999999999997,194.76000000000002,15.9,18.123888888888892,107.44415555555557,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.12091391101177021,22.149999999999977,22.129774071106915,22.27091391101169,577.42
2023-11-28 11:45:00,22.322642330634267,16.83587455807543,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.5,24.699999999999996,24.299999999999997,20.0,19.1,21.9,21.6,1200.0,366.28000000000003,194.8,19.0,18.123888888888892,109.48264444444445,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.13764233063425654,22.185000000000002,22.196385898045893,22.322642330634267,561.08
2023-11-28 11:50:00,22.37062993383671,16.835867068469213,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.5,24.699999999999996,24.299999999999997,20.0,19.02,21.9,21.62,1120.0,373.56,194.8,20.0,18.25308888888889,106.95606666666666,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.17562993383669,22.194999999999993,22.236126299148992,22.37062993383671,568.36
2023-11-28 11:55:00,22.415650100907442,16.836217808934975,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.45,24.699999999999996,24.299999999999997,20.080000000000002,19.1,21.9,21.62,660.0,398.68,194.84,20.9,18.339222222222222,106.80533333333332,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.18065010090747402,22.235000000000014,22.251156860825915,22.415650100907442,593.52
2023-11-28 12:00:00,22.44448799040879,16.83692192125767,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.400000000000002,24.699999999999996,24.299999999999997,20.060000000000002,19.060000000000002,21.9,21.740000000000002,0.0,402.88,194.78000000000003,18.8,18.339222222222222,109.34626666666668,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.17448799040882815,22.269999999999982,22.268293232659836,22.44448799040879,597.6600000000001
2023-11-28 12:05:00,22.44701184450355,16.83781235890922,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.400000000000002,24.699999999999996,24.299999999999997,20.060000000000002,19.16,21.9,21.96,400.0,398.7,194.84,16.6,18.296155555555554,106.84122222222223,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.17201184450355725,22.274999999999977,22.27219107094659,22.44701184450355,593.54
2023-11-28 12:10:00,22.464822539839872,16.838773183953037,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.400000000000002,24.699999999999996,24.299999999999997,20.1,19.2,21.9,22.0,1520.0,395.46,194.82,13.9,18.267444444444443,104.22133333333333,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.1873225398399256,22.277499999999975,22.29218248501537,22.464822539839872,590.28
2023-11-28 12:15:00,22.52638165999508,16.840031525823747,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.400000000000002,24.699999999999996,24.299999999999997,20.1,19.259999999999998,21.9,22.02,1500.0,395.56,194.8,11.2,18.267444444444443,109.71233333333333,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.2213816599951034,22.305000000000007,22.343130323650765,22.52638165999508,590.36
2023-11-28 12:20:00,22.586173515976043,16.841745691751157,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.400000000000002,24.699999999999996,24.299999999999997,20.1,19.3,21.9,22.060000000000002,240.0,389.96,194.78000000000003,9.9,17.922911111111112,106.64024444444445,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.24617351597599382,22.340000000000032,22.375172023730997,22.586173515976043,584.74
2023-11-28 12:25:00,22.59443540766779,16.843705530463637,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.400000000000002,24.699999999999996,24.299999999999997,20.1,19.32,21.580000000000002,22.0,0.0,437.76000000000005,194.74,9.5,17.69322222222222,109.15246666666667,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.22693540766780135,22.367500000000007,22.357866932122576,22.59443540766779,632.5
2023-11-28 12:30:00,22.59797058317008,16.845692803405598,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.400000000000002,24.699999999999996,24.299999999999997,20.1,19.4,21.32,21.78,0.0,345.1,194.74,9.5,17.69322222222222,111.80106666666666,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.22047058317008927,22.377499999999998,22.368624620496906,22.59797058317008,539.84
2023-11-28 12:35:00,22.59189169053417,16.84765195831369,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.400000000000002,24.699999999999996,24.299999999999997,20.1,19.4,21.2,21.64,0.0,348.56,194.76,10.0,17.671688888888887,106.17368888888889,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.2593916905341617,22.332499999999982,22.369210252280173,22.59189169053417,543.3199999999999
2023-11-28 12:40:00,22.586310793754706,16.849548288559106,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.349999999999998,24.699999999999996,24.299999999999997,20.1,19.4,21.26,21.52,0.0,328.1,194.8,11.0,17.657333333333334,109.48982222222224,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.26131079375464333,22.32499999999999,22.336949544452086,22.586310793754706,522.9000000000001
2023-11-28 12:45:00,22.578783101351974,16.85144911556506,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.3,24.699999999999996,24.299999999999997,20.14,19.419999999999998,21.22,21.48,0.0,377.41999999999996,194.68,9.3,17.657333333333334,104.41513333333333,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.29378310135193514,22.285000000000025,22.32087450993309,22.578783101351974,572.0999999999999
2023-11-28 12:50:00,22.57634627993025,16.85336660806871,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.25,24.699999999999996,24.299999999999997,20.14,19.5,21.46,21.4,0.0,315.44,194.78,6.3,17.78653333333333,107.02784444444444,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.30134627993030094,22.274999999999977,22.292400801082668,22.57634627993025,510.22
2023-11-28 12:55:00,22.56736194713892,16.855294836513735,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.2,24.699999999999996,24.299999999999997,20.18,19.419999999999998,21.64,21.34,0.0,280.46,194.7,5.1,17.872666666666664,106.70484444444443,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.3123619471389437,22.254999999999995,22.27091521856202,22.56736194713892,475.15999999999997
2023-11-28 13:00:00,22.55480976865516,16.857194787799017,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.2,24.699999999999996,24.299999999999997,20.2,19.36,21.82,21.3,0.0,299.52,194.72,6.0,17.872666666666664,109.2744888888889,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.28980976865517966,22.264999999999986,22.246961591797128,22.55480976865516,494.24
2023-11-28 13:05:00,22.544484009510256,16.858989276108048,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.2,24.699999999999996,24.299999999999997,20.12,19.18,21.9,21.28,0.0,301.68,194.78,6.8,18.1526,109.18835555555557,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.29448400951024534,22.25,22.250078936999508,22.544484009510256,496.46000000000004
2023-11-28 13:10:00,22.534629877166367,16.8606896322205,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.2,24.699999999999996,24.299999999999997,20.1,19.1,22.0,21.2,0.0,287.56,194.71999999999997,3.8,18.339222222222222,107.04220000000001,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.3096298771663939,22.225000000000023,22.240412406468504,22.534629877166367,482.28
2023-11-28 13:15:00,22.523260562305836,16.862292669834346,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.2,24.699999999999996,24.299999999999997,20.1,19.1,22.0,21.2,0.0,300.76,194.78000000000003,3.5,18.339222222222222,107.25753333333333,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.30576056230582144,22.217499999999973,22.218020660218887,22.523260562305836,495.54
2023-11-28 13:20:00,22.51341280420354,16.863799347645852,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.1,24.699999999999996,24.299999999999997,20.1,19.14,22.0,21.2,0.0,293.65999999999997,194.78000000000003,3.2,18.08082222222222,107.42262222222223,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.3184128042035735,22.194999999999993,22.208052913846604,22.51341280420354,488.44
2023-11-28 13:25:00,22.502932031439173,16.86535866148847,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.1,24.699999999999996,24.299999999999997,20.1,19.1,22.0,21.2,0.0,287.38,194.82,2.6,17.908555555555555,104.8816888888889,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.31543203143915377,22.1875,22.18828510005711,22.502932031439173,482.2
2023-11-28 13:30:00,22.49190361961547,16.86682086089843,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.040000000000001,24.660000000000004,24.299999999999997,20.1,19.1,22.0,21.14,0.0,292.88,194.71999999999997,2.6,17.908555555555555,107.92506666666668,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.3194036196154423,22.172500000000014,22.176949251009894,22.49190361961547,487.59999999999997
2023-11-28 13:35:00,22.48156162369554,16.868274220387548,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.0,24.62,24.259999999999998,20.1,19.2,22.0,21.3,0.0,289.54,194.8,2.7,17.973155555555557,105.34824444444446,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.3190616236955188,22.162500000000023,22.163622296170132,22.48156162369554,484.34000000000003
2023-11-28 13:40:00,22.4710200980619,16.869691738666972,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.0,24.64,24.28,20.1,19.2,22.0,21.34,0.0,294.34000000000003,194.74,2.8,18.016222222222225,105.56357777777778,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.33852009806193717,22.132499999999993,22.152534510352506,22.4710200980619,489.08000000000004
2023-11-28 13:45:00,22.461148925328416,16.871017680291118,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.0,24.62,24.28,20.14,19.2,22.0,21.4,0.0,299.08000000000004,194.7,2.3,18.073644444444447,109.82717777777778,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.3286489253284471,22.132499999999993,22.128288210636217,22.461148925328416,493.78000000000003
2023-11-28 13:50:00,22.45186193713664,16.872257713581064,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.0,24.62,24.28,20.14,19.2,22.0,21.46,0.0,274.2,194.61999999999998,1.5,18.353577777777776,109.13811111111113,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.3318619371365945,22.120000000000005,22.12237369014847,22.45186193713664,468.81999999999994
2023-11-28 13:55:00,22.440094770596488,16.8734052783916,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-12.0,24.6,24.259999999999998,20.14,19.2,21.919999999999998,21.5,0.0,266.7,194.7,1.3,18.159777777777776,107.04220000000001,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.32759477059646147,22.11250000000001,22.109165902092464,22.440094770596488,461.4
2023-11-28 14:00:00,22.427681640677292,16.874449207483906,0.003227078553233318,0.017175653984111465,7500864.66136761,12013583.153181782,-11.959999999999999,24.6,24.22,20.1,19.2,21.9,21.5,0.0,290.38,194.78,1.0,18.159777777777776,104.53715555555559,0.0,1.0,0.0043576556970330235,0.003227078553233318,0.05468747110220097,0.017175653984111465,7639505.549856051,7500864.66136761,9460605.063470297,12013583.153181782,1.783527513330618,1.100000010777469,0.0009999900488988824,2.6053363472564706,3.453008827369408,0.3276816406772237,22.100000000000023,22.09948702095347,22.427681640677292,485.15999999999997
