,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
2184600,19.928205565907206,19.743118995506222,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.2,27.0,27.0,20.5,20.7,21.0,20.9,0.0,37.08,7.0,-0.2,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.08179443409283044,20.00999999999999
2184900,19.92103189135537,19.735680381219424,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.2,27.0,27.0,20.5,20.66,21.0,20.9,0.0,36.8,5.9399999999999995,-0.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.09646810864462717,20.017499999999984
2185200,19.913460648276896,19.72824780410565,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.2,27.0,27.0,20.5,20.62,21.0,20.9,0.0,36.3,5.4799999999999995,-0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.0865393517231299,20.0
2185500,19.905679206385003,19.72081153274894,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.2,27.0,27.0,20.5,20.66,21.0,20.9,0.0,38.3,6.0200000000000005,-0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.0993207936150308,20.004999999999995
2185800,19.898628261892327,19.71338025751919,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.2,27.019999999999996,27.0,20.5,20.68,21.04,20.9,0.0,37.54,5.58,0.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.10887173810768509,20.007499999999993
2186100,19.89122581690185,19.705959408391152,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.109999999999999,27.0,27.0,20.5,20.68,21.0,20.9,0.0,39.08,6.26,0.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.09877418309810022,19.99000000000001
2186400,19.884427568903675,19.69860251573533,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.1,27.0,27.0,20.5,20.7,21.0,20.9,0.0,36.88,6.0,0.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.10057243109631879,19.985000000000014
2186700,19.876894020276836,19.691260938981486,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.17,27.0,27.0,20.5,20.66,21.0,20.9,0.0,36.82,5.58,-0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.10810597972323209,19.985000000000014
2187000,19.869242816023018,19.68387691545439,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.2,27.0,27.0,20.5,20.7,21.0,20.9,0.0,37.08,5.62,0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.10575718397697745,19.975000000000023
2187300,19.861722328558585,19.676474116745112,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.2,27.0,27.0,20.5,20.7,21.080000000000002,20.9,0.0,38.18,5.54,0.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.10827767144141864,19.970000000000027
2187600,19.854499970579013,19.669076493123725,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.2,27.0,27.0,20.5,20.7,21.1,20.9,0.0,39.5,5.44,0.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.11550002942100547,19.970000000000027
2187900,19.847624345382883,19.661694088920115,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.17,27.0,27.0,20.5,20.7,21.02,20.9,0.0,37.82,5.62,0.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.10737565461708787,19.954999999999984
2188200,19.84024399911158,19.654340108931024,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.1,27.0,27.0,20.5,20.7,21.0,20.9,0.0,37.36,5.68,0.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.12475600088842866,19.964999999999975
2188500,19.832799341170585,19.64702681563392,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.1,27.019999999999996,27.0,20.5,20.66,21.0,20.9,0.0,36.36,5.42,1.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.11720065882934191,19.94999999999999
2188800,19.825088333416318,19.639709084994877,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.05,27.0,27.0,20.5,20.7,21.02,20.9,0.0,37.4,6.4,1.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.12491166658365684,19.94999999999999
2189100,19.817970067185968,19.63242004640648,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.0,27.019999999999996,27.0,20.5,20.7,21.1,20.9,0.0,36.4,5.98,1.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.13452993281402695,19.952499999999986
2189400,19.810450095626038,19.625161429132163,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.96,27.04,27.0,20.5,20.7,21.04,20.9,0.0,37.5,6.08,1.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.14454990437393098,19.954999999999984
2189700,19.803344477718383,19.617927254184224,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.9000000000000004,27.0,27.0,20.5,20.7,21.0,20.9,0.0,36.760000000000005,5.46,2.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.1391555222815908,19.942499999999995
2190000,19.795906616282934,19.610728761473865,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.9000000000000004,27.019999999999996,27.0,20.5,20.7,21.0,20.9,0.0,37.339999999999996,6.38,2.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.14909338371706696,19.944999999999993
2190300,19.78892286945768,19.603534008022393,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.9000000000000004,27.0,27.0,20.5,20.7,21.0,20.9,0.0,38.08,6.0,2.8,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.14107713054232765,19.930000000000007
2190600,19.782081694601573,19.596352189780077,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.9299999999999997,27.0,27.0,20.5,20.7,21.0,20.9,0.0,36.480000000000004,5.5,3.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.13791830539843175,19.920000000000016
2190900,19.77466450087411,19.58915926790928,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.0,27.019999999999996,27.0,20.5,20.7,21.0,20.9,0.0,37.14,5.840000000000001,3.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.1403354991258575,19.91500000000002
2191200,19.76758265570311,19.58193012406565,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.0,27.0,27.0,20.5,20.7,21.0,20.9,0.0,37.0,5.4399999999999995,3.8,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.14741734429688147,19.91500000000002
2191500,19.76037757394232,19.574707620749734,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.0,27.04,27.0,20.5,20.7,21.0,20.9,0.0,37.56,5.9,4.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.1496224260577459,19.910000000000025
2191800,19.753477506235868,19.5674945758459,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.0,27.060000000000002,27.0,20.5,20.7,21.0,20.9,0.0,36.64,5.44,4.9,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.16652249376416822,19.920000000000016
2192100,19.746259395493553,19.56029024896975,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.0,27.04,27.0,20.5,20.7,21.0,20.9,0.0,37.519999999999996,5.46,5.7,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.15874060450638497,19.904999999999973
2192400,19.73938057888074,19.553094938533775,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.9899999999999993,27.080000000000002,27.0,20.5,20.7,21.0,20.9,0.0,38.28,5.82,6.2,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.16561942111928346,19.904999999999973
2192700,19.7328290020871,19.545924387493073,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.91,27.1,27.0,20.5,20.7,21.0,20.9,0.0,37.42,5.4399999999999995,7.8,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.16967099791289003,19.902499999999975
2193000,19.72605547072817,19.538817775025848,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.9000000000000004,27.019999999999996,27.0,20.5,20.7,21.0,20.9,0.0,38.06,5.58,8.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.16894452927179043,19.894999999999982
2193300,19.719517757938775,19.531734918713823,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.9000000000000004,27.1,27.0,20.5,20.7,21.0,20.9,0.0,38.78,5.74,9.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.15548224206121122,19.875
2193600,19.71327627049351,19.524677984364757,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.9000000000000004,27.1,27.0,20.52,20.7,21.0,20.939999999999998,0.0,36.94,5.9399999999999995,10.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.16922372950645362,19.882499999999993
2193900,19.706622451407952,19.517644041231108,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.8600000000000003,27.060000000000002,27.0,20.560000000000002,20.7,21.0,20.98,0.0,38.06,5.5600000000000005,11.0,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.16587754859201734,19.872500000000002
2194200,19.700201270376567,19.510651756088464,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.8,27.080000000000002,27.0,20.54,20.7,21.0,20.96,0.0,37.92,5.46,11.9,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.17729872962341622,19.877499999999998
2194500,19.693758283315333,19.503714031616482,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.8,27.1,27.0,20.54,20.7,21.0,21.0,0.0,36.519999999999996,6.38,12.9,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.1787417166847109,19.872500000000002
2194800,19.687220252020893,19.496794226735688,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.8,27.1,27.0,20.6,20.72,21.0,21.0,0.0,37.760000000000005,5.58,14.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.18277974797910546,19.870000000000005
2195100,19.680915896622594,19.48989407781687,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.8,27.1,27.0,20.6,20.759999999999998,21.0,21.0,0.0,37.239999999999995,5.92,15.3,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.17658410337745603,19.857500000000016
2195400,19.674624985745254,19.4830167773232,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.8,27.1,27.0,20.6,20.8,21.04,21.0,0.0,36.46,5.5600000000000005,19.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.18037501425477373,19.855000000000018
2195700,19.668413393977687,19.476163080975084,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.8,27.1,27.0,20.6,20.8,21.0,21.0,0.0,37.0,6.640000000000001,19.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.18658660602233007,19.855000000000018
2196000,19.662564430438977,19.46933931979777,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-3.91,27.1,27.0,20.6,20.8,21.0,21.0,0.0,37.260000000000005,5.4799999999999995,19.8,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.19243556956104307,19.855000000000018
2196300,19.65643382173164,19.46248505049789,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.0,27.1,27.0,20.6,20.8,21.0,21.0,0.0,37.78,5.5,19.7,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.20856617826838492,19.86500000000001
2196600,19.650367269042533,19.455608946869916,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.09,27.1,27.0,20.6,20.8,21.02,21.0,0.0,38.059999999999995,5.74,20.7,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.21463273095746477,19.86500000000001
2196900,19.64446563959632,19.448715367724446,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.25,27.1,27.0,20.6,20.8,21.060000000000002,21.0,0.0,38.14,5.340000000000001,21.4,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.20553436040369857,19.850000000000023
2197200,19.63845630827109,19.44176716453859,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.4,27.1,27.04,20.6,20.8,21.1,21.0,0.0,36.839999999999996,5.4799999999999995,20.9,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.21654369172894897,19.855000000000018
2197500,19.631967509062747,19.434762177908624,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.56,27.1,27.0,20.6,20.8,21.1,21.0,0.0,37.96,5.5200000000000005,18.9,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.21553249093725765,19.847499999999968
2197800,19.625526537347298,19.427690104356998,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.7,27.1,27.04,20.6,20.8,21.1,21.0,0.0,37.5,5.6,17.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.22447346265275905,19.850000000000023
2198100,19.6187578114222,19.42055954228823,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.84,27.1,27.060000000000002,20.6,20.8,21.1,21.0,0.0,38.46,6.08,17.5,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.23124218857784146,19.850000000000023
2198400,19.612339333571015,19.413372978928123,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.86,27.1,27.04,20.6,20.8,21.1,21.0,0.0,36.94,5.62,16.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.23766066642904374,19.850000000000023
2198700,19.605203738411547,19.40619204668809,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.8,27.1,27.04,20.6,20.8,21.02,21.04,0.0,37.339999999999996,6.18,16.9,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.23979626158847503,19.845000000000027
2199000,19.59835307926687,19.399054119939024,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.8,27.1,27.019999999999996,20.6,20.8,21.1,21.060000000000002,0.0,36.6,6.38,18.8,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.23664692073308893,19.83499999999998
2199300,19.591526122085725,19.391929585121886,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.880000000000001,27.1,27.060000000000002,20.6,20.8,21.1,21.1,0.0,37.46,5.76,19.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.25847387791431836,19.850000000000023
2199600,19.584835504623754,19.384776566460005,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-4.95,27.1,27.04,20.6,20.8,21.1,21.1,0.0,37.1,5.4799999999999995,19.2,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.2601644953763033,19.845000000000027
2199900,19.577880977510404,19.377599317808915,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.0,27.1,27.080000000000002,20.68,20.8,21.1,21.1,0.0,38.339999999999996,5.42,18.6,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.257119022489514,19.83499999999998
2200200,19.57116758920995,19.370409449260137,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.0,27.1,27.1,20.66,20.8,21.1,21.1,0.0,38.18,6.0200000000000005,19.1,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.2788324107900991,19.850000000000023
2200500,19.564570106150427,19.363240474135353,0.001141035610015705,0.06555905037490821,2443055.6575387586,8180128.879834921,-5.0,27.1,27.1,20.7,20.8,21.1,21.1,0.0,37.519999999999996,6.04,18.9,0.0,0.0,1.0,0.0,0.001141035610015705,0.0015990382449076641,0.06555905037490821,0.057447955115274354,2443055.6575387586,3667916.335895537,8180128.879834921,21063410.580698393,0.9370802947532868,0.9013536918062056,0.6583173675817054,2.392563879858713,2.197225004271218,-0.28542989384963136,19.850000000000023
