,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,I_hor,Ta,Prad,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,u_val,val_pos_219,Tsup,Tret,Tset,m_flow,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,vent
529200,0.0,46.263333333333335,5.845,52.108333333333334,26.271666666666665,26.345000000000002,0.0,3.268333333333333,1.1729685185185186,0.0,19.597916666666666,-0.016666666666666666,0.0,-12.68,0.0,20.233333333333334,21.3,21.0,22.896666666666665,20.691666666666666,21.040000000000003,21.0,0.0,2023-11-21 03:00:00,19.555833333333336,19.774166666666666,19.666666666666668,19.395,1.0,0.0,0.0,0.0,19.976666666666667,21.431666666666665,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.597916666666666,0
532800,0.0,45.83833333333334,5.785,51.623333333333335,26.376666666666665,26.445,0.0,2.9600000000000004,1.0623111111111112,0.0,19.444583333333334,-0.26666666666666666,0.0,-12.81,0.0,20.3,21.3,21.0,22.9,20.7,21.033333333333335,21.0,0.0,2023-11-21 04:00:00,19.38,19.638333333333332,19.51833333333333,19.241666666666667,1.0,0.0,0.0,0.0,19.868333333333332,21.31833333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.444583333333334,0
536400,341.6666666666667,46.723333333333336,6.428333333333333,53.151666666666664,26.471666666666668,26.541666666666668,0.0,2.055,0.7375166666666667,0.0,19.360833333333336,0.025,0.0,-12.678333333333335,341.6666666666667,20.28666666666667,21.321666666666665,21.176666666666666,22.8475,20.689999999999998,21.0,20.935,0.0,2023-11-21 05:00:00,19.295,19.6325,19.414166666666667,19.10166666666667,1.0,0.0,1.0,25.315,28.33,19.785,20.0,33.262425,25.725,0.0,0.0,0.16666666666666666,0.18333333333333332,0.19333333333333333,1.0,1.01,19.360833333333336,0
540000,1498.3333333333333,45.733333333333334,5.626666666666667,51.36,25.63,26.248333333333335,279.03,49.306666666666665,17.695614814814814,100.14076666666666,19.884375,0.041666666666666664,0.0,-12.860000000000001,1498.3333333333333,20.146666666666665,21.668333333333333,21.415,22.819583333333334,20.236666666666668,21.11,20.936666666666667,0.9666666666666667,2023-11-21 06:00:00,19.505,20.7575,19.985,19.290000000000003,1.0,0.0,1.0,61.115,39.86,26.28666666666667,20.0,148.11315,114.55,0.7666666666666667,2.8252049999999995,0.6166666666666667,0.8166666666666667,0.8266666666666667,1.0,1.01,19.884375,1
543600,1353.3333333333333,93.34833333333333,170.68833333333333,264.0366666666667,24.423333333333336,25.353333333333335,304.17333333333335,50.575,18.150805555555557,109.16442962962964,20.523125,1.3333333333333333,0.6333333333333333,-12.960833333333333,1353.3333333333333,19.986666666666668,21.6,21.578333333333333,22.55,19.703333333333333,20.918333333333333,20.8,1.0,2023-11-21 07:00:00,19.949166666666667,21.720833333333335,20.745833333333334,19.676666666666666,1.0,0.0,1.0,93.685,38.26,29.636666666666667,20.85,174.794205,135.185,1.0,0.12068000000000012,1.0,0.9833333333333333,0.9933333333333334,1.0,1.01,20.523125,1
547200,1295.0,260.00666666666666,199.60833333333332,459.615,24.05166666666667,24.855,299.4566666666667,51.004999999999995,18.305127777777777,107.47167037037038,21.171875,9.416666666666666,12.666666666666666,-12.7625,1295.0,19.919999999999998,21.563333333333333,21.501666666666665,22.825,19.46333333333333,20.958333333333332,20.8,1.0,2023-11-21 08:00:00,20.64,22.365833333333335,21.53666666666667,20.145,1.0,0.0,1.0,100.0,37.945,29.853333333333335,21.0,176.32641,136.37,1.0,-0.021550000000000107,1.0,1.0,1.01,1.0,1.01,21.171875,1
550800,1240.0,390.195,181.78333333333333,571.9783333333332,23.946666666666665,24.628333333333334,301.00333333333333,49.405,17.730905555555555,108.02675185185186,21.799791666666668,185.56666666666666,86.31966666666668,-10.986666666666668,1240.0,20.029999999999998,21.826666666666664,21.706666666666667,23.153333333333332,19.46333333333333,23.598333333333336,21.09,1.0,2023-11-21 09:00:00,21.28166666666667,22.8825,22.420833333333334,20.614166666666666,1.0,0.0,1.0,95.33666666666666,38.10333333333334,30.175,21.0,176.88024499999997,136.79833333333332,1.0,0.03879000000000019,0.95,1.0,1.01,1.0,1.01,21.799791666666668,1
554400,856.6666666666666,342.34000000000003,108.805,451.14500000000004,24.13,24.6,298.7916666666667,49.99666666666666,17.943248148148147,107.23300925925926,22.722916666666666,479.3666666666667,105.55133333333333,-9.895833333333334,856.6666666666666,20.266666666666666,22.11,22.134999999999998,23.110000000000003,19.623333333333335,26.401666666666664,22.485,1.0,2023-11-21 10:00:00,22.384166666666665,23.755,23.528333333333332,21.22416666666667,1.0,0.0,0.9333333333333333,43.9,37.85166666666667,30.4,21.0,125.457635,97.02833333333334,1.0,-2.963125,0.4666666666666667,0.7,0.7100000000000001,0.9333333333333333,0.9433333333333334,22.722916666666666,1
558000,0.0,336.57,99.34333333333333,435.9133333333333,24.2,24.6,344.0366666666667,50.55499999999999,18.14362777777778,123.47093703703703,23.352291666666666,401.825,114.394,-9.259166666666665,0.0,20.45,22.2,22.296666666666667,23.301666666666666,19.703333333333333,26.038333333333334,23.06,1.0,2023-11-21 11:00:00,23.3075,24.005,24.131666666666668,21.965,1.0,0.0,0.0,0.0,32.053333333333335,27.7,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.352291666666666,1
561600,0.0,336.39833333333337,154.18666666666667,490.585,24.2,24.6,525.8283333333334,49.97,17.93367777777778,188.7139462962963,23.44875,127.125,83.27033333333334,-7.9625,0.0,20.616666666666667,22.240000000000002,22.48166666666667,23.975,19.685,25.705,23.053333333333335,1.0,2023-11-21 12:00:00,23.288333333333334,23.966666666666665,24.177500000000002,22.3625,1.0,0.0,0.0,0.0,27.396666666666665,25.591666666666665,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.44875,1
565200,0.0,308.62833333333333,183.62,492.24833333333333,24.2,24.6,673.8383333333334,49.809999999999995,17.876255555555552,241.83309074074074,23.308333333333334,19.016666666666666,16.366666666666667,-8.848333333333333,0.0,20.6,22.136666666666667,22.331666666666663,24.220000000000002,19.83,25.215,22.586666666666666,1.0,2023-11-21 13:00:00,23.259166666666665,23.628333333333334,23.842499999999998,22.503333333333334,1.0,0.0,0.0,0.0,24.861666666666668,24.558333333333334,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,23.308333333333334,1
568800,0.0,304.4633333333333,189.25666666666666,493.72,24.10666666666667,24.525,746.69,50.90833333333333,18.270435185185185,267.97874444444443,23.153125,0.49166666666666664,0.975,-10.095833333333333,0.0,20.568333333333335,21.98,21.998333333333335,24.296666666666667,19.759999999999998,23.828333333333333,22.133333333333333,1.0,2023-11-21 14:00:00,23.1275,23.38583333333333,23.595833333333335,22.503333333333334,1.0,0.0,0.0,0.0,23.415000000000003,23.9,21.0,0.0,0.0,0.21666666666666667,0.0,0.0,0.0,0.01,0.0,0.01,23.153125,1
572400,0.0,135.61333333333334,190.20666666666665,325.82,24.066666666666666,24.483333333333334,744.75,51.013333333333335,18.30811851851852,267.2825,22.918541666666666,-0.4166666666666667,0.0,-10.140833333333335,0.0,20.441666666666666,21.751666666666665,21.404999999999998,24.103333333333335,19.538333333333334,23.34333333333333,21.773333333333333,1.0,2023-11-21 15:00:00,22.841666666666665,23.113333333333333,23.282500000000002,22.436666666666667,1.0,0.0,0.0,0.0,22.596666666666668,23.470000000000002,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.918541666666666,1
576000,0.0,167.61333333333332,190.19166666666666,357.805,24.041666666666668,24.426666666666666,0.0,49.458333333333336,17.750046296296297,0.0,22.683333333333334,0.05,0.0,-9.985833333333334,0.0,20.236666666666668,21.476666666666667,21.086666666666666,23.906666666666663,19.525,22.245,21.201666666666668,1.0,2023-11-21 16:00:00,22.560833333333335,22.98,23.048333333333336,22.144166666666667,1.0,0.0,0.0,0.0,22.158333333333335,23.246666666666666,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.683333333333334,1
579600,0.0,71.61333333333333,125.60666666666665,197.22,24.31833333333333,24.578333333333333,0.0,1.3583333333333334,0.4874907407407408,0.0,22.436249999999998,0.2,0.0,-9.088333333333333,0.0,20.154999999999998,21.133333333333333,20.884999999999998,23.206666666666667,19.945,21.65,21.278333333333332,0.016666666666666666,2023-11-21 17:00:00,22.299166666666668,22.759166666666665,22.740833333333335,21.945833333333333,1.0,0.0,0.0,0.0,21.89333333333333,23.131666666666668,18.9,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.436249999999998,0
583200,0.0,38.30166666666666,5.866666666666666,44.16833333333333,24.808333333333334,24.875,0.0,4.065,1.4588833333333333,0.0,22.053958333333334,-0.225,0.05,-9.266666666666667,0.0,20.12,20.953333333333333,20.651666666666664,22.93,20.251666666666665,21.334999999999997,21.005,0.0,2023-11-21 18:00:00,21.961666666666666,22.326666666666664,22.250833333333333,21.67666666666667,1.0,0.0,0.0,0.0,21.665000000000003,22.988333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.053958333333334,0
586800,0.0,38.30333333333333,5.745,44.04833333333333,25.175,25.2,0.0,4.37,1.5683444444444445,0.0,21.687604166666667,0.6208333333333333,0.0,-8.346666666666668,0.0,20.138333333333332,20.83083333333333,20.715,22.763333333333332,20.413333333333334,21.07,20.845000000000002,0.0,2023-11-21 19:00:00,21.6375,21.927916666666665,21.815,21.37,1.0,0.0,0.0,0.0,21.431666666666665,22.829166666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.687604166666667,0
590400,0.0,38.27166666666667,5.748333333333333,44.019999999999996,25.433333333333334,25.476666666666667,0.0,4.554999999999999,1.634738888888889,0.0,21.37458333333333,0.016666666666666666,0.0,-7.9475,0.0,20.23166666666667,20.916666666666668,20.98166666666667,22.7,20.486666666666668,20.88,20.90333333333333,0.0,2023-11-21 20:00:00,21.327499999999997,21.58833333333333,21.476666666666667,21.105833333333333,1.0,0.0,0.0,0.0,21.228333333333335,22.65,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.37458333333333,0
594000,0.0,38.20666666666667,5.75,43.95666666666667,25.638333333333332,25.68166666666667,0.0,4.52,1.622177777777778,0.0,21.092916666666667,0.14166666666666666,0.0,-8.65,0.0,20.334999999999997,21.0,21.088333333333335,22.7,20.651666666666664,20.8,20.990000000000002,0.0,2023-11-21 21:00:00,21.058333333333334,21.288333333333334,21.166666666666668,20.858333333333334,1.0,0.0,0.0,0.0,21.046666666666667,22.471666666666668,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.092916666666667,0
597600,0.0,38.45666666666667,5.745,44.20166666666667,25.775,25.851666666666667,0.0,4.831666666666666,1.7340314814814815,0.0,20.84125,0.6666666666666666,0.18333333333333332,-8.205833333333334,0.0,20.415,21.011666666666667,21.09666666666667,22.7,20.823333333333334,20.810000000000002,21.045,0.0,2023-11-21 22:00:00,20.809166666666666,21.022499999999997,20.903333333333332,20.63,1.0,0.0,0.0,0.0,20.861666666666668,22.316666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.84125,0
601200,0.0,38.125,5.8,43.925,25.9,25.971666666666668,0.0,5.656666666666666,2.030114814814815,0.0,20.624166666666667,0.8083333333333333,0.20833333333333334,-7.6025,0.0,20.59,21.063333333333333,21.076666666666668,22.7,21.10666666666667,21.026666666666664,21.128333333333334,0.0,2023-11-21 23:00:00,20.586666666666666,20.804166666666667,20.670833333333334,20.435,1.0,0.0,0.0,0.0,20.71333333333333,22.15666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.624166666666667,0
604800,0.0,38.215,5.86,44.075,25.991666666666667,26.086666666666666,0.0,5.453333333333333,1.9571407407407408,0.0,20.42375,0.7916666666666666,0.13333333333333333,-6.42,0.0,20.67,21.075,21.01833333333333,22.7,21.336666666666666,21.136666666666667,21.125,0.0,2023-11-22 00:00:00,20.40083333333333,20.59416666666667,20.46833333333333,20.23166666666667,2.0,0.0,0.0,0.0,20.560000000000002,22.025,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.42375,0
608400,0.0,38.208333333333336,5.583333333333333,43.791666666666664,26.088333333333335,26.16,0.0,5.578333333333333,2.002001851851852,0.0,20.2575,1.0083333333333333,0.058333333333333334,-5.2683333333333335,0.0,20.703333333333333,21.07,20.995,22.663333333333334,21.533333333333335,21.15,21.055,0.0,2023-11-22 01:00:00,20.235833333333336,20.431666666666665,20.296666666666667,20.065833333333334,2.0,0.0,0.0,0.0,20.436666666666667,21.88,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.2575,0
612000,0.0,38.388333333333335,5.678333333333333,44.06666666666667,26.121666666666666,26.211666666666666,0.0,4.963333333333334,1.7812851851851854,0.0,20.104583333333334,0.9166666666666666,0.21666666666666667,-4.384166666666667,0.0,20.603333333333335,21.003333333333334,20.955,22.6,21.476666666666667,21.080000000000002,21.009999999999998,0.0,2023-11-22 02:00:00,20.09,20.261666666666667,20.136666666666667,19.93,2.0,0.0,0.0,0.0,20.32,21.765,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.104583333333334,0
615600,0.0,38.465,5.871666666666667,44.336666666666666,26.2,26.3,0.0,5.101666666666666,1.8309314814814814,0.0,19.968333333333337,1.6833333333333333,0.725,-1.8366666666666667,0.0,20.5,20.964999999999996,20.91166666666667,22.6,21.296666666666667,21.0,20.986666666666668,0.0,2023-11-22 03:00:00,19.958333333333332,20.125833333333333,20.004166666666666,19.785,2.0,0.0,0.0,0.0,20.208333333333332,21.65666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.968333333333337,0
619200,0.0,38.108333333333334,5.758333333333334,43.86666666666667,26.255,26.325,0.0,3.96,1.4212,0.0,19.845208333333332,3.091666666666667,0.9,0.6275,0.0,20.411666666666665,20.931666666666665,20.945,22.6,21.043333333333337,20.866666666666667,20.970000000000002,0.0,2023-11-22 04:00:00,19.82,20.009999999999998,19.865833333333335,19.685,2.0,0.0,0.0,0.0,20.10666666666667,21.558333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.845208333333332,0
622800,0.0,38.19166666666667,5.831666666666666,44.02333333333333,26.3,26.4,0.0,3.895,1.3978722222222222,0.0,19.75041666666667,2.2333333333333334,1.2416666666666667,3.169166666666667,0.0,20.4,21.0,21.009999999999998,22.6,20.85666666666667,20.823333333333334,20.956666666666663,0.03333333333333333,2023-11-22 05:00:00,19.721666666666668,19.9,19.776666666666664,19.603333333333335,2.0,0.0,1.0,9.033333333333333,20.008333333333333,21.453333333333333,20.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.01,1.0,1.01,19.75041666666667,0
626400,660.0,38.51166666666666,80.92333333333333,119.435,25.709999999999997,26.191666666666666,280.28,49.79,17.86907777777778,100.58937777777778,19.831666666666667,1.075,0.2,4.211666666666667,660.0,20.331666666666667,21.298333333333336,21.15,23.081666666666667,20.240000000000002,21.461666666666666,21.209999999999997,0.9666666666666667,2023-11-22 06:00:00,19.733333333333334,20.124166666666667,19.875833333333333,19.593333333333337,2.0,0.0,1.0,32.184999999999995,35.086666666666666,19.766666666666666,20.383333333333333,63.529399999999995,49.13333333333333,0.0,0.0,0.26666666666666666,0.35,0.36000000000000004,1.0,1.01,19.831666666666667,1
630000,1240.0,55.291666666666664,51.12166666666667,106.41333333333334,24.951666666666664,25.615000000000002,296.97333333333336,49.983333333333334,17.938462962962962,106.58042962962963,20.495625,1.1083333333333334,0.43333333333333335,5.2908333333333335,1240.0,20.451666666666664,21.678333333333335,21.605,23.279999999999998,20.16,21.623333333333335,21.203333333333333,1.0,2023-11-22 07:00:00,20.059166666666666,21.368333333333332,20.663333333333334,19.891666666666666,2.0,0.0,1.0,59.24,36.86333333333334,27.259999999999998,20.233333333333334,149.563465,115.67166666666667,0.85,0.0,0.5833333333333334,0.8333333333333334,0.8433333333333334,1.0,1.01,20.495625,1
633600,996.6666666666666,206.19833333333332,199.6,405.79833333333335,24.703333333333333,25.295,297.9583333333333,50.285,18.04672777777778,106.93393518518519,21.181041666666665,1.4,1.7416666666666667,5.196666666666667,996.6666666666666,20.641666666666666,22.103333333333335,21.921666666666667,23.37333333333333,20.216666666666665,21.331666666666667,21.0,1.0,2023-11-22 08:00:00,20.765833333333333,22.055,21.521666666666665,20.381666666666668,2.0,0.0,1.0,77.96000000000001,34.763333333333335,28.416666666666668,21.0,176.40399,136.43,1.0,3.040705,0.7833333333333333,0.9666666666666667,0.9766666666666667,1.0,1.01,21.181041666666665,1
637200,948.3333333333334,368.4483333333334,199.51666666666668,567.965,24.6,25.096666666666668,300.20166666666665,50.385,18.08261666666667,107.7390425925926,21.855,0.625,3.2083333333333335,4.486666666666666,948.3333333333334,20.83,22.291666666666668,22.15,23.336666666666666,20.293333333333333,21.215,20.966666666666665,1.0,2023-11-22 09:00:00,21.450833333333332,22.670833333333334,22.366666666666667,20.93166666666667,2.0,0.0,1.0,71.46166666666666,35.434999999999995,29.323333333333334,21.0,173.199505,133.95166666666668,1.0,-3.040705,0.6833333333333333,0.95,0.9600000000000001,1.0,1.01,21.855,1
640800,546.6666666666666,266.4916666666667,199.38500000000002,465.87666666666667,24.525,24.985,300.5066666666667,50.093333333333334,17.977940740740742,107.84850370370371,22.393958333333334,2.308333333333333,8.85,2.231666666666667,546.6666666666666,21.023333333333333,22.394999999999996,22.28666666666667,23.093333333333337,20.376666666666665,21.3,21.1,1.0,2023-11-22 10:00:00,21.995,23.183333333333334,22.96916666666667,21.428333333333335,2.0,0.0,0.8666666666666667,24.141666666666666,34.915,28.1,21.0,86.900375,67.20833333333333,1.0,0.0,0.2833333333333333,0.48333333333333334,0.49333333333333335,0.8666666666666667,0.8766666666666667,22.393958333333334,1
644400,0.0,205.96666666666667,199.44500000000002,405.4116666666667,24.411666666666665,24.878333333333334,299.71500000000003,50.080000000000005,17.973155555555557,107.56438333333334,22.461041666666667,7.458333333333333,17.825,2.228333333333333,0.0,21.1,22.378333333333334,22.27,22.94333333333333,20.586666666666666,21.3,21.05666666666667,1.0,2023-11-22 11:00:00,22.141666666666666,22.9825,22.998333333333335,21.721666666666668,2.0,0.0,0.0,0.0,30.111666666666668,25.631666666666668,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.461041666666667,1
648000,0.0,205.0,199.41666666666666,404.4166666666667,24.4,24.8,303.875,50.31666666666667,18.05809259259259,109.0573611111111,22.498749999999998,8.525,18.741666666666667,3.0433333333333334,0.0,21.141666666666666,22.3,22.216666666666665,22.9,20.43,21.378333333333334,21.259999999999998,1.0,2023-11-22 12:00:00,22.204166666666666,22.95583333333333,22.998333333333335,21.836666666666666,2.0,0.0,0.0,0.0,26.433333333333334,24.425,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01,0.0,0.01,22.498749999999998,1
651600,0.0,139.285,199.47,338.755,24.394999999999996,24.798333333333336,300.94,49.653333333333336,17.82002962962963,108.00402222222222,22.547916666666666,4.741666666666666,8.666666666666666,2.7633333333333336,0.0,21.196666666666665,22.3,22.12,22.956666666666663,20.470000000000002,21.615000000000002,21.9,1.0,2023-11-22 13:00:00,22.309166666666666,22.964999999999996,22.9975,21.919999999999998,2.0,0.0,0.0,0.0,24.525,23.991666666666667,21.0,0.0,0.0,0.26666666666666666,0.0,0.0,0.0,0.01,0.0,0.01,22.547916666666666,1
655200,0.0,174.895,199.485,374.38,24.3,24.714999999999996,298.7566666666667,50.30833333333333,18.055101851851855,107.22044814814815,22.58125,0.325,1.05,2.7266666666666666,0.0,21.158333333333335,22.288333333333334,22.016666666666666,22.933333333333334,20.37333333333333,21.331666666666667,22.225,1.0,2023-11-22 14:00:00,22.44833333333333,22.9,22.947499999999998,22.029166666666665,2.0,0.0,0.0,0.0,23.459999999999997,23.779999999999998,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.58125,1
658800,0.0,158.46166666666667,199.42000000000002,357.8816666666667,24.248333333333335,24.696666666666665,299.18,50.47666666666667,18.115514814814812,107.37237777777777,22.6075,-0.35,0.20833333333333334,2.7575,0.0,21.116666666666667,22.191666666666666,21.83,22.9,20.293333333333337,21.086666666666666,21.795,1.0,2023-11-22 15:00:00,22.355,22.936666666666667,22.996666666666666,22.141666666666666,2.0,0.0,0.0,0.0,22.84333333333333,23.666666666666668,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.6075,1
662400,0.0,162.32666666666668,199.47166666666666,361.79833333333335,24.203333333333333,24.608333333333334,299.78333333333336,50.335,18.064672222222224,107.5889074074074,22.586666666666666,0.058333333333333334,0.5416666666666666,2.67,0.0,21.103333333333335,22.1,21.706666666666663,22.896666666666665,20.25,20.94833333333333,21.566666666666666,1.0,2023-11-22 16:00:00,22.316666666666666,22.87,22.959999999999997,22.2,2.0,0.0,0.0,0.0,22.490000000000002,23.6,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.586666666666666,1
666000,0.0,54.74333333333333,76.795,131.53833333333333,24.403333333333332,24.671666666666667,0.0,0.045000000000000005,0.01615,0.0,22.445625,-0.008333333333333333,0.5333333333333333,2.161666666666667,0.0,21.015,21.81833333333333,21.56,22.623333333333335,20.513333333333332,21.198333333333334,21.186666666666667,0.0,2023-11-22 17:00:00,22.2575,22.678333333333335,22.735,22.111666666666668,2.0,0.0,0.0,0.0,22.253333333333334,23.545,17.2,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.445625,0
669600,0.0,47.76,5.761666666666667,53.52166666666667,24.898333333333333,24.959999999999997,0.0,0.225,0.08075000000000002,0.0,22.20583333333333,-0.008333333333333333,0.5583333333333333,2.1758333333333337,0.0,21.0,21.633333333333333,21.326666666666664,22.503333333333334,20.683333333333334,21.116666666666667,21.028333333333332,0.0,2023-11-22 18:00:00,22.1125,22.451666666666664,22.3825,21.876666666666665,2.0,0.0,0.0,0.0,22.006666666666668,23.381666666666664,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.20583333333333,0
673200,0.0,47.765,5.783333333333333,53.54833333333333,25.288333333333334,25.296666666666667,0.0,0.6066666666666668,0.21772592592592593,0.0,21.989375,0.18333333333333332,0.65,2.495833333333333,0.0,20.935,21.473333333333336,21.153333333333332,22.37333333333333,20.7,20.955,20.886666666666667,0.0,2023-11-22 19:00:00,21.92,22.215,22.123333333333335,21.699166666666667,2.0,0.0,0.0,0.0,21.783333333333335,23.211666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.989375,0
676800,0.0,47.21333333333334,6.02,53.233333333333334,25.571666666666665,25.581666666666667,0.0,0.6533333333333334,0.23447407407407408,0.0,21.805,-0.058333333333333334,0.4166666666666667,1.9258333333333333,0.0,20.9,21.375,21.033333333333335,22.25,20.7,20.821666666666665,20.721666666666668,0.0,2023-11-22 20:00:00,21.761666666666667,22.015,21.9,21.543333333333337,2.0,0.0,0.0,0.0,21.585,23.046666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.805,0
680400,0.0,47.276666666666664,5.666666666666667,52.943333333333335,25.78666666666667,25.803333333333335,0.0,0.013333333333333334,0.004785185185185186,0.0,21.654791666666664,0.175,0.6333333333333333,1.8091666666666666,0.0,20.9,21.263333333333332,20.926666666666666,22.163333333333334,20.7,20.726666666666667,20.738333333333333,0.0,2023-11-22 21:00:00,21.633333333333333,21.8375,21.745,21.40333333333333,2.0,0.0,0.0,0.0,21.43,22.884999999999998,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.654791666666664,0
684000,0.0,47.505,5.691666666666666,53.19666666666667,25.951666666666664,25.975,0.0,0.005000000000000001,0.0017944444444444449,0.0,21.526041666666668,0.1,0.15,2.3366666666666664,0.0,20.87,21.2,20.87,22.09,20.66,20.916666666666668,20.8,0.0,2023-11-22 22:00:00,21.506666666666668,21.698333333333334,21.597500000000004,21.30166666666667,2.0,0.0,0.0,0.0,21.26833333333333,22.746666666666666,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.526041666666668,0
687600,0.0,47.72166666666667,5.733333333333333,53.455000000000005,26.083333333333332,26.118333333333336,0.0,0.020000000000000004,0.0071777777777777794,0.0,21.391666666666666,0.175,0.13333333333333333,2.6525000000000003,0.0,20.80666666666667,21.12,20.803333333333335,22.003333333333334,20.613333333333337,21.075,20.82,0.0,2023-11-22 23:00:00,21.37,21.571666666666665,21.440833333333334,21.184166666666666,2.0,0.0,0.0,0.0,21.153333333333332,22.628333333333334,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.391666666666666,0
691200,0.0,47.45166666666667,5.596666666666667,53.04833333333333,26.176666666666666,26.206666666666663,0.0,0.0,0.0,0.0,21.272708333333334,0.15,0.25833333333333336,2.6983333333333333,0.0,20.8,21.1,20.810000000000002,22.0,20.6,21.058333333333334,20.889999999999997,0.0,2023-11-23 00:00:00,21.261666666666667,21.438333333333333,21.33083333333333,21.060000000000002,3.0,0.0,0.0,0.0,21.040000000000003,22.515,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.272708333333334,0
694800,0.0,47.61666666666667,5.758333333333334,53.375,26.238333333333333,26.3,0.0,0.09166666666666666,0.03289814814814815,0.0,21.17458333333333,0.36666666666666664,0.75,2.0966666666666667,0.0,20.8,21.1,20.896666666666665,22.0,20.6,20.986666666666668,20.89333333333333,0.0,2023-11-23 01:00:00,21.17,21.3325,21.225833333333334,20.970000000000002,3.0,0.0,0.0,0.0,20.94333333333333,22.411666666666665,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.17458333333333,0
698400,0.0,47.15,5.698333333333333,52.848333333333336,26.3,26.355,0.0,0.0,0.0,0.0,21.08,-0.05,0.575,1.895,0.0,20.8,21.076666666666668,20.966666666666665,22.0,20.6,20.904999999999998,20.889999999999997,0.0,2023-11-23 02:00:00,21.055833333333336,21.245,21.135833333333334,20.883333333333333,3.0,0.0,0.0,0.0,20.871666666666666,22.328333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.08,0
702000,0.0,47.625,5.681666666666667,53.306666666666665,26.389999999999997,26.40333333333333,0.0,0.6733333333333333,0.24165185185185187,0.0,20.990416666666665,-0.325,0.5666666666666667,1.2349999999999999,0.0,20.8,21.0,21.0,21.983333333333334,20.6,20.913333333333334,20.833333333333332,0.0,2023-11-23 03:00:00,20.973333333333336,21.1625,21.02583333333333,20.8,3.0,0.0,0.0,0.0,20.8,22.283333333333335,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.990416666666665,0
