,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1
2127600,21.51023197155274,19.938570023489035,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-3.7408333333333337,26.9,26.80166666666667,20.65,20.673333333333336,21.243333333333332,20.728333333333335,0.0,37.333333333333336,5.656666666666666,-0.65,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.05960697155274728,21.450625000000002
2131200,21.34324370490134,19.94815838032366,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-3.4699999999999998,26.9,26.80166666666667,20.59,20.580000000000002,21.076666666666668,20.751666666666665,0.0,37.39833333333333,5.944999999999999,-0.25833333333333336,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.04220203823471288,21.301041666666663
2134800,21.20083314613271,19.943431504901866,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-3.208333333333333,26.9,26.803333333333335,20.55666666666667,20.560000000000002,20.94333333333333,20.834999999999997,0.0,37.13166666666667,5.766666666666667,-0.08333333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.04291647946605551,21.157916666666665
2138400,21.076527078663958,19.927842748394596,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-2.9225,26.9,26.831666666666667,20.560000000000002,20.593333333333337,20.84,20.9,0.0,37.62833333333333,5.6,-0.16666666666666666,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.045902078664031246,21.030624999999986
2142000,20.96722402839083,19.904226476129224,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-2.5991666666666666,26.9,26.89666666666667,20.6,20.6,20.8,20.9,0.0,37.68666666666666,5.841666666666667,-0.058333333333333334,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.04909902839085888,20.918124999999975
2145600,20.870068088466155,19.874916311065533,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-2.400833333333333,26.904999999999994,26.9,20.610000000000003,20.689999999999998,20.8,20.9,0.0,37.486666666666665,5.6850000000000005,-0.15833333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.04902642179956696,20.821041666666645
2149200,20.781556033143488,19.840783357660484,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-2.5641666666666665,26.994999999999997,26.9,20.68,20.706666666666663,20.87,20.9,0.0,37.22166666666667,5.718333333333334,-0.11666666666666667,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.050306033143457315,20.73124999999999
2152800,20.700039333113523,19.80103059703424,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-2.6266666666666665,27.0,26.951666666666664,20.69333333333333,20.776666666666664,20.976666666666667,20.9,0.0,37.63333333333333,5.8933333333333335,-0.016666666666666666,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.058372666446903955,20.64166666666665
2156400,20.62495037838403,19.757446139620583,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-3.1049999999999995,27.001666666666665,27.0,20.676666666666666,20.8,21.033333333333335,20.90333333333333,0.0,37.485,5.6883333333333335,-0.15833333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.05953371171730302,20.565416666666692
2160000,20.55331729582565,19.70854611474897,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-3.625,27.085,27.0,20.62,20.793333333333337,21.03666666666667,20.916666666666668,0.0,37.1,5.708333333333333,-0.15,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.06894229582564126,20.484375
2163600,20.48410342234979,19.654919075023713,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-3.899166666666667,27.1,27.001666666666665,20.6,20.753333333333334,21.006666666666668,20.933333333333334,0.0,37.365,5.6866666666666665,-0.175,0.017944444444444443,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.06931175568311691,20.414791666666645
2167200,20.41722566338558,19.598662929646764,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-4.0808333333333335,27.1,27.031666666666673,20.593333333333337,20.7,21.0,20.970000000000002,0.0,37.365,5.708333333333333,-0.23333333333333334,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.07618399671887303,20.341041666666683
2170800,20.351648324700818,19.540740826677165,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-4.229166666666667,27.1,27.078333333333333,20.516666666666666,20.7,21.0,20.933333333333334,0.0,37.42166666666666,5.693333333333333,-0.20833333333333334,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.10164832470080527,20.25
2174400,20.28712415422433,19.48162371540144,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-4.24,27.09666666666667,27.025,20.5,20.7,21.0,20.90333333333333,0.0,36.825,5.805000000000001,-0.15833333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.1008741542242794,20.18625000000003
2178000,20.222820082330998,19.42226865909049,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-4.118333333333333,27.055,27.0,20.5,20.666666666666668,21.006666666666668,20.906666666666663,0.0,37.42166666666667,5.760000000000001,-0.025,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.11282008233101525,20.110000000000014
2181600,20.160008569266438,19.36353241867073,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-4.1241666666666665,27.019999999999996,27.0,20.5,20.676666666666666,21.0,20.9,0.0,37.29833333333333,5.8100000000000005,-0.09166666666666666,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.11542523593315139,20.04458333333332
2185200,20.09764382050406,19.3047240871839,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-4.1625,27.003333333333334,27.0,20.5,20.68,21.02,20.9,0.0,37.60166666666667,5.6866666666666665,0.13333333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.11785215383740104,19.979791666666642
2188800,20.03610614461769,19.24572993172069,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-3.9699999999999998,27.019999999999996,27.0,20.5,20.7,21.013333333333332,20.9,0.0,37.151666666666664,5.823333333333333,3.0,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.10610614461768915,19.930000000000007
2192400,19.976672801262055,19.188014729555334,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-3.8549999999999995,27.086666666666666,27.0,20.546666666666667,20.723333333333336,21.003333333333334,20.956666666666663,0.0,37.53666666666666,5.801666666666667,12.175,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.10000613459541172,19.876666666666665
2196000,19.924386825408988,19.131467387715418,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-4.507499999999999,27.1,27.025,20.6,20.8,21.066666666666666,21.016666666666666,0.0,37.52833333333333,5.723333333333333,19.025,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.07292849207564392,19.851458333333312
2199600,19.875937676464446,19.07216285515659,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.033333333333333,27.1,27.091666666666665,20.686666666666667,20.80666666666667,21.1,21.1,0.0,37.79,5.666666666666667,17.616666666666667,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.03531267646445329,19.84062499999999
2203200,19.825089252211285,19.011153188020103,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.2316666666666665,27.1,27.1,20.696666666666665,20.810000000000002,21.016666666666666,21.1,0.0,37.248333333333335,5.766666666666667,14.45,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.008422585544647147,19.816666666666663
2206800,19.77009885226994,18.950140444396993,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-5.674166666666666,27.1,27.1,20.67,20.791666666666668,20.939999999999998,21.1,246.66666666666666,37.17333333333333,5.908333333333333,4.608333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.016359481063348155,19.786458333333314
2210400,19.82750069005931,18.893209188622848,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-6.1,27.120000000000005,27.1,20.540000000000003,20.654999999999998,20.88,21.043333333333337,666.6666666666666,37.57333333333334,5.766666666666667,-0.23333333333333334,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.18812430994071455,20.015625
2214000,20.07082032967628,18.854570849716993,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-6.685833333333333,27.168333333333333,27.1,20.46333333333333,20.53166666666667,20.896666666666665,21.0,715.0,37.55833333333333,5.845,-0.8916666666666667,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.24709633699038355,20.31791666666669
2217600,20.29927225102972,18.83928372483126,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-7.4300000000000015,27.2,27.1,20.436666666666667,20.5,20.93,20.966666666666665,661.6666666666666,37.18666666666666,67.88000000000001,-1.075,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.2607277489702911,20.560000000000002
2221200,20.561631761918875,18.84509125082411,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-8.414166666666667,27.2,27.125,20.406666666666663,20.5,21.0,20.9,200.0,37.291666666666664,5.971666666666667,-0.7666666666666667,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.1427432380811595,20.704375000000027
2224800,20.47145434404507,18.85232157359269,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.381666666666666,27.2,27.189999999999998,20.459999999999997,20.578333333333333,21.0,20.9,0.0,37.32833333333333,5.753333333333333,-0.6583333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.023545655954951998,20.495000000000005
2228400,20.29634101489404,18.840391609001472,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-9.928333333333335,27.2,27.2,20.503333333333334,20.638333333333332,21.006666666666668,20.896666666666665,0.0,37.480000000000004,5.788333333333333,-0.23333333333333334,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.025299348227349167,20.27104166666669
2232000,20.143425888436127,18.810828937786255,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.211666666666668,27.206666666666663,27.2,20.591666666666665,20.740000000000002,21.0,20.9,0.0,37.49333333333333,5.711666666666667,-0.19166666666666668,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.08009255510278382,20.063333333333333
2235600,20.006878892707164,18.768765224034155,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.549166666666668,27.256666666666668,27.2,20.588333333333335,20.795,20.998333333333335,20.9,0.0,37.651666666666664,5.761666666666667,-0.03333333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.11708722604049414,19.889791666666667
2239200,19.883260148045622,18.716575908933578,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.921666666666669,27.29833333333334,27.240000000000002,20.503333333333334,20.8,21.016666666666666,20.9,0.0,37.405,5.841666666666667,-0.4583333333333333,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.15680181471230806,19.726458333333312
2242800,19.76861085926015,18.656144351023556,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-11.4925,27.299999999999997,27.299999999999997,20.503333333333334,20.8,21.0,20.9,0.0,36.986666666666665,5.77,-0.23333333333333334,0.0,0.0,1.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.19152752592681752,19.57708333333335
2246400,19.66055963191559,18.587938693711862,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-11.6125,27.299999999999997,27.27,20.425,20.8,20.993333333333332,20.9,0.0,37.373333333333335,5.706666666666666,0.05,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.23430963191562923,19.426249999999982
2250000,19.55840529139425,18.51589578397045,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-11.624166666666667,27.299999999999997,27.209999999999994,20.388333333333332,20.791666666666668,21.0,20.9,0.0,37.1,5.881666666666666,0.041666666666666664,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.2663219580609167,19.292083333333323
2253600,19.46023867148415,18.44149073510812,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-11.425833333333335,27.299999999999997,27.2,20.303333333333335,20.703333333333333,21.0,20.9,0.0,37.38666666666666,5.658333333333333,0.49166666666666664,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.2923220048174776,19.167916666666656
2257200,19.365699934861652,18.366515335457393,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-11.075833333333332,27.241666666666667,27.2,20.265,20.64,21.016666666666666,20.89333333333333,1315.0,37.30833333333333,5.665,0.6166666666666667,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.05549160152833381,19.31020833333332
2260800,19.914279714239342,18.32439360461956,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.470833333333333,27.2,27.2,20.168333333333333,20.60166666666667,20.996666666666666,20.82,1575.0,37.13666666666666,5.785,0.5333333333333333,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.2700952857606041,20.18437499999999
2264400,20.510420689041382,18.345265804001087,0.003448063790463129,0.05894700375522255,6876529.939823431,10253186.409500841,-10.533333333333333,27.2,27.2,20.17,20.568333333333335,21.0,20.8,1390.0,37.45333333333333,5.766666666666667,0.05,0.0,0.0,0.0,0.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.2237459776252859,20.73416666666668
2268000,20.93931244163025,18.41272115680124,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-10.719166666666666,26.866666666666667,26.38,20.14,19.988333333333333,21.203333333333333,20.78666666666667,1238.3333333333333,41.47166666666667,73.845,0.10833333333333334,17.486861111111114,101.36936296296295,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.0569375583697118,20.996249999999975
2271600,21.30596950364935,18.266015284540572,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-10.795,25.073333333333338,24.936666666666667,20.110000000000003,19.678333333333335,21.080000000000002,20.56833333333333,1210.0,127.43166666666667,200.00333333333336,0.75,17.889414814814817,107.32392777777777,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.030072163017337426,21.336041666666688
2275200,21.852780918938493,18.179648937358763,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-10.808333333333334,25.1,24.676666666666666,20.110000000000003,19.486666666666668,21.021666666666665,21.220000000000002,1065.0,259.50666666666666,198.63833333333332,7.65,18.026988888888887,108.2349074074074,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.18861425227181333,21.664166666666688
2278800,22.38200146444825,18.15516790806538,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-10.114166666666668,25.01833333333333,24.55166666666667,20.178333333333335,19.52,21.78166666666667,21.54,1046.6666666666667,149.43333333333334,187.85833333333332,93.4,17.90317222222222,107.84252222222223,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.4570014644482248,21.92500000000001
2282400,22.709677701647934,18.184489165044965,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-9.4125,24.95,24.5,20.341666666666665,19.7,25.509999999999998,22.846666666666668,811.6666666666666,206.655,125.11333333333333,433.825,17.99050185185185,107.7851,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.2130110349812397,22.49666666666667
2286000,23.08424744644907,18.254830967590124,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-8.699166666666667,24.9,24.5,20.528333333333332,19.993333333333332,24.718333333333327,22.886666666666667,73.33333333333333,254.255,125.43166666666666,314.06666666666666,18.14841296296296,108.67873333333334,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,0.04091411311575054,23.04333333333335
2289600,23.010985781809836,18.340905661780027,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-8.379166666666666,24.89333333333333,24.455,20.68166666666667,20.046666666666667,23.87,23.07,0.0,192.57166666666666,162.77166666666665,102.14166666666667,18.05869074074074,107.48004444444445,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.031514218190153875,23.042500000000018
2293200,22.758793337881684,18.405544818718738,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-9.24,24.800000000000004,24.398333333333333,20.654999999999998,20.07,23.566666666666666,22.69,0.0,186.22833333333335,184.75,34.141666666666666,18.10773888888889,107.83833518518519,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.12578999545166109,22.884583333333353
2296800,22.538522662103674,18.42783529963276,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-10.583333333333334,24.744999999999997,24.303333333333335,20.561666666666667,19.88,23.39333333333333,22.391666666666666,0.0,148.18333333333334,186.22,-0.3416666666666667,18.052111111111113,109.2350111111111,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.14481067122963645,22.683333333333337
2300400,22.289677034493366,18.405684847788052,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-10.258333333333333,24.681666666666665,24.233333333333334,20.48166666666667,19.779999999999998,22.83833333333333,22.148333333333333,0.0,87.42666666666668,186.19833333333332,-1.1,18.05270925925926,107.35742407407407,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.1953229655066216,22.485000000000014
2304000,22.005562927699714,18.364519288095835,0.0027599980385354817,0.019034710033580263,6552711.544172254,12590088.82645161,-9.845,24.6,24.2,20.413333333333334,19.77,22.458333333333332,21.761666666666667,0.0,81.07166666666667,186.23833333333332,-0.725,17.810459259259257,107.35503148148149,0.0,1.0,0.003448063790463129,0.0027599980385354817,0.05894700375522255,0.019034710033580263,6876529.939823431,6552711.544172254,10253186.409500843,12590088.826451613,1.43430279159093,1.100000010249659,0.0009999901850494233,2.5066644886273504,3.0937134060482836,-0.2833954056336605,22.288958333333312
