"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1114",-0.00104675283892774,-0.7813180445536,0.997342982926428,1.27360972369531,2.382576493134,-1.35784018014395,0.584449305176824,-0.161917374477884,0.925364167849303,1.54964687607237,-2.48429593411618,-3.05622934724143,-0.253006205964722,0.0643315760343686
"1115",0.0155396222488946,2.62322404053495,-0.291229086619238,0.272642022919912,0.50422344955465,0.790368752023206,-1.19215891838693,0.0787060303970415,-0.42856473204197,-0.720467575803162,0.95074007414653,-2.78247037964512,-1.14347485724545,-0.279768025769342
"1116",-0.047650492824566,-0.920327451708336,-1.80386734675974,-1.28249340155999,0.174769881474275,1.58636381967977,-1.04864907970669,-0.519392654234205,-0.00321904890738108,-1.16348692498792,0.76620863232659,-2.31026446272019,-0.870916232062352,-0.813375557462598
"1117",0.000301084988294065,-1.33816825790695,1.60459734114326,2.32643370739036,-0.800344714488466,-1.68792713337226,0.0130990334274315,0.0568267896078773,-0.0116535458349547,0.627112569178021,-1.54652482933396,-1.0046505734704,-1.09472751983246,1.89691179319848
"1118",-0.0163915508229842,0.337901504462313,0.776757558233349,1.8465727467558,1.00423330333834,-0.772368598309226,-0.426110933679689,-0.0346675262779263,-1.85566296781615,0.891512377929695,-2.4844297993662,0.622716267186343,-1.00725904676177,-0.527122481697722
"1119",0.00624452526292529,-0.137355284365558,0.743759643645499,0.367552137090556,0.929834694636142,-0.464786377662215,0.234562101484577,-0.0195748530066356,-2.26229517078867,-0.368076035556501,-1.06758036917595,0.193254713923955,2.15720345212539,-1.50699073615826
"1120",-0.00766687499714536,0.322898502932403,2.06881498767682,0.9662938126677,-0.557995499403911,-1.50812933969405,-0.467773162158314,-0.0205587717774151,-1.21302294855739,-1.14163982937119,-0.145770259879485,1.25906003876543,2.15237546385172,0.092258477032811
"1121",0.00218786904288493,0.84975358073875,-0.949495208887178,0.410896643968373,-0.177117198466708,-0.961587884702811,0.727628761651291,-0.980857766860336,-2.54208239547448,1.30984237363627,-1.63563843925918,-1.68935539632256,0.50752528905832,-0.078451901752297
"1122",0.0113670034875604,0.516027334916398,-1.62804023663099,0.507197326560267,-0.330945588200579,-2.86176799838647,-0.0689791556608161,0.183347704872225,-0.116771010270574,-0.641898684272532,-0.541274802403279,0.527123338854967,0.235602323790333,0.00358654491521863
"1123",0.000404487940784293,1.58495396180602,0.412172989026928,0.353808699695656,0.730291092714819,0.539623184093809,-0.967814595874133,0.694523539684687,0.96422753717733,0.240298315428789,-0.708029432358291,1.2494635473826,1.44670843583237,0.57072328349665
"1124",-0.0836543493929867,-0.504926634899716,-0.340119682884591,0.559235273008993,-0.53630321521991,-4.23371317897031,0.842303878461055,-0.322343156869817,1.1848338551176,0.613290324819444,-0.0521709258728298,-1.64324739325191,-0.504670004847895,-0.892272554979285
"1125",0.0406334956576409,-1.7373592614203,0.360142802912095,-1.76643400686213,-3.32777714949968,0.847621913347685,-1.40024348099673,-1.05285315822009,0.151478489326649,-0.787426196110411,-0.927800628963373,0.191339102580543,-4.17886119989734,0.187370008973682
"1126",-0.0207253520968429,-1.99693690628936,-1.19878422179866,-1.85083502071611,-3.55767581064366,0.283331801321661,0.0475563455882928,-0.266869754700354,-0.607161385441965,0.802577801011949,1.76919031552557,0.529600744691832,-1.65489433842258,-0.718574068409308
"1127",0.0373569320069542,-0.995388896695217,-0.925343390669501,0.0226820422612721,-2.59664123245619,-0.415764090937399,1.4806220375939,0.787594535281713,1.10139681668619,-0.635438694472694,1.43874755411425,-0.634226368517521,-0.993380470264052,0.564410595934761
"1128",0.0248806033318445,0.316757052629155,0.874415647852617,1.6868840732964,-1.63293113195727,-1.20121920706899,-1.17468765486943,0.00647046039645211,-1.96631699530481,-0.136422355867417,1.29734025474045,1.12571421586861,-0.21951230744687,1.08622980408291
"1129",-0.0438854535152622,1.18984104789174,0.372228807111519,-0.253343516323213,0.990065917338591,0.339874575495039,0.668540604202928,0.960183199432364,0.995736828610747,0.762795639838655,-0.619521158158124,0.387283870576973,-0.203077411106891,-0.621794371516735
"1130",-0.0050517896472897,-0.0859858623190847,0.513262048785577,0.196340270024718,1.32157423030952,1.50859190803229,-0.0296157913993205,1.62206012451377,0.49932082825706,0.27982301890237,-0.337564224738475,-0.804848328776181,1.02623204386649,-1.00672979344403
"1131",-0.0123849537652205,0.024397570947442,0.995447417844359,0.0651226829556179,-0.355683083163271,-0.559853194282004,-1.24001123750883,-2.43481905747259,-0.112736693314927,-2.09050208522567,-0.160614166835033,0.343719495382568,-0.111926354926031,0.872427059531685
"1132",0.00210184930520185,0.0482496914462081,-0.632480487180809,-1.31037635299507,-0.976584397333618,0.588961573423565,1.02120843722034,0.23176470298002,-0.196799755185215,-0.741239797896415,-1.18662045051222,-0.355769134477436,0.484827912072696,0.419756350676045
"1133",-0.000355943597270425,-0.167870591987929,-0.30310509587138,-0.706663245534285,0.38297406913526,-0.253101116619346,-0.886949265964325,0.167824390685817,-0.455955382213723,-1.03867346901432,0.796371786828379,-0.640868308294966,0.0766848478647767,-0.730361868190788
"1134",0.00709700857473194,0.962326476514953,0.369141382500666,0.620484258553792,0.76434492978455,0.932127993133652,0.00827241144853181,2.1105872622041,0.826086954023871,-1.01248288274815,0.948071446831449,-0.603876518408946,-0.412596400671807,-0.627936055785233
"1135",-0.000577967538788471,-1.37360415535928,-0.543510620557866,-0.732217164376449,-0.779088050958857,0.295839090684507,1.13563079687212,-1.79557504274901,-0.139054091520951,0.842417296599685,-0.609632333017428,0.68631126582569,0.027831945772173,1.47988987373823
"1136",-0.00590797191531323,-0.478016323179034,0.598885048914513,1.28997135265884,-0.720271512286647,-2.37291597295392,-0.664217217769305,-1.72235116999968,-1.21629366819418,1.10313786011932,-0.131989783580481,-0.781475832119311,0.343436769039745,0.232927829609189
"1137",-0.016971302559341,-0.398530928204339,0.066554135164542,-0.0705949444179037,0.0392976199761671,-1.11892926473319,0.611652657385685,-0.827551060652701,0.319704671684407,-2.37128456767295,1.30357129673741,0.536622569629393,-0.795527864745296,-0.957814077346727
"1138",0.0197361094080222,-1.3729972057545,-0.145163252332415,-0.414232206474212,-1.14371680610309,-1.31388875687859,0.284624167187074,2.2112664021757,-0.843470129902078,-0.985511927371201,-0.81069455710432,-0.161878879507518,-0.148834996542983,-0.428201060361775
"1139",0.00450750907731745,1.21454458254537,-1.57751283348277,-0.413899282275063,0.508300015882558,-1.64304051534222,-1.58322025886223,-0.783859607754341,0.472593922425382,1.01435910737029,-0.602626271827387,-0.708602870975051,0.0697470123032914,0.669240509046737
"1140",-0.00895565750955996,-0.26650085963816,0.856940784049912,-0.0335629374511594,-0.240330287315788,1.0175880923189,0.031582866574191,-0.52854120745595,0.329697459390617,-0.654538841919624,0.521198010307503,-0.726749264396964,1.61549160304892,0.639746959277591
"1141",0.00919994310417493,0.406452102811631,0.301217220770081,0.358518824226137,-0.698845154921027,-0.669201261268874,1.63187252559652,-1.53592278425308,-1.02426982653,-0.166702322025738,-1.12638678485403,0.235567600541729,2.19257339893055,-0.697471102557361
"1142",-0.00651160028481712,-0.317665836979686,1.0160504756759,0.0833235138254699,0.577383319057196,-0.47025975794895,-0.719188568012515,-1.20383569511086,0.151973019502498,1.07388789845644,0.752523882390118,0.0337672476886634,-0.109531068173929,-0.320662761453802
"1143",0.00346468258379673,-1.1742837130737,-0.532823040692245,-0.176836831037489,-0.22105447598683,-1.03817401079767,-0.26121912097232,-0.991216901294044,-0.908320388311963,0.0389357577800923,-0.848670340013124,0.0787628887770297,-2.24896365833204,-0.204591435936952
"1144",0.00114395080856156,0.630443542623922,-0.557823385529057,-0.623231590367511,-1.48103332272738,1.10915846605743,0.78123009942753,-0.121559242660795,1.32304303747239,-0.632131285794991,0.0382542280158733,-0.133114113825624,-2.03359574387705,0.30212475906195
"1145",0.000455961551917738,-1.36005621640722,-0.511633550194062,0.694707415963278,0.80204298891223,1.22918824561091,-0.585626977531047,0.132543335892483,-0.900776636962715,0.00485263850753817,-0.323787222850498,-0.73635146073974,1.02951785526798,0.480817938424192
"1146",-0.00713050053816389,1.61789388973747,0.581785730050134,-0.599586048561081,-0.535740369229663,-0.937193735579629,-0.0892843962780826,0.283087688110476,-0.00900567817175939,-0.633766542663116,-0.337677250468154,-0.0337196981366388,1.18566363183802,-0.358195519839256
"1147",0.0139503132739769,-0.945964114770168,-0.184182489603436,-0.623621427383733,0.0796048233166236,0.414212175658189,0.756863822089467,-0.103393607412381,0.228435808597842,-0.0134413500970663,0.654713249965646,0.349267384440144,-0.546598461114875,-0.679127549752516
"1148",-0.0269370110402036,-0.526877443196563,0.0972952768844847,1.66126193784536,-0.37087324911643,-1.24543573471705,-1.13498450805212,0.133808251485917,-1.44072361561582,-0.408670810025992,-0.407796357336837,-0.87964375781736,0.819697188268832,0.414307679613773
"1149",0.0146726413537159,0.0703879157753038,-0.160107408383023,-1.08129382693667,0.175444929400392,-0.314716873289599,-0.28002766041864,-0.227562624779586,1.11364415264538,-0.572813141066537,-0.423519448857521,0.136062566739154,-1.76982306504053,0.227216832318993
"1150",0.0125564613291047,0.378959237629414,0.259373800809942,0.487758290177251,-1.04146039146331,0.118931098064485,1.7433311505157,1.10270524780086,-0.874941109601736,-0.963962649758849,-0.251867292339104,-0.449446420676693,-0.193221913933522,0.000205463438358829
"1151",-0.0176511526871543,-0.77581866844242,0.0441598512373412,-0.43902850416813,0.0366709180060736,1.08447645934682,0.686648587757988,-0.921956597470474,-0.703145027493895,0.578300870911311,-0.0593171561709676,-0.104253518890609,-0.380079754151859,-0.0457486277170587
"1152",0.00200164886188148,-0.400456818243659,0.546283443311372,-0.381155490901325,-0.238145331793694,-1.12334638917698,-1.14402196371901,0.168857873118935,-0.160383150136654,-0.833747205027519,0.194719815962182,0.44939384767858,0.246277588649491,-0.470615167852781
"1153",-0.00220771819414622,0.588486739686545,0.755930113370154,-0.214717428717056,0.0199811750965069,0.0509534349185601,-0.930462969481689,0.674821623256636,-0.187317223140704,0.503222456059284,-0.488258709039984,-1.68500249495095,0.228230428149937,-0.531828891124861
"1154",-0.00213881896358359,-0.0203519647365509,-1.80262131641287,0.0820483989262411,-0.626447474756726,-0.448070654798573,0.758608980516649,-0.403018327801104,-0.385782639789157,-0.102297835306691,0.0451301686155849,1.13738518841224,0.30848439035068,0.330172811341882
"1155",0.00181698725949886,-0.617035858446293,0.383346554183158,0.607762868004317,-0.449003796214609,0.978899391334416,0.396915365716932,-1.2416561781633,0.345911123106999,-0.334829723118116,-0.606506961129079,-0.555688613717849,-0.686638801380137,1.05108939077551
"1156",0.00060421179851744,-0.00285854595204349,0.0696967768972282,-1.44094419712766,0.0757626985574311,-0.198187770683382,0.286713091483172,1.0032183211182,0.122128616535432,-0.752943387590604,1.10577069391334,-0.175961275927488,0.542863751210576,0.702343263193925
"1157",0.00386614103280891,0.0279869936193897,0.497793829239297,-0.176074977176038,-0.34675857973959,-0.0555481126223102,-0.228652480415824,-0.138889997863168,-0.394578065535731,-1.17043857734721,-1.35397388027933,0.0219839650961554,-0.304477248506655,-0.398614819929301
"1158",0.00274188884839432,0.145854012471663,-0.80782868023875,1.17451252165155,-0.105162572425978,-0.963244483263705,-0.47565525557012,-0.975307515960062,0.516060077754456,1.17148788888564,0.945665476455714,0.566576464753907,-0.661995979866727,-1.50580232497098
"1159",-0.01907030533172,-0.390774266366553,0.364714790174782,-1.08295825919947,0.128579604997491,0.178473837775679,-0.34011567927162,0.981442301727361,-0.137323607267358,0.443397396738715,-1.02954056097979,-0.165126790774139,0.124913400212161,-0.073522094369473
"1160",0.0244118119532111,-1.36631312228199,-0.295227781403039,0.239079521332494,-0.319442168277861,0.429110256597694,0.874235015182537,-1.08712437746956,0.155879804699769,-0.638153799264438,-0.635642973140226,-1.18987901120796,0.153870382128055,-0.092836028489357
"1161",-0.00455168470508127,-0.131170137105685,0.477086091300242,0.143124952947297,-0.345893388899616,-0.874161191494838,-0.0498762006363774,0.174337046900967,-0.323595258408268,-0.233742211075344,1.49437106790984,0.501660529383317,-0.0649325119582109,0.757187516672239
"1162",-0.00470963202558039,1.41454036410812,-0.496983337941648,0.19682436705239,-0.0977950469863534,-0.202103200576065,0.0513198581603738,0.91649178523964,0.186563553785662,-1.09868883898785,-0.393064199040397,-1.20705105496589,0.0316065544425827,0.427538611002909
"1163",0.00161310906490186,-0.544542548714459,-0.268220802334988,-1.34110075513217,-0.139185695780793,0.955777540781026,0.342920636464351,-0.433936794566758,-0.125472906046321,0.214242429731211,-0.214325948966328,1.24140284465852,0.651159570130437,0.269341133402626
"1164",0.00100784903902351,0.245319523454209,0.346688816230786,-0.230037637823498,-0.202684193774767,-0.87285761766491,2.36533177456358,1.47010456317659,-0.287657050391002,0.385574410101756,-0.237143711590935,0.0992819308552565,-1.22637732159112,-0.36971081109106
"1165",-0.00822763959694228,-1.03126526469145,-0.299993376582709,1.20454532383975,0.689034379356296,-0.221604558191169,0.874942193327226,1.10839216587014,0.85731371381609,-0.128937382899321,-0.447796979787958,-1.00493367006199,0.257039078489058,-1.25833184231036
"1166",0.0349028063163956,1.62877775912049,-1.1025173663481,0.341641057922932,-0.882981509077914,0.809609344571,-2.89262478020066,-0.0113268911971363,0.0704362798376499,-0.691691912363563,0.294147077486,0.685826897751755,1.0976241595769,0.143898112496919
"1167",0.0647477424078211,-0.868713140608086,1.05820581535981,-2.22310772501546,0.94921195318955,-0.329387066213414,-4.11270570054575,-4.89886386164745,0.665103603652245,0.724091131832271,-0.299848081831277,-1.11655344383058,-1.72159854661273,-0.0377025225766107
"1168",0.0323293618725309,0.210017477049467,0.74071110024462,0.81451663609971,0.137183062214661,-0.411918659544707,-2.36978634627737,-3.77139801008253,-0.294890279010886,-0.70409470462007,-0.154438214714823,1.03528383947342,0.259949248052519,0.686465616243069
"1169",-0.0307969419244394,0.50115641703384,-0.914182906673631,0.680263352882049,-0.977210016967347,0.394754180806981,-1.79533834671608,-3.42075029911921,0.544487008488565,0.284706024493733,0.0572923737820702,0.268793945911914,0.639365928740128,-0.235044365927873
"1170",-0.0182316241106832,-1.51772768554325,-0.21265835159471,-0.832873563741401,0.426165640174709,-1.05449663536153,-2.03994470102504,-1.97898483409182,-1.03552158761008,-0.230484932374522,-0.869513222635562,0.848974291621421,0.189686431680155,0.635178332485956
"1171",-0.0284228519652245,-0.282264095057869,0.92207452647375,-0.657995709690507,-1.40641284429339,0.0363308218871555,-1.73339473544675,-0.999170399187136,0.635057830507123,-0.010705649026913,0.31579295526673,1.31258654439281,-1.15658109380049,0.163311163035948
"1172",-0.0111940949223595,1.29172902361061,-0.998351028673318,0.567316432696626,1.4261493270166,-1.54557691002511,-1.0887581040125,-1.04742846044388,-1.23599120203579,-1.09715592397997,1.00770600899274,-0.758590877570028,0.750391455204001,-0.257140252226634
"1173",-0.0293031076405654,0.0318586960877671,-0.900268303325877,0.338887764426447,0.585687157043463,-0.0050634519372753,-1.62362937929543,-0.660263750516502,-0.618975805233275,0.194938565708917,-0.859001416046237,-3.96427104044635,1.14164945221485,-0.267634599370528
"1174",-0.0134913869670754,0.109064601835484,0.473558152002477,-0.0918782302858728,-0.755237006914012,1.49669613346689,-0.762239260317611,0.313563023689673,-0.651766560790999,1.45006335365802,-0.53212900006989,-3.99630468101306,-0.288938362497318,-0.177624732138609
"1175",-0.025219905455117,0.229434819532023,0.0336540389758651,0.1810982000946,0.59636452704348,0.418638204903184,-1.36477149528722,-0.181360169785904,0.455853478163156,-1.01974252910684,0.111524043053057,-1.68430551057805,-1.3255099086119,0.0638196242555567
"1176",-0.0198073965983774,0.295507938905556,0.0502460245846834,-0.444061510871657,0.306428449602598,-0.74254623836041,-0.940759359031272,-0.548151481934958,-2.05330664858585,-0.594274156390258,0.122790555977671,-0.59674134976886,-0.319727507397892,0.334150118688483
"1177",-0.0178165822453664,1.13996844740665,2.26132832864463,2.09130663668848,-0.324614607358565,-0.427138263996055,0.59050802001356,0.168630476385935,-0.669848935031742,0.869385685536666,-0.0952236579419227,-1.10792234019198,1.16026205126312,-0.192720696603144
"1178",0.0220087685360326,-0.202653675996572,-0.0472901241664523,-0.992318469922868,-0.441342870998693,0.172164429122077,-1.39509646200046,-0.15121586700289,0.338755434960126,-1.02272826227489,-0.0639512309024997,-0.358025590378026,0.888184832770614,0.0659990922284056
"1179",0.0382041963105095,1.96490797354223,0.0261866069888171,0.86054808237557,0.969189224158493,-0.249981493656011,1.57127573749844,0.00331602768125824,-1.00984766310012,-0.733905293475306,-0.224990630744214,0.0864887212508913,-0.953410314376303,-0.102384783161798
"1180",0.0463132936377697,-0.633673254186706,-0.978569101476095,-1.43340483445573,1.81652855135236,0.285561327725453,-0.244242437608518,-1.11925610169737,0.78116392269344,1.83021813869021,0.202993914472886,0.247817571002759,-1.27839657132532,0.250788455276575
"1181",-0.0344943666837807,-1.37173514728059,0.344405734827182,0.746676790009632,-0.221186160949451,0.0631830890904546,-0.814370534355914,-0.495140234236368,-0.554377284722659,-2.11593801426009,-0.129639777533236,-0.554996295540635,0.15880834880089,-0.10772398064844
"1182",-0.00223950580485521,-1.46048837906166,-1.80440693586761,0.365438093783252,0.121379562017623,0.0420985901369651,-2.81701097440262,0.8197365853602,1.17960416724628,0.462132335077027,-0.335122645902811,0.260567066911124,0.988876289724597,-0.161832755821214
"1183",-0.0241191559458294,1.03872951047433,0.923351833451326,-1.17365240031962,0.637705658583023,0.28393716548652,-0.992942334947565,1.34046375990225,-0.697163787816221,0.501910481943805,0.280819538547166,0.563953997014557,0.184229002057237,0.574361133598653
"1184",-0.0274318363641477,-2.13797516673285,0.449073298670398,-0.179587604588176,0.751536982514298,0.0854377651576928,-0.177511501715669,-0.0545265364441365,-0.0202903926567878,1.21155660458608,0.345089917988599,-1.34958319531691,-1.155345186772,-0.253748065384738
"1185",-0.0266654602494327,-1.32209879481774,-0.0801361955317569,-1.25312996326563,-1.26152438488565,-0.408208092088022,0.59981794910445,-0.600143408429519,-0.595062027470459,0.21514569479846,-0.550489041137421,-0.624740626238081,-0.205484383784649,-0.273975936040021
"1186",-0.00171129155845406,-1.10649809502254,0.566533217430728,1.35120553502556,1.44085285607054,0.264310772847561,0.705583517470094,-0.642199058467587,1.58006297469588,-0.29542643235324,0.640543477428472,1.03945679956074,0.434132719594971,0.115788570880653
"1187",-0.00738755816461634,-2.46215095863396,0.869164971660152,-0.442645905029649,-0.0288730513957306,0.199387702560273,-0.201059934281701,1.53323096886552,1.2751289425912,-0.276756273013077,0.299387999474049,3.8616628374257,0.504308504762379,0.28656987927528
"1188",-0.028218208653783,-0.868658687761731,-1.17732412078365,0.234249610378296,-0.520528092873377,-0.779935297082192,0.999773413223658,-0.661247310688118,1.72242615801877,-0.584347277827494,0.798837773171934,3.86558986868486,-0.10371873911967,1.81108792874833
"1189",0.000498098121731516,-1.26035407751274,-1.91537130256187,3.85672417673408,-2.53435727416517,-1.16074223106164,2.12934138346108,1.18770251553659,4.66859364486968,0.294051068466535,-0.991227208454838,2.99413766340908,0.837497604594531,-0.522117649381583
"1190",0.0245982476730546,-0.0390146376727258,1.5137608975031,-0.531350883125845,2.04894563659822,1.00499211347405,-0.386037577857658,-0.587263266600169,3.50671420804075,-0.27788879518069,1.00765459613515,2.23309209852812,0.161560526883258,-1.21536520943706
"1191",0.00882858349276461,1.21250187632798,1.41883826024671,-1.43349126353872,1.00772864490377,0.53118752142892,0.992824803191492,-3.02237858413554,1.33913819097834,0.647462255937211,-0.429996701300369,0.452188723336672,-1.1115619652219,-1.18740939064327
"1192",0.0645977429220714,1.84196423528034,2.78121833220438,0.917556910373735,1.85571488622192,-0.0364488527305821,0.277128839876482,1.17751398681362,-0.751249004535417,-0.769384284207751,-0.0599245987381088,0.32119773300294,0.11008167543878,3.24789485059434
"1193",0.04811352565455,-0.102631590192664,0.562525046172936,0.789567049000059,0.284763048551461,-0.536069130975189,0.483471394090208,0.956764761444712,1.99304593193113,0.422542626815863,0.556340853296107,-0.32080156114372,0.554175589821684,-1.94335774261935
"1194",0.0589509454722119,1.05696917878412,-2.28443277327222,-0.432806729092205,0.0187570535005081,-1.67446503325377,-0.510537092957851,2.65627044987671,-1.31745718863056,0.830970977867984,-0.296786388344535,-3.80866152916774,-1.35743662796925,-0.111501905269794
"1195",0.047969383946338,-1.91749209630583,-2.91359300406502,0.293341509950965,-0.0177361505162813,2.64322431938955,0.956922805338706,-0.560247730744517,-0.183927785913041,-2.97794473651266,-1.52264924874104,-2.79998708432792,0.71384524683267,-0.712395568639097
"1196",-0.0239597891845591,-0.477074307976051,0.121257871305816,0.794209688007178,-0.453849974676845,-0.936453361226911,1.32615876009396,-2.82061352147181,-0.456276525364857,0.938227013130337,-0.302994730390716,2.63337156775828,-0.815325173196095,0.637603973585378
"1197",0.0165209692792132,0.989586892316439,-1.50110072354026,0.60718565787245,0.0219196876043671,1.74415423673408,-0.513194763821094,-2.05757457315477,0.868875914252053,1.3590581112752,1.48966047653699,2.22206185933767,0.183831642136115,-1.69582478683156
"1198",-0.00169196231846414,0.556272034660827,1.04395636442244,-3.05453099475416,0.65222898665594,-1.00718700756954,0.0612689169796497,0.185264873058151,-0.736319782312267,0.175904020542219,0.531562569430815,-0.138996703846073,-0.0750618160863992,2.01644052124199
"1199",-0.0226779319422903,0.0193383559699365,0.19422101006851,-1.24944332153636,-0.417465890147578,-0.285093164276663,-0.718399109270639,-0.221059767678767,0.993629311149192,-0.396284511797321,-1.14610578474291,-0.904837494613945,0.728597203350409,-1.08010419561673
"1200",-0.0170575973763043,-0.195534325903971,0.396827564658607,2.71358191310716,-0.0561752438657371,0.224478715513221,0.803768526677524,-1.58482789897954,0.0909454634729586,1.35556307644987,0.125333181858666,0.174946319760155,-0.899508675602855,0.359597031380208
"1201",0.0240486966097784,-1.12946017866827,-0.42715877565134,0.261790057512132,1.21881497415253,0.709973119140878,0.828150201001891,-0.286442187467181,-0.84913782931923,0.694197228425414,0.668594942135212,-0.278773160839878,0.227028441720695,-0.497210794378891
"1202",-0.00708672133897537,0.257624451537737,0.00831021399240988,-0.745343922117827,1.25378025850748,-0.00654307465706219,-0.68528821980473,1.20315660945983,-1.67327998257268,1.23819896268501,0.291447469999502,0.306712022985723,0.436365736902917,-0.67878674884225
"1203",-0.0205434168376577,-0.810691760645954,-0.0353628949387731,0.187602915939676,-0.941322980797767,-0.415187421778301,-0.359991834981685,1.41204432775955,1.50256242712922,-6.13743794213884,-0.969100553902104,-0.300257522977125,0.424670783355194,-0.791293989821252
"1204",0.0109772622455502,-0.0529767582160849,-0.3033641368709,0.513668127340148,1.01556583522114,0.477026655199012,0.246410598736015,0.426515014395497,0.475901370942696,-3.89531007068858,0.715793592763281,1.27721895199536,-0.322327634640901,0.456315101112476
"1205",0.0297673955367586,1.40701359057357,0.554765613470321,0.00988153567389659,3.68313556607927,-0.570752798200437,-0.100846831490096,-0.275414075475869,-0.572295751275592,0.788354348712643,-0.81850206187293,1.12873378846081,0.920795439304179,1.41579805587388
"1206",-0.0209817530054863,-0.445052860347876,0.287089418498915,-1.66593508936342,-0.143109176004193,0.300145223486935,-0.323569910670281,0.992966612445111,0.425301840407189,-0.19959276586529,0.501261220435029,0.833507977243376,-1.80541080116301,0.0226396866916639
"1207",-0.0792564486662322,-0.391599737331909,0.112208198617872,-1.43924185034217,0.102804463608619,0.756021266193728,0.417891386389347,-0.0450653231074675,-0.144258402038709,-0.174232609077158,1.48515196291146,-1.43269368409674,0.956140410644074,0.614167580055889
"1208",0.0408401716894282,0.361701884809843,-0.942421068311297,0.109346345474451,0.224729412930276,-0.50140993034955,-0.051122313587372,-0.418240281976153,-1.04746491329123,0.0690767755997398,1.08158379543487,-1.55372603668216,0.579474782435673,0.819423629967576
"1209",0.0096186216737344,1.62462918525635,-1.1024297060683,0.230288074628153,-0.894730981092445,-1.5649991288744,-1.76096427880069,4.07880131371815,-0.169820214028814,-0.414946123555349,-0.123395589985063,1.28149546367607,1.2752037511483,-1.01775732681053
"1210",-0.0131930047745037,0.998255155603047,1.47029841984443,2.42323281599202,-1.24186997065901,0.550758213019364,-0.226474209510222,0.87396356862421,1.60334521484574,-2.76724268293924,-3.16401845530116,-0.260874488035445,0.0370992583684438,-1.29903187148924
"1211",0.0383808746409322,-0.0149323858866052,0.565874459711961,0.588954448063532,0.820156522584709,-1.260540151257,0.043286155843462,-0.416067326846519,-0.709122864032677,0.572095513133845,-2.822234058299,-1.15682580145764,-0.288683261445456,0.343864728205316
"1212",-0.0167336963082967,-1.17326768385618,-0.943266937695247,0.291919138900695,1.47905892766944,-1.14265486761443,-0.549924451152705,-0.0457327387019484,-1.20351398149639,0.624807047296259,-2.34664523844092,-0.902119417996373,-0.802760404774919,0.719916269600078
"1213",-0.0195806946852883,2.06198151216329,2.87395602685804,-0.689923132838039,-1.74694615152406,-0.0425556802257236,0.0461573307876298,0.0156280833555565,0.619658772049889,-1.61354525339607,-1.04707214968109,-1.13283162434244,1.94705059704449,0.344076859287578
"1214",0.00874781649413947,0.884671351006274,1.95266565213252,1.14684181046056,-0.766739426984214,-0.467775703176183,-0.0343761187843895,-1.74952409316954,0.897201182685547,-2.927478795988,0.592345483286471,-1.04600393202711,-0.563758123795232,-0.162643103611915
"1215",0.00201710684766354,0.712734978470456,-0.0397345448497095,1.0241904424644,-0.443692494053675,0.229500475741421,-0.0134221015111443,-2.08256380117119,-0.340583687756354,-1.67074526387568,0.188999000692823,2.10788476544766,-1.54873715850771,-0.474873174230438
"1216",0.00674108203108759,1.97429879230441,0.668677840565297,-0.39919218888387,-1.43570495423741,-0.48355081937355,-0.0125366884841928,-0.94025029902918,-1.17854212523637,-0.640941633121556,1.24907231323242,2.13738887881841,0.099490938695561,-1.11087763302146
"1217",0.012458188756451,-1.03806940480919,0.2419010411919,-0.0309785317452422,-0.829118306677516,0.752706797061967,-1.007206806139,-2.36398039108925,1.28776132849539,-1.92209947608792,-1.69936067888154,0.549085425675437,-0.0834241440733027,0.483588503184749
"1218",0.00674579298436484,-1.56799055808639,0.656780000506559,-0.210313721320197,-2.65582112077691,-0.0533818959134205,0.167313308068938,-0.0290923731276792,-0.67012402343749,-0.86091331286341,0.540272032457698,0.277824406678732,-0.00218098547136317,0.798759072843
"1219",0.0218018123572499,0.540806233929926,0.56703379189316,0.835331915241873,0.6543672952327,-1.01342570902457,0.715979774576127,0.996719560846148,0.270304434376657,-1.12329919939106,1.2294324661441,1.46412925457406,0.57915163581305,0.205708709004446
"1220",-0.00824051835481043,-0.256200722736035,0.704335371595531,-0.408316868261629,-4.07710411266377,0.837802870249003,-0.31005486841395,1.20490059313058,0.655284818229317,-0.272483083680849,-1.61821848618229,-0.467135718430017,-0.924121556329643,-0.550809091218541
"1221",-0.0241865625212014,0.422173112010841,-1.72151804559215,-3.19055364714996,0.948291885876775,-1.46928402924832,-1.08448010901676,0.158032631141111,-0.756828614861119,-1.08814352681153,0.185218628916344,-4.13610559372217,0.191560064559268,-0.579146570594375
"1222",-0.0860869860038456,-1.45866035657428,-1.87933299675979,-3.00851963842394,-0.459365432395274,-0.00626568387216758,-0.302734535339389,-1.1539416482752,0.855863695380601,2.8700440827576,0.578932545575629,-2.05194823693895,-0.741203472072218,-0.347648212503746
"1223",-0.0472428199814701,-1.09070143874732,-1.70243855298877,-2.14640718521013,-1.0950846413137,1.52107000143503,0.795954694151551,0.693453785031347,-0.653597478237608,2.42680478451532,-0.640182238347914,-1.32835839648151,0.579322182873088,0.313808299258351
"1224",0.0121410225763263,0.818144420635764,0.723405037816213,-1.53772450623097,-1.31558493620126,-1.19628112641311,0.0132112707287689,-2.14922825485616,-0.202634090529786,1.88497818272076,1.13036421320228,-0.311103513003565,1.1091650846067,0.17902621941758
