,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2243700,19.9057377010476,18.807962920965565,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.5866666666666667,26.706666666666663,26.6,20.3,20.3,21.006666666666668,20.7,0.0,42.233333333333334,5.44,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.06759563228572774,19.973333333333358,19.971909690596675,19.9057377010476
2244600,19.875302017041463,18.808400529743437,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.39333333333333337,26.740000000000002,26.6,20.3,20.3,21.02,20.7,0.0,41.36666666666667,5.84,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.0688646496252012,19.94416666666666,19.942531351645147,19.875302017041463
2245500,19.846001341677947,18.80838543417127,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.31,26.779999999999998,26.6,20.3,20.3,21.0,20.666666666666668,0.0,41.733333333333334,5.886666666666667,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.08233199165540336,19.92833333333334,19.91444058140183,19.846001341677947
2246400,19.81813700072871,18.808005784535453,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.19333333333333336,26.8,26.6,20.3,20.3,21.0,20.666666666666668,0.0,40.986666666666665,5.466666666666667,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.09602966593792867,19.914166666666688,19.89675671752153,19.81813700072871
2247300,19.791061547266054,18.807257074366987,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.11333333333333334,26.8,26.6,20.3,20.3,20.973333333333336,20.6,0.0,40.71333333333334,5.706666666666666,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.09310511940061497,19.88416666666666,19.882433700386663,19.791061547266054
2248200,19.765104261742067,18.806176964276233,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.2866666666666667,26.8,26.6,20.3,20.346666666666668,21.0,20.666666666666668,0.0,41.79333333333333,5.88,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.09572907159125779,19.860833333333346,19.857749877350006,19.765104261742067
2249100,19.74070637506344,18.80494248522575,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.3833333333333334,26.8,26.6,20.3,20.32,21.0,20.646666666666665,0.0,41.34,5.819999999999999,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.09596029160322686,19.836666666666645,19.83561155154932,19.74070637506344
2250000,19.717131651716215,18.803520438850626,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.6866666666666666,26.8,26.6,20.3,20.366666666666667,21.0,20.673333333333336,0.0,41.68666666666666,6.14,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.10203501495044,19.81916666666666,19.81280898889831,19.717131651716215
2250900,19.694760295902825,18.80205342576744,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.9933333333333334,26.8,26.60666666666667,20.3,20.353333333333335,21.0,20.633333333333333,0.0,41.413333333333334,5.746666666666667,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.11107303743051938,19.80583333333334,19.7950890450883,19.694760295902825
2251800,19.673085812156955,18.800554418809497,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,1.096666666666667,26.8,26.613333333333337,20.3,20.326666666666664,21.0,20.686666666666667,0.0,41.96,5.626666666666667,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.10941418784310152,19.782500000000027,19.781274530762868,19.673085812156955
2252700,19.65247087095554,18.798906170946225,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,1.0666666666666667,26.8,26.619999999999997,20.3,20.353333333333335,21.0,20.7,0.0,42.126666666666665,5.766666666666667,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.10252912904441193,19.754999999999995,19.761548863536582,19.65247087095554
2253600,19.632792061837904,18.797037879212155,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,1.3299999999999998,26.8,26.60666666666667,20.326666666666664,20.37333333333333,21.0,20.633333333333333,0.0,41.15333333333333,5.840000000000001,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.10887460482875125,19.741666666666674,19.737065914634407,19.632792061837904
2254500,19.61354396540372,18.79514310038246,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,1.0933333333333333,26.8,26.619999999999997,20.326666666666664,20.346666666666668,21.0,20.64,0.0,41.49333333333333,5.7,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.11145603459630089,19.725000000000023,19.72117342692331,19.61354396540372
2255400,19.59514155847171,18.792916252695022,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.9566666666666667,26.8,26.64,20.36,20.37333333333333,21.0,20.62666666666667,0.0,41.873333333333335,5.753333333333333,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.11235844152821509,19.707499999999982,19.705557781524227,19.59514155847171
2256300,19.577607836053005,18.790433132120825,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.6733333333333333,26.8,26.693333333333335,20.346666666666668,20.386666666666663,21.026666666666664,20.646666666666665,0.0,41.66,5.553333333333333,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.11322549728029471,19.69083333333333,19.689429332343924,19.577607836053005
2257200,19.560587342154008,18.78761246086185,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.6133333333333333,26.8,26.700000000000003,20.34,20.32,21.040000000000003,20.7,0.0,41.766666666666666,5.586666666666667,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.10691265784604957,19.667500000000018,19.673418088240652,19.560587342154008
2258100,19.54423887062694,18.78460439102099,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.7300000000000001,26.80666666666667,26.700000000000003,20.366666666666667,20.4,21.026666666666664,20.686666666666667,0.0,41.626666666666665,5.386666666666667,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.09742779603965633,19.64166666666665,19.652716932838857,19.54423887062694
2259000,19.528362547895313,18.781527891953942,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.79,26.813333333333333,26.700000000000003,20.386666666666663,20.353333333333335,21.066666666666666,20.7,0.0,42.26,5.626666666666667,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.09830411877139716,19.626666666666665,19.62872935535576,19.528362547895313
2259900,19.51336316208068,18.778355693576884,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.5366666666666667,26.85333333333334,26.700000000000003,20.4,20.38,21.060000000000002,20.633333333333333,0.0,41.526666666666664,5.713333333333334,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.10997017125264068,19.623333333333335,19.61219672927375,19.51336316208068
2260800,19.498621717712012,18.77489899956697,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.4600000000000001,26.886666666666663,26.700000000000003,20.386666666666663,20.4,21.046666666666667,20.686666666666667,0.0,41.766666666666666,5.706666666666666,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.12137828228795525,19.620000000000005,19.605583039278358,19.498621717712012
2261700,19.48446381415755,18.77127627378553,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.5066666666666666,26.89333333333333,26.700000000000003,20.37333333333333,20.4,21.086666666666666,20.673333333333336,0.0,41.25333333333333,5.526666666666667,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.1213695191758146,19.60583333333335,19.601952591854815,19.48446381415755
2262600,19.470516483635038,18.76757093998043,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.5333333333333333,26.9,26.700000000000003,20.4,20.4,21.033333333333335,20.7,0.0,41.71333333333334,5.5600000000000005,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.10448351636493239,19.57499999999999,19.590817909701723,19.470516483635038
2263500,19.457205136933794,18.763776089914415,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.5733333333333334,26.9,26.700000000000003,20.4,20.4,21.026666666666664,20.686666666666667,0.0,41.18666666666666,5.819999999999999,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.10279486306622769,19.560000000000002,19.56589750905377,19.457205136933794
2264400,19.444186008721488,18.75990616143349,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.5333333333333333,26.9,26.700000000000003,20.4,20.4,21.0,20.7,0.0,40.593333333333334,5.6466666666666665,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.09498065794519672,19.539166666666688,19.548530347310304,19.444186008721488
2265300,19.43128675038065,18.755914205233637,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.5966666666666666,26.9,26.700000000000003,20.4,20.4,21.0,20.66,0.0,40.95333333333333,6.046666666666667,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.10037991628605038,19.531666666666695,19.528744679763896,19.43128675038065
2266200,19.419036604405278,18.75187052969875,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.72,26.9,26.700000000000003,20.4,20.4,20.986666666666668,20.673333333333336,0.0,41.96,5.86,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.10346339559471932,19.52249999999998,19.51860098017068,19.419036604405278
2267100,19.4074794138661,18.74782062227962,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.9566666666666667,26.9,26.700000000000003,20.4,20.4,20.986666666666668,20.686666666666667,0.0,41.67333333333333,6.046666666666667,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.10835391946726121,19.51583333333332,19.50986459798348,19.4074794138661
2268000,19.396199699229157,18.74384076305921,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.9466666666666665,26.9,26.700000000000003,20.4,20.4,20.973333333333336,20.673333333333336,0.0,41.7,5.633333333333334,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.10546696743749912,19.501666666666665,19.502919784200937,19.396199699229157
2268900,19.38512630899271,18.73977842501148,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,1.0166666666666666,26.9,26.700000000000003,20.4,20.4,21.0,20.633333333333333,0.0,42.45333333333333,5.44,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.08737369100731156,19.472500000000025,19.49089359034652,19.38512630899271
2269800,19.37459324998855,18.735688725405566,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,1.0266666666666666,26.9,26.700000000000003,20.4,20.4,20.986666666666668,20.686666666666667,0.0,42.166666666666664,5.6466666666666665,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.08540675001139252,19.45999999999998,19.466859545544974,19.37459324998855
2270700,19.364293903982116,18.731538651463097,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,1.1466666666666667,26.9,26.700000000000003,20.4,20.4,21.0,20.62666666666667,0.0,41.31333333333334,5.66,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.07653942935122073,19.44083333333333,19.451502307026132,19.364293903982116
2271600,19.35394096058053,18.72739870757829,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,1.1933333333333331,26.9,26.700000000000003,20.4,20.4,20.973333333333336,20.613333333333337,0.0,41.9,5.819999999999999,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.08022570608610616,19.43416666666667,19.43330255591181,19.35394096058053
2272500,19.344134484272672,18.723225612643773,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,1.11,26.89333333333333,26.700000000000003,20.4,20.4,21.0,20.6,0.0,41.70666666666667,5.573333333333333,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.07169884906065137,19.415833333333353,19.42409197769597,19.344134484272672
2273400,19.334425434239847,18.718941896960416,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,1.1933333333333331,26.886666666666663,26.700000000000003,20.4,20.39333333333333,21.0,20.613333333333337,0.0,41.67333333333333,5.533333333333333,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.07890789909350963,19.413333333333355,19.40830053027604,19.334425434239847
2274300,19.324930381364595,18.71465484594978,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,1.1700000000000002,26.886666666666663,26.700000000000003,20.4,20.39333333333333,21.0,20.666666666666668,0.0,42.00666666666667,6.0600000000000005,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.08006961863539372,19.404999999999973,19.402453001614756,19.324930381364595
2275200,19.31594883497786,18.710301742621255,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,1.18,26.85333333333334,26.700000000000003,20.4,20.4,21.0,20.653333333333332,0.0,41.806666666666665,5.7266666666666675,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.07738449835544768,19.393333333333317,19.39529921237221,19.31594883497786
2276100,19.306993547088666,18.70590713719389,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,1.09,26.826666666666668,26.666666666666668,20.4,20.4,21.0,20.653333333333332,0.0,41.25333333333333,5.48,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.0738397862446948,19.380833333333328,19.38486792407491,19.306993547088666
2277000,19.29795000706588,18.701408586524963,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.9866666666666667,26.833333333333336,26.666666666666668,20.4,20.4,21.0,20.68,0.0,40.980000000000004,5.973333333333333,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.06954999293416268,19.367500000000007,19.372833944962682,19.29795000706588
2277900,19.289146275858116,18.696799794791332,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.8200000000000001,26.85333333333334,26.673333333333336,20.4,20.4,21.0,20.666666666666668,0.0,41.71333333333334,5.713333333333334,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.06752039080851535,19.356666666666683,19.360088718076412,19.289146275858116
2278800,19.28072865790267,18.692045834994758,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.7533333333333334,26.85333333333334,26.686666666666667,20.4,20.4,21.0,20.666666666666668,0.0,42.10666666666667,5.94,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.06927134209734857,19.350000000000023,19.349129441555633,19.28072865790267
2279700,19.272689786284957,18.68721514692629,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.6266666666666667,26.86,26.693333333333335,20.4,20.4,21.0,20.633333333333333,0.0,42.79333333333333,5.666666666666667,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.06397688038171234,19.336666666666645,19.34169151521423,19.272689786284957
2280600,19.264972425951953,18.68227489802223,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.5166666666666667,26.86,26.700000000000003,20.4,20.4,21.013333333333332,20.66,0.0,41.586666666666666,5.846666666666667,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.06336090738133296,19.32833333333332,19.330259653292696,19.264972425951953
2281500,19.25696437088874,18.677236921906967,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.5,26.879999999999995,26.700000000000003,20.4,20.4,21.040000000000003,20.66,0.0,42.26,5.739999999999999,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.05970229577793615,19.316666666666663,19.32080555022002,19.25696437088874
2282400,19.24931360114033,18.672161152651086,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.5399999999999999,26.9,26.700000000000003,20.4,20.4,21.040000000000003,20.673333333333336,0.0,42.526666666666664,5.986666666666666,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.06151973219300943,19.310833333333335,19.310089398690042,19.24931360114033
2283300,19.241952598682815,18.66708702370039,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.4733333333333334,26.9,26.700000000000003,20.4,20.4,21.080000000000002,20.666666666666668,0.0,41.70666666666667,5.673333333333333,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.05804740131720237,19.30000000000001,19.303237800364972,19.241952598682815
2284200,19.234281511919903,18.66194762399789,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.27666666666666667,26.9,26.700000000000003,20.413333333333334,20.4,21.086666666666666,20.68,0.0,41.72,5.833333333333333,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.05405182141344977,19.288333333333355,19.293161551199717,19.234281511919903
2285100,19.22677156317053,18.656661566515595,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.2,26.9,26.700000000000003,20.4,20.413333333333334,21.1,20.686666666666667,0.0,41.67333333333333,5.673333333333333,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.06072843682949614,19.287500000000023,19.282082625679376,19.22677156317053
2286000,19.219292223699767,18.65130668299338,0.0030687960623320756,0.053642591556373104,6513396.468439284,26654404.9029758,0.2,26.9,26.700000000000003,20.4,20.459999999999997,21.073333333333334,20.7,0.0,41.586666666666666,5.78,0.0,0.0,0.0,1.0,0.0,0.0030687960623320756,0.002685630110265043,0.053642591556373104,0.026128287647223237,6513396.468439284,7750225.193950047,26654404.9029758,21782506.086951047,9.864458651538193,0.08479105331570883,0.0009999901152084345,2.8496033023295126,2.211382098281456,-0.05570777630020351,19.274999999999977,19.27853487950587,19.219292223699767
