,municipality,name,id
SN66810,TYNSET,RV3 LITJFOSSEN,SN66810
SN21700,NORDRE LAND,FV250 VINGOMRÅSAN,SN21700
SN25100,HEMSEDAL,HEMSEDAL - HØLTO,SN25100
SN11463,EIDSVOLL,E6 MINNESUND,SN11463
SN60225,STRANDA,FV60 STRANDAFJELLET,SN60225
SN27406,FÆRDER,NØTTERØY - TORØD,SN27406
SN18165,OSLO,OSLO - RYEN,SN18165
SN46220,SULDAL,GULLINGEN SKISENTER,SN46220
SN66900,TYNSET,RV3 KVIKNESKOGEN,SN66900
SN27415,FÆRDER,FV308 TJØME-BUDAL,SN27415
SN68120,TRONDHEIM,SAUPSTAD,SN68120
SN26060,ØVRE EIKER,SKOTSELV,SN26060
SN54770,ÅRDAL,FV53 BRENNBORG,SN54770
SN89213,SØRREISA,FV84 GUMPEN,SN89213
SN255210,ÖSTERGÖTLANDS LÄN,HÄRSNÄS,SN255210
SN19780,ASKER,ASKER - VOLLEN,SN19780
SN57390,SUNNFJORD,SKEI I JØLSTER,SN57390
SN58960,VOLDA,HORNINDAL,SN58960
SN27630,SANDEFJORD,SANDEFJORD - ENGA,SN27630
SN14711,VÅGÅ,GROV - SOLHAUG,SN14711
SN221000,ÅRE,BLAHAMMAREN A,SN221000
SN670,ENGERDAL,FV26 SKARVEN,SN670
SN60835,ÅLESUND,E39 DRAGSUNDET,SN60835
SN70390,VERDAL,FV72 INNSMOEN,SN70390
SN214720,VÄSTERBOTTENS LÄN,ADAK D,SN214720
SN6690,LØTEN,RV3 EBRU,SN6690
SN44300,KLEPP,SÆRHEIM,SN44300
SN55425,LUSTER,SPØRTEGGBU,SN55425
SN27065,HOLMESTRAND,FV313 BOGEN,SN27065
SN13060,GAUSDAL,GAUSDAL - OVREHAGEN,SN13060
SN41770,LINDESNES,LINDESNES FYR,SN41770
SN3810,INDRE ØSTFOLD,ASKIM II,SN3810
SN18703,OSLO,OSLO - BLINDERN TESTFELT,SN18703
SN88450,SENJA,SENJA - MEDBY,SN88450
SN54420,LÆRDAL,ØLJUSJØ PUMPEKRAFTVERK,SN54420
SN75100,NÆRØYSUND,LIAFOSS,SN75100
SN19430,BÆRUM,E18 SANDVIKA,SN19430
SN91725,SKJERVØY,SKJERVØY,SN91725
SN49351,ULLENSVANG,TYSSEDAL IA,SN49351
SN212800,STORUMAN,GUNNARN,SN212800
SN20955,SKIP,SLOKUM GLIDER 1,SN20955
SN36055,ARENDAL,ARENDAL SENTRUM,SN36055
SN208000,NORRBOTTENS LÄN,KARESUANDO,SN208000
SN96220,LEBESBY,LEBESBY - KARLMYHR,SN96220
SN98400,BÅTSFJORD,MAKKAUR FYR,SN98400
SN91770,NORDREISA,NORDREISA - GALSOMELEN,SN91770
SN53101,VIK,VANGSNES,SN53101
SN24230,RINGERIKE,RV7 SOKNA,SN24230
SN49360,ULLENSVANG,TYSSEDAL V,SN49360
SN51980,VOSS,MYRKDALEN-ONDRAHAUGEN,SN51980
SN90720,TROMSØ,MÅSVIK,SN90720
SN44605,STAVANGER,E39 RENNESØY,SN44605
SN55730,SOGNDAL,SOGNDAL - SELSENG,SN55730
SN90451,TROMSØ,TROMSØ PLU,SN90451
SN50311,KVAM,FV7 KVAMSKOGEN,SN50311
SN241070,MALUNG-SÄLEN,LÖTEN D,SN241070
SN58350,GLOPPEN,FV60 UTVIKFJELLET,SN58350
SN98642,VARDØ,KOMMAGDALEN,SN98642
SN71000,STEINKJER,STEINKJER - SØNDRE EGGE,SN71000
SN99710,SVALBARD,BJØRNØYA,SN99710
SN25540,HOL,BAKKO I HOL,SN25540
SN36010,ARENDAL,E18 HASLESTAD,SN36010
SN77029,KONTINENTALSOKKELEN,WEST HERCULES,SN77029
SN3200,SARPSBORG,BATERØD,SN3200
SN221700,ÅRE,ARE,SN221700
SN91420,STORFJORD,E8 HALSEBAKKAN NEDRE,SN91420
SN44560,SOLA,SOLA,SN44560
SN27316,TØNSBERG,REVETAL,SN27316
SN26975,DRAMMEN,SVELVIK - BOKERØYA,SN26975
SN226500,VÄSTERNORRLANDS LÄN,HEMLING,SN226500
SN90400,TROMSØ,TROMSØ - HOLT,SN90400
SN234730,GÄVLEBORGS LÄN,JÄRVSÖ,SN234730
SN85645,MOSKENES,E10 AKKARVIKA,SN85645
SN12291,HAMAR,E6 VIEN,SN12291
SN40005,VALLE,RV9 HEKNI,SN40005
SN222600,JÄMTLANDS LÄN,OSTERSUND FROSON,SN222600
SN82110,FAUSKE,VALNESFJORD,SN82110
SN49910,ULVIK,ULVIK - HJELTNES,SN49910
SN76969,NORDSJØEN,KVITEBJØRNFELTET,SN76969
SN70680,STEINKJER,MÆRE III,SN70680
SN31850,HJARTDAL,HJARTDAL,SN31850
SN55930,SOGNDAL,BALESTRAND BRANNSTASJON,SN55930
SN63000,MOLDE,FV62 EIDSØRA,SN63000
SN62291,MOLDE,MOLDE - NØISOMHED PLU,SN62291
SN27301,TØNSBERG,RAMNES - BERG,SN27301
SN23560,ØYSTRE SLIDRE,BEITO,SN23560
SN77032,KONTINENTALSOKKELEN,TRANSOCEAN ENABLER,SN77032
SN71550,ØRLAND,ØRLAND III,SN71550
SN51597,VOSS,RV13 SVELGANE,SN51597
SN82020,FAUSKE,E6 TUSSVIKA,SN82020
SN36560,ÅMLI,NELAUG,SN36560
SN97470,KARASJOK,RV92 SUOSSJAVRI,SN97470
SN49955,ULVIK,FV572 EDDEGJELET,SN49955
SN221900,STRÖMSUND,GADDEDE A,SN221900
SN213000,ARJEPLOG,ROPARUDDEN,SN213000
SN11125,EIDSVOLL,E6 ANDELVA,SN11125
SN49865,EIDFJORD,RV7 SKULEVIKA,SN49865
SN9384,DOVRE,DOVREFJELL DB1,SN9384
SN59860,ØRSTA,E39 FLÅSKJÆR,SN59860
SN78360,VEFSN,SELJELIA,SN78360
SN42930,SIRDAL,SIRDAL - SMØLEHEIKNUDEN,SN42930
SN76933,NORSKEHAVET,ORMEN LANGE,SN76933
SN16400,DOVRE,DOVRE-LANNEM,SN16400
SN245200,ÖREBRO LÄN,KILSBERGEN-SUTTARBODA,SN245200
SN31500,TINN,FRØYSTUL,SN31500
SN34900,DRANGEDAL,POSTMYR I DRANGEDAL,SN34900
SN91010,TROMSØ,FV91 BREIVIKEIDET,SN91010
SN228270,VÄSTERBOTTENS LÄN,MALKÄLEN D,SN228270
SN77005,SKIP,FF HELMER HANSSEN,SN77005
SN221990,STRÖMSUND,HÅKAFOT D,SN221990
SN20931,SKIP,STATSRAAD LEHMKUHL,SN20931
SN44563,STAVANGER,FV509 SUNDEKROSSEN,SN44563
SN9160,FOLLDAL,FOLLDAL - FREDHEIM,SN9160
SN11340,GRAN,RV4 LYGNA,SN11340
SN44545,SOLA,FV510 REGE,SN44545
SN35860,TVEDESTRAND,LYNGØR FYR,SN35860
SN57940,BREMANGER,ÅLFOTEN II,SN57940
SN52458,ASKØY,FV217 STEINRUSTEN,SN52458
SN241010,DALARNAS LÄN,DALA-JÄRNA D,SN241010
SN98645,BÅTSFJORD,HUBEHYTTA,SN98645
SN94500,MÅSØY,FRUHOLMEN FYR,SN94500
SN59815,HERØY,FV5876 RUNDEBRUA,SN59815
SN44760,SANDNES,IMS,SN44760
SN76960,NORDSJØEN,GRANEFELTET,SN76960
SN6020,ÅSNES,FLISA II,SN6020
SN65530,HITRA,FV714 HITRA,SN65530
SN250000,STRÖMSTAD,NORDKOSTER,SN250000
SN58810,STAD,RV651 STIGEDALEN,SN58810
SN91728,SKJERVØY,FV7940 ARNØYA,SN91728
SN69280,STJØRDAL,E14 MEÅDAL,SN69280
SN57850,BREMANGER,DAVIKNES,SN57850
SN60030,SYKKYLVEN,SYKKYLVEN - STRAUMGJERDET,SN60030
SN71900,ÅFJORD,BESSAKER,SN71900
SN25040,HEMSEDAL,RV52 EIKREDAMMEN,SN25040
SN218410,NORRBOTTENS LÄN,MARKUSVINSA,SN218410
SN77041,NORDSJØEN,GUDRUNFELTET,SN77041
SN84900,NARVIK,BJØRNFJELL,SN84900
SN31410,TINN,RJUKAN,SN31410
SN69020,TRONDHEIM,RANHEIM,SN69020
SN251310,VÄSTRA GÖTALANDS LÄN,KÄRNA,SN251310
SN224780,JÄMTLANDS LÄN,VÄSTERÖVSJÖ D,SN224780
SN71990,OSEN,BUHOLMRÅSA FYR,SN71990
SN60990,GISKE,VIGRA,SN60990
SN45460,STRAND,RV13 JØRPELAND,SN45460
SN94195,HAMMERFEST,E6 AISAROAIVI,SN94195
SN26996,HOLMESTRAND,SANDE - LAUVKOLLMYR,SN26996
SN61340,RAUMA,ÅNDALSNES - KAMSHAUGEN,SN61340
SN54710,VANG,FILEFJELL - KYRKJESTØLANE,SN54710
SN226000,VÄSTERNORRLANDS LÄN,VASTMARKUM,SN226000
SN73210,LIERNE,FV74 SANDØLA,SN73210
SN26350,SIGDAL,SIGDAL - NEDRE EGGEDAL,SN26350
SN11690,VESTRE TOTEN,RV4 EINA,SN11690
SN58900,STRYN,STRYN - KROKEN,SN58900
SN99910,SVALBARD,NY-ÅLESUND,SN99910
SN44554,SOLA,SOLA - GRANNES,SN44554
SN81760,SALTDAL,RV77 GRADDIS,SN81760
SN205410,KIRUNA,ESRANGE,SN205410
SN226090,VÄSTERNORRLANDS LÄN,MULTRÅ D,SN226090
SN55670,LUSTER,VEITASTROND,SN55670
SN84380,NARVIK,E6 SKJOMENBRUA,SN84380
SN35340,RISØR,RISØR BRANNSTASJON,SN35340
SN18410,OSLO,RV150 AKER SYKEHUS,SN18410
SN10380,RØROS,RØROS LUFTHAVN,SN10380
SN25112,HEMSEDAL,HEMSEDAL - HOLLEKOLTEN,SN25112
SN30244,LARVIK,E18 VASSBOTN,SN30244
SN13655,NORD-FRON,SKÅBU,SN13655
SN89350,MÅLSELV,BARDUFOSS,SN89350
SN82720,SØRFOLD,SISOVATNET,SN82720
SN47730,ETNE,E134 FJÆRA,SN47730
SN241100,ARVIKA,ARVIKA,SN241100
SN230800,HÄRJEDALEN,TANNAS,SN230800
SN97120,KARASJOK,E6 BARTA,SN97120
SN61062,VESTNES,TOMREFJORD,SN61062
SN99874,SVALBARD,JANSSONHAUGEN VEST,SN99874
SN15270,LOM,JUVVASSHØE,SN15270
SN74780,RØYRVIK,NAMSVATN II,SN74780
SN94805,NORDKAPP,E69 VEDBOTN,SN94805
SN248690,STOCKHOLMS LÄN,SÖDERTÄLJE,SN248690
