"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2022-12-17 15:30:00","20.1","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","30.4","313 939","544 007",
"2022-12-17 15:35:00","20.1","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","30.8","313 939","544 007",
"2022-12-17 15:40:00","20.1","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","30.6","313 939","544 007",
"2022-12-17 15:45:00","20.1","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","30.8","313 939","544 007",
"2022-12-17 15:50:00","20.1","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","30.5","313 939","544 007",
"2022-12-17 15:55:00","20.0","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","30.7","313 947","544 016",
"2022-12-17 16:00:00","20.0","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","30.9","313 947","544 016",
"2022-12-17 16:05:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","31.1","313 947","544 016",
"2022-12-17 16:10:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","31.3","313 947","544 016",
"2022-12-17 16:15:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","31.2","313 947","544 016",
"2022-12-17 16:20:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","31.5","313 947","544 016",
"2022-12-17 16:25:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","30.9","313 947","544 016",
"2022-12-17 16:30:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","29.7","313 947","544 016",
"2022-12-17 16:35:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","30.5","313 947","544 016",
"2022-12-17 16:40:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","30.9","313 947","544 016",
"2022-12-17 16:45:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","31.1","313 947","544 016",
"2022-12-17 16:50:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","31.1","313 947","544 016",
"2022-12-17 16:55:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","31.2","313 956","544 025",
"2022-12-17 17:00:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","30.4","313 956","544 025",
"2022-12-17 17:05:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","30.2","313 956","544 025",
"2022-12-17 17:10:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","30.5","313 956","544 025",
"2022-12-17 17:15:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","30.6","313 956","544 025",
"2022-12-17 17:20:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","30.9","313 956","544 025",
"2022-12-17 17:25:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","31.1","313 956","544 025",
"2022-12-17 17:30:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","30.9","313 956","544 025",
"2022-12-17 17:35:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","30.4","313 956","544 025",
"2022-12-17 17:40:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","30.7","313 956","544 025",
"2022-12-17 17:45:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","30.0","313 956","544 025",
"2022-12-17 17:50:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","30.4","313 956","544 025",
"2022-12-17 17:55:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","30.9","313 965","544 033",
"2022-12-17 18:00:00","20.0","35.0","22.5","35.0","22.0","35.0","20.4","35.0","17.5","23.3","31.0","313 965","544 033",
"2022-12-17 18:05:00","20.0","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","30.8","313 965","544 033",
"2022-12-17 18:10:00","20.0","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","31.0","313 965","544 033",
"2022-12-17 18:15:00","20.0","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","31.5","313 965","544 033",
"2022-12-17 18:20:00","20.0","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","31.2","313 965","544 033",
"2022-12-17 18:25:00","20.0","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","30.2","313 965","544 033",
"2022-12-17 18:30:00","20.0","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","30.1","313 965","544 033",
"2022-12-17 18:35:00","20.0","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","30.7","313 965","544 033",
"2022-12-17 18:40:00","20.0","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","30.5","313 965","544 033",
"2022-12-17 18:45:00","20.0","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","30.3","313 965","544 033",
"2022-12-17 18:50:00","20.0","10.0","22.5","10.0","22.0","10.0","20.4","10.0","17.5","23.3","30.4","313 965","544 033",
"2022-12-17 18:55:00","20.1","10.0","22.6","10.0","22.1","10.0","20.6","10.0","17.5","23.3","31.0","313 973","544 042",
"2022-12-17 19:00:00","20.1","10.0","22.6","10.0","22.1","10.0","20.6","10.0","17.5","23.3","30.6","313 973","544 042",
"2022-12-17 19:05:00","20.1","10.0","22.6","10.0","22.1","10.0","20.6","10.0","17.5","23.3","30.7","313 973","544 042",
"2022-12-17 19:10:00","20.1","10.0","22.6","10.0","22.1","10.0","20.6","10.0","17.5","23.3","31.0","313 973","544 042",
"2022-12-17 19:15:00","20.1","10.0","22.6","10.0","22.1","10.0","20.6","10.0","17.5","23.3","30.9","313 973","544 042",
"2022-12-17 19:20:00","20.1","10.0","22.6","10.0","22.1","10.0","20.6","10.0","17.5","23.3","30.9","313 973","544 042",
"2022-12-17 19:25:00","20.1","10.0","22.6","10.0","22.1","10.0","20.6","10.0","17.5","23.3","31.0","313 973","544 042",
"2022-12-17 19:30:00","20.1","10.0","22.6","10.0","22.1","10.0","20.6","10.0","17.5","23.3","31.2","313 973","544 042",
"2022-12-17 19:35:00","20.1","10.0","22.6","10.0","22.1","10.0","20.6","10.0","17.5","23.3","31.2","313 973","544 042",
"2022-12-17 19:40:00","20.1","10.0","22.6","10.0","22.1","10.0","20.6","10.0","17.5","23.3","31.0","313 973","544 042",
"2022-12-17 19:45:00","20.1","10.0","22.6","10.0","22.1","10.0","20.6","10.0","17.5","23.3","30.6","313 973","544 042",
"2022-12-17 19:50:00","20.1","10.0","22.6","10.0","22.1","10.0","20.6","10.0","17.5","23.3","30.1","313 973","544 042",
"2022-12-17 19:55:00","20.1","10.0","22.6","10.0","22.1","10.0","20.5","10.0","17.5","23.3","29.9","313 982","544 051",
"2022-12-17 20:00:00","20.1","10.0","22.6","10.0","22.1","10.0","20.5","10.0","17.5","23.3","30.5","313 982","544 051",
"2022-12-17 20:05:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","30.9","313 982","544 051",
"2022-12-17 20:10:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","31.3","313 982","544 051",
"2022-12-17 20:15:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","31.3","313 982","544 051",
"2022-12-17 20:20:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","31.7","313 982","544 051",
"2022-12-17 20:25:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","30.8","313 982","544 051",
"2022-12-17 20:30:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","30.6","313 982","544 051",
"2022-12-17 20:35:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","31.7","313 982","544 051",
"2022-12-17 20:40:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","31.5","313 982","544 051",
"2022-12-17 20:45:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","31.7","313 982","544 051",
"2022-12-17 20:50:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","31.9","313 982","544 051",
"2022-12-17 20:55:00","20.1","35.0","22.6","35.0","22.1","35.0","20.4","35.0","17.5","23.3","31.5","313 990","544 059",
"2022-12-17 21:00:00","20.1","35.0","22.6","35.0","22.1","35.0","20.4","35.0","17.5","23.3","31.5","313 990","544 059",
"2022-12-17 21:05:00","20.1","35.0","22.6","35.0","22.1","35.0","20.4","35.0","17.5","23.3","32.3","313 990","544 059",
"2022-12-17 21:10:00","20.1","35.0","22.6","35.0","22.1","35.0","20.4","35.0","17.5","23.3","32.6","313 990","544 059",
"2022-12-17 21:15:00","20.1","35.0","22.6","35.0","22.1","35.0","20.4","35.0","17.5","23.3","33.1","313 990","544 059",
"2022-12-17 21:20:00","20.1","35.0","22.6","35.0","22.1","35.0","20.4","35.0","17.5","23.3","33.2","313 990","544 059",
"2022-12-17 21:25:00","20.1","35.0","22.6","35.0","22.1","35.0","20.4","35.0","17.5","23.3","32.1","313 990","544 059",
"2022-12-17 21:30:00","20.1","35.0","22.6","35.0","22.1","35.0","20.4","35.0","17.5","23.3","31.8","313 990","544 059",
"2022-12-17 21:35:00","20.1","35.0","22.6","35.0","22.1","35.0","20.4","35.0","17.5","23.3","31.7","313 990","544 059",
"2022-12-17 21:40:00","20.1","35.0","22.6","35.0","22.1","35.0","20.4","35.0","17.5","23.3","32.0","313 990","544 059",
"2022-12-17 21:45:00","20.1","35.0","22.6","35.0","22.1","35.0","20.4","35.0","17.5","23.3","31.3","313 990","544 059",
"2022-12-17 21:50:00","20.1","35.0","22.6","35.0","22.1","35.0","20.4","35.0","17.5","23.3","31.9","313 990","544 059",
"2022-12-17 21:55:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","32.7","314 000","544 068",
"2022-12-17 22:00:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","32.9","314 000","544 068",
"2022-12-17 22:05:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","32.7","314 000","544 068",
"2022-12-17 22:10:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","32.1","314 000","544 068",
"2022-12-17 22:15:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","32.7","314 000","544 068",
"2022-12-17 22:20:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","33.1","314 000","544 068",
"2022-12-17 22:25:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","33.0","314 000","544 068",
"2022-12-17 22:30:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","32.9","314 000","544 068",
"2022-12-17 22:35:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","32.8","314 000","544 068",
"2022-12-17 22:40:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","32.1","314 000","544 068",
"2022-12-17 22:45:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","31.6","314 000","544 068",
"2022-12-17 22:50:00","20.1","35.0","22.6","35.0","22.1","35.0","20.5","35.0","17.5","23.3","31.9","314 000","544 068",
"2022-12-17 22:55:00","20.1","35.0","22.7","35.0","22.2","35.0","20.7","35.0","17.5","23.3","32.2","314 009","544 077",
"2022-12-17 23:00:00","20.1","35.0","22.7","35.0","22.2","35.0","20.7","35.0","17.5","23.3","32.6","314 009","544 077",
"2022-12-17 23:05:00","20.1","35.0","22.7","35.0","22.2","35.0","20.7","35.0","17.5","23.3","33.1","314 009","544 077",
"2022-12-17 23:10:00","20.1","35.0","22.7","35.0","22.2","35.0","20.7","35.0","17.5","23.3","32.8","314 009","544 077",
"2022-12-17 23:15:00","20.1","35.0","22.7","35.0","22.2","35.0","20.7","35.0","17.5","23.3","32.0","314 009","544 077",
"2022-12-17 23:20:00","20.1","35.0","22.7","35.0","22.2","35.0","20.7","35.0","17.5","23.3","31.8","314 009","544 077",
"2022-12-17 23:25:00","20.1","35.0","22.7","35.0","22.2","35.0","20.7","35.0","17.5","23.3","31.9","314 009","544 077",
"2022-12-17 23:30:00","20.1","35.0","22.7","35.0","22.2","35.0","20.7","35.0","17.5","23.3","31.4","314 009","544 077",
"2022-12-17 23:35:00","20.1","35.0","22.7","35.0","22.2","35.0","20.7","35.0","17.5","23.3","31.7","314 009","544 077",
"2022-12-17 23:40:00","20.1","35.0","22.7","35.0","22.2","35.0","20.7","35.0","17.5","23.3","31.4","314 009","544 077",
"2022-12-17 23:45:00","20.1","35.0","22.7","35.0","22.2","35.0","20.7","35.0","17.5","23.3","31.1","314 009","544 077",
"2022-12-17 23:50:00","20.1","35.0","22.7","35.0","22.2","35.0","20.7","35.0","17.5","23.3","31.1","314 009","544 077",
"2022-12-17 23:55:00","20.3","35.0","22.7","35.0","22.3","35.0","20.8","35.0","17.5","23.3","31.3","314 017","544 086",
"2022-12-18 00:00:00","20.3","35.0","22.7","35.0","22.3","35.0","20.8","35.0","17.5","23.3","31.8","314 017","544 086",
"2022-12-18 00:05:00","20.3","35.0","22.7","35.0","22.3","35.0","20.8","35.0","17.5","23.3","31.3","314 017","544 086",
"2022-12-18 00:10:00","20.3","35.0","22.7","35.0","22.3","35.0","20.8","35.0","17.5","23.3","31.6","314 017","544 086",
"2022-12-18 00:15:00","20.3","35.0","22.7","35.0","22.3","35.0","20.8","35.0","17.5","23.3","31.7","314 017","544 086",
"2022-12-18 00:20:00","20.3","35.0","22.7","35.0","22.3","35.0","20.8","35.0","17.5","23.3","31.8","314 017","544 086",
"2022-12-18 00:25:00","20.3","35.0","22.7","35.0","22.3","35.0","20.8","35.0","17.5","23.3","31.2","314 017","544 086",
"2022-12-18 00:30:00","20.3","35.0","22.7","35.0","22.3","35.0","20.8","35.0","17.5","23.3","31.3","314 017","544 086",
"2022-12-18 00:35:00","20.3","35.0","22.7","35.0","22.3","35.0","20.8","35.0","17.5","23.3","31.9","314 017","544 086",
"2022-12-18 00:40:00","20.3","35.0","22.7","35.0","22.3","35.0","20.8","35.0","17.5","23.3","32.5","314 017","544 086",
"2022-12-18 00:45:00","20.3","35.0","22.7","35.0","22.3","35.0","20.8","35.0","17.5","23.3","32.7","314 017","544 086",
"2022-12-18 00:50:00","20.3","35.0","22.7","35.0","22.3","35.0","20.8","35.0","17.5","23.3","32.9","314 017","544 086",
"2022-12-18 00:55:00","20.4","35.0","22.8","35.0","22.5","35.0","20.9","35.0","17.5","23.3","32.7","314 025","544 094",
"2022-12-18 01:00:00","20.4","35.0","22.8","35.0","22.5","35.0","20.9","35.0","17.5","23.3","32.1","314 025","544 094",
"2022-12-18 01:05:00","20.4","10.0","22.8","10.0","22.5","10.0","20.9","10.0","17.5","23.3","32.3","314 025","544 094",
"2022-12-18 01:10:00","20.4","10.0","22.8","10.0","22.5","10.0","20.9","10.0","17.5","23.3","32.5","314 025","544 094",
"2022-12-18 01:15:00","20.4","10.0","22.8","10.0","22.5","10.0","20.9","10.0","17.5","23.3","32.9","314 025","544 094",
"2022-12-18 01:20:00","20.4","10.0","22.8","10.0","22.5","10.0","20.9","10.0","17.5","23.3","33.3","314 025","544 094",
"2022-12-18 01:25:00","20.4","10.0","22.8","10.0","22.5","10.0","20.9","10.0","17.5","23.3","33.2","314 025","544 094",
"2022-12-18 01:30:00","20.4","10.0","22.8","10.0","22.5","10.0","20.9","10.0","17.5","23.3","32.7","314 025","544 094",
"2022-12-18 01:35:00","20.4","10.0","22.8","10.0","22.5","10.0","20.9","10.0","17.5","23.3","33.2","314 025","544 094",
"2022-12-18 01:40:00","20.4","10.0","22.8","10.0","22.5","10.0","20.9","10.0","17.5","23.3","33.5","314 025","544 094",
"2022-12-18 01:45:00","20.4","10.0","22.8","10.0","22.5","10.0","20.9","10.0","17.5","23.3","33.2","314 025","544 094",
"2022-12-18 01:50:00","20.4","10.0","22.8","10.0","22.5","10.0","20.9","10.0","17.5","23.3","33.7","314 025","544 094",
"2022-12-18 01:55:00","20.6","10.0","23.0","10.0","22.6","10.0","21.1","10.0","17.5","23.3","33.3","314 034","544 102",
"2022-12-18 02:00:00","20.6","10.0","23.0","10.0","22.6","10.0","21.1","10.0","17.5","23.3","32.8","314 034","544 102",
"2022-12-18 02:05:00","20.6","10.0","23.0","10.0","22.6","10.0","21.1","10.0","17.5","23.3","32.3","314 034","544 102",
"2022-12-18 02:10:00","20.6","10.0","23.0","10.0","22.6","10.0","21.1","10.0","17.5","23.3","32.8","314 034","544 102",
"2022-12-18 02:15:00","20.6","10.0","23.0","10.0","22.6","10.0","21.1","10.0","17.5","23.3","33.0","314 034","544 102",
"2022-12-18 02:20:00","20.6","10.0","23.0","10.0","22.6","10.0","21.1","10.0","17.5","23.3","33.1","314 034","544 102",
"2022-12-18 02:25:00","20.6","10.0","23.0","10.0","22.6","10.0","21.1","10.0","17.5","23.3","33.4","314 034","544 102",
"2022-12-18 02:30:00","20.6","10.0","23.0","10.0","22.6","10.0","21.1","10.0","17.5","23.3","33.0","314 034","544 102",
"2022-12-18 02:35:00","20.6","10.0","23.0","10.0","22.6","10.0","21.1","10.0","17.5","23.3","32.1","314 034","544 102",
"2022-12-18 02:40:00","20.6","10.0","23.0","10.0","22.6","10.0","21.1","10.0","17.5","23.3","32.2","314 034","544 102",
"2022-12-18 02:45:00","20.6","10.0","23.0","10.0","22.6","10.0","21.1","10.0","17.5","23.3","32.0","314 034","544 102",
"2022-12-18 02:50:00","20.6","10.0","23.0","10.0","22.6","10.0","21.1","10.0","17.5","23.3","32.2","314 034","544 102",
"2022-12-18 02:55:00","20.7","10.0","23.0","10.0","22.7","10.0","21.1","10.0","17.5","23.3","32.6","314 042","544 111",
"2022-12-18 03:00:00","20.7","10.0","23.0","10.0","22.7","10.0","21.1","10.0","18.0","23.3","32.5","314 042","544 111",
"2022-12-18 03:05:00","20.7","10.0","23.0","10.0","22.7","10.0","21.1","10.0","18.0","23.3","32.7","314 042","544 111",
"2022-12-18 03:10:00","20.7","10.0","23.0","10.0","22.7","10.0","21.1","10.0","18.0","23.3","32.9","314 042","544 111",
"2022-12-18 03:15:00","20.7","10.0","23.0","10.0","22.7","10.0","21.1","10.0","18.0","23.3","32.6","314 042","544 111",
"2022-12-18 03:20:00","20.7","10.0","23.0","10.0","22.7","10.0","21.1","10.0","18.0","23.3","31.9","314 042","544 111",
"2022-12-18 03:25:00","20.7","10.0","23.0","10.0","22.7","10.0","21.1","10.0","18.0","23.3","32.5","314 042","544 111",
"2022-12-18 03:30:00","20.7","10.0","23.0","10.0","22.7","10.0","21.1","10.0","18.0","23.3","32.4","314 042","544 111",
"2022-12-18 03:35:00","20.7","10.0","23.0","10.0","22.7","10.0","21.1","10.0","18.0","23.3","33.0","314 042","544 111",
"2022-12-18 03:40:00","20.7","10.0","23.0","10.0","22.7","10.0","21.1","10.0","18.0","23.3","33.4","314 042","544 111",
"2022-12-18 03:45:00","20.7","10.0","23.0","10.0","22.7","10.0","21.1","10.0","18.0","23.3","32.4","314 042","544 111",
"2022-12-18 03:50:00","20.7","10.0","23.0","10.0","22.7","10.0","21.1","10.0","18.0","23.3","31.8","314 042","544 111",
"2022-12-18 03:55:00","20.7","10.0","23.1","10.0","22.7","10.0","21.1","10.0","18.0","23.3","32.4","314 049","544 118",
"2022-12-18 04:00:00","20.7","10.0","23.1","10.0","22.7","10.0","21.1","10.0","18.0","24.0","32.9","314 049","544 118",
"2022-12-18 04:05:00","20.7","35.0","23.1","35.0","22.7","35.0","21.1","35.0","18.0","24.0","33.3","314 049","544 118",
"2022-12-18 04:10:00","20.7","35.0","23.1","35.0","22.7","35.0","21.1","35.0","18.0","24.0","33.5","314 049","544 118",
"2022-12-18 04:15:00","20.7","35.0","23.1","35.0","22.7","35.0","21.1","35.0","18.0","24.0","33.8","314 049","544 118",
"2022-12-18 04:20:00","20.7","35.0","23.1","35.0","22.7","35.0","21.1","35.0","18.0","24.0","32.3","314 049","544 118",
"2022-12-18 04:25:00","20.7","35.0","23.1","35.0","22.7","35.0","21.1","35.0","18.0","24.0","32.2","314 049","544 118",
"2022-12-18 04:30:00","20.7","35.0","23.1","35.0","22.7","35.0","21.1","35.0","18.0","24.0","33.2","314 049","544 118",
"2022-12-18 04:35:00","20.7","35.0","23.1","35.0","22.7","35.0","21.1","35.0","18.0","24.0","32.8","314 049","544 118",
"2022-12-18 04:40:00","20.7","35.0","23.1","35.0","22.7","35.0","21.1","35.0","18.0","24.0","32.4","314 049","544 118",
"2022-12-18 04:45:00","20.7","35.0","23.1","35.0","22.7","35.0","21.1","35.0","18.0","24.0","32.9","314 049","544 118",
"2022-12-18 04:50:00","20.7","35.0","23.1","35.0","22.7","35.0","21.1","35.0","18.0","24.0","32.3","314 049","544 118",
"2022-12-18 04:55:00","20.7","35.0","23.1","35.0","22.7","35.0","21.2","35.0","18.0","24.0","32.8","314 056","544 125",
"2022-12-18 05:00:00","20.7","35.0","23.1","35.0","22.7","35.0","21.2","35.0","18.0","23.5","32.4","314 056","544 125",
"2022-12-18 05:05:00","20.7","35.0","23.1","35.0","22.7","35.0","21.2","35.0","18.0","23.5","32.3","314 056","544 125",
"2022-12-18 05:10:00","20.7","35.0","23.1","35.0","22.7","35.0","21.2","35.0","18.0","23.5","31.7","314 056","544 125",
"2022-12-18 05:15:00","20.7","35.0","23.1","35.0","22.7","35.0","21.2","35.0","18.0","23.5","32.4","314 056","544 125",
"2022-12-18 05:20:00","20.7","35.0","23.1","35.0","22.7","35.0","21.2","35.0","18.0","23.5","32.0","314 056","544 125",
"2022-12-18 05:25:00","20.7","35.0","23.1","35.0","22.7","35.0","21.2","35.0","18.0","23.5","32.3","314 056","544 125",
"2022-12-18 05:30:00","20.7","35.0","23.1","35.0","22.7","35.0","21.2","35.0","18.0","23.5","31.9","314 056","544 125",
"2022-12-18 05:35:00","20.7","35.0","23.1","35.0","22.7","35.0","21.2","35.0","18.0","23.5","32.0","314 056","544 125",
"2022-12-18 05:40:00","20.7","35.0","23.1","35.0","22.7","35.0","21.2","35.0","18.0","23.5","32.2","314 056","544 125",
"2022-12-18 05:45:00","20.7","35.0","23.1","35.0","22.7","35.0","21.2","35.0","18.0","23.5","32.0","314 056","544 125",
"2022-12-18 05:50:00","20.7","35.0","23.1","35.0","22.7","35.0","21.2","35.0","18.0","23.5","32.2","314 056","544 125",
"2022-12-18 05:55:00","20.7","35.0","23.2","35.0","22.8","35.0","21.3","35.0","18.0","23.5","31.7","314 064","544 133",
"2022-12-18 06:00:00","20.7","35.0","23.2","35.0","22.8","35.0","21.3","35.0","18.5","23.5","31.9","314 064","544 133",
"2022-12-18 06:05:00","20.7","10.0","23.2","10.0","22.8","10.0","21.3","10.0","18.5","23.5","32.1","314 064","544 133",
"2022-12-18 06:10:00","20.7","10.0","23.2","10.0","22.8","10.0","21.3","10.0","18.5","23.5","32.8","314 064","544 133",
"2022-12-18 06:15:00","20.7","10.0","23.2","10.0","22.8","10.0","21.3","10.0","18.5","23.5","33.4","314 064","544 133",
"2022-12-18 06:20:00","20.7","10.0","23.2","10.0","22.8","10.0","21.3","10.0","18.5","23.5","32.9","314 064","544 133",
"2022-12-18 06:25:00","20.7","10.0","23.2","10.0","22.8","10.0","21.3","10.0","18.5","23.5","33.2","314 064","544 133",
"2022-12-18 06:30:00","20.7","10.0","23.2","10.0","22.8","10.0","21.3","10.0","18.5","23.5","31.9","314 064","544 133",
"2022-12-18 06:35:00","20.7","10.0","23.2","10.0","22.8","10.0","21.3","10.0","18.5","23.5","32.1","314 064","544 133",
"2022-12-18 06:40:00","20.7","10.0","23.2","10.0","22.8","10.0","21.3","10.0","18.5","23.5","32.1","314 064","544 133",
"2022-12-18 06:45:00","20.7","10.0","23.2","10.0","22.8","10.0","21.3","10.0","18.5","23.5","32.4","314 064","544 133",
"2022-12-18 06:50:00","20.7","10.0","23.2","10.0","22.8","10.0","21.3","10.0","18.5","23.5","32.4","314 064","544 133",
"2022-12-18 06:55:00","20.8","10.0","23.2","10.0","22.9","10.0","21.3","10.0","18.5","23.5","33.0","314 073","544 141",
"2022-12-18 07:00:00","20.8","10.0","23.2","10.0","22.9","10.0","21.3","10.0","18.5","23.5","33.5","314 073","544 141",
"2022-12-18 07:05:00","20.8","35.0","23.2","35.0","22.9","35.0","21.3","35.0","18.5","23.5","33.2","314 073","544 141",
"2022-12-18 07:10:00","20.8","35.0","23.2","35.0","22.9","35.0","21.3","35.0","18.5","23.5","33.1","314 073","544 141",
"2022-12-18 07:15:00","20.8","35.0","23.2","35.0","22.9","35.0","21.3","35.0","18.5","23.5","33.0","314 073","544 141",
"2022-12-18 07:20:00","20.8","35.0","23.2","35.0","22.9","35.0","21.3","35.0","18.5","23.5","33.8","314 073","544 141",
"2022-12-18 07:25:00","20.8","35.0","23.2","35.0","22.9","35.0","21.3","35.0","18.5","23.5","33.5","314 073","544 141",
"2022-12-18 07:30:00","20.8","35.0","23.2","35.0","22.9","35.0","21.3","35.0","18.5","23.5","32.9","314 073","544 141",
"2022-12-18 07:35:00","20.8","35.0","23.2","35.0","22.9","35.0","21.3","35.0","18.5","23.5","32.1","314 073","544 141",
"2022-12-18 07:40:00","20.8","35.0","23.2","35.0","22.9","35.0","21.3","35.0","18.5","23.5","32.1","314 073","544 141",
"2022-12-18 07:45:00","20.8","35.0","23.2","35.0","22.9","35.0","21.3","35.0","18.5","23.5","32.7","314 073","544 141",
"2022-12-18 07:50:00","20.8","35.0","23.2","35.0","22.9","35.0","21.3","35.0","18.5","23.5","32.5","314 073","544 141",
"2022-12-18 07:55:00","20.9","35.0","23.3","35.0","22.9","35.0","21.3","35.0","18.5","23.5","33.1","314 081","544 149",
"2022-12-18 08:00:00","20.9","35.0","23.3","35.0","22.9","35.0","21.3","35.0","18.5","24.0","33.0","314 081","544 149",
"2022-12-18 08:05:00","20.9","35.0","23.3","35.0","22.9","35.0","21.3","35.0","18.5","24.0","33.9","314 081","544 149",
"2022-12-18 08:10:00","20.9","35.0","23.3","35.0","22.9","35.0","21.3","35.0","18.5","24.0","33.9","314 081","544 149",
"2022-12-18 08:15:00","20.9","35.0","23.3","35.0","22.9","35.0","21.3","35.0","18.5","24.0","33.6","314 081","544 149",
"2022-12-18 08:20:00","20.9","35.0","23.3","35.0","22.9","35.0","21.3","35.0","18.5","24.0","33.3","314 081","544 149",
"2022-12-18 08:25:00","20.9","35.0","23.3","35.0","22.9","35.0","21.3","35.0","18.5","24.0","32.6","314 081","544 149",
"2022-12-18 08:30:00","20.9","35.0","23.3","35.0","22.9","35.0","21.3","35.0","18.5","24.0","33.1","314 081","544 149",
"2022-12-18 08:35:00","20.9","35.0","23.3","35.0","22.9","35.0","21.3","35.0","18.5","24.0","33.1","314 081","544 149",
