"Name :","CE_36_01_RT64","CE_36_01_RT64XS","CE_36_01_RT65","CE_36_01_RT65XS","CE_36_01_RT66","CE_36_01_RT66XS","CE_36_01_RT67","CE_36_01_RT67XS","CE_36_01_RT68","CE_36_01_RT69","CE_36_01_RT90","CE_HT_432_02XF53_INN_KWt","CE_HT_432_02XF53KWt",
"2023-02-11 07:00:00","19.9","35.0","21.3","35.0","21.0","35.0","19.8","35.0","20.5","25.1","16.4","326 661","556 730",
"2023-02-11 07:05:00","19.9","35.0","21.2","35.0","21.0","35.0","19.7","35.0","20.5","25.1","16.5","326 661","556 730",
"2023-02-11 07:10:00","19.9","10.0","21.2","10.0","21.0","10.0","19.7","10.0","20.5","25.1","16.9","326 661","556 730",
"2023-02-11 07:15:00","19.9","10.0","21.2","10.0","21.0","10.0","19.7","10.0","20.5","25.1","17.1","326 661","556 730",
"2023-02-11 07:20:00","19.9","10.0","21.2","10.0","21.0","10.0","19.7","10.0","20.5","25.1","17.0","326 669","556 739",
"2023-02-11 07:25:00","19.9","10.0","21.2","10.0","21.0","10.0","19.7","10.0","20.5","25.1","17.1","326 669","556 739",
"2023-02-11 07:30:00","19.9","10.0","21.2","10.0","21.0","10.0","19.7","10.0","20.5","25.1","17.0","326 669","556 739",
"2023-02-11 07:35:00","19.9","10.0","21.2","10.0","21.0","10.0","19.7","10.0","20.5","25.1","17.1","326 669","556 739",
"2023-02-11 07:40:00","19.9","10.0","21.2","10.0","21.0","10.0","19.7","10.0","20.5","25.1","16.7","326 669","556 739",
"2023-02-11 07:45:00","19.9","10.0","21.2","10.0","21.0","10.0","19.7","10.0","20.5","25.1","16.2","326 669","556 739",
"2023-02-11 07:50:00","19.9","10.0","21.2","10.0","21.0","10.0","19.7","10.0","20.5","25.1","16.6","326 669","556 739",
"2023-02-11 07:55:00","19.9","10.0","21.2","10.0","21.0","10.0","19.7","10.0","20.5","25.1","16.7","326 669","556 739",
"2023-02-11 08:00:00","19.9","10.0","21.2","10.0","21.0","10.0","19.7","10.0","20.5","25.1","16.7","326 669","556 739",
"2023-02-11 08:05:00","19.9","10.0","21.2","10.0","21.1","10.0","19.8","10.0","20.5","25.1","16.7","326 669","556 739",
"2023-02-11 08:10:00","19.9","10.0","21.2","10.0","21.1","10.0","19.8","10.0","20.5","25.1","16.6","326 669","556 739",
"2023-02-11 08:15:00","19.9","10.0","21.2","10.0","21.1","10.0","19.8","10.0","20.5","25.1","16.2","326 669","556 739",
"2023-02-11 08:20:00","19.9","10.0","21.2","10.0","21.1","10.0","19.8","10.0","20.5","25.1","16.2","326 674","556 743",
"2023-02-11 08:25:00","19.9","10.0","21.2","10.0","21.1","10.0","19.8","10.0","20.5","25.1","16.5","326 674","556 743",
"2023-02-11 08:30:00","19.9","10.0","21.2","10.0","21.1","10.0","19.8","10.0","20.5","25.1","16.5","326 674","556 743",
"2023-02-11 08:35:00","19.9","10.0","21.2","10.0","21.1","10.0","19.8","10.0","20.5","25.1","16.8","326 674","556 743",
"2023-02-11 08:40:00","19.9","10.0","21.2","10.0","21.1","10.0","19.8","10.0","20.5","25.1","16.9","326 674","556 743",
"2023-02-11 08:45:00","19.9","10.0","21.2","10.0","21.1","10.0","19.8","10.0","20.5","25.1","16.9","326 674","556 743",
"2023-02-11 08:50:00","19.9","10.0","21.2","10.0","21.1","10.0","19.8","10.0","20.5","25.1","17.0","326 674","556 743",
"2023-02-11 08:55:00","19.9","10.0","21.2","10.0","21.1","10.0","19.8","10.0","20.5","25.1","16.8","326 674","556 743",
"2023-02-11 09:00:00","19.9","10.0","21.2","10.0","21.1","10.0","19.8","10.0","20.5","25.1","16.6","326 674","556 743",
"2023-02-11 09:05:00","20.0","10.0","21.3","10.0","21.2","10.0","19.8","10.0","20.5","25.1","16.2","326 674","556 743",
"2023-02-11 09:10:00","20.0","10.0","21.3","10.0","21.2","10.0","19.8","10.0","20.5","25.1","16.6","326 674","556 743",
"2023-02-11 09:15:00","20.0","10.0","21.3","10.0","21.2","10.0","19.8","10.0","20.5","25.1","16.8","326 674","556 743",
"2023-02-11 09:20:00","20.0","10.0","21.3","10.0","21.2","10.0","19.8","10.0","20.5","25.1","17.0","326 677","556 746",
"2023-02-11 09:25:00","20.0","10.0","21.3","10.0","21.2","10.0","19.8","10.0","20.5","25.1","17.0","326 677","556 746",
"2023-02-11 09:30:00","20.0","10.0","21.3","10.0","21.2","10.0","19.8","10.0","20.5","25.1","17.0","326 677","556 746",
"2023-02-11 09:35:00","20.0","10.0","21.3","10.0","21.2","10.0","19.8","10.0","20.5","25.1","16.5","326 677","556 746",
"2023-02-11 09:40:00","20.0","10.0","21.3","10.0","21.2","10.0","19.8","10.0","20.5","25.1","16.4","326 677","556 746",
"2023-02-11 09:45:00","20.0","10.0","21.3","10.0","21.2","10.0","19.8","10.0","20.5","25.1","16.6","326 677","556 746",
"2023-02-11 09:50:00","20.0","10.0","21.3","10.0","21.2","10.0","19.8","10.0","20.5","25.1","16.7","326 677","556 746",
"2023-02-11 09:55:00","20.0","10.0","21.3","10.0","21.2","10.0","19.8","10.0","20.5","25.1","17.0","326 677","556 746",
"2023-02-11 10:00:00","20.0","10.0","21.3","10.0","21.2","10.0","19.8","10.0","20.5","25.1","17.1","326 677","556 746",
"2023-02-11 10:05:00","20.0","10.0","21.4","10.0","21.3","10.0","19.9","10.0","20.5","25.1","17.2","326 677","556 746",
"2023-02-11 10:10:00","20.0","10.0","21.4","10.0","21.3","10.0","19.9","10.0","20.5","25.1","17.3","326 677","556 746",
"2023-02-11 10:15:00","20.0","10.0","21.4","10.0","21.3","10.0","19.9","10.0","20.5","25.1","17.1","326 677","556 746",
"2023-02-11 10:20:00","20.0","10.0","21.4","10.0","21.3","10.0","19.9","10.0","20.5","25.1","17.1","326 680","556 749",
"2023-02-11 10:25:00","20.0","10.0","21.4","10.0","21.3","10.0","19.9","10.0","20.5","25.1","16.8","326 680","556 749",
"2023-02-11 10:30:00","20.0","10.0","21.4","10.0","21.3","10.0","19.9","10.0","20.5","25.1","17.0","326 680","556 749",
"2023-02-11 10:35:00","20.0","10.0","21.4","10.0","21.3","10.0","19.9","10.0","20.5","25.1","16.8","326 680","556 749",
"2023-02-11 10:40:00","20.0","10.0","21.4","10.0","21.3","10.0","19.9","10.0","20.5","25.1","16.9","326 680","556 749",
"2023-02-11 10:45:00","20.0","10.0","21.4","10.0","21.3","10.0","19.9","10.0","20.5","25.1","17.1","326 680","556 749",
"2023-02-11 10:50:00","20.0","10.0","21.4","10.0","21.3","10.0","19.9","10.0","20.5","25.1","17.3","326 680","556 749",
"2023-02-11 10:55:00","20.0","10.0","21.4","10.0","21.3","10.0","19.9","10.0","20.5","25.1","17.2","326 680","556 749",
"2023-02-11 11:00:00","20.0","10.0","21.4","10.0","21.3","10.0","19.9","10.0","20.5","25.1","17.1","326 680","556 749",
"2023-02-11 11:05:00","20.0","10.0","21.4","10.0","21.3","10.0","19.9","10.0","21.0","25.1","17.2","326 680","556 749",
"2023-02-11 11:10:00","20.0","35.0","21.4","35.0","21.3","35.0","19.9","35.0","21.0","25.1","16.8","326 680","556 749",
"2023-02-11 11:15:00","20.0","35.0","21.4","35.0","21.3","35.0","19.9","35.0","21.0","25.1","16.9","326 680","556 749",
"2023-02-11 11:20:00","20.0","35.0","21.4","35.0","21.3","35.0","19.9","35.0","21.0","25.1","17.2","326 684","556 753",
"2023-02-11 11:25:00","20.0","35.0","21.4","35.0","21.3","35.0","19.9","35.0","21.0","25.1","16.3","326 684","556 753",
"2023-02-11 11:30:00","20.0","35.0","21.4","35.0","21.3","35.0","19.9","35.0","21.0","25.1","16.6","326 684","556 753",
"2023-02-11 11:35:00","20.0","35.0","21.4","35.0","21.3","35.0","19.9","35.0","21.0","25.1","16.6","326 684","556 753",
"2023-02-11 11:40:00","20.0","35.0","21.4","35.0","21.3","35.0","19.9","35.0","21.0","25.1","16.3","326 684","556 753",
"2023-02-11 11:45:00","20.0","35.0","21.4","35.0","21.3","35.0","19.9","35.0","21.0","25.1","16.2","326 684","556 753",
"2023-02-11 11:50:00","20.0","35.0","21.4","35.0","21.3","35.0","19.9","35.0","21.0","25.1","16.8","326 684","556 753",
"2023-02-11 11:55:00","20.0","35.0","21.4","35.0","21.3","35.0","19.9","35.0","21.0","25.1","17.0","326 684","556 753",
"2023-02-11 12:00:00","20.0","35.0","21.4","35.0","21.3","35.0","19.9","35.0","21.0","25.1","17.5","326 684","556 753",
"2023-02-11 12:05:00","19.9","35.0","21.4","35.0","21.3","35.0","19.8","35.0","21.0","25.1","17.0","326 684","556 753",
"2023-02-11 12:10:00","19.9","10.0","21.4","10.0","21.3","10.0","19.8","10.0","21.0","25.1","17.1","326 684","556 753",
"2023-02-11 12:15:00","19.9","10.0","21.4","10.0","21.3","10.0","19.8","10.0","21.0","25.1","17.1","326 684","556 753",
"2023-02-11 12:20:00","19.9","10.0","21.4","10.0","21.3","10.0","19.8","10.0","21.0","25.1","17.6","326 692","556 762",
"2023-02-11 12:25:00","19.9","10.0","21.4","10.0","21.3","10.0","19.8","10.0","21.0","25.1","17.7","326 692","556 762",
"2023-02-11 12:30:00","19.9","10.0","21.4","10.0","21.3","10.0","19.8","10.0","21.0","25.1","17.8","326 692","556 762",
"2023-02-11 12:35:00","19.9","10.0","21.4","10.0","21.3","10.0","19.8","10.0","21.0","25.1","17.6","326 692","556 762",
"2023-02-11 12:40:00","19.9","10.0","21.4","10.0","21.3","10.0","19.8","10.0","21.0","25.1","17.7","326 692","556 762",
"2023-02-11 12:45:00","19.9","10.0","21.4","10.0","21.3","10.0","19.8","10.0","21.0","25.1","17.4","326 692","556 762",
"2023-02-11 12:50:00","19.9","10.0","21.4","10.0","21.3","10.0","19.8","10.0","21.0","25.1","17.1","326 692","556 762",
"2023-02-11 12:55:00","19.9","10.0","21.4","10.0","21.3","10.0","19.8","10.0","21.0","25.1","17.3","326 692","556 762",
"2023-02-11 13:00:00","19.9","10.0","21.4","10.0","21.3","10.0","19.8","10.0","21.0","25.1","16.8","326 692","556 762",
"2023-02-11 13:05:00","20.0","10.0","21.5","10.0","21.4","10.0","19.9","10.0","20.9","25.0","16.9","326 692","556 762",
"2023-02-11 13:10:00","20.0","10.0","21.5","10.0","21.4","10.0","19.9","10.0","20.9","25.0","16.9","326 692","556 762",
"2023-02-11 13:15:00","20.0","10.0","21.5","10.0","21.4","10.0","19.9","10.0","20.9","25.0","16.5","326 692","556 762",
"2023-02-11 13:20:00","20.0","10.0","21.5","10.0","21.4","10.0","19.9","10.0","20.9","25.0","16.4","326 696","556 765",
"2023-02-11 13:25:00","20.0","10.0","21.5","10.0","21.4","10.0","19.9","10.0","20.9","25.0","16.8","326 696","556 765",
"2023-02-11 13:30:00","20.0","10.0","21.5","10.0","21.4","10.0","19.9","10.0","20.9","25.0","16.7","326 696","556 765",
"2023-02-11 13:35:00","20.0","10.0","21.5","10.0","21.4","10.0","19.9","10.0","20.9","25.0","16.7","326 696","556 765",
"2023-02-11 13:40:00","20.0","10.0","21.5","10.0","21.4","10.0","19.9","10.0","20.9","25.0","17.2","326 696","556 765",
"2023-02-11 13:45:00","20.0","10.0","21.5","10.0","21.4","10.0","19.9","10.0","20.9","25.0","16.4","326 696","556 765",
"2023-02-11 13:50:00","20.0","10.0","21.5","10.0","21.4","10.0","19.9","10.0","20.9","25.0","17.3","326 696","556 765",
"2023-02-11 13:55:00","20.0","10.0","21.5","10.0","21.4","10.0","19.9","10.0","20.9","25.0","17.6","326 696","556 765",
"2023-02-11 14:00:00","20.0","10.0","21.5","10.0","21.4","10.0","19.9","10.0","20.9","25.0","18.2","326 696","556 765",
"2023-02-11 14:05:00","20.2","35.0","21.6","35.0","21.5","35.0","20.1","35.0","20.9","25.0","18.2","326 696","556 765",
"2023-02-11 14:10:00","20.2","35.0","21.6","35.0","21.5","35.0","20.1","35.0","20.9","25.0","18.6","326 696","556 765",
"2023-02-11 14:15:00","20.2","35.0","21.6","35.0","21.5","35.0","20.1","35.0","20.9","25.0","18.8","326 696","556 765",
"2023-02-11 14:20:00","20.2","35.0","21.6","35.0","21.5","35.0","20.1","35.0","20.9","25.0","18.6","326 702","556 771",
"2023-02-11 14:25:00","20.2","35.0","21.6","35.0","21.5","35.0","20.1","35.0","20.9","25.0","18.7","326 702","556 771",
"2023-02-11 14:30:00","20.2","35.0","21.6","35.0","21.5","35.0","20.1","35.0","20.9","25.0","18.6","326 702","556 771",
"2023-02-11 14:35:00","20.2","35.0","21.6","35.0","21.5","35.0","20.1","35.0","20.9","25.0","18.4","326 702","556 771",
"2023-02-11 14:40:00","20.2","35.0","21.6","35.0","21.5","35.0","20.1","35.0","20.9","25.0","18.2","326 702","556 771",
"2023-02-11 14:45:00","20.2","35.0","21.6","35.0","21.5","35.0","20.1","35.0","20.9","25.0","18.5","326 702","556 771",
"2023-02-11 14:50:00","20.2","35.0","21.6","35.0","21.5","35.0","20.1","35.0","20.9","25.0","18.8","326 702","556 771",
"2023-02-11 14:55:00","20.2","35.0","21.6","35.0","21.5","35.0","20.1","35.0","20.9","25.0","18.9","326 702","556 771",
"2023-02-11 15:00:00","20.2","35.0","21.6","35.0","21.5","35.0","20.1","35.0","20.9","25.0","18.6","326 702","556 771",
"2023-02-11 15:05:00","20.2","10.0","21.6","10.0","21.5","10.0","20.1","10.0","20.9","25.0","18.5","326 702","556 771",
"2023-02-11 15:10:00","20.2","10.0","21.6","10.0","21.5","10.0","20.1","10.0","20.9","25.0","18.8","326 702","556 771",
"2023-02-11 15:15:00","20.2","10.0","21.6","10.0","21.5","10.0","20.1","10.0","20.9","25.0","18.9","326 702","556 771",
"2023-02-11 15:20:00","20.2","10.0","21.6","10.0","21.5","10.0","20.1","10.0","20.9","25.0","18.8","326 709","556 778",
"2023-02-11 15:25:00","20.2","10.0","21.6","10.0","21.5","10.0","20.1","10.0","20.9","25.0","18.7","326 709","556 778",
"2023-02-11 15:30:00","20.2","10.0","21.6","10.0","21.5","10.0","20.1","10.0","20.9","25.0","18.0","326 709","556 778",
"2023-02-11 15:35:00","20.2","10.0","21.6","10.0","21.5","10.0","20.1","10.0","20.9","25.0","18.6","326 709","556 778",
"2023-02-11 15:40:00","20.2","10.0","21.6","10.0","21.5","10.0","20.1","10.0","20.9","25.0","18.9","326 709","556 778",
"2023-02-11 15:45:00","20.2","10.0","21.6","10.0","21.5","10.0","20.1","10.0","20.9","25.0","19.2","326 709","556 778",
"2023-02-11 15:50:00","20.2","10.0","21.6","10.0","21.5","10.0","20.1","10.0","20.9","25.0","19.2","326 709","556 778",
"2023-02-11 15:55:00","20.2","10.0","21.6","10.0","21.5","10.0","20.1","10.0","20.9","25.0","19.2","326 709","556 778",
"2023-02-11 16:00:00","20.2","10.0","21.6","10.0","21.5","10.0","20.1","10.0","20.9","25.0","19.0","326 709","556 778",
"2023-02-11 16:05:00","20.3","35.0","21.7","35.0","21.6","35.0","20.2","35.0","20.9","25.0","18.9","326 709","556 778",
"2023-02-11 16:10:00","20.3","35.0","21.7","35.0","21.6","35.0","20.2","35.0","20.9","25.0","19.1","326 709","556 778",
"2023-02-11 16:15:00","20.3","35.0","21.7","35.0","21.6","35.0","20.2","35.0","20.9","25.0","19.0","326 709","556 778",
"2023-02-11 16:20:00","20.3","35.0","21.7","35.0","21.6","35.0","20.2","35.0","20.9","25.0","18.8","326 712","556 781",
"2023-02-11 16:25:00","20.3","35.0","21.7","35.0","21.6","35.0","20.2","35.0","20.9","25.0","18.8","326 712","556 781",
"2023-02-11 16:30:00","20.3","35.0","21.7","35.0","21.6","35.0","20.2","35.0","20.9","25.0","19.0","326 712","556 781",
"2023-02-11 16:35:00","20.3","35.0","21.7","35.0","21.6","35.0","20.2","35.0","20.9","25.0","19.0","326 712","556 781",
"2023-02-11 16:40:00","20.3","35.0","21.7","35.0","21.6","35.0","20.2","35.0","20.9","25.0","18.7","326 712","556 781",
"2023-02-11 16:45:00","20.3","35.0","21.7","35.0","21.6","35.0","20.2","35.0","20.9","25.0","19.1","326 712","556 781",
"2023-02-11 16:50:00","20.3","35.0","21.7","35.0","21.6","35.0","20.2","35.0","20.9","25.0","19.6","326 712","556 781",
"2023-02-11 16:55:00","20.3","35.0","21.7","35.0","21.6","35.0","20.2","35.0","20.9","25.0","19.5","326 712","556 781",
"2023-02-11 17:00:00","20.3","35.0","21.7","35.0","21.6","35.0","20.2","35.0","20.9","25.0","19.4","326 712","556 781",
"2023-02-11 17:05:00","20.4","35.0","21.8","35.0","21.7","35.0","20.2","35.0","20.9","25.0","19.1","326 712","556 781",
"2023-02-11 17:10:00","20.4","35.0","21.8","35.0","21.7","35.0","20.2","35.0","20.9","25.0","19.1","326 712","556 781",
"2023-02-11 17:15:00","20.4","35.0","21.8","35.0","21.7","35.0","20.2","35.0","20.9","25.0","19.5","326 712","556 781",
"2023-02-11 17:20:00","20.4","35.0","21.8","35.0","21.7","35.0","20.2","35.0","20.9","25.0","19.9","326 719","556 789",
"2023-02-11 17:25:00","20.4","35.0","21.8","35.0","21.7","35.0","20.2","35.0","20.9","25.0","19.4","326 719","556 789",
"2023-02-11 17:30:00","20.4","35.0","21.8","35.0","21.7","35.0","20.2","35.0","20.9","25.0","19.4","326 719","556 789",
"2023-02-11 17:35:00","20.4","35.0","21.8","35.0","21.7","35.0","20.2","35.0","20.9","25.0","19.7","326 719","556 789",
"2023-02-11 17:40:00","20.4","35.0","21.8","35.0","21.7","35.0","20.2","35.0","20.9","25.0","19.6","326 719","556 789",
"2023-02-11 17:45:00","20.4","35.0","21.8","35.0","21.7","35.0","20.2","35.0","20.9","25.0","19.4","326 719","556 789",
"2023-02-11 17:50:00","20.4","35.0","21.8","35.0","21.7","35.0","20.2","35.0","20.9","25.0","19.5","326 719","556 789",
"2023-02-11 17:55:00","20.4","35.0","21.8","35.0","21.7","35.0","20.2","35.0","20.9","25.0","19.4","326 719","556 789",
"2023-02-11 18:00:00","20.4","35.0","21.8","35.0","21.7","35.0","20.2","35.0","20.9","25.0","19.4","326 719","556 789",
"2023-02-11 18:05:00","20.6","10.0","22.0","10.0","21.9","10.0","20.4","10.0","20.9","25.0","19.6","326 719","556 789",
"2023-02-11 18:10:00","20.6","10.0","22.0","10.0","21.9","10.0","20.4","10.0","20.9","25.0","19.8","326 719","556 789",
"2023-02-11 18:15:00","20.6","10.0","22.0","10.0","21.9","10.0","20.4","10.0","20.9","25.0","19.5","326 719","556 789",
"2023-02-11 18:20:00","20.6","10.0","22.0","10.0","21.9","10.0","20.4","10.0","20.9","25.0","19.2","326 727","556 796",
"2023-02-11 18:25:00","20.6","10.0","22.0","10.0","21.9","10.0","20.4","10.0","20.9","25.0","18.9","326 727","556 796",
"2023-02-11 18:30:00","20.6","10.0","22.0","10.0","21.9","10.0","20.4","10.0","20.9","25.0","19.2","326 727","556 796",
"2023-02-11 18:35:00","20.6","10.0","22.0","10.0","21.9","10.0","20.4","10.0","20.9","25.0","19.2","326 727","556 796",
"2023-02-11 18:40:00","20.6","10.0","22.0","10.0","21.9","10.0","20.4","10.0","20.9","25.0","19.4","326 727","556 796",
"2023-02-11 18:45:00","20.6","10.0","22.0","10.0","21.9","10.0","20.4","10.0","20.9","25.0","19.1","326 727","556 796",
"2023-02-11 18:50:00","20.6","10.0","22.0","10.0","21.9","10.0","20.4","10.0","20.9","25.0","19.2","326 727","556 796",
"2023-02-11 18:55:00","20.6","10.0","22.0","10.0","21.9","10.0","20.4","10.0","20.9","25.0","19.5","326 727","556 796",
"2023-02-11 19:00:00","20.6","10.0","22.0","10.0","21.9","10.0","20.4","10.0","20.9","25.0","19.5","326 727","556 796",
"2023-02-11 19:05:00","20.8","10.0","22.1","10.0","22.1","10.0","20.7","10.0","20.9","25.0","19.5","326 727","556 796",
"2023-02-11 19:10:00","20.8","10.0","22.1","10.0","22.1","10.0","20.7","10.0","20.9","25.0","19.6","326 727","556 796",
"2023-02-11 19:15:00","20.8","10.0","22.1","10.0","22.1","10.0","20.7","10.0","20.9","25.0","19.5","326 727","556 796",
"2023-02-11 19:20:00","20.8","10.0","22.1","10.0","22.1","10.0","20.7","10.0","20.9","25.0","19.4","326 732","556 801",
"2023-02-11 19:25:00","20.8","10.0","22.1","10.0","22.1","10.0","20.7","10.0","20.9","25.0","19.2","326 732","556 801",
"2023-02-11 19:30:00","20.8","10.0","22.1","10.0","22.1","10.0","20.7","10.0","20.9","25.0","19.5","326 732","556 801",
"2023-02-11 19:35:00","20.8","10.0","22.1","10.0","22.1","10.0","20.7","10.0","20.9","25.0","19.3","326 732","556 801",
"2023-02-11 19:40:00","20.8","10.0","22.1","10.0","22.1","10.0","20.7","10.0","20.9","25.0","19.4","326 732","556 801",
"2023-02-11 19:45:00","20.8","10.0","22.1","10.0","22.1","10.0","20.7","10.0","20.9","25.0","19.2","326 732","556 801",
"2023-02-11 19:50:00","20.8","10.0","22.1","10.0","22.1","10.0","20.7","10.0","20.9","25.0","19.3","326 732","556 801",
"2023-02-11 19:55:00","20.8","10.0","22.1","10.0","22.1","10.0","20.7","10.0","20.9","25.0","18.9","326 732","556 801",
"2023-02-11 20:00:00","20.8","10.0","22.1","10.0","22.1","10.0","20.7","10.0","20.9","25.0","19.1","326 732","556 801",
"2023-02-11 20:05:00","21.0","35.0","22.2","35.0","22.2","35.0","20.9","35.0","20.9","25.0","19.3","326 732","556 801",
"2023-02-11 20:10:00","21.0","35.0","22.2","35.0","22.2","35.0","20.9","35.0","20.9","25.0","19.4","326 732","556 801",
"2023-02-11 20:15:00","21.0","35.0","22.2","35.0","22.2","35.0","20.9","35.0","20.9","25.0","19.6","326 732","556 801",
"2023-02-11 20:20:00","21.0","35.0","22.2","35.0","22.2","35.0","20.9","35.0","20.9","25.0","19.8","326 736","556 805",
"2023-02-11 20:25:00","21.0","35.0","22.2","35.0","22.2","35.0","20.9","35.0","20.9","25.0","20.1","326 736","556 805",
"2023-02-11 20:30:00","21.0","35.0","22.2","35.0","22.2","35.0","20.9","35.0","20.9","25.0","20.4","326 736","556 805",
"2023-02-11 20:35:00","21.0","35.0","22.2","35.0","22.2","35.0","20.9","35.0","20.9","25.0","20.5","326 736","556 805",
"2023-02-11 20:40:00","21.0","35.0","22.2","35.0","22.2","35.0","20.9","35.0","20.9","25.0","20.1","326 736","556 805",
"2023-02-11 20:45:00","21.0","35.0","22.2","35.0","22.2","35.0","20.9","35.0","20.9","25.0","20.1","326 736","556 805",
"2023-02-11 20:50:00","21.0","35.0","22.2","35.0","22.2","35.0","20.9","35.0","20.9","25.0","20.3","326 736","556 805",
"2023-02-11 20:55:00","21.0","35.0","22.2","35.0","22.2","35.0","20.9","35.0","20.9","25.0","20.5","326 736","556 805",
"2023-02-11 21:00:00","21.0","35.0","22.2","35.0","22.2","35.0","20.9","35.0","20.9","25.0","20.5","326 736","556 805",
"2023-02-11 21:05:00","21.1","35.0","22.3","35.0","22.3","35.0","20.9","35.0","20.9","25.0","20.6","326 736","556 805",
"2023-02-11 21:10:00","21.1","35.0","22.3","35.0","22.3","35.0","20.9","35.0","20.9","25.0","20.6","326 736","556 805",
"2023-02-11 21:15:00","21.1","35.0","22.3","35.0","22.3","35.0","20.9","35.0","20.9","25.0","20.6","326 736","556 805",
"2023-02-11 21:20:00","21.1","35.0","22.3","35.0","22.3","35.0","20.9","35.0","20.9","25.0","20.6","326 744","556 813",
"2023-02-11 21:25:00","21.1","35.0","22.3","35.0","22.3","35.0","20.9","35.0","20.9","25.0","20.6","326 744","556 813",
"2023-02-11 21:30:00","21.1","35.0","22.3","35.0","22.3","35.0","20.9","35.0","20.9","25.0","20.5","326 744","556 813",
"2023-02-11 21:35:00","21.1","35.0","22.3","35.0","22.3","35.0","20.9","35.0","20.9","25.0","20.5","326 744","556 813",
"2023-02-11 21:40:00","21.1","35.0","22.3","35.0","22.3","35.0","20.9","35.0","20.9","25.0","20.5","326 744","556 813",
"2023-02-11 21:45:00","21.1","35.0","22.3","35.0","22.3","35.0","20.9","35.0","20.9","25.0","20.6","326 744","556 813",
"2023-02-11 21:50:00","21.1","35.0","22.3","35.0","22.3","35.0","20.9","35.0","20.9","25.0","20.5","326 744","556 813",
"2023-02-11 21:55:00","21.1","35.0","22.3","35.0","22.3","35.0","20.9","35.0","20.9","25.0","20.6","326 744","556 813",
"2023-02-11 22:00:00","21.1","35.0","22.3","35.0","22.3","35.0","20.9","35.0","20.9","25.0","20.4","326 744","556 813",
"2023-02-11 22:05:00","21.2","35.0","22.5","35.0","22.5","35.0","21.0","35.0","20.9","25.0","20.2","326 744","556 813",
"2023-02-11 22:10:00","21.2","35.0","22.5","35.0","22.5","35.0","21.0","35.0","20.9","25.0","20.3","326 744","556 813",
"2023-02-11 22:15:00","21.2","35.0","22.5","35.0","22.5","35.0","21.0","35.0","20.9","25.0","20.3","326 744","556 813",
"2023-02-11 22:20:00","21.2","35.0","22.5","35.0","22.5","35.0","21.0","35.0","20.9","25.0","20.1","326 752","556 821",
"2023-02-11 22:25:00","21.2","35.0","22.5","35.0","22.5","35.0","21.0","35.0","20.9","25.0","20.2","326 752","556 821",
"2023-02-11 22:30:00","21.2","35.0","22.5","35.0","22.5","35.0","21.0","35.0","20.9","25.0","20.3","326 752","556 821",
"2023-02-11 22:35:00","21.2","35.0","22.5","35.0","22.5","35.0","21.0","35.0","20.9","25.0","19.4","326 752","556 821",
"2023-02-11 22:40:00","21.2","35.0","22.5","35.0","22.5","35.0","21.0","35.0","20.9","25.0","19.7","326 752","556 821",
"2023-02-11 22:45:00","21.2","35.0","22.5","35.0","22.5","35.0","21.0","35.0","20.9","25.0","19.6","326 752","556 821",
"2023-02-11 22:50:00","21.2","35.0","22.5","35.0","22.5","35.0","21.0","35.0","20.9","25.0","19.6","326 752","556 821",
"2023-02-11 22:55:00","21.2","35.0","22.5","35.0","22.5","35.0","21.0","35.0","20.9","25.0","19.6","326 752","556 821",
"2023-02-11 23:00:00","21.2","35.0","22.5","35.0","22.5","35.0","21.0","35.0","20.9","25.0","19.9","326 752","556 821",
"2023-02-11 23:05:00","21.4","35.0","22.7","35.0","22.7","35.0","21.3","35.0","20.9","25.0","19.6","326 752","556 821",
"2023-02-11 23:10:00","21.4","35.0","22.7","35.0","22.7","35.0","21.3","35.0","20.9","25.0","18.8","326 752","556 821",
"2023-02-11 23:15:00","21.4","35.0","22.7","35.0","22.7","35.0","21.3","35.0","20.9","25.0","18.9","326 752","556 821",
"2023-02-11 23:20:00","21.4","35.0","22.7","35.0","22.7","35.0","21.3","35.0","20.9","25.0","19.0","326 759","556 828",
"2023-02-11 23:25:00","21.4","35.0","22.7","35.0","22.7","35.0","21.3","35.0","20.9","25.0","19.1","326 759","556 828",
"2023-02-11 23:30:00","21.4","35.0","22.7","35.0","22.7","35.0","21.3","35.0","20.9","25.0","18.9","326 759","556 828",
"2023-02-11 23:35:00","21.4","35.0","22.7","35.0","22.7","35.0","21.3","35.0","20.9","25.0","19.1","326 759","556 828",
"2023-02-11 23:40:00","21.4","35.0","22.7","35.0","22.7","35.0","21.3","35.0","20.9","25.0","19.3","326 759","556 828",
"2023-02-11 23:45:00","21.4","35.0","22.7","35.0","22.7","35.0","21.3","35.0","20.9","25.0","19.2","326 759","556 828",
"2023-02-11 23:50:00","21.4","35.0","22.7","35.0","22.7","35.0","21.3","35.0","20.9","25.0","19.1","326 759","556 828",
"2023-02-11 23:55:00","21.4","35.0","22.7","35.0","22.7","35.0","21.3","35.0","20.9","25.0","19.0","326 759","556 828",
"2023-02-12 00:00:00","21.4","35.0","22.7","35.0","22.7","35.0","21.3","35.0","20.9","25.0","19.5","326 759","556 828",
"2023-02-12 00:05:00","21.6","35.0","22.8","35.0","22.9","35.0","21.5","35.0","20.9","25.0","19.6","326 759","556 828",
