,Ta,phi_s
2023-03-30 09:00:00+02:00,-14.2,118.1
2023-03-30 10:00:00+02:00,-11.8,274.9
2023-03-30 11:00:00+02:00,-8.9,306.5
2023-03-30 12:00:00+02:00,-4.1,522.1
2023-03-30 13:00:00+02:00,-2.4,569.6
2023-03-30 14:00:00+02:00,-0.8,445.5
2023-03-30 15:00:00+02:00,-0.4,598.7
2023-03-30 16:00:00+02:00,0,509.4
2023-03-30 17:00:00+02:00,0.2,225.8
2023-03-30 18:00:00+02:00,0.1,126.8
2023-03-30 19:00:00+02:00,0,64
2023-03-30 20:00:00+02:00,-0.7,10.8
2023-03-30 21:00:00+02:00,-0.9,0.2
2023-03-30 22:00:00+02:00,-2,0
2023-03-30 23:00:00+02:00,-2.5,0
2023-03-31 00:00:00+02:00,-2.7,0
2023-03-31 01:00:00+02:00,-2.7,0
2023-03-31 02:00:00+02:00,-3.4,0
2023-03-31 03:00:00+02:00,-3.7,0
2023-03-31 04:00:00+02:00,-2.9,0
2023-03-31 05:00:00+02:00,-3.2,0
2023-03-31 06:00:00+02:00,-3.5,0
2023-03-31 07:00:00+02:00,-4.1,4.6
2023-03-31 08:00:00+02:00,-4.7,32.7
2023-03-31 09:00:00+02:00,-4.4,129.6
2023-03-31 10:00:00+02:00,-3.3,333.7
2023-03-31 11:00:00+02:00,-1.6,464.3
2023-03-31 12:00:00+02:00,0.7,565.8
2023-03-31 13:00:00+02:00,1.5,638.9
2023-03-31 14:00:00+02:00,2.1,653.5
2023-03-31 15:00:00+02:00,3.8,615.7
2023-03-31 16:00:00+02:00,4.1,551.4
2023-03-31 17:00:00+02:00,4.4,451
2023-03-31 18:00:00+02:00,2.5,320.3
2023-03-31 19:00:00+02:00,-0.6,177.6
2023-03-31 20:00:00+02:00,-3.9,32.5
2023-03-31 21:00:00+02:00,-6.3,1
2023-03-31 22:00:00+02:00,-7.6,0
2023-03-31 23:00:00+02:00,-6.5,0
2023-04-01 00:00:00+02:00,-7.9,0
2023-04-01 01:00:00+02:00,-9.8,0
2023-04-01 02:00:00+02:00,-9.9,0
2023-04-01 03:00:00+02:00,-11.9,0
2023-04-01 04:00:00+02:00,-12.1,0
2023-04-01 05:00:00+02:00,-11.4,0
2023-04-01 06:00:00+02:00,-12.9,0
2023-04-01 07:00:00+02:00,-13.7,6.9
2023-04-01 08:00:00+02:00,-12.9,84.8
2023-04-01 09:00:00+02:00,-11,207
2023-04-01 10:00:00+02:00,-8.5,345.2
2023-04-01 11:00:00+02:00,-5.5,468.3
2023-04-01 12:00:00+02:00,-2.4,564.7
2023-04-01 13:00:00+02:00,1.2,637.5
2023-04-01 14:00:00+02:00,3.6,651
2023-04-01 15:00:00+02:00,7.7,611.3
2023-04-01 16:00:00+02:00,4.8,546.9
2023-04-01 17:00:00+02:00,5,445.7
2023-04-01 18:00:00+02:00,2.6,316.5
2023-04-01 19:00:00+02:00,-0.5,175.6
2023-04-01 20:00:00+02:00,-3.5,34
2023-04-01 21:00:00+02:00,-6.1,1
2023-04-01 22:00:00+02:00,-6.4,0
2023-04-01 23:00:00+02:00,-7.7,0
2023-04-02 00:00:00+02:00,-7.7,0
2023-04-02 01:00:00+02:00,-7.9,0
2023-04-02 02:00:00+02:00,-9.3,0
2023-04-02 03:00:00+02:00,-9.4,0
2023-04-02 04:00:00+02:00,-10.4,0
2023-04-02 05:00:00+02:00,-11.4,0
2023-04-02 06:00:00+02:00,-11.8,0
2023-04-02 07:00:00+02:00,-12.6,8.7
2023-04-02 08:00:00+02:00,-10.1,88.9
2023-04-02 09:00:00+02:00,-8.7,211.6
2023-04-02 10:00:00+02:00,-6.6,349.1
2023-04-02 11:00:00+02:00,-3,473.2
2023-04-02 12:00:00+02:00,0.5,570.2
2023-04-02 13:00:00+02:00,5.4,644.5
2023-04-02 14:00:00+02:00,3.5,655.1
2023-04-02 15:00:00+02:00,4.7,616.4
2023-04-02 16:00:00+02:00,6.1,552.2
2023-04-02 17:00:00+02:00,6.9,452.2
2023-04-02 18:00:00+02:00,4.7,323.6
2023-04-02 19:00:00+02:00,1.1,184.6
2023-04-02 20:00:00+02:00,-2.9,37.7
2023-04-02 21:00:00+02:00,-4.3,1.7
2023-04-02 22:00:00+02:00,-6.2,0
2023-04-02 23:00:00+02:00,-7.5,0
2023-04-03 00:00:00+02:00,-8.7,0
2023-04-03 01:00:00+02:00,-9.4,0
2023-04-03 02:00:00+02:00,-10.6,0
2023-04-03 03:00:00+02:00,-11.8,0
2023-04-03 04:00:00+02:00,-12.1,0
2023-04-03 05:00:00+02:00,-13.4,0
2023-04-03 06:00:00+02:00,-13.5,0
2023-04-03 07:00:00+02:00,-13.5,11
2023-04-03 08:00:00+02:00,-10,102.8
2023-04-03 09:00:00+02:00,-8.5,211.1
2023-04-03 10:00:00+02:00,-5.8,338.5
2023-04-03 11:00:00+02:00,-1.5,470.6
2023-04-03 12:00:00+02:00,3.5,542.1
2023-04-03 13:00:00+02:00,1.5,635.6
2023-04-03 14:00:00+02:00,3.7,596.8
2023-04-03 15:00:00+02:00,4.6,533.9
2023-04-03 16:00:00+02:00,5.5,522.1
2023-04-03 17:00:00+02:00,5.8,315.6
2023-04-03 18:00:00+02:00,4.5,277.4
2023-04-03 19:00:00+02:00,1.8,121.1
2023-04-03 20:00:00+02:00,0.8,34.7
2023-04-03 21:00:00+02:00,-2.1,2.8
2023-04-03 22:00:00+02:00,-3.6,0
2023-04-03 23:00:00+02:00,-5,0
2023-04-04 00:00:00+02:00,-5.1,0
2023-04-04 01:00:00+02:00,-3.6,0
2023-04-04 02:00:00+02:00,-4.5,0
2023-04-04 03:00:00+02:00,-5,0
2023-04-04 04:00:00+02:00,-5.9,0
2023-04-04 05:00:00+02:00,-6.3,0
2023-04-04 06:00:00+02:00,-6.5,0
2023-04-04 07:00:00+02:00,-6,12.8
2023-04-04 08:00:00+02:00,-5.4,88.6
2023-04-04 09:00:00+02:00,-3.2,159.4
2023-04-04 10:00:00+02:00,0.1,371.4
2023-04-04 11:00:00+02:00,2.8,472.3
2023-04-04 12:00:00+02:00,5.6,572.9
2023-04-04 13:00:00+02:00,8.9,662.1
2023-04-04 14:00:00+02:00,9.9,657.4
2023-04-04 15:00:00+02:00,10.1,589.4
2023-04-04 16:00:00+02:00,10.4,554
2023-04-04 17:00:00+02:00,11.1,409.5
2023-04-04 18:00:00+02:00,7.2,262.1
2023-04-04 19:00:00+02:00,4.5,115.8
2023-04-04 20:00:00+02:00,1.5,28.9
2023-04-04 21:00:00+02:00,-0.8,0.9
2023-04-04 22:00:00+02:00,-2.6,0
2023-04-04 23:00:00+02:00,-3.7,0
2023-04-05 00:00:00+02:00,-4.1,0
2023-04-05 01:00:00+02:00,-5.1,0
2023-04-05 02:00:00+02:00,-5.5,0
2023-04-05 03:00:00+02:00,-6.3,0
2023-04-05 04:00:00+02:00,-7,0
2023-04-05 05:00:00+02:00,-8.6,0
2023-04-05 06:00:00+02:00,-8.1,0.1
2023-04-05 07:00:00+02:00,-9.1,15.3
2023-04-05 08:00:00+02:00,-7.4,94.6
2023-04-05 09:00:00+02:00,-5.3,209.2
2023-04-05 10:00:00+02:00,-1.2,360.1
2023-04-05 11:00:00+02:00,3.7,474.1
2023-04-05 12:00:00+02:00,4.9,562.9
2023-04-05 13:00:00+02:00,5.6,634.7
2023-04-05 14:00:00+02:00,7.5,634.4
2023-04-05 15:00:00+02:00,7.6,628.6
2023-04-05 16:00:00+02:00,8,568.1
2023-04-05 17:00:00+02:00,9.7,475
2023-04-05 18:00:00+02:00,8.4,330.6
2023-04-05 19:00:00+02:00,4.5,181.7
2023-04-05 20:00:00+02:00,0.9,46
2023-04-05 21:00:00+02:00,-1.1,1.8
2023-04-05 22:00:00+02:00,-2.7,0
2023-04-05 23:00:00+02:00,-3.9,0
2023-04-06 00:00:00+02:00,-4.6,0
2023-04-06 01:00:00+02:00,-4,0
2023-04-06 02:00:00+02:00,-3,0
2023-04-06 03:00:00+02:00,-2.3,0
2023-04-06 04:00:00+02:00,-2.2,0
2023-04-06 05:00:00+02:00,-2.1,0
2023-04-06 06:00:00+02:00,-2.2,0
2023-04-06 07:00:00+02:00,-2.2,4.9
2023-04-06 08:00:00+02:00,0.1,28.2
2023-04-06 09:00:00+02:00,0.2,64.3
2023-04-06 10:00:00+02:00,0.3,136.8
2023-04-06 11:00:00+02:00,0.8,186.2
2023-04-06 12:00:00+02:00,0.8,178
2023-04-06 13:00:00+02:00,0.8,253.6
2023-04-06 14:00:00+02:00,1.6,318.5
2023-04-06 15:00:00+02:00,1.6,277.2
2023-04-06 16:00:00+02:00,1.5,173.1
2023-04-06 17:00:00+02:00,1.4,159.7
2023-04-06 18:00:00+02:00,0.7,113.2
2023-04-06 19:00:00+02:00,0,70.7
2023-04-06 20:00:00+02:00,-0.5,33.6
2023-04-06 21:00:00+02:00,-0.7,1.3
2023-04-06 22:00:00+02:00,-0.6,0
2023-04-06 23:00:00+02:00,-0.6,0
2023-04-07 00:00:00+02:00,-1,0
2023-04-07 01:00:00+02:00,-0.5,0
2023-04-07 02:00:00+02:00,-0.5,0
2023-04-07 03:00:00+02:00,-0.7,0
2023-04-07 04:00:00+02:00,-0.7,0
2023-04-07 05:00:00+02:00,-1.4,0
2023-04-07 06:00:00+02:00,-4,0.1
2023-04-07 07:00:00+02:00,-4.5,14.5
2023-04-07 08:00:00+02:00,-5,124.1
2023-04-07 09:00:00+02:00,-3,245.5
2023-04-07 10:00:00+02:00,0,387
2023-04-07 11:00:00+02:00,1,510.4
2023-04-07 12:00:00+02:00,3.4,602
2023-04-07 13:00:00+02:00,4.7,685.8
2023-04-07 14:00:00+02:00,5.9,681.3
2023-04-07 15:00:00+02:00,5.3,628.1
2023-04-07 16:00:00+02:00,6.6,543.9
2023-04-07 17:00:00+02:00,6.4,471.1
2023-04-07 18:00:00+02:00,7.1,321.6
2023-04-07 19:00:00+02:00,6,150.2
2023-04-07 20:00:00+02:00,1.8,46
2023-04-07 21:00:00+02:00,0.6,2.4
2023-04-07 22:00:00+02:00,-1.9,0
2023-04-07 23:00:00+02:00,-3.3,0
2023-04-08 00:00:00+02:00,-4.4,0
2023-04-08 01:00:00+02:00,-5.1,0
2023-04-08 02:00:00+02:00,-5.8,0
2023-04-08 03:00:00+02:00,-6.5,0
2023-04-08 04:00:00+02:00,-5.4,0
2023-04-08 05:00:00+02:00,-6.9,0
2023-04-08 06:00:00+02:00,-8,0.2
2023-04-08 07:00:00+02:00,-6.3,23.7
2023-04-08 08:00:00+02:00,-4.9,120.3
2023-04-08 09:00:00+02:00,-2.9,250.1
2023-04-08 10:00:00+02:00,-0.9,384.1
2023-04-08 11:00:00+02:00,2,458.9
2023-04-08 12:00:00+02:00,5.3,610.4
2023-04-08 13:00:00+02:00,7,547.3
2023-04-08 14:00:00+02:00,8.7,467.5
2023-04-08 15:00:00+02:00,10.9,536.9
2023-04-08 16:00:00+02:00,9.9,491
2023-04-08 17:00:00+02:00,9.3,416.8
2023-04-08 18:00:00+02:00,7.6,251.5
2023-04-08 19:00:00+02:00,9.2,120.2
2023-04-08 20:00:00+02:00,2.5,58.4
2023-04-08 21:00:00+02:00,0,3
2023-04-08 22:00:00+02:00,-1.1,0
2023-04-08 23:00:00+02:00,-1,0
2023-04-09 00:00:00+02:00,-1.2,0
2023-04-09 01:00:00+02:00,-1.6,0
2023-04-09 02:00:00+02:00,-2.9,0
2023-04-09 03:00:00+02:00,-2.9,0
2023-04-09 04:00:00+02:00,-1.3,0
2023-04-09 05:00:00+02:00,-2.3,0
2023-04-09 06:00:00+02:00,-2.1,0.4
2023-04-09 07:00:00+02:00,-2.2,20.9
2023-04-09 08:00:00+02:00,-0.9,105.3
2023-04-09 09:00:00+02:00,1.3,243.5
2023-04-09 10:00:00+02:00,3.7,384.6
2023-04-09 11:00:00+02:00,5.2,502.2
2023-04-09 12:00:00+02:00,4.9,500.2
2023-04-09 13:00:00+02:00,7.1,469.1
2023-04-09 14:00:00+02:00,7.4,523.2
2023-04-09 15:00:00+02:00,8.5,414.7
2023-04-09 16:00:00+02:00,8.7,365.7
2023-04-09 17:00:00+02:00,8.9,264.9
2023-04-09 18:00:00+02:00,7.4,282.6
2023-04-09 19:00:00+02:00,6,128.7
2023-04-09 20:00:00+02:00,3.5,41.4
2023-04-09 21:00:00+02:00,1.7,3.6
2023-04-09 22:00:00+02:00,0.8,0
2023-04-09 23:00:00+02:00,0.7,0
2023-04-10 00:00:00+02:00,0.7,0
2023-04-10 01:00:00+02:00,0.7,0
2023-04-10 02:00:00+02:00,0.2,0
2023-04-10 03:00:00+02:00,0.4,0
2023-04-10 04:00:00+02:00,0.4,0
2023-04-10 05:00:00+02:00,1.7,0
2023-04-10 06:00:00+02:00,1.1,0.2
2023-04-10 07:00:00+02:00,0.6,6.1
2023-04-10 08:00:00+02:00,0.8,37.7
2023-04-10 09:00:00+02:00,1.5,85.1
2023-04-10 10:00:00+02:00,1.6,159.9
2023-04-10 11:00:00+02:00,1.7,256
2023-04-10 12:00:00+02:00,1.9,327.1
2023-04-10 13:00:00+02:00,2.1,216.9
2023-04-10 14:00:00+02:00,2.4,265.5
2023-04-10 15:00:00+02:00,2.9,306.5
2023-04-10 16:00:00+02:00,3.4,355.8
2023-04-10 17:00:00+02:00,3.8,219.8
2023-04-10 18:00:00+02:00,3.5,117.8
2023-04-10 19:00:00+02:00,2.9,69.5
2023-04-10 20:00:00+02:00,2.7,25.9
2023-04-10 21:00:00+02:00,2.8,2.1
2023-04-10 22:00:00+02:00,2,0
2023-04-10 23:00:00+02:00,1,0
2023-04-11 00:00:00+02:00,1.3,0
2023-04-11 01:00:00+02:00,0.7,0
2023-04-11 02:00:00+02:00,0.1,0
2023-04-11 03:00:00+02:00,-0.3,0
2023-04-11 04:00:00+02:00,-0.5,0
2023-04-11 05:00:00+02:00,-0.6,0
2023-04-11 06:00:00+02:00,-0.5,0.1
2023-04-11 07:00:00+02:00,-0.3,8
2023-04-11 08:00:00+02:00,0.1,25.6
2023-04-11 09:00:00+02:00,0.7,52
2023-04-11 10:00:00+02:00,1.1,65.6
2023-04-11 11:00:00+02:00,2,101.4
2023-04-11 12:00:00+02:00,2.8,147.2
2023-04-11 13:00:00+02:00,3.5,167.7
2023-04-11 14:00:00+02:00,4.8,158
2023-04-11 15:00:00+02:00,4.3,139.9
2023-04-11 16:00:00+02:00,4,146.6
2023-04-11 17:00:00+02:00,2.7,115.6
2023-04-11 18:00:00+02:00,2,93.4
2023-04-11 19:00:00+02:00,1.6,38.1
2023-04-11 20:00:00+02:00,1.8,23.2
2023-04-11 21:00:00+02:00,1.3,1.1
2023-04-11 22:00:00+02:00,1.7,0
2023-04-11 23:00:00+02:00,1.2,0
2023-04-12 00:00:00+02:00,1.2,0
2023-04-12 01:00:00+02:00,0.9,0
2023-04-12 02:00:00+02:00,1.3,0
2023-04-12 03:00:00+02:00,1.9,0
2023-04-12 04:00:00+02:00,2.9,0
2023-04-12 05:00:00+02:00,3.1,0
2023-04-12 06:00:00+02:00,3.3,0.3
2023-04-12 07:00:00+02:00,3.1,7.4
2023-04-12 08:00:00+02:00,3.1,32.5
2023-04-12 09:00:00+02:00,3.3,94.5
2023-04-12 10:00:00+02:00,3.6,200.1
2023-04-12 11:00:00+02:00,4.2,207.6
2023-04-12 12:00:00+02:00,4.8,293.2
2023-04-12 13:00:00+02:00,4.6,398.9
2023-04-12 14:00:00+02:00,5.3,353.9
2023-04-12 15:00:00+02:00,6,361.6
2023-04-12 16:00:00+02:00,7.6,294.8
2023-04-12 17:00:00+02:00,7.4,267.4
2023-04-12 18:00:00+02:00,5.5,160.6
2023-04-12 19:00:00+02:00,4.1,73.7
2023-04-12 20:00:00+02:00,2.8,23.5
2023-04-12 21:00:00+02:00,2,1.6
2023-04-12 22:00:00+02:00,1.5,0
2023-04-12 23:00:00+02:00,1.7,0
2023-04-13 00:00:00+02:00,1.4,0
2023-04-13 01:00:00+02:00,1.5,0
2023-04-13 02:00:00+02:00,1.2,0
2023-04-13 03:00:00+02:00,1.4,0
2023-04-13 04:00:00+02:00,1.2,0
2023-04-13 05:00:00+02:00,1.4,0
2023-04-13 06:00:00+02:00,1.3,0.4
2023-04-13 07:00:00+02:00,1.1,7.7
2023-04-13 08:00:00+02:00,1.3,21.4
2023-04-13 09:00:00+02:00,1.9,45.5
2023-04-13 10:00:00+02:00,2.1,55.5
2023-04-13 11:00:00+02:00,1.9,59.8
2023-04-13 12:00:00+02:00,3.6,110.4
2023-04-13 13:00:00+02:00,6.2,96.8
2023-04-13 14:00:00+02:00,6.2,79.5
2023-04-13 15:00:00+02:00,6.1,155.8
2023-04-13 16:00:00+02:00,7,96.7
2023-04-13 17:00:00+02:00,6.3,49.2
2023-04-13 18:00:00+02:00,4.7,27.6
2023-04-13 19:00:00+02:00,3.1,22.1
2023-04-13 20:00:00+02:00,2.6,9.8
2023-04-13 21:00:00+02:00,2.3,1.2
2023-04-13 22:00:00+02:00,1.6,0
2023-04-13 23:00:00+02:00,0.5,0
2023-04-14 00:00:00+02:00,0.1,0
2023-04-14 01:00:00+02:00,0.1,0
2023-04-14 02:00:00+02:00,0.1,0
2023-04-14 03:00:00+02:00,0,0
2023-04-14 04:00:00+02:00,0.1,0
2023-04-14 05:00:00+02:00,0.1,0
2023-04-14 06:00:00+02:00,0.1,0.3
2023-04-14 07:00:00+02:00,0.2,9.7
2023-04-14 08:00:00+02:00,0.3,37.7
2023-04-14 09:00:00+02:00,0.4,77.5
2023-04-14 10:00:00+02:00,0.9,149.1
2023-04-14 11:00:00+02:00,1.4,234.6
2023-04-14 12:00:00+02:00,2.4,250.9
2023-04-14 13:00:00+02:00,1.9,304.2
2023-04-14 14:00:00+02:00,2.8,271.3
2023-04-14 15:00:00+02:00,1.3,257.7
2023-04-14 16:00:00+02:00,1.8,227.9
2023-04-14 17:00:00+02:00,1.5,163.3
2023-04-14 18:00:00+02:00,1.1,102.9
2023-04-14 19:00:00+02:00,0.8,54.1
2023-04-14 20:00:00+02:00,0.7,13.9
2023-04-14 21:00:00+02:00,0.3,2.2
2023-04-14 22:00:00+02:00,0.2,0
2023-04-14 23:00:00+02:00,0.1,0
2023-04-15 00:00:00+02:00,0.1,0
2023-04-15 01:00:00+02:00,0.1,0
2023-04-15 02:00:00+02:00,0.1,0
2023-04-15 03:00:00+02:00,0.1,0
2023-04-15 04:00:00+02:00,0.1,0
2023-04-15 05:00:00+02:00,0.1,0
2023-04-15 06:00:00+02:00,0.1,0.3
2023-04-15 07:00:00+02:00,0.1,6.8
2023-04-15 08:00:00+02:00,0.4,27.1
2023-04-15 09:00:00+02:00,0.6,57.4
2023-04-15 10:00:00+02:00,0.7,68.1
2023-04-15 11:00:00+02:00,0.9,169.8
2023-04-15 12:00:00+02:00,1.6,276.1
2023-04-15 13:00:00+02:00,2.5,394.2
2023-04-15 14:00:00+02:00,2.5,386.9
2023-04-15 15:00:00+02:00,3,286.8
2023-04-15 16:00:00+02:00,4.3,237.4
2023-04-15 17:00:00+02:00,4,176.8
2023-04-15 18:00:00+02:00,2.6,94.2
2023-04-15 19:00:00+02:00,3,68.3
2023-04-15 20:00:00+02:00,2.2,25
2023-04-15 21:00:00+02:00,1.3,2.5
2023-04-15 22:00:00+02:00,1,0
2023-04-15 23:00:00+02:00,0.8,0
2023-04-16 00:00:00+02:00,0.7,0
2023-04-16 01:00:00+02:00,0.4,0
2023-04-16 02:00:00+02:00,0.3,0
2023-04-16 03:00:00+02:00,0.3,0
2023-04-16 04:00:00+02:00,0.1,0
2023-04-16 05:00:00+02:00,0.3,0
2023-04-16 06:00:00+02:00,0.2,1
2023-04-16 07:00:00+02:00,0.4,14
2023-04-16 08:00:00+02:00,0.7,55.4
2023-04-16 09:00:00+02:00,1.6,136.1
2023-04-16 10:00:00+02:00,2.6,187.8
2023-04-16 11:00:00+02:00,5.6,339.8
2023-04-16 12:00:00+02:00,5.1,312.3
2023-04-16 13:00:00+02:00,8.1,305.2
2023-04-16 14:00:00+02:00,7.3,341.3
2023-04-16 15:00:00+02:00,6.6,415.9
2023-04-16 16:00:00+02:00,5.7,250.3
2023-04-16 17:00:00+02:00,6.7,227
2023-04-16 18:00:00+02:00,7.2,156.1
2023-04-16 19:00:00+02:00,7.4,108.7
2023-04-16 20:00:00+02:00,2.4,101.5
2023-04-16 21:00:00+02:00,0.6,11.4
2023-04-16 22:00:00+02:00,-0.7,0.1
2023-04-16 23:00:00+02:00,-1.2,0
2023-04-17 00:00:00+02:00,-2.1,0
2023-04-17 01:00:00+02:00,-2,0
2023-04-17 02:00:00+02:00,-1.9,0
2023-04-17 03:00:00+02:00,-1.2,0
2023-04-17 04:00:00+02:00,-1.5,0
2023-04-17 05:00:00+02:00,-2.3,0
2023-04-17 06:00:00+02:00,-2.9,2.2
2023-04-17 07:00:00+02:00,-2.9,25.4
2023-04-17 08:00:00+02:00,-0.6,101.5
2023-04-17 09:00:00+02:00,-0.7,248.9
2023-04-17 10:00:00+02:00,1,293.5
2023-04-17 11:00:00+02:00,4.8,343.8
2023-04-17 12:00:00+02:00,8.4,367.5
2023-04-17 13:00:00+02:00,8.2,407
2023-04-17 14:00:00+02:00,12.1,374.2
2023-04-17 15:00:00+02:00,12.1,413.6
2023-04-17 16:00:00+02:00,13,648
2023-04-17 17:00:00+02:00,11.8,522.8
2023-04-17 18:00:00+02:00,10.9,348.5
2023-04-17 19:00:00+02:00,6.8,166.7
2023-04-17 20:00:00+02:00,3.6,58
2023-04-17 21:00:00+02:00,1.1,8.8
2023-04-17 22:00:00+02:00,-0.8,0.1
2023-04-17 23:00:00+02:00,-1.9,0
2023-04-18 00:00:00+02:00,-2.3,0
2023-04-18 01:00:00+02:00,-2.1,0
2023-04-18 02:00:00+02:00,-2.3,0
2023-04-18 03:00:00+02:00,-2.9,0
2023-04-18 04:00:00+02:00,-2.9,0
2023-04-18 05:00:00+02:00,-2.7,0
2023-04-18 06:00:00+02:00,-3,2.8
2023-04-18 07:00:00+02:00,-1.5,53.5
2023-04-18 08:00:00+02:00,0,152.7
2023-04-18 09:00:00+02:00,2.1,293.6
2023-04-18 10:00:00+02:00,4.2,442.9
2023-04-18 11:00:00+02:00,7.4,557.5
2023-04-18 12:00:00+02:00,11.5,632.7
2023-04-18 13:00:00+02:00,12.3,684.3
2023-04-18 14:00:00+02:00,12.6,706.1
2023-04-18 15:00:00+02:00,13.9,677.7
2023-04-18 16:00:00+02:00,13.6,613.4
2023-04-18 17:00:00+02:00,15.2,519.6
2023-04-18 18:00:00+02:00,11.7,392.8
2023-04-18 19:00:00+02:00,9.3,244.4
2023-04-18 20:00:00+02:00,4.3,111.6
2023-04-18 21:00:00+02:00,2.3,16
2023-04-18 22:00:00+02:00,0,0.3
2023-04-18 23:00:00+02:00,-0.4,0
2023-04-19 00:00:00+02:00,-0.4,0
2023-04-19 01:00:00+02:00,-1.1,0
2023-04-19 02:00:00+02:00,-1.7,0
2023-04-19 03:00:00+02:00,-2.5,0
2023-04-19 04:00:00+02:00,-2.5,0
2023-04-19 05:00:00+02:00,-2.5,0
2023-04-19 06:00:00+02:00,-2.6,3.8
2023-04-19 07:00:00+02:00,-1.1,62.5
2023-04-19 08:00:00+02:00,0.9,172
2023-04-19 09:00:00+02:00,3.2,308.8
2023-04-19 10:00:00+02:00,6,446.3
2023-04-19 11:00:00+02:00,7.9,562.6
2023-04-19 12:00:00+02:00,11.2,652.7
2023-04-19 13:00:00+02:00,12.6,711.1
2023-04-19 14:00:00+02:00,14.1,722.2
2023-04-19 15:00:00+02:00,14.4,693.6
2023-04-19 16:00:00+02:00,14,632.4
2023-04-19 17:00:00+02:00,15.3,534
2023-04-19 18:00:00+02:00,14.7,406
2023-04-19 19:00:00+02:00,13.1,264.1
2023-04-19 20:00:00+02:00,6.7,127.1
2023-04-19 21:00:00+02:00,3.4,18
2023-04-19 22:00:00+02:00,1.9,0.5
2023-04-19 23:00:00+02:00,0.4,0
2023-04-20 00:00:00+02:00,-1.4,0
2023-04-20 01:00:00+02:00,-1.1,0
2023-04-20 02:00:00+02:00,-1.7,0
2023-04-20 03:00:00+02:00,-1.5,0
2023-04-20 04:00:00+02:00,-0.9,0
2023-04-20 05:00:00+02:00,-2.8,0
2023-04-20 06:00:00+02:00,-3.5,5.4
2023-04-20 07:00:00+02:00,-2.3,65.4
2023-04-20 08:00:00+02:00,0.2,178.5
2023-04-20 09:00:00+02:00,2.8,317.6
2023-04-20 10:00:00+02:00,5.6,454.7
2023-04-20 11:00:00+02:00,8.1,570.3
2023-04-20 12:00:00+02:00,10.8,663.4
2023-04-20 13:00:00+02:00,11.1,703.3
2023-04-20 14:00:00+02:00,13.5,726.1
2023-04-20 15:00:00+02:00,13.6,687.8
2023-04-20 16:00:00+02:00,15.5,605.3
2023-04-20 17:00:00+02:00,15.9,533.9
2023-04-20 18:00:00+02:00,12.6,406.5
2023-04-20 19:00:00+02:00,11,266.2
2023-04-20 20:00:00+02:00,5.2,130.5
2023-04-20 21:00:00+02:00,2.4,18.7
2023-04-20 22:00:00+02:00,1,0.5
2023-04-20 23:00:00+02:00,-0.7,0
2023-04-21 00:00:00+02:00,-0.8,0
2023-04-21 01:00:00+02:00,-1.5,0
2023-04-21 02:00:00+02:00,-1.5,0
2023-04-21 03:00:00+02:00,-2.4,0
2023-04-21 04:00:00+02:00,-2.7,0
2023-04-21 05:00:00+02:00,-2.4,0
2023-04-21 06:00:00+02:00,-3.1,6.6
2023-04-21 07:00:00+02:00,-1.9,70.5
2023-04-21 08:00:00+02:00,0.9,184.4
2023-04-21 09:00:00+02:00,3.4,324
2023-04-21 10:00:00+02:00,5.9,460.5
2023-04-21 11:00:00+02:00,9.1,575.8
2023-04-21 12:00:00+02:00,12.1,665
2023-04-21 13:00:00+02:00,12.5,719.6
2023-04-21 14:00:00+02:00,16,729.5
2023-04-21 15:00:00+02:00,16.1,705.4
2023-04-21 16:00:00+02:00,18.4,639.4
2023-04-21 17:00:00+02:00,14.5,539.8
2023-04-21 18:00:00+02:00,15.4,414.8
2023-04-21 19:00:00+02:00,10.7,272.5
2023-04-21 20:00:00+02:00,5.6,136.7
2023-04-21 21:00:00+02:00,2.3,21.4
2023-04-21 22:00:00+02:00,1,0.7
2023-04-21 23:00:00+02:00,-0.3,0
2023-04-22 00:00:00+02:00,-1.2,0
2023-04-22 01:00:00+02:00,-1.7,0
2023-04-22 02:00:00+02:00,-2.2,0
2023-04-22 03:00:00+02:00,-2.6,0
2023-04-22 04:00:00+02:00,-3.4,0
2023-04-22 05:00:00+02:00,-3.7,0.1
2023-04-22 06:00:00+02:00,-4,8.4
2023-04-22 07:00:00+02:00,-3.1,76.6
2023-04-22 08:00:00+02:00,-1,191.4
2023-04-22 09:00:00+02:00,2.4,330.5
2023-04-22 10:00:00+02:00,5.2,468.9
2023-04-22 11:00:00+02:00,7.4,585.2
2023-04-22 12:00:00+02:00,10.5,674.7
2023-04-22 13:00:00+02:00,12.1,729.9
2023-04-22 14:00:00+02:00,15.5,741.4
2023-04-22 15:00:00+02:00,16.9,710.2
2023-04-22 16:00:00+02:00,12.8,643.4
2023-04-22 17:00:00+02:00,13.8,543.1
2023-04-22 18:00:00+02:00,13.1,418.4
2023-04-22 19:00:00+02:00,10.1,260.4
2023-04-22 20:00:00+02:00,7.3,75.6
2023-04-22 21:00:00+02:00,6.4,17.7
2023-04-22 22:00:00+02:00,5.8,0.4
2023-04-22 23:00:00+02:00,4.1,0
2023-04-23 00:00:00+02:00,3.3,0
2023-04-23 01:00:00+02:00,2.9,0
2023-04-23 02:00:00+02:00,2.2,0
2023-04-23 03:00:00+02:00,1.5,0
2023-04-23 04:00:00+02:00,2,0
2023-04-23 05:00:00+02:00,1.9,0
