dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-12-07 23:15:00,19.953115302306173,18.72924425390181,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.669999999999998,25.9,25.7,20.459999999999997,21.3,21.026666666666664,20.926666666666666,0.0,42.126666666666665,5.593333333333334,-0.6,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.03228196897283766,19.92083333333335,19.937502552051484,19.953115302306173
2023-12-07 23:30:00,19.914676290588204,18.722379081733607,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.436666666666667,25.9,25.7,20.5,21.3,21.040000000000003,20.966666666666665,0.0,43.166666666666664,5.906666666666666,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.043009623921515625,19.87166666666667,19.88497507668208,19.914676290588204
2023-12-07 23:45:00,19.878212273825454,18.715282472586182,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.606666666666666,25.919999999999995,25.759999999999998,20.5,21.226666666666667,21.12666666666667,20.966666666666665,0.0,42.233333333333334,5.806666666666667,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.0465456071588119,19.83166666666665,19.83745655900752,19.878212273825454
2023-12-08 00:00:00,19.842605775781863,18.707694983076067,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.736666666666668,26.0,25.799999999999997,20.5,21.2,21.02,20.986666666666668,0.0,42.75333333333333,5.819999999999999,-0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.08177244244854562,19.760833333333323,19.797381304589656,19.842605775781863
2023-12-08 00:15:00,19.8082384068357,18.699664924271588,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.443333333333332,26.0,25.806666666666665,20.486666666666668,21.2,21.073333333333334,21.0,0.0,43.13333333333333,5.793333333333334,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.07657174016902372,19.731666666666683,19.73202040614894,19.8082384068357
2023-12-08 00:30:00,19.775242775010497,18.691510370790184,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.41,26.0,25.9,20.5,21.2,21.033333333333335,21.0,0.0,43.220000000000006,5.8133333333333335,-0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.09940944167715514,19.675833333333344,19.699570391893946,19.775242775010497
2023-12-08 00:45:00,19.743336114506064,18.683067905810958,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.693333333333335,26.086666666666666,25.9,20.486666666666668,21.2,20.933333333333334,21.0,0.0,42.81333333333334,5.7733333333333325,-0.5666666666666667,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.11333611450607628,19.629999999999995,19.647985174820256,19.743336114506064
2023-12-08 01:00:00,19.71212979427986,18.674132489978206,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.86,26.1,25.913333333333334,20.486666666666668,21.2,20.973333333333336,21.0,0.0,41.54,5.6,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.12629646094652403,19.585833333333312,19.60223580006943,19.71212979427986
2023-12-08 01:15:00,19.681473637545196,18.664800329565537,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.903333333333336,26.1,26.0,20.453333333333333,21.2,20.9,21.0,0.0,43.15333333333333,5.633333333333334,-0.4666666666666667,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.13064030421184147,19.550833333333344,19.558513062849265,19.681473637545196
2023-12-08 01:30:00,19.652206162544985,18.6551755047567,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.793333333333333,26.10666666666667,26.0,20.426666666666666,21.133333333333333,20.939999999999998,20.939999999999998,0.0,42.54666666666667,5.706666666666666,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.14387282921164848,19.508333333333326,19.523798044242167,19.652206162544985
2023-12-08 01:45:00,19.62367799909748,18.645382708818204,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.503333333333334,26.199999999999996,26.006666666666668,20.4,21.1,20.906666666666663,20.9,0.0,42.93333333333333,5.8,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.17117799909753878,19.452499999999986,19.48311075568273,19.62367799909748
2023-12-08 02:00:00,19.59629684314831,18.635561992092505,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.876666666666667,26.199999999999996,26.1,20.4,21.1,21.0,20.9,0.0,41.980000000000004,5.8933333333333335,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.17629684314827349,19.420000000000016,19.430576494529465,19.59629684314831
2023-12-08 02:15:00,19.569318800316807,18.62526161926894,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.843333333333334,26.199999999999996,26.1,20.4,21.0,20.959999999999997,20.9,0.0,43.013333333333335,5.693333333333333,-0.3,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.21015213365017082,19.35916666666668,19.395946381171917,19.569318800316807
2023-12-08 02:30:00,19.54318664027022,18.614779700273857,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.516666666666666,26.233333333333334,26.1,20.4,21.0,21.080000000000002,20.9,0.0,42.1,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.2073533069369326,19.335833333333312,19.339566827811336,19.54318664027022
2023-12-08 02:45:00,19.51756843911278,18.604331958027387,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.59,26.293333333333337,26.10666666666667,20.4,21.0,21.006666666666668,20.9,0.0,43.10666666666667,5.94,-0.3,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.221735105779445,19.29583333333335,19.31247583456449,19.51756843911278
2023-12-08 03:00:00,19.492866472155754,18.59364857258629,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.729999999999999,26.300000000000004,26.193333333333328,20.386666666666663,21.0,21.073333333333334,20.9,0.0,42.406666666666666,5.666666666666667,-0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.2478664721557408,19.245000000000005,19.27510291075371,19.492866472155754
2023-12-08 03:15:00,19.46854890721835,18.58269477959533,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.673333333333334,26.300000000000004,26.199999999999996,20.4,20.946666666666665,20.959999999999997,20.9,0.0,42.84,5.446666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.25021557388504034,19.218333333333305,19.226560992746542,19.46854890721835
2023-12-08 03:30:00,19.444874255769776,18.571618038300926,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.566666666666666,26.300000000000004,26.199999999999996,20.37333333333333,20.946666666666665,21.053333333333335,20.9,0.0,42.14666666666667,5.833333333333333,-0.2,0.0,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.2815409224364688,19.163333333333355,19.197722227800703,19.444874255769776
2023-12-08 03:45:00,19.42159383979299,18.560461623593312,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.606666666666666,26.35333333333333,26.206666666666663,20.386666666666663,20.939999999999998,20.973333333333336,20.9,0.0,42.973333333333336,5.546666666666667,-0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.2799271731263579,19.14166666666665,19.146674887634884,19.42159383979299
2023-12-08 04:00:00,19.398979660849875,18.549131371917383,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.876666666666667,26.4,26.300000000000004,20.32,20.9,21.013333333333332,20.87333333333333,133.33333333333334,41.71333333333334,5.6066666666666665,-0.1,0.0,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.28481299418321615,19.114166666666677,19.121862222300166,19.398979660849875
2023-12-08 04:15:00,19.394468946232337,18.537592909946397,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.900000000000002,26.4,26.300000000000004,20.313333333333333,20.9,20.953333333333333,20.84,2000.0,43.18,5.953333333333333,-0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.24030227956568512,19.15416666666664,19.112772566616982,19.394468946232337
2023-12-08 04:30:00,19.641486629184328,18.527793893622743,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.776666666666667,26.4,26.300000000000004,20.3,20.886666666666663,20.98,20.8,2000.0,42.333333333333336,5.713333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.09898662918428311,19.542500000000018,19.39758717292213,19.641486629184328
2023-12-08 04:45:00,19.87728362072164,18.521363276484408,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.8,26.4,26.300000000000004,20.3,20.9,20.973333333333336,20.8,1906.6666666666667,42.38666666666666,5.58,0.0,0.0,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.011883045944980351,19.889166666666654,19.760025598872357,19.87728362072164
2023-12-08 05:00:00,20.090189136983327,18.517929405905875,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.75,26.4,26.313333333333333,20.3,20.87333333333333,21.0,20.8,1846.6666666666667,42.72666666666667,5.84,-0.1,0.0,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.04481086301668005,20.13499999999999,20.084554123744972,20.090189136983327
2023-12-08 05:15:00,20.285976744160735,18.517241655874443,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.863333333333333,26.446666666666665,26.37333333333333,20.3,20.826666666666664,20.973333333333336,20.8,1700.0,42.67333333333333,5.493333333333334,-0.13333333333333333,0.0,0.0,0.0,0.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.05235658917254496,20.33833333333331,20.322866105259422,20.285976744160735
2023-12-08 05:30:00,20.453515958612343,18.518851953958006,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.856666666666666,26.5,26.4,20.3,20.8,21.0,20.8,1700.0,42.733333333333334,5.84,-0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.06315070805433136,20.51666666666665,20.502335120025865,20.453515958612343
2023-12-08 05:45:00,20.61414488300767,18.522584395051467,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917,-13.333333333333334,26.5,26.4,20.3,20.753333333333334,20.959999999999997,20.8,1693.3333333333333,42.22,5.680000000000001,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.06835511699234764,20.682500000000005,20.673849115417344,20.61414488300767
2023-12-08 06:00:00,20.767087952494535,18.528674579821427,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.113333333333333,26.5,26.386666666666663,20.3,20.646666666666665,20.946666666666665,21.0,1640.0,41.28,5.713333333333334,0.06666666666666667,94.17005185185187,83.52062222222223,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.05624538083876879,20.823333333333323,20.83272385822131,20.767087952494535
2023-12-08 06:15:00,20.884008362967563,18.515101807878636,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.08666666666667,26.433333333333337,25.779999999999994,20.3,20.493333333333332,20.8,20.939999999999998,1673.3333333333333,42.766666666666666,5.586666666666667,0.3,105.4343777777778,105.1400888888889,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.030991637032428153,20.91500000000002,20.940130054684975,20.884008362967563
2023-12-08 06:30:00,21.000312875544978,18.503088078171913,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.173333333333332,26.10666666666667,25.040000000000003,20.3,20.386666666666663,20.78666666666667,20.86,1620.0,42.18666666666666,5.693333333333333,0.2,107.74322962962964,107.73126666666667,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,-0.009687124455052858,21.00999999999999,21.033529763122395,21.000312875544978
2023-12-08 06:45:00,21.105259844821546,18.492399529158718,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.026666666666667,25.86,24.62,20.266666666666666,20.293333333333333,20.846666666666668,20.846666666666668,966.6666666666666,42.68666666666666,5.8933333333333335,0.2,109.43957777777777,107.30777777777777,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.0010931781548833145,21.104166666666686,21.117277341228732,21.105259844821546
2023-12-08 07:00:00,21.130137521139204,18.482782447809882,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-12.696666666666665,25.65333333333333,24.353333333333335,20.2,20.12,20.913333333333334,20.9,880.0,42.42666666666666,5.666666666666667,0.16666666666666666,107.03741481481484,108.38683703703705,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.031804187805804546,21.098333333333358,21.130209591425995,21.130137521139204
2023-12-08 07:15:00,21.14340641101029,18.47392840261483,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.023333333333333,25.48666666666667,24.2,20.19333333333333,19.953333333333333,20.986666666666668,20.9,0.0,62.486666666666665,96.79333333333334,-0.16666666666666666,107.08048148148148,108.08537037037038,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.05090641101025948,21.09250000000003,21.115532518618185,21.14340641101029
2023-12-08 07:30:00,21.086937965314632,18.46451956739645,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.173333333333332,25.366666666666667,24.10666666666667,20.1,19.9,21.0,20.9,0.0,139.17333333333332,199.58666666666667,-0.2,109.92766666666667,107.28145925925926,0.0,1.0,1.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.04443796531460455,21.042500000000018,21.03907773284279,21.086937965314632
2023-12-08 07:45:00,21.083426866773152,18.45469648540302,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.01666666666667,25.259999999999998,24.01333333333333,20.1,19.9,21.033333333333335,20.9,0.0,131.60666666666665,199.48,0.5,109.07829629629629,108.39880000000001,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.09592686677311865,20.98750000000001,21.038629772334293,21.083426866773152
2023-12-08 08:00:00,21.077943022930185,18.44514642569004,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.246666666666666,25.16,24.0,20.006666666666668,19.82,21.013333333333332,20.686666666666667,0.0,82.08,199.49333333333334,1.0333333333333334,108.79836296296297,109.9946592592593,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.1671096895968426,20.910833333333358,20.989151978929797,21.077943022930185
2023-12-08 08:15:00,21.060006317567968,18.435290748831562,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-13.06,25.006666666666668,23.82,19.939999999999998,19.446666666666665,20.88,20.493333333333332,0.0,171.95333333333335,199.38000000000002,1.9333333333333333,113.9185111111111,114.68653333333333,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.21083965090127377,20.84916666666669,20.904288132998442,21.060006317567968
2023-12-08 08:30:00,21.06526246610713,18.425726545609677,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-12.693333333333332,24.846666666666664,23.439999999999998,19.82,19.220000000000002,20.973333333333336,20.48,0.0,213.39333333333335,199.39333333333335,3.4,191.10594074074075,180.67662962962964,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.21109579944041792,20.854166666666686,20.863368646937897,21.06526246610713
2023-12-08 08:45:00,21.0816181409578,18.416876658977458,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-12.456666666666667,24.800000000000004,23.5,19.886666666666663,19.266666666666666,21.16,20.959999999999997,0.0,295.6066666666667,199.44,5.266666666666667,211.80425925925925,215.83817037037036,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.20078480762447087,20.880833333333328,20.873664641217708,21.0816181409578
2023-12-08 09:00:00,21.118501851445103,18.408750470620532,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-12.346666666666668,24.71333333333333,23.613333333333337,19.9,19.16,21.3,21.113333333333337,0.0,276.72,199.46,6.433333333333334,215.78553333333332,216.52245185185188,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.18350185144514863,20.935000000000002,20.918622026525554,21.118501851445103
2023-12-08 09:15:00,21.149287542303398,18.40126002935699,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-12.583333333333334,24.699999999999996,23.7,19.9,19.186666666666667,21.32,21.173333333333336,0.0,281.14666666666665,199.33333333333334,7.966666666666667,212.95270370370372,216.7976,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.1542875423033743,20.995000000000005,20.96526497502516,21.149287542303398
2023-12-08 09:30:00,21.180144063194177,18.393922319821115,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-12.443333333333333,24.699999999999996,23.720000000000002,19.9,19.253333333333334,21.4,21.2,0.0,252.92000000000004,199.32666666666668,10.333333333333334,212.4024074074074,217.69482222222223,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.13514406319417197,21.045000000000016,21.023254691010802,21.180144063194177
2023-12-08 09:45:00,21.20323203958469,18.387168746344116,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-12.106666666666666,24.699999999999996,23.8,19.9,19.206666666666663,21.446666666666665,21.2,0.0,246.64,199.36,13.933333333333334,215.01033333333334,217.68764444444443,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.10739870625136083,21.09583333333336,21.066228414092578,21.20323203958469
2023-12-08 10:00:00,21.224863244502217,18.38118845221402,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863,-11.9,24.699999999999996,23.8,19.913333333333334,19.220000000000002,21.513333333333332,21.2,0.0,188.20666666666665,196.80666666666667,18.633333333333333,211.56499999999997,215.74485925925924,0.0,1.0,0.0,0.0031459849012011637,0.002998332275118172,0.05888907335112843,0.027347732519622442,6542827.0515004955,7612176.637647047,21782415.921505917,25745995.4562863,2.9674102572157057,0.023349982357462436,9.999906552239998e-05,2.168107788357315,2.674949081208781,0.08736324450222747,21.13749999999999,21.114262772178627,21.224863244502217
