dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim,phi_int
2023-11-26 03:45:00,20.200920797706488,19.08738395880289,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.236666666666666,27.1,27.080000000000002,20.5,20.7,21.0,20.906666666666663,0.0,37.55333333333333,5.8133333333333335,-0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.03074586896021384,20.231666666666683,20.22307342892073,20.200920797706488,43.36666666666666
2023-11-26 04:00:00,20.18236921083195,19.071897594573727,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.17,27.1,27.04,20.5,20.7,21.0,20.9,0.0,36.733333333333334,5.866666666666666,-0.1,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.029297455834698893,20.211666666666645,20.211689722297585,20.18236921083195,42.6
2023-11-26 04:15:00,20.163635345769308,19.056479275709194,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.196666666666667,27.1,27.046666666666667,20.5,20.7,21.0,20.9,0.0,36.84666666666667,5.760000000000001,-0.2,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.03636465423069741,20.19999999999999,20.192623814321543,20.163635345769308,42.60666666666667
2023-11-26 04:30:00,20.144981540090043,19.04098327549923,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.3,27.1,27.01333333333333,20.5,20.7,21.0,20.9,0.0,37.13333333333333,5.92,-0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.03668512657659616,20.181666666666672,20.18001802819549,20.144981540090043,43.053333333333335
2023-11-26 04:45:00,20.126598122662983,19.025296561493235,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.293333333333333,27.086666666666666,27.0,20.5,20.7,21.0,20.913333333333334,0.0,36.586666666666666,5.673333333333333,-0.1,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.025068544003655678,20.151666666666642,20.1626851485859,20.126598122662983,42.26
2023-11-26 05:00:00,20.10801034599274,19.009592575503348,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.173333333333334,27.073333333333334,27.0,20.5,20.686666666666667,21.013333333333332,20.913333333333334,0.0,38.12,5.693333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.019489654007276393,20.127499999999998,20.134249208918504,20.10801034599274,43.81333333333333
2023-11-26 05:15:00,20.090142493996325,18.994050675053586,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.1,27.060000000000002,27.0,20.5,20.633333333333333,21.0,20.913333333333334,0.0,36.833333333333336,5.793333333333334,0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.028190839337019782,20.11833333333334,20.110348831051315,20.090142493996325,42.62666666666667
2023-11-26 05:30:00,20.071900969330954,18.978599003437864,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.1,27.04,27.0,20.5,20.646666666666665,21.013333333333332,20.9,0.0,37.14,5.74,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.03143236400239161,20.103333333333353,20.09883681150103,20.071900969330954,42.88
2023-11-26 05:45:00,20.053829034355886,18.963121212699946,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.1,27.046666666666667,27.0,20.5,20.7,21.0,20.9,0.0,37.593333333333334,5.8133333333333335,-0.1,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.03700429897744561,20.090833333333308,20.08440885718533,20.053829034355886,43.406666666666666
2023-11-26 06:00:00,20.036032246474576,18.947621933557286,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.1,27.046666666666667,27.0,20.5,20.686666666666667,21.0,20.9,0.0,37.693333333333335,5.819999999999999,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.03396775352547322,20.069999999999993,20.071873455127985,20.036032246474576,43.513333333333335
2023-11-26 06:15:00,20.018364411178652,18.932105309260407,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.116666666666666,27.019999999999996,27.0,20.5,20.646666666666665,21.0,20.9,0.0,37.266666666666666,5.6466666666666665,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.034968922154669214,20.05333333333334,20.052267437746362,20.018364411178652,42.913333333333334
2023-11-26 06:30:00,20.000523624483208,18.916545640940626,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.1,27.006666666666668,27.0,20.5,20.7,21.0,20.9,0.0,37.18666666666666,5.593333333333334,0.0,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.036976375516830445,20.037500000000023,20.03505338183135,20.000523624483208,42.779999999999994
2023-11-26 06:45:00,19.982708567906684,18.900993677865245,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.180000000000001,27.006666666666668,27.0,20.5,20.673333333333336,21.0,20.9,0.0,37.04666666666667,6.180000000000001,-0.3,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.03479143209333321,20.017499999999984,20.019053858321676,19.982708567906684,43.22666666666667
2023-11-26 07:00:00,19.96509684775748,18.885302823243194,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.2,27.006666666666668,27.0,20.5,20.653333333333332,21.013333333333332,20.9,0.0,37.38,5.693333333333333,-0.06666666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.03906981890921666,20.004166666666663,19.999801469074807,19.96509684775748,43.07333333333334
2023-11-26 07:15:00,19.947515466125992,18.869570207533002,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.126666666666667,27.0,27.0,20.5,20.68,21.0,20.9,0.0,37.593333333333334,5.946666666666667,-0.03333333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.039151200540703764,19.98666666666668,19.985702838759757,19.947515466125992,43.54
2023-11-26 07:30:00,19.93019410002711,18.85394280661467,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.2,27.0,27.0,20.5,20.7,21.060000000000002,20.9,0.0,38.25333333333333,5.533333333333333,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.041472566639602595,19.971666666666692,19.968900617764564,19.93019410002711,43.78666666666666
2023-11-26 07:45:00,19.913045872844407,18.838197090016592,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.123333333333333,27.006666666666668,27.0,20.5,20.686666666666667,21.006666666666668,20.9,0.0,37.18,5.573333333333333,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.0436207938222303,19.95666666666665,19.953824939196913,19.913045872844407,42.75333333333333
2023-11-26 08:00:00,19.89561019430397,18.822564868570964,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.003333333333333,27.019999999999996,27.0,20.5,20.7,21.053333333333335,20.9,0.0,37.1,6.153333333333333,1.2666666666666666,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.056889805695980795,19.952499999999986,19.938509101725465,19.89561019430397,43.25333333333334
2023-11-26 08:15:00,19.878629223681344,18.807112076883868,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.9000000000000004,27.006666666666668,27.0,20.5,20.7,21.0,20.9,0.0,37.39333333333333,5.946666666666667,2.3666666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.06053744298530046,19.939166666666665,19.933221334008827,19.878629223681344,43.339999999999996
2023-11-26 08:30:00,19.861964284153544,18.791816610131434,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.9766666666666666,27.006666666666668,27.0,20.5,20.7,21.0,20.9,0.0,36.873333333333335,5.593333333333334,3.466666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.05470238251313405,19.916666666666686,19.921184120465536,19.861964284153544,42.46666666666667
2023-11-26 08:45:00,19.84522674148087,18.776400892525942,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.0,27.046666666666667,27.0,20.5,20.7,21.0,20.9,0.0,37.24,5.6,4.9,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.06643992518582817,19.91166666666669,19.900028020994863,19.84522674148087,42.84
2023-11-26 09:00:00,19.828989210019415,18.760953282291723,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.9333333333333336,27.066666666666666,27.0,20.5,20.7,21.0,20.9,0.0,37.919999999999995,5.613333333333333,7.433333333333334,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.07184412331388125,19.90083333333331,19.8933462829041,19.828989210019415,43.53333333333333
2023-11-26 09:15:00,19.813602204008646,18.745625219626504,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.886666666666666,27.086666666666666,27.0,20.526666666666664,20.7,21.0,20.939999999999998,0.0,37.92666666666666,5.746666666666667,10.266666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.06306446265801727,19.876666666666665,19.883831571329758,19.813602204008646,43.67333333333333
2023-11-26 09:30:00,19.798898272762187,18.730397704079223,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.8,27.093333333333337,27.0,20.560000000000002,20.706666666666663,21.0,20.986666666666668,0.0,37.4,5.806666666666667,12.966666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.07443506057113433,19.873333333333335,19.862336073422252,19.798898272762187,43.20666666666666
2023-11-26 09:45:00,19.7845921365531,18.715340146471135,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-3.8,27.1,27.0,20.6,20.78666666666667,21.013333333333332,21.0,0.0,36.9,6.04,18.033333333333335,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.07124119678026461,19.85583333333335,19.856972974258998,19.7845921365531,42.94
2023-11-26 10:00:00,19.771277216123167,18.700328806050948,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.0,27.1,27.0,20.6,20.8,21.006666666666668,21.0,0.0,37.7,5.573333333333333,20.066666666666666,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.09038945054351888,19.86166666666668,19.842058236823622,19.771277216123167,43.27333333333333
2023-11-26 10:15:00,19.758457749423087,18.685069042103578,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.403333333333333,27.1,27.01333333333333,20.6,20.8,21.086666666666666,21.0,0.0,37.64666666666667,5.446666666666667,20.4,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.09237558391025688,19.850833333333355,19.845528859884354,19.758457749423087,43.093333333333334
2023-11-26 10:30:00,19.745549350641113,18.669257010790545,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.8,27.1,27.046666666666667,20.6,20.8,21.1,21.0,0.0,37.63333333333333,5.766666666666667,17.2,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.10445064935889405,19.850000000000023,19.83640788016195,19.745549350641113,43.4
2023-11-26 10:45:00,19.731973786175672,18.652906973008953,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.826666666666667,27.1,27.04,20.6,20.8,21.073333333333334,21.066666666666666,0.0,37.13333333333333,6.1066666666666665,18.433333333333334,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.11135954715761437,19.843333333333305,19.833724108738096,19.731973786175672,43.24
2023-11-26 11:00:00,19.7185331973987,18.63659349552438,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-4.983333333333333,27.1,27.073333333333334,20.646666666666665,20.8,21.1,21.1,0.0,37.873333333333335,5.64,18.966666666666665,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.12480013593458328,19.843333333333305,19.827630422831323,19.7185331973987,43.513333333333335
2023-11-26 11:15:00,19.705200903666878,18.62011828886972,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.0,27.1,27.093333333333337,20.7,20.8,21.1,21.1,0.0,37.906666666666666,5.613333333333333,17.733333333333334,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.1397990963331148,19.84499999999997,19.82681959391123,19.705200903666878,43.519999999999996
2023-11-26 11:30:00,19.69150148687919,18.603697328299063,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.073333333333333,27.1,27.1,20.7,20.8,21.1,21.1,0.0,37.65333333333333,5.506666666666666,17.133333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.14849851312076706,19.839999999999975,19.827638810899053,19.69150148687919,43.16
2023-11-26 11:45:00,19.67743938089086,18.587235709440506,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.076666666666666,27.1,27.1,20.7,20.826666666666664,21.1,21.1,0.0,37.72666666666667,5.906666666666666,16.633333333333333,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.15672728577583997,19.834166666666647,19.82293320074559,19.67743938089086,43.63333333333333
2023-11-26 12:00:00,19.66339421350682,18.570838671879187,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.053333333333333,27.1,27.1,20.7,20.8,21.066666666666666,21.1,0.0,36.666666666666664,5.6866666666666665,17.833333333333332,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.1657724531598426,19.82916666666665,19.817192006555686,19.66339421350682,42.35333333333333
2023-11-26 12:15:00,19.64903169838817,18.554543113396562,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.2,27.1,27.1,20.7,20.826666666666664,21.0,21.1,0.0,36.986666666666665,5.613333333333333,15.8,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.172634968278499,19.82166666666666,19.811705268362708,19.64903169838817,42.599999999999994
2023-11-26 12:30:00,19.63425314159224,18.538078960241762,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.233333333333333,27.1,27.1,20.7,20.813333333333333,21.0,21.1,0.0,37.88666666666666,6.1066666666666665,13.466666666666667,0.0,0.0,1.0,0.0,0.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.1774135250743805,19.811666666666667,19.803999281868858,19.63425314159224,43.99333333333333
2023-11-26 12:45:00,19.619473745543473,18.52161995476996,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.44,27.1,27.1,20.686666666666667,20.8,21.0,21.1,0.0,37.45333333333333,5.66,10.7,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.1846929211232006,19.804166666666674,19.79427395455279,19.619473745543473,43.11333333333333
2023-11-26 13:00:00,19.603670562203547,18.50489006487311,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.593333333333333,27.1,27.1,20.673333333333336,20.8,21.0,21.1,0.0,36.9,5.833333333333333,8.0,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.17466277112973666,19.778333333333308,19.785422170671325,19.603670562203547,42.733333333333334
2023-11-26 13:15:00,19.587104661941055,18.48796022075544,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.6,27.1,27.1,20.7,20.8,20.959999999999997,21.1,453.3333333333333,37.413333333333334,5.8933333333333335,5.166666666666667,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.1845620047256204,19.771666666666647,19.761157427793233,19.587104661941055,43.306666666666665
2023-11-26 13:30:00,19.636868867606154,18.47166976511579,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.696666666666667,27.1,27.1,20.7,20.8,20.9,21.1,0.0,36.96,6.066666666666666,3.3,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.15563113239388138,19.792500000000018,19.81852431710668,19.636868867606154,43.02666666666667
2023-11-26 13:45:00,19.61730813326062,18.455829056901052,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.806666666666667,27.1,27.1,20.60666666666667,20.766666666666666,20.9,21.1,533.3333333333334,37.419999999999995,5.84,1.9666666666666666,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.18602520007271348,19.80333333333334,19.77507388610697,19.61730813326062,43.25999999999999
2023-11-26 14:00:00,19.676163570565336,18.440504346796615,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.9,27.1,27.1,20.6,20.7,20.9,21.1,533.3333333333334,37.906666666666666,5.7,1.0,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.2171697627680173,19.893333333333317,19.85711293480079,19.676163570565336,43.60666666666667
2023-11-26 14:15:00,19.732600236381018,18.42640511686784,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-5.993333333333334,27.120000000000005,27.1,20.560000000000002,20.69333333333333,20.87333333333333,21.073333333333334,666.6666666666666,37.79333333333333,5.953333333333333,-0.13333333333333333,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.23323309695227798,19.965833333333308,19.94330858608083,19.732600236381018,43.74666666666666
2023-11-26 14:30:00,19.806261523110834,18.413644977809213,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.1866666666666665,27.120000000000005,27.1,20.5,20.62666666666667,20.9,21.0,800.0,36.71333333333333,5.66,-0.9333333333333333,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.26457181022250875,20.070833333333326,20.034598600550634,19.806261523110834,42.373333333333335
2023-11-26 14:45:00,19.89610631287428,18.40235142283308,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308,-6.319999999999999,27.14,27.1,20.5,20.6,20.846666666666668,21.0,666.6666666666666,37.88,5.753333333333333,-0.8666666666666667,0.0,0.0,1.0,0.0,1.0,0.004635335193335536,0.0029692911299401483,0.05561425304615894,0.020081325350903644,6016694.042447006,6149873.369553467,10423373.481195308,12293346.344565302,1.4851567013158005,1.0000000095687034,0.027664642030459815,2.637481699849811,2.937183987073494,-0.23639368712579015,20.132499999999993,20.153690248153666,19.89610631287428,43.63333333333333
