dt_index,Tret,Tsup,Th,u_val,Tset_sup,Prad,m_flow,Ta,Ti,m_flow_bool,flow_weight,delta_m_flow,u_val_set,Ta_dim,T_set_sup_b,T_set_sup_a,Rsup,Csup,Rih,Rrh,Rsh,Rir,Ch,Rsup_hold,Csup_hold,Rret,Cret,deltaT_h,deltaT_sup,deltaT_ret,tau,m_flow_nom,cp_water,v2,v3,v4,v5,y2,y3,y4,y5
2023-12-15 10:05:00,304.68207784282026,308.89026772189,296.97299305705883,0.9999999999999998,309.21339579631183,1029.2350051312005,0.03999999686999252,271.04999999999995,295.78249999999997,1.0,1.01,-4.309999999999037e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.3520778428202829,0.7602677218899769,229.23500513120044,-0.011389569796674147,303.33,308.13,800.0,0.051389566666666664
2023-12-15 10:10:00,304.680945322899,308.8730850193062,296.9735602561953,0.9999999999999998,309.19140362033903,1025.309466999674,0.03999999686999252,271.15,295.8225,1.0,1.01,-9.33833333333356e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.4709453228990224,0.32308501930625605,145.3094669996738,-0.011296186463340812,303.21,308.54999999999995,880.0000000000001,0.05129618333333333
2023-12-15 10:15:00,304.6828660682509,308.8534138912576,296.9738849640313,0.9999999999999998,309.1540169211853,1020.0285475143874,0.03999999686999252,271.32,295.84,1.0,1.01,0.00010775000000000368,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.6528660682509355,0.18341389125764876,120.02854751438738,-0.011403936463340815,303.03,308.66999999999996,900.0,0.05140393333333333
2023-12-15 10:20:00,304.6785360102438,308.8237743731253,296.9710360806678,0.9999999999999998,309.1166302220316,1013.8383842683318,0.03999999686999252,271.48999999999995,295.875,1.0,1.01,-2.1550000000002123e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.7285360102438025,0.07377437312527897,33.83838426833165,-0.011382386463340813,302.95,308.75,980.0000000000001,0.05138238333333333
2023-12-15 10:25:00,304.67477499731046,308.79007630739017,296.96587342801405,0.9999999999999998,309.10343491644795,1006.5164088871071,0.03999999686999252,271.54999999999995,295.94,1.0,1.01,-4.309999999999731e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.7247749973104656,0.04007630739014831,6.516408887107103,-0.011339286463340816,302.95,308.75,1000.0,0.05133928333333333
2023-12-15 10:30:00,304.6675797387342,308.76875869046796,296.959989553259,0.9999999999999998,309.10343491644795,1003.0623761598872,0.03999999686999252,271.54999999999995,295.965,1.0,1.01,0.00010775000000000368,0.6,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.697579738734225,0.018758690467935896,3.062376159887233,-0.01144703646334082,302.96999999999997,308.75,1000.0,0.051447033333333336
2023-12-15 10:35:00,304.66241296036907,308.76007138509704,296.95358969255255,0.6493418971395344,309.10343491644795,650.7713123368836,0.02597367385313638,271.54999999999995,295.995,1.0,1.01,-3.5916666666677144e-05,0.6,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.6124129603691408,0.010071385097040416,-249.22868766311635,-0.02543744281353028,303.04999999999995,308.75,900.0,0.05141111666666666
2023-12-15 10:40:00,304.3566316813394,308.7534699747041,296.6474233754725,0.6060865570333208,309.096837263656,651.769998891698,0.02424346038427738,271.58,296.0125,1.0,1.01,5.746666666667927e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.3066316813394692,0.0034699747041198807,-268.2300011083019,-0.02722512294905596,303.04999999999995,308.75,919.9999999999999,0.05146858333333334
2023-12-15 10:45:00,304.0765164749208,308.7419905095336,296.36780594429064,0.9514089085381453,309.0550521293078,1085.6309382764853,0.03805635336360881,271.77,296.04749999999996,1.0,1.01,-0.00010056666666667657,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.0265164749208913,-0.00800949046638064,185.63093827648538,-0.013311663303057848,303.04999999999995,308.75,900.0,0.05136801666666666
2023-12-15 10:50:00,304.1930259436149,308.71229227419946,296.4858940943293,0.9940060584079786,309.02206386534857,1098.6925721473442,0.039760239225072755,271.91999999999996,296.085,1.0,1.01,3.5916666666670205e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.0430259436149323,0.6222922741994913,258.6925721473441,-0.011643694108260579,303.15,308.09,840.0000000000001,0.05140393333333333
2023-12-15 10:55:00,304.3173951610159,308.6832715077135,296.6088069262516,0.9992606188762654,308.9670834254166,1067.01229616833,0.03997042162735741,272.16999999999996,296.09749999999997,1.0,1.01,5.746666666666539e-05,0.6,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.1673951610159388,0.6332715077135951,267.0122961683301,-0.011490978372642586,303.15,308.04999999999995,800.0,0.0514614
2023-12-15 11:00:00,304.4031458584741,308.6414368793935,296.69573903232924,0.6492506909711493,308.9340951614575,673.0113920381032,0.025970025606686452,272.32,296.10499999999996,1.0,1.01,-7.183333333334041e-06,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.3531458584741565,0.1514368793935225,-226.9886079618968,-0.02548419105998021,303.04999999999995,308.48999999999995,900.0,0.05145421666666666
2023-12-15 11:05:00,304.14816623541935,308.60350310141047,296.4378773462353,0.08008815202917544,308.9274975086656,87.27061574443155,0.003203525830490503,272.34999999999997,296.12,1.0,1.01,-0.00048128333333332524,0.6,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.2581662354193521,-0.0464968985895217,-852.7293842555686,-0.04776940750284284,302.89,308.65,940.0000000000001,0.05097293333333334
2023-12-15 11:10:00,303.4085219336013,308.5751652133371,295.6984600248103,0.5358664076894952,308.94509124944386,677.1489844930567,0.021434654630313944,272.27,296.1375,1.0,1.01,0.0004956500000000003,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.5585219336013809,-0.1748347866629088,-322.85101550694327,-0.030033928703019394,302.84999999999997,308.75,1000.0,0.05146858333333334
2023-12-15 11:15:00,303.23325050759365,308.56692971560796,295.5258913427277,0.9427469200730311,308.94509124944386,1229.8191034715403,0.037709873852116334,272.27,296.15,1.0,1.01,9.338333333332172e-05,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.3032505075936868,-0.1830702843920498,229.81910347154033,-0.013852092814550326,302.92999999999995,308.75,1000.0,0.05156196666666666
2023-12-15 11:20:00,303.5501922905074,308.5655403518239,295.84281513838084,0.992937561048305,308.9165014206792,1217.9858381619624,0.03971749933403021,272.4,296.19,1.0,1.01,-2.8733333333329225e-05,0.6,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.5401922905074129,-0.18445964817607308,217.9858381619625,-0.011815733999303118,303.01,308.75,1000.0,0.05153323333333333
2023-12-15 11:25:00,303.83511774646263,308.553513210839,296.1275921590353,0.6484707117987628,308.9055053326928,748.3485554174964,0.025938826442232332,272.45,296.2,1.0,1.01,1.4366666666668082e-05,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.7851177464626953,-0.2164867891609441,-171.65144458250342,-0.025608773557767667,303.04999999999995,308.77,919.9999999999999,0.0515476
2023-12-15 11:30:00,303.69666409950355,308.5429340500109,295.9870902145457,0.07999193789893841,308.9187006382765,94.81412490730257,0.0031996772655821723,272.39,296.2075,1.0,1.01,-0.031017633333333332,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.7466640995035423,-0.08706594998907091,-285.1858750926974,-0.017330289401084494,302.95,308.63,380.0,0.020529966666666667
2023-12-15 11:35:00,303.0073596858571,308.5384279825755,295.2968799377943,0.00986738492950367,308.95168890223573,13.348433817236936,0.00039469536629515824,272.23999999999995,296.215,1.0,1.01,-0.010157233333333333,0.6,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.5973596858571661,0.4684279825755349,-166.65156618276308,-0.009978037967038176,302.40999999999997,308.07,180.0,0.010372733333333333
2023-12-15 11:40:00,302.3017675218778,308.5437555966712,294.5920624473852,0.5272043430212674,308.97148186061116,804.8614650323625,0.02108817207069716,272.15,296.21999999999997,1.0,1.01,0.04098091666666666,1.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,1.1517675218778585,0.13375559667121534,-375.13853496763767,-0.030265477929302835,301.15,308.40999999999997,1180.0000000000002,0.051353649999999994
2023-12-15 11:45:00,302.3302251591281,308.5526352285408,294.62358079230756,0.9416784133133413,308.97148186061116,1433.1130954609162,0.03766713358507318,272.15,296.23249999999996,1.0,1.01,-0.0001364833333333329,0.2,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.720225159128094,-0.09736477145917369,273.11309546091616,-0.013550033081593481,301.60999999999996,308.65,1160.0,0.05121716666666666
2023-12-15 11:50:00,302.90007237187564,308.5621276089439,295.19332487228235,0.29148954995080034,308.94509124944386,403.6605545899614,0.011659581085667541,272.27,296.28749999999997,1.0,1.01,-0.010286533333333334,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.6900723718756665,-0.02787239105608238,-456.3394454100387,-0.029271052247665786,302.21,308.59,860.0000000000001,0.04093063333333333
2023-12-15 11:55:00,302.5492117109607,308.551177579692,294.83780153041715,0.03595661847730405,286.5840243449474,52.782697857807044,0.0014382646265476775,272.52,296.315,0.0,0.01,-0.04093063333333333,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.5592117109607528,0.5011775796920712,52.782697857807044,0.0014382646265476775,301.98999999999995,308.04999999999995,0.0,0.0
2023-12-15 12:00:00,301.91966859731184,307.98966364864447,294.2112389528715,0.004435419425981575,286.5990243449474,6.5847948986727305,0.00017741676315636702,272.60999999999996,296.33,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.2896685973118499,0.6796636486444494,6.5847948986727305,0.00017741676315636702,301.63,307.31,0.0,0.0
2023-12-15 12:05:00,301.30707975031896,307.4428862927098,293.59591125661456,0.0005471300227186927,308.8615209807473,0.8210723468766749,2.1885199196226643e-05,272.65,296.3175,1.0,1.01,0.0093096,0.4,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.05707975031896338,0.852886292709795,-159.17892765312334,-0.009287714800803773,301.25,306.59,160.0,0.0093096
2023-12-15 12:10:00,300.73185933455494,308.0225442694938,293.0234811565307,0.35072559394372266,308.85932176315,625.3958730795617,0.014029022659975176,272.65999999999997,296.3325,1.0,1.01,0.005875966666666664,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.4018593345549755,-0.14745573050620314,305.3958730795617,-0.001156544006691489,300.33,308.16999999999996,320.0,0.015185566666666664
2023-12-15 12:15:00,300.7422510039657,308.2505943826653,293.0342546474618,0.04326366545143339,286.5940243449474,79.44867498073042,0.0017305464826417392,272.75,296.325,0.0,0.01,-0.015185566666666664,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.6122510039657156,0.960594382665335,79.44867498073042,0.0017305464826417392,300.13,307.28999999999996,0.0,0.0
2023-12-15 12:20:00,300.2853254012648,307.6970194316827,292.57455068176495,0.00533677832645967,286.5940243449474,9.674217949783774,0.00021347111635423074,272.83,296.325,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.35532540126486856,1.1070194316826891,9.674217949783774,0.00021347111635423074,299.92999999999995,306.59,0.0,0.0
2023-12-15 12:25:00,299.7996804679689,307.15759470050733,292.09139184964243,0.0006583169181016778,286.6240243449474,1.1847015545452066,2.6332674663530237e-05,272.82,296.35499999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,0.10968046796890045,1.247594700507362,1.1847015545452066,2.6332674663530237e-05,299.69,305.90999999999997,0.0,0.0
2023-12-15 12:30:00,299.3521207494301,306.6327253336877,291.64167142881934,8.120651414547113e-05,286.62652434494737,0.14460307694693736,3.2482603116418485e-06,272.7,296.35749999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.09787925056983802,1.3227253336876763,0.14460307694693736,3.2482603116418485e-06,299.45,305.31,0.0,0.0
2023-12-15 12:35:00,298.9351943492603,306.12133633198755,291.22695229928127,1.0017208670065003e-05,286.6215243449474,0.01760604207421501,4.0068831544866213e-07,272.69,296.35249999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.2948056507396209,1.3913363319875962,0.01760604207421501,4.0068831544866213e-07,299.22999999999996,304.72999999999996,0.0,0.0
2023-12-15 12:40:00,298.5547917828762,305.6228914052847,290.8446453867698,1.2356701995590027e-06,286.6140243449474,0.0021361141461136313,4.9426804114703144e-08,272.75,296.34499999999997,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.47520821712378636,1.3728914052847083,0.0021361141461136313,4.9426804114703144e-08,299.03,304.25,0.0,0.0
2023-12-15 12:45:00,298.200282080179,305.1369957794741,290.4920753592559,1.5242577971257182e-07,286.5890243449474,0.0002586017243228648,6.097030711409043e-09,272.65,296.32,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.649717919820928,1.426995779474133,0.0002586017243228648,6.097030711409043e-09,298.84999999999997,303.71,0.0,0.0
2023-12-15 12:50:00,297.8753974479177,304.66288134860787,290.16550448187814,1.8802442859977716e-08,286.57402434494736,3.1213488626606015e-05,7.52097655547322e-10,272.57,296.30499999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.7746025520822584,1.3728813486079172,3.1213488626606015e-05,7.52097655547322e-10,298.65,303.28999999999996,0.0,0.0
2023-12-15 12:55:00,297.57184791248807,304.2005025826273,289.86366424499346,2.3193705039224977e-09,286.5615243449474,3.7602329019645213e-06,9.27748128972529e-11,272.54999999999995,296.29249999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-0.9181520875118578,1.4305025826272753,3.7602329019645213e-06,9.27748128972529e-11,298.48999999999995,302.77,0.0,0.0
2023-12-15 13:00:00,297.29445962358585,303.7496234038559,289.5847902705948,2.8610535208253697e-10,286.5440243449474,4.51702473475692e-07,1.1444213187789588e-11,272.65999999999997,296.275,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.035540376414155,1.319623403855911,4.51702473475692e-07,1.1444213187789588e-11,298.33,302.42999999999995,0.0,0.0
2023-12-15 13:05:00,297.0348314840238,303.3098220576871,289.3266627665451,3.529245213381722e-11,286.5265243449474,5.41644244986711e-08,1.4116979748870488e-12,272.85999999999996,296.2575,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.135168515976164,1.2998220576871016,5.41644244986711e-08,1.4116979748870488e-12,298.16999999999996,302.01,0.0,0.0
2023-12-15 13:10:00,296.79711349387526,302.88081537782864,289.0876349910896,4.353491357471897e-12,286.51652434494736,6.477759680967059e-09,1.7413964067241538e-13,272.96,296.24749999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.2728865061247239,1.1908153778286406,6.477759680967059e-09,1.7413964067241538e-13,298.07,301.69,0.0,0.0
2023-12-15 13:15:00,296.57494232890224,302.4625191475863,288.86678621988966,5.370238068955791e-13,286.5190243449474,7.733023795443799e-10,2.148095059493463e-14,272.97999999999996,296.25,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.3550576710976918,1.1525191475863252,7.733023795443799e-10,2.148095059493463e-14,297.92999999999995,301.31,0.0,0.0
2023-12-15 13:20:00,296.3729713924318,302.05497911059655,288.6636656838874,6.62444336033074e-14,286.50652434494737,9.205988572669933e-11,2.649777136786727e-15,272.87,296.23749999999995,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.4570286075681953,1.0449791105965456,9.205988572669933e-11,2.649777136786727e-15,297.83,301.01,0.0,0.0
2023-12-15 13:25:00,296.1838248761022,301.6575368992886,288.47567559019035,8.171565072302823e-15,286.50152434494737,1.0939725114385887e-11,3.2686257731505317e-16,272.96,296.23249999999996,0.0,0.01,0.0,0.0,253.14999698930757,313.14999595755694,0.21992175972783923,9060.64799660625,0.03746315483690454,0.01082343888129635,0.005468264588738403,306105.46808456606,52036.66405597762,335150.03440257633,8.941610582373607e-05,129571083.84952314,59107.111731228186,145.67271371253528,9.942223269944543,9.730975655052607,83318945.75870685,143.4964645437793,0.03999999686999252,6114.476266791989,-1.5461751238977424,0.9675368992885827,1.0939725114385887e-11,3.2686257731505317e-16,297.72999999999996,300.69,0.0,0.0
