Time measured,Ta,phi_s
2023-06-08 17:55:00,15.7,68.1
2023-06-08 18:00:00,15.7,68.1
2023-06-08 18:05:00,14.5,14.7
2023-06-08 18:10:00,14.5,14.7
2023-06-08 18:15:00,14.5,14.7
2023-06-08 18:20:00,14.5,14.7
2023-06-08 18:25:00,14.5,14.7
2023-06-08 18:30:00,14.5,14.7
2023-06-08 18:35:00,14.5,14.7
2023-06-08 18:40:00,14.5,14.7
2023-06-08 18:45:00,14.5,14.7
2023-06-08 18:50:00,14.5,14.7
2023-06-08 18:55:00,14.5,14.7
2023-06-08 19:00:00,14.5,14.7
2023-06-08 19:05:00,12.4,3.8
2023-06-08 19:10:00,12.4,3.8
2023-06-08 19:15:00,12.4,3.8
2023-06-08 19:20:00,12.4,3.8
2023-06-08 19:25:00,12.4,3.8
2023-06-08 19:30:00,12.4,3.8
2023-06-08 19:35:00,12.4,3.8
2023-06-08 19:40:00,12.4,3.8
2023-06-08 19:45:00,12.4,3.8
2023-06-08 19:50:00,12.4,3.8
2023-06-08 19:55:00,12.4,3.8
2023-06-08 20:00:00,12.4,3.8
2023-06-08 20:05:00,8.7,0.0
2023-06-08 20:10:00,8.7,0.0
2023-06-08 20:15:00,8.7,0.0
2023-06-08 20:20:00,8.7,0.0
2023-06-08 20:25:00,8.7,0.0
2023-06-08 20:30:00,8.7,0.0
2023-06-08 20:35:00,8.7,0.0
2023-06-08 20:40:00,8.7,0.0
2023-06-08 20:45:00,8.7,0.0
2023-06-08 20:50:00,8.7,0.0
2023-06-08 20:55:00,8.7,0.0
2023-06-08 21:00:00,8.7,0.0
2023-06-08 21:05:00,5.3,0.0
2023-06-08 21:10:00,5.3,0.0
2023-06-08 21:15:00,5.3,0.0
2023-06-08 21:20:00,5.3,0.0
2023-06-08 21:25:00,5.3,0.0
2023-06-08 21:30:00,5.3,0.0
2023-06-08 21:35:00,5.3,0.0
2023-06-08 21:40:00,5.3,0.0
2023-06-08 21:45:00,5.3,0.0
2023-06-08 21:50:00,5.3,0.0
2023-06-08 21:55:00,5.3,0.0
2023-06-08 22:00:00,5.3,0.0
2023-06-08 22:05:00,3.3,0.0
2023-06-08 22:10:00,3.3,0.0
2023-06-08 22:15:00,3.3,0.0
2023-06-08 22:20:00,3.3,0.0
2023-06-08 22:25:00,3.3,0.0
2023-06-08 22:30:00,3.3,0.0
2023-06-08 22:35:00,3.3,0.0
2023-06-08 22:40:00,3.3,0.0
2023-06-08 22:45:00,3.3,0.0
2023-06-08 22:50:00,3.3,0.0
2023-06-08 22:55:00,3.3,0.0
2023-06-08 23:00:00,3.3,0.0
2023-06-08 23:05:00,3.6,0.0
2023-06-08 23:10:00,3.6,0.0
2023-06-08 23:15:00,3.6,0.0
2023-06-08 23:20:00,3.6,0.0
2023-06-08 23:25:00,3.6,0.0
2023-06-08 23:30:00,3.6,0.0
2023-06-08 23:35:00,3.6,0.0
2023-06-08 23:40:00,3.6,0.0
2023-06-08 23:45:00,3.6,0.0
2023-06-08 23:50:00,3.6,0.0
2023-06-08 23:55:00,3.6,0.0
2023-06-09 00:00:00,3.6,0.0
2023-06-09 00:05:00,1.4,0.0
2023-06-09 00:10:00,1.4,0.0
2023-06-09 00:15:00,1.4,0.0
2023-06-09 00:20:00,1.4,0.0
2023-06-09 00:25:00,1.4,0.0
2023-06-09 00:30:00,1.4,0.0
2023-06-09 00:35:00,1.4,0.0
2023-06-09 00:40:00,1.4,0.0
2023-06-09 00:45:00,1.4,0.0
2023-06-09 00:50:00,1.4,0.0
2023-06-09 00:55:00,1.4,0.0
2023-06-09 01:00:00,1.4,0.0
2023-06-09 01:05:00,0.5,7.6
2023-06-09 01:10:00,0.5,7.6
2023-06-09 01:15:00,0.5,7.6
2023-06-09 01:20:00,0.5,7.6
2023-06-09 01:25:00,0.5,7.6
2023-06-09 01:30:00,0.5,7.6
2023-06-09 01:35:00,0.5,7.6
2023-06-09 01:40:00,0.5,7.6
2023-06-09 01:45:00,0.5,7.6
2023-06-09 01:50:00,0.5,7.6
2023-06-09 01:55:00,0.5,7.6
2023-06-09 02:00:00,0.5,7.6
2023-06-09 02:05:00,0.0,21.8
2023-06-09 02:10:00,0.0,21.8
2023-06-09 02:15:00,0.0,21.8
2023-06-09 02:20:00,0.0,21.8
2023-06-09 02:25:00,0.0,21.8
2023-06-09 02:30:00,0.0,21.8
2023-06-09 02:35:00,0.0,21.8
2023-06-09 02:40:00,0.0,21.8
2023-06-09 02:45:00,0.0,21.8
2023-06-09 02:50:00,0.0,21.8
2023-06-09 02:55:00,0.0,21.8
2023-06-09 03:00:00,0.0,21.8
2023-06-09 03:05:00,0.7,98.3
2023-06-09 03:10:00,0.7,98.3
2023-06-09 03:15:00,0.7,98.3
2023-06-09 03:20:00,0.7,98.3
2023-06-09 03:25:00,0.7,98.3
2023-06-09 03:30:00,0.7,98.3
2023-06-09 03:35:00,0.7,98.3
2023-06-09 03:40:00,0.7,98.3
2023-06-09 03:45:00,0.7,98.3
2023-06-09 03:50:00,0.7,98.3
2023-06-09 03:55:00,0.7,98.3
2023-06-09 04:00:00,0.7,98.3
2023-06-09 04:05:00,5.5,167.8
2023-06-09 04:10:00,5.5,167.8
2023-06-09 04:15:00,5.5,167.8
2023-06-09 04:20:00,5.5,167.8
2023-06-09 04:25:00,5.5,167.8
2023-06-09 04:30:00,5.5,167.8
2023-06-09 04:35:00,5.5,167.8
2023-06-09 04:40:00,5.5,167.8
2023-06-09 04:45:00,5.5,167.8
2023-06-09 04:50:00,5.5,167.8
2023-06-09 04:55:00,5.5,167.8
2023-06-09 05:00:00,5.5,167.8
2023-06-09 05:05:00,8.5,161.8
2023-06-09 05:10:00,8.5,161.8
2023-06-09 05:15:00,8.5,161.8
2023-06-09 05:20:00,8.5,161.8
2023-06-09 05:25:00,8.5,161.8
2023-06-09 05:30:00,8.5,161.8
2023-06-09 05:35:00,8.5,161.8
2023-06-09 05:40:00,8.5,161.8
2023-06-09 05:45:00,8.5,161.8
2023-06-09 05:50:00,8.5,161.8
2023-06-09 05:55:00,8.5,161.8
2023-06-09 06:00:00,8.5,161.8
2023-06-09 06:05:00,12.1,214.1
2023-06-09 06:10:00,12.1,214.1
2023-06-09 06:15:00,12.1,214.1
2023-06-09 06:20:00,12.1,214.1
2023-06-09 06:25:00,12.1,214.1
2023-06-09 06:30:00,12.1,214.1
2023-06-09 06:35:00,12.1,214.1
2023-06-09 06:40:00,12.1,214.1
2023-06-09 06:45:00,12.1,214.1
2023-06-09 06:50:00,12.1,214.1
2023-06-09 06:55:00,12.1,214.1
2023-06-09 07:00:00,12.1,214.1
2023-06-09 07:05:00,13.6,297.1
2023-06-09 07:10:00,13.6,297.1
2023-06-09 07:15:00,13.6,297.1
2023-06-09 07:20:00,13.6,297.1
2023-06-09 07:25:00,13.6,297.1
2023-06-09 07:30:00,13.6,297.1
2023-06-09 07:35:00,13.6,297.1
2023-06-09 07:40:00,13.6,297.1
2023-06-09 07:45:00,13.6,297.1
2023-06-09 07:50:00,13.6,297.1
2023-06-09 07:55:00,13.6,297.1
2023-06-09 08:00:00,13.6,297.1
2023-06-09 08:05:00,15.9,381.2
2023-06-09 08:10:00,15.9,381.2
2023-06-09 08:15:00,15.9,381.2
2023-06-09 08:20:00,15.9,381.2
2023-06-09 08:25:00,15.9,381.2
2023-06-09 08:30:00,15.9,381.2
2023-06-09 08:35:00,15.9,381.2
2023-06-09 08:40:00,15.9,381.2
2023-06-09 08:45:00,15.9,381.2
2023-06-09 08:50:00,15.9,381.2
2023-06-09 08:55:00,15.9,381.2
2023-06-09 09:00:00,15.9,381.2
2023-06-09 09:05:00,17.5,434.1
2023-06-09 09:10:00,17.5,434.1
2023-06-09 09:15:00,17.5,434.1
2023-06-09 09:20:00,17.5,434.1
2023-06-09 09:25:00,17.5,434.1
2023-06-09 09:30:00,17.5,434.1
2023-06-09 09:35:00,17.5,434.1
2023-06-09 09:40:00,17.5,434.1
2023-06-09 09:45:00,17.5,434.1
2023-06-09 09:50:00,17.5,434.1
2023-06-09 09:55:00,17.5,434.1
2023-06-09 10:00:00,17.5,434.1
2023-06-09 10:05:00,19.1,440.5
2023-06-09 10:10:00,19.1,440.5
2023-06-09 10:15:00,19.1,440.5
2023-06-09 10:20:00,19.1,440.5
2023-06-09 10:25:00,19.1,440.5
2023-06-09 10:30:00,19.1,440.5
2023-06-09 10:35:00,19.1,440.5
2023-06-09 10:40:00,19.1,440.5
2023-06-09 10:45:00,19.1,440.5
2023-06-09 10:50:00,19.1,440.5
2023-06-09 10:55:00,19.1,440.5
2023-06-09 11:00:00,19.1,440.5
2023-06-09 11:05:00,20.2,388.8
2023-06-09 11:10:00,20.2,388.8
2023-06-09 11:15:00,20.2,388.8
2023-06-09 11:20:00,20.2,388.8
2023-06-09 11:25:00,20.2,388.8
2023-06-09 11:30:00,20.2,388.8
2023-06-09 11:35:00,20.2,388.8
2023-06-09 11:40:00,20.2,388.8
2023-06-09 11:45:00,20.2,388.8
2023-06-09 11:50:00,20.2,388.8
2023-06-09 11:55:00,20.2,388.8
2023-06-09 12:00:00,20.2,388.8
2023-06-09 12:05:00,19.1,270.5
2023-06-09 12:10:00,19.1,270.5
2023-06-09 12:15:00,19.1,270.5
2023-06-09 12:20:00,19.1,270.5
2023-06-09 12:25:00,19.1,270.5
2023-06-09 12:30:00,19.1,270.5
2023-06-09 12:35:00,19.1,270.5
2023-06-09 12:40:00,19.1,270.5
2023-06-09 12:45:00,19.1,270.5
2023-06-09 12:50:00,19.1,270.5
2023-06-09 12:55:00,19.1,270.5
2023-06-09 13:00:00,19.1,270.5
2023-06-09 13:05:00,19.7,266.5
2023-06-09 13:10:00,19.7,266.5
2023-06-09 13:15:00,19.7,266.5
2023-06-09 13:20:00,19.7,266.5
2023-06-09 13:25:00,19.7,266.5
2023-06-09 13:30:00,19.7,266.5
2023-06-09 13:35:00,19.7,266.5
2023-06-09 13:40:00,19.7,266.5
2023-06-09 13:45:00,19.7,266.5
2023-06-09 13:50:00,19.7,266.5
2023-06-09 13:55:00,19.7,266.5
2023-06-09 14:00:00,19.7,266.5
2023-06-09 14:05:00,21.1,98.3
2023-06-09 14:10:00,21.1,98.3
2023-06-09 14:15:00,21.1,98.3
2023-06-09 14:20:00,21.1,98.3
2023-06-09 14:25:00,21.1,98.3
2023-06-09 14:30:00,21.1,98.3
2023-06-09 14:35:00,21.1,98.3
2023-06-09 14:40:00,21.1,98.3
2023-06-09 14:45:00,21.1,98.3
2023-06-09 14:50:00,21.1,98.3
2023-06-09 14:55:00,21.1,98.3
2023-06-09 15:00:00,21.1,98.3
2023-06-09 15:05:00,21.1,103.3
2023-06-09 15:10:00,21.1,103.3
2023-06-09 15:15:00,21.1,103.3
2023-06-09 15:20:00,21.1,103.3
2023-06-09 15:25:00,21.1,103.3
2023-06-09 15:30:00,21.1,103.3
2023-06-09 15:35:00,21.1,103.3
2023-06-09 15:40:00,21.1,103.3
2023-06-09 15:45:00,21.1,103.3
2023-06-09 15:50:00,21.1,103.3
2023-06-09 15:55:00,21.1,103.3
2023-06-09 16:00:00,21.1,103.3
2023-06-09 16:05:00,20.7,61.2
2023-06-09 16:10:00,20.7,61.2
2023-06-09 16:15:00,20.7,61.2
2023-06-09 16:20:00,20.7,61.2
2023-06-09 16:25:00,20.7,61.2
2023-06-09 16:30:00,20.7,61.2
2023-06-09 16:35:00,20.7,61.2
2023-06-09 16:40:00,20.7,61.2
2023-06-09 16:45:00,20.7,61.2
2023-06-09 16:50:00,20.7,61.2
2023-06-09 16:55:00,20.7,61.2
2023-06-09 17:00:00,20.7,61.2
2023-06-09 17:05:00,19.9,57.4
2023-06-09 17:10:00,19.9,57.4
2023-06-09 17:15:00,19.9,57.4
2023-06-09 17:20:00,19.9,57.4
2023-06-09 17:25:00,19.9,57.4
2023-06-09 17:30:00,19.9,57.4
2023-06-09 17:35:00,19.9,57.4
2023-06-09 17:40:00,19.9,57.4
2023-06-09 17:45:00,19.9,57.4
2023-06-09 17:50:00,19.9,57.4
2023-06-09 17:55:00,19.9,57.4
2023-06-09 18:00:00,19.9,57.4
2023-06-09 18:05:00,18.8,17.0
2023-06-09 18:10:00,18.8,17.0
2023-06-09 18:15:00,18.8,17.0
2023-06-09 18:20:00,18.8,17.0
2023-06-09 18:25:00,18.8,17.0
2023-06-09 18:30:00,18.8,17.0
2023-06-09 18:35:00,18.8,17.0
2023-06-09 18:40:00,18.8,17.0
2023-06-09 18:45:00,18.8,17.0
2023-06-09 18:50:00,18.8,17.0
2023-06-09 18:55:00,18.8,17.0
2023-06-09 19:00:00,18.8,17.0
2023-06-09 19:05:00,17.3,4.1
2023-06-09 19:10:00,17.3,4.1
2023-06-09 19:15:00,17.3,4.1
2023-06-09 19:20:00,17.3,4.1
2023-06-09 19:25:00,17.3,4.1
2023-06-09 19:30:00,17.3,4.1
2023-06-09 19:35:00,17.3,4.1
2023-06-09 19:40:00,17.3,4.1
2023-06-09 19:45:00,17.3,4.1
2023-06-09 19:50:00,17.3,4.1
2023-06-09 19:55:00,17.3,4.1
2023-06-09 20:00:00,17.3,4.1
2023-06-09 20:05:00,13.0,0.0
2023-06-09 20:10:00,13.0,0.0
2023-06-09 20:15:00,13.0,0.0
2023-06-09 20:20:00,13.0,0.0
2023-06-09 20:25:00,13.0,0.0
2023-06-09 20:30:00,13.0,0.0
2023-06-09 20:35:00,13.0,0.0
2023-06-09 20:40:00,13.0,0.0
2023-06-09 20:45:00,13.0,0.0
2023-06-09 20:50:00,13.0,0.0
2023-06-09 20:55:00,13.0,0.0
2023-06-09 21:00:00,13.0,0.0
2023-06-09 21:05:00,11.0,0.0
2023-06-09 21:10:00,11.0,0.0
2023-06-09 21:15:00,11.0,0.0
2023-06-09 21:20:00,11.0,0.0
2023-06-09 21:25:00,11.0,0.0
2023-06-09 21:30:00,11.0,0.0
2023-06-09 21:35:00,11.0,0.0
2023-06-09 21:40:00,11.0,0.0
2023-06-09 21:45:00,11.0,0.0
2023-06-09 21:50:00,11.0,0.0
2023-06-09 21:55:00,11.0,0.0
2023-06-09 22:00:00,11.0,0.0
2023-06-09 22:05:00,10.0,0.0
2023-06-09 22:10:00,10.0,0.0
2023-06-09 22:15:00,10.0,0.0
2023-06-09 22:20:00,10.0,0.0
2023-06-09 22:25:00,10.0,0.0
2023-06-09 22:30:00,10.0,0.0
2023-06-09 22:35:00,10.0,0.0
2023-06-09 22:40:00,10.0,0.0
2023-06-09 22:45:00,10.0,0.0
2023-06-09 22:50:00,10.0,0.0
2023-06-09 22:55:00,10.0,0.0
2023-06-09 23:00:00,10.0,0.0
2023-06-09 23:05:00,8.2,0.0
2023-06-09 23:10:00,8.2,0.0
2023-06-09 23:15:00,8.2,0.0
2023-06-09 23:20:00,8.2,0.0
2023-06-09 23:25:00,8.2,0.0
2023-06-09 23:30:00,8.2,0.0
2023-06-09 23:35:00,8.2,0.0
2023-06-09 23:40:00,8.2,0.0
2023-06-09 23:45:00,8.2,0.0
2023-06-09 23:50:00,8.2,0.0
2023-06-09 23:55:00,8.2,0.0
2023-06-10 00:00:00,8.2,0.0
2023-06-10 00:05:00,7.0,0.6
2023-06-10 00:10:00,7.0,0.6
2023-06-10 00:15:00,7.0,0.6
2023-06-10 00:20:00,7.0,0.6
2023-06-10 00:25:00,7.0,0.6
2023-06-10 00:30:00,7.0,0.6
2023-06-10 00:35:00,7.0,0.6
2023-06-10 00:40:00,7.0,0.6
2023-06-10 00:45:00,7.0,0.6
2023-06-10 00:50:00,7.0,0.6
2023-06-10 00:55:00,7.0,0.6
2023-06-10 01:00:00,7.0,0.6
2023-06-10 01:05:00,8.2,10.8
2023-06-10 01:10:00,8.2,10.8
2023-06-10 01:15:00,8.2,10.8
2023-06-10 01:20:00,8.2,10.8
2023-06-10 01:25:00,8.2,10.8
2023-06-10 01:30:00,8.2,10.8
2023-06-10 01:35:00,8.2,10.8
2023-06-10 01:40:00,8.2,10.8
2023-06-10 01:45:00,8.2,10.8
2023-06-10 01:50:00,8.2,10.8
2023-06-10 01:55:00,8.2,10.8
2023-06-10 02:00:00,8.2,10.8
2023-06-10 02:05:00,9.0,36.6
2023-06-10 02:10:00,9.0,36.6
2023-06-10 02:15:00,9.0,36.6
2023-06-10 02:20:00,9.0,36.6
2023-06-10 02:25:00,9.0,36.6
2023-06-10 02:30:00,9.0,36.6
2023-06-10 02:35:00,9.0,36.6
2023-06-10 02:40:00,9.0,36.6
2023-06-10 02:45:00,9.0,36.6
2023-06-10 02:50:00,9.0,36.6
2023-06-10 02:55:00,9.0,36.6
2023-06-10 03:00:00,9.0,36.6
2023-06-10 03:05:00,9.4,81.6
2023-06-10 03:10:00,9.4,81.6
2023-06-10 03:15:00,9.4,81.6
2023-06-10 03:20:00,9.4,81.6
2023-06-10 03:25:00,9.4,81.6
2023-06-10 03:30:00,9.4,81.6
2023-06-10 03:35:00,9.4,81.6
2023-06-10 03:40:00,9.4,81.6
2023-06-10 03:45:00,9.4,81.6
2023-06-10 03:50:00,9.4,81.6
2023-06-10 03:55:00,9.4,81.6
2023-06-10 04:00:00,9.4,81.6
2023-06-10 04:05:00,12.4,145.8
2023-06-10 04:10:00,12.4,145.8
2023-06-10 04:15:00,12.4,145.8
2023-06-10 04:20:00,12.4,145.8
2023-06-10 04:25:00,12.4,145.8
2023-06-10 04:30:00,12.4,145.8
2023-06-10 04:35:00,12.4,145.8
2023-06-10 04:40:00,12.4,145.8
2023-06-10 04:45:00,12.4,145.8
2023-06-10 04:50:00,12.4,145.8
2023-06-10 04:55:00,12.4,145.8
2023-06-10 05:00:00,12.4,145.8
2023-06-10 05:05:00,13.9,181.7
2023-06-10 05:10:00,13.9,181.7
2023-06-10 05:15:00,13.9,181.7
2023-06-10 05:20:00,13.9,181.7
2023-06-10 05:25:00,13.9,181.7
2023-06-10 05:30:00,13.9,181.7
2023-06-10 05:35:00,13.9,181.7
2023-06-10 05:40:00,13.9,181.7
2023-06-10 05:45:00,13.9,181.7
2023-06-10 05:50:00,13.9,181.7
2023-06-10 05:55:00,13.9,181.7
2023-06-10 06:00:00,13.9,181.7
2023-06-10 06:05:00,16.7,293.9
2023-06-10 06:10:00,16.7,293.9
2023-06-10 06:15:00,16.7,293.9
2023-06-10 06:20:00,16.7,293.9
2023-06-10 06:25:00,16.7,293.9
2023-06-10 06:30:00,16.7,293.9
2023-06-10 06:35:00,16.7,293.9
2023-06-10 06:40:00,16.7,293.9
2023-06-10 06:45:00,16.7,293.9
2023-06-10 06:50:00,16.7,293.9
2023-06-10 06:55:00,16.7,293.9
2023-06-10 07:00:00,16.7,293.9
2023-06-10 07:05:00,18.8,340.7
2023-06-10 07:10:00,18.8,340.7
2023-06-10 07:15:00,18.8,340.7
2023-06-10 07:20:00,18.8,340.7
2023-06-10 07:25:00,18.8,340.7
2023-06-10 07:30:00,18.8,340.7
2023-06-10 07:35:00,18.8,340.7
2023-06-10 07:40:00,18.8,340.7
2023-06-10 07:45:00,18.8,340.7
2023-06-10 07:50:00,18.8,340.7
2023-06-10 07:55:00,18.8,340.7
2023-06-10 08:00:00,18.8,340.7
2023-06-10 08:05:00,19.7,400.9
2023-06-10 08:10:00,19.7,400.9
2023-06-10 08:15:00,19.7,400.9
2023-06-10 08:20:00,19.7,400.9
2023-06-10 08:25:00,19.7,400.9
2023-06-10 08:30:00,19.7,400.9
2023-06-10 08:35:00,19.7,400.9
2023-06-10 08:40:00,19.7,400.9
2023-06-10 08:45:00,19.7,400.9
2023-06-10 08:50:00,19.7,400.9
2023-06-10 08:55:00,19.7,400.9
2023-06-10 09:00:00,19.7,400.9
2023-06-10 09:05:00,20.6,424.4
2023-06-10 09:10:00,20.6,424.4
2023-06-10 09:15:00,20.6,424.4
2023-06-10 09:20:00,20.6,424.4
2023-06-10 09:25:00,20.6,424.4
2023-06-10 09:30:00,20.6,424.4
2023-06-10 09:35:00,20.6,424.4
2023-06-10 09:40:00,20.6,424.4
2023-06-10 09:45:00,20.6,424.4
2023-06-10 09:50:00,20.6,424.4
2023-06-10 09:55:00,20.6,424.4
2023-06-10 10:00:00,20.6,424.4
2023-06-10 10:05:00,20.7,430.7
2023-06-10 10:10:00,20.7,430.7
2023-06-10 10:15:00,20.7,430.7
2023-06-10 10:20:00,20.7,430.7
2023-06-10 10:25:00,20.7,430.7
2023-06-10 10:30:00,20.7,430.7
2023-06-10 10:35:00,20.7,430.7
2023-06-10 10:40:00,20.7,430.7
2023-06-10 10:45:00,20.7,430.7
2023-06-10 10:50:00,20.7,430.7
2023-06-10 10:55:00,20.7,430.7
2023-06-10 11:00:00,20.7,430.7
2023-06-10 11:05:00,20.7,419.5
2023-06-10 11:10:00,20.7,419.5
2023-06-10 11:15:00,20.7,419.5
2023-06-10 11:20:00,20.7,419.5
2023-06-10 11:25:00,20.7,419.5
2023-06-10 11:30:00,20.7,419.5
2023-06-10 11:35:00,20.7,419.5
2023-06-10 11:40:00,20.7,419.5
2023-06-10 11:45:00,20.7,419.5
2023-06-10 11:50:00,20.7,419.5
2023-06-10 11:55:00,20.7,419.5
2023-06-10 12:00:00,20.7,419.5
2023-06-10 12:05:00,21.7,388.4
2023-06-10 12:10:00,21.7,388.4
2023-06-10 12:15:00,21.7,388.4
2023-06-10 12:20:00,21.7,388.4
2023-06-10 12:25:00,21.7,388.4
2023-06-10 12:30:00,21.7,388.4
2023-06-10 12:35:00,21.7,388.4
2023-06-10 12:40:00,21.7,388.4
2023-06-10 12:45:00,21.7,388.4
2023-06-10 12:50:00,21.7,388.4
2023-06-10 12:55:00,21.7,388.4
2023-06-10 13:00:00,21.7,388.4
2023-06-10 13:05:00,21.7,341.9
2023-06-10 13:10:00,21.7,341.9
2023-06-10 13:15:00,21.7,341.9
2023-06-10 13:20:00,21.7,341.9
2023-06-10 13:25:00,21.7,341.9
2023-06-10 13:30:00,21.7,341.9
2023-06-10 13:35:00,21.7,341.9
2023-06-10 13:40:00,21.7,341.9
2023-06-10 13:45:00,21.7,341.9
2023-06-10 13:50:00,21.7,341.9
2023-06-10 13:55:00,21.7,341.9
2023-06-10 14:00:00,21.7,341.9
2023-06-10 14:05:00,21.3,283.6
2023-06-10 14:10:00,21.3,283.6
2023-06-10 14:15:00,21.3,283.6
2023-06-10 14:20:00,21.3,283.6
2023-06-10 14:25:00,21.3,283.6
2023-06-10 14:30:00,21.3,283.6
2023-06-10 14:35:00,21.3,283.6
2023-06-10 14:40:00,21.3,283.6
2023-06-10 14:45:00,21.3,283.6
2023-06-10 14:50:00,21.3,283.6
2023-06-10 14:55:00,21.3,283.6
2023-06-10 15:00:00,21.3,283.6
2023-06-10 15:05:00,21.5,217.7
2023-06-10 15:10:00,21.5,217.7
2023-06-10 15:15:00,21.5,217.7
2023-06-10 15:20:00,21.5,217.7
2023-06-10 15:25:00,21.5,217.7
2023-06-10 15:30:00,21.5,217.7
2023-06-10 15:35:00,21.5,217.7
2023-06-10 15:40:00,21.5,217.7
2023-06-10 15:45:00,21.5,217.7
2023-06-10 15:50:00,21.5,217.7
2023-06-10 15:55:00,21.5,217.7
2023-06-10 16:00:00,21.5,217.7
2023-06-10 16:05:00,21.0,148.2
2023-06-10 16:10:00,21.0,148.2
2023-06-10 16:15:00,21.0,148.2
2023-06-10 16:20:00,21.0,148.2
2023-06-10 16:25:00,21.0,148.2
2023-06-10 16:30:00,21.0,148.2
2023-06-10 16:35:00,21.0,148.2
2023-06-10 16:40:00,21.0,148.2
2023-06-10 16:45:00,21.0,148.2
2023-06-10 16:50:00,21.0,148.2
2023-06-10 16:55:00,21.0,148.2
2023-06-10 17:00:00,21.0,148.2
2023-06-10 17:05:00,20.4,75.3
2023-06-10 17:10:00,20.4,75.3
2023-06-10 17:15:00,20.4,75.3
2023-06-10 17:20:00,20.4,75.3
2023-06-10 17:25:00,20.4,75.3
2023-06-10 17:30:00,20.4,75.3
2023-06-10 17:35:00,20.4,75.3
2023-06-10 17:40:00,20.4,75.3
2023-06-10 17:45:00,20.4,75.3
2023-06-10 17:50:00,20.4,75.3
2023-06-10 17:55:00,20.4,75.3
2023-06-10 18:00:00,20.4,75.3
2023-06-10 18:05:00,19.4,12.5
2023-06-10 18:10:00,19.4,12.5
2023-06-10 18:15:00,19.4,12.5
2023-06-10 18:20:00,19.4,12.5
2023-06-10 18:25:00,19.4,12.5
2023-06-10 18:30:00,19.4,12.5
2023-06-10 18:35:00,19.4,12.5
2023-06-10 18:40:00,19.4,12.5
2023-06-10 18:45:00,19.4,12.5
2023-06-10 18:50:00,19.4,12.5
2023-06-10 18:55:00,19.4,12.5
2023-06-10 19:00:00,19.4,12.5
2023-06-10 19:05:00,16.2,2.5
2023-06-10 19:10:00,16.2,2.5
2023-06-10 19:15:00,16.2,2.5
2023-06-10 19:20:00,16.2,2.5
2023-06-10 19:25:00,16.2,2.5
2023-06-10 19:30:00,16.2,2.5
2023-06-10 19:35:00,16.2,2.5
2023-06-10 19:40:00,16.2,2.5
2023-06-10 19:45:00,16.2,2.5
2023-06-10 19:50:00,16.2,2.5
2023-06-10 19:55:00,16.2,2.5
2023-06-10 20:00:00,16.2,2.5
2023-06-10 20:05:00,12.1,0.0
2023-06-10 20:10:00,12.1,0.0
2023-06-10 20:15:00,12.1,0.0
2023-06-10 20:20:00,12.1,0.0
2023-06-10 20:25:00,12.1,0.0
2023-06-10 20:30:00,12.1,0.0
2023-06-10 20:35:00,12.1,0.0
2023-06-10 20:40:00,12.1,0.0
2023-06-10 20:45:00,12.1,0.0
2023-06-10 20:50:00,12.1,0.0
2023-06-10 20:55:00,12.1,0.0
2023-06-10 21:00:00,12.1,0.0
2023-06-10 21:05:00,8.3,0.0
2023-06-10 21:10:00,8.3,0.0
2023-06-10 21:15:00,8.3,0.0
2023-06-10 21:20:00,8.3,0.0
2023-06-10 21:25:00,8.3,0.0
2023-06-10 21:30:00,8.3,0.0
2023-06-10 21:35:00,8.3,0.0
2023-06-10 21:40:00,8.3,0.0
2023-06-10 21:45:00,8.3,0.0
2023-06-10 21:50:00,8.3,0.0
2023-06-10 21:55:00,8.3,0.0
2023-06-10 22:00:00,8.3,0.0
2023-06-10 22:05:00,8.0,0.0
2023-06-10 22:10:00,8.0,0.0
2023-06-10 22:15:00,8.0,0.0
2023-06-10 22:20:00,8.0,0.0
2023-06-10 22:25:00,8.0,0.0
2023-06-10 22:30:00,8.0,0.0
2023-06-10 22:35:00,8.0,0.0
2023-06-10 22:40:00,8.0,0.0
2023-06-10 22:45:00,8.0,0.0
2023-06-10 22:50:00,8.0,0.0
2023-06-10 22:55:00,8.0,0.0
2023-06-10 23:00:00,8.0,0.0
2023-06-10 23:05:00,6.9,0.0
2023-06-10 23:10:00,6.9,0.0
2023-06-10 23:15:00,6.9,0.0
2023-06-10 23:20:00,6.9,0.0
2023-06-10 23:25:00,6.9,0.0
2023-06-10 23:30:00,6.9,0.0
2023-06-10 23:35:00,6.9,0.0
2023-06-10 23:40:00,6.9,0.0
2023-06-10 23:45:00,6.9,0.0
2023-06-10 23:50:00,6.9,0.0
2023-06-10 23:55:00,6.9,0.0
2023-06-11 00:00:00,6.9,0.0
2023-06-11 00:05:00,6.7,0.2
2023-06-11 00:10:00,6.7,0.2
2023-06-11 00:15:00,6.7,0.2
2023-06-11 00:20:00,6.7,0.2
2023-06-11 00:25:00,6.7,0.2
2023-06-11 00:30:00,6.7,0.2
2023-06-11 00:35:00,6.7,0.2
2023-06-11 00:40:00,6.7,0.2
2023-06-11 00:45:00,6.7,0.2
2023-06-11 00:50:00,6.7,0.2
2023-06-11 00:55:00,6.7,0.2
2023-06-11 01:00:00,6.7,0.2
2023-06-11 01:05:00,4.2,8.0
2023-06-11 01:10:00,4.2,8.0
2023-06-11 01:15:00,4.2,8.0
2023-06-11 01:20:00,4.2,8.0
