dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
5 days 14:00:00,301.68444141346686,310.17648957225214,0.045734530612263194,310.58420213709115,1631.5836761331395,1640.7971560147937,0.23153523695186778,1.01,295.3764463615151,279.1402592329545,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0017449876694687518,53.32670588361804,0.03049743710383086,0.022029785716203322,0.04747951828173194,1684.9103820167575,301.71493885057066,310.19851935796834,8.49204815878528,8.483580507397676
5 days 14:15:00,301.39811311890384,310.0847457204765,0.042726501890854966,310.5829964205426,1559.1987152207491,1568.5330246746773,0.21075686731627635,1.01,295.36793533476975,279.14225730613424,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.000937959251535885,45.98590236820152,-0.06932550751341868,0.03275773612754187,0.04366446114239085,1605.1846175889507,301.3287876113904,310.1175034566041,8.686632601572683,8.788715845213687
5 days 14:30:00,301.10802979086736,310.0113394822656,0.03976378591096046,310.61148301420735,1487.2770758467454,1496.3438531881004,0.19083077069933954,1.01,295.3553810936607,279.0950502748843,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.00012190805667719264,36.642030606173925,-0.1884531070881667,0.04273303673171505,0.03988569396763766,1523.9191064529196,300.9195766837792,310.0540725189973,8.903309691398249,9.134495835218104
5 days 14:45:00,300.8262605867578,309.95515443565506,0.03698602438682621,310.653068827608,1418.4318869702483,1427.1464240365017,0.17265642307986936,1.01,295.3396393135359,279.02613565434854,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.0006490169772201014,26.06263321205607,-0.3172819975370321,0.05789268847548576,0.036337007409606104,1444.4945201823043,300.5089785892208,310.01304712413054,9.128893848897235,9.50406853490972
5 days 15:00:00,300.5554379911547,309.9071398677912,0.03444726459566175,310.68949746610093,1353.3124321693483,1361.4076786836063,0.15649516552277423,1.01,295.32154733663685,278.96576733176255,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.0013489615488639218,14.42675855385226,-0.4482189930818191,0.07942481931404305,0.033098303046797825,1367.7391907232006,300.1072189980729,309.9865646871053,9.351701876636525,9.879345689032391
5 days 15:15:00,300.30386115392616,309.85515689745245,0.03222952466109293,310.7086969933409,1293.2094515030988,1301.0202092803693,0.14274418908094066,1.01,295.30212829953564,278.9339505166997,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.0019533831272405358,2.8545197144022776,-0.5742468226121425,0.10848359498913836,0.0302761415338524,1296.063971217501,299.72961433131405,309.9636404924416,9.551295743526282,10.234026161127531
5 days 15:30:00,300.0611254034456,309.7914481417788,0.030246467533329963,310.71999779235176,1236.387436407511,1243.4178805182883,0.1307502332836488,1.01,295.2808429602044,278.91522321015213,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.002488903871806574,-9.094723311929839,-0.6972792989369279,0.14216351053415363,0.02775756366152339,1227.2927130955811,299.3638461045087,309.93361165231295,9.7303227383332,10.569765547804252
5 days 15:45:00,299.84263954380117,309.7175331574627,0.028596653364634544,310.7312043039198,1186.3157972780432,1192.3071016008814,0.12099750808416597,1.01,295.25885094462257,278.8966521536045,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.0029359579550677925,-20.006244241152803,-0.8117153153465247,0.17815565134032915,0.025660695409566753,1166.3095530368903,299.03092422845464,309.895688808803,9.874893613661527,10.864764580348378
5 days 16:00:00,299.6564471419072,309.64189185762655,0.027293474765908682,310.74948661663507,1144.929955788602,1149.5688607838038,0.11344387102084277,1.01,295.23696441723297,278.86635531580686,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.003298238325249288,-29.22860405808373,-0.9157296537549677,0.21293948780200286,0.023995236440659398,1115.7013517305181,298.74071748815226,309.8548313454286,9.985444715719325,11.114113857276323
5 days 16:15:00,299.5122833978086,309.57398093077484,0.02635354350302939,310.7801901325746,1113.942961162958,1117.3927462174054,0.10808027845105171,1.01,295.216500772645,278.815474475033,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.003576256492477825,-35.92444517311667,-1.0062260552357631,0.24460479977953345,0.02277728701055156,1078.0185159898415,298.50605734257283,309.8185857305544,10.061697532966264,11.312528387981558
5 days 16:30:00,299.4050740606268,309.52335064134223,0.025698798321752994,310.82416602040405,1092.375722913226,1094.5475657498546,0.10438686764001946,1.01,295.19711904097926,278.74259910300924,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.003793506783500437,-40.78535266618572,-1.087427747766536,0.26843192990792397,0.021905291538252557,1051.59037024704,298.3176463128603,309.79178257125017,10.118276580715417,11.474136258389876
5 days 16:45:00,299.3375794697166,309.4943900429704,0.025318596657361327,310.8738665029767,1080.3131439545266,1081.3829513609217,0.10225853840084366,1.01,295.1802354120163,278.66023712384253,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.003948533715938197,-43.40957002353051,-1.1541665809305677,0.2860542821219656,0.021370062941423133,1036.9035739309961,298.18341288878605,309.78044432509233,10.156810573253779,11.597031436306281
5 days 17:00:00,299.30433295112437,309.4872876095097,0.02515564127906262,310.92192781801515,1076.1229166973171,1076.3307333501832,0.10135005229069272,1.01,295.16641199279763,278.58059151834703,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.004049737996049936,-44.17894820972481,-1.2051981800441538,0.2977458840447463,0.02110590328301268,1031.9439684875924,298.09913477108023,309.7850334935544,10.182954658385313,11.685898722474178
5 days 17:15:00,299.2978746108923,309.498124585436,0.02514879572284656,310.96038628047586,1077.6573251445775,1077.3074425072766,0.10131193698684864,1.01,295.15619872374475,278.5168594393004,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.004104450837023942,-43.65668000522376,-1.2394183879941167,0.3037256794729066,0.021044344885822613,1034.0006451393538,298.05845622289814,309.8018502649089,10.200249974543738,11.743394042010777
5 days 17:30:00,299.30874795083787,309.5198137321254,0.025239304728030182,310.99017778657407,1082.682552554841,1082.0176613372234,0.10181620115191901,1.01,295.148963769826,278.4674899507643,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.00412541751949471,-42.30509638391534,-1.2593615430534655,0.3064647596582606,0.02111388720853547,1040.3774561709258,298.0493864077844,309.8262784917836,10.211065781287516,11.7768920839992
5 days 17:45:00,299.3294108459498,309.5470925965343,0.025376684284272734,311.01613792991617,1089.2809919789936,1088.490243617387,0.10258292165694688,1.01,295.14474301807945,278.4244696685773,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.004120924949557659,-40.82091541245149,-1.266755621099708,0.3047402725301286,0.021255759334715078,1048.460076566542,298.06265522485006,309.8518328690644,10.217681750584518,11.789177644214362
5 days 18:00:00,299.3539850169162,309.57747041932475,0.025520963717305757,311.04540742244683,1096.0963419180205,1095.335152968655,0.10338985958100605,1.01,295.143002142021,278.37596524348425,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.004100930401990235,-39.68239688920686,-1.2660763033387892,0.29795826200962644,0.02142003331531552,1056.4139450288137,298.0879087135774,309.87542868133437,10.223485402408528,11.787519967756964
5 days 18:15:00,299.3776405668833,309.6112606772527,0.025641711720372714,311.0963673201127,1102.3740503574775,1101.467295755414,0.10406653037416201,1.01,295.1430828544679,278.2915162037037,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.004074844812587642,-39.27949160049044,-1.2617108980602747,0.28597058367835493,0.021566866907785073,1063.094558756987,298.11592966882307,309.89723126093105,10.233620110369372,11.78130159210798
5 days 18:30:00,299.40581987612717,309.655672437907,0.025731463322922032,311.20699326352894,1107.9872943059909,1108.461186594603,0.10457028725459142,1.01,295.14437436186137,278.1081905864197,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.004047437692523092,-39.04550682774641,-1.2628288620956478,0.26940849452520643,0.02168402563039894,1068.9417874782446,298.1429910140315,309.92508093243225,10.249852561779846,11.782089918400743
5 days 18:45:00,299.3910926750529,309.73116193626515,0.025777712674335387,311.34192441442985,1119.748536408982,1104.1030827705479,0.10483013750236497,1.01,295.14640175915855,277.88458719135804,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.004023309181852267,-44.93682939040097,-1.2256749786140484,0.2427157320229232,0.02175440349248312,1074.8117070185813,298.16541769643885,309.9738776682881,10.34006926121225,11.808459971849231
5 days 19:00:00,299.87730810239765,309.83149537594994,0.025774440102335868,311.45087413664027,1077.8236877584977,1229.9193340390605,0.10481174481904822,1.01,295.14892041292734,277.70403935185186,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-0.004003649291491496,3.318075824045779,-1.694155267185868,0.22073324916105894,0.021770790810844372,1081.1417635825435,298.18315283521173,310.052228625111,9.954187273552293,11.869075789899284
5 days 19:15:00,295.1506155205078,309.9305041795839,3.1399781892525733e-06,311.49093722031114,0.19496222422905146,2.4444288509629986,0.0,1.01,295.1412179877048,277.6376481481482,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,0.0077717812450741565,392.4117025939629,2.613255396524555,-1.351442111635937,0.007774921223263409,392.606664818192,297.76387091703236,308.579062067948,14.779888659076107,10.81519115091561
5 days 19:30:00,295.08070860681374,308.6473849484407,3.1399781892525733e-06,311.4731730004652,0.1789586820286953,3.6121956954292305,0.0,0.01,295.06682162968804,277.66708641975305,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,4.033435596768954e-05,2.1404105812081773,1.860193900956835,-4.252853709794806,4.347433415694211e-05,2.3193692632368728,296.94090250777055,304.39453123864587,13.56667634162693,7.453628730875323
5 days 19:45:00,294.9740135348643,307.49066180840657,3.1399781892525733e-06,311.43462363766656,0.16510771113311182,3.5494697054567963,0.0,0.01,294.96036770591036,277.73096913580247,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3660422113689826e-06,-0.14302498972903846,1.627434368748605,-4.221345660054404,7.739359778835904e-07,0.022082721404073368,296.6014479036129,303.2693161483522,12.516648273542273,6.667868244739282
5 days 20:00:00,294.86883735708284,306.4437652684132,3.1399781892525733e-06,311.41551844085586,0.1526854324100604,3.005664177792228,0.0,0.01,294.85728217203643,277.7626296296296,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3988875214462186e-06,-0.13235656671840515,1.5588195996018186,-3.610575764458328,7.410906678063542e-07,0.02032886569165525,296.42765695668464,302.8331895039549,11.574927911330349,6.405532547270241
5 days 20:15:00,294.780175033066,305.49556299868766,3.1399781892525733e-06,311.4406953893215,0.14134719952518363,2.505473440344214,0.0,0.01,294.77054281618496,277.7209072318244,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399024820942804e-06,-0.12132833289001045,1.546307344784112,-2.867843966723309,7.40953368309769e-07,0.020018866635173174,296.3264823778501,302.6277190319644,10.715387965621687,6.301236654114291
5 days 20:30:00,294.7067048303456,304.6374438632934,3.1399781892525733e-06,311.4809178191329,0.13099685760571517,1.960919363760261,0.0,0.01,294.6991661351458,277.65425196502053,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990279136111967e-06,-0.11112225724267241,1.5496100938875752,-2.1297905072587326,7.409502756413764e-07,0.01987460036304273,296.25631492423315,302.50765335603467,9.930739032947827,6.251338431801514
5 days 20:45:00,294.6498361339247,303.8615943474711,3.1399781892525733e-06,311.52477018708635,0.12151274693601172,1.5405515082004273,0.0,0.01,294.6439135302345,277.5815812860082,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990297072451844e-06,-0.10170787535316027,1.5559922326952171,-1.4290909072552282,7.409484820073884e-07,0.019804871582851453,296.20582836661987,302.43250344021584,9.211758213546432,6.22667507359597
5 days 21:00:00,294.60573651536026,303.1610976150116,3.1399781892525733e-06,311.57422113386735,0.11285418094445038,1.18707756005079,0.0,0.01,294.6011728315754,277.4996328292181,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399031614531153e-06,-0.09308444927765994,1.5614877200431219,-0.7800355202134237,7.409465747214197e-07,0.019769731666790448,296.16722423540335,302.3810620947982,8.55536109965135,6.213837859394857
5 days 21:15:00,294.57235276111425,302.52938239850107,3.1399781892525733e-06,311.62827196708844,0.10496156176441887,0.9980223202508678,0.0,0.01,294.56851589448223,277.41006159430725,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399033755914115e-06,-0.08521170124787697,1.5651645236477703,-0.18550398194528597,7.409444333384579e-07,0.01974986051654189,296.13751728476205,302.3438784165558,7.957029637386825,6.206361131793756
5 days 21:30:00,294.5445990169044,301.9603106766644,3.1399781892525733e-06,311.68631191845907,0.09782101021036525,0.834437928337178,0.0,0.01,294.5413910455206,277.3138797260802,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990360927034103e-06,-0.07808537691075598,1.5687189518621991,0.35397027888581606,7.409420965491626e-07,0.019735633299609274,296.1133179687666,302.31428095555026,7.415711659760007,6.200962986783679
5 days 21:45:00,294.52170709456635,301.4479103125419,3.1399781892525733e-06,311.7460508358569,0.09136388074270763,0.7165848094293891,0.0,0.01,294.51895220593457,277.21488238811725,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399038500337392e-06,-0.07163837021743544,1.5722507742772132,0.8431543881443401,7.40939688915181e-07,0.019725510525272185,296.0939578688436,302.29106470068626,6.926203217975569,6.197106831842689
5 days 22:00:00,294.50227703724426,300.9867452008269,3.1399781892525733e-06,311.808115510178,0.08553693233254342,0.6088612646731637,0.0,0.01,294.499936288523,277.11203088348765,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990409735957006e-06,-0.06581928449056369,1.5758651429001902,1.2855340757278106,7.409372156568724e-07,0.019717647841979727,296.0781421801445,302.2722792765547,6.484468163582619,6.194137096410202
5 days 22:15:00,294.48601363128836,300.5718156085096,3.1399781892525733e-06,311.8717398978546,0.08027810743806861,0.5606367033132195,0.0,0.01,294.48385828043496,277.0065946739969,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990434600709372e-06,-0.06056709873640945,1.5792143595283121,1.6850944881200272,7.409347291816356e-07,0.019711008701659156,296.06522799081665,302.25691009662967,6.0858019772212515,6.191682105813015
5 days 22:30:00,294.4710854760959,300.19859390664436,3.1399781892525733e-06,311.9431980366583,0.07555183998115167,0.5137570734364691,0.0,0.01,294.46911035256204,276.88817663387346,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990462138046255e-06,-0.05584735609402768,1.582666104208133,2.0444930212391426,7.409319754479474e-07,0.019704483887123998,296.05375158030404,302.24308692788355,5.7275084305484825,6.189335347579515
5 days 22:45:00,294.45746732543233,299.8628577896102,3.1399781892525733e-06,312.01976883405865,0.07130276634897657,0.47903848748368116,0.0,0.01,294.45562567645237,276.7612860667438,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.39904908005645e-06,-0.05160494520628092,1.586076152429004,2.3676871077769768,7.409291091961228e-07,0.019697821142695648,296.04354347786136,302.2305448973872,5.405390464177856,6.187001419525814
5 days 23:00:00,294.4447960790451,299.5608194898281,3.1399781892525733e-06,312.0985962442573,0.06748571158964928,0.4370770053486393,0.0,0.01,294.4431157497143,276.6306559162809,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399051895384195e-06,-0.04779490256361685,1.589485114368675,2.6580579745080697,7.409262938683781e-07,0.01969080902603242,296.03428119341373,302.2188774643362,5.1160234107829865,6.184596270922441
5 days 23:15:00,294.43331025108574,299.2890571577071,3.1399781892525733e-06,312.1786021116475,0.06405239166847602,0.42548362352248126,0.0,0.01,294.4316744921609,276.49807286593364,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399054619801167e-06,-0.044368847835916166,1.5926362067681752,2.9190327109960195,7.409235694514059e-07,0.01968354383255985,296.02594645785393,302.2080898687031,4.855746906621334,6.182143410849164
5 days 23:30:00,294.4220780142384,299.04451658748883,3.1399781892525733e-06,312.28112272956116,0.06097481018904912,0.40993691700020546,0.0,0.01,294.4205020241567,276.32817912326385,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990581489397316e-06,-0.04129926561459903,1.5958260194824236,3.15286834474562,7.409200403128415e-07,0.01967554457445009,296.01790403372087,302.19738493223446,4.622438573250406,6.179480898513589
5 days 23:45:00,294.41123328171676,298.82437930818634,3.1399781892525733e-06,312.3972359868022,0.05821402210896504,0.3981735539317772,0.0,0.01,294.40970251552864,276.1357601128472,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399062057214633e-06,-0.03854708677851407,1.5989719957151909,3.3624688405535603,7.4091613203794e-07,0.01966693533045098,296.01020527743196,302.1868481487399,4.413146026469576,6.1766428713079335
6 days 00:00:00,294.40066832317586,298.626132469218,3.1399781892525733e-06,312.50794657356903,0.05573830137116753,0.3755206427183011,0.0,0.01,294.3992246454199,275.95229422743057,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990654854417155e-06,-0.03608053406273781,1.6021242724433509,3.550295122047271,7.409127038108574e-07,0.019657767308429715,296.0027925956192,302.1764275912653,4.225464146042157,6.1736349956460685
6 days 00:15:00,294.3907304133301,298.447520622044,3.1399781892525733e-06,312.5836490621938,0.05351331532766368,0.37195890378792024,0.0,0.01,294.3893004285718,275.8268425925926,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990673232456194e-06,-0.03386496159389776,1.6050654845733823,3.7188228395467613,7.409108660069533e-07,0.01964835373376592,295.9957958979035,302.16634346159077,4.056790208713892,6.170547563687251
6 days 00:30:00,294.3808340458961,298.2865484320368,3.1399781892525733e-06,312.5699115018154,0.05152046686476285,0.35894326388776865,0.0,0.01,294.3794540993718,275.84960801866316,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990654502153724e-06,-0.03188218384221338,1.6079821300724602,3.8694918587160747,7.409127390372006e-07,0.019638283022549483,295.98881617596857,302.1560402907529,3.905714386140687,6.1672241147843465
6 days 00:45:00,294.37128023492437,298.1413794658259,3.1399781892525733e-06,312.4989670762125,0.04973156081042897,0.342977202262831,0.0,0.01,294.3699616694412,275.967174750434,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.39906164370497e-06,-0.030103890284106677,1.610684758829013,4.004303755640054,7.409165455476028e-07,0.019627670526322295,295.98196499375337,302.1456832214659,3.770099230901508,6.163718227712536
6 days 01:00:00,294.36216700892464,298.01039818830867,3.1399781892525733e-06,312.44446402345295,0.048123993464397934,0.31806385087037686,0.0,0.01,294.3609442220676,276.05749538845487,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.3990591620319966e-06,-0.028507495519715202,1.6131195990721343,4.124941381966003,7.409190272205764e-07,0.01961649794468273,295.9752866079968,302.13533957027465,3.6482311793840267,6.1600529622778595
6 days 01:15:00,294.35377805925543,297.89217066248233,3.1399781892525733e-06,312.4721383962751,0.04667510750810294,0.3139330942008347,0.0,0.01,294.35257115296747,276.0116343424479,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399060499509253e-06,-0.027070072995521964,1.6151754698636305,4.233120445625713,7.409176897433198e-07,0.019605034512580978,295.96895352911906,302.125291108108,3.538392603226896,6.156337578988939
6 days 01:30:00,294.34547245436767,297.7854306117669,3.1399781892525733e-06,312.58473273483816,0.04537665398507741,0.31355465110570785,0.0,0.01,294.34426700299275,275.825046766493,0.7235613511398095,0.13182043469112417,4200.999956449299,150488.66719573442,0.0006900994949492041,0.0038444697620470913,0.051211025824129015,28960.22520632438,2.5188468925136878,7.500000075,326.2677546589601,0.6034396341065699,253.14999999999998,-2.399065436152495e-06,-0.0257839045572674,1.6171735094105668,4.329612139267756,7.409127531000775e-07,0.019592749427810013,295.96264596377824,302.11504275103465,3.4399581573992464,6.152396787256407
