dt_index,Trad,Tsup,rad_flo,Tset_sup,Prad,Prad_to_env,rad_val,m_flow_bool,Ti,Ta,n,tau,rad_flo_nom,cp_water,Csup,Rsup,Rirad,Risup,Crad,Tsup_offset,Tret_offset,Tset_sup_b,Tset_sup_a,Ta_dim,v1,v2,v3,v4,y1,y2,y3,y4,dT_model,dT
7 days 02:45:00,308.217719672045,313.3874122258554,0.12995197378260845,313.42370925219205,2822.281187134468,2821.925506226601,1.0,1.01,297.1929556333479,274.0651160622428,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00896880242053024,-92.94636108372787,-0.09732758462807202,0.1248593431813942,0.1209831713620782,2729.33482605074,308.1203920874169,313.51227156903684,5.169692553810421,5.391879481619924
7 days 03:00:00,308.24604585781907,313.4232989494491,0.12995197378260845,313.4573064398202,2826.408698283448,2826.0720712153543,1.0,1.01,297.2050819228202,274.01277848508226,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968840772193738,-94.01601077171901,-0.0946423994913766,0.1260265948938159,0.1209831330104147,2732.392687511729,308.1514034583277,313.5493255443429,5.177253091630007,5.397922086015171
7 days 03:15:00,308.2728546087431,313.45692201806474,0.12995197378260845,313.4859553983678,2830.12882678707,2829.8339674203057,1.0,1.01,297.2171936103717,273.9681492412552,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968871311460243,-95.25792187599387,-0.09250917027531594,0.12624266149843782,0.1209831024711482,2734.870904911076,308.1803454384678,313.5831646795632,5.184067409321642,5.402819241095415
7 days 03:30:00,308.29633700831937,313.48562720411115,0.12995197378260845,313.5059076110946,2832.980093442797,2832.759415176197,1.0,1.01,297.2292468027825,273.93706775655863,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968896567758546,-96.70853710438004,-0.09073535380288965,0.1255618486879214,0.1209830772148499,2736.271556338417,308.2056016545165,313.6111890527991,5.189290195791784,5.4055873982825915
7 days 03:45:00,308.3139116754938,313.5056783607275,0.12995197378260845,313.51529160063546,2834.332078979513,2834.2026349698276,1.0,1.01,297.24118306538327,273.92244941165126,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00896890453019674,-98.3059075107161,-0.08665115420060115,0.12668514931270428,0.1209830692524117,2736.0261714687967,308.2272605212932,313.6323635100402,5.191766685233688,5.4051029887469895
7 days 04:00:00,308.3242205084522,313.515182932265,0.12995197378260845,313.5142776223115,2833.8930099528684,2833.8543721225565,1.0,1.01,297.25285249971336,273.9240289834105,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968899668611648,-100.25191520923119,-0.08163964689425063,0.1277889093936005,0.1209830741139968,2733.641094743637,308.24258086155794,313.6429718416586,5.1909624238128345,5.400390980100667
7 days 04:15:00,308.3272975989991,313.51428785596414,0.12995197378260845,313.50487171493916,2831.724491873685,2831.7598789996214,1.0,1.01,297.2641124045869,273.9386814718364,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968889599190143,-102.286376605206,-0.07616167431201179,0.12893548651490389,0.1209830841834183,2729.438115268479,308.2511359246871,313.643223342479,5.186990256965032,5.392087417791913
7 days 04:30:00,308.32447939233947,313.5049781552975,0.12995197378260845,313.48733584861344,2828.1806019379974,2828.2867754426416,1.0,1.01,297.2748629994825,273.9659987808642,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968865506710742,-104.25961068584915,-0.07060265014328888,0.13008568822007838,0.1209831082758977,2723.9209912521483,308.25387674219616,313.6350638435176,5.180498762958052,5.381187101321473
7 days 04:45:00,308.3160238065874,313.48753527781065,0.12995197378260845,313.4548698910397,2823.274185526885,2823.510901006508,1.0,1.01,297.28506591078167,274.0165741319444,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968834272891045,-107.16073856093563,-0.06485902695456618,0.12939118153983745,0.1209831395097174,2716.1134469659496,308.2511647796328,313.6169264593505,5.171511471223255,5.365761679717707
7 days 05:00:00,308.2971719466671,313.4552391416133,0.12995197378260845,313.415766622179,2815.9345753630746,2816.2333971469398,1.0,1.01,297.294645971784,274.0774890625,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968806701153041,-109.95575195268991,-0.05666541180661211,0.1310066088797986,0.1209831670814554,2705.978823410385,308.2405065348605,313.58624575049305,5.15806719494617,5.345739215632534
7 days 05:15:00,308.2733739828858,313.41621282079717,0.12995197378260845,313.38207965812245,2807.6209851209524,2807.8787613859295,1.0,1.01,297.30348809282816,274.1299664930555,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968793193487236,-112.11701030069332,-0.04949465510498763,0.13271176232272702,0.1209831805891212,2695.503974820259,308.2238793277808,313.5489245831199,5.14283883791137,5.3250452553390915
7 days 05:30:00,308.2528448563333,313.3824655004816,0.12995197378260845,313.36389275171155,2800.4047997874713,2800.5320497653634,1.0,1.01,297.3116612696846,274.1582979899691,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00896879647806894,-113.20486042050798,-0.044884220106046334,0.13413567531585346,0.1209831773045395,2687.1999393669635,308.20796063622726,313.51660117579746,5.129620644148304,5.308640539570206
7 days 05:45:00,308.2427107545758,313.36410269865576,0.12995197378260845,313.3570901168217,2795.912519994082,2795.941633035135,1.0,1.01,297.31946111451015,274.1688951099537,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968815724563046,-114.2697786436676,-0.04473034326788235,0.13154069090996592,0.1209831580580454,2681.6427413504143,308.1979804113079,313.4956433895657,5.12139194407996,5.29766297825779
7 days 06:00:00,308.2403922117722,313.35716938727035,0.12995197378260845,313.35806041869205,2793.393187477516,2793.354319695507,1.0,1.01,297.3272507474896,274.1673835772156,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968844912136335,-115.20000513181097,-0.04454516667666162,0.12952720872626491,0.1209831288704721,2678.1931823457053,308.19584704509555,313.4866965959966,5.116777175498157,5.290849550901044
7 days 06:15:00,308.2434876155161,313.35805034644443,0.12995197378260845,313.36426075033364,2792.1842596381744,2792.0992609233285,1.0,1.01,297.335249443963,274.15772472304894,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968878880716048,-116.0624721112794,-0.043805554389177014,0.1283906484979699,0.1209830949018924,2676.121787526895,308.1996820611269,313.4864409949424,5.1145627309283554,5.28675893381552
7 days 06:30:00,308.2502568553994,313.36419054773006,0.12995197378260845,313.37627867096313,2791.840849699963,2791.7066476368973,1.0,1.01,297.3435525545427,274.1390032498346,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968917466021235,-116.84820788373698,-0.042940121859172224,0.1276561438047771,0.1209830563165872,2674.9926418162263,308.20731673354027,313.4918466915348,5.113933692330647,5.28452995799455
7 days 06:45:00,308.2609446164954,313.3761420264327,0.12995197378260845,313.4076642791626,2792.5307488361555,2792.229560409325,1.0,1.01,297.3521973878874,274.0901108630952,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00896897786464814,-116.62924768497614,-0.041834706036184485,0.12929596091533202,0.1209829959179603,2675.901501151179,308.2191099104592,313.50543798734805,5.115197409937309,5.286328076888822
7 days 07:00:00,308.284931058114,313.4073079506127,0.12995197378260845,313.44967487142213,2796.450231156495,2796.052454841322,1.0,1.01,297.3612484568448,274.02466691468254,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008969051820423048,-116.18704573260058,-0.04522931781709537,0.1273417488899795,0.1209829219621854,2680.263185423895,308.23970174029694,313.53464969950267,5.122376892498664,5.294947959205729
7 days 07:15:00,308.31660969351714,313.4491959543986,0.12995197378260845,313.4850941932852,2802.0238137282454,2801.6752519048932,1.0,1.01,297.3709598182265,273.9694908234127,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008969111631307543,-116.49777539391853,-0.048136826461023775,0.12462443314793545,0.1209828621513009,2685.526038334327,308.2684728670561,313.5738203875465,5.132586260881453,5.305347520490386
7 days 07:30:00,308.3443689202388,313.48468839844827,0.12995197378260845,313.4935333186915,2806.2455954983934,2806.1210407854487,1.0,1.01,297.38135013380366,273.95634438443074,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008969093987980147,-118.04720604192647,-0.04766165484236979,0.12264493274881288,0.1209828797946283,2688.198389456467,308.29670726539644,313.6073333311971,5.140319478209449,5.310626065800648
7 days 07:45:00,308.35428837292767,313.49343333543106,0.12995197378260845,313.45194867101634,2805.6043941993216,2805.909407105813,1.0,1.01,297.3920964018622,274.021124797913,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008969019591114742,-121.94447982504077,-0.03975528164568181,0.12275665294478279,0.1209829541914937,2683.659914374281,308.314533091282,313.6161899883758,5.139144962503394,5.301656897093835
7 days 08:00:00,308.3299973523481,313.45241761498556,0.12995197378260845,313.38242014399884,2796.473908140315,2797.0297300321854,1.0,1.01,297.4024967096896,274.1294360853909,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968929345642744,-126.42306685164901,-0.023197895994784234,0.1291496408460702,0.1209830444369657,2670.050841288666,308.3067994563533,313.58156725583166,5.12242026263749,5.274767799478354
7 days 08:15:00,308.28573207462813,313.3832113976426,0.12995197378260845,313.32308102049285,2782.8579447237607,2783.3405650385594,1.0,1.01,297.4117125793665,274.22187435699584,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968866773772545,-129.19636046078855,-0.008884682215666639,0.1360235988794384,0.1209831070088359,2653.661584262972,308.27684739241244,313.519234996522,5.097479323014454,5.242387604109581
7 days 08:30:00,308.2472965207567,313.3237607361933,0.12995197378260845,313.30896101133453,2771.3852039088515,2771.4891586679228,1.0,1.01,297.4195783748662,274.2438704561043,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00896867749567564,-130.25749003805123,-0.0010331311656752412,0.14012106454101175,0.1209832962869328,2641.1277138708,308.24626338959104,313.4638818007343,5.0764642154366015,5.217618411143292
7 days 08:45:00,308.23901763439414,313.3091283078962,0.12995197378260845,313.34247407053783,2767.916625905995,2767.6110162464815,1.0,1.01,297.4264507052918,274.1916639338991,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968605347198046,-132.17579434669594,-0.0008560983081006433,0.13600659868086085,0.1209833684354104,2635.740831559299,308.23816153608607,313.44513490657704,5.070110673502029,5.206973370490971
7 days 09:00:00,308.26335617997887,313.34209712897376,0.12995197378260845,313.39433079308833,2772.628137066441,2772.155051514299,1.0,1.01,297.4330365084669,274.110881719393,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968703327791948,-133.6953297631331,-0.006641026762861289,0.1279014471676176,0.1209832704548165,2638.932807303308,308.256715153216,313.4699985761414,5.078740948994891,5.213283422925372
7 days 09:15:00,308.30103239183234,313.3937403420838,0.12995197378260845,313.4311422245162,2780.253117561271,2779.8973182865366,1.0,1.01,297.4404650528677,274.0535370048868,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.008968770975977848,-136.02029229174116,-0.009002447613301132,0.12204627485037148,0.1209832028066306,2644.23282526953,308.29202994421905,313.5157866169342,5.092707950251452,5.223756672715126
7 days 09:30:00,308.3293680042634,313.4307194324447,0.12995197378260845,313.42590392156256,2784.971836304934,2784.9729979807903,1.0,1.01,297.44897088210934,274.06169721424897,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.01007182163104934,-273.85654797664176,-0.06631647467434779,-0.16243910468156827,0.1198801521515591,2511.1152883282925,308.26305152958906,313.2682803277631,5.10135142818126,5.0052287981740164
7 days 09:45:00,308.32927548918775,313.4259583562511,0.12995197378260845,313.39472420124054,2782.4231369235085,2782.6501955999806,1.0,1.01,297.45795314526595,274.1102688695988,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009462533346345843,-196.8942284660496,-0.5448020885663318,-0.5141345997866408,0.1204894404362626,2585.528908457459,307.78447340062144,312.91182375646446,5.09668286706335,5.127350355843021
7 days 10:00:00,308.3111926905074,313.39507727312457,0.12995197378260845,313.3575696133456,2775.4361919467838,2775.721259882998,1.0,1.01,297.4669404734017,274.1681481520061,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00920768621934414,34.730428955091526,0.2876032685995726,0.7661476584079764,0.1207442875632643,2810.1666209018754,308.598795959107,314.16122493153256,5.083884582617145,5.5624289724255505
7 days 10:15:00,308.28849007380563,313.3579936011276,0.12995197378260845,313.3234508308593,2767.5851676569655,2767.8506249005027,1.0,1.01,297.47498703605464,274.2212982677469,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009146770369041247,-132.80720406145846,0.28512825700981936,0.42837295656667196,0.1208052034135672,2634.777963595507,308.57361833081546,313.78636655769424,5.069503527321956,5.212748226878773
7 days 10:30:00,308.2673492393408,313.32384130343576,0.12995197378260845,313.3001399932801,2760.481842362409,2760.6576003844275,1.0,1.01,297.4819480766532,274.2576118060699,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009211269412315447,-120.19536770165786,0.21337689521053727,0.38332114950345253,0.120740704370293,2640.2864746607515,308.48072613455133,313.7071624529392,5.056492064094982,5.226436318387869
7 days 10:45:00,308.2533519899162,313.3004079136457,0.12995197378260845,313.28169693090217,2755.330386805748,2755.4670574974703,1.0,1.01,297.48822936060424,274.2863423418209,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009114609668773137,-140.81604188070952,0.11967564045749461,0.24390739743333545,0.1208373641138353,2614.514344925038,308.3730276303737,313.54431531107906,5.047055923729488,5.171287680705348
7 days 11:00:00,308.2424676289118,313.2819084404477,0.12995197378260845,313.2646706392994,2751.1730819644517,2751.2986782164376,1.0,1.01,297.49363012048474,274.31286583719134,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009155125727780648,-165.03025286127303,0.1628629999495083,0.24032024302257202,0.1207968480548278,2586.142829103179,308.4053306288613,313.52222868347025,5.039440811535883,5.116898054608953
7 days 11:15:00,308.23246522876155,313.2648654959532,0.12995197378260845,313.24998472631586,2747.3294499412414,2747.435515560475,1.0,1.01,297.49872041382736,274.3357434992284,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009131958816803239,-140.7650901325255,0.1429525284902874,0.2668495507788183,0.1208200149658052,2606.564359808716,308.37541775725185,313.531715046732,5.032400267191633,5.156297289480165
7 days 11:30:00,308.2240182349303,313.2501529390102,0.12995197378260845,313.2387574043824,2743.908902062834,2743.9828307552634,1.0,1.01,297.5037624490982,274.3532333806584,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009126370461522641,-184.29096666218555,0.1397145889486917,0.17677339274630172,0.1208256033210858,2559.6179354006485,308.363732823879,313.42692633175653,5.02613470407988,5.063193507877543
7 days 11:45:00,308.21813060410875,313.23888621986913,0.12995197378260845,313.2319980250554,2740.972305812608,2741.005395785823,1.0,1.01,297.5095071302942,274.36376311728395,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009146731226808237,-160.66935465174026,0.13108995961451395,0.215305189189526,0.1208052425558002,2580.3029511608675,308.3492205637233,313.45419140905864,5.020755615760379,5.104970845335345
7 days 12:00:00,308.2154953411306,313.23207588942915,0.12995197378260845,313.23048235128306,2738.6930185571987,2738.679349133062,1.0,1.01,297.5159593203452,274.36612422839505,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009098475575979446,-163.62594007486837,0.1267304484317633,0.20272851548859083,0.120853498206629,2575.0670784823305,308.34222578956235,313.43480440491777,5.0165805482985775,5.092578615355421
7 days 12:15:00,308.2165839647788,313.2305003646891,0.12995197378260845,313.2343161143543,2737.2385847010632,2737.175161494143,1.0,1.01,297.52292453915953,274.3601520061728,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009120968879378542,-170.1416022579345,0.16403619184050686,0.22788507515580123,0.1208310049032299,2567.0969824431286,308.38062015661933,313.4583854398449,5.013916399910272,5.077765283225574
7 days 12:30:00,308.22163494587414,313.23427298099847,0.12995197378260845,313.24435797318034,2736.540689255972,2736.41873321105,1.0,1.01,297.530930751821,274.3445088348765,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009097312505744047,-159.17614865955923,0.14253385485173883,0.22697005425381944,0.1208546612768644,2577.364540596413,308.3641688007259,313.46124303525227,5.012638035124326,5.09707423452636
7 days 12:45:00,308.23134744240775,313.2442439721072,0.12995197378260845,313.27074772957485,2736.681808745929,2736.4118421840594,1.0,1.01,297.54067017037875,274.30339896797835,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009097409586497941,-168.12826200033518,0.14632265762592475,0.21307737252936515,0.1208545641961105,2568.553546745594,308.3776701000337,313.45732134463657,5.0128965296994465,5.079651244602871
7 days 13:00:00,308.25284739591996,313.2704481302554,0.12995197378260845,313.3099087649237,2739.249966930661,2738.864451396359,1.0,1.01,297.5525882133178,274.2423940489969,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009106378796451535,-152.46902251420858,0.14068664183417487,0.23916373028428506,0.1208455949861569,2586.7809444164523,308.39353403775414,313.5096118605397,5.017600734335417,5.116077822785542
7 days 13:15:00,308.28354959106707,313.30946270065124,0.12995197378260845,313.34783274300247,2743.787927368497,2743.408235049869,1.0,1.01,297.5655386490679,274.18331621334875,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009083099104325747,-160.85058980049368,0.12226703923914566,0.20384580785705414,0.1208688746782827,2582.9373375680034,308.4058166303062,313.5133085085083,5.025913109584167,5.107491878202097
7 days 13:30:00,308.3137880292756,313.3473990068204,0.12995197378260845,313.37130271609124,2747.9904109205063,2747.7329452980207,1.0,1.01,297.5788812089421,274.1467547743056,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009100998456207439,-157.37286233153807,0.1356452717259042,0.22547276446393447,0.120850975326401,2590.617548588968,308.4494333010015,313.5728717712843,5.033610977544811,5.123438470282849
7 days 13:45:00,308.3342924164711,313.37103250779955,0.12995197378260845,313.3820351166309,2749.6986825192434,2749.551874703082,1.0,1.01,297.5922793605373,274.1300358796296,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009081045319010446,-156.666262515202,0.12122177709545044,0.21184956724990694,0.120870928463598,2593.0324200040413,308.45551419356656,313.58288207504944,5.036740091328454,5.127367881482883
7 days 14:00:00,308.34598409117643,313.3819107427899,0.12995197378260845,313.38484357097377,2749.2546028025868,2749.1893193006704,1.0,1.01,297.6053874751004,274.1256608796296,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009089200509667945,-164.34349546992192,0.13493715840597045,0.21066474532701004,0.1208627732729405,2584.911107332665,308.4809212495824,313.5925754881169,5.035926651613465,5.11165423853447
7 days 14:15:00,308.35118322490104,313.3848104181905,0.12995197378260845,313.37962787005125,2747.999263553539,2747.334266994637,1.0,1.01,297.61783397021287,274.1337858796296,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.009082974998809439,-157.16772211358892,0.13030140602844217,0.21977126579369005,0.120868998783799,2590.8315414399503,308.48148463092946,313.6045816839842,5.033627193289476,5.123097053054721
7 days 14:30:00,308.40414309890605,313.37968645374065,0.12995197378260845,313.36613370386476,2716.2896555175857,2758.031301198119,1.0,1.01,297.6290024228118,274.1548070428241,1.5500000074999998,500.5000047000001,0.12995197378260845,4201.000030175382,2356.7712590589813,0.004366120181396708,0.00390682320081479,0.01853060336570782,11300.950280879595,11.377406761988007,7.500000075,326.8498003463923,0.6419324212327855,253.14999999999998,-0.00907572618017994,-141.00389441807843,0.08337687227982056,0.19988527438050135,0.1208762476024285,2575.2857610995075,308.48751997118586,313.57957172812115,4.975543354834599,5.092051756935291
