dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
7 days 04:00:00,296.8424195398795,296.05157178904835,307.35955235296643,2733.641094743637,0.0,273.9240289834105,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.28972891000259515,297.13214844988204
7 days 04:15:00,296.8535794744265,296.06339596852325,307.36187420367736,2729.438115268479,0.0,273.9386814718364,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.2955553781537984,297.1491348525803
7 days 04:30:00,296.86418221749653,296.07519185193826,307.3566060758647,2723.9209912521483,0.0,273.9659987808642,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.30143549175431045,297.16561770925085
7 days 04:45:00,296.8743655464248,296.0869540457273,307.34579014831934,2716.1134469659496,0.0,274.0165741319444,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3080380702393117,297.1824036166641
7 days 05:00:00,296.88385686433304,296.09867539241645,307.32562025565153,2705.978823410385,0.0,274.0774890625,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.31420226737217966,297.19805913170524
7 days 05:15:00,296.8926223133983,296.1103426568043,307.2957907221136,2695.503974820259,0.0,274.1299664930555,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.32004508299669643,297.212667396395
7 days 05:30:00,296.9012051050115,296.12194817666386,307.26417562030554,2687.1999393669635,0.0,274.1582979899691,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.32498354816358505,297.2261886531751
7 days 05:45:00,296.9103285517618,296.13349633807974,307.24106031942614,2681.6427413504143,0.0,274.1688951099537,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3294830945826139,297.2398116463444
7 days 06:00:00,296.92019387158103,296.1450001131429,307.229144564295,2678.1931823457053,0.0,274.1673835772156,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.33312952964935666,297.2533234012304
7 days 06:15:00,296.93064260966736,296.1564711255662,307.22600495365174,2676.121787526895,0.0,274.15772472304894,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.33625240997853467,297.26689501964586
7 days 06:30:00,296.941473369125,296.16791723042417,307.22865703147676,2674.9926418162263,0.0,274.1390032498346,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3385592690512727,297.28003263817624
7 days 06:45:00,296.95256085989007,296.17934241166853,307.2352571535809,2675.901501151179,0.0,274.0901108630952,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3409586865630833,297.2935195464532
7 days 07:00:00,296.9642067962086,296.19074920402227,307.2500897183745,2680.263185423895,0.0,274.02466691468254,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3432365618299432,297.30744335803854
7 days 07:15:00,296.9768336775818,296.2021555079835,307.2789581143547,2685.526038334327,0.0,273.9694908234127,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.34512986559768205,297.3219635431795
7 days 07:30:00,296.98976197839966,296.2135743703382,307.3119629381171,2688.198389456467,0.0,273.95634438443074,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.34747013197279614,297.33723211037244
7 days 07:45:00,297.00199522346713,296.22500613244557,307.3348487069664,2683.659914374281,0.0,274.021124797913,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.35174759694267294,297.3537428204098
7 days 08:00:00,297.0121921668599,296.2364317116887,307.32868851096805,2670.050841288666,0.0,274.1294360853909,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3569056932871964,297.3690978601471
7 days 08:15:00,297.0197356979064,296.24780239896495,307.285314083283,2653.661584262972,0.0,274.22187435699584,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3629627029133842,297.3826984008198
7 days 08:30:00,297.0263173445025,296.2590854647353,307.22936722335976,2641.1277138708,0.0,274.2438704561043,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3795241620703614,297.40584150657287
7 days 08:45:00,297.0338425333257,296.2702759153182,307.1881609522767,2635.740831559299,0.0,274.1916639338991,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.40975493228631593,297.443597465612
7 days 09:00:00,297.04332167211976,296.28139498035057,307.17585176657826,2638.932807303308,0.0,274.110881719393,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4297984285014913,297.47312010062126
7 days 09:15:00,297.05524247585464,296.2924939400293,307.198725045156,2644.23282526953,0.0,274.0535370048868,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4429547162099995,297.4981971920646
7 days 09:30:00,297.06785627315037,296.30360365266296,307.2313477014146,2511.1152883282925,0.0,274.06169721424897,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4537583215161238,297.52161459466646
7 days 09:45:00,297.0412088827743,296.3138571852795,306.7136656812919,2585.528908457459,0.0,274.1102688695988,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.489386260896848,297.5305951436712
7 days 10:00:00,297.07104099393996,296.3244825988609,306.99938745201564,2810.1666209018754,0.0,274.1681481520061,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.48791262354833387,297.5589536174883
7 days 10:15:00,297.1463287383578,296.33664194893487,307.9145283137919,2634.777963595507,0.0,274.2212982677469,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4496356746599814,297.5959644130178
7 days 10:30:00,297.11137259178355,296.3478952344411,307.2641424952765,2640.2864746607515,0.0,274.2576118060699,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5202006848516261,297.6315732766352
7 days 10:45:00,297.12222328473644,296.3590388115908,307.27148884584835,2614.514344925038,0.0,274.2863423418209,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5647904029835877,297.68701368772
7 days 11:00:00,297.1260398712097,296.3700217260439,307.17995128500985,2586.142829103179,0.0,274.31286583719134,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.6038580933791766,297.7298979645888
7 days 11:15:00,297.1286616280055,296.38080328541275,307.0740559085669,2606.564359808716,0.0,274.3357434992284,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.633960857236362,297.7626224852418
7 days 11:30:00,297.14490106148526,296.39169411079257,307.1615367106002,2559.6179354006485,0.0,274.3532333806584,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.6220971405814035,297.76699820206665
7 days 11:45:00,297.1426852428318,296.402302073291,306.9886357059605,2580.3029511608675,0.0,274.36376311728395,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.6256931384330259,297.7683783812648
7 days 12:00:00,297.15862159738447,296.41300068825444,307.07437786353256,2575.0670784823305,0.2267494273879142,274.36612422839505,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.6197115494615495,297.778333146846
7 days 12:15:00,297.1715259922879,296.42376665797104,307.07053027912207,2567.0969824431286,2.512401254873295,274.3601520061728,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.621890553109907,297.7934165453978
7 days 12:30:00,297.21500055734845,296.4353465674639,307.0828662208375,2577.364540596413,6.513086159844056,274.3445088348765,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.581084405361958,297.7960849627104
7 days 12:45:00,297.29097471900724,296.44851630149935,307.1945964773007,2568.553546745594,10.640190363060432,274.30339896797835,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4849492632439167,297.7759239822512
7 days 13:00:00,297.3655033340233,296.46321508035766,307.2377077541256,2586.7809444164523,13.286360562865498,274.2423940489969,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4106009644551754,297.7761042984785
7 days 13:15:00,297.42636033307394,296.479026105993,307.36524514524274,2582.9373375680034,14.842209218960864,274.18331621334875,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3611431893975735,297.7875035224715
7 days 13:30:00,297.46546860535665,296.4954078209184,307.3931709346157,2590.617548588968,16.0256436262933,274.1467547743056,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3362105383501333,297.80167914370674
7 days 13:45:00,297.50232128113953,296.51227606552095,307.45808629411516,2593.0324200040413,16.774389549595142,274.1300358796296,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3102879556282369,297.81260923676774
7 days 14:00:00,297.53158770672326,296.5294460231028,307.4975287047197,2584.911107332665,16.98682647122614,274.1256608796296,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.29492654327448087,297.82651424999773
7 days 14:15:00,297.5498349690308,296.5466424780229,307.48640276040794,2590.8315414399503,16.88789300976801,274.1337858796296,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.29131015721484116,297.8411451262457
7 days 14:30:00,297.5671314144344,296.56382939537457,307.5245825531585,2575.2857610995075,16.59161733821734,274.1548070428241,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.29772101695692216,297.86485243139134
7 days 14:45:00,297.5754193771635,296.58080873688135,307.47634957698256,2103.170810304811,15.95086278998779,274.1995356577932,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.336869986303812,297.9122893634673
7 days 15:00:00,297.4482401035982,296.59448748523846,305.6029094578567,189.79037026421688,14.832592295821462,274.26148849344133,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.4099036235986511,297.8581437271969
7 days 15:15:00,296.89549635970667,296.5949516471573,297.9136492980834,0.3419455510333432,13.42977619782481,274.3188059124228,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.7730847023965682,297.66858106210327
7 days 15:30:00,296.79758416721967,296.59187504455707,296.83936632215654,0.0256087597808387,11.978569892710173,274.3510484587192,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.6938667025220427,297.4914508697417
7 days 15:45:00,296.7688680979722,296.5880022391155,296.77171207605244,0.0242974578571422,10.456545598177543,274.36463401813273,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5938967638946597,297.3627648618668
7 days 16:00:00,296.74136201353684,296.5835371487744,296.74279199446227,0.0235930983463413,8.854774026308055,274.370526089892,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.5060456572059706,297.2474076707428
7 days 16:15:00,296.71215086406863,296.5784556687637,296.7136332087621,0.0228975444160197,7.089965920781893,274.3657410783179,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.418497489265863,297.1306483533345
7 days 16:30:00,296.6798162245171,296.5726915377063,296.68145381859614,0.0221537783311283,5.242674554183814,274.348192183642,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.3493428806544934,297.0291591051716
7 days 16:45:00,296.64550840208875,296.5662078477192,296.6472729620568,0.0213369649709372,3.46824909979424,274.32375,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.27522524733812703,296.9207336494269
7 days 17:00:00,296.6115825521239,296.5590297519131,296.6133985978415,0.0203666211700679,1.9560358110425249,274.29875,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.22709071461086083,296.8386732667347
7 days 17:15:00,296.58098764754925,296.5512579903762,296.5827528358012,0.0196713358721808,0.9162611882716049,274.27375,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.19837239659356404,296.77936004414283
7 days 17:30:00,296.55707085213857,296.54307480020935,296.55866405843705,0.0193609498206734,0.3324599022633744,274.2491944444444,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.18050249975536564,296.7375733518939
7 days 17:45:00,296.5397922496024,296.5346571440685,296.54119600582106,0.0192867006643869,0.0686824845679013,274.2245833333333,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.17386879310149397,296.7136610427039
7 days 18:00:00,296.52724486247195,296.5261296351742,296.52850661637865,0.0193552760070618,0.0018499228395062,274.1995833333333,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.16663206577584053,296.6938769282478
7 days 18:15:00,296.5176493112256,296.5175690056392,296.518818885164,0.0194425522661517,0.0,274.1745833333333,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.15840840097489267,296.67605771220053
7 days 18:30:00,296.50904408987566,296.50900103796863,296.5101810118424,0.0195017830085334,0.0,274.14917394868826,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.14407149518997892,296.6531155850656
7 days 18:45:00,296.5004692725715,296.50042659363817,296.50160486438824,0.0194600843926697,0.0,274.1044655189043,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.09429774320522856,296.5947670157767
7 days 19:00:00,296.49188100780435,296.4918382914815,296.4930180353072,0.0190916644028279,0.0,274.02997043788577,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.05197186652946651,296.5438528743338
7 days 19:15:00,296.48326743117104,296.4832247124764,296.4844061597669,0.0189053871925832,0.0,273.94063160686727,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,-0.020166505271612453,296.5034339364426
7 days 19:30:00,296.4746229697083,296.4745801750652,296.4757647574412,0.0190442387338042,0.0,273.8526637371399,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.0046275519637814415,296.46999541774454
7 days 19:45:00,296.4659481817843,296.4659052193088,296.4670942176424,0.0195569348868125,0.0,273.7607920138889,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.02698234232644932,296.43896583945786
7 days 20:00:00,296.4572416060761,296.4571983624863,296.45839349424205,0.0196379654911568,0.0,273.6553903935185,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.04629425356740437,296.4109473525087
7 days 20:15:00,296.4484978560523,296.44845442581897,296.4496546798755,0.01963987747001,0.0,273.5493637731481,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.06261369794578413,296.38588415810653
7 days 20:30:00,296.4397167759561,296.4396731830941,296.44087823366175,0.0196409570071543,0.0,273.4567019032921,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.07643164665188285,296.3632851293042
7 days 20:45:00,296.4309035076325,296.4308597738288,296.4320689725874,0.0196411993060599,0.0,273.398465470679,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.08873513754264546,296.34216837008984
7 days 21:00:00,296.42207123218253,296.42202741212793,296.42323910474136,0.0196405680568847,0.0,273.38418653549377,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.10018747844515337,296.3218837537374
7 days 21:15:00,296.41323679677106,296.4131929622767,296.41440500610366,0.0196390308849324,0.0,273.40428260030865,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.11061940746573469,296.30261738930534
7 days 21:30:00,296.4044133977612,296.4043696071559,296.4055802934284,0.0196366363735094,0.0,273.4468322685185,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.12002383492641473,296.28438956283475
7 days 21:45:00,296.3956096606954,296.3955659529157,296.39677415301327,0.019633437115392,0.0,273.5461360243055,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1287777409786407,296.2668319197168
7 days 22:00:00,296.38684729145064,296.386803756547,296.3880067465139,0.0196293790779678,0.0,273.71587821180555,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1373535978940712,296.2494936935566
7 days 22:15:00,296.378153261215,296.378110014181,296.3793043633099,0.0196244827409986,0.0,273.87671414930554,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1454457026702276,296.2327075585448
7 days 22:30:00,296.36952424737973,296.36948128327856,296.37066727864465,0.0196188031699953,0.0,273.9464069618055,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.15285301855747147,296.2166712288223
7 days 22:45:00,296.3609254076812,296.3608825861907,296.3620645394256,0.0196123531599854,0.0,273.92875,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.15917920293564428,296.2017462047455
7 days 23:00:00,296.35232323775716,296.35228041434,296.35346261258314,0.019605026672553,0.0,273.90375,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1654950277220944,296.18682821003506
7 days 23:15:00,296.34371480113776,296.34367195404104,296.34485490640424,0.019596997547217,0.0,273.87875,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.171620926137118,296.17209387500066
7 days 23:30:00,296.33510007969784,296.3350572078191,296.3362409309637,0.0195883983504439,0.0,273.85402777777773,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.17738570041730312,296.1577143792805
7 days 23:45:00,296.32647918072325,296.32643628461085,296.32762076351554,0.0195792699027334,0.0,273.8295833333333,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.18295300038291812,296.1435261803403
8 days 00:00:00,296.3178522130301,296.3178092933043,296.3189945118859,0.0195693225637068,0.0,273.8045833333333,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.18859527017181327,296.12925694285826
8 days 00:15:00,296.309218967079,296.30917602316555,296.31036200347467,0.0195587751712622,0.0,273.7795833333333,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.19393910040257503,296.1152798666764
8 days 00:30:00,296.3005794445828,296.30053647660384,296.3017232168158,0.0195477638480253,0.0,273.7547235,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.1988813459956757,296.1016980985871
8 days 00:45:00,296.29193370146174,296.29189070977554,296.29307820106686,0.0195363540121384,0.0,273.72144324652777,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.20361895584574438,296.088314745616
8 days 01:00:00,296.2832785240488,296.28323549588674,296.28442413335216,0.0195241311241578,0.0,273.66984446180555,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2084019145290428,296.0748766095198
8 days 01:15:00,296.2746069070848,296.2745638136124,296.27575447325114,0.0195113842860625,0.0,273.6116519270833,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.21284005319407248,296.0617668538907
8 days 01:30:00,296.2659163117213,296.26587314080876,296.2670661648612,0.0194982616102995,0.0,273.56033426581786,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.21687093209951575,296.04904537962176
8 days 01:45:00,296.25720935984265,296.2571661213035,296.2583611962674,0.0194848914372624,0.0,273.5289246527778,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2207913161646015,296.03641804367805
8 days 02:00:00,296.2484936706605,296.2484503958944,296.24964656850494,0.0194707480241352,0.0,273.519940625,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.22474322759816218,296.02375044306234
8 days 02:15:00,296.2397778417518,296.23973456775616,296.2409307394184,0.0194561641416654,0.0,273.5278315972222,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.22826913949510774,296.01150870225666
8 days 02:30:00,296.2310683525953,296.2310251081202,296.2322204382312,0.0194412665608169,0.0,273.545183125,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.23129656659572745,295.99977178599954
8 days 02:45:00,296.2223688406691,296.2223256424071,296.2235196510261,0.0194262490529119,0.0,273.60080839506173,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.23336435801373803,295.98900448265533
8 days 03:00:00,296.21369393653436,296.2136508443961,296.2148417069753,0.0194104745593392,0.0,273.7333787654321,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.235441355347518,295.97825258118684
8 days 03:15:00,296.20507307542965,296.2050302121309,296.2062142254451,0.0193943031833227,0.0,273.8752824691357,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.2375432190216194,295.967529856408
8 days 03:30:00,296.19650991410583,296.19646730324916,296.1976438842581,0.0193778135730858,0.0,273.94694974768515,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.23960481901181996,295.95690509509404
8 days 03:45:00,296.18797762490084,296.1879351602781,296.18910760189664,0.0193612306661305,0.0,273.90557629243824,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.24154240098395435,295.94643522391686
8 days 04:00:00,296.179432921774,296.1793904218165,296.18056418661234,0.0193438163601505,0.0,273.798045621142,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.24368017635094213,295.93575274542303
8 days 04:15:00,296.17085037325836,296.17080772310567,296.1719861406455,0.019326069718226,0.0,273.6724941165123,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.24560476887247892,295.9252456043859
8 days 04:30:00,296.1622230047941,296.1621801686039,296.1633642152219,0.0193081363649729,0.0,273.572862654321,0.0002891245407068383,0.01937549655514953,99.99823131457246,0.003844469762047,7951.497056014482,121091387.41205806,28960.22520632438,52.133277469701014,0.24720582949002765,295.9150171753041
