dt_index,Ti,Te,Ta,Prad_to_env,phi_s,Rie,Rea,Ria,Ci,Ce,Ai,v1,y1,Prad_meas,Trad_RAD,Prad_to_env_RAD
8 days 02:30:00,296.1272668641602,296.2511339516995,273.545183125,0.0774869088158165,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1274950781606606,295.99977178599954,0.0194412665608169,296.06197426369965,0.0774869088158165
8 days 02:45:00,296.1204227309577,296.2443192897001,273.60080839506173,0.0763926429894487,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1314182483023706,295.98900448265533,0.0194262490529119,296.05580325894334,0.0763926429894487
8 days 03:00:00,296.11367999973197,296.2375188811732,273.7333787654321,0.0739761605422782,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.13542741854516838,295.97825258118684,0.0194104745593392,296.0497194007737,0.0739761605422782
8 days 03:15:00,296.10713602611054,296.2307517838924,273.8752824691357,0.0717000868112892,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1396061697025557,295.967529856408,0.0193943031833227,296.04382798962394,0.0717000868112892
8 days 03:30:00,296.10076800534415,296.2240221795314,273.94694974768515,0.0710125907051443,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1438629102500708,295.95690509509404,0.0193778135730858,296.03811784343924,0.0710125907051443
8 days 03:45:00,296.0944383317503,296.21731530276605,273.90557629243824,0.0725216327980504,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.14800310783345147,295.94643522391686,0.0193612306661305,296.0324624489772,0.0725216327980504
8 days 04:00:00,296.0879718494168,296.21060488672464,273.798045621142,0.0749380755416929,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1522191039937779,295.93575274542303,0.0193438163601505,296.0266868754284,0.0749380755416929
8 days 04:15:00,296.0812978457007,296.2038738362613,273.6724941165123,0.0773024678430285,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.15605224131480794,295.9252456043859,0.019326069718226,296.0207188580218,0.0773024678430285
8 days 04:30:00,296.07443069632603,296.1971156739799,273.572862654321,0.0787813003549809,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.15941352102188153,295.9150171753041,0.0193081363649729,296.0145625420192,0.0787813003549809
8 days 04:45:00,296.0674468465817,296.1903344586701,273.5175,0.079266536761446,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.16159507939491746,295.9058517671868,0.0192903456048037,296.0082884528004,0.079266536761446
8 days 05:00:00,296.0604344520141,296.1835394192234,273.4675,0.0795517825764646,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.16383446866452522,295.8965999833496,0.0192717528982268,296.001975719684,0.0795517825764646
8 days 05:15:00,296.05340495335406,296.17673163520755,273.4175,0.0797847374299624,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.16630334717386414,295.8871016061802,0.0192528716036535,295.99564026978464,0.0797847374299624
8 days 05:30:00,296.0463593377858,296.16991105672383,273.3677222222222,0.0799880767271903,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.16887603948637547,295.8774832982994,0.0192338048164156,295.9892862675192,0.0799880767271903
8 days 05:45:00,296.03929870146135,296.16307769847583,273.3191666666666,0.080185608633567,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.17137288184063526,295.86792581962067,0.0192149604942586,295.98291607145023,0.080185608633567
8 days 06:00:00,296.032225422323,296.1562318222996,273.26916666666665,0.0803819482318906,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.17414231097531938,295.8580831113477,0.019195316145649,295.9765301440745,0.0803819482318906
8 days 06:15:00,296.02513735072665,296.1493730915959,273.21916666666664,0.0805897946351207,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.17678518386241152,295.84835216686423,0.0191754356756367,295.9701285803466,0.0805897946351207
8 days 06:30:00,296.0180349405391,296.1425014858935,273.169349380787,0.0808408644477964,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.17926586969046412,295.8387690708487,0.0191553932944752,295.9637104638725,0.0808408644477964
8 days 06:45:00,296.01091882126633,296.13561703325786,273.1530513599537,0.0805202769094798,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.18207626328183016,295.8288425579845,0.019135695363304,295.9572723523691,0.0805202769094798
8 days 07:00:00,296.0038401073532,296.12872756962105,273.23609563078696,0.0783662744830717,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.18522668273426585,295.81861342461895,0.0191152565822762,295.9508597722393,0.0783662744830717
8 days 07:15:00,295.99694017458717,296.1218568558466,273.3605461516203,0.0758707280799185,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1879100743832443,295.80903010020387,0.0190946361380878,295.94461873539893,0.0758707280799185
8 days 07:30:00,295.9902461637154,296.1150165163708,273.44209607124486,0.07444882307176,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.19016898584447442,295.800077177871,0.019073823513146,295.938576442178,0.07444882307176
8 days 07:45:00,295.98365370034867,296.10819863348536,273.41240684799385,0.075571841519843,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.18892817049890062,295.79472552984976,0.0190533433837011,295.9326473885056,0.075571841519843
8 days 08:00:00,295.9769762292522,296.1013781315462,273.2822812692901,0.0783245113648766,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.18642330784232986,295.79055292140987,0.0190318788989605,295.9266288984072,0.0783245113648766
8 days 08:15:00,295.9700796289134,296.0945305108118,273.11705152391977,0.0812615012337627,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1849340431221822,295.7851455857912,0.0190101853432136,295.92039118755315,0.0812615012337627
8 days 08:30:00,295.9629534803655,296.08764523582863,272.9855114248971,0.0825986026251803,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.18414425363274728,295.77880922673273,0.0189883787280087,295.913919576822,0.0825986026251803
8 days 08:45:00,295.95569175264717,296.080727872008,272.93900937178495,0.0832282085166808,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.16857413304122437,295.7871176196059,0.0189671629314487,295.90734148024467,0.0832282085166808
8 days 09:00:00,295.9484468420832,296.0737970716863,272.94606618119855,0.0831828672793146,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.14588218538349185,295.8025646566997,0.0189447668734953,295.9007132422821,0.0831828672793146
8 days 09:15:00,295.94129337255924,296.0668657374457,272.96727229616766,0.0819346431203487,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.12997042133868753,295.8113229512206,0.0189220399502933,295.8940886152649,0.0819346431203487
8 days 09:30:00,295.93423216994404,296.05993829428513,272.96616938335904,0.0808921664520737,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.11821834074678429,295.8160138291973,0.0188991213558428,295.8875633959713,0.0808921664520737
8 days 09:45:00,295.9272095848317,296.0530105920732,272.9147678458373,0.0811250038282264,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.1062368011491531,295.8209727836826,0.0056118274840074,295.8811211988111,0.0811250038282264
8 days 10:00:00,295.9201405979475,296.0460713327245,272.81636589901865,0.082279299480732,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.09400617179286112,295.8261344261546,0.0044766518383058,295.87466045864056,0.082279299480732
8 days 10:15:00,295.91296165107315,296.03910909880204,272.69997249920857,0.0837303509353575,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.08426805378319535,295.82869359728994,0.0114000237985581,295.8681077911487,0.0837303509353575
8 days 10:30:00,295.9056648899383,296.03211863145333,272.5937927746121,0.0840002869039481,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.07616396449596086,295.82950092544235,0.0148008269011331,295.8614395629051,0.0840002869039481
8 days 10:45:00,295.89828576266547,296.02510124068436,272.52484308523265,0.0854452978903858,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,0.03971034101276856,295.8585754216527,0.0160845904421897,295.85474983714454,0.0854452978903858
8 days 11:00:00,295.8908934480772,296.0180649739505,272.4938544560185,0.0874674422040606,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.019382779761972405,295.9102762278391,0.0172028508397583,295.847945031691,0.0874674422040606
8 days 11:15:00,295.8835444961451,296.01101878834135,272.4965621216168,0.0869267579743729,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.06379856632015087,295.9473430624652,0.0183363650039916,295.8409791840386,0.0869267579743729
8 days 11:30:00,295.87627795446485,296.00397121516556,272.5258322872151,0.0835771247863806,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.07614880799263989,295.9524267624575,0.0193646616444615,295.83405639611084,0.0835771247863806
8 days 11:45:00,295.8691151630929,295.9969294840268,272.6026334391619,0.0793560027859743,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.06698035295919268,295.9360955160521,0.0201883911539654,295.8274003706937,0.0793560027859743
8 days 12:00:00,295.8621064123329,295.98990590225225,272.8365327835648,0.0734488862836798,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.05297058777523727,295.9150770001081,0.020754257554933,295.8210805125638,0.0734488862836798
8 days 12:15:00,295.8554600008663,295.9829388737962,273.1459860821759,0.0670110926766467,0.5147833333333334,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.05125939168866472,295.9067193925549,0.0212462247415693,295.8152310931776,0.0670110926766467
8 days 12:30:00,295.8493686657213,295.9760507697824,273.38653313078703,0.052158750521608,3.6577662037037033,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.056075898717190945,295.9054445644385,0.0216610454883202,295.809894375299,0.052158750521608
8 days 12:45:00,295.84436713482194,295.9692363075739,273.4338403668981,0.0359004959258717,8.488891005291004,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.053475487966321615,295.89784262278823,0.0219086559268266,295.8057404878557,0.0359004959258717
8 days 13:00:00,295.8404140746663,295.9624658384272,273.3103295023148,0.0241221586994723,13.517672949735449,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.041026392439007915,295.8814404671053,0.0219039106497954,295.8028813967589,0.0241221586994723
8 days 13:15:00,295.83708196392763,295.9557119404195,273.1223354050926,0.02292366917773,17.1870530646981,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03481505522045753,295.8718970191481,0.0216986232478192,295.800960324434,0.02292366917773
8 days 13:30:00,295.83375256996743,295.948964217795,272.9785288078704,0.0246882377154452,20.156550639005605,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03286076442356569,295.866613334391,0.0215542257832243,295.7991346990001,0.0246882377154452
8 days 13:45:00,295.83029527383957,295.94223161277074,272.9589173425926,0.0253192528142033,22.726784608426705,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.029819300098300087,295.86011457393784,0.0214348021324764,295.79716854452704,0.0253192528142033
8 days 14:00:00,295.8268172432043,295.9355406761294,272.98375,0.0260825903491285,24.88812959558824,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.023789942640343995,295.85060718584464,0.0212894234712228,295.79515213644044,0.0260825903491285
8 days 14:15:00,295.8232837377646,295.9289002493833,273.00875,0.0296100292661743,26.409917555998096,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.021741076759611632,295.8450248145242,0.0211576315112239,295.79307493667136,0.0296100292661743
8 days 14:30:00,295.81953716189054,295.92230783739205,273.03374999999994,0.0359498721430336,27.05733360140931,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.022459720953959043,295.84199688284446,0.0210810404276293,295.7907168140642,0.0359498721430336
8 days 14:45:00,295.815387586341,295.91575857128964,273.05805555555554,0.0450668891479048,26.758278611791937,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03206675639991872,295.84745434274095,0.0210749023693563,295.787853790679,0.0450668891479048
8 days 15:00:00,295.81066488186224,295.90924503801705,273.0829166666666,0.0571541381842085,25.454378255208333,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.05288685377481202,295.8635517356371,0.0211553286330515,295.7842646942557,0.0571541381842085
8 days 15:15:00,295.80522061568064,295.90275803355274,273.10791666666665,0.0703036302797521,23.10633917663323,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0698327882410771,295.8750534039217,0.0213021551792562,295.7797129775339,0.0703036302797521
8 days 15:30:00,295.79892544763953,295.89628649329774,273.13291666666663,0.083579357450958,19.93587291827418,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.08383438619557067,295.8827598338351,0.0213534261007209,295.7741140441983,0.083579357450958
8 days 15:45:00,295.7917391731009,295.8898183183593,273.14997731481475,0.0954597304686996,16.507606897826644,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.11166066680175589,295.90339983990265,0.0213178116112614,295.76745784097324,0.0954597304686996
8 days 16:00:00,295.78377611398304,295.88334030775815,273.11459013310184,0.1078079988992879,13.131758238490224,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.164673674753794,295.94844978873687,0.0213410110982869,295.7598554929152,0.1078079988992879
8 days 16:15:00,295.77514283325115,295.8768309968346,273.03969864004625,0.1147037474691146,10.242881389853396,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.20113172845719235,295.97627456170835,0.0213940446332546,295.7512697371515,0.1147037474691146
8 days 16:30:00,295.766059817575,295.87027434445537,272.97183839699073,0.116650446787568,7.563535622427984,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.20788927235508126,295.9739490899301,0.02131464013012,295.7421348086582,0.116650446787568
8 days 16:45:00,295.7566867007262,295.86366753224416,272.9547044232253,0.1169890539775167,5.123899314128945,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.198935827231659,295.95562252795787,0.0210458118816257,295.7328448463542,0.1169890539775167
8 days 17:00:00,295.74722224179374,295.85701999772886,272.9956297536376,0.1126732961389991,3.096789480452676,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.16462653125905177,295.9118487730528,0.0205842660331599,295.72352791760375,0.1126732961389991
8 days 17:15:00,295.7378827983223,295.8503455195182,273.06440926752646,0.108355738731919,1.7546545374657068,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.14671485803955542,295.88459765636185,0.0198823463579701,295.71455469287446,0.108355738731919
8 days 17:30:00,295.7288715037136,295.84365379206764,273.1262691385582,0.1039619078246987,0.9083251350308642,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.13931147670816676,295.8681829804218,0.0195420520273583,295.7059253154827,0.1039619078246987
8 days 17:45:00,295.72024160666354,295.8369483478226,273.1486070611497,0.1002080305981717,0.3672248135288066,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.13597342797806206,295.8562150346416,0.0195930391789277,295.69764585979834,0.1002080305981717
8 days 18:00:00,295.7119315856875,295.83022532275857,273.12806617683526,0.0966145830510137,0.0761110146604941,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.13151062188452795,295.8434422075721,0.0197583132708232,295.68966536034503,0.0966145830510137
8 days 18:15:00,295.70387194424313,295.82347926188606,273.0884993985615,0.0934136045466705,0.0007953703703705,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.13006519169327865,295.8339371359364,0.0199150750366919,295.6819710406122,0.0934136045466705
8 days 18:30:00,295.6960340831031,295.81670945099546,273.0559303881448,0.0905475319286354,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.13048401277439658,295.8265180958775,0.0200827972496934,295.674531644632,0.0905475319286354
8 days 18:45:00,295.6883950444077,295.8099206538678,273.0555202430555,0.0877892061023357,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.1246081451301141,295.8130031895378,0.0202526182613491,295.66732050072727,0.0877892061023357
8 days 19:00:00,295.6809553354341,295.8031230419771,273.0992296440972,0.0831253653307175,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.10129705210408113,295.78225238753816,0.0202984026778007,295.6603290280167,0.0831253653307175
8 days 19:15:00,295.67373533086567,295.796329463036,273.1663205295138,0.0800440545397991,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.08447776811038055,295.75821309897606,0.0201819151343086,295.6537089804155,0.0800440545397991
8 days 19:30:00,295.6667225815565,295.7895480028805,273.22586453993057,0.078196374650433,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.07294880991433586,295.73967139147084,0.0201795384870842,295.6473343263117,0.078196374650433
8 days 19:45:00,295.6598621426365,295.7827792587445,273.2486912085262,0.0775616924005731,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.06478481021812389,295.72464695285464,0.020365191462823,295.64110682017844,0.0775616924005731
8 days 20:00:00,295.6530671178203,295.77601632834217,273.2320932002315,0.0776883910851013,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.05777390235833601,295.71084102017863,0.0207871261541684,295.6349298597083,0.0776883910851013
8 days 20:15:00,295.64626432297354,295.76925070754277,273.19676177662035,0.0781420218837604,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.052311033850761676,295.69857535682434,0.0208157347067499,295.628742809041,0.0781420218837604
8 days 20:30:00,295.6394264493988,295.76247795186987,273.1632741030092,0.0784845139875088,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.04819187193652708,295.6876183213353,0.0208172275755181,295.6225196315252,0.0784845139875088
8 days 20:45:00,295.632562541502,295.7556981556705,273.15171047608027,0.0783665267988456,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.045419128226011525,295.677981669728,0.02081790351237,295.61626917817097,0.0783665267988456
8 days 21:00:00,295.6257101370643,295.74891622045124,273.17085868634257,0.0777241357541476,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0438233890781764,295.6695335261425,0.0208177070816523,295.6100281212363,0.0777241357541476
8 days 21:15:00,295.61891283027967,295.74213949851196,273.206854693287,0.076795706947385,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.04225005894123629,295.6611628892209,0.0208165728927603,295.60383822388786,0.076795706947385
8 days 21:30:00,295.6121850535315,295.73537253556646,273.2391944502315,0.0760362547535686,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0407823020311941,295.65296735556274,0.0208145030117247,295.5977222659786,0.0760362547535686
8 days 21:45:00,295.6055078985009,295.72861519831366,273.2469026073495,0.0758433062252047,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03945175613321384,295.6449596546341,0.0208115652856144,295.5916667903259,0.0758433062252047
8 days 22:00:00,295.5988348032491,295.7218622178074,273.2083873046875,0.0764660427592422,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03765367148655881,295.63648847473564,0.0208077164025824,295.5856266809629,0.0764660427592422
8 days 22:15:00,295.59209563586955,295.71510277334465,273.1383611328125,0.0776018564801565,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03608264903816472,295.62817828490773,0.0208029612946489,295.5795369772855,0.0776018564801565
8 days 22:30:00,295.585255868281,295.7083287705289,273.0743115234375,0.0784785616270567,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03483928439580092,295.6200951526768,0.0207973759310692,295.5733568181753,0.0784785616270567
8 days 22:45:00,295.57834380302324,295.70154056827664,273.05189938747424,0.0784706656602144,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.03383639766047481,295.6121802006837,0.0207911535177192,295.567106838863,0.0784706656602144
8 days 23:00:00,295.5714356516379,295.6947472086043,273.06774574893905,0.0777264644577787,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.032577891195947076,295.60401354283385,0.0207841786655921,295.56085748838024,0.0777264644577787
8 days 23:15:00,295.56458748469623,295.6879577549352,273.09647050299,0.0768849182766402,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.031307227505058814,295.5958947122013,0.0207763790652759,295.55466740557534,0.0768849182766402
8 days 23:30:00,295.5578063390861,295.68117589963583,273.1272916112076,0.0761620377153218,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.030248063058395627,295.5880544021445,0.0207678540824135,295.54854434293645,0.0761620377153218
8 days 23:45:00,295.55108212907754,295.6744028518169,273.14969934622553,0.0757370934440593,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.029465098071865262,295.5805472271494,0.0207587900435886,295.54247885001416,0.0757370934440593
9 days 00:00:00,295.544391330481,295.66763722417454,273.1547606922398,0.0756744776894864,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.028514452148426597,295.57290578262945,0.0207490362270746,295.53644719936483,0.0756744776894864
9 days 00:15:00,295.53770179086223,295.66087527106197,273.1475199514991,0.0758425679395217,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.0276145206151297,295.5653163114773,0.0207384916322684,295.53042053539167,0.0758425679395217
9 days 00:30:00,295.5309953648442,295.65411408371926,273.1417077821869,0.0759804604053894,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.02701372260386577,295.55800908744806,0.0207273206552184,295.5243804848252,0.0759804604053894
9 days 00:45:00,295.5242781637433,295.64735378229227,273.15360356867285,0.0758149734196088,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.026654851837896305,295.5509330155812,0.0207157567404124,295.51832945259645,0.0758149734196088
9 days 01:00:00,295.51757968255,295.6405983688292,273.2458689732142,0.0742445989793034,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.02677216281264884,295.54435184536266,0.0207036708918046,295.5122915996388,0.0742445989793034
9 days 01:15:00,295.5110188686894,295.6338668159786,273.42776316964284,0.0712047111056007,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.026762616380257735,295.5377814850697,0.0206908737321005,295.5063788102343,0.0712047111056007
9 days 01:30:00,295.50470637693803,295.6271814703616,273.62066629464283,0.0683582657918839,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.026562122542423745,295.53126849948046,0.0206775299814816,295.5007081154342,0.0683582657918839
9 days 01:45:00,295.4986137448646,295.62054734721687,273.7444158321759,0.0672446955282569,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.026408568814413183,295.525022313679,0.0206638367058581,295.49526410960425,0.0672446955282569
9 days 02:00:00,295.49259826749596,295.61395029727674,273.79488421875,0.0675637362766357,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.025665953800129305,295.5182642212961,0.0206496308291348,295.4899087877533,0.0675637362766357
9 days 02:15:00,295.48653967065655,295.6073736503149,273.81587744791665,0.0683033402096631,0.0,0.0005284763174654667,0.03224352233982962,0.07895302083918074,6770280.259521733,123947234.88822739,2.4069682809727415,-0.025099562601270747,295.5116392332578,0.0206346775711564,295.48452805771404,0.0683033402096631
