dt_index,Ti,Te,Trad,Prad,phi_s,Ta,Rie,Rea,Ria,Rirad,Ci,Ce,Crad,Ai,v1,y1
7 days 20:00:00,296.26496620135237,296.34844693328296,296.2674949688236,0.0196379654911568,0.0,273.6553903935185,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.1459811511563008,296.4109473525087
7 days 20:15:00,296.25656557664763,296.34203994704336,296.2589755744217,0.01963987747001,0.0,273.5493637731481,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.1293185814589154,296.38588415810653
7 days 20:30:00,296.24848965353334,296.33558645908937,296.25081081750784,0.0196409570071543,0.0,273.4567019032921,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.11479547577087629,296.3632851293042
7 days 20:45:00,296.2406729057197,296.3290939025197,296.24292370386553,0.0196411993060599,0.0,273.398465470679,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.10149546437017097,296.34216837008984
7 days 21:00:00,296.23309154446935,296.3225739617978,296.23527913783073,0.0196405680568847,0.0,273.38418653549377,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08879220926808772,296.3218837537374
7 days 21:15:00,296.2257401403803,296.3160402037127,296.22786618990034,0.0196390308849324,0.0,273.40428260030865,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07687724892502035,296.30261738930534
7 days 21:30:00,296.2186046714065,296.309503653759,296.22067253905175,0.0196366363735094,0.0,273.4468322685185,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.06578489142825349,296.28438956283475
7 days 21:45:00,296.21166230500637,296.3029721790475,296.2136777248988,0.019633437115392,0.0,273.5461360243055,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05516961471043235,296.2668319197168
7 days 22:00:00,296.2049411286934,296.2964615956529,296.20689735938663,0.0196293790779678,0.0,273.71587821180555,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0445525648631675,296.2494936935566
7 days 22:15:00,296.19848131284346,296.28999113322584,296.2003675260312,0.0196244827409986,0.0,273.87671414930554,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.03422624570136461,296.2327075585448
7 days 22:30:00,296.1922172898505,296.283561070214,296.1940486834176,0.0196188031699953,0.0,273.9464069618055,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.024453938971848267,296.2166712288223
7 days 22:45:00,296.1860000827312,296.2771511354955,296.1878149560574,0.0196123531599854,0.0,273.92875,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.015746122014284394,296.2017462047455
7 days 23:00:00,296.1797201283284,296.2707405943437,296.1815490451853,0.019605026672553,0.0,273.90375,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.007108081706636838,296.18682821003506
7 days 23:15:00,296.1733883715213,296.26432704376714,296.1752312588402,0.019596997547217,0.0,273.87875,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.001294496520617821,296.17209387500066
7 days 23:30:00,296.1670163463656,296.2579099413037,296.1688703743424,0.0195883983504439,0.0,273.85402777777773,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.009301967085122207,296.1577143792805
7 days 23:45:00,296.16061258466357,296.2514889404908,296.16247542572484,0.0195792699027334,0.0,273.8295833333333,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.017086404323224842,296.1435261803403
8 days 00:00:00,296.15418360860446,296.2450637947894,296.1560534692299,0.0195693225637068,0.0,273.8045833333333,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.02492666574616727,296.12925694285826
8 days 00:15:00,296.14773338488396,296.23863413279867,296.1496091469332,0.0195587751712622,0.0,273.7795833333333,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.03245351820755555,296.1152798666764
8 days 00:30:00,296.14126567625624,296.232199767105,296.1431463247648,0.0195477638480253,0.0,273.7547235,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.039567577669156105,296.1016980985871
8 days 00:45:00,296.13478350645534,296.22576058838285,296.1366682151852,0.0195363540121384,0.0,273.72144324652777,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.046468760839365034,296.088314745616
8 days 01:00:00,296.1282784003773,296.2193144541831,296.1301692260463,0.0195241311241578,0.0,273.66984446180555,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.0534017908575852,296.0748766095198
8 days 01:15:00,296.12173142468737,296.21285676642884,296.1236332861031,0.0195113842860625,0.0,273.6116519270833,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.05996457079665226,296.0617668538907
8 days 01:30:00,296.11514233892575,296.20638560741816,296.117055747262,0.0194982616102995,0.0,273.56033426581786,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.06609695930396099,296.04904537962176
8 days 01:45:00,296.10852669407365,296.1999023238244,296.1104478432122,0.0194848914372624,0.0,273.5289246527778,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.07210865039557217,296.03641804367805
8 days 02:00:00,296.10191233209,296.1934115602993,296.10383396578146,0.0194707480241352,0.0,273.519940625,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.07816188902772742,296.02375044306234
8 days 02:15:00,296.09532415384575,296.18691881975604,296.09723943124936,0.0194561641416654,0.0,273.5278315972222,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.08381545158910908,296.01150870225666
8 days 02:30:00,296.088775541647,296.1804284793888,296.09068051042885,0.0194412665608169,0.0,273.545183125,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.08900375564745541,295.99977178599954
8 days 02:45:00,296.0822689147632,296.1739432300042,296.08416259370324,0.0194262490529119,0.0,273.60080839506173,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.09326443210783568,295.98900448265533
8 days 03:00:00,296.0758436106854,296.16747272666134,296.07771605431,0.0194104745593392,0.0,273.7333787654321,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.09759102949859727,295.97825258118684
8 days 03:15:00,296.0695790695494,296.16103627781195,296.071409528044,0.0193943031833227,0.0,273.8752824691357,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.10204921314136269,295.967529856408
8 days 03:30:00,296.0634533037049,296.1546374979872,296.0652453638079,0.0193778135730858,0.0,273.94694974768515,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.10654820861084648,295.95690509509404
8 days 03:45:00,296.0573544492019,296.14826054019727,296.059136224403,0.0193612306661305,0.0,273.90557629243824,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.11091922528505206,295.94643522391686
8 days 04:00:00,296.05114383092007,296.14187820060124,296.0529523147089,0.0193438163601505,0.0,273.798045621142,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.11539108549703493,295.93575274542303
8 days 04:15:00,296.04476988050664,296.13547338750647,296.0466212006265,0.019326069718226,0.0,273.6724941165123,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1195242761207281,295.9252456043859
8 days 04:30:00,296.0382461351853,296.1290402175499,296.0401384391125,0.0193081363649729,0.0,273.572862654321,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.12322895988117971,295.9150171753041
8 days 04:45:00,296.0316337027858,296.12258360503773,296.03355171774007,0.0192903456048037,0.0,273.5175,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.12578193559902295,295.9058517671868
8 days 05:00:00,296.0250011067753,296.11611349439244,296.0269265080332,0.0192717528982268,0.0,273.4675,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1284011234257064,295.8965999833496
8 days 05:15:00,296.0183534039364,296.1096310728356,296.020283384844,0.0192528716036535,0.0,273.4175,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.13125179775617857,295.8871016061802
8 days 05:30:00,296.0116907661847,296.10313630646914,296.0136250493031,0.0192338048164156,0.0,273.3677222222222,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.13420746788527382,295.8774832982994
8 days 05:45:00,296.0050140520494,296.0966292225736,296.00695240249655,0.0192149604942586,0.0,273.3191666666666,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.13708823242872473,295.86792581962067
8 days 06:00:00,295.99832519169416,296.0901100993814,296.0002671097863,0.019195316145649,0.0,273.26916666666665,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.14024208034646032,295.8580831113477
8 days 06:15:00,295.9916223146916,296.0835785885799,295.9935682250362,0.0191754356756367,0.0,273.21916666666664,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.14327014782738604,295.84835216686423
8 days 06:30:00,295.9849058984387,296.07703467590267,295.9868557196418,0.0191553932944752,0.0,273.169349380787,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.14613682758999688,295.8387690708487
8 days 06:45:00,295.9781764433229,296.07047839566843,295.98013004485136,0.019135695363304,0.0,273.1530513599537,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1493338853384305,295.8288425579845
8 days 07:00:00,295.97147635564113,296.06391784203936,295.97342314103423,0.0191152565822762,0.0,273.23609563078696,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.15286293102218496,295.81861342461895
8 days 07:15:00,295.9649210089136,296.0573773717708,295.9668312405795,0.0190946361380878,0.0,273.3605461516203,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.15589090870975847,295.80903010020387
8 days 07:30:00,295.9585277330692,296.05086831096014,295.9603944238509,0.019073823513146,0.0,273.44209607124486,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1584505551982133,295.800077177871
8 days 07:45:00,295.95221023750923,296.04438172625044,295.9540541875839,0.0190533433837011,0.0,273.41240684799385,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.15748470765949468,295.79472552984976
8 days 08:00:00,295.9458193947817,296.0378913705504,295.9476795325216,0.0190318788989605,0.0,273.2822812692901,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.1552664733718512,295.79055292140987
8 days 08:15:00,295.9392520618516,296.03137228286016,295.94115751171574,0.0190101853432136,0.0,273.11705152391977,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.15410647606039063,295.7851455857912
8 days 08:30:00,295.93250421907146,296.0248144035247,295.93445861990995,0.0189883787280087,0.0,272.9855114248971,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.15369499233872982,295.77880922673273
8 days 08:45:00,295.9256525680425,296.01822431221416,295.9276372425187,0.0189671629314487,0.0,272.93900937178495,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.13853494843661301,295.7871176196059
8 days 09:00:00,295.9188179282746,296.01162172844573,295.9208012156111,0.0189447668734953,0.0,272.94606618119855,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.11625327157490806,295.8025646566997
8 days 09:15:00,295.9120551561062,296.0050198595438,295.91402064699264,0.0189220399502933,0.0,272.96727229616766,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.10073220488560188,295.8113229512206
8 days 09:30:00,295.90536230152685,295.9984228823256,295.90730901169576,0.0188991213558428,0.0,272.96616938335904,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.08934847232957774,295.8160138291973
8 days 09:45:00,295.89869567396573,295.9918261269926,295.90063435245435,0.0056118274840074,0.0,272.9147678458373,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.07772289028317293,295.8209727836826
8 days 10:00:00,295.89198634686227,295.9852177446624,295.89393291767624,0.0044766518383058,0.0,272.81636589901865,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.065851920707649,295.8261344261546
8 days 10:15:00,295.88518649264245,295.9785860753164,295.8871562612185,0.0114000237985581,0.0,272.69997249920857,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.05649289535247386,295.82869359728994
8 days 10:30:00,295.87829291190184,295.97192606488403,295.8802893641984,0.0148008269011331,0.0,272.5937927746121,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.04879198645948486,295.82950092544235
8 days 10:45:00,295.8713342669108,295.9652394655816,295.8733500432874,0.0160845904421897,0.0,272.52484308523265,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,0.012758845258127656,295.8585754216527
8 days 11:00:00,295.8643650951256,295.95853483489657,295.86638565649577,0.0172028508397583,0.0,272.4938544560185,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04591113271355354,295.9102762278391
8 days 11:15:00,295.85742886621136,295.9518214029408,295.85944209410013,0.0183363650039916,0.0,272.4965621216168,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08991419625385286,295.9473430624652
8 days 11:30:00,295.8505560147831,295.9451077532735,295.8525532400397,0.0193646616444615,0.0,272.5258322872151,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.1018707476743599,295.9524267624575
8 days 11:45:00,295.8437634109015,295.9384009939135,295.84573959805044,0.0201883911539654,0.0,272.6026334391619,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0923321051506232,295.9360955160521
8 days 12:00:00,295.8370926837407,295.931713413605,295.83903689682154,0.020754257554933,0.0,272.8365327835648,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0779843163674063,295.9150770001081
8 days 12:15:00,295.83071556217976,295.9250840861266,295.8325838454398,0.0212462247415693,0.5147833333333334,273.1459860821759,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07600383037514392,295.9067193925549
8 days 12:30:00,295.82482632734127,295.918534913411,295.82656678613176,0.0216610454883202,3.6577662037037033,273.38653313078703,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08061823709722848,295.9054445644385
8 days 12:45:00,295.82006289166515,295.91205943528763,295.82151451421754,0.0219086559268266,8.488891005291004,273.4338403668981,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.07777973112309122,295.89784262278823
8 days 13:00:00,295.8164372268239,295.9056260331083,295.81758415551695,0.0219039106497954,13.517672949735449,273.3103295023148,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.06500324028139826,295.8814404671053
8 days 13:15:00,295.81353431590077,295.8992060199809,295.8144777507057,0.0216986232478192,17.1870530646981,273.1223354050926,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05836270324731507,295.8718970191481
8 days 13:30:00,295.81069355968503,295.89278892647343,295.8116045285158,0.0215542257832243,20.156550639005605,272.9785288078704,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.055919774705965264,295.866613334391
8 days 13:45:00,295.80776621635084,295.88638490008384,295.80869544807655,0.0214348021324764,22.726784608426705,272.9589173425926,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.052348357586979026,295.86011457393784
8 days 14:00:00,295.8048153465004,295.8800220629818,295.8057510404062,0.0212894234712228,24.88812959558824,272.98375,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.045791839344229965,295.85060718584464
8 days 14:15:00,295.8017808741536,295.8737095005624,295.8027366142738,0.0211576315112239,26.409917555998096,273.00875,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04324394037057281,295.8450248145242
8 days 14:30:00,295.79849492278055,295.8674443732142,295.79951316663386,0.0210810404276293,27.057333601409315,273.03374999999994,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.04350196006389999,295.84199688284446
8 days 14:45:00,295.79475943555326,295.86122150790663,295.79589253775214,0.0210749023693563,26.758278611791937,273.05805555555554,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.05269490718766265,295.84745434274095
8 days 15:00:00,295.79040011360485,295.855033280204,295.7916954739066,0.0211553286330515,25.454378255208333,273.0829166666666,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.0731516220322413,295.8635517356371
8 days 15:15:00,295.7852643352457,295.84887037608104,295.7867636466769,0.0213021551792562,23.10633917663323,273.10791666666665,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08978906867599676,295.8750534039217
8 days 15:30:00,295.77921942092746,295.84272169007033,295.78095902916164,0.0213534261007209,19.93587291827418,273.13291666666663,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.10354041290768012,295.8827598338351
8 days 15:45:00,295.7722303895964,295.83657520905854,295.77422217321856,0.0213178116112614,16.507606897826644,273.14997731481475,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.13116945030621177,295.90339983990265
8 days 16:00:00,295.76443175853376,295.8304179398239,295.7666439066188,0.0213410110982869,13.131758238490224,273.11459013310184,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.1840180302030874,295.94844978873687
8 days 16:15:00,295.7559572565267,295.8242283722302,295.7583546771996,0.0213940446332546,10.242881389853396,273.03969864004625,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.22031730518168322,295.97627456170835
8 days 16:30:00,295.74705698478607,295.8179908049017,295.74957558905027,0.02131464013012,7.563535622427984,272.97183839699073,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.22689210514398833,295.9739490899301
8 days 16:45:00,295.7378839211681,295.81170307301466,295.74048075129673,0.0210458118816257,5.123899314128945,272.9547044232253,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.21773860678977647,295.95562252795787
8 days 17:00:00,295.7286227608751,295.80537540613335,295.7312485795944,0.0205842660331599,3.096789480452676,272.9956297536376,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.1832260121776892,295.9118487730528
8 days 17:15:00,295.7194796466265,295.7990221118434,295.72207933503006,0.0198823463579701,1.7546545374657068,273.06440926752646,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.16511800973538618,295.88459765636185
8 days 17:30:00,295.7106622899587,295.79265291791194,295.71317993444393,0.0195420520273583,0.9083251350308642,273.1262691385582,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.15752069046308806,295.8681829804218
8 days 17:45:00,295.70222784004227,295.7862709340555,295.7046446936299,0.0195930391789277,0.3672248135288066,273.1486070611497,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.15398719459932456,295.8562150346416
8 days 18:00:00,295.6941260139595,295.77987165064746,295.6964530137195,0.0197583132708232,0.0761110146604941,273.12806617683526,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.14931619361259485,295.8434422075721
8 days 18:15:00,295.6863009857466,295.7734491779337,295.68855290808244,0.0199150750366919,0.0007953703703705,273.0884993985615,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.1476361501898574,295.8339371359364
8 days 18:30:00,295.67872869349634,295.76700276781287,295.68091270708874,0.0200827972496934,0.0,273.0559303881448,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.1477894023811456,295.8265180958775
8 days 18:45:00,295.6713773777668,295.7605373745948,295.6735017913701,0.0202526182613491,0.0,273.0555202430555,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.14162581177099276,295.8130031895378
8 days 19:00:00,295.66423257974174,295.75406346248616,295.6663014331075,0.0202984026778007,0.0,273.0992296440972,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.11801980779646737,295.78225238753816
8 days 19:15:00,295.6572997697672,295.7475940951497,295.6593117730675,0.0201819151343086,0.0,273.1663205295138,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.10091332920885272,295.75821309897606
8 days 19:30:00,295.65055909239555,295.7411372269097,295.65251882921933,0.0201795384870842,0.0,273.22586453993057,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08911229907528069,295.73967139147084
8 days 19:45:00,295.6439593562048,295.73469303995535,295.6458798070719,0.020365191462823,0.0,273.2486912085262,0.000548500437158081,0.03009173775638613,0.10563559105124783,0.00017763922315867643,4921533.880165107,127565835.02428012,1471988.2209779548,2.4313987234991745,-0.08068759664986677,295.72464695285464
