dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-28 21:30:00,0.0,46.986666666666665,7.180000000000001,54.166666666666664,25.80666666666667,25.8,0.0,0.9,0.32300000000000006,0.0,20.557911330716216,0.1,-9.25,0.0,0.0,0.0,20.0,20.8,20.8,21.446666666666665,20.1,20.906666666666663,20.8,0.0,2023-11-28 21:30:00,20.3,20.526666666666664,20.40333333333333,20.186666666666667,1.0,0.0,0.0,20.8,22.19333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.354166666666668,0.0,0.2,0.5,0.0004814636494944632,0.0,0,0,0,20.354166666666668,0,0,0,21,1,0,0,0,0,18.82057658928502,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-28 21:45:00,0.0,46.486666666666665,6.446666666666667,52.93333333333333,25.886666666666663,25.846666666666668,0.0,0.18000000000000002,0.0646,0.0,20.502202683278234,-0.1,-9.286666666666667,0.0,0.0,0.0,20.0,20.8,20.87333333333333,21.4,20.1,21.0,20.8,0.0,2023-11-28 21:45:00,20.246666666666666,20.5,20.35,20.10666666666667,1.0,0.0,0.0,20.706666666666663,22.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.300833333333333,0.0,-0.5666666666666667,-0.3466666666666711,0.001364147006900979,0.0,0,0,0,20.300833333333333,0,0,0,21,1,0,0,0,0,18.824640254902405,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-28 22:00:00,0.0,46.833333333333336,5.6,52.43333333333333,25.9,25.9,0.0,1.0800000000000003,0.3876,0.0,20.4480925793371,0.4666666666666667,-9.139999999999999,0.0,0.0,0.0,20.0,20.9,20.9,21.4,20.1,20.959999999999997,20.8,0.0,2023-11-28 22:00:00,20.2,20.426666666666666,20.28666666666667,20.073333333333334,1.0,0.0,0.0,20.7,22.1,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.246666666666666,0.0,0.33333333333333337,0.19333333333333513,0.0008024394158241055,0.0,0,0,0,20.246666666666666,0,0,0,22,1,0,0,0,0,18.826588575778327,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-28 22:15:00,0.0,46.64,5.62,52.26,25.906666666666663,25.906666666666663,0.0,1.4400000000000002,0.5168,0.0,20.396216121109465,0.13333333333333333,-9.046666666666665,0.0,0.0,0.0,20.0,20.9,20.9,21.4,20.1,21.0,20.8,0.0,2023-11-28 22:15:00,20.173333333333336,20.39,20.240000000000002,20.02,1.0,0.0,0.0,20.613333333333337,22.02,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.20583333333333,0.0,-0.16666666666666666,-0.9533333333333331,0.0004012197079120526,0.0,0,0,0,20.20583333333333,0,0,0,22,1,0,0,0,0,18.82692383758029,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-28 22:30:00,0.0,47.593333333333334,5.62,53.21333333333333,26.0,25.98,0.0,0.9,0.32300000000000006,0.0,20.346335107871,0.3,-8.870000000000001,0.0,0.0,0.0,20.0,20.9,20.913333333333334,21.4,20.1,21.0,20.8,0.0,2023-11-28 22:30:00,20.1,20.326666666666664,20.19333333333333,20.0,1.0,0.0,0.0,20.6,22.0,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.155000000000005,0.0,0.0,0.2466666666666626,0.0,0.0,0,0,0,20.155000000000005,0,0,0,22,1,0,0,0,0,18.82567345235764,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-28 22:45:00,0.0,47.34666666666667,5.626666666666667,52.973333333333336,26.0,26.0,0.0,1.4400000000000002,0.5168,0.0,20.298432749927397,0.3,-8.8,0.0,0.0,0.0,20.0,20.9,20.946666666666665,21.4,20.1,21.0,20.8,0.0,2023-11-28 22:45:00,20.080000000000002,20.293333333333333,20.14333333333333,19.93,1.0,0.0,0.0,20.52,21.953333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.111666666666668,0.0,0.13333333333333333,-0.05999999999999517,0.00032097576632964214,0.0,0,0,0,20.111666666666668,0,0,0,22,1,0,0,0,0,18.82312697702516,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-28 23:00:00,0.0,47.406666666666666,5.7266666666666675,53.13333333333333,26.033333333333335,26.033333333333335,0.0,0.18000000000000002,0.0646,0.0,20.25240208289607,0.16666666666666666,-8.743333333333334,0.0,0.0,0.0,20.0,20.9,21.0,21.4,20.1,20.973333333333336,20.8,0.0,2023-11-28 23:00:00,20.029999999999998,20.233333333333334,20.1,19.9,1.0,0.0,0.0,20.5,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.065833333333334,0.0,-0.033333333333333354,-0.413333333333334,8.024394158241058e-05,0.0,0,0,0,20.065833333333334,0,0,0,23,1,0,0,0,0,18.819189351241153,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-28 23:15:00,0.0,47.82,5.906666666666666,53.72666666666667,26.1,26.1,0.0,0.6066666666666668,0.21772592592592593,0.0,20.207669372279803,0.2,-8.6,0.0,0.0,0.0,20.0,20.9,21.0,21.4,20.1,20.986666666666668,20.8,0.0,2023-11-28 23:15:00,20.0,20.19333333333333,20.060000000000002,19.853333333333335,1.0,0.0,0.0,20.466666666666665,21.9,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.026666666666667,0.0,0.2,-0.5133333333333354,0.0004814636494944632,0.0,0,0,0,20.026666666666667,0,0,0,23,1,0,0,0,0,18.813939827388126,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-28 23:30:00,0.0,48.333333333333336,6.046666666666667,54.38,26.1,26.1,0.0,1.62,0.5814,0.0,20.16477545706661,0.0,-8.5,0.0,0.0,0.0,20.013333333333332,20.9,21.0,21.4,20.1,20.933333333333334,20.8,0.0,2023-11-28 23:30:00,19.993333333333332,20.14333333333333,20.006666666666668,19.8,1.0,0.0,0.0,20.4,21.82,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.985833333333336,0.0,0.0,1.519999999999996,0.0,0.0,0,0,0,19.985833333333336,0,0,0,23,1,0,0,0,0,18.807650152310504,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-28 23:45:00,0.0,46.81333333333334,5.62,52.43333333333333,26.1,26.1,0.0,0.7200000000000001,0.2584,0.0,20.12370492718642,0.0,-8.5,0.0,0.0,0.0,20.0,20.9,21.0,21.4,20.1,20.973333333333336,20.8,0.0,2023-11-28 23:45:00,19.906666666666663,20.110000000000003,20.0,19.8,1.0,0.0,0.0,20.4,21.8,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.954166666666666,0.0,0.06666666666666667,-0.9666666666666615,0.00016048788316482107,0.0,0,0,0,19.954166666666666,0,0,0,23,1,0,0,0,0,18.800336666392628,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 00:00:00,0.0,47.78,5.86,53.64,26.146666666666665,26.19333333333333,0.0,0.36000000000000004,0.1292,0.0,20.083179757178954,-0.06666666666666667,-8.55,0.0,0.0,0.0,20.013333333333332,20.9,21.0,21.4,20.1,20.906666666666663,20.8,0.0,2023-11-29 00:00:00,19.89333333333333,20.093333333333337,19.946666666666665,19.77,2.0,0.0,0.0,20.32,21.793333333333337,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.925833333333333,0.0,0.5333333333333333,0.7733333333333334,0.0012839030653185686,0.0,0,0,0,19.925833333333333,0,0,0,0,2,1,0,0,0,18.791881607434522,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 00:15:00,0.0,47.00666666666667,5.793333333333334,52.8,26.19333333333333,26.2,0.0,1.0866666666666667,0.3899925925925926,0.0,20.044071846567928,-0.6,-8.65,0.0,0.0,0.0,20.053333333333335,20.959999999999997,21.013333333333332,21.4,20.1,20.946666666666665,20.8,0.0,2023-11-29 00:15:00,19.826666666666664,20.033333333333335,19.906666666666663,19.706666666666663,2.0,0.0,0.0,20.3,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.868333333333332,0.0,0.2333333333333334,-0.7999999999999972,0.0005617075910768739,0.0,0,0,0,19.868333333333332,0,0,0,0,2,1,0,0,0,18.78226282696394,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 00:30:00,0.0,47.806666666666665,5.680000000000001,53.486666666666665,26.2,26.2,0.0,1.2666666666666666,0.4545925925925926,0.0,20.005977590753233,-0.8333333333333334,-8.903333333333334,0.0,0.0,0.0,20.053333333333335,20.9,21.0,21.4,20.1,20.946666666666665,20.8,0.0,2023-11-29 00:30:00,19.80666666666667,20.0,19.86,19.7,2.0,0.0,0.0,20.293333333333337,21.7,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.841666666666665,0.0,0.0,0.7466666666666697,0.0,0.0,0,0,0,19.841666666666665,0,0,0,0,2,1,0,0,0,18.7714667814252,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 00:45:00,0.0,47.059999999999995,5.526666666666667,52.586666666666666,26.2,26.21333333333333,0.0,0.5533333333333333,0.19858518518518523,0.0,19.969005781792763,-0.8333333333333334,-9.159999999999998,0.0,0.0,0.0,20.013333333333332,20.9,21.013333333333332,21.4,20.1,20.986666666666668,20.8,0.0,2023-11-29 00:45:00,19.78666666666667,19.959999999999997,19.8,19.673333333333336,2.0,0.0,0.0,20.206666666666663,21.686666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.805,0.0,-0.6000000000000001,-0.4066666666666734,0.0014443909484833897,0.0,0,0,0,19.805,0,0,0,0,2,1,0,0,0,18.759273203126966,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 01:00:00,0.0,47.46666666666667,5.5,52.96666666666667,26.2,26.293333333333337,0.0,1.0800000000000003,0.3876,0.0,19.93255026414744,-0.23333333333333334,-9.3,0.0,0.0,0.0,20.0,20.9,21.0,21.4,20.1,21.0,20.8,0.0,2023-11-29 01:00:00,19.733333333333334,19.936666666666667,19.793333333333337,19.64,2.0,0.0,0.0,20.2,21.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.77583333333333,0.0,0.06666666666666665,-0.38666666666666316,0.00016048788316482102,0.0,0,0,0,19.77583333333333,0,0,0,1,2,1,0,0,0,18.745754709215728,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 01:15:00,0.0,47.85333333333333,6.04,53.89333333333333,26.273333333333333,26.3,0.0,0.5400000000000001,0.1938,0.0,19.89739816592982,-0.3,-9.416666666666666,0.0,0.0,0.0,20.0,20.9,21.006666666666668,21.4,20.1,21.0,20.8,0.0,2023-11-29 01:15:00,19.7,19.88,19.746666666666666,19.6,2.0,0.0,0.0,20.2,21.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.73166666666667,0.0,-0.19999999999999998,0.8866666666666632,0.00048146364949446316,0.0,0,0,0,19.73166666666667,0,0,0,1,2,1,0,0,0,18.731219564531408,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 01:30:00,0.0,46.96666666666667,5.446666666666667,52.413333333333334,26.3,26.3,0.0,1.8,0.6460000000000001,0.0,19.863197202132994,-0.1,-9.513333333333332,0.0,0.0,0.0,20.0,20.9,21.033333333333335,21.4,20.1,21.0,20.8,0.0,2023-11-29 01:30:00,19.696666666666665,19.826666666666664,19.716666666666665,19.580000000000002,2.0,0.0,0.0,20.1,21.6,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.705000000000002,0.0,0.30000000000000004,0.04000000000000625,0.0007221954742416949,0.0,0,0,0,19.705000000000002,0,0,0,1,2,1,0,0,0,18.715789372812,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 01:45:00,0.0,46.92666666666666,5.866666666666666,52.79333333333333,26.3,26.3,0.0,0.7200000000000001,0.2584,0.0,19.829717695172587,-0.4,-9.656666666666666,0.0,0.0,0.0,20.0,20.9,21.033333333333335,21.4,20.1,21.0,20.8,0.0,2023-11-29 01:45:00,19.64333333333333,19.80666666666667,19.7,19.52,2.0,0.0,0.0,20.1,21.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.667500000000004,0.0,0.033333333333333326,-1.1133333333333368,8.024394158241051e-05,0.0,0,0,0,19.667500000000004,0,0,0,1,2,1,0,0,0,18.69956474447697,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 02:00:00,0.0,48.04,5.760000000000001,53.8,26.3,26.326666666666664,0.0,0.8866666666666667,0.3182148148148149,0.0,19.796670653052566,-0.43333333333333335,-9.783333333333333,0.0,0.0,0.0,20.013333333333332,20.9,21.073333333333334,21.4,20.1,21.0,20.8,0.0,2023-11-29 02:00:00,19.6,19.793333333333337,19.673333333333336,19.5,2.0,0.0,0.0,20.1,21.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.641666666666666,0.0,-0.16666666666666669,0.9466666666666654,0.00040121970791205273,0.0,0,0,0,19.641666666666666,0,0,0,2,2,1,0,0,0,18.68250318773989,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 02:15:00,0.0,47.093333333333334,5.819999999999999,52.913333333333334,26.3,26.386666666666663,0.0,0.9,0.32300000000000006,0.0,19.764436854059582,-0.26666666666666666,-9.860000000000001,0.0,0.0,0.0,20.026666666666664,20.9,21.086666666666666,21.4,20.113333333333337,21.0,20.78666666666667,0.0,2023-11-29 02:15:00,19.6,19.753333333333334,19.62,19.439999999999998,2.0,0.0,0.0,20.040000000000003,21.5,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.603333333333335,0.0,-0.033333333333333326,-0.9066666666666663,8.024394158241051e-05,0.0,0,0,0,19.603333333333335,0,0,0,2,2,1,0,0,0,18.664689438403354,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 02:30:00,0.0,48.0,6.073333333333334,54.07333333333334,26.30666666666667,26.4,0.0,0.7200000000000001,0.2584,0.0,19.732674259426535,-0.23333333333333334,-9.926666666666668,0.0,0.0,0.0,20.066666666666666,20.9,21.1,21.4,20.18,21.0,20.8,0.0,2023-11-29 02:30:00,19.566666666666666,19.71333333333333,19.6,19.4,2.0,0.0,0.0,20.0,21.446666666666665,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.57,0.0,0.06666666666666665,0.9933333333333323,0.00016048788316482102,0.0,0,0,0,19.57,0,0,0,2,2,1,0,0,0,18.646270898230938,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 02:45:00,0.0,47.00666666666667,5.86,52.86666666666667,26.32,26.4,0.0,0.18000000000000002,0.0646,0.0,19.701677353919873,-0.3,-10.033333333333333,0.0,0.0,0.0,20.093333333333337,20.9,21.1,21.4,20.2,21.0,20.8,0.0,2023-11-29 02:45:00,19.503333333333334,19.686666666666667,19.583333333333332,19.4,2.0,0.0,0.0,20.0,21.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.543333333333337,0.0,-0.033333333333333326,0.020000000000003126,8.024394158241051e-05,0.0,0,0,0,19.543333333333337,0,0,0,2,2,1,0,0,0,18.62731062130054,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 03:00:00,0.0,46.986666666666665,5.693333333333333,52.68,26.39333333333333,26.4,0.0,0.88,0.31582222222222217,0.0,19.670651400488936,-0.26666666666666666,-10.25,0.0,0.0,0.0,20.1,20.9,21.1,21.4,20.2,21.0,20.8,0.0,2023-11-29 03:00:00,19.476666666666667,19.66,19.533333333333335,19.36,2.0,0.0,0.0,20.0,21.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.5075,0.0,-0.13333333333333333,-0.3400000000000034,0.00032097576632964214,0.0,0,0,0,19.5075,0,0,0,3,2,1,0,0,0,18.607762620109593,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 03:15:00,0.0,47.32666666666667,5.8066666666666675,53.13333333333333,26.4,26.4,0.0,0.6133333333333333,0.22011851851851852,0.0,19.640216983287317,-0.13333333333333333,-10.396666666666668,0.0,0.0,0.0,20.1,20.9,21.1,21.4,20.206666666666663,21.013333333333332,20.8,0.0,2023-11-29 03:15:00,19.419999999999998,19.62,19.506666666666668,19.30666666666667,2.0,0.0,0.0,19.906666666666663,21.4,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.46333333333333,0.0,-0.1,-0.013333333333335418,0.0002407318247472316,0.0,0,0,0,19.46333333333333,0,0,0,3,2,1,0,0,0,18.587442876875492,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 03:30:00,0.0,47.34,5.566666666666666,52.906666666666666,26.4,26.413333333333334,0.0,0.18000000000000002,0.0646,0.0,19.610244704633708,-0.03333333333333333,-10.463333333333333,0.0,0.0,0.0,20.1,20.993333333333332,21.086666666666666,21.4,20.220000000000002,21.033333333333335,20.8,0.0,2023-11-29 03:30:00,19.4,19.603333333333335,19.486666666666668,19.293333333333337,2.0,0.0,0.0,19.9,21.326666666666664,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.445833333333333,0.0,0.06666666666666668,-0.44666666666665833,0.0001604878831648211,0.0,0,0,0,19.445833333333333,0,0,0,3,2,1,0,0,0,18.56653471950535,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 03:45:00,0.0,47.78666666666666,5.906666666666666,53.693333333333335,26.4,26.486666666666668,0.0,0.18000000000000002,0.0646,0.0,19.58038976635089,-0.1,-10.58,0.0,0.0,0.0,20.1,21.0,21.093333333333337,21.4,20.273333333333333,21.02,20.8,0.0,2023-11-29 03:45:00,19.4,19.59,19.419999999999998,19.273333333333333,2.0,0.0,0.0,19.9,21.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.420833333333334,0.0,-0.06666666666666668,0.5933333333333266,0.0001604878831648211,0.0,0,0,0,19.420833333333334,0,0,0,3,2,1,0,0,0,18.54522612357094,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 04:00:00,0.0,47.193333333333335,5.446666666666667,52.64,26.4,26.5,0.0,0.5400000000000001,0.1938,0.0,19.551097743325375,-0.03333333333333333,-10.68,0.0,0.0,0.0,20.1,21.0,21.080000000000002,21.4,20.3,21.086666666666666,20.8,0.0,2023-11-29 04:00:00,19.36,19.546666666666667,19.4,19.21333333333333,2.0,0.0,0.0,19.9,21.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.38,0.0,0.0,0.14666666666666828,0.0,0.0,0,0,0,19.38,0,0,0,4,2,1,0,0,0,18.523445673358797,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 04:15:00,0.0,47.04666666666667,5.833333333333333,52.879999999999995,26.4,26.5,0.0,1.3599999999999999,0.48808888888888885,0.0,19.52189423749616,-0.03333333333333333,-10.786666666666667,0.0,0.0,0.0,20.1,21.0,21.060000000000002,21.4,20.3,21.046666666666667,20.8,0.0,2023-11-29 04:15:00,19.3,19.506666666666668,19.396666666666665,19.2,2.0,0.0,0.0,19.8,21.3,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.350833333333334,0.0,0.26666666666666666,-0.4799999999999969,0.0006419515326592843,0.0,0,0,0,19.350833333333334,0,0,0,4,2,1,0,0,0,18.501254342003275,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 04:30:00,0.0,47.526666666666664,5.78,53.306666666666665,26.4,26.5,0.0,0.22666666666666666,0.08134814814814814,0.0,19.493410872720975,-0.3,-10.9,0.0,0.0,0.0,20.1,21.0,21.046666666666667,21.4,20.3,21.053333333333335,20.8,0.0,2023-11-29 04:30:00,19.3,19.5,19.34,19.19333333333333,2.0,0.0,0.0,19.8,21.259999999999998,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.333333333333332,0.0,-0.4,0.14666666666666117,0.0009629272989889264,0.0,0,0,0,19.333333333333332,0,0,0,4,2,1,0,0,0,18.47866816826926,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 04:45:00,0.0,47.38,5.680000000000001,53.059999999999995,26.4,26.5,0.0,0.7200000000000001,0.2584,0.0,19.464740818364117,0.1,-10.863333333333335,0.0,0.06666666666666667,0.0,20.1,21.0,21.040000000000003,21.4,20.3,21.066666666666666,20.8,0.0,2023-11-29 04:45:00,19.273333333333333,19.456666666666663,19.30666666666667,19.12666666666667,2.0,0.0,0.26666666666666666,19.8,21.2,15.333333333333334,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,0.06666666666666667,0.07666666666666666,19.29083333333333,0.0,-0.033333333333333326,-0.7866666666666617,8.024394158241051e-05,0.0,0,0,0,19.29083333333333,0,0,0,4,2,1,0,0,0,18.455697522547506,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 05:00:00,0.0,48.166666666666664,5.72,53.88666666666666,26.446666666666665,26.5,0.0,0.36000000000000004,0.1292,0.0,19.436513465981687,0.13333333333333333,-10.719999999999999,0.0,1.0,0.0,20.1,21.0,21.026666666666664,21.4,20.3,21.073333333333334,20.8,0.0,2023-11-29 05:00:00,19.21333333333333,19.4,19.3,19.1,2.0,0.0,10.066666666666666,19.8,21.2,20.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,1.0,1.01,19.253333333333334,0.0,-0.19999999999999998,0.953333333333326,0.00048146364949446316,0.0,0,0,0,19.253333333333334,1,0,0,5,2,1,0,0,0,18.43265457591768,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 05:15:00,0.0,47.21333333333334,5.5600000000000005,52.77333333333333,26.493333333333332,26.553333333333335,0.0,0.36000000000000004,0.1292,0.0,19.408546380038285,0.3333333333333333,-10.6,0.0,1.0,0.0,20.1,21.0,21.0,21.4,20.313333333333333,21.1,20.8,0.0,2023-11-29 05:15:00,19.2,19.386666666666663,19.279999999999998,19.1,2.0,0.0,22.013333333333332,19.733333333333334,21.2,20.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.01,1.0,1.01,19.241666666666667,-1433.3333333333333,0.19999999999999998,0.12666666666667226,0.00048146364949446316,0.7166666666666667,1,0,0,19.241666666666667,1,0,0,5,2,1,0,0,0,18.40976284029198,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 05:30:00,1433.3333333333333,47.086666666666666,5.52,52.60666666666667,26.5,26.6,0.0,1.0800000000000003,0.3876,0.0,19.3805871766216,0.13333333333333333,-10.6,1433.3333333333333,1.0,134.39442,20.1,21.0,21.0,21.4,20.3,21.046666666666667,20.8,0.0,2023-11-29 05:30:00,19.2,19.386666666666667,19.223333333333336,19.040000000000003,2.0,0.0,34.333333333333336,32.27333333333333,18.540000000000003,20.0,103.94,0.0,12.205919999999999,0.6666666666666666,0.7333333333333333,0.7433333333333334,1.0,1.01,19.2125,1300.0,-0.06666666666666668,-0.3333333333333286,0.0001604878831648211,0.65,1,0,0,19.2125,1,0,0,5,2,1,0,0,1,18.38697570051592,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 05:45:00,133.33333333333334,47.419999999999995,5.473333333333333,52.89333333333333,26.5,26.6,0.0,1.8,0.6460000000000001,0.0,19.549495730776695,0.2,-10.69,133.33333333333334,1.0,12.171439999999997,20.086666666666666,21.0,21.0,21.4,20.293333333333337,21.060000000000002,20.8,0.0,2023-11-29 05:45:00,19.27,19.813333333333333,19.4,19.006666666666668,2.0,0.0,45.65333333333333,36.973333333333336,18.446666666666665,20.0,9.413333333333332,0.0,-12.205919999999999,0.06666666666666667,0.06666666666666667,0.07666666666666666,1.0,1.01,19.3725,-1466.6666666666667,-0.23333333333333334,0.4933333333333323,0.0005617075910768737,0.7333333333333334,1,0,0,19.3725,1,0,0,5,2,1,0,0,1,18.367496777222254,0.0034787784338624894,0.06136129300491803,6435482.292041101,7355267.341070277
2023-11-29 06:00:00,1600.0,46.92666666666666,5.853333333333334,52.779999999999994,26.493333333333332,26.6,224.97333333333336,50.059999999999995,17.965977777777777,80.74042962962965,19.533171746652368,0.43333333333333335,-10.643333333333334,1600.0,1.0,147.56578,20.1,21.12666666666667,21.040000000000003,21.64,20.146666666666665,21.240000000000002,20.92,0.9333333333333333,2023-11-29 06:00:00,19.3,19.95,19.52,19.080000000000002,2.0,0.0,56.10666666666667,37.559999999999995,20.959999999999997,20.0,114.12666666666668,0.0,12.22316,1.0,0.8,0.81,1.0,1.01,19.4625,240.0,0.30000000000000004,-1.0200000000000102,0.0007221954742416949,0.12,1,0,0,19.4625,1,0,0,6,2,1,1,0,1,18.35114497264292,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 06:15:00,1360.0,47.94666666666667,5.566666666666666,53.513333333333335,26.073333333333334,26.506666666666668,307.9266666666666,50.8,18.231555555555556,110.51145925925927,19.703276285408798,0.13333333333333333,-10.6,1360.0,1.0,135.01506,20.1,21.426666666666666,21.113333333333337,21.64,20.0,21.353333333333335,20.933333333333334,1.0,2023-11-29 06:15:00,19.353333333333335,20.473333333333336,19.746666666666666,19.166666666666668,2.0,0.0,65.86,38.480000000000004,27.413333333333334,20.0,104.42,1.0,-12.22316,0.26666666666666666,0.7333333333333333,0.7433333333333334,1.0,1.01,19.685,-206.66666666666674,0.13333333333333333,0.35333333333333883,0.00032097576632964214,0.10333333333333337,1,0,0,19.685,1,0,0,6,2,1,1,0,1,18.3082684799722,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
2023-11-29 06:30:00,1566.6666666666667,47.593333333333334,5.753333333333333,53.346666666666664,25.48,26.18,299.05333333333334,50.5,18.12388888888889,107.32691851851853,19.83510590625143,0.0,-10.6,1566.6666666666667,1.0,171.21043999999998,20.1,21.453333333333333,21.14,21.6,19.953333333333333,21.3,20.853333333333335,1.0,2023-11-29 06:30:00,19.406666666666663,20.773333333333333,20.02,19.273333333333333,2.0,0.0,74.61999999999999,38.019999999999996,27.84,20.0,132.41333333333333,1.0,12.16282,1.0,0.9333333333333333,0.9433333333333334,1.0,1.01,19.868333333333332,200.0,-0.3,-0.13333333333333286,0.0007221954742416948,0.1,0,0,0,19.868333333333332,1,0,0,6,2,1,1,0,1,18.269179327980677,0.002926120664581693,0.023694231038450614,7254119.601846448,16415427.80818821
