dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-11-26 09:30:00,0.0,37.4,5.806666666666667,43.20666666666667,27.0,27.093333333333337,0.0,0.0,0.0,0.0,19.798898272757718,12.966666666666667,-3.8,0.0,0.0,0.0,20.560000000000002,21.0,21.0,23.6,20.706666666666663,21.0,20.986666666666668,0.0,2023-11-26 09:30:00,19.836666666666666,20.016666666666666,19.9,19.740000000000002,6.0,1.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.873333333333335,0.0,-5.066666666666668,0.5,0.012197079120526404,0.0,0,0,0,19.873333333333335,0,0,0,9,6,1,0,0,0,18.730397704075347,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 09:45:00,0.0,36.9,6.04,42.940000000000005,27.0,27.1,0.0,0.0,0.0,0.0,19.784592136548568,18.033333333333335,-3.8,0.0,0.0,0.0,20.6,21.0,21.0,23.6,20.78666666666667,21.013333333333332,21.0,0.0,2023-11-26 09:45:00,19.816666666666666,20.0,19.9,19.706666666666663,6.0,1.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.855833333333333,0.0,-2.0333333333333314,-0.8000000000000043,0.0048948804365270375,0.0,0,0,0,19.855833333333333,0,0,0,9,6,1,0,0,0,18.71534014646724,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 10:00:00,0.0,37.7,5.573333333333333,43.27333333333333,27.0,27.1,0.0,0.0,0.0,0.0,19.771277216118634,20.066666666666666,-4.0,0.0,0.0,0.0,20.6,21.0,21.0,23.6,20.8,21.006666666666668,21.0,0.0,2023-11-26 10:00:00,19.833333333333332,20.006666666666668,19.9,19.706666666666663,6.0,1.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.861666666666665,0.0,-0.33333333333333215,0.053333333333334565,0.0008024394158241024,0.0,0,0,0,19.861666666666665,0,0,0,10,6,1,0,0,0,18.700328806047057,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 10:15:00,0.0,37.64666666666667,5.446666666666667,43.093333333333334,27.013333333333332,27.1,0.0,0.0,0.0,0.0,19.758457749418568,20.4,-4.403333333333333,0.0,0.0,0.0,20.6,21.006666666666668,21.0,23.6,20.8,21.086666666666666,21.0,0.0,2023-11-26 10:15:00,19.80666666666667,20.0,19.896666666666665,19.7,6.0,1.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.850833333333334,0.0,3.1999999999999993,0.013333333333335418,0.00770341839191141,0.0,0,0,0,19.850833333333334,0,0,0,10,6,1,0,0,0,18.685069042099666,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 10:30:00,0.0,37.63333333333333,5.766666666666667,43.4,27.046666666666667,27.1,0.0,0.0,0.0,0.0,19.745549350636573,17.2,-4.8,0.0,0.0,0.0,20.6,21.1,21.026666666666664,23.6,20.8,21.1,21.0,0.0,2023-11-26 10:30:00,19.8,20.0,19.9,19.7,6.0,1.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.849999999999998,0.0,-1.2333333333333343,0.5,0.002969025838549192,0.0,0,0,0,19.849999999999998,0,0,0,10,6,1,0,0,0,18.66925701078664,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 10:45:00,0.0,37.13333333333333,6.1066666666666665,43.24,27.040000000000003,27.1,0.0,0.0,0.0,0.0,19.731973786171125,18.433333333333334,-4.826666666666667,0.0,0.0,0.0,20.6,21.1,21.0,23.6,20.8,21.073333333333334,21.066666666666666,0.0,2023-11-26 10:45:00,19.8,20.0,19.87333333333333,19.7,6.0,1.0,0.0,20.0,21.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.84333333333333,0.0,-0.5333333333333314,-0.740000000000002,0.001283903065318564,0.0,0,0,0,19.84333333333333,0,0,0,10,6,1,0,0,0,18.65290697300506,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 11:00:00,0.0,37.873333333333335,5.64,43.513333333333335,27.073333333333334,27.1,0.0,0.0,0.0,0.0,19.718533197394134,18.966666666666665,-4.983333333333333,0.0,0.0,0.0,20.646666666666665,21.220000000000002,21.080000000000002,23.6,20.8,21.1,21.1,0.0,2023-11-26 11:00:00,19.8,20.0,19.87333333333333,19.7,6.0,1.0,0.0,20.0,21.433333333333334,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.84333333333333,0.0,1.2333333333333307,-0.03333333333333144,0.0029690258385491834,0.0,0,0,0,19.84333333333333,0,0,0,11,6,1,0,0,0,18.636593495520454,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 11:15:00,0.0,37.906666666666666,5.613333333333333,43.519999999999996,27.093333333333337,27.1,0.0,0.0,0.0,0.0,19.705200903662256,17.733333333333334,-5.0,0.0,0.0,0.0,20.7,21.433333333333334,21.1,23.6,20.8,21.1,21.1,0.0,2023-11-26 11:15:00,19.8,20.0,19.88,19.7,6.0,1.0,0.0,20.0,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.844999999999995,0.0,0.6000000000000014,0.2533333333333374,0.001444390948483393,0.0,0,0,0,19.844999999999995,0,0,0,11,6,1,0,0,0,18.62011828886581,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 11:30:00,0.0,37.65333333333333,5.506666666666666,43.16,27.1,27.1,0.0,0.0,0.0,0.0,19.691501486874582,17.133333333333333,-5.073333333333333,0.0,0.0,0.0,20.7,21.5,21.19333333333333,23.6,20.8,21.1,21.1,0.0,2023-11-26 11:30:00,19.8,20.0,19.86,19.7,6.0,1.0,0.0,20.0,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.839999999999996,0.0,0.5,-0.07333333333333769,0.001203659123736158,0.0,0,0,0,19.839999999999996,0,0,0,11,6,1,0,0,0,18.60369732829512,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 11:45:00,0.0,37.72666666666667,5.906666666666666,43.63333333333333,27.1,27.1,0.0,0.0,0.0,0.0,19.677439380886135,16.633333333333333,-5.076666666666666,0.0,0.0,0.0,20.7,21.586666666666666,21.206666666666663,23.613333333333337,20.826666666666664,21.1,21.1,0.0,2023-11-26 11:45:00,19.8,19.996666666666666,19.84,19.7,6.0,1.0,0.0,20.0,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.834166666666665,0.0,-1.1999999999999993,1.0600000000000023,0.0028887818969667773,0.0,0,0,0,19.834166666666665,0,0,0,11,6,1,0,0,0,18.58723570943661,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 12:00:00,0.0,36.666666666666664,5.6866666666666665,42.35333333333333,27.1,27.1,0.0,0.0,0.0,0.0,19.663394213502123,17.833333333333332,-5.053333333333333,0.0,0.0,0.0,20.7,21.7,21.28666666666667,23.633333333333333,20.8,21.066666666666666,21.1,0.0,2023-11-26 12:00:00,19.8,19.98,19.836666666666666,19.7,6.0,1.0,0.0,19.939999999999998,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,19.829166666666666,0.0,2.0333333333333314,-0.3200000000000003,0.0048948804365270375,0.0,0,0,0,19.829166666666666,0,0,0,12,6,0,0,0,0,18.570838671875208,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 12:15:00,0.0,36.986666666666665,5.613333333333333,42.6,27.1,27.1,0.0,0.0,0.0,0.0,19.64903169838349,15.8,-5.2,0.0,0.5333333333333333,0.0,20.7,21.7,21.3,23.686666666666667,20.826666666666664,21.0,21.1,0.0,2023-11-26 12:15:00,19.8,19.98,19.80666666666667,19.7,6.0,1.0,1.04,19.9,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.5333333333333333,0.5433333333333333,19.821666666666665,0.0,2.333333333333334,-0.8999999999999986,0.005617075910768739,0.0,0,0,0,19.821666666666665,0,0,0,12,6,0,0,0,0,18.55454311339256,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 12:30:00,0.0,37.88666666666666,6.1066666666666665,43.99333333333333,27.1,27.1,0.0,0.0,0.0,0.0,19.63425314158757,13.466666666666667,-5.233333333333333,0.0,1.0,0.0,20.7,21.7,21.3,23.69333333333333,20.813333333333333,21.0,21.1,0.0,2023-11-26 12:30:00,19.8,19.953333333333333,19.813333333333333,19.68,6.0,1.0,4.4399999999999995,19.9,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,19.811666666666667,0.0,2.7666666666666675,0.43333333333333,0.006660247151340076,0.0,0,0,0,19.811666666666667,0,0,0,12,6,0,0,0,0,18.538078960237787,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 12:45:00,0.0,37.45333333333333,5.66,43.11333333333334,27.1,27.1,0.0,0.0,0.0,0.0,19.619473745538734,10.7,-5.44,0.0,1.0,0.0,20.686666666666667,21.68,21.3,23.78666666666667,20.8,21.0,21.1,0.0,2023-11-26 12:45:00,19.779999999999998,19.966666666666665,19.80666666666667,19.663333333333334,6.0,1.0,7.84,19.9,21.4,20.0,0.0,0.0,0.0,0.13333333333333333,0.0,0.01,1.0,1.01,19.804166666666667,0.0,2.6999999999999993,0.5533333333333346,0.006499759268175251,0.0,0,0,0,19.804166666666667,1,0,0,12,6,0,0,0,0,18.521619954765924,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 13:00:00,0.0,36.9,5.833333333333333,42.733333333333334,27.1,27.1,0.0,0.0,0.0,0.0,19.60367056219882,8.0,-5.593333333333333,0.0,1.0,0.0,20.673333333333336,21.686666666666667,21.3,23.8,20.8,21.0,21.1,0.0,2023-11-26 13:00:00,19.733333333333334,19.946666666666665,19.8,19.633333333333333,6.0,1.0,11.44,19.9,21.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,1.0,1.01,19.778333333333332,-453.3333333333333,2.833333333333333,-0.5133333333333354,0.006820735034504894,0.22666666666666666,1,0,0,19.778333333333332,1,0,0,13,6,0,0,0,0,18.50489006486908,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 13:15:00,453.3333333333333,37.413333333333334,5.8933333333333335,43.306666666666665,27.1,27.1,0.0,0.0,0.0,0.0,19.587104661936273,5.166666666666667,-5.6,453.3333333333333,1.0,61.52955999999999,20.7,21.653333333333332,21.3,23.8,20.8,20.959999999999997,21.1,0.0,2023-11-26 13:15:00,19.73,19.933333333333334,19.8,19.623333333333335,6.0,1.0,15.093333333333334,23.62,20.586666666666662,20.0,47.586666666666666,0.0,12.11972,0.3333333333333333,0.3333333333333333,0.3433333333333334,1.0,1.01,19.771666666666665,453.3333333333333,1.8666666666666671,0.45333333333333314,0.004493660728614991,0.22666666666666666,1,0,0,19.771666666666665,1,0,0,13,6,0,0,0,1,18.48796022075138,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 13:30:00,0.0,36.96,6.066666666666666,43.026666666666664,27.1,27.1,0.0,0.0,0.0,0.0,19.636868867601383,3.3,-5.696666666666667,0.0,1.0,0.0,20.7,21.6,21.3,23.8,20.8,20.9,21.1,0.0,2023-11-26 13:30:00,19.776666666666664,19.98,19.82,19.593333333333337,6.0,1.0,18.56,34.28,18.426666666666666,20.0,0.0,0.0,-12.11972,0.0,0.0,0.01,1.0,1.01,19.7925,-533.3333333333334,1.3333333333333333,-0.45999999999999375,0.003209757663296421,0.26666666666666666,1,0,0,19.7925,1,0,0,13,6,0,0,0,0,18.471669765111706,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 13:45:00,533.3333333333334,37.419999999999995,5.84,43.26,27.1,27.1,0.0,0.0,0.0,0.0,19.617308133255882,1.9666666666666666,-5.806666666666667,533.3333333333334,1.0,49.24605999999999,20.60666666666667,21.6,21.3,23.773333333333333,20.766666666666666,20.9,21.1,0.0,2023-11-26 13:45:00,19.8,20.0,19.826666666666664,19.586666666666666,6.0,1.0,21.546666666666667,33.14666666666667,18.613333333333333,20.0,38.086666666666666,0.0,12.2835,0.4666666666666667,0.26666666666666666,0.27666666666666667,1.0,1.01,19.80333333333333,0.0,0.9666666666666666,-0.4866666666666717,0.002327074305889905,0.0,0,0,0,19.80333333333333,1,0,0,13,6,0,0,0,1,18.455829056896988,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 14:00:00,533.3333333333334,37.906666666666666,5.7,43.60666666666667,27.1,27.1,0.0,0.0,0.0,0.0,19.676163570560544,1.0,-5.9,533.3333333333334,1.0,48.88401999999999,20.6,21.6,21.28666666666667,23.8,20.7,20.9,21.1,0.0,2023-11-26 14:00:00,19.8,20.266666666666666,19.913333333333334,19.593333333333337,6.0,1.0,24.3,35.873333333333335,19.053333333333335,20.0,37.806666666666665,0.0,-12.2835,0.0,0.26666666666666666,0.27666666666666667,1.0,1.01,19.893333333333334,-133.33333333333326,1.1333333333333333,0.11333333333333684,0.002728294013801958,0.06666666666666662,0,0,0,19.893333333333334,1,0,0,14,6,0,0,0,1,18.440504346792522,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 14:15:00,666.6666666666666,37.79333333333333,5.953333333333333,43.74666666666667,27.1,27.12,0.0,0.0,0.0,0.0,19.732600236376268,-0.13333333333333333,-5.993333333333334,666.6666666666666,1.0,61.20199999999999,20.560000000000002,21.6,21.273333333333333,23.653333333333332,20.69333333333333,20.87333333333333,21.073333333333334,0.0,2023-11-26 14:15:00,19.826666666666664,20.366666666666667,20.063333333333333,19.60666666666667,6.0,1.0,24.9,34.373333333333335,19.466666666666665,20.0,47.333333333333336,0.0,12.171439999999997,0.4666666666666667,0.3333333333333333,0.3433333333333334,1.0,1.01,19.965833333333332,-133.33333333333337,0.8,1.0799999999999983,0.0019258545979778528,0.06666666666666668,0,0,0,19.965833333333332,1,0,0,14,6,0,0,0,1,18.426405116863698,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 14:30:00,800.0,36.71333333333333,5.66,42.373333333333335,27.1,27.12,0.0,0.0,0.0,0.0,19.806261523106066,-0.9333333333333333,-6.1866666666666665,800.0,1.0,72.70107999999999,20.5,21.6,21.206666666666663,23.34,20.62666666666667,20.9,21.0,0.0,2023-11-26 14:30:00,19.886666666666663,20.58,20.14,19.676666666666666,6.0,1.0,24.9,36.059999999999995,21.953333333333333,20.0,56.22666666666667,0.0,-12.171439999999997,0.0,0.4,0.41000000000000003,1.0,1.01,20.070833333333333,133.33333333333337,-0.06666666666666665,-1.1666666666666714,0.00016048788316482102,0.06666666666666668,0,0,0,20.070833333333333,1,0,0,14,6,0,0,0,1,18.413644977805067,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 14:45:00,666.6666666666666,37.88,5.753333333333333,43.63333333333333,27.1,27.14,0.0,0.0,0.0,0.0,19.896106312869456,-0.8666666666666667,-6.319999999999999,666.6666666666666,1.0,61.12442,20.5,21.5,21.2,23.220000000000002,20.6,20.846666666666668,21.0,0.0,2023-11-26 14:45:00,19.913333333333334,20.676666666666666,20.240000000000002,19.7,6.0,1.0,24.9,34.513333333333335,21.92,20.0,47.27333333333333,0.0,12.18868,0.4666666666666667,0.3333333333333333,0.3433333333333334,1.0,1.01,20.1325,-133.33333333333337,-0.5666666666666667,0.36666666666666714,0.001364147006900979,0.06666666666666668,0,0,0,20.1325,1,0,0,14,6,0,0,0,1,18.402351422828918,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 15:00:00,800.0,37.513333333333335,5.8933333333333335,43.406666666666666,27.1,27.146666666666665,0.0,0.0,0.0,0.0,19.96364580050826,-0.3,-6.41,800.0,1.0,72.69246,20.5,21.5,21.186666666666667,23.12666666666667,20.6,20.9,21.0,0.0,2023-11-26 15:00:00,19.946666666666665,20.84333333333333,20.333333333333332,19.740000000000002,6.0,1.0,24.9,36.04,23.246666666666666,20.0,56.22,0.0,-12.18868,0.0,0.4,0.41000000000000003,1.0,1.01,20.215833333333332,160.0,0.8333333333333333,-0.03333333333333144,0.0020060985395602632,0.08,0,0,0,20.215833333333332,1,0,0,15,6,0,0,0,1,18.39252782524553,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 15:15:00,640.0,37.54666666666667,5.993333333333334,43.54,27.1,27.173333333333336,0.0,0.0,0.0,0.0,20.048419390382207,-1.1333333333333333,-6.586666666666667,640.0,1.0,61.141659999999995,20.5,21.633333333333333,21.186666666666667,23.02,20.526666666666664,20.886666666666663,21.0,0.0,2023-11-26 15:15:00,20.0,20.886666666666667,20.459999999999997,19.8,6.0,1.0,24.9,34.45333333333333,22.926666666666666,20.0,47.28666666666666,0.0,12.343839999999998,0.4666666666666667,0.3333333333333333,0.3433333333333334,1.0,1.01,20.28666666666667,-126.66666666666663,-0.2666666666666666,-0.3200000000000003,0.0006419515326592841,0.06333333333333331,0,0,0,20.28666666666667,1,0,0,15,6,0,0,0,1,18.384167850673894,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 15:30:00,766.6666666666666,37.86666666666667,5.993333333333334,43.86,27.1,27.16,0.0,0.0,0.0,0.0,20.106578856071568,-0.8666666666666667,-6.806666666666667,766.6666666666666,1.0,70.59779999999999,20.426666666666666,21.7,21.2,22.98,20.5,20.9,21.0,0.0,2023-11-26 15:30:00,20.02,21.06,20.52,19.810000000000002,6.0,1.0,24.9,36.14666666666667,23.673333333333336,20.0,54.6,0.26666666666666666,-12.343839999999998,0.0,0.4,0.41000000000000003,1.0,1.01,20.352500000000003,113.33333333333326,0.3999999999999999,0.5600000000000023,0.0009629272989889262,0.05666666666666663,0,0,0,20.352500000000003,1,0,0,15,6,0,0,0,1,18.37701904383561,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 15:45:00,653.3333333333334,37.306666666666665,5.5,42.806666666666665,27.1,27.19333333333333,0.0,0.0,0.0,0.0,20.181507519599037,-1.2666666666666666,-6.94,653.3333333333334,1.0,61.762299999999996,20.426666666666666,21.64,21.153333333333332,22.9,20.5,20.9,21.0,0.0,2023-11-26 15:45:00,20.080000000000002,21.086666666666666,20.6,19.9,6.0,1.0,24.9,34.60666666666667,23.259999999999998,20.0,47.766666666666666,0.0,12.27488,0.4666666666666667,0.3333333333333333,0.3433333333333334,1.0,1.01,20.416666666666668,-13.333333333333258,-0.19999999999999996,-0.2466666666666626,0.0004814636494944631,0.006666666666666629,0,0,0,20.416666666666668,1,0,0,15,6,0,0,0,1,18.370903336645675,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 16:00:00,666.6666666666666,37.55333333333333,5.760000000000001,43.313333333333325,27.1,27.2,0.0,0.0,0.0,0.0,20.236681085112476,-1.0666666666666667,-7.003333333333333,666.6666666666666,1.0,61.615759999999995,20.446666666666665,21.560000000000002,21.1,22.853333333333335,20.5,20.9,21.0,0.0,2023-11-26 16:00:00,20.1,21.223333333333336,20.646666666666665,19.919999999999998,6.0,1.0,24.9,36.193333333333335,23.9,20.0,47.65333333333333,0.4666666666666667,-12.27488,0.0,0.3333333333333333,0.3433333333333334,1.0,1.01,20.472500000000004,13.333333333333258,0.03333333333333344,0.5999999999999943,8.024394158241078e-05,0.006666666666666629,0,0,0,20.472500000000004,1,1,0,16,6,0,0,0,1,18.365902817665738,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 16:15:00,653.3333333333334,36.95333333333333,5.766666666666667,42.72,27.1,27.2,0.0,0.0,0.0,0.0,20.292174684865678,-1.1,-7.176666666666667,653.3333333333334,1.0,61.77092,20.5,21.5,21.1,22.8,20.5,20.9,20.973333333333336,0.0,2023-11-26 16:15:00,20.15666666666667,21.226666666666667,20.773333333333333,19.986666666666668,6.0,1.0,24.9,34.65333333333333,23.453333333333333,20.0,47.77333333333333,0.0,12.31798,0.4666666666666667,0.3333333333333333,0.3433333333333334,1.0,1.01,20.535833333333336,-146.66666666666663,-0.03333333333333344,-0.37333333333333485,8.024394158241078e-05,0.07333333333333332,0,0,0,20.535833333333336,1,1,0,16,6,0,0,0,1,18.361925221942855,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 16:30:00,800.0,37.32666666666667,174.85333333333335,212.17999999999998,27.1,27.2,0.0,0.0,0.0,0.0,20.3435927998754,-1.0666666666666667,-7.486666666666666,800.0,1.0,73.75272,20.4,21.5,21.1,22.779999999999998,20.5,20.933333333333334,20.959999999999997,0.0,2023-11-26 16:30:00,20.186666666666667,21.346666666666668,20.80666666666667,20.006666666666668,6.0,1.0,33.733333333333334,36.62,23.966666666666665,20.866666666666667,57.04,0.5333333333333333,-12.31798,0.0,0.4,0.41000000000000003,1.0,1.01,20.586666666666666,273.33333333333337,0.0,0.413333333333334,0.0,0.1366666666666667,1,0,0,20.586666666666666,1,1,0,16,6,0,0,1,1,18.35874607415893,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 16:45:00,526.6666666666666,36.913333333333334,85.14,122.05333333333333,27.1,27.2,0.0,0.0,0.0,0.0,20.488139217339288,-1.0666666666666667,-8.053333333333333,526.6666666666666,1.0,48.8323,20.4,21.5,21.1,22.7,20.5,20.986666666666668,20.933333333333334,0.0,2023-11-26 16:45:00,20.220000000000002,21.366666666666667,20.9,20.093333333333337,6.0,1.0,39.64,34.913333333333334,23.56,20.066666666666666,37.766666666666666,0.0,12.171439999999997,0.5333333333333333,0.26666666666666666,0.27666666666666667,1.0,1.01,20.645,-273.33333333333337,-0.16666666666666663,-0.39333333333333087,0.00040121970791205257,0.1366666666666667,1,0,0,20.645,1,0,0,16,6,0,0,1,1,18.356968271278806,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 17:00:00,800.0,37.306666666666665,6.753333333333333,44.059999999999995,27.1,27.2,0.0,0.0,0.0,0.0,20.548879177416794,-0.9,-8.3,800.0,0.13333333333333333,72.52006,20.4,21.5,21.1,22.7,20.5,21.0,20.9,0.0,2023-11-26 17:00:00,20.293333333333337,21.52,20.939999999999998,20.09666666666667,6.0,1.0,0.7,36.766666666666666,24.040000000000003,15.0,56.086666666666666,0.7333333333333333,-12.171439999999997,0.0,0.4,0.41000000000000003,0.13333333333333333,0.14333333333333334,20.7125,800.0,-0.4666666666666667,-0.04000000000000625,0.0011234151821537474,0.4,1,0,0,20.7125,1,0,0,17,6,0,0,0,1,18.356241028934672,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 17:15:00,0.0,37.34666666666667,5.806666666666667,43.15333333333333,27.113333333333337,27.2,0.0,0.0,0.0,0.0,20.614212674997148,-0.43333333333333335,-8.3,0.0,0.0,0.0,20.413333333333334,21.5,21.1,22.673333333333336,20.5,21.0,20.9,0.0,2023-11-26 17:15:00,20.333333333333332,21.513333333333332,21.0,20.113333333333337,6.0,1.0,0.0,34.31333333333334,23.826666666666664,15.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.01,0.0,0.01,20.740000000000002,0.0,0.5,0.38000000000000256,0.001203659123736158,0.0,0,0,0,20.740000000000002,1,0,0,17,6,0,0,0,0,18.35631196369494,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 17:30:00,0.0,36.96666666666667,5.653333333333333,42.62,27.113333333333337,27.2,0.0,0.0,0.0,0.0,20.55943250973674,-0.9333333333333333,-8.416666666666666,0.0,0.0,0.0,20.413333333333334,21.406666666666663,21.033333333333335,22.6,20.5,21.0,20.9,0.0,2023-11-26 17:30:00,20.353333333333335,21.32,21.0,20.12666666666667,6.0,1.0,0.0,32.26,23.44,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.7,0.0,-0.1333333333333333,-0.5799999999999983,0.00032097576632964203,0.0,0,0,0,20.7,0,0,0,17,6,0,0,0,0,18.356469101743045,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 17:45:00,0.0,37.54666666666667,5.673333333333333,43.22,27.173333333333336,27.2,0.0,0.0,0.0,0.0,20.506054805360346,-0.8,-8.639999999999999,0.0,0.0,0.0,20.4,21.346666666666668,21.0,22.6,20.5,21.0,20.9,0.0,2023-11-26 17:45:00,20.386666666666663,21.220000000000002,20.939999999999998,20.113333333333337,6.0,1.0,0.0,30.56,23.113333333333333,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.665,0.0,-0.033333333333333326,0.3999999999999986,8.024394158241051e-05,0.0,0,0,0,20.665,0,0,0,17,6,0,0,0,0,18.355446699849878,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 18:00:00,0.0,37.14666666666667,5.640000000000001,42.78666666666666,27.186666666666667,27.2,0.0,0.0,0.0,0.0,20.4545818752518,-0.7666666666666667,-9.06,0.0,0.0,0.0,20.426666666666666,21.313333333333333,20.986666666666668,22.560000000000002,20.540000000000003,21.0,20.9,0.0,2023-11-26 18:00:00,20.36,21.053333333333335,20.82,20.1,6.0,1.0,0.0,29.10666666666667,22.82,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.583333333333332,0.0,0.033333333333333326,-0.053333333333334565,8.024394158241051e-05,0.0,0,0,0,20.583333333333332,0,0,0,18,6,0,0,0,0,18.353134915921803,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
2023-11-26 18:15:00,0.0,37.2,5.7266666666666675,42.92666666666666,27.173333333333336,27.2,0.0,0.0,0.0,0.0,20.404482988035916,-0.8,-9.393333333333334,0.0,0.0,0.0,20.439999999999998,21.4,20.926666666666666,22.506666666666668,20.573333333333334,21.0,20.9,0.0,2023-11-26 18:15:00,20.326666666666664,20.953333333333333,20.740000000000002,20.09666666666667,6.0,1.0,0.0,27.89333333333333,22.60666666666667,15.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.529166666666665,0.0,0.06666666666666665,-0.3133333333333326,0.00016048788316482102,0.0,0,0,0,20.529166666666665,0,0,0,18,6,0,0,0,0,18.349287433879333,0.004635335193335536,0.05561425304615894,6016694.042447006,10423373.481195308
