dt_index,Ti,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP,Ta,T_sup_air,T_ext_air,T_207,T_121,T_321,T_320,phi_h,phi_int_plugs,phi_int_lig,phi_s,ahu_reaFloSupAir,ahu_reaFloExtAir,weeknd,vent,stepQi,Rie,Rie_w,Rea,Rea_w,Ci,Ci_w,Ce,Ce_w,Ai,alpha_vent_sup,alpha_vent_ext,alpha_int_plugs,alpha_int_lig,v1,y1,Ti_onestep,Ti_sim
2023-12-08 18:15:00,20.906450198365178,18.344661365624745,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.59,24.82,24.346666666666668,20.113333333333337,20.240000000000002,21.053333333333335,20.6,0.0,46.166666666666664,5.88,-0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.010216468301524515,20.916666666666686,20.878315602312107,20.906450198365178
2023-12-08 18:30:00,20.814848161236455,18.36095141013749,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.766666666666667,24.9,24.466666666666665,20.133333333333333,20.206666666666663,21.0,20.64,0.0,45.733333333333334,5.833333333333333,-0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.016818505430194107,20.83166666666665,20.808186241441103,20.814848161236455
2023-12-08 18:45:00,20.727593016034064,18.3753620473276,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.82,24.993333333333332,24.58,20.133333333333333,20.3,21.0,20.7,0.0,44.913333333333334,5.966666666666667,-0.26666666666666666,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.03407365063260388,20.761666666666656,20.74628887338336,20.727593016034064
2023-12-08 19:00:00,20.644469392162648,18.388104927846484,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.076666666666666,25.073333333333338,24.693333333333328,20.12666666666667,20.3,21.0,20.753333333333334,0.0,44.07333333333334,5.593333333333334,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.046363941170666244,20.69083333333333,20.68687015945079,20.644469392162648
2023-12-08 19:15:00,20.56515492336962,18.3990890801864,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.093333333333334,25.146666666666665,24.793333333333337,20.1,20.3,20.953333333333333,20.8,0.0,47.306666666666665,5.540000000000001,-0.4666666666666667,0.0,0.0,0.0,0.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.052345076630431954,20.617500000000007,20.621210825561924,20.56515492336962
2023-12-08 19:30:00,20.49044781853536,18.408628921784384,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-9.443333333333333,25.206666666666663,24.9,20.1,20.3,20.86,20.8,0.0,45.2,5.680000000000001,-0.2,0.0,0.0,0.0,0.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.06371884813127589,20.554166666666674,20.551168981207187,20.49044781853536
2023-12-08 19:45:00,20.418779720191537,18.416509931803034,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.83,25.3,24.979999999999997,20.1,20.3,20.8,20.8,0.0,88.91333333333334,174.18666666666667,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.09038694647514595,20.50916666666666,20.49073738443514,20.418779720191537
2023-12-08 20:00:00,20.431196615824604,18.42433882056298,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.826666666666666,25.35333333333334,25.073333333333338,20.053333333333335,20.273333333333333,20.8,20.8,0.0,95.47333333333333,199.4,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.07213671750873378,20.50333333333333,20.536232660690686,20.431196615824604
2023-12-08 20:15:00,20.45541764886258,18.432333870565856,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.773333333333333,25.4,25.166666666666668,20.0,20.3,20.8,20.8,0.0,93.86,199.28000000000003,-0.2,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.04374901780411316,20.499166666666667,20.527572348627718,20.45541764886258
2023-12-08 20:30:00,20.47826883534583,18.440620451526797,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.683333333333334,25.5,25.226666666666667,20.0,20.28666666666667,20.8,20.8,0.0,93.75333333333333,199.30666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.018397831320808286,20.49666666666667,20.50065500384086,20.47826883534583
2023-12-08 20:45:00,20.500582906630484,18.449211356223657,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.506666666666666,25.546666666666667,25.3,20.0,20.28666666666667,20.793333333333337,20.8,0.0,90.35333333333332,199.32000000000002,0.03333333333333333,0.8398000000000001,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.01941709336949606,20.519999999999982,20.49680005050919,20.500582906630484
2023-12-08 21:00:00,20.521200939949267,18.458161467639854,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.673333333333334,25.6,25.379999999999995,20.0,20.28666666666667,20.7,20.78666666666667,0.0,91.29333333333334,199.25333333333336,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.037132393384112394,20.558333333333337,20.526396869768526,20.521200939949267
2023-12-08 21:15:00,20.541620106498726,18.467139798277913,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.526666666666667,25.673333333333332,25.413333333333334,20.0,20.273333333333333,20.8,20.773333333333333,0.0,91.3,199.26000000000002,0.13333333333333333,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.03337989350127173,20.57499999999999,20.574932945152543,20.541620106498726
2023-12-08 21:30:00,20.561591524032792,18.476423272924308,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.463333333333333,25.7,25.5,20.0,20.259999999999998,20.80666666666667,20.720000000000002,0.0,50.026666666666664,199.23333333333332,-0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,-0.0034084759671715527,20.564999999999998,20.593271802704077,20.561591524032792
2023-12-08 21:45:00,20.56737489225162,18.485812328529903,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.493333333333334,25.740000000000002,25.546666666666667,20.0,20.246666666666666,20.9,20.7,0.0,41.306666666666665,123.18666666666667,-0.06666666666666667,0.0,0.0,0.0,0.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.07237489225164569,20.495000000000005,20.562320593604156,20.56737489225162
2023-12-08 22:00:00,20.540599488552402,18.494842356710592,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-8.360000000000001,25.799999999999997,25.6,20.0,20.2,20.933333333333334,20.7,0.0,41.96666666666667,7.073333333333333,0.16666666666666666,0.0,0.0,0.0,0.0,1.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.11893282188571506,20.42166666666668,20.445668093607683,20.540599488552402
2023-12-08 22:15:00,20.470118890339904,18.503050660684153,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-7.66,25.806666666666665,25.65333333333333,20.0,20.2,20.986666666666668,20.7,0.0,41.29333333333333,6.22,0.0,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.09761889033986866,20.372500000000002,20.320277075383036,20.470118890339904
2023-12-08 22:30:00,20.40235469793737,18.510635533304708,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-6.73,25.9,25.7,20.0,20.206666666666663,21.0,20.7,0.0,40.84,5.846666666666667,0.6333333333333333,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.08902136460406204,20.313333333333333,20.29754869301372,20.40235469793737
2023-12-08 22:45:00,20.337784490932563,18.517862786436524,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-6.510000000000002,25.9,25.726666666666667,20.013333333333332,20.233333333333334,21.026666666666664,20.7,0.0,41.53333333333333,5.819999999999999,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.061117824265933304,20.276666666666642,20.25415076620573,20.337784490932563
2023-12-08 23:00:00,20.276272623687873,18.52414848493106,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-6.503333333333334,25.93333333333333,25.799999999999997,20.026666666666664,20.2,21.053333333333335,20.7,0.0,41.44666666666667,5.8133333333333335,-0.23333333333333334,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.07293929035458757,20.20333333333332,20.229519787626018,20.276272623687873
2023-12-08 23:15:00,20.217425086874073,18.529362365927113,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-6.719999999999999,26.0,25.799999999999997,20.026666666666664,20.21333333333333,21.0,20.7,0.0,40.96666666666667,5.86,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.06492508687412978,20.152499999999975,20.151307536462088,20.217425086874073
2023-12-08 23:30:00,20.161323838851843,18.533364886833112,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-5.9366666666666665,26.0,25.880000000000003,20.026666666666664,20.2,21.013333333333332,20.686666666666667,0.0,42.60666666666667,6.026666666666667,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.06715717218511676,20.094166666666695,20.1016819993322,20.161323838851843
2023-12-08 23:45:00,20.108553511009973,18.537127808587854,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-5.953333333333333,26.040000000000006,25.9,20.013333333333332,20.2,21.026666666666664,20.646666666666665,0.0,42.03333333333333,5.713333333333334,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.06188684434326945,20.04666666666668,20.04458408283365,20.108553511009973
2023-12-09 00:00:00,20.05733516152378,18.539972819076752,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-5.87,26.1,25.9,20.0,20.2,21.0,20.60666666666667,0.0,41.81333333333334,5.7,0.5333333333333333,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.0573351615238017,20.0,19.998504914293235,20.05733516152378
2023-12-09 00:15:00,20.00886138757653,18.54204051991485,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-5.739999999999999,26.1,25.939999999999998,20.0,20.186666666666667,21.026666666666664,20.6,0.0,41.71333333333334,6.02,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.049694720909891306,19.959166666666647,19.954892051313383,20.00886138757653
2023-12-09 00:30:00,19.96246180111666,18.543425068438125,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-6.216666666666667,26.1,26.0,20.0,20.2,21.0,20.6,0.0,40.980000000000004,5.666666666666667,0.1,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.055795134449983796,19.906666666666695,19.917056331759785,19.96246180111666
2023-12-09 00:45:00,19.91766701405527,18.543620500308748,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-6.303333333333333,26.160000000000004,26.0,20.0,20.186666666666667,21.013333333333332,20.6,0.0,41.39333333333333,5.819999999999999,0.2,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.044333680721897306,19.873333333333335,19.863671414120308,19.91766701405527
2023-12-09 01:00:00,19.87501755948699,18.543029170536556,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-6.416666666666666,26.199999999999996,26.0,20.0,20.113333333333337,21.013333333333332,20.6,0.0,41.11333333333334,5.6066666666666665,0.16666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.04668422615373335,19.82833333333332,19.83407145927116,19.87501755948699
2023-12-09 01:15:00,19.833956858016222,18.541670506167407,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-6.25,26.199999999999996,26.053333333333335,20.0,20.113333333333337,21.0,20.6,0.0,42.14,5.946666666666667,0.4666666666666667,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.0539568580162571,19.779999999999973,19.78966999353334,19.833956858016222
2023-12-09 01:30:00,19.795186685486613,18.539841506132916,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-5.64,26.199999999999996,26.093333333333334,20.0,20.153333333333332,21.0,20.6,0.0,41.473333333333336,5.766666666666667,0.5,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.052686685486605295,19.742500000000007,19.740814985056282,19.795186685486613
2023-12-09 01:45:00,19.757717358571824,18.537978983413836,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-5.443333333333333,26.199999999999996,26.1,20.0,20.14,21.0,20.6,0.0,41.75333333333333,5.693333333333333,0.2,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.05271735857185945,19.704999999999984,19.704460184564798,19.757717358571824
2023-12-09 02:00:00,19.721691595583138,18.53573281323088,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.8,26.266666666666666,26.1,20.0,20.1,21.0,20.6,0.0,41.27333333333333,5.613333333333333,0.5,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.055024928916441,19.666666666666686,19.66867199200518,19.721691595583138
2023-12-09 02:15:00,19.687052163826593,18.533535271796552,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.736666666666666,26.300000000000004,26.1,20.0,20.1,21.0,20.6,0.0,41.980000000000004,5.593333333333334,-0.2,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.055385497159934495,19.63166666666666,19.631295952593117,19.687052163826593
2023-12-09 02:30:00,19.653704709193562,18.530883940488025,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.526666666666667,26.300000000000004,26.1,20.0,20.1,21.0,20.6,0.0,41.693333333333335,5.5600000000000005,0.9,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.04620470919348705,19.607500000000016,19.59760088326762,19.653704709193562
2023-12-09 02:45:00,19.62204032619968,18.527942883203252,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-4.1466666666666665,26.300000000000004,26.10666666666667,20.0,20.1,21.0,20.6,0.0,41.99333333333333,5.953333333333333,1.4,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.0637069928663338,19.558333333333337,19.577564149089074,19.62204032619968
2023-12-09 03:00:00,19.592074740288467,18.52489766780002,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.173333333333333,26.300000000000004,26.14666666666667,20.0,20.1,21.0,20.6,0.0,41.413333333333334,5.88,1.4666666666666666,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.060408073621708136,19.531666666666695,19.525975453344998,19.592074740288467
2023-12-09 03:15:00,19.563077753169352,18.522306743670242,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-2.796666666666667,26.300000000000004,26.193333333333328,20.0,20.1,21.0,20.6,0.0,41.03333333333333,5.66,0.6333333333333333,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.047244419836055256,19.51583333333332,19.500620786987632,19.563077753169352
2023-12-09 03:30:00,19.534626688197193,18.51963633162427,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-2.8366666666666664,26.306666666666672,26.199999999999996,20.0,20.1,21.026666666666664,20.6,0.0,42.913333333333334,6.026666666666667,0.5,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.07296002153055654,19.461666666666645,19.489459147172298,19.534626688197193
2023-12-09 03:45:00,19.50797322120866,18.516530939779102,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-2.5933333333333333,26.36,26.199999999999996,20.0,20.1,21.040000000000003,20.586666666666666,0.0,42.10666666666667,5.54,0.7666666666666667,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.07047322120869537,19.4375,19.43121375674916,19.50797322120866
2023-12-09 04:00:00,19.481982652045303,18.51327331592495,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-2.4033333333333333,26.4,26.199999999999996,20.0,20.1,21.013333333333332,20.6,0.0,42.34666666666667,5.7733333333333325,0.23333333333333334,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.06698265204527178,19.41500000000002,19.407759772802535,19.481982652045303
2023-12-09 04:15:00,19.45689405263994,18.509830587880458,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-2.216666666666667,26.4,26.199999999999996,20.0,20.1,21.013333333333332,20.6,0.0,41.63333333333333,6.113333333333333,-0.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.06689405263998102,19.389999999999986,19.388508399576423,19.45689405263994
2023-12-09 04:30:00,19.43227027574312,18.506213892760798,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-2.353333333333333,26.4,26.199999999999996,20.0,20.1,21.1,20.586666666666666,0.0,41.57333333333334,5.680000000000001,-0.9,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.0847702757430475,19.347500000000025,19.364857241612373,19.43227027574312
2023-12-09 04:45:00,19.40819677580231,18.502142727572675,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-2.4166666666666665,26.4,26.21333333333333,20.0,20.1,21.086666666666666,20.52,0.0,41.72666666666667,5.74,-1.1,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.07653010913568004,19.33166666666665,19.318859605782627,19.40819677580231
2023-12-09 05:00:00,19.384955357306865,18.497702159996493,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-2.6166666666666667,26.4,26.28,20.0,20.1,21.066666666666666,20.533333333333335,0.0,42.413333333333334,6.066666666666666,-1.1333333333333333,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.06328869064019631,19.32166666666666,19.306155381852722,19.384955357306865
2023-12-09 05:15:00,19.362846958036812,18.49279108066412,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-2.9233333333333333,26.4,26.300000000000004,20.0,20.1,21.013333333333332,20.5,0.0,41.8,5.760000000000001,-1.6666666666666667,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.06534695803681802,19.297500000000014,19.301932205971635,19.362846958036812
2023-12-09 05:30:00,19.340902594378008,18.487331671124593,0.00320783158053745,0.057376458656131384,6427714.496345078,17239576.62466965,-3.1300000000000003,26.4,26.300000000000004,20.0,20.1,21.006666666666668,20.5,0.0,41.059999999999995,5.986666666666666,-1.5666666666666667,0.0,0.0,1.0,0.0,0.0,0.00320783158053745,0.0027511703189264107,0.057376458656131384,0.0241779418424503,6427714.496345078,8123028.382826784,17239576.62466965,37111017.85876774,3.225894511598499,0.0004999901887527415,9.999913454171947e-05,2.411400446771958,2.862680515284831,0.08090259437806442,19.25999999999999,19.277669030404475,19.340902594378008
