dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-12-07 11:45:00,0.0,340.3066666666667,173.8,514.1066666666667,23.6,24.7,596.9333333333333,588.8866666666668,211.34488148148148,214.23274074074072,21.954478982275685,72.73333333333333,-8.913333333333332,0.0,0.0,0.0,20.220000000000002,22.266666666666666,22.2,22.7,19.34,24.18,22.2,1.0,2023-12-07 11:45:00,21.65,22.546666666666667,22.53666666666667,21.386666666666663,3.0,0.0,0.0,24.266666666666666,21.826666666666664,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.029999999999998,0.0,-37.53333333333333,-50.49333333333334,0.10539123923624111,0.0,0,0,0,22.029999999999998,0,0,0,11,3,1,1,0,0,18.648789379048495,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 12:00:00,0.0,390.8,173.82000000000002,564.62,23.6,24.7,603.0266666666666,591.5066666666667,212.28517037037037,216.41957037037037,21.992741345079732,110.26666666666667,-8.993333333333334,0.0,0.0,0.0,20.3,22.2,22.2,22.66,19.666666666666668,24.2,22.42,1.0,2023-12-07 12:00:00,21.689999999999998,22.613333333333337,22.60666666666667,21.439999999999998,3.0,0.0,0.0,23.846666666666668,21.939999999999998,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.0875,0.0,29.700000000000003,-8.259999999999991,0.08339573193560465,0.0,0,0,0,22.0875,1,1,0,12,3,0,1,0,0,18.652300865538432,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 12:15:00,0.0,399.06,178.83333333333334,577.8933333333333,23.6,24.7,607.88,591.64,212.3330222222222,218.1613777777778,22.055255417004183,80.56666666666666,-9.006666666666666,0.0,0.0,0.0,20.333333333333332,22.2,22.2,22.7,19.84,24.30666666666667,22.626666666666665,1.0,2023-12-07 12:15:00,21.773333333333333,22.686666666666667,22.67,21.55,3.0,0.0,0.0,23.493333333333332,22.053333333333335,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.17,0.0,61.266666666666666,120.30000000000001,0.17203294646199926,0.0,0,0,1,22.17,1,1,0,12,3,0,1,0,0,18.65625052049361,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 12:30:00,0.0,278.76,181.8,460.56,23.6,24.666666666666668,596.66,597.9866666666668,214.6107703703704,214.13464444444443,22.108897932946963,19.3,-9.26,0.0,0.0,0.0,20.426666666666666,22.2,22.2,22.64,19.88,24.386666666666667,22.146666666666665,1.0,2023-12-07 12:30:00,21.8,22.7,22.71333333333333,21.6,3.0,0.0,0.0,23.2,22.16,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.203333333333333,0.0,1.4333333333333336,31.96666666666664,0.00402470984649944,0.0,0,0,0,22.203333333333333,1,1,0,12,3,0,1,0,0,18.660804758778742,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 12:45:00,0.0,246.79333333333335,185.00666666666666,431.8,23.6,24.60666666666667,564.94,553.24,198.5516888888889,202.7506888888889,22.110230182957384,17.866666666666667,-9.066666666666666,0.0,0.0,0.0,20.453333333333333,22.2,22.2,22.706666666666667,19.78666666666667,24.013333333333332,22.313333333333333,1.0,2023-12-07 12:45:00,21.80666666666667,22.673333333333336,22.746666666666666,21.65666666666667,3.0,0.0,0.0,22.953333333333333,22.246666666666666,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.220833333333335,0.0,2.333333333333334,60.45333333333335,0.00655185323848746,0.0,0,0,0,22.220833333333335,0,0,0,12,3,0,1,0,0,18.66529445775186,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 13:00:00,0.0,186.34,185.83333333333334,372.17333333333335,23.513333333333332,24.6,527.14,499.12666666666667,179.13101481481485,189.1846888888889,22.10401251065363,15.533333333333333,-9.173333333333334,0.0,0.0,0.0,20.4,22.2,22.186666666666667,23.040000000000003,19.886666666666667,23.246666666666666,22.5,1.0,2023-12-07 13:00:00,21.826666666666668,22.6,22.7,21.7,3.0,0.0,0.0,22.733333333333334,22.313333333333333,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.206666666666667,0.0,3.7333333333333325,-34.25333333333333,0.01048296518157993,0.0,0,0,0,22.206666666666667,0,0,0,13,3,0,1,0,0,18.669943294387732,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 13:15:00,0.0,220.59333333333333,185.89333333333335,406.4866666666667,23.5,24.6,312.97999999999996,304.0066666666667,109.10461481481482,112.32504444444444,22.082339838123335,11.8,-9.843333333333334,0.0,0.0,0.0,20.4,22.279999999999998,22.2,23.346666666666668,19.913333333333334,22.753333333333334,22.433333333333334,1.0,2023-12-07 13:15:00,21.803333333333335,22.6,22.7,21.686666666666667,3.0,0.0,0.0,22.560000000000002,22.4,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.1975,0.0,4.300000000000001,-65.8733333333333,0.012074129539498317,0.0,0,0,0,22.1975,0,0,0,13,3,0,1,0,0,18.674234597952893,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 13:30:00,0.0,286.46666666666664,188.17333333333332,474.64000000000004,23.413333333333334,24.533333333333335,366.23333333333335,366.8333333333333,131.6524074074074,131.43707407407408,22.068524244814263,7.5,-10.443333333333333,0.0,0.0,0.0,20.37333333333333,22.3,22.2,23.58,19.9,22.56,22.0,1.0,2023-12-07 13:30:00,21.8,22.613333333333337,22.720000000000002,21.7,3.0,0.0,0.0,22.439999999999998,22.493333333333332,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.208333333333336,0.0,4.5,-3.253333333333387,0.012635716959940098,0.0,0,0,0,22.208333333333336,0,0,0,13,3,0,1,0,0,18.677414742619824,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 13:45:00,0.0,289.72,190.17333333333332,479.8933333333333,23.4,24.5,587.08,599.28,215.07493333333332,210.6964888888889,22.07126545242918,3.0,-10.726666666666667,0.0,0.0,0.0,20.4,22.253333333333334,22.2,23.740000000000002,19.9,22.32,21.793333333333337,1.0,2023-12-07 13:45:00,21.86,22.62,22.733333333333334,21.703333333333333,3.0,0.0,0.0,22.313333333333333,22.5,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.229166666666668,0.0,2.8666666666666667,58.73333333333335,0.008049419692998877,0.0,0,0,0,22.229166666666668,0,0,0,13,3,0,1,0,0,18.679728741696113,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 14:00:00,0.0,230.98666666666668,190.16666666666666,421.15333333333336,23.39333333333333,24.5,600.5733333333334,594.0,213.18,215.53909629629632,22.074407059025862,0.13333333333333333,-11.083333333333334,0.0,0.0,0.0,20.32,22.2,22.186666666666667,23.793333333333337,19.866666666666667,22.12,21.726666666666667,1.0,2023-12-07 14:00:00,21.9,22.60666666666667,22.740000000000002,21.71333333333333,3.0,0.0,0.0,22.166666666666668,22.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.240000000000002,0.0,1.1,-2.6266666666666367,0.003088730812429802,0.0,0,0,0,22.240000000000002,0,0,0,14,3,0,1,0,0,18.681687269655157,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 14:15:00,0.0,233.61333333333332,190.19333333333333,423.8066666666667,23.313333333333333,24.433333333333334,466.6933333333333,455.37333333333333,163.42842962962962,167.49105185185186,22.06173248553014,-0.9666666666666667,-11.24,0.0,0.0,0.0,20.326666666666664,22.2,22.2,23.633333333333333,19.78666666666667,21.973333333333336,21.7,1.0,2023-12-07 14:15:00,21.863333333333333,22.523333333333333,22.69333333333333,21.71333333333333,3.0,0.0,0.0,22.053333333333335,22.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.198333333333334,0.0,0.13333333333333341,40.19999999999999,0.000374391613627855,0.0,0,0,0,22.198333333333334,0,0,0,14,3,0,1,0,0,18.68311165339331,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 14:30:00,0.0,193.41333333333333,190.33333333333334,383.74666666666667,23.3,24.4,350.74,332.53999999999996,119.3449111111111,125.87668888888889,22.049535393956056,-1.1,-11.533333333333333,0.0,0.0,0.0,20.3,22.16,22.12,23.433333333333334,19.506666666666668,21.9,21.673333333333336,1.0,2023-12-07 14:30:00,21.813333333333333,22.493333333333332,22.610000000000003,21.7,3.0,0.0,0.0,21.986666666666668,22.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.154166666666665,0.0,0.0,64.69333333333333,0.0,0.0,0,0,0,22.154166666666665,0,0,0,14,3,0,1,0,0,18.684174748119908,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 14:45:00,0.0,128.72,190.16,318.88,23.3,24.4,352.2,356.34666666666664,127.88885925925925,126.40066666666667,22.02744486027181,-1.1,-11.763333333333334,0.0,0.0,0.0,20.226666666666667,22.1,22.1,23.259999999999998,19.413333333333334,21.793333333333333,21.686666666666667,1.0,2023-12-07 14:45:00,21.8,22.39333333333333,22.493333333333332,21.68,3.0,0.0,0.0,21.9,22.673333333333336,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.091666666666665,0.0,-0.2333333333333334,70.92666666666668,0.000655185323848746,0.0,0,0,0,22.091666666666665,1,1,0,14,3,0,1,0,0,18.68465257535213,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 15:00:00,0.0,57.79333333333333,190.17999999999998,247.97333333333333,23.293333333333337,24.4,303.0866666666667,288.08,103.38871111111112,108.77443703703703,21.98996540584149,-0.8666666666666667,-11.666666666666666,0.0,0.0,0.0,20.2,22.19333333333333,22.1,23.14,19.439999999999998,21.7,22.066666666666666,1.0,2023-12-07 15:00:00,21.759999999999998,22.279999999999998,22.38,21.603333333333335,3.0,0.0,0.0,21.86,22.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.00583333333333,0.0,0.033333333333333326,12.386666666666663,9.359790340696366e-05,0.0,0,0,0,22.00583333333333,1,1,0,15,3,0,1,0,0,18.684486380478024,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 15:15:00,0.0,45.406666666666666,92.01333333333334,137.42,23.206666666666663,24.326666666666664,302.84000000000003,289.14000000000004,103.76913333333333,108.68591111111112,21.936034820267103,-0.9,-11.8,0.0,0.0,0.0,20.2,22.2,22.1,23.02,19.4,21.62,22.19333333333333,1.0,2023-12-07 15:15:00,21.686666666666667,22.186666666666667,22.259999999999998,21.55,3.0,0.0,0.0,21.8,22.7,19.466666666666665,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.920833333333334,0.0,0.13333333333333341,0.7533333333333374,0.000374391613627855,0.0,0,0,0,21.920833333333334,1,1,0,15,3,0,1,0,0,18.68391483798285,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 15:30:00,0.0,44.65333333333333,5.640000000000001,50.29333333333333,23.2,24.3,299.8666666666667,287.71333333333337,103.25711851851854,107.61881481481481,21.850583936067608,-1.0333333333333334,-11.893333333333334,0.0,0.0,0.0,20.2,22.186666666666667,22.073333333333334,22.939999999999998,19.4,21.540000000000003,22.113333333333337,1.0,2023-12-07 15:30:00,21.603333333333335,22.073333333333334,22.146666666666665,21.433333333333334,3.0,0.0,0.0,21.773333333333333,22.7,19.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.81416666666667,0.0,-0.20000000000000007,-0.14666666666666828,0.0005615874204417823,0.0,0,0,0,21.81416666666667,1,1,0,15,3,0,1,0,0,18.6823724670994,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 15:45:00,0.0,44.8,199.4,244.2,23.2,24.3,300.24666666666667,287.18666666666667,103.0681037037037,107.75519259259259,21.74135028306969,-0.8333333333333334,-12.05,0.0,0.0,0.0,20.113333333333337,22.1,21.986666666666668,22.86,19.32,21.459999999999997,21.966666666666665,1.0,2023-12-07 15:45:00,21.57,21.956666666666663,22.033333333333335,21.39333333333333,3.0,0.0,0.0,21.7,22.793333333333337,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.738333333333333,0.0,-0.10000000000000009,-0.9400000000000048,0.0002807937102208913,0.0,0,0,0,21.738333333333333,1,1,0,15,3,0,1,0,0,18.679602643235995,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 16:00:00,0.0,45.74,147.67999999999998,193.42000000000002,23.2,24.3,292.15999999999997,303.58000000000004,108.9514888888889,104.85297777777778,21.69642255214798,-0.7333333333333333,-12.063333333333333,0.0,0.0,0.0,20.1,22.1,21.959999999999997,22.846666666666668,19.21333333333333,21.353333333333335,21.833333333333332,1.0,2023-12-07 16:00:00,21.493333333333332,21.9,21.916666666666668,21.326666666666664,3.0,0.0,0.0,21.69333333333333,22.8,19.733333333333334,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.659166666666668,0.0,-0.16666666666666663,-7.026666666666664,0.0004679895170348183,0.0,0,0,0,21.659166666666668,1,1,0,16,3,0,1,0,0,18.67577988416827,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 16:15:00,0.0,52.766666666666666,133.88666666666666,186.65333333333334,23.2,24.28666666666667,297.55333333333334,299.47999999999996,107.48004444444445,106.78858518518518,21.637361832912863,-0.5666666666666667,-12.276666666666667,0.0,0.0,0.0,20.086666666666666,22.040000000000003,21.866666666666667,22.9,19.2,21.3,21.726666666666667,1.0,2023-12-07 16:15:00,21.426666666666666,21.80666666666667,21.816666666666666,21.296666666666667,3.0,0.0,0.0,21.6,22.8,19.666666666666668,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.586666666666666,0.0,-0.06666666666666665,-37.013333333333335,0.00018719580681392733,0.0,0,0,0,21.586666666666666,1,1,0,16,3,0,1,0,0,18.67138634589811,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 16:30:00,0.0,89.78,199.26666666666668,289.0466666666667,23.2,24.206666666666663,300.4866666666667,299.64,107.53746666666666,107.84132592592593,21.577946088172137,-0.5,-12.263333333333332,0.0,0.0,0.0,20.02,22.1,21.8,22.9,19.2,21.226666666666667,21.62,1.0,2023-12-07 16:30:00,21.39333333333333,21.773333333333333,21.8,21.293333333333337,3.0,0.0,0.0,21.6,22.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.564999999999998,0.0,-0.033333333333333326,29.88666666666667,9.359790340696366e-05,0.0,0,0,0,21.564999999999998,1,1,0,16,3,0,1,0,0,18.666092165773275,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 16:45:00,0.0,59.89333333333333,199.2866666666667,259.18,23.2,24.2,278.7066666666667,281.2,100.91955555555555,100.02472592592592,21.550204493989007,-0.4666666666666667,-12.263333333333332,0.0,0.0,0.0,20.0,21.939999999999998,21.8,22.9,19.133333333333333,21.16,21.580000000000002,0.9333333333333333,2023-12-07 16:45:00,21.333333333333332,21.723333333333336,21.726666666666667,21.246666666666666,3.0,0.0,0.0,21.593333333333337,22.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.5075,0.0,-0.10000000000000003,17.559999999999995,0.00028079371022089115,0.0,0,0,0,21.5075,0,0,0,16,3,0,1,0,0,18.660379793182614,0.002998332275118172,0.027347732519622442,7612176.637647047,25745995.4562863
2023-12-07 17:00:00,0.0,42.333333333333336,199.22666666666666,241.56,23.246666666666666,24.2,0.0,0.0,0.0,0.0,21.51577440427164,-0.36666666666666664,-12.193333333333333,0.0,0.0,0.0,19.933333333333334,21.82,21.633333333333333,22.813333333333333,19.246666666666666,21.153333333333332,21.2,0.0,2023-12-07 17:00:00,21.3,21.65,21.689999999999998,21.16,3.0,0.0,0.0,21.5,22.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.450000000000003,0.0,0.4333333333333334,-0.06666666666666288,0.0012167727442905282,0.0,0,0,0,21.450000000000003,1,1,0,17,3,0,0,0,0,18.65438042849104,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-12-07 17:15:00,0.0,42.4,199.2133333333333,241.61333333333332,23.38,24.266666666666666,0.0,0.0,0.0,0.0,21.477629927850796,-0.8,-12.433333333333334,0.0,0.0,0.0,19.9,21.62666666666667,21.419999999999998,22.8,19.433333333333334,21.1,21.0,0.0,2023-12-07 17:15:00,21.3,21.62666666666667,21.613333333333333,21.060000000000002,3.0,0.0,0.0,21.48,22.733333333333334,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.4,0.0,-0.16666666666666674,0.14666666666666828,0.00046798951703481864,0.0,0,0,0,21.4,1,1,0,17,3,0,0,0,0,18.669955505239955,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-12-07 17:30:00,0.0,42.25333333333333,57.473333333333336,99.72666666666667,23.546666666666667,24.3,0.0,0.0,0.0,0.0,21.44160648925809,-0.6333333333333333,-12.636666666666665,0.0,0.0,0.0,19.966666666666665,21.6,21.279999999999998,22.8,19.62,21.0,20.926666666666666,0.0,2023-12-07 17:30:00,21.226666666666667,21.566666666666666,21.516666666666666,21.0,3.0,0.0,0.0,21.4,22.7,15.6,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.3275,0.0,-0.39999999999999997,0.01999999999999602,0.0011231748408835642,0.0,0,0,0,21.3275,1,1,0,17,3,0,0,0,0,18.68466583977999,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-12-07 17:45:00,0.0,42.233333333333334,6.013333333333334,48.24666666666667,23.706666666666667,24.39333333333333,0.0,0.0,0.0,0.0,21.356725136049278,-0.23333333333333334,-12.6,0.0,0.0,0.0,20.0,21.513333333333332,21.2,22.8,19.726666666666667,20.906666666666663,20.87333333333333,0.0,2023-12-07 17:45:00,21.19333333333333,21.48,21.413333333333334,20.93,3.0,0.0,0.0,21.346666666666668,22.7,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.254166666666666,0.0,-0.16666666666666669,-0.4399999999999977,0.0004679895170348185,0.0,0,0,0,21.254166666666666,0,0,0,17,3,0,0,0,0,18.698240890482996,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-12-07 18:00:00,0.0,42.67333333333333,5.546666666666667,48.22,23.866666666666667,24.473333333333336,0.0,0.0,0.0,0.0,21.257654235037915,-0.06666666666666667,-12.433333333333334,0.0,0.0,0.0,20.0,21.446666666666665,21.12666666666667,22.8,19.90666666666667,20.853333333333335,20.793333333333337,0.0,2023-12-07 18:00:00,21.113333333333333,21.41,21.333333333333332,20.88,3.0,0.0,0.0,21.3,22.6,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.184166666666666,0.0,0.26666666666666666,0.45999999999999375,0.0007487832272557095,0.0,0,0,0,21.184166666666666,0,0,0,18,3,0,0,0,0,18.710454499264387,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-12-07 18:15:00,0.0,42.21333333333334,5.706666666666666,47.919999999999995,24.033333333333335,24.540000000000003,0.0,0.0,0.0,0.0,21.1633426828016,-0.3333333333333333,-12.366666666666667,0.0,0.0,0.0,20.073333333333334,21.353333333333335,21.1,22.8,20.446666666666665,20.8,20.766666666666666,0.0,2023-12-07 18:15:00,21.029999999999998,21.34,21.23,20.80666666666667,3.0,0.0,0.0,21.21333333333333,22.6,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.101666666666667,0.0,0.23333333333333334,0.04000000000000625,0.0006551853238487459,0.0,0,0,0,21.101666666666667,0,0,0,18,3,0,0,0,0,18.72135563844377,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-12-07 18:30:00,0.0,42.17333333333333,5.413333333333333,47.586666666666666,24.166666666666668,24.64,0.0,0.0,0.0,0.0,21.073320815602006,-0.5666666666666667,-12.246666666666666,0.0,0.0,0.0,20.1,21.253333333333334,21.16,22.759999999999998,20.873333333333335,20.7,20.740000000000002,0.0,2023-12-07 18:30:00,20.98,21.273333333333333,21.16,20.740000000000002,3.0,0.0,0.0,21.19333333333333,22.540000000000003,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.038333333333334,0.0,-0.3,-0.3333333333333357,0.0008423811306626732,0.0,0,0,0,21.038333333333334,0,0,0,18,3,0,0,0,0,18.73095164604385,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-12-07 18:45:00,0.0,42.50666666666667,5.6866666666666665,48.193333333333335,24.313333333333333,24.726666666666667,0.0,0.0,0.0,0.0,20.987324310338174,-0.26666666666666666,-12.156666666666666,0.0,0.0,0.0,20.186666666666667,21.4,21.186666666666667,22.586666666666666,21.16,20.62,20.726666666666667,0.0,2023-12-07 18:45:00,20.919999999999998,21.21333333333333,21.07,20.66,3.0,0.0,0.0,21.1,22.5,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.96583333333333,0.0,0.2,0.4200000000000017,0.0005615874204417822,0.0,0,0,0,20.96583333333333,0,0,0,18,3,0,0,0,0,18.73935182145037,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-12-07 19:00:00,0.0,42.086666666666666,5.873333333333333,47.96,24.439999999999998,24.813333333333333,0.0,0.0,0.0,0.0,20.905656823147662,-0.4666666666666667,-12.38,0.0,0.0,0.0,20.2,21.433333333333334,21.12666666666667,22.5,21.346666666666668,20.633333333333333,20.759999999999998,0.0,2023-12-07 19:00:00,20.846666666666668,21.13,20.993333333333332,20.6,3.0,0.0,0.0,21.066666666666666,22.473333333333336,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.8925,0.0,0.30000000000000004,0.13999999999999346,0.0008423811306626733,0.0,0,0,0,20.8925,0,0,0,19,3,0,0,0,0,18.746606191448265,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-12-07 19:15:00,0.0,41.94666666666667,7.113333333333333,49.059999999999995,24.540000000000003,24.906666666666663,0.0,0.0,0.0,0.0,20.82763018423649,-0.7666666666666667,-12.543333333333333,0.0,0.0,0.0,20.253333333333334,21.5,21.1,22.426666666666666,21.493333333333332,20.7,20.8,0.0,2023-12-07 19:15:00,20.796666666666667,21.040000000000003,20.913333333333334,20.526666666666664,3.0,0.0,0.0,21.0,22.4,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.819166666666664,0.0,-0.46666666666666673,-1.3333333333333286,0.0013103706476974917,0.0,0,0,0,20.819166666666664,0,0,0,19,3,0,0,0,0,18.75256411193833,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-12-07 19:30:00,0.0,43.28,6.993333333333334,50.27333333333333,24.666666666666668,25.0,0.0,0.0,0.0,0.0,20.753456493588487,-0.3,-12.593333333333334,0.0,0.0,0.0,20.293333333333337,21.5,21.040000000000003,22.386666666666663,21.720000000000002,20.78666666666667,20.8,0.0,2023-12-07 19:30:00,20.726666666666667,20.986666666666668,20.86,20.486666666666668,3.0,0.0,0.0,20.959999999999997,22.4,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.765,0.0,-0.3,1.7066666666666634,0.0008423811306626732,0.0,0,0,0,20.765,0,0,0,19,3,0,0,0,0,18.75733408231127,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-12-07 19:45:00,0.0,41.57333333333334,5.8,47.373333333333335,24.773333333333333,25.073333333333334,0.0,0.0,0.0,0.0,20.683169732626236,0.0,-12.24,0.0,0.0,0.0,20.30666666666667,21.5,21.0,22.3,21.773333333333333,20.906666666666663,20.8,0.0,2023-12-07 19:45:00,20.633333333333333,20.919999999999998,20.8,20.413333333333334,3.0,0.0,0.0,20.9,22.3,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.691666666666663,0.0,0.26666666666666666,-1.0533333333333275,0.0007487832272557095,0.0,0,0,0,20.691666666666663,0,0,0,19,3,0,0,0,0,18.761061865157455,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-12-07 20:00:00,0.0,42.626666666666665,5.6466666666666665,48.27333333333333,24.866666666666667,25.16,0.0,0.0,0.0,0.0,20.61522626070924,-0.26666666666666666,-12.376666666666667,0.0,0.0,0.0,20.346666666666668,21.48,20.98,22.28666666666667,22.040000000000003,21.006666666666668,20.833333333333332,0.0,2023-12-07 20:00:00,20.6,20.863333333333333,20.723333333333336,20.376666666666665,3.0,0.0,0.0,20.866666666666667,22.3,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.640833333333333,0.0,0.4666666666666666,0.38666666666666316,0.0013103706476974915,0.0,0,0,0,20.640833333333333,0,0,0,20,3,0,0,0,0,18.76408333596195,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-12-07 20:15:00,0.0,42.24,5.52,47.76,24.946666666666665,25.226666666666667,0.0,0.0,0.0,0.0,20.550442682108297,-0.7333333333333333,-12.71,0.0,0.0,0.0,20.4,21.4,20.9,22.2,22.2,21.1,20.9,0.0,2023-12-07 20:15:00,20.540000000000003,20.80666666666667,20.673333333333336,20.303333333333335,3.0,0.0,0.0,20.8,22.240000000000002,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.580833333333334,0.0,-0.09999999999999998,-0.15333333333332888,0.000280793710220891,0.0,0,0,0,20.580833333333334,0,0,0,20,3,0,0,0,0,18.766102727260275,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
2023-12-07 20:30:00,0.0,42.39333333333333,5.586666666666667,47.980000000000004,25.046666666666667,25.3,0.0,0.0,0.0,0.0,20.48814862254434,-0.6333333333333333,-12.88,0.0,0.0,0.0,20.4,21.4,20.9,22.16,22.2,21.073333333333334,20.9,0.0,2023-12-07 20:30:00,20.486666666666668,20.740000000000002,20.6,20.236666666666668,3.0,0.0,0.0,20.793333333333337,22.2,14.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,20.515833333333333,0.0,-0.19999999999999996,-0.23333333333333428,0.000561587420441782,0.0,0,0,0,20.515833333333333,0,0,0,20,3,0,0,0,0,18.767033577339237,0.0031459849012011637,0.05888907335112843,6542827.0515004955,21782415.921505917
