dt_index,phi_h,phi_int_plugs,phi_int_lig,phi_int,T_ext_air,T_sup_air,V_ext_air,V_sup_air,ahu_reaFloSupAir,ahu_reaFloExtAir,Ti,phi_s,Ta,Prad,u_val,m_flow,T_207,T_211,T_213,T_217,T_121,T_321,T_320,vent_on,dt_index,T_219_TR3,T_219_TR1,T_219_TR2,T_219_TR4,weekday,weeknd,val_pos_219,Tsup,Tret,Tset,V_flow_219,Tret_above,delta_m_flow,u_val_set,m_flow_bool,flow_weight,valve_open,valve_weight,y1,delta_phi_h,delta_phi_s,delta_phi_int,DeltaPs,DeltaPh,stepPh,stepPs,stepPint,yTi,stepQi,stepPintPlugs,phi_s_high,hour,wday,before_mid,vent,Tset_high,heat_on,Te,Rie_TVP,Rea_TVP,Ci_TVP,Ce_TVP
2023-12-05 10:30:00,0.0,331.84666666666664,136.94666666666666,468.7933333333333,24.4,24.886666666666663,306.64000000000004,51.24,18.389466666666667,110.0496888888889,21.610641530144107,412.3,-8.793333333333333,0.0,0.0,0.0,20.0,21.8,22.0,22.0,19.173333333333336,24.446666666666665,22.006666666666668,1.0,2023-12-05 10:30:00,21.21333333333333,22.220000000000002,22.166666666666668,20.973333333333336,1.0,0.0,0.0,22.86,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.64333333333333,0.0,-25.19999999999999,37.846666666666636,0.07076001497566452,0.0,0,0,0,21.64333333333333,1,1,1,10,1,1,1,0,0,18.18860018403951,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 10:45:00,0.0,294.0,130.5,424.5,24.4,24.80666666666667,301.9,51.580000000000005,18.511488888888888,108.34855555555556,21.73827783910274,437.5,-8.646666666666667,0.0,0.0,0.0,20.02,21.8,21.986666666666668,22.046666666666667,19.4,24.206666666666663,22.206666666666667,1.0,2023-12-05 10:45:00,21.346666666666668,22.326666666666664,22.313333333333333,21.086666666666666,1.0,0.0,0.0,22.686666666666667,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.76833333333333,0.0,6.7333333333333485,-77.5,0.018906776488206708,0.0,0,1,0,21.76833333333333,1,1,1,10,1,1,1,0,0,18.193193637608108,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 11:00:00,0.0,371.5,127.80666666666666,499.3066666666667,24.4,24.8,297.08,50.693333333333335,18.193274074074072,106.61871111111112,21.8593975761821,430.76666666666665,-8.386666666666667,0.0,0.0,0.0,20.046666666666667,21.8,22.02,22.1,19.513333333333332,24.02,22.3,1.0,2023-12-05 11:00:00,21.58,22.413333333333334,22.5,21.2,1.0,0.0,0.0,22.533333333333335,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.923333333333336,0.0,356.1333333333333,-82.33333333333331,1.0,0.0,0,1,0,21.923333333333336,1,1,1,11,1,1,1,0,0,18.198782855958545,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 11:15:00,0.0,453.8333333333333,169.23333333333332,623.0666666666667,24.4,24.8,296.52666666666664,49.96,17.930088888888886,106.42012592592593,21.990381163432566,74.63333333333334,-8.453333333333333,0.0,0.0,0.0,20.1,21.926666666666666,22.1,22.2,19.5,23.533333333333335,22.18,1.0,2023-12-05 11:15:00,21.71333333333333,22.563333333333333,22.62666666666667,21.3,1.0,0.0,0.0,22.413333333333334,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.050833333333333,0.0,-7.0,-126.4066666666667,0.019655559715462373,0.0,0,1,1,22.050833333333333,1,1,0,11,1,1,1,0,0,18.20546138591204,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 11:30:00,0.0,580.24,169.98,750.2199999999999,24.4,24.8,305.32666666666665,49.32000000000001,17.7004,109.57834814814814,22.02586880230538,81.63333333333334,-8.663333333333332,0.0,0.0,0.0,20.1,22.0,22.040000000000003,22.253333333333334,19.39333333333333,23.37333333333333,22.086666666666666,1.0,2023-12-05 11:30:00,21.779999999999998,22.63,22.706666666666663,21.386666666666663,1.0,0.0,0.0,22.293333333333337,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.125833333333333,0.0,-20.766666666666666,29.180000000000064,0.05831149382253838,0.0,0,0,0,22.125833333333333,1,1,0,11,1,1,1,0,0,18.21264500427743,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 11:45:00,0.0,551.06,169.72666666666666,720.7866666666666,24.4,24.8,299.24666666666667,49.2,17.657333333333334,107.39630370370371,22.09126559060326,102.4,-7.87,0.0,0.0,0.0,20.173333333333336,22.0,22.080000000000002,22.28666666666667,19.426666666666666,23.413333333333334,22.040000000000003,1.0,2023-12-05 11:45:00,21.87333333333333,22.720000000000002,22.793333333333337,21.5,1.0,0.0,0.0,22.2,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.221666666666668,0.0,-39.16666666666666,47.499999999999886,0.1099775365031823,0.0,0,0,0,22.221666666666668,0,0,0,11,1,1,1,0,0,18.21997868166551,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 12:00:00,0.0,503.56000000000006,164.39333333333335,667.9533333333334,24.4,24.753333333333334,303.24,50.64,18.174133333333334,108.82946666666666,22.15496061698403,141.56666666666666,-7.223333333333333,0.0,0.0,0.0,20.2,22.006666666666668,22.173333333333336,22.3,19.413333333333334,23.62,21.71333333333333,1.0,2023-12-05 12:00:00,22.013333333333332,22.71333333333333,22.85666666666667,21.580000000000002,1.0,0.0,0.0,22.10666666666667,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.29083333333333,0.0,42.3,-9.626666666666665,0.11877573942343692,0.0,0,0,0,22.29083333333333,0,0,0,12,1,0,1,0,0,18.228350986776395,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 12:15:00,0.0,513.1866666666667,177.00666666666666,690.1933333333333,24.4,24.78666666666667,297.08,49.239999999999995,17.671688888888887,106.6187111111111,22.217682416671696,99.26666666666667,-6.733333333333333,0.0,0.0,0.0,20.2,22.1,22.2,22.3,19.406666666666663,23.8,21.793333333333337,1.0,2023-12-05 12:15:00,22.093333333333337,22.733333333333334,22.89333333333333,21.633333333333333,1.0,0.0,0.0,22.040000000000003,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.33833333333333,0.0,85.46666666666667,-25.48666666666668,0.2399850243354549,0.0,0,0,0,22.33833333333333,0,0,0,12,1,0,1,0,0,18.2376286008779,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 12:30:00,0.0,538.6733333333334,185.11333333333332,723.7866666666666,24.4,24.766666666666666,302.75333333333333,50.10666666666667,17.98272592592593,108.6548074074074,22.269940801628938,13.8,-6.45,0.0,0.0,0.0,20.186666666666667,22.1,22.2,22.3,19.5,24.10666666666667,21.8,1.0,2023-12-05 12:30:00,22.1,22.883333333333333,22.986666666666668,21.7,1.0,0.0,0.0,22.0,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.417500000000004,0.0,2.366666666666667,98.0866666666667,0.006645451141894423,0.0,0,0,0,22.417500000000004,1,1,0,12,1,0,1,0,0,18.247638807663556,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 12:45:00,0.0,440.5866666666667,186.06,626.6466666666666,24.4,24.720000000000002,299.97333333333336,50.38,18.080822222222228,107.6570962962963,22.299532837486638,11.433333333333334,-6.16,0.0,0.0,0.0,20.2,22.1,22.2,22.3,19.5,24.2,21.8,1.0,2023-12-05 12:45:00,22.10666666666667,22.953333333333333,23.0,21.78666666666667,1.0,0.0,0.0,21.913333333333334,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.461666666666662,0.0,1.700000000000001,147.4666666666667,0.004773493073755151,0.0,0,0,1,22.461666666666662,1,1,0,12,1,0,1,0,0,18.258090927012752,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 13:00:00,0.0,293.12,185.9,479.02000000000004,24.4,24.7,300.1,36.919999999999995,13.250177777777777,107.70255555555556,22.3058785150523,9.733333333333333,-6.0,0.0,0.0,0.0,20.2,22.0,22.2,22.326666666666664,19.5,24.10666666666667,21.740000000000002,0.8,2023-12-05 13:00:00,22.146666666666665,22.923333333333332,23.026666666666664,21.80666666666667,1.0,0.0,0.0,21.9,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.475833333333334,0.0,2.5333333333333323,-6.686666666666667,0.007113440658929237,0.0,0,0,0,22.475833333333334,1,1,0,13,1,0,1,0,0,18.26881703226285,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 13:15:00,0.0,299.8066666666667,185.93333333333334,485.74,24.4,24.7,390.4866666666667,49.66,17.82242222222222,140.14132592592594,22.278677265853744,7.2,-6.173333333333333,0.0,0.0,0.0,20.226666666666667,22.060000000000002,22.21333333333333,22.386666666666663,19.5,24.013333333333332,21.7,1.0,2023-12-05 13:15:00,22.153333333333332,22.9,23.03666666666667,21.853333333333335,1.0,0.0,0.0,21.84,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.485833333333332,0.0,1.8666666666666671,38.71333333333331,0.005241482590789968,0.0,0,0,0,22.485833333333332,0,0,0,13,1,0,1,0,0,18.279502972772057,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 13:30:00,0.0,261.09333333333336,185.89333333333335,446.9866666666667,24.4,24.7,303.08,49.66,17.822422222222222,108.77204444444445,22.253554294926857,5.333333333333333,-6.3,0.0,0.0,0.0,20.21333333333333,22.133333333333333,22.3,22.4,19.5,24.040000000000003,21.7,1.0,2023-12-05 13:30:00,22.153333333333332,22.9,23.013333333333332,21.9,1.0,0.0,0.0,21.8,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.491666666666667,0.0,2.266666666666666,52.953333333333376,0.0063646574316735295,0.0,0,0,0,22.491666666666667,1,1,0,13,1,0,1,0,0,18.28977259981714,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 13:45:00,0.0,208.14,185.90666666666667,394.0466666666667,24.37333333333333,24.7,298.56,49.32000000000001,17.700400000000002,107.14986666666667,22.220437149572614,3.066666666666667,-6.326666666666667,0.0,0.0,0.0,20.2,22.2,22.3,22.4,19.513333333333332,24.10666666666667,21.959999999999997,1.0,2023-12-05 13:45:00,22.13,22.84,22.986666666666668,21.886666666666663,1.0,0.0,0.0,21.8,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.460833333333333,0.0,1.1000000000000003,-157.2266666666667,0.0030887308124298027,0.0,0,0,1,22.460833333333333,1,1,0,13,1,0,1,0,0,18.29964376285753,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 14:00:00,0.0,365.3666666666667,185.98,551.3466666666667,24.333333333333332,24.7,302.87333333333333,49.74,17.851133333333333,108.69787407407408,22.176299900257153,1.9666666666666666,-6.463333333333334,0.0,0.0,0.0,20.266666666666666,22.113333333333337,22.313333333333333,22.4,19.593333333333337,24.266666666666666,22.28666666666667,1.0,2023-12-05 14:00:00,22.1,22.753333333333334,22.9,21.9,1.0,0.0,0.0,21.8,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.413333333333338,0.0,2.1999999999999997,-13.71333333333331,0.006177461624859603,0.0,0,0,0,22.413333333333338,1,1,0,14,1,0,1,0,0,18.309127816083482,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 14:15:00,0.0,379.08,186.91333333333333,565.9933333333333,24.3,24.7,499.9066666666667,50.64,18.174133333333334,179.41094814814815,22.169115172468697,-0.23333333333333334,-6.71,0.0,0.0,0.0,20.3,22.146666666666665,22.3,22.446666666666665,19.6,24.0,22.313333333333333,1.0,2023-12-05 14:15:00,22.113333333333337,22.796666666666667,22.98,21.916666666666668,1.0,0.0,0.0,21.8,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.451666666666668,0.0,0.7666666666666666,111.8533333333333,0.0021527517783601646,0.0,0,0,1,22.451666666666668,1,1,0,14,1,0,1,0,0,18.318238829032016,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 14:30:00,0.0,267.2266666666667,187.44666666666666,454.67333333333335,24.3,24.7,593.2533333333333,49.98,17.93726666666667,212.91202962962964,22.16515465937599,-1.0,-6.906666666666667,0.0,0.0,0.0,20.39333333333333,22.19333333333333,22.3,22.5,19.573333333333334,23.706666666666667,21.933333333333334,1.0,2023-12-05 14:30:00,22.12,22.759999999999998,22.983333333333334,21.993333333333332,1.0,0.0,0.0,21.7,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.464166666666664,0.0,-0.1333333333333333,6.206666666666649,0.00037439161362785465,0.0,0,0,0,22.464166666666664,1,1,0,14,1,0,1,0,0,18.327040985157574,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 14:45:00,0.0,261.02000000000004,186.19333333333333,447.2133333333333,24.3,24.673333333333336,385.58,49.84,17.887022222222225,138.3803777777778,22.136483478394307,-0.8666666666666667,-7.12,0.0,0.0,0.0,20.4,22.073333333333334,22.206666666666663,22.5,19.62,23.466666666666665,22.16,1.0,2023-12-05 14:45:00,22.1,22.666666666666668,22.9,21.986666666666668,1.0,0.0,0.0,21.7,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.413333333333334,0.0,0.033333333333333326,-14.519999999999982,9.359790340696366e-05,0.0,0,0,0,22.413333333333334,0,0,0,14,1,0,1,0,0,18.335495859829905,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 15:00:00,0.0,275.54,185.88666666666668,461.4266666666666,24.3,24.62,389.53333333333336,49.66,17.822422222222222,139.7991851851852,22.10748701119287,-0.9,-7.3133333333333335,0.0,0.0,0.0,20.37333333333333,22.0,22.2,22.5,19.7,23.279999999999998,22.166666666666668,1.0,2023-12-05 15:00:00,22.093333333333337,22.62,22.853333333333335,21.953333333333333,1.0,0.0,0.0,21.7,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.38,0.0,-0.1333333333333333,-58.613333333333344,0.00037439161362785465,0.0,0,0,0,22.38,1,1,0,15,1,0,1,0,0,18.3435014885743,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 15:15:00,0.0,334.15333333333336,187.36,521.5133333333333,24.3,24.6,549.62,49.54,17.779355555555558,197.25251111111112,22.083044036316622,-0.7666666666666667,-7.703333333333333,0.0,0.0,0.0,20.386666666666663,22.033333333333335,22.16,22.5,19.7,23.12,22.1,1.0,2023-12-05 15:15:00,22.1,22.593333333333337,22.86,21.933333333333334,1.0,0.0,0.0,21.7,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.371666666666666,0.0,-0.6000000000000001,105.46000000000004,0.0016847622613253466,0.0,0,0,1,22.371666666666666,1,1,0,15,1,0,1,0,0,18.351092973418535,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 15:30:00,0.0,228.69333333333333,190.13333333333333,418.82666666666665,24.293333333333337,24.6,597.2,49.34,17.70757777777778,214.32844444444447,22.073460227597437,-0.16666666666666666,-7.863333333333333,0.0,0.0,0.0,20.4,22.1,22.086666666666666,22.5,19.7,22.939999999999998,22.026666666666664,1.0,2023-12-05 15:30:00,22.1,22.566666666666666,22.803333333333335,21.98,1.0,0.0,0.0,21.686666666666667,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.3625,0.0,-0.06666666666666665,21.273333333333312,0.00018719580681392733,0.0,0,0,0,22.3625,1,1,0,15,1,0,1,0,0,18.358191498561858,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 15:45:00,0.0,207.42000000000002,190.14666666666665,397.56666666666666,24.233333333333334,24.6,428.2133333333333,49.160000000000004,17.64297777777778,153.6810074074074,22.041909751826882,-0.1,-7.819999999999999,0.0,0.0,0.0,20.4,22.1,22.02,22.5,19.7,22.82,21.919999999999998,1.0,2023-12-05 15:45:00,22.03666666666667,22.513333333333332,22.716666666666665,21.91,1.0,0.0,0.0,21.6,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.294166666666666,0.0,-0.06666666666666668,37.74000000000004,0.0001871958068139274,0.0,0,0,0,22.294166666666666,0,0,0,15,1,0,1,0,0,18.364954088133214,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 16:00:00,0.0,169.67999999999998,190.23333333333332,359.9133333333333,24.2,24.6,0.0,50.71333333333334,18.20045185185185,0.0,22.007070937346985,-0.03333333333333333,-7.803333333333333,0.0,0.0,0.0,20.4,22.1,21.953333333333333,22.5,19.753333333333334,22.373333333333335,21.60666666666667,1.0,2023-12-05 16:00:00,21.996666666666666,22.5,22.666666666666668,21.89333333333333,1.0,0.0,0.0,21.6,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.264166666666664,0.0,0.16666666666666669,-62.5266666666667,0.0004679895170348185,0.0,0,0,0,22.264166666666664,0,0,0,16,1,0,1,0,0,18.371450178769543,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 16:15:00,0.0,232.20666666666668,190.24666666666664,422.4533333333333,24.2,24.6,0.0,51.89333333333333,18.623940740740743,0.0,21.96538893447181,-0.2,-7.989999999999999,0.0,0.0,0.0,20.4,22.080000000000002,21.753333333333334,22.48,19.80666666666667,22.053333333333335,21.38,1.0,2023-12-05 16:15:00,21.959999999999997,22.456666666666663,22.586666666666666,21.826666666666664,1.0,0.0,0.0,21.6,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.2075,0.0,-0.13333333333333336,-11.286666666666662,0.0003743916136278548,0.0,0,0,0,22.2075,0,0,0,16,1,0,1,0,0,18.37762352995725,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 16:30:00,0.0,243.49333333333334,190.30666666666667,433.8,24.2,24.6,0.0,51.54666666666667,18.499525925925923,0.0,21.9394959603559,-0.06666666666666667,-8.149999999999999,0.0,0.0,0.0,20.4,22.1,21.7,22.451666666666664,19.846666666666668,21.933333333333334,21.279999999999998,1.0,2023-12-05 16:30:00,21.939999999999998,22.446666666666665,22.52,21.8,1.0,0.0,0.0,21.6,23.0,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.176666666666666,0.0,-0.26666666666666666,13.306666666666672,0.0007487832272557095,0.0,0,0,0,22.176666666666666,0,0,0,16,1,0,1,0,0,18.383351062735006,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 16:45:00,0.0,230.18666666666667,190.25333333333336,420.44,24.2,24.6,0.0,51.12,18.346400000000003,0.0,21.91739768614759,0.2,-8.046666666666667,0.0,0.0,0.0,20.4,21.913333333333334,21.593333333333337,22.439999999999998,19.9,21.84,21.16,1.0,2023-12-05 16:45:00,21.906666666666663,22.426666666666666,22.5,21.776666666666664,1.0,0.0,0.0,21.52,22.939999999999998,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.1525,0.0,0.13333333333333336,15.399999999999977,0.0003743916136278548,0.0,0,0,0,22.1525,0,0,0,16,1,0,1,0,0,18.38872928685284,0.0029018520183619364,0.027335303920107214,7980259.950627644,41825650.4287199
2023-12-05 17:00:00,0.0,214.7866666666667,190.22,405.0066666666666,24.266666666666666,24.6,0.0,0.0,0.0,0.0,21.893434078630953,0.06666666666666667,-7.87,0.0,0.0,0.0,20.386666666666663,21.833333333333332,21.540000000000003,22.186666666666667,20.02,21.69333333333333,21.053333333333335,0.0,2023-12-05 17:00:00,21.9,22.4,22.436666666666667,21.703333333333333,1.0,0.0,0.0,21.5,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.11,0.0,-0.8,12.113333333333372,0.0022463496817671288,0.0,0,0,0,22.11,1,1,0,17,1,0,0,0,0,18.39397445453119,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-12-05 17:15:00,0.0,202.67333333333332,190.31333333333333,392.9866666666667,24.406666666666663,24.68,0.0,0.0,0.0,0.0,21.881741661493695,0.8666666666666667,-7.45,0.0,0.0,0.0,20.4,21.69333333333333,21.5,22.1,20.186666666666667,21.566666666666666,21.0,0.0,2023-12-05 17:15:00,21.90333333333333,22.39333333333333,22.406666666666663,21.7,1.0,0.0,0.0,21.5,22.9,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.100833333333334,0.0,0.43333333333333335,121.25333333333332,0.001216772744290528,0.0,0,0,1,22.100833333333334,1,1,0,17,1,0,0,0,0,18.440298674994967,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-12-05 17:30:00,0.0,81.42,190.44,271.86,24.546666666666667,24.706666666666663,0.0,0.56,0.20097777777777778,0.0,21.869399224696945,0.43333333333333335,-7.19,0.0,0.0,0.0,20.4,21.6,21.39333333333333,22.1,20.21333333333333,21.486666666666668,20.966666666666665,0.0,2023-12-05 17:30:00,21.886666666666663,22.35,22.326666666666664,21.7,1.0,0.0,0.0,21.406666666666663,22.89333333333333,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.065833333333334,0.0,0.33333333333333337,-0.36666666666666003,0.000935979034069637,0.0,0,0,0,22.065833333333334,1,1,0,17,1,0,0,0,0,18.485769278599367,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-12-05 17:45:00,0.0,81.78666666666666,190.25333333333336,272.04,24.673333333333336,24.8,0.0,0.0,0.0,0.0,21.823719803329162,0.1,-7.17,0.0,0.0,0.0,20.4,21.6,21.3,22.1,20.32,21.4,20.913333333333334,0.0,2023-12-05 17:45:00,21.8,22.313333333333333,22.253333333333334,21.633333333333333,1.0,0.0,0.0,21.4,22.80666666666667,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,22.0,0.0,0.3666666666666667,0.4866666666666646,0.0010295769374766006,0.0,0,0,0,22.0,0,0,0,17,1,0,0,0,0,18.52982276215463,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-12-05 18:00:00,0.0,81.3,190.22666666666666,271.5266666666667,24.779999999999998,24.88,0.0,0.2,0.07177777777777777,0.0,21.781802112051547,-0.26666666666666666,-7.506666666666666,0.0,0.0,0.0,20.4,21.6,21.266666666666666,22.1,20.36,21.333333333333332,20.98,0.0,2023-12-05 18:00:00,21.8,22.273333333333333,22.2,21.6,1.0,0.0,0.0,21.4,22.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.968333333333337,0.0,0.3333333333333333,-0.673333333333332,0.0009359790340696368,0.0,0,0,0,21.968333333333337,0,0,0,18,1,0,0,0,0,18.571869188237272,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-12-05 18:15:00,0.0,81.97333333333333,190.25333333333336,272.22666666666663,24.913333333333334,24.953333333333333,0.0,0.78,0.2799333333333333,0.0,21.74318571257194,-0.6,-7.906666666666666,0.0,0.0,0.0,20.4,21.6,21.2,22.053333333333335,20.4,21.253333333333334,20.886666666666663,0.0,2023-12-05 18:15:00,21.77,22.246666666666666,22.146666666666665,21.6,1.0,0.0,0.0,21.3,22.8,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.940833333333334,0.0,-0.19999999999999996,-25.99333333333334,0.000561587420441782,0.0,0,0,0,21.940833333333334,0,0,0,18,1,0,0,0,0,18.611596611400085,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-12-05 18:30:00,0.0,107.96666666666667,190.23999999999998,298.20666666666665,25.02,25.046666666666667,0.0,0.3,0.10766666666666667,0.0,21.708004081341258,-0.4,-8.193333333333333,0.0,0.0,0.0,20.4,21.6,21.2,22.0,20.4,21.2,20.8,0.0,2023-12-05 18:30:00,21.703333333333333,22.2,22.093333333333337,21.533333333333335,1.0,0.0,0.0,21.3,22.740000000000002,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.8825,0.0,-0.03333333333333338,-5.466666666666669,9.359790340696383e-05,0.0,0,0,0,21.8825,0,0,0,18,1,0,0,0,0,18.64905798059939,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-12-05 18:45:00,0.0,113.43333333333334,190.25333333333336,303.68666666666667,25.12666666666667,25.14,0.0,0.0,0.0,0.0,21.683692065641843,-0.36666666666666664,-8.336666666666668,0.0,0.0,0.0,20.4,21.533333333333335,21.133333333333333,22.0,20.4,21.12666666666667,20.706666666666663,0.0,2023-12-05 18:45:00,21.7,22.166666666666668,22.033333333333335,21.5,1.0,0.0,0.0,21.3,22.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.85,0.0,-0.36666666666666664,0.21333333333333826,0.0010295769374766004,0.0,0,0,0,21.85,0,0,0,18,1,0,0,0,0,18.68460860260439,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-12-05 19:00:00,0.0,113.22,190.25333333333336,303.47333333333336,25.220000000000002,25.21333333333333,0.0,0.0,0.0,0.0,21.66359345808532,0.0,-8.283333333333333,0.0,0.0,0.0,20.4,21.5,21.1,22.0,20.36,21.073333333333334,20.6,0.0,2023-12-05 19:00:00,21.68,22.12,22.0,21.433333333333334,1.0,0.0,0.0,21.21333333333333,22.7,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.808333333333334,0.0,-0.16666666666666666,21.939999999999998,0.0004679895170348184,0.0,0,0,0,21.808333333333334,0,0,0,19,1,0,0,0,0,18.71863922495263,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-12-05 19:15:00,0.0,91.28,190.27333333333334,281.55333333333334,25.30666666666667,25.3,0.0,0.0,0.0,0.0,21.6459379770763,0.16666666666666666,-7.8966666666666665,0.0,0.0,0.0,20.4,21.446666666666665,21.060000000000002,21.939999999999998,20.4,21.0,20.62666666666667,0.0,2023-12-05 19:15:00,21.633333333333333,22.1,21.926666666666666,21.40333333333333,1.0,0.0,0.0,21.2,22.686666666666667,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.765833333333333,0.0,0.23333333333333334,4.526666666666671,0.0006551853238487459,0.0,0,0,0,21.765833333333333,0,0,0,19,1,0,0,0,0,18.751502741331063,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
2023-12-05 19:30:00,0.0,86.75333333333333,190.19333333333333,276.94666666666666,25.4,25.39333333333333,0.0,0.6599999999999999,0.2368666666666667,0.0,21.62410007460029,-0.06666666666666667,-8.036666666666667,0.0,0.0,0.0,20.37333333333333,21.4,21.0,21.9,20.32,20.959999999999997,20.62,0.0,2023-12-05 19:30:00,21.6,22.073333333333334,21.90333333333333,21.4,1.0,0.0,0.0,21.2,22.6,20.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01,21.74416666666667,0.0,0.13333333333333336,0.6400000000000006,0.0003743916136278548,0.0,0,0,0,21.74416666666667,0,0,0,19,1,0,0,0,0,18.78361676191237,0.003319205364996531,0.06070694006963859,6063931.58193378,11898817.28408386
